date,actual,predicted,train_flag
2021-08-03,1064.59,,1
2021-08-04,1069.8,,1
2021-08-05,1081.28,,1
2021-08-06,1073.11,,1
2021-08-09,1057.71,,1
2021-08-10,1056.36,,1
2021-08-11,1056.36,,1
2021-08-12,1069.65,,1
2021-08-13,1075.35,,1
2021-08-16,1072.11,,1
2021-08-17,1072.11,,1
2021-08-18,1087.17,,1
2021-08-19,1062.68,,1
2021-08-20,1069.43,,1
2021-08-23,1079.57,,1
2021-08-24,1072.37,,1
2021-08-25,1075.32,,1
2021-08-26,1066.12,,1
2021-08-27,1060.0,,1
2021-08-30,1084.83,,1
2021-08-31,1085.89,,1
2021-09-01,1080.13,,1
2021-09-02,1081.24,,1
2021-09-03,1094.38,,1
2021-09-06,1096.35,,1
2021-09-07,1093.5,,1
2021-09-08,1074.92,,1
2021-09-09,1089.7,,1
2021-09-10,1090.02,,1
2021-09-13,1085.47,,1
2021-09-14,1092.1,,1
2021-09-15,1086.87,,1
2021-09-16,1085.34,,1
2021-09-17,1085.12,,1
2021-09-20,1074.42,,1
2021-09-21,1071.46,,1
2021-09-22,1083.32,,1
2021-09-23,1087.81,,1
2021-09-24,1086.97,,1
2021-09-27,1081.35,,1
2021-09-28,1079.99,,1
2021-09-29,1093.18,,1
2021-09-30,1122.69,,1
2021-10-01,1111.03,,1
2021-10-04,1142.78,,1
2021-10-05,1134.25,,1
2021-10-06,1163.91,,1
2021-10-07,1164.1,,1
2021-10-08,1181.3,,1
2021-10-11,1181.67,,1
2021-10-12,1189.1,,1
2021-10-13,1206.53,,1
2021-10-14,1223.34,,1
2021-10-15,1223.38,,1
2021-10-18,1228.83,,1
2021-10-19,1227.13,,1
2021-10-20,1227.13,,1
2021-10-21,1217.06,,1
2021-10-22,1220.52,,1
2021-10-25,1207.96,,1
2021-10-26,1213.68,,1
2021-10-27,1200.66,,1
2021-10-28,1182.09,,1
2021-10-29,1193.44,,1
2021-11-01,1185.75,,1
2021-11-02,1172.37,,1
2021-11-03,1185.01,,1
2021-11-04,1189.22,,1
2021-11-05,1188.39,,1
2021-11-08,1192.78,,1
2021-11-09,1194.9,,1
2021-11-10,1199.06,,1
2021-11-11,1200.55,,1
2021-11-12,1193.0,,1
2021-11-15,1181.85,,1
2021-11-16,1190.43,,1
2021-11-17,1194.73,,1
2021-11-18,1186.82,,1
2021-11-19,1207.37,,1
2021-11-22,1209.83,,1
2021-11-23,1203.94,,1
2021-11-24,1204.52,,1
2021-11-25,1210.79,,1
2021-11-26,1181.23,,1
2021-11-29,1190.62,,1
2021-11-30,1168.73,,1
2021-12-01,1166.78,,1
2021-12-02,1185.42,,1
2021-12-03,1175.88,,1
2021-12-06,1175.88,,1
2021-12-07,1175.88,,1
2021-12-08,1175.88,,1
2021-12-09,1192.17,,1
2021-12-10,1188.04,,1
2021-12-13,1184.13,,1
2021-12-14,1178.66,,1
2021-12-15,1183.51,,1
2021-12-16,1174.24,,1
2021-12-17,1176.33,,1
2021-12-20,1166.62,,1
2021-12-21,1169.13,,1
2021-12-22,1159.14,,1
2021-12-23,1164.64,,1
2021-12-24,1164.24,,1
2021-12-27,1168.49,,1
2021-12-28,1173.3,,1
2021-12-29,1171.41,,1
2021-12-30,1165.55,,1
2021-12-31,1165.55,,1
2022-01-03,1180.31,,1
2022-01-04,1183.25,,1
2022-01-05,1174.22,,1
2022-01-06,1173.27,,1
2022-01-07,1184.09,,1
2022-01-10,1179.48,,1
2022-01-11,1171.87,,1
2022-01-12,1177.41,,1
2022-01-13,1184.05,,1
2022-01-14,1186.79,,1
2022-01-17,1179.97,,1
2022-01-18,1174.95,,1
2022-01-19,1167.7,,1
2022-01-20,1173.76,,1
2022-01-21,1192.21,,1
2022-01-24,1181.03,,1
2022-01-25,1167.8,,1
2022-01-26,1178.24,,1
2022-01-27,1179.07,,1
2022-01-28,1183.2,,1
2022-01-31,1173.39,,1
2022-02-01,1173.39,,1
2022-02-02,1186.09,,1
2022-02-03,1181.48,,1
2022-02-04,1187.47,,1
2022-02-07,1199.56,,1
2022-02-08,1195.68,,1
2022-02-09,1204.49,,1
2022-02-10,1204.07,,1
2022-02-11,1200.36,1202.1598012068116,0
2022-02-14,1187.35,1198.454507623001,0
2022-02-15,1203.46,1185.462787371792,0
2022-02-16,1208.14,1201.55153793161,0
2022-02-17,1205.35,1206.2242090603281,0
2022-02-18,1215.72,1203.4371827611672,0
2022-02-21,1214.95,1213.7925110384178,0
2022-02-22,1208.87,1213.0225457802712,0
2022-02-23,1219.89,1206.9505245749688,0
2022-02-24,1204.49,1217.955467703064,0
2022-02-25,1218.48,1202.5761228454103,0
2022-02-28,1218.48,1216.5475424950528,0
2022-03-01,1221.87,1216.5468184390418,0
2022-03-02,1210.91,1219.9316385711625,0
2022-03-03,1210.91,1208.9863891874782,0
2022-03-04,1229.71,1208.987154588951,0
2022-03-07,1223.76,1227.7613144221118,0
2022-03-08,1220.0,1221.8180717909959,0
2022-03-09,1229.82,1218.0630122380971,0
2022-03-10,1237.94,1227.869563109172,0
2022-03-11,1239.19,1235.977461276883,0
2022-03-14,1242.82,1237.2245409420846,0
2022-03-15,1233.73,1240.8487264349637,0
2022-03-16,1250.72,1231.770707649649,0
2022-03-17,1245.09,1248.737456224519,0
2022-03-18,1243.01,1243.1140302229248,0
2022-03-21,1244.52,1241.0367481287021,0
2022-03-22,1253.97,1242.544796221028,0
2022-03-23,1253.43,1251.9815165141417,0
2022-03-24,1272.02,1251.4413648531588,0
2022-03-25,1259.96,1270.0049241021038,0
2022-03-28,1271.36,1257.9598084620493,0
2022-03-29,1261.15,1269.3439572186012,0
2022-03-30,1267.82,1259.1472955464058,0
2022-03-31,1268.1,1265.8084147261927,0
2022-04-01,1268.1,1266.0876691408823,0
2022-04-04,1279.37,1266.0874407693755,0
2022-04-05,1286.62,1277.3415704047306,0
2022-04-06,1277.02,1284.580339773311,0
2022-04-07,1279.64,1274.9924730474702,0
2022-04-08,1296.03,1277.609039780255,0
2022-04-11,1275.84,1293.9760835455197,0
2022-04-12,1284.94,1273.8126436237808,0
2022-04-13,1294.8,1282.9009846814185,0
2022-04-14,1285.9,1292.7469869323868,0
2022-04-15,1285.9,1283.8583155502556,0
2022-04-18,1293.14,1283.858604455888,0
2022-04-19,1286.52,1291.0886590784883,0
2022-04-20,1303.42,1284.477295252233,0
2022-04-21,1315.65,1301.3539654701244,0
2022-04-22,1306.56,1313.5655316928837,0
2022-04-25,1310.37,1304.4863103077564,0
2022-04-26,1322.79,1308.290874246172,0
2022-04-27,1321.77,1320.693148870065,0
2022-04-28,1337.88,1319.6732488910911,0
2022-04-29,1337.88,1335.7600904462874,0
2022-05-02,1337.88,1335.758306216779,0
2022-05-03,1337.88,1335.7573495702595,0
2022-05-04,1337.88,1335.7569036141065,0
2022-05-05,1337.88,1335.756670607969,0
2022-05-06,1337.88,1335.7565805722418,0
2022-05-09,1270.33,1335.756493907527,0
2022-05-10,1260.13,1268.3004428875506,0
2022-05-11,1265.13,1258.121156287243,0
2022-05-12,1224.45,1263.118590487807,0
2022-05-13,1228.9,1222.4969501544806,0
2022-05-16,1228.9,1226.9453296305594,0
2022-05-17,1234.84,1226.9474231170802,0
2022-05-18,1246.43,1232.8800940278636,0
2022-05-19,1241.43,1244.4538205168508,0
2022-05-20,1253.05,1239.4596921393859,0
2022-05-23,1236.52,1251.0633695085087,0
2022-05-24,1251.72,1234.5552999091776,0
2022-05-25,1243.6,1249.735026825834,0
2022-05-26,1243.6,1241.6255493625054,0
2022-05-27,1270.71,1241.6258025978063,0
2022-05-30,1271.28,1268.6980369627217,0
2022-05-31,1300.77,1269.264874019141,0
2022-06-01,1300.77,1298.7122520332837,0
2022-06-02,1282.1,1298.7089470216267,0
2022-06-03,1285.69,1280.0631923565893,0
2022-06-06,1277.19,1283.649073568794,0
2022-06-07,1272.35,1275.1611386124684,0
2022-06-08,1279.14,1270.3287532134582,0
2022-06-09,1270.47,1277.1101557961304,0
2022-06-10,1243.41,1268.4520992804692,0
2022-06-13,1224.42,1241.4305010396954,0
2022-06-14,1232.05,1222.4699493219543,0
2022-06-15,1220.22,1230.0926030550968,0
2022-06-16,1233.86,1218.2801151618496,0
2022-06-17,1217.62,1231.902572056034,0
2022-06-20,1226.94,1215.6847969655262,0
2022-06-21,1239.18,1224.9929373155392,0
2022-06-22,1226.13,1237.215683029074,0
2022-06-23,1230.92,1224.1826331760863,0
2022-06-24,1233.86,1228.9664504027717,0
2022-06-27,1224.89,1231.9022697556902,0
2022-06-28,1223.03,1222.9444321762228,0
2022-06-29,1208.4,1221.0876934161645,0
2022-06-30,1202.95,1206.478660450957,0
2022-07-01,1181.67,1201.0378992556803,0
2022-07-04,1159.18,1179.7889741627175,0
2022-07-05,1174.29,1157.333019665053,0
2022-07-06,1164.99,1172.4253831567598,0
2022-07-07,1161.65,1163.1387942991041,0
2022-07-08,1173.58,1159.804446075673,0
2022-07-11,1172.22,1171.7186664330864,0
2022-07-12,1171.48,1170.359917104753,0
2022-07-13,1158.23,1169.6207507925205,0
2022-07-14,1168.49,1156.3892054804226,0
2022-07-15,1160.65,1166.6360742837294,0
2022-07-18,1175.11,1158.806752408835,0
2022-07-19,1189.02,1173.2470598478972,0
2022-07-20,1218.21,1187.1366132123962,0
2022-07-21,1217.65,1216.283949345818,0
2022-07-22,1219.17,1215.7210951335721,0
2022-07-25,1214.55,1217.2370845911632,0
2022-07-26,1221.48,1212.6224758221963,0
2022-07-27,1227.13,1219.542723700704,0
2022-07-28,1232.86,1225.1841467612226,0
2022-07-29,1235.9,1230.9052653759175,0
2022-08-01,1239.43,1233.939991891721,0
2022-08-02,1244.07,1237.4642755410807,0
2022-08-03,1256.65,1242.097082344949,0
2022-08-04,1263.1,1254.6586777854068,0
2022-08-05,1267.89,1261.0981015887703,0
2022-08-08,1268.19,1265.8799845672233,0
2022-08-09,1269.91,1266.1783783547748,0
2022-08-10,1269.54,1267.895350919553,0
2022-08-11,1283.43,1267.5253763646565,0
2022-08-12,1275.9,1281.3957448254164,0
2022-08-15,1268.43,1273.874824978791,0
2022-08-16,1278.03,1266.4151615373917,0
2022-08-17,1278.03,1276.0024864947738,0
2022-08-18,1288.24,1276.0019650313443,0
2022-08-19,1285.51,1286.197382106373,0
2022-08-22,1272.97,1283.4701224292528,0
2022-08-23,1284.81,1270.947278764854,0
2022-08-24,1289.27,1282.7717550452628,0
2022-08-25,1283.25,1287.2249831334138,0
2022-08-26,1275.72,1281.2126497265403,0
2022-08-29,1273.21,1273.6933217961425,0
2022-08-30,1282.04,1271.1876734233222,0
2022-08-31,1283.5,1280.0060188906211,0
2022-09-01,1276.3,1281.4635458103653,0
2022-09-02,1279.22,1274.273167441752,0
2022-09-05,1288.35,1277.1895587640313,0
2022-09-06,1288.0,1286.3067925788746,0
2022-09-07,1276.75,1285.9564259105393,0
2022-09-08,1285.68,1274.7216877606318,0
2022-09-09,1290.17,1283.640064370956,0
2022-09-12,1293.96,1288.123450600718,0
2022-09-13,1306.75,1291.9075171157936,0
2022-09-14,1298.05,1304.6789678571122,0
2022-09-15,1304.02,1295.9895876400453,0
2022-09-16,1276.8,1301.9512655441472,0
2022-09-19,1284.04,1274.7686971003122,0
2022-09-20,1287.04,1282.000859791733,0
2022-09-21,1287.17,1284.99726614271,0
2022-09-22,1292.19,1285.1270258032882,0
2022-09-23,1284.78,1290.1399837281874,0
2022-09-26,1273.92,1282.7398248759046,0
2022-09-27,1270.47,1271.8953990583616,0
2022-09-28,1263.92,1268.4515016562193,0
2022-09-29,1257.08,1261.9116345004331,0
2022-09-30,1256.64,1255.0822975309065,0
2022-10-03,1249.75,1254.6441102190406,0
2022-10-04,1260.8,1247.7643684014824,0
2022-10-05,1260.06,1258.7999004330438,0
2022-10-06,1259.87,1258.0604392558182,0
2022-10-07,1249.14,1257.8704626866884,0
2022-10-10,1244.41,1247.155340603501,0
2022-10-11,1234.36,1242.4329120483856,0
2022-10-12,1227.92,1232.397921739916,0
2022-10-13,1221.91,1225.9683402418784,0
2022-10-14,1215.46,1219.9680608259616,0
2022-10-17,1214.5,1213.5283081342377,0
2022-10-18,1214.18,1212.5708945265446,0
2022-10-19,1220.53,1212.2520647927652,0
2022-10-20,1244.43,1218.593564250146,0
2022-10-21,1251.53,1242.4597548189824,0
2022-10-24,1257.65,1249.547462255167,0
2022-10-25,1256.55,1255.6569874091545,0
2022-10-26,1257.44,1254.5570128142124,0
2022-10-27,1267.13,1255.4450910883409,0
2022-10-28,1260.56,1265.121162119287,0
2022-10-31,1268.39,1258.5591779957804,0
2022-11-01,1258.79,1266.378267560506,0
2022-11-02,1251.32,1256.7909811862016,0
2022-11-03,1253.67,1249.3319239574407,0
2022-11-04,1258.51,1251.6796486781554,0
2022-11-07,1270.52,1256.5131753812814,0
2022-11-08,1259.04,1268.506053269709,0
2022-11-09,1262.13,1257.040762596064,0
2022-11-10,1240.4,1260.1268325288238,0
2022-11-11,1266.87,1238.427088223647,0
2022-11-14,1252.57,1264.8620086351245,0
2022-11-15,1256.01,1250.580631385946,0
2022-11-16,1253.26,1254.0163986240584,0
2022-11-17,1254.05,1251.2702840085174,0
2022-11-18,1261.41,1252.0594327997587,0
2022-11-21,1253.99,1259.4092004078714,0
2022-11-22,1245.5,1251.9988902209302,0
2022-11-23,1247.03,1243.5210611905725,0
2022-11-24,1253.02,1245.0499167076196,0
2022-11-25,1248.49,1251.0319236801377,0
2022-11-28,1239.7,1246.5078504234525,0
2022-11-29,1237.76,1237.7303177959063,0
2022-11-30,1249.46,1235.7939758345124,0
2022-12-01,1237.25,1247.4783128410452,0
2022-12-02,1230.42,1235.2846371052767,0
2022-12-05,1216.25,1228.4649066385132,0
2022-12-06,1192.82,1214.3157528398149,0
2022-12-07,1175.91,1190.9203054392701,0
2022-12-08,1172.62,1174.0370945348334,0
2022-12-09,1157.26,1170.7549329293477,0
2022-12-12,1162.39,1155.418306228553,0
2022-12-13,1178.69,1160.5435263576085,0
2022-12-14,1177.0,1176.8214932543801,0
2022-12-15,1167.47,1175.132706837001,0
2022-12-16,1175.57,1165.615539990488,0
2022-12-19,1168.73,1173.7049302493265,0
2022-12-20,1159.3,1166.8741471269068,0
2022-12-21,1160.84,1157.457712224215,0
2022-12-22,1162.0,1158.9966947944015,0
2022-12-23,1154.41,1160.1554981000647,0
2022-12-26,1153.74,1152.5762252874129,0
2022-12-27,1161.59,1151.9078947793823,0
2022-12-28,1152.77,1159.7474047308988,0
2022-12-29,1160.32,1150.9392100083576,0
2022-12-30,1155.95,1158.4792080961918,0
2023-01-02,1153.93,1154.11494602183,0
2023-01-03,1161.66,1152.104502046133,0
2023-01-04,1147.89,1159.8299680890434,0
2023-01-05,1122.73,1146.0817700488967,0
2023-01-06,1127.72,1120.9593966332625,0
2023-01-09,1130.17,1125.9464503185418,0
2023-01-10,1115.66,1128.3947673108735,0
2023-01-11,1108.28,1113.90542416541,0
2023-01-12,1120.6,1106.5373265965159,0
2023-01-13,1122.86,1118.8418608710429,0
2023-01-16,1133.18,1121.098432542916,0
2023-01-17,1151.73,1131.403729938691,0
2023-01-18,1151.48,1149.9268980893553,0
2023-01-19,1163.11,1149.6749123895613,0
2023-01-20,1167.55,1161.287638107709,0
2023-01-23,1167.55,1165.7198282844392,0
2023-01-24,1167.32,1165.7185304665995,0
2023-01-25,1159.94,1165.4881900658079,0
2023-01-26,1170.04,1158.1180275457566,0
2023-01-27,1177.04,1168.20452012605,0
2023-01-30,1171.71,1175.194171091862,0
2023-01-31,1163.5,1169.8704438569284,0
2023-02-01,1169.27,1161.6716736340143,0
2023-02-02,1174.7,1167.434411243726,0
2023-02-03,1182.1,1172.856729686316,0
2023-02-06,1175.4,1180.245832186393,0
2023-02-07,1185.36,1173.5540246218898,0
2023-02-08,1187.68,1183.5003075208513,0
2023-02-09,1177.72,1185.8162097643922,0
2023-02-10,1176.61,1175.8692371022526,0
2023-02-13,1179.83,1174.7612862081917,0
2023-02-14,1188.01,1177.9772701326392,0
2023-02-15,1184.59,1186.1458826577857,0
2023-02-16,1181.11,1182.7297742681053,0
2023-02-17,1182.49,1179.254426905288,0
2023-02-20,1183.26,1180.63281597493,0
2023-02-21,1178.97,1181.4017832341715,0
2023-02-22,1164.84,1177.1176151980258,0
2023-02-23,1169.48,1163.0074676998904,0
2023-02-24,1173.76,1167.6425677427596,0
2023-02-27,1172.57,1171.9170241530946,0
2023-02-28,1169.45,1170.728435365611,0
2023-03-01,1173.0,1167.6127485331506,0
2023-03-02,1174.14,1171.1581277375358,0
2023-03-03,1164.68,1172.2964039065603,0
2023-03-06,1164.31,1162.8492678726138,0
2023-03-07,1157.86,1162.4805537422226,0
2023-03-08,1159.91,1156.0399234797112,0
2023-03-09,1165.45,1158.0878862551326,0
2023-03-10,1158.06,1163.6204785038456,0
2023-03-13,1159.9,1156.2402895643827,0
2023-03-14,1132.98,1158.078202107161,0
2023-03-15,1129.45,1131.1954214363457,0
2023-03-16,1118.59,1127.6728650051157,0
2023-03-17,1138.76,1116.8295784860147,0
2023-03-20,1126.02,1136.9734413657402,0
2023-03-21,1142.61,1124.250137061619,0
2023-03-22,1142.61,1140.8178387474734,0
2023-03-23,1142.61,1140.8167565755102,0
2023-03-24,1156.97,1140.8161291657966,0
2023-03-27,1144.8,1155.1559776834126,0
2023-03-28,1154.28,1143.0013308227803,0
2023-03-29,1167.85,1152.4685913200312,0
2023-03-30,1158.05,1166.0192017952786,0
2023-03-31,1157.0,1156.2311182378128,0
2023-04-03,1161.09,1155.1826432706198,0
2023-04-04,1159.73,1159.2671799390728,0
2023-04-05,1156.45,1157.908762082483,0
2023-04-06,1151.45,1154.6332277130787,0
2023-04-07,1151.45,1149.6404299730207,0
2023-04-10,1147.83,1149.6410502337424,0
2023-04-11,1155.59,1146.0263687747608,0
2023-04-12,1155.1,1153.7761115865699,0
2023-04-13,1154.76,1153.2863407435316,0
2023-04-14,1161.28,1152.9465984786552,0
2023-04-17,1153.19,1159.4575080694756,0
2023-04-18,1158.32,1151.3780538862704,0
2023-04-19,1158.32,1156.5013636104527,0
2023-04-20,1158.32,1156.5011452011174,0
2023-04-21,1158.32,1156.5010132683108,0
2023-04-24,1158.32,1156.5009377188762,0
2023-04-25,1158.32,1156.500910749107,0
2023-04-26,1175.71,1156.5008551756164,0
2023-04-27,1176.04,1173.8667676548487,0
2023-04-28,1175.72,1174.1947130735712,0
2023-05-01,1175.72,1173.8743023778654,0
2023-05-02,1165.26,1173.8738920978517,0
2023-05-03,1157.07,1163.4281706561671,0
2023-05-04,1162.38,1155.2503564189005,0
2023-05-05,1150.31,1160.5542312896882,0
2023-05-08,1146.41,1148.501055853554,0
2023-05-09,1151.33,1144.6075754089334,0
2023-05-10,1159.24,1149.5217642348032,0
2023-05-11,1150.15,1157.4208864143334,0
2023-05-12,1142.16,1148.3426917055297,0
2023-05-15,1145.73,1140.36418784699,0
2023-05-16,1137.53,1143.9302741150632,0
2023-05-17,1135.56,1135.7418005925247,0
2023-05-18,1135.56,1133.7753491937679,0
2023-05-19,1143.15,1133.7759711945428,0
2023-05-22,1149.03,1141.3557841063027,0
2023-05-23,1148.94,1147.2271109100811,0
2023-05-24,1150.96,1147.1364131568337,0
2023-05-25,1142.89,1149.1532058401265,0
2023-05-26,1140.47,1141.0939686933004,0
2023-05-29,1145.55,1138.6778757045881,0
2023-05-30,1141.72,1143.7513673586122,0
2023-05-31,1148.73,1139.9264608215856,0
2023-06-01,1148.73,1146.926989735001,0
2023-06-02,1148.73,1146.9264831818552,0
2023-06-05,1148.27,1146.9261999136247,0
2023-06-06,1151.12,1146.4667036122328,0
2023-06-07,1151.29,1149.31274205246,0
2023-06-08,1160.79,1149.4822640213924,0
2023-06-09,1164.56,1158.968963954568,0
2023-06-12,1164.64,1162.7328111639238,0
2023-06-13,1161.57,1162.8118487861254,0
2023-06-14,1159.3,1159.7456406879976,0
2023-06-15,1162.31,1157.478838791439,0
2023-06-16,1160.88,1160.4849420703524,0
2023-06-19,1158.77,1159.0567516644464,0
2023-06-20,1154.09,1156.94969925892,0
2023-06-21,1162.61,1152.2763936893145,0
2023-06-22,1152.08,1160.785166871313,0
2023-06-23,1150.15,1150.269199926469,0
2023-06-26,1152.93,1148.3425478847544,0
2023-06-27,1151.35,1151.119283293889,0
2023-06-28,1151.35,1149.5414789604056,0
2023-06-29,1151.35,1149.5416163209304,0
2023-06-30,1151.35,1149.5416962573488,0
2023-07-03,1160.2,1149.5417481650602,0
2023-07-04,1157.73,1158.3795382134756,0
2023-07-05,1165.3,1155.91215432028,0
2023-07-06,1170.9,1163.4714892593984,0
2023-07-07,1160.53,1169.0629685647314,0
2023-07-10,1162.7,1158.7063478430587,0
2023-07-11,1170.94,1160.8738436595931,0
2023-07-12,1173.12,1169.1025337194217,0
2023-07-13,1172.28,1171.2788008086827,0
2023-07-14,1180.78,1170.439361183471,0
2023-07-17,1180.2,1178.9273877811822,0
2023-07-18,1171.6,1178.347309837161,0
2023-07-19,1171.6,1169.758768013298,0
2023-07-20,1177.26,1169.7593660707412,0
2023-07-21,1180.26,1175.411883594018,0
2023-07-24,1180.18,1178.407374181869,0
2023-07-25,1178.16,1178.3269988400511,0
2023-07-26,1183.25,1176.309546149088,0
2023-07-27,1171.83,1181.392578428657,0
2023-07-28,1174.6,1169.9879258363026,0
2023-07-31,1180.14,1172.7549182309258,0
2023-08-01,1174.92,1178.2874618211274,0
2023-08-02,1169.95,1173.074231811495,0
2023-08-03,1178.63,1168.1113581776422,0
2023-08-04,1171.47,1176.779942348841,0
2023-08-07,1177.86,1169.6293522764781,0
2023-08-08,1173.5,1176.0109023940618,0
2023-08-09,1174.02,1171.6565689225597,0
2023-08-10,1175.41,1172.1760435820618,0
2023-08-11,1173.66,1173.5641947776548,0
2023-08-14,1180.05,1171.8165136519724,0
2023-08-15,1180.57,1178.1977968097906,0
2023-08-16,1178.11,1178.7165519787288,0
2023-08-17,1178.11,1176.2596276515017,0
2023-08-18,1168.58,1176.2597036865218,0
2023-08-21,1166.18,1166.7428924324151,0
2023-08-22,1175.22,1164.3471112447278,0
2023-08-23,1173.07,1173.3753174897524,0
2023-08-24,1168.68,1171.227811256546,0
2023-08-25,1168.06,1166.843792565822,0
2023-08-28,1171.68,1166.2250496388651,0
2023-08-29,1179.01,1169.8403118454964,0
2023-08-30,1180.66,1177.1599612395698,0
2023-08-31,1177.19,1178.8068945211305,0
2023-09-01,1182.33,1175.3411298774226,0
2023-09-04,1185.1,1180.4740730409883,0
2023-09-05,1184.04,1183.239815338572,0
2023-09-06,1183.46,1182.1807820634217,0
2023-09-07,1174.96,1181.6014370231412,0
2023-09-08,1168.76,1173.1131419386197,0
2023-09-11,1177.21,1166.9224906069596,0
2023-09-12,1171.16,1175.3617930250387,0
2023-09-13,1172.25,1169.3198724408455,0
2023-09-14,1172.95,1170.408737477659,0
2023-09-15,1179.58,1171.1079079357862,0
2023-09-18,1170.96,1177.7287178032848,0
2023-09-19,1179.82,1169.1200152889216,0
2023-09-20,1186.36,1177.9682217596371,0
2023-09-21,1182.17,1184.49865432976,0
2023-09-22,1186.22,1180.3135341006364,0
2023-09-25,1180.65,1184.3578525999287,0
2023-09-26,1167.63,1178.7951721497636,0
2023-09-27,1169.39,1165.793453300088,0
2023-09-28,1169.39,1167.5523952092542,0
2023-09-29,1168.52,1167.552962699048,0
2023-10-02,1172.07,1166.6844019130135,0
2023-10-03,1168.2,1170.2296932138172,0
2023-10-04,1156.62,1166.3648361108342,0
2023-10-05,1153.56,1154.801060190124,0
2023-10-06,1157.12,1151.746495218489,0
2023-10-09,1156.01,1155.3024941377175,0
2023-10-10,1159.05,1154.1941617404973,0
2023-10-11,1156.12,1157.2301158612731,0
2023-10-12,1151.95,1154.3039723040267,0
2023-10-13,1146.28,1150.139893153977,0
2023-10-16,1140.66,1144.4782197312734,0
2023-10-17,1141.5,1138.866768454578,0
2023-10-18,1133.6,1139.7065258329105,0
2023-10-19,1115.08,1131.8178324614378,0
2023-10-20,1114.85,1113.324303659815,0
2023-10-23,1098.24,1113.096816651907,0
2023-10-24,1111.33,1096.5109492530253,0
2023-10-25,1112.6,1109.5849000208216,0
2023-10-26,1088.71,1110.8530754290111,0
2023-10-27,1092.94,1086.9958033047299,0
2023-10-30,1085.85,1091.222095307388,0
2023-10-31,1092.01,1084.14266544933,0
2023-11-01,1073.58,1090.2951489215995,0
2023-11-02,1095.35,1071.8905534341645,0
2023-11-03,1101.71,1093.6320337397526,0
2023-11-06,1118.7,1099.9822248522667,0
2023-11-07,1111.22,1116.9475132998948,0
2023-11-08,1102.25,1109.4756712797762,0
2023-11-09,1104.46,1100.5176422156023,0
2023-11-10,1099.12,1102.7252664831262,0
2023-11-13,1099.09,1097.3928030872726,0
2023-11-14,1101.78,1097.3633933700241,0
2023-11-15,1101.78,1100.0499602459092,0
2023-11-16,1119.62,1100.0498335003392,0
2023-11-17,1115.38,1117.865065790002,0
2023-11-20,1117.64,1113.6292808659002,0
2023-11-21,1115.49,1115.8856661760767,0
2023-11-22,1109.69,1113.7382315710408,0
2023-11-23,1123.37,1107.9462219160555,0
2023-11-24,1124.07,1121.6078155034133,0
2023-11-27,1125.47,1122.305884583583,0
2023-11-28,1126.95,1123.7033370954637,0
2023-11-29,1127.54,1125.180878667351,0
2023-11-30,1133.82,1125.7697087319739,0
2023-12-01,1144.36,1132.0407683123744,0
2023-12-04,1142.5,1142.5655020642796,0
2023-12-05,1143.86,1140.7067107029766,0
2023-12-06,1140.38,1142.0643280312886,0
2023-12-07,1148.96,1138.588773016895,0
2023-12-08,1157.55,1147.1569994060085,0
2023-12-11,1138.73,1155.734423565359,0
2023-12-12,1145.93,1136.9391833990312,0
2023-12-13,1134.22,1144.1303746525239,0
2023-12-14,1157.34,1132.4365108969143,0
2023-12-15,1159.08,1155.5255253343416,0
2023-12-18,1147.17,1157.2616168393363,0
2023-12-19,1160.22,1145.3670568395896,0
2023-12-20,1164.9,1158.399602123383,0
2023-12-21,1164.71,1163.0723013604143,0
2023-12-22,1167.82,1162.8816578135707,0
2023-12-25,1167.82,1165.9869084761995,0
2023-12-26,1167.82,1165.986410207281,0
2023-12-27,1170.55,1165.9861515840587,0
2023-12-28,1180.28,1168.712246852178,0
2023-12-29,1172.63,1178.4285025021413,0
2024-01-01,1172.63,1170.7879942098525,0
2024-01-02,1183.32,1170.7880280620877,0
2024-01-03,1177.19,1181.463250319627,0
2024-01-04,1192.63,1175.340721130924,0
2024-01-05,1187.53,1190.7593983713746,0
2024-01-08,1176.46,1185.665087070526,0
2024-01-09,1166.6,1174.6101033633238,0
2024-01-10,1167.38,1164.764656499114,0
2024-01-11,1167.12,1165.5449821847428,0
2024-01-12,1173.53,1165.2859942401105,0
2024-01-15,1169.32,1171.6874633349005,0
2024-01-16,1170.6,1167.4828496067976,0
2024-01-17,1160.39,1168.7612360061607,0
2024-01-18,1167.43,1158.5653194228696,0
2024-01-19,1166.38,1165.5965228755979,0
2024-01-22,1167.18,1164.547853613755,0
2024-01-23,1165.71,1165.3467062167322,0
2024-01-24,1161.09,1163.8786811942207,0
2024-01-25,1155.11,1159.2651462549197,0
2024-01-26,1145.96,1153.2939312104631,0
2024-01-29,1153.98,1144.1573857784995,0
2024-01-30,1164.47,1152.167526832719,0
2024-01-31,1168.24,1162.6429599503308,0
2024-02-01,1170.75,1166.4067192464945,0
2024-02-02,1178.12,1168.912358559841,0
2024-02-05,1166.16,1176.2715057786224,0
2024-02-06,1172.5,1164.3270045106174,0
2024-02-07,1171.86,1170.6588202639189,0
2024-02-08,1171.86,1170.0194783961588,0
2024-02-09,1171.86,1170.0193934309436,0
2024-02-12,1181.6,1170.0193368917198,0
2024-02-13,1165.16,1179.745837990828,0
