date,actual,predicted,train_flag
2021-08-03,1064.59,,1
2021-08-04,1069.8,,1
2021-08-05,1081.28,,1
2021-08-06,1073.11,,1
2021-08-09,1057.71,,1
2021-08-10,1056.36,,1
2021-08-11,1056.36,,1
2021-08-12,1069.65,,1
2021-08-13,1075.35,,1
2021-08-16,1072.11,,1
2021-08-17,1072.11,,1
2021-08-18,1087.17,,1
2021-08-19,1062.68,,1
2021-08-20,1069.43,,1
2021-08-23,1079.57,,1
2021-08-24,1072.37,,1
2021-08-25,1075.32,,1
2021-08-26,1066.12,,1
2021-08-27,1060.0,,1
2021-08-30,1084.83,,1
2021-08-31,1085.89,,1
2021-09-01,1080.13,,1
2021-09-02,1081.24,,1
2021-09-03,1094.38,,1
2021-09-06,1096.35,,1
2021-09-07,1093.5,,1
2021-09-08,1074.92,,1
2021-09-09,1089.7,,1
2021-09-10,1090.02,,1
2021-09-13,1085.47,,1
2021-09-14,1092.1,,1
2021-09-15,1086.87,,1
2021-09-16,1085.34,,1
2021-09-17,1085.12,,1
2021-09-20,1074.42,,1
2021-09-21,1071.46,,1
2021-09-22,1083.32,,1
2021-09-23,1087.81,,1
2021-09-24,1086.97,,1
2021-09-27,1081.35,,1
2021-09-28,1079.99,,1
2021-09-29,1093.18,,1
2021-09-30,1122.69,,1
2021-10-01,1111.03,,1
2021-10-04,1142.78,,1
2021-10-05,1134.25,,1
2021-10-06,1163.91,,1
2021-10-07,1164.1,,1
2021-10-08,1181.3,,1
2021-10-11,1181.67,,1
2021-10-12,1189.1,,1
2021-10-13,1206.53,,1
2021-10-14,1223.34,,1
2021-10-15,1223.38,,1
2021-10-18,1228.83,,1
2021-10-19,1227.13,,1
2021-10-20,1227.13,,1
2021-10-21,1217.06,,1
2021-10-22,1220.52,,1
2021-10-25,1207.96,,1
2021-10-26,1213.68,,1
2021-10-27,1200.66,,1
2021-10-28,1182.09,,1
2021-10-29,1193.44,,1
2021-11-01,1185.75,,1
2021-11-02,1172.37,,1
2021-11-03,1185.01,,1
2021-11-04,1189.22,,1
2021-11-05,1188.39,,1
2021-11-08,1192.78,,1
2021-11-09,1194.9,,1
2021-11-10,1199.06,,1
2021-11-11,1200.55,,1
2021-11-12,1193.0,,1
2021-11-15,1181.85,,1
2021-11-16,1190.43,,1
2021-11-17,1194.73,,1
2021-11-18,1186.82,,1
2021-11-19,1207.37,,1
2021-11-22,1209.83,,1
2021-11-23,1203.94,,1
2021-11-24,1204.52,,1
2021-11-25,1210.79,,1
2021-11-26,1181.23,,1
2021-11-29,1190.62,,1
2021-11-30,1168.73,,1
2021-12-01,1166.78,,1
2021-12-02,1185.42,,1
2021-12-03,1175.88,,1
2021-12-06,1175.88,,1
2021-12-07,1175.88,,1
2021-12-08,1175.88,,1
2021-12-09,1192.17,,1
2021-12-10,1188.04,,1
2021-12-13,1184.13,,1
2021-12-14,1178.66,,1
2021-12-15,1183.51,,1
2021-12-16,1174.24,,1
2021-12-17,1176.33,,1
2021-12-20,1166.62,,1
2021-12-21,1169.13,,1
2021-12-22,1159.14,,1
2021-12-23,1164.64,,1
2021-12-24,1164.24,,1
2021-12-27,1168.49,,1
2021-12-28,1173.3,,1
2021-12-29,1171.41,,1
2021-12-30,1165.55,,1
2021-12-31,1165.55,,1
2022-01-03,1180.31,,1
2022-01-04,1183.25,,1
2022-01-05,1174.22,,1
2022-01-06,1173.27,,1
2022-01-07,1184.09,,1
2022-01-10,1179.48,,1
2022-01-11,1171.87,,1
2022-01-12,1177.41,,1
2022-01-13,1184.05,,1
2022-01-14,1186.79,,1
2022-01-17,1179.97,,1
2022-01-18,1174.95,,1
2022-01-19,1167.7,,1
2022-01-20,1173.76,,1
2022-01-21,1192.21,,1
2022-01-24,1181.03,,1
2022-01-25,1167.8,,1
2022-01-26,1178.24,,1
2022-01-27,1179.07,,1
2022-01-28,1183.2,,1
2022-01-31,1173.39,,1
2022-02-01,1173.39,,1
2022-02-02,1186.09,,1
2022-02-03,1181.48,,1
2022-02-04,1187.47,,1
2022-02-07,1199.56,,1
2022-02-08,1195.68,,1
2022-02-09,1204.49,,1
2022-02-10,1204.07,,1
2022-02-11,1200.36,1209.5545976952262,0
2022-02-14,1187.35,1214.7869910175523,0
2022-02-15,1203.46,1219.8570123121149,0
2022-02-16,1208.14,1224.8573860613262,0
2022-02-17,1205.35,1229.8492087519185,0
2022-02-18,1215.72,1234.86884334073,0
2022-02-21,1214.95,1239.936950338597,0
2022-02-22,1208.87,1245.065259720319,0
2022-02-23,1219.89,1250.2606495980367,0
2022-02-24,1204.49,1255.5273975871105,0
2022-02-25,1218.48,1209.9652683620895,0
2022-02-28,1218.48,1215.1958291994679,0
2022-03-01,1221.87,1220.2660454039208,0
2022-03-02,1210.91,1225.2673918704666,0
2022-03-03,1210.91,1230.2605358158912,0
2022-03-04,1229.71,1235.2816634551925,0
2022-03-07,1223.76,1240.3513555626805,0
2022-03-08,1220.0,1245.4813048053452,0
2022-03-09,1229.82,1250.6783718493853,0
2022-03-10,1237.94,1255.946826424587,0
2022-03-11,1239.19,1243.5842422203875,0
2022-03-14,1242.82,1248.965183546871,0
2022-03-15,1233.73,1254.1782186121293,0
2022-03-16,1250.72,1259.3193365568359,0
2022-03-17,1245.09,1264.451546798242,0
2022-03-18,1243.01,1269.612304604484,0
2022-03-21,1244.52,1274.8228798777657,0
2022-03-22,1253.97,1280.095344755489,0
2022-03-23,1253.43,1285.4367761122458,0
2022-03-24,1272.02,1290.8515740329944,0
2022-03-25,1259.96,1277.8257660337702,0
2022-03-28,1271.36,1283.3567101573192,0
2022-03-29,1261.15,1288.713985994243,0
2022-03-30,1267.82,1293.9969337168607,0
2022-03-31,1268.1,1299.2705437111292,0
2022-04-01,1268.1,1304.573404529692,0
2022-04-04,1279.37,1309.9274176387685,0
2022-04-05,1286.62,1315.3450088815935,0
2022-04-06,1277.02,1320.8334598487243,0
2022-04-07,1279.64,1326.3972961956445,0
2022-04-08,1296.03,1285.4669937267981,0
2022-04-11,1275.84,1291.0267607972735,0
2022-04-12,1284.94,1296.4143311607913,0
2022-04-13,1294.8,1301.7280673600073,0
2022-04-14,1285.9,1307.0328121969671,0
2022-04-15,1285.9,1312.3671650795834,0
2022-04-18,1293.14,1317.7530592124672,0
2022-04-19,1286.52,1323.2029481238771,0
2022-04-20,1303.42,1328.724134929857,0
2022-04-21,1315.65,1334.3211621719504,0
2022-04-22,1306.56,1321.6525443190858,0
2022-04-25,1310.37,1327.372500317321,0
2022-04-26,1322.79,1332.913202621719,0
2022-04-27,1321.77,1338.3771492498045,0
2022-04-28,1337.88,1343.8314830638978,0
2022-04-29,1337.88,1349.3160881420895,0
2022-05-02,1337.88,1354.8536059450291,0
2022-05-03,1337.88,1360.456883933344,0
2022-05-04,1337.88,1366.1334516596203,0
2022-05-05,1337.88,1371.8879894043916,0
2022-05-06,1337.88,1343.971394250412,0
2022-05-09,1270.33,1349.7839975943614,0
2022-05-10,1260.13,1355.4166565516164,0
2022-05-11,1265.13,1360.9721235035768,0
2022-05-12,1224.45,1366.5181818236235,0
2022-05-13,1228.9,1372.0951895952678,0
2022-05-16,1228.9,1377.726080726334,0
2022-05-17,1234.84,1383.4238770949933,0
2022-05-18,1246.43,1389.1962150619754,0
2022-05-19,1241.43,1395.04784437354,0
2022-05-20,1253.05,1247.0805828457324,0
2022-05-23,1236.52,1252.4726745691296,0
2022-05-24,1251.72,1257.6982703853625,0
2022-05-25,1243.6,1262.852673802352,0
2022-05-26,1243.6,1267.9986050030784,0
2022-05-27,1270.71,1273.173388339081,0
2022-05-30,1271.28,1278.3982361958656,0
2022-05-31,1300.77,1283.6851972831569,0
2022-06-01,1300.77,1289.0413407123915,0
2022-06-02,1282.1,1294.4710658300944,0
2022-06-03,1285.69,1287.9281394305758,0
2022-06-06,1277.19,1293.4961168733207,0
2022-06-07,1272.35,1298.8932051705196,0
2022-06-08,1279.14,1304.216775877434,0
2022-06-09,1270.47,1309.5314827726013,0
2022-06-10,1243.41,1314.8759018018634,0
2022-06-13,1224.42,1320.2719740513649,0
2022-06-14,1232.05,1325.7321643265277,0
2022-06-15,1220.22,1331.263785355833,0
2022-06-16,1233.86,1336.871387288903,0
2022-06-17,1217.62,1239.4823531420036,0
2022-06-20,1226.94,1244.8429514049958,0
2022-06-21,1239.18,1250.0370678599604,0
2022-06-22,1226.13,1255.160140617587,0
2022-06-23,1230.92,1260.274706355501,0
2022-06-24,1233.86,1265.4179255924037,0
2022-06-27,1224.89,1270.610902861669,0
2022-06-28,1223.03,1275.8656201467502,0
2022-06-29,1208.4,1281.1891048235461,0
2022-06-30,1202.95,1286.5857289026733,0
2022-07-01,1181.67,1208.4179496838046,0
2022-07-04,1159.18,1213.6404712980204,0
2022-07-05,1174.29,1218.7030964473809,0
2022-07-06,1164.99,1223.6972503352185,0
2022-07-07,1161.65,1228.6834151920036,0
2022-07-08,1173.58,1233.6976426254762,0
2022-07-11,1172.22,1238.7604344419417,0
2022-07-12,1171.48,1243.883439599028,0
2022-07-13,1158.23,1249.073494691553,0
2022-07-14,1168.49,1254.3348558603088,0
2022-07-15,1160.65,1173.8132563471763,0
2022-07-18,1175.11,1178.8898648668528,0
2022-07-19,1189.02,1183.8089514867818,0
2022-07-20,1218.21,1188.6607200005428,0
2022-07-21,1217.65,1193.5043859060727,0
2022-07-22,1219.17,1198.3751557871035,0
2022-07-25,1214.55,1203.2930283454066,0
2022-07-26,1221.48,1208.2693584694907,0
2022-07-27,1227.13,1213.310805752903,0
2022-07-28,1232.86,1218.4215132148029,0
2022-07-29,1235.9,1238.47954568677,0
2022-08-01,1239.43,1243.8381180360236,0
2022-08-02,1244.07,1249.0296288192665,0
2022-08-03,1256.65,1254.1494814276643,0
2022-08-04,1263.1,1259.260419271078,0
2022-08-05,1267.89,1264.39975995576,0
2022-08-08,1268.19,1269.588698318954,0
2022-08-09,1269.91,1274.8392639726635,0
2022-08-10,1269.54,1280.1585084792875,0
2022-08-11,1283.43,1285.5508158139394,0
2022-08-12,1275.9,1289.283749875128,0
2022-08-15,1268.43,1294.863101629755,0
2022-08-16,1278.03,1300.2679040139662,0
2022-08-17,1278.03,1305.5979035338366,0
2022-08-18,1288.24,1310.9185466056244,0
2022-08-19,1285.51,1316.2687282072425,0
2022-08-22,1272.97,1321.670531256497,0
2022-08-23,1284.81,1327.1364865891612,0
2022-08-24,1289.27,1332.673938171811,0
2022-08-25,1283.25,1338.2874509403289,0
2022-08-26,1275.72,1289.0898464851664,0
2022-08-29,1273.21,1294.6641523505302,0
2022-08-30,1282.04,1300.0663783289237,0
2022-08-31,1283.5,1305.3947813667712,0
2022-09-01,1276.3,1310.7142585765766,0
2022-09-02,1279.22,1316.0634667578202,0
2022-09-05,1288.35,1321.4643784832842,0
2022-09-06,1288.0,1326.9294722431694,0
2022-09-07,1276.75,1332.4660671732368,0
2022-09-08,1285.68,1338.0787166353773,0
2022-09-09,1290.17,1291.5371599236362,0
2022-09-12,1293.96,1297.1234953172416,0
2022-09-13,1306.75,1302.5363915687312,0
2022-09-14,1298.05,1307.875037041286,0
2022-09-15,1304.02,1313.204648856573,0
2022-09-16,1276.8,1318.5640179625245,0
2022-09-19,1284.04,1323.975180021687,0
2022-09-20,1287.04,1329.450645223921,0
2022-09-21,1287.17,1334.9977494745867,0
2022-09-22,1292.19,1340.6210555543862,0
2022-09-23,1284.78,1298.0764647889232,0
2022-09-26,1273.92,1303.6910211410468,0
2022-09-27,1270.47,1309.1313038399066,0
2022-09-28,1263.92,1314.4969772772404,0
2022-09-29,1257.08,1319.853577596285,0
2022-09-30,1256.64,1325.2400873774757,0
2022-10-03,1249.75,1330.6786520456758,0
2022-10-04,1260.8,1336.1818446004238,0
2022-10-05,1260.06,1341.7570380553577,0
2022-10-06,1259.87,1347.4088184202146,0
2022-10-07,1249.14,1265.6058549292297,0
2022-10-10,1244.41,1271.0787960760986,0
2022-10-11,1234.36,1276.3824697706254,0
2022-10-12,1227.92,1281.6136802083718,0
2022-10-13,1221.91,1286.8361738357721,0
2022-10-14,1215.46,1292.087888834903,0
2022-10-17,1214.5,1297.3903839681864,0
2022-10-18,1214.18,1302.7559022772853,0
2022-10-19,1220.53,1308.191625143122,0
2022-10-20,1244.43,1313.7020206006605,0
2022-10-21,1251.53,1250.1133143345116,0
2022-10-24,1257.65,1255.524527870911,0
2022-10-25,1256.55,1260.7652985783423,0
2022-10-26,1257.44,1265.933330530945,0
2022-10-27,1267.13,1271.0922712029803,0
2022-10-28,1260.56,1276.2798633037648,0
2022-10-31,1268.39,1281.51751989996,0
2022-11-01,1258.79,1286.8173886421337,0
2022-11-02,1251.32,1292.1865882453612,0
2022-11-03,1253.67,1297.6295434086933,0
2022-11-04,1258.51,1259.3765419749666,0
2022-11-07,1270.52,1264.8223395584296,0
2022-11-08,1259.04,1270.099894193273,0
2022-11-09,1262.13,1275.30535967874,0
2022-11-10,1240.4,1280.5021468640246,0
2022-11-11,1266.87,1285.7280090863871,0
2022-11-14,1252.57,1291.004401477424,0
2022-11-15,1256.01,1296.3435077468996,0
2022-11-16,1253.26,1301.752473991418,0
2022-11-17,1254.05,1307.2357460257651,0
2022-11-18,1261.41,1259.7589745656485,0
2022-11-21,1253.99,1265.2066081732962,0
2022-11-22,1245.5,1270.4858125852652,0
2022-11-23,1247.03,1275.6928767570312,0
2022-11-24,1253.02,1280.8912515642915,0
2022-11-25,1248.49,1286.118706009051,0
2022-11-28,1239.7,1291.3967031507304,0
2022-11-29,1237.76,1296.7374312972001,0
2022-11-30,1249.46,1302.1480393819952,0
2022-12-01,1237.25,1307.632975041501,0
2022-12-02,1230.42,1242.8759270442645,0
2022-12-05,1216.25,1248.2486504470733,0
2022-12-06,1192.82,1253.4563725923542,0
2022-12-07,1175.91,1258.5933441008942,0
2022-12-08,1172.62,1263.7219174080706,0
2022-12-09,1157.26,1268.879256710991,0
2022-12-12,1162.39,1274.086494346467,0
2022-12-13,1178.69,1279.3556357336686,0
2022-12-14,1177.0,1284.6937251380925,0
2022-12-15,1167.47,1290.1051467157135,0
2022-12-16,1175.57,1172.7787512522523,0
2022-12-19,1168.73,1177.84804065191,0
2022-12-20,1159.3,1182.761707321307,0
2022-12-21,1160.84,1187.6087545550095,0
2022-12-22,1162.0,1192.4479696700523,0
2022-12-23,1154.41,1197.3143780114158,0
2022-12-26,1153.74,1202.2278953163286,0
2022-12-27,1161.59,1207.1998371667203,0
2022-12-28,1152.77,1212.236844266242,0
2022-12-29,1160.32,1217.3430504793657,0
2022-12-30,1155.95,1165.6060521939885,0
2023-01-02,1153.93,1170.6474436616224,0
2023-01-03,1161.66,1175.5323510112376,0
2023-01-04,1147.89,1180.350328421529,0
2023-01-05,1122.73,1185.160205884724,0
2023-01-06,1127.72,1189.9969674616123,0
2023-01-09,1130.17,1194.880486073964,0
2023-01-10,1115.66,1199.8220448462534,0
2023-01-11,1108.28,1204.8282608377415,0
2023-01-12,1120.6,1209.9032502230718,0
2023-01-13,1122.86,1125.7290797793235,0
2023-01-16,1133.18,1130.612561034867,0
2023-01-17,1151.73,1135.3385174758532,0
2023-01-18,1151.48,1139.9962419843075,0
2023-01-19,1163.11,1144.6441944260816,0
2023-01-20,1167.55,1149.317063127799,0
2023-01-23,1167.55,1154.0345235098453,0
2023-01-24,1167.32,1158.8077301231979,0
2023-01-25,1159.94,1163.6432120088525,0
2023-01-26,1170.04,1168.545019732574,0
2023-01-27,1177.04,1175.3975400032766,0
2023-01-30,1171.71,1180.4991265116225,0
2023-01-31,1163.5,1185.4355121157837,0
2023-02-01,1169.27,1190.2999259972614,0
2023-02-02,1174.7,1195.1536847229781,0
2023-02-03,1182.1,1200.033214481189,0
2023-02-06,1175.4,1204.959177029358,0
2023-02-07,1185.36,1209.9432811572528,0
2023-02-08,1187.68,1214.9923756298422,0
2023-02-09,1177.72,1220.110705735556,0
2023-02-10,1176.61,1183.1019111218236,0
2023-02-13,1179.83,1188.234051443077,0
2023-02-14,1188.01,1193.2018578230434,0
2023-02-15,1184.59,1198.0978902455372,0
2023-02-16,1181.11,1202.98346368484,0
2023-02-17,1182.49,1207.8950898085727,0
2023-02-20,1183.26,1212.85350068205,0
2023-02-21,1178.97,1217.8704527688767,0
2023-02-22,1164.84,1222.952826729222,0
2023-02-23,1169.48,1228.10489012729,0
2023-02-24,1173.76,1174.8288001097803,0
2023-02-27,1172.57,1179.925767200586,0
2023-02-28,1169.45,1184.858935856187,0
2023-03-01,1173.0,1189.7207742291362,0
2023-03-02,1174.14,1194.5722581154055,0
2023-03-03,1164.68,1199.4496457413682,0
2023-03-06,1164.31,1204.3735145275873,0
2023-03-07,1157.86,1209.3555307020638,0
2023-03-08,1159.91,1214.4025215016775,0
2023-03-09,1165.45,1219.51872128704,0
2023-03-10,1158.06,1170.784632847271,0
2023-03-13,1159.9,1175.865626813978,0
2023-03-14,1132.98,1180.7825881153658,0
2023-03-15,1129.45,1185.6281501997794,0
2023-03-16,1118.59,1190.4632506110504,0
2023-03-17,1138.76,1195.3240965427485,0
2023-03-20,1126.02,1200.2312295982065,0
2023-03-21,1142.61,1205.1962932237773,0
2023-03-22,1142.61,1210.2260999070975,0
2023-03-23,1142.61,1215.3248738368677,0
2023-03-24,1156.97,1147.8384194433133,0
2023-03-27,1144.8,1152.8196630774687,0
2023-03-28,1154.28,1157.6403690503923,0
2023-03-29,1167.85,1162.3911383981595,0
2023-03-30,1158.05,1167.1316623139826,0
2023-03-31,1157.0,1171.8974254113834,0
2023-04-03,1161.09,1176.7085640515502,0
2023-04-04,1159.73,1181.5764936245314,0
2023-04-05,1156.45,1186.5078938989238,0
2023-04-06,1151.45,1191.5069071085873,0
2023-04-07,1151.45,1156.713416183343,0
2023-04-10,1147.83,1161.731695732152,0
2023-04-11,1155.59,1166.5892284426561,0
2023-04-12,1155.1,1171.376630542527,0
2023-04-13,1154.76,1176.1538484275093,0
2023-04-14,1161.28,1180.9565642925688,0
2023-04-17,1153.19,1185.8050366093746,0
2023-04-18,1158.32,1190.7107530044414,0
2023-04-19,1158.32,1195.680437015283,0
2023-04-20,1158.32,1200.7182590617995,0
2023-04-21,1158.32,1163.6196419328114,0
2023-04-24,1158.32,1168.6695025330014,0
2023-04-25,1158.32,1173.5567889465935,0
2023-04-26,1175.71,1178.3732024145102,0
2023-04-27,1176.04,1183.1792308906613,0
2023-04-28,1175.72,1188.0108448570084,0
2023-05-01,1175.72,1192.8884580308436,0
2023-05-02,1165.26,1197.8236430325599,0
2023-05-03,1157.07,1202.8231714998392,0
2023-05-04,1162.38,1207.8912425788587,0
2023-05-05,1150.31,1167.6985932728962,0
2023-05-08,1146.41,1172.76605473557,0
2023-05-09,1151.33,1177.6704147727505,0
2023-05-10,1159.24,1182.503730634805,0
2023-05-11,1150.15,1187.3266804808563,0
2023-05-12,1142.16,1192.175339349174,0
2023-05-15,1145.73,1197.0701784396667,0
2023-05-16,1137.53,1202.022802620647,0
2023-05-17,1135.56,1207.040002503951,0
2023-05-18,1135.56,1212.1259892461862,0
2023-05-19,1143.15,1140.7535699564698,0
2023-05-22,1149.03,1145.7032444852164,0
2023-05-23,1148.94,1150.4940299280286,0
2023-05-24,1150.96,1155.215627511831,0
2023-05-25,1142.89,1159.927203862336,0
2023-05-26,1140.47,1164.6639459403077,0
2023-05-29,1145.55,1169.4458254737804,0
2023-05-30,1141.72,1174.284166640782,0
2023-05-31,1148.73,1179.185597354132,0
2023-06-01,1148.73,1184.1542288948206,0
2023-06-02,1148.73,1153.9870078920424,0
2023-06-05,1148.27,1158.9955814547616,0
2023-06-06,1151.12,1163.8427216331904,0
2023-06-07,1151.29,1168.6195014213715,0
2023-06-08,1160.79,1173.3859502551873,0
2023-06-09,1164.56,1178.1777576632942,0
2023-06-12,1164.64,1183.0151760757565,0
2023-06-13,1161.57,1187.9096861046596,0
2023-06-14,1159.3,1192.8680052553004,0
2023-06-15,1162.31,1197.8942988989836,0
2023-06-16,1160.88,1167.6292657208062,0
2023-06-19,1158.77,1172.6970988249923,0
2023-06-20,1154.09,1177.601578838147,0
2023-06-21,1162.61,1182.4348464083205,0
2023-06-22,1152.08,1187.2576493751162,0
2023-06-23,1150.15,1192.1061059737463,0
2023-06-26,1152.93,1197.000711402172,0
2023-06-27,1151.35,1201.9530833371562,0
2023-06-28,1151.35,1206.9700191196791,0
2023-06-29,1151.35,1212.0557334202967,0
2023-06-30,1151.35,1156.6173124462555,0
2023-07-03,1160.2,1161.6365965774792,0
2023-07-04,1157.73,1166.4944356240978,0
2023-07-05,1165.3,1171.2819255845654,0
2023-07-06,1170.9,1176.0591474490516,0
2023-07-07,1160.53,1180.8618292709407,0
2023-07-10,1162.7,1185.7102479182513,0
2023-07-11,1170.94,1190.615899150883,0
2023-07-12,1173.12,1195.5855102164332,0
2023-07-13,1172.28,1200.6232531848498,0
2023-07-14,1180.78,1177.6443531256366,0
2023-07-17,1180.2,1182.7556846386135,0
2023-07-18,1171.6,1187.7023121616248,0
2023-07-19,1171.6,1192.577098939923,0
2023-07-20,1177.26,1197.4413107438033,0
2023-07-21,1180.26,1202.3313817687867,0
2023-07-24,1180.18,1207.267988341007,0
2023-07-25,1178.16,1212.2628512839447,0
2023-07-26,1183.25,1217.3228283804935,0
2023-07-27,1171.83,1222.452171741531,0
2023-07-28,1174.6,1177.1844391119382,0
2023-07-31,1180.14,1182.2912861547543,0
2023-08-01,1174.92,1187.2349533711213,0
2023-08-02,1169.95,1192.1073700829486,0
2023-08-03,1178.63,1196.9694628021568,0
2023-08-04,1171.47,1201.8575187142246,0
2023-08-07,1177.86,1206.7921450740166,0
2023-08-08,1173.5,1211.7850290870756,0
2023-08-09,1174.02,1216.8430119541663,0
2023-08-10,1175.41,1221.9703375733693,0
2023-08-11,1173.66,1180.7884597301884,0
2023-08-14,1180.05,1185.9130393603102,0
2023-08-15,1180.57,1190.8725887698001,0
2023-08-16,1178.11,1195.7602228444737,0
2023-08-17,1178.11,1200.6373279056284,0
2023-08-18,1168.58,1205.5404025212383,0
2023-08-21,1166.18,1210.4901589822025,0
2023-08-22,1175.22,1215.4983390104564,0
2023-08-23,1173.07,1220.5718132268191,0
2023-08-24,1168.68,1225.7148422272996,0
2023-08-25,1168.06,1174.023838708627,0
2023-08-28,1171.68,1179.1178846674784,0
2023-08-29,1179.01,1184.048547944889,0
2023-08-30,1180.66,1188.9079720972768,0
2023-08-31,1177.19,1193.757040950319,0
2023-09-01,1182.33,1198.6319817687872,0
2023-09-04,1185.1,1203.5533601505165,0
2023-09-05,1184.04,1208.5328374517505,0
2023-09-06,1183.46,1213.5772387948682,0
2023-09-07,1174.96,1218.6907975594595,0
2023-09-08,1168.76,1180.329685623147,0
2023-09-11,1177.21,1185.4503910575145,0
2023-09-12,1171.16,1190.4073291254165,0
2023-09-13,1172.25,1195.2927837106135,0
2023-09-14,1172.95,1200.1678731875757,0
2023-09-15,1179.58,1205.0689907376236,0
2023-09-18,1170.96,1210.0168018510683,0
2023-09-19,1179.82,1215.0230261388374,0
2023-09-20,1186.36,1220.0945234982132,0
2023-09-21,1182.17,1225.2355492779488,0
2023-09-22,1186.22,1187.5780434376861,0
2023-09-25,1180.65,1192.731977327527,0
2023-09-26,1167.63,1197.720106642342,0
2023-09-27,1169.39,1202.6359107391324,0
2023-09-28,1169.39,1207.541105962274,0
2023-09-29,1168.52,1212.4724039013095,0
2023-10-02,1172.07,1217.4506413235515,0
2023-10-03,1168.2,1222.4876313842622,0
2023-10-04,1156.62,1227.5902866975327,0
2023-10-05,1153.56,1232.7628938948324,0
2023-10-06,1157.12,1158.8321612691068,0
2023-10-09,1156.01,1163.8591362274847,0
2023-10-10,1159.05,1168.7253998889194,0
2023-10-11,1156.12,1173.5216304990406,0
2023-10-12,1151.95,1178.3077872935137,0
2023-10-13,1146.28,1183.119557108138,0
2023-10-16,1140.66,1187.9772022783034,0
2023-10-17,1141.5,1192.89221415455,0
2023-10-18,1133.6,1197.8713197633062,0
2023-10-19,1115.08,1202.9186927202168,0
2023-10-20,1114.85,1120.165903932707,0
2023-10-23,1098.24,1125.0218664257054,0
2023-10-24,1111.33,1129.7244007246563,0
2023-10-25,1112.6,1134.3599825059716,0
2023-10-26,1088.71,1138.9861531407473,0
2023-10-27,1092.94,1143.6372323303708,0
2023-10-30,1085.85,1148.3327254775422,0
2023-10-31,1092.01,1153.0837022372484,0
2023-11-01,1073.58,1157.896646999789,0
2023-11-02,1095.35,1162.7755856390008,0
2023-11-03,1101.71,1100.371654783425,0
2023-11-06,1118.7,1105.1492438743667,0
2023-11-07,1111.22,1109.771477673046,0
2023-11-08,1102.25,1114.3263172669153,0
2023-11-09,1104.46,1118.8712500170543,0
2023-11-10,1099.12,1123.4403620271687,0
2023-11-13,1099.09,1128.0529759525366,0
2023-11-14,1101.78,1132.720039951369,0
2023-11-15,1101.78,1137.4479580172426,0
2023-11-16,1119.62,1142.2407002008608,0
2023-11-17,1115.38,1124.7550713936178,0
2023-11-20,1117.64,1129.6400771918525,0
2023-11-21,1115.49,1134.3656961427089,0
2023-11-22,1109.69,1139.02200629456,0
2023-11-23,1123.37,1143.6679454177458,0
2023-11-24,1124.07,1148.3384683586833,0
2023-11-27,1125.47,1153.053388774221,0
2023-11-28,1126.95,1157.8239304930298,0
2023-11-29,1127.54,1162.6566565082585,0
2023-11-30,1133.82,1167.5556336442228,0
2023-12-01,1144.36,1139.012516427334,0
2023-12-04,1142.5,1143.9574101848093,0
2023-12-05,1143.86,1148.7422489345038,0
2023-12-06,1140.38,1153.4573256964823,0
2023-12-07,1148.96,1158.1620574491715,0
2023-12-08,1157.55,1162.8917484382596,0
2023-12-11,1138.73,1167.6664256547117,0
2023-12-12,1145.93,1172.4974387267375,0
2023-12-13,1134.22,1177.391426578408,0
2023-12-14,1157.34,1182.3525045454744,0
2023-12-15,1159.08,1162.648402733675,0
2023-12-18,1147.17,1167.6979375376425,0
2023-12-19,1160.22,1172.5826982247956,0
2023-12-20,1164.9,1177.3958285698566,0
2023-12-21,1164.71,1182.1982542866597,0
2023-12-22,1167.82,1187.0261046746862,0
2023-12-25,1167.82,1191.8998573201618,0
2023-12-26,1167.82,1196.831111325256,0
2023-12-27,1170.55,1201.8266487573871,0
2023-12-28,1180.28,1206.8906720722712,0
2023-12-29,1172.63,1185.6877992600478,0
2024-01-01,1172.63,1190.836114187389,0
2024-01-02,1183.32,1195.8173505022528,0
2024-01-03,1177.19,1200.725790006925,0
2024-01-04,1192.63,1205.6233846266698,0
2024-01-05,1187.53,1210.5469269083844,0
2024-01-08,1176.46,1215.517283336411,0
2024-01-09,1166.6,1220.5462774362354,0
2024-01-10,1167.38,1225.6408243114417,0
2024-01-11,1167.12,1230.8052098237315,0
2024-01-12,1173.53,1172.4576118115654,0
2024-01-15,1169.32,1177.5448199478817,0
2024-01-16,1170.6,1182.4687779805708,0
2024-01-17,1160.39,1187.3216177537,0
2024-01-18,1167.43,1192.164148307991,0
2024-01-19,1166.38,1197.0325396448627,0
2024-01-22,1167.18,1201.947321747365,0
2024-01-23,1165.71,1206.920134864195,0
2024-01-24,1161.09,1211.957791509156,0
2024-01-25,1155.11,1217.064517235492,0
2024-01-26,1145.96,1160.3888201561863,0
2024-01-29,1153.98,1165.4225249634267,0
2024-01-30,1164.47,1170.2953595902768,0
2024-01-31,1168.24,1175.0980619252114,0
2024-02-01,1170.75,1179.8906659034294,0
2024-02-02,1178.12,1184.7089095449937,0
2024-02-05,1166.16,1189.5730855336803,0
2024-02-06,1172.5,1194.494702637635,0
2024-02-07,1171.86,1199.480498050763,0
2024-02-08,1171.86,1204.5346516242714,0
2024-02-09,1171.86,1177.221324628514,0
2024-02-12,1181.6,1182.330173268568,0
2024-02-13,1165.16,1187.2746549676929,0
