date,actual,predicted,train_flag
2021-08-03,1064.59,,1
2021-08-04,1069.8,,1
2021-08-05,1081.28,,1
2021-08-06,1073.11,,1
2021-08-09,1057.71,,1
2021-08-10,1056.36,,1
2021-08-11,1056.36,,1
2021-08-12,1069.65,,1
2021-08-13,1075.35,,1
2021-08-16,1072.11,,1
2021-08-17,1072.11,,1
2021-08-18,1087.17,,1
2021-08-19,1062.68,,1
2021-08-20,1069.43,,1
2021-08-23,1079.57,,1
2021-08-24,1072.37,,1
2021-08-25,1075.32,,1
2021-08-26,1066.12,,1
2021-08-27,1060.0,,1
2021-08-30,1084.83,,1
2021-08-31,1085.89,,1
2021-09-01,1080.13,,1
2021-09-02,1081.24,,1
2021-09-03,1094.38,,1
2021-09-06,1096.35,,1
2021-09-07,1093.5,,1
2021-09-08,1074.92,,1
2021-09-09,1089.7,,1
2021-09-10,1090.02,,1
2021-09-13,1085.47,,1
2021-09-14,1092.1,,1
2021-09-15,1086.87,,1
2021-09-16,1085.34,,1
2021-09-17,1085.12,,1
2021-09-20,1074.42,,1
2021-09-21,1071.46,,1
2021-09-22,1083.32,,1
2021-09-23,1087.81,,1
2021-09-24,1086.97,,1
2021-09-27,1081.35,,1
2021-09-28,1079.99,,1
2021-09-29,1093.18,,1
2021-09-30,1122.69,,1
2021-10-01,1111.03,,1
2021-10-04,1142.78,,1
2021-10-05,1134.25,,1
2021-10-06,1163.91,,1
2021-10-07,1164.1,,1
2021-10-08,1181.3,,1
2021-10-11,1181.67,,1
2021-10-12,1189.1,,1
2021-10-13,1206.53,,1
2021-10-14,1223.34,,1
2021-10-15,1223.38,,1
2021-10-18,1228.83,,1
2021-10-19,1227.13,,1
2021-10-20,1227.13,,1
2021-10-21,1217.06,,1
2021-10-22,1220.52,,1
2021-10-25,1207.96,,1
2021-10-26,1213.68,,1
2021-10-27,1200.66,,1
2021-10-28,1182.09,,1
2021-10-29,1193.44,,1
2021-11-01,1185.75,,1
2021-11-02,1172.37,,1
2021-11-03,1185.01,,1
2021-11-04,1189.22,,1
2021-11-05,1188.39,,1
2021-11-08,1192.78,,1
2021-11-09,1194.9,,1
2021-11-10,1199.06,,1
2021-11-11,1200.55,,1
2021-11-12,1193.0,,1
2021-11-15,1181.85,,1
2021-11-16,1190.43,,1
2021-11-17,1194.73,,1
2021-11-18,1186.82,,1
2021-11-19,1207.37,,1
2021-11-22,1209.83,,1
2021-11-23,1203.94,,1
2021-11-24,1204.52,,1
2021-11-25,1210.79,,1
2021-11-26,1181.23,,1
2021-11-29,1190.62,,1
2021-11-30,1168.73,,1
2021-12-01,1166.78,,1
2021-12-02,1185.42,,1
2021-12-03,1175.88,,1
2021-12-06,1175.88,,1
2021-12-07,1175.88,,1
2021-12-08,1175.88,,1
2021-12-09,1192.17,,1
2021-12-10,1188.04,,1
2021-12-13,1184.13,,1
2021-12-14,1178.66,,1
2021-12-15,1183.51,,1
2021-12-16,1174.24,,1
2021-12-17,1176.33,,1
2021-12-20,1166.62,,1
2021-12-21,1169.13,,1
2021-12-22,1159.14,,1
2021-12-23,1164.64,,1
2021-12-24,1164.24,,1
2021-12-27,1168.49,,1
2021-12-28,1173.3,,1
2021-12-29,1171.41,,1
2021-12-30,1165.55,,1
2021-12-31,1165.55,,1
2022-01-03,1180.31,,1
2022-01-04,1183.25,,1
2022-01-05,1174.22,,1
2022-01-06,1173.27,,1
2022-01-07,1184.09,,1
2022-01-10,1179.48,,1
2022-01-11,1171.87,,1
2022-01-12,1177.41,,1
2022-01-13,1184.05,,1
2022-01-14,1186.79,,1
2022-01-17,1179.97,,1
2022-01-18,1174.95,,1
2022-01-19,1167.7,,1
2022-01-20,1173.76,,1
2022-01-21,1192.21,,1
2022-01-24,1181.03,,1
2022-01-25,1167.8,,1
2022-01-26,1178.24,,1
2022-01-27,1179.07,,1
2022-01-28,1183.2,,1
2022-01-31,1173.39,,1
2022-02-01,1173.39,,1
2022-02-02,1186.09,,1
2022-02-03,1181.48,,1
2022-02-04,1187.47,,1
2022-02-07,1199.56,,1
2022-02-08,1195.68,,1
2022-02-09,1204.49,,1
2022-02-10,1204.07,,1
2022-02-11,1200.36,1199.3082349428203,0
2022-02-14,1187.35,1194.4021317478278,0
2022-02-15,1203.46,1189.4125100154752,0
2022-02-16,1208.14,1184.396030925101,0
2022-02-17,1205.35,1179.4026797796498,0
2022-02-18,1215.72,1174.4689237829039,0
2022-02-21,1214.95,1169.6195933978875,0
2022-02-22,1208.87,1164.8711235572662,0
2022-02-23,1219.89,1160.2343027487034,0
2022-02-24,1204.49,1155.7162411862116,0
2022-02-25,1218.48,1199.7281297220343,0
2022-02-28,1218.48,1194.8217983587467,0
2022-03-01,1221.87,1189.831928893869,0
2022-03-02,1210.91,1184.8151205165434,0
2022-03-03,1210.91,1179.8213374692155,0
2022-03-04,1229.71,1174.8870463749975,0
2022-03-07,1223.76,1170.0370890831875,0
2022-03-08,1220.0,1165.2879158440917,0
2022-03-09,1229.82,1160.6503298741018,0
2022-03-10,1237.94,1156.1314539025789,0
2022-03-11,1239.19,1233.0498960499858,0
2022-03-14,1242.82,1228.0157964203195,0
2022-03-15,1233.73,1222.8981622184658,0
2022-03-16,1250.72,1217.7531880439676,0
2022-03-17,1245.09,1212.6314691791665,0
2022-03-18,1243.01,1207.5702443306536,0
2022-03-21,1244.52,1202.5950016683203,0
2022-03-22,1253.97,1197.722663156861,0
2022-03-23,1253.43,1192.9643544031276,0
2022-03-24,1272.02,1188.327413126756,0
2022-03-25,1259.96,1266.9930890750654,0
2022-03-28,1271.36,1261.8196002400662,0
2022-03-29,1261.15,1256.5607419422481,0
2022-03-30,1267.82,1251.2739563117323,0
2022-03-31,1268.1,1246.0111236241487,0
2022-04-01,1268.1,1240.8104644869773,0
2022-04-04,1279.37,1235.6981510875949,0
2022-04-05,1286.62,1230.6915644505075,0
2022-04-06,1277.02,1225.802134328945,0
2022-04-07,1279.64,1221.037400229685,0
2022-04-08,1296.03,1274.578157777168,0
2022-04-11,1275.84,1269.3653936500282,0
2022-04-12,1284.94,1264.0653047725305,0
2022-04-13,1294.8,1258.7373229027294,0
2022-04-14,1285.9,1253.434218766588,0
2022-04-15,1285.9,1248.1945447750109,0
2022-04-18,1293.14,1243.0445601323524,0
2022-04-19,1286.52,1238.001642692671,0
2022-04-20,1303.42,1233.0771939914032,0
2022-04-21,1315.65,1228.2787232637054,0
2022-04-22,1306.56,1310.4431627210074,0
2022-04-25,1310.37,1305.0829839075075,0
2022-04-26,1322.79,1299.6342389655604,0
2022-04-27,1321.77,1294.1571994446622,0
2022-04-28,1337.88,1288.7057257804051,0
2022-04-29,1337.88,1283.319321792009,0
2022-05-02,1337.88,1278.02496368218,0
2022-05-03,1337.88,1272.8405333966962,0
2022-05-04,1337.88,1267.7777757251686,0
2022-05-05,1337.88,1262.8444313462298,0
2022-05-06,1337.88,1332.5862851030747,0
2022-05-09,1270.33,1327.135898377397,0
2022-05-10,1260.13,1321.5953167707237,0
2022-05-11,1265.13,1316.0258951920011,0
2022-05-12,1224.45,1310.4824165439102,0
2022-05-13,1228.9,1305.005057900828,0
2022-05-16,1228.9,1299.6212564827615,0
2022-05-17,1234.84,1294.3492002187108,0
2022-05-18,1246.43,1289.2008344639519,0
2022-05-19,1241.43,1284.1840315050501,0
2022-05-20,1253.05,1236.5219586648288,0
2022-05-23,1236.52,1231.4683554781864,0
2022-05-24,1251.72,1226.3308632831595,0
2022-05-25,1243.6,1221.1662675124844,0
2022-05-26,1243.6,1216.0254337376032,0
2022-05-27,1270.71,1210.9456976504728,0
2022-05-30,1271.28,1205.952559262728,0
2022-05-31,1300.77,1201.062916617574,0
2022-06-01,1300.77,1196.2878602907233,0
2022-06-02,1282.1,1191.6346929655115,0
2022-06-03,1285.69,1277.0294599622723,0
2022-06-06,1277.19,1271.8100935718978,0
2022-06-07,1272.35,1266.5048956842352,0
2022-06-08,1279.14,1261.1719885952725,0
2022-06-09,1270.47,1255.863661411316,0
2022-06-10,1243.41,1250.6183685749245,0
2022-06-13,1224.42,1245.4624086399829,0
2022-06-14,1232.05,1240.4132253587354,0
2022-06-15,1220.22,1235.4822752125756,0
2022-06-16,1233.86,1230.6771054871372,0
2022-06-17,1217.62,1228.9817038708343,0
2022-06-20,1226.94,1223.9602161224202,0
2022-06-21,1239.18,1218.856253179572,0
2022-06-22,1226.13,1213.725637099793,0
2022-06-23,1230.92,1208.6186724434,0
2022-06-24,1233.86,1203.5723578688453,0
2022-06-27,1224.89,1198.611986916915,0
2022-06-28,1223.03,1193.7543257720467,0
2022-06-29,1208.4,1189.0103763813827,0
2022-06-30,1202.95,1184.3873796475655,0
2022-07-01,1181.67,1198.193282963192,0
2022-07-04,1159.18,1193.2941315341589,0
2022-07-05,1174.29,1188.3131499052986,0
2022-07-06,1164.99,1183.3059012575784,0
2022-07-07,1161.65,1178.3218826359791,0
2022-07-08,1173.58,1173.3973116109485,0
2022-07-11,1172.22,1168.5568716758858,0
2022-07-12,1171.48,1163.8168936266773,0
2022-07-13,1158.23,1159.1880817759074,0
2022-07-14,1168.49,1154.6774765872387,0
2022-07-15,1160.65,1163.86604633096,0
2022-07-18,1175.11,1159.1018626497203,0
2022-07-19,1189.02,1154.2573819414984,0
2022-07-20,1218.21,1149.3875777098488,0
2022-07-21,1217.65,1144.5408895222465,0
2022-07-22,1219.17,1139.7525686118588,0
2022-07-25,1214.55,1135.0465474992366,0
2022-07-26,1221.48,1130.4386150260386,0
2022-07-27,1227.13,1125.9390984562015,0
2022-07-28,1232.86,1121.5547793816327,0
2022-07-29,1235.9,1227.9781720553876,0
2022-08-01,1239.43,1222.9491026557528,0
2022-08-02,1244.07,1217.8358768990272,0
2022-08-03,1256.65,1212.6962626539357,0
2022-08-04,1263.1,1207.5811849570377,0
2022-08-05,1267.89,1202.5277532251155,0
2022-08-08,1268.19,1197.5611919606106,0
2022-08-09,1269.91,1192.698160081647,0
2022-08-10,1269.54,1187.949564748387,0
2022-08-11,1283.43,1183.322574878564,0
2022-08-12,1275.9,1278.3439506163936,0
2022-08-15,1268.43,1273.10415894487,0
2022-08-16,1278.03,1267.7766922261233,0
2022-08-17,1278.03,1262.4219644744076,0
2022-08-18,1288.24,1257.0930330435667,0
2022-08-19,1285.51,1251.8285237138425,0
2022-08-22,1272.97,1246.6546834249511,0
2022-08-23,1284.81,1241.5888473857717,0
2022-08-24,1289.27,1236.6423694487796,0
2022-08-25,1283.25,1231.822715644121,0
2022-08-26,1275.72,1278.165572187375,0
2022-08-29,1273.21,1272.926566393777,0
2022-08-30,1282.04,1267.5996957424695,0
2022-08-31,1283.5,1262.2454914888651,0
2022-09-01,1276.3,1256.9170179872933,0
2022-09-02,1279.22,1251.6529044063786,0
2022-09-05,1288.35,1246.479408522248,0
2022-09-06,1288.0,1241.4138802988116,0
2022-09-07,1276.75,1236.4676887904936,0
2022-09-08,1285.68,1231.6483136709994,0
2022-09-09,1290.17,1280.5821288710104,0
2022-09-12,1293.96,1275.3280686217242,0
2022-09-13,1306.75,1269.9855348222547,0
2022-09-14,1298.05,1264.616003236536,0
2022-09-15,1304.02,1259.2728949423558,0
2022-09-16,1276.8,1253.994918426969,0
2022-09-19,1284.04,1248.8083007222247,0
2022-09-20,1287.04,1243.7303311341323,0
2022-09-21,1287.17,1238.772319656478,0
2022-09-22,1292.19,1233.94169746795,0
2022-09-23,1284.78,1287.067628891658,0
2022-09-26,1273.92,1281.7875165788612,0
2022-09-27,1270.47,1276.4182701903624,0
2022-09-28,1263.92,1271.021810879813,0
2022-09-29,1257.08,1265.6518631188858,0
2022-09-30,1256.64,1260.3473519384283,0
2022-10-03,1249.75,1255.1346527588576,0
2022-10-04,1260.8,1250.0311537965865,0
2022-10-05,1260.06,1245.04823048465,0
2022-10-06,1259.87,1240.1933575053822,0
2022-10-07,1249.14,1254.878849615148,0
2022-10-10,1244.41,1249.733154687406,0
2022-10-11,1234.36,1244.500395198355,0
2022-10-12,1227.92,1239.2409468456765,0
2022-10-13,1221.91,1234.0071816012166,0
2022-10-14,1215.46,1228.8370659676023,0
2022-10-17,1214.5,1223.7563383333331,0
2022-10-18,1214.18,1218.7819726601,0
2022-10-19,1220.53,1213.9250760427083,0
2022-10-20,1244.43,1209.1929483091244,0
2022-10-21,1251.53,1239.5065214256604,0
2022-10-24,1257.65,1234.4299863760755,0
2022-10-25,1256.55,1229.2667476004203,0
2022-10-26,1257.44,1224.0766565202998,0
2022-10-27,1267.13,1218.9116781871298,0
2022-10-28,1260.56,1213.8094330072665,0
2022-10-31,1268.39,1208.795379753986,0
2022-11-01,1258.79,1203.88627632159,0
2022-11-02,1251.32,1199.093067180774,0
2022-11-03,1253.67,1194.422932088453,0
2022-11-04,1258.51,1248.7155172611451,0
2022-11-07,1270.52,1243.6053930510145,0
2022-11-08,1259.04,1238.4073402022118,0
2022-11-09,1262.13,1233.1818382326956,0
2022-11-10,1240.4,1227.9813311550556,0
2022-11-11,1266.87,1222.8437774541057,0
2022-11-14,1252.57,1217.7948667657063,0
2022-11-15,1256.01,1212.8515113383517,0
2022-11-16,1253.26,1208.0247579030029,0
2022-11-17,1254.05,1203.3218542713837,0
2022-11-18,1261.41,1249.0933872624125,0
2022-11-21,1253.99,1243.9807278124035,0
2022-11-22,1245.5,1238.7798189844357,0
2022-11-23,1247.03,1233.5514830274867,0
2022-11-24,1253.02,1228.348309856969,0
2022-11-25,1248.49,1223.2082939404581,0
2022-11-28,1239.7,1218.1571165684038,0
2022-11-29,1237.76,1213.2116695930986,0
2022-11-30,1249.46,1208.3829796999232,0
2022-12-01,1237.25,1203.6782784245368,0
2022-12-02,1230.42,1232.3572229531856,0
2022-12-05,1216.25,1227.3095392490852,0
2022-12-06,1192.82,1222.1743735101793,0
2022-12-07,1175.91,1217.0122114564356,0
2022-12-08,1172.62,1211.8750893051795,0
2022-12-09,1157.26,1206.8005300292366,0
2022-12-12,1162.39,1201.8138705328402,0
2022-12-13,1178.69,1196.9317682115725,0
2022-12-14,1177.0,1192.1650958659766,0
2022-12-15,1167.47,1187.520985094507,0
2022-12-16,1175.57,1162.8489752662708,0
2022-12-19,1168.73,1158.0810960515396,0
2022-12-20,1159.3,1153.230766799066,0
2022-12-21,1160.84,1148.3553658477867,0
2022-12-22,1162.0,1143.5039904946343,0
2022-12-23,1154.41,1138.7119960090224,0
2022-12-26,1153.74,1134.0032445688776,0
2022-12-27,1161.59,1129.3934236976759,0
2022-12-28,1152.77,1124.892775966842,0
2022-12-29,1160.32,1120.508022298966,0
2022-12-30,1155.95,1155.7312180980844,0
2023-01-02,1153.93,1150.9966125760368,0
2023-01-03,1161.66,1146.1800744994969,0
2023-01-04,1147.89,1141.338404725218,0
2023-01-05,1122.73,1136.5203600278776,0
2023-01-06,1127.72,1131.7610953311453,0
2023-01-09,1130.17,1127.08435065296,0
2023-01-10,1115.66,1122.505734938944,0
2023-01-11,1108.28,1118.0354377029673,0
2023-01-12,1120.6,1113.6801431729425,0
2023-01-13,1122.86,1116.22990048178,0
2023-01-16,1133.18,1111.6891973652844,0
2023-01-17,1151.73,1107.0602694108927,0
2023-01-18,1151.48,1102.4046542193562,0
2023-01-19,1163.11,1097.7717097319232,0
2023-01-20,1167.55,1093.1959869705472,0
2023-01-23,1167.55,1088.7003502785856,0
2023-01-24,1167.32,1084.299564604084,0
2023-01-25,1159.94,1080.0030977565307,0
2023-01-26,1170.04,1075.8170533415748,0
2023-01-27,1177.04,1165.479328502872,0
2023-01-30,1171.71,1160.7391620880953,0
2023-01-31,1163.5,1155.9074314045783,0
2023-02-01,1169.27,1151.0482386405258,0
2023-02-02,1174.7,1146.2128719714005,0
2023-02-03,1182.1,1141.4372694870174,0
2023-02-06,1175.4,1136.7452409459559,0
2023-02-07,1185.36,1132.1521723046571,0
2023-02-08,1187.68,1127.6679311708817,0
2023-02-09,1177.72,1123.298877496324,0
2023-02-10,1176.61,1173.130789662026,0
2023-02-13,1179.83,1168.358818721243,0
2023-02-14,1188.01,1163.493795679845,0
2023-02-15,1184.59,1158.6009001829825,0
2023-02-16,1181.11,1153.7320109703146,0
2023-02-17,1182.49,1148.9233886681882,0
2023-02-20,1183.26,1144.1990194162072,0
2023-02-21,1178.97,1139.5743868599573,0
2023-02-22,1164.84,1135.0594139937386,0
2023-02-23,1169.48,1130.660493098574,0
2023-02-24,1173.76,1164.9250434065975,0
2023-02-27,1172.57,1160.1871939445628,0
2023-02-28,1169.45,1155.3563964068273,0
2023-03-01,1173.0,1150.4977748506979,0
2023-03-02,1174.14,1145.6630073424471,0
2023-03-03,1164.68,1140.8881530268698,0
2023-03-06,1164.31,1136.1970348830382,0
2023-03-07,1157.86,1131.6050149038037,0
2023-03-08,1159.91,1127.1219284835918,0
2023-03-09,1165.45,1122.754105637615,0
2023-03-10,1158.06,1160.9133389122524,0
2023-03-13,1159.9,1156.1945255374299,0
2023-03-14,1132.98,1151.382947353172,0
2023-03-15,1129.45,1146.5434351136062,0
2023-03-16,1118.59,1141.7275349176268,0
2023-03-17,1138.76,1136.9712271473265,0
2023-03-20,1126.02,1132.2982774922982,0
2023-03-21,1142.61,1127.7240021599623,0
2023-03-22,1142.61,1123.258198915515,0
2023-03-23,1142.61,1118.9071671760264,0
2023-03-24,1156.97,1138.1593632887689,0
2023-03-27,1144.8,1133.5286778400273,0
2023-03-28,1154.28,1128.8064276155346,0
2023-03-29,1167.85,1124.0568707071204,0
2023-03-30,1158.05,1119.3307539809364,0
2023-03-31,1157.0,1114.6633908179356,0
2023-04-03,1161.09,1110.0780660505065,0
2023-04-04,1159.73,1105.5897727596941,0
2023-04-05,1156.45,1101.208099731839,0
2023-04-06,1151.45,1096.9392132458113,0
2023-04-07,1151.45,1146.960344235184,0
2023-04-10,1147.83,1142.2918930230796,0
2023-04-11,1155.59,1137.5331864661744,0
2023-04-12,1155.1,1132.747749922281,0
2023-04-13,1154.76,1127.9860704616356,0
2023-04-14,1161.28,1123.283464938562,0
2023-04-17,1153.19,1118.663319523324,0
2023-04-18,1158.32,1114.1407460156752,0
2023-04-19,1158.32,1109.7254390930368,0
2023-04-20,1158.32,1105.4236504638166,0
2023-04-21,1158.32,1153.8021383997664,0
2023-04-24,1158.32,1149.1050915165815,0
2023-04-25,1158.32,1144.317440161723,0
2023-04-26,1175.71,1139.5030299785403,0
2023-04-27,1176.04,1134.7126411955778,0
2023-04-28,1175.72,1129.9817831116666,0
2023-05-01,1175.72,1125.3339567998146,0
2023-05-02,1165.26,1120.7843395100163,0
2023-05-03,1157.07,1116.3426618073088,0
2023-05-04,1162.38,1112.0151944155527,0
2023-05-05,1150.31,1157.8406442508222,0
2023-05-08,1146.41,1153.1200042353087,0
2023-05-09,1151.33,1148.3080082100455,0
2023-05-10,1159.24,1143.469494117559,0
2023-05-11,1150.15,1138.6556050471386,0
2023-05-12,1142.16,1133.9019690548312,0
2023-05-15,1145.73,1129.2321176117523,0
2023-05-16,1137.53,1124.6612329733082,0
2023-05-17,1135.56,1120.1990472972866,0
2023-05-18,1135.56,1115.8518344630388,0
2023-05-19,1143.15,1131.1267792768683,0
2023-05-22,1149.03,1126.5157638376907,0
2023-05-23,1148.94,1121.8153088346255,0
2023-05-24,1150.96,1117.088793709401,0
2023-05-25,1142.89,1112.386193996891,0
2023-05-26,1140.47,1107.7423432685107,0
2023-05-29,1145.55,1103.1802608221553,0
2023-05-30,1141.72,1098.714805439545,0
2023-05-31,1148.73,1094.3555059666453,0
2023-06-01,1148.73,1090.1085076241995,0
2023-06-02,1148.73,1144.2478193022455,0
2023-06-05,1148.27,1139.5851206062898,0
2023-06-06,1151.12,1134.8314425030521,0
2023-06-07,1151.29,1130.0511750025858,0
2023-06-08,1160.79,1125.2950360647612,0
2023-06-09,1164.56,1120.5983330814304,0
2023-06-12,1164.64,1115.9843708508631,0
2023-06-13,1161.57,1111.468175138062,0
2023-06-14,1159.3,1107.0593707831445,0
2023-06-15,1162.31,1102.7641579068943,0
2023-06-16,1160.88,1157.7734902911056,0
2023-06-19,1158.77,1153.0542531291267,0
2023-06-20,1154.09,1148.2431210331165,0
2023-06-21,1162.61,1143.4052459482994,0
2023-06-22,1152.08,1138.5918881861758,0
2023-06-23,1150.15,1133.8387337103625,0
2023-06-26,1152.93,1129.169344621598,0
2023-06-27,1151.35,1124.598919558513,0
2023-06-28,1151.35,1120.1371997115823,0
2023-06-29,1151.35,1115.790464212174,0
2023-06-30,1151.35,1146.8583972332146,0
2023-07-03,1160.2,1142.1851531880793,0
2023-07-04,1157.73,1137.4205434288622,0
2023-07-05,1165.3,1132.6292633585085,0
2023-07-06,1170.9,1127.8621803254402,0
2023-07-07,1160.53,1123.1546883909214,0
2023-07-10,1162.7,1118.5301460313372,0
2023-07-11,1170.94,1114.0036136612405,0
2023-07-12,1173.12,1109.584739391514,0
2023-07-13,1172.28,1105.279739497196,0
2023-07-14,1180.78,1167.7079997190842,0
2023-07-17,1180.2,1162.9519902759541,0
2023-07-18,1171.6,1158.1036439522532,0
2023-07-19,1171.6,1153.2283010141466,0
2023-07-20,1177.26,1148.3775233008273,0
2023-07-21,1180.26,1143.5872686694145,0
2023-07-24,1180.18,1138.881301390691,0
2023-07-25,1178.16,1134.2749563858918,0
2023-07-26,1183.25,1129.7780617904898,0
2023-07-27,1171.83,1125.3969509466478,0
2023-07-28,1174.6,1167.2605559626086,0
2023-07-31,1180.14,1162.50778369487,0
2023-08-01,1174.92,1157.663047573927,0
2023-08-02,1169.95,1152.7913415780197,0
2023-08-03,1178.63,1147.9440855073572,0
2023-08-04,1171.47,1143.1571873367986,0
2023-08-07,1177.86,1138.4544013517122,0
2023-08-08,1173.5,1133.8510667839275,0
2023-08-09,1174.02,1129.3570193449275,0
2023-08-10,1175.41,1124.9785993984888,0
2023-08-11,1173.66,1170.8300087036516,0
2023-08-14,1180.05,1166.0672266529282,0
2023-08-15,1180.57,1161.2123770110113,0
2023-08-16,1178.11,1156.330266585308,0
2023-08-17,1178.11,1151.4724305755292,0
2023-08-18,1168.58,1146.6749104281537,0
2023-08-21,1166.18,1141.9615556900808,0
2023-08-22,1175.22,1137.3477612250024,0
2023-08-23,1173.07,1132.8433895856226,0
2023-08-24,1168.68,1128.4547907069125,0
2023-08-25,1168.06,1164.1277100193372,0
2023-08-28,1171.68,1159.3925768838858,0
2023-08-29,1179.01,1154.5651900279286,0
2023-08-30,1180.66,1149.710476053606,0
2023-08-31,1177.19,1144.8799079826506,0
2023-09-01,1182.33,1140.1094020350583,0
2023-09-04,1185.1,1135.4226848442129,0
2023-09-05,1184.04,1130.8350521128257,0
2023-09-06,1183.46,1126.3562926303189,0
2023-09-07,1174.96,1121.9927033202123,0
2023-09-08,1168.76,1170.383248692312,0
2023-09-11,1177.21,1165.624305232574,0
2023-09-12,1171.16,1160.7735031278116,0
2023-09-13,1172.25,1155.8953686398675,0
2023-09-14,1172.95,1151.041351270346,0
2023-09-15,1179.58,1146.2474730912795,0
2023-09-18,1170.96,1141.53758589803,0
2023-09-19,1179.82,1136.9270911155113,0
2023-09-20,1186.36,1132.4258564789964,0
2023-09-21,1182.17,1128.0402348735443,0
2023-09-22,1186.22,1177.566781449791,0
2023-09-25,1180.65,1172.7816678094496,0
2023-09-26,1167.63,1167.9045239973816,0
2023-09-27,1169.39,1162.999821190413,0
2023-09-28,1169.39,1158.119229327508,0
2023-09-29,1168.52,1153.2989834374707,0
2023-10-02,1172.07,1148.563088197039,0
2023-10-03,1168.2,1143.92704119899,0
2023-10-04,1156.62,1139.4007650348858,0
2023-10-05,1153.56,1134.9906413054082,0
2023-10-06,1157.12,1149.068659196012,0
2023-10-09,1156.01,1144.3978012079829,0
2023-10-10,1159.05,1139.6361794956063,0
2023-10-11,1156.12,1134.8475265540367,0
2023-10-12,1151.95,1130.0825987804121,0
2023-10-13,1146.28,1125.3768434554486,0
2023-10-16,1140.66,1120.75367388713,0
2023-10-17,1141.5,1116.2281722801645,0
2023-10-18,1133.6,1111.8099783330329,0
2023-10-19,1115.08,1107.5052827520917,0
2023-10-20,1114.85,1110.7401369262025,0
2023-10-23,1098.24,1106.2256588937307,0
2023-10-24,1111.33,1101.6231815220294,0
2023-10-25,1112.6,1096.994386630014,0
2023-10-26,1088.71,1092.3883561453542,0
2023-10-27,1092.94,1087.8393847265754,0
2023-10-30,1085.85,1083.3701384482342,0
2023-10-31,1092.01,1078.9952263283399,0
2023-11-01,1073.58,1074.7239902215567,0
2023-11-02,1095.35,1070.5624321361358,0
2023-11-03,1101.71,1091.085596210396,0
2023-11-06,1118.7,1086.6494089780351,0
2023-11-07,1111.22,1082.1265006737858,0
2023-11-08,1102.25,1077.5778300696297,0
2023-11-09,1104.46,1073.0517794562884,0
2023-11-10,1099.12,1068.5820728803906,0
2023-11-13,1099.09,1064.1909479888454,0
2023-11-14,1101.78,1059.8927063215467,0
2023-11-15,1101.78,1055.696473703845,0
2023-11-16,1119.62,1051.6081012871164,0
2023-11-17,1115.38,1115.2536257143315,0
2023-11-20,1117.64,1110.7115063468634,0
2023-11-21,1115.49,1106.0810012256325,0
2023-11-22,1109.69,1101.4247089819105,0
2023-11-23,1123.37,1096.7920486615174,0
2023-11-24,1124.07,1092.2174103950624,0
2023-11-27,1125.47,1087.7234603582165,0
2023-11-28,1126.95,1083.3247798437762,0
2023-11-29,1127.54,1079.0306818033323,0
2023-11-30,1133.82,1074.8471455387878,0
2023-12-01,1144.36,1129.3974298076578,0
2023-12-04,1142.5,1124.79636783118,0
2023-12-05,1143.86,1120.105876284464,0
2023-12-06,1140.38,1115.3893447172302,0
2023-12-07,1148.96,1110.6967478835013,0
2023-12-08,1157.55,1106.0628802808876,0
2023-12-11,1138.73,1101.5106955331257,0
2023-12-12,1145.93,1097.0549755509642,0
2023-12-13,1134.22,1092.705172562638,0
2023-12-14,1157.34,1088.4673628227667,0
2023-12-15,1159.08,1152.8241387405556,0
2023-12-18,1147.17,1148.124445082282,0
2023-12-19,1160.22,1143.332913888784,0
2023-12-20,1164.9,1138.5149145277649,0
2023-12-21,1164.71,1133.721660033788,0
2023-12-22,1167.82,1128.9886976830405,0
2023-12-25,1167.82,1124.3394306170808,0
2023-12-26,1167.82,1119.788909249914,0
2023-12-27,1170.55,1115.3467484251762,0
2023-12-28,1180.28,1111.0191250473829,0
2023-12-29,1172.63,1175.6757309146399,0
2024-01-01,1172.63,1170.8842896145898,0
2024-01-02,1183.32,1165.9994447835577,0
2024-01-03,1177.19,1161.0876017549815,0
2024-01-04,1192.63,1156.2008759825196,0
2024-01-05,1187.53,1151.375490163253,0
2024-01-08,1176.46,1146.6353173181142,0
2024-01-09,1166.6,1141.9957226364481,0
2024-01-10,1167.38,1137.4665283834838,0
2024-01-11,1167.12,1133.054048028144,0
2024-01-12,1173.53,1162.5598579716493,0
2024-01-15,1169.32,1157.816685036755,0
2024-01-16,1170.6,1152.981705187922,0
2024-01-17,1160.39,1148.1204616708503,0
2024-01-18,1167.43,1143.2844156259716,0
2024-01-19,1166.38,1138.5093243783233,0
2024-01-22,1167.18,1133.8187491781684,0
2024-01-23,1165.71,1129.2278561507692,0
2024-01-24,1161.09,1124.746345070228,0
2024-01-25,1155.11,1120.3804555741162,0
2024-01-26,1145.96,1150.6006806404584,0
2024-01-29,1153.98,1145.909956382758,0
2024-01-30,1164.47,1141.1282394789364,0
2024-01-31,1168.24,1136.3202415557503,0
2024-02-01,1170.75,1131.5368764732514,0
2024-02-02,1178.12,1126.8135683541984,0
2024-02-05,1166.16,1122.1736789292481,0
2024-02-06,1172.5,1117.6322535185436,0
2024-02-07,1171.86,1113.1989170252618,0
2024-02-08,1171.86,1108.8798614887096,0
2024-02-09,1171.86,1167.285220631501,0
2024-02-12,1181.6,1162.5268984403851,0
2024-02-13,1165.16,1157.6764004600907,0
