date,actual,predicted,train_flag,covariate_set,target,scenario
2022-02-14,1187.35,1200.5881651401362,0,USD,kompas100,Long-Term Marathon
2022-02-15,1203.46,1200.8291663940192,0,USD,kompas100,Long-Term Marathon
2022-02-16,1208.14,1201.0994491511626,0,USD,kompas100,Long-Term Marathon
2022-02-17,1205.35,1201.3178216140113,0,USD,kompas100,Long-Term Marathon
2022-02-18,1215.72,1201.4590428026688,0,USD,kompas100,Long-Term Marathon
2022-02-21,1214.95,1201.6196157313827,0,USD,kompas100,Long-Term Marathon
2022-02-22,1208.87,1201.8103187053584,0,USD,kompas100,Long-Term Marathon
2022-02-23,1219.89,1201.9542424837862,0,USD,kompas100,Long-Term Marathon
2022-02-24,1204.49,1202.0745815637517,0,USD,kompas100,Long-Term Marathon
2022-02-25,1218.48,1202.2546621870395,0,USD,kompas100,Long-Term Marathon
2022-02-28,1218.48,1218.7116094004734,0,USD,kompas100,Long-Term Marathon
2022-03-01,1221.87,1218.9562486818818,0,USD,kompas100,Long-Term Marathon
2022-03-02,1210.91,1219.2306114846444,0,USD,kompas100,Long-Term Marathon
2022-03-03,1210.91,1219.4522803827515,0,USD,kompas100,Long-Term Marathon
2022-03-04,1229.71,1219.5956333718177,0,USD,kompas100,Long-Term Marathon
2022-03-07,1223.76,1219.758630224578,0,USD,kompas100,Long-Term Marathon
2022-03-08,1220.0,1219.9522119498354,0,USD,kompas100,Long-Term Marathon
2022-03-09,1229.82,1220.0983083255383,0,USD,kompas100,Long-Term Marathon
2022-03-10,1237.94,1220.2204639806387,0,USD,kompas100,Long-Term Marathon
2022-03-11,1239.19,1220.4032630058175,0,USD,kompas100,Long-Term Marathon
2022-03-14,1242.82,1239.4255459695464,0,USD,kompas100,Long-Term Marathon
2022-03-15,1233.73,1239.6743432835183,0,USD,kompas100,Long-Term Marathon
2022-03-16,1250.72,1239.9533693172289,0,USD,kompas100,Long-Term Marathon
2022-03-17,1245.09,1240.1788058298062,0,USD,kompas100,Long-Term Marathon
2022-03-18,1243.01,1240.3245953302664,0,USD,kompas100,Long-Term Marathon
2022-03-21,1244.52,1240.4903625730378,0,USD,kompas100,Long-Term Marathon
2022-03-22,1253.97,1240.6872345267193,0,USD,kompas100,Long-Term Marathon
2022-03-23,1253.43,1240.8358140420228,0,USD,kompas100,Long-Term Marathon
2022-03-24,1272.02,1240.9600459262097,0,USD,kompas100,Long-Term Marathon
2022-03-25,1259.96,1241.1459519107243,0,USD,kompas100,Long-Term Marathon
2022-03-28,1271.36,1260.1994939434546,0,USD,kompas100,Long-Term Marathon
2022-03-29,1261.15,1260.4524613364388,0,USD,kompas100,Long-Term Marathon
2022-03-30,1267.82,1260.7361641111818,0,USD,kompas100,Long-Term Marathon
2022-03-31,1268.1,1260.965379153578,0,USD,kompas100,Long-Term Marathon
2022-04-01,1268.1,1261.113612224374,0,USD,kompas100,Long-Term Marathon
2022-04-04,1279.37,1261.282157883395,0,USD,kompas100,Long-Term Marathon
2022-04-05,1286.62,1261.4823295977897,0,USD,kompas100,Long-Term Marathon
2022-04-06,1277.02,1261.6333994467248,0,USD,kompas100,Long-Term Marathon
2022-04-07,1279.64,1261.7597135751473,0,USD,kompas100,Long-Term Marathon
2022-04-08,1296.03,1261.9487355203285,0,USD,kompas100,Long-Term Marathon
2022-04-11,1275.84,1296.27635015043,0,USD,kompas100,Long-Term Marathon
2022-04-12,1284.94,1296.5365594668601,0,USD,kompas100,Long-Term Marathon
2022-04-13,1294.8,1296.8283840542676,0,USD,kompas100,Long-Term Marathon
2022-04-14,1285.9,1297.06416104036,0,USD,kompas100,Long-Term Marathon
2022-04-15,1285.9,1297.2166377116384,0,USD,kompas100,Long-Term Marathon
2022-04-18,1293.14,1297.3900084777429,0,USD,kompas100,Long-Term Marathon
2022-04-19,1286.52,1297.5959106865485,0,USD,kompas100,Long-Term Marathon
2022-04-20,1303.42,1297.7513053469468,0,USD,kompas100,Long-Term Marathon
2022-04-21,1315.65,1297.8812355827158,0,USD,kompas100,Long-Term Marathon
2022-04-22,1306.56,1298.0756688279084,0,USD,kompas100,Long-Term Marathon
2022-04-25,1310.37,1306.8083516990705,0,USD,kompas100,Long-Term Marathon
2022-04-26,1322.79,1307.0706751672578,0,USD,kompas100,Long-Term Marathon
2022-04-27,1321.77,1307.3648707745535,0,USD,kompas100,Long-Term Marathon
2022-04-28,1337.88,1307.6025634043142,0,USD,kompas100,Long-Term Marathon
2022-04-29,1337.88,1307.7562789198698,0,USD,kompas100,Long-Term Marathon
2022-05-02,1337.88,1307.9310582908422,0,USD,kompas100,Long-Term Marathon
2022-05-03,1337.88,1308.1386334163694,0,USD,kompas100,Long-Term Marathon
2022-05-04,1337.88,1308.2952906291578,0,USD,kompas100,Long-Term Marathon
2022-05-05,1337.88,1308.4262765236558,0,USD,kompas100,Long-Term Marathon
2022-05-06,1337.88,1308.622289502398,0,USD,kompas100,Long-Term Marathon
2022-05-09,1270.33,1338.1343050232304,0,USD,kompas100,Long-Term Marathon
2022-05-10,1260.13,1338.4029167376702,0,USD,kompas100,Long-Term Marathon
2022-05-11,1265.13,1338.704164609248,0,USD,kompas100,Long-Term Marathon
2022-05-12,1224.45,1338.9475550509455,0,USD,kompas100,Long-Term Marathon
2022-05-13,1228.9,1339.1049553340947,0,USD,kompas100,Long-Term Marathon
2022-05-16,1228.9,1339.2839244015977,0,USD,kompas100,Long-Term Marathon
2022-05-17,1234.84,1339.4964753819893,0,USD,kompas100,Long-Term Marathon
2022-05-18,1246.43,1339.6568878788091,0,USD,kompas100,Long-Term Marathon
2022-05-19,1241.43,1339.791013681322,0,USD,kompas100,Long-Term Marathon
2022-05-20,1253.05,1339.9917253547235,0,USD,kompas100,Long-Term Marathon
2022-05-23,1236.52,1253.2881804865606,0,USD,kompas100,Long-Term Marathon
2022-05-24,1251.72,1253.5397605301957,0,USD,kompas100,Long-Term Marathon
2022-05-25,1243.6,1253.8219073935024,0,USD,kompas100,Long-Term Marathon
2022-05-26,1243.6,1254.049865351592,0,USD,kompas100,Long-Term Marathon
2022-05-27,1270.71,1254.1972854675967,0,USD,kompas100,Long-Term Marathon
2022-05-30,1271.28,1254.3649067714762,0,USD,kompas100,Long-Term Marathon
2022-05-31,1300.77,1254.5639806839195,0,USD,kompas100,Long-Term Marathon
2022-06-01,1300.77,1254.7142220203177,0,USD,kompas100,Long-Term Marathon
2022-06-02,1282.1,1254.8398434040282,0,USD,kompas100,Long-Term Marathon
2022-06-03,1285.69,1255.0278286959494,0,USD,kompas100,Long-Term Marathon
2022-06-06,1277.19,1285.9343847171028,0,USD,kompas100,Long-Term Marathon
2022-06-07,1272.35,1286.1925180288633,0,USD,kompas100,Long-Term Marathon
2022-06-08,1279.14,1286.4820143783184,0,USD,kompas100,Long-Term Marathon
2022-06-09,1270.47,1286.7159102860126,0,USD,kompas100,Long-Term Marathon
2022-06-10,1243.41,1286.8671704663293,0,USD,kompas100,Long-Term Marathon
2022-06-13,1224.42,1287.0391580439878,0,USD,kompas100,Long-Term Marathon
2022-06-14,1232.05,1287.2434175216538,0,USD,kompas100,Long-Term Marathon
2022-06-15,1220.22,1287.3975724107593,0,USD,kompas100,Long-Term Marathon
2022-06-16,1233.86,1287.5264660357725,0,USD,kompas100,Long-Term Marathon
2022-06-17,1217.62,1287.71934805163,0,USD,kompas100,Long-Term Marathon
2022-06-20,1226.94,1217.851445931164,0,USD,kompas100,Long-Term Marathon
2022-06-21,1239.18,1218.095912546807,0,USD,kompas100,Long-Term Marathon
2022-06-22,1226.13,1218.3700817050205,0,USD,kompas100,Long-Term Marathon
2022-06-23,1230.92,1218.5915941497985,0,USD,kompas100,Long-Term Marathon
2022-06-24,1233.86,1218.7348459606994,0,USD,kompas100,Long-Term Marathon
2022-06-27,1224.89,1218.897727770707,0,USD,kompas100,Long-Term Marathon
2022-06-28,1223.03,1219.0911728664887,0,USD,kompas100,Long-Term Marathon
2022-06-29,1208.4,1219.2371661277512,0,USD,kompas100,Long-Term Marathon
2022-06-30,1202.95,1219.3592355657095,0,USD,kompas100,Long-Term Marathon
2022-07-01,1181.67,1219.5419055718141,0,USD,kompas100,Long-Term Marathon
2022-07-04,1159.18,1181.8946125338603,0,USD,kompas100,Long-Term Marathon
2022-07-05,1174.29,1182.1318613189546,0,USD,kompas100,Long-Term Marathon
2022-07-06,1164.99,1182.397935684673,0,USD,kompas100,Long-Term Marathon
2022-07-07,1161.65,1182.6129080164521,0,USD,kompas100,Long-Term Marathon
2022-07-08,1173.58,1182.7519303447546,0,USD,kompas100,Long-Term Marathon
2022-07-11,1172.22,1182.9100031001556,0,USD,kompas100,Long-Term Marathon
2022-07-12,1171.48,1183.0977367661042,0,USD,kompas100,Long-Term Marathon
2022-07-13,1158.23,1183.239419603965,0,USD,kompas100,Long-Term Marathon
2022-07-14,1168.49,1183.357884964876,0,USD,kompas100,Long-Term Marathon
2022-07-15,1160.65,1183.5351616736302,0,USD,kompas100,Long-Term Marathon
2022-07-18,1175.11,1160.8706170398034,0,USD,kompas100,Long-Term Marathon
2022-07-19,1189.02,1161.103645552349,0,USD,kompas100,Long-Term Marathon
2022-07-20,1218.21,1161.3649868850148,0,USD,kompas100,Long-Term Marathon
2022-07-21,1217.65,1161.576135206356,0,USD,kompas100,Long-Term Marathon
2022-07-22,1219.17,1161.7126845520652,0,USD,kompas100,Long-Term Marathon
2022-07-25,1214.55,1161.867945448556,0,USD,kompas100,Long-Term Marathon
2022-07-26,1221.48,1162.0523396359208,0,USD,kompas100,Long-Term Marathon
2022-07-27,1227.13,1162.191502165022,0,USD,kompas100,Long-Term Marathon
2022-07-28,1232.86,1162.3078602185742,0,USD,kompas100,Long-Term Marathon
2022-07-29,1235.9,1162.4819834611174,0,USD,kompas100,Long-Term Marathon
2022-08-01,1239.43,1236.1349206043967,0,USD,kompas100,Long-Term Marathon
2022-08-02,1244.07,1236.3830573714283,0,USD,kompas100,Long-Term Marathon
2022-08-03,1256.65,1236.6613426021538,0,USD,kompas100,Long-Term Marathon
2022-08-04,1263.1,1236.8861805897861,0,USD,kompas100,Long-Term Marathon
2022-08-05,1267.89,1237.0315830249406,0,USD,kompas100,Long-Term Marathon
2022-08-08,1268.19,1237.1969101622972,0,USD,kompas100,Long-Term Marathon
2022-08-09,1269.91,1237.393259428798,0,USD,kompas100,Long-Term Marathon
2022-08-10,1269.54,1237.5414444714174,0,USD,kompas100,Long-Term Marathon
2022-08-11,1283.43,1237.6653465249092,0,USD,kompas100,Long-Term Marathon
2022-08-12,1275.9,1237.8507589364535,0,USD,kompas100,Long-Term Marathon
2022-08-15,1268.43,1276.1425238281006,0,USD,kompas100,Long-Term Marathon
2022-08-16,1278.03,1276.3986915609719,0,USD,kompas100,Long-Term Marathon
2022-08-17,1278.03,1276.6859835149185,0,USD,kompas100,Long-Term Marathon
2022-08-18,1288.24,1276.9180984015763,0,USD,kompas100,Long-Term Marathon
2022-08-19,1285.51,1277.0682067978976,0,USD,kompas100,Long-Term Marathon
2022-08-22,1272.97,1277.2388847609636,0,USD,kompas100,Long-Term Marathon
2022-08-23,1284.81,1277.4415888868057,0,USD,kompas100,Long-Term Marathon
2022-08-24,1289.27,1277.5945699499,0,USD,kompas100,Long-Term Marathon
2022-08-25,1283.25,1277.7224821030275,0,USD,kompas100,Long-Term Marathon
2022-08-26,1275.72,1277.9138954017485,0,USD,kompas100,Long-Term Marathon
2022-08-29,1273.21,1275.7458151599785,0,USD,kompas100,Long-Term Marathon
2022-08-30,1282.04,1276.256489504151,0,USD,kompas100,Long-Term Marathon
2022-08-31,1283.5,1276.453178605702,0,USD,kompas100,Long-Term Marathon
2022-09-01,1276.3,1276.6818292958585,0,USD,kompas100,Long-Term Marathon
2022-09-02,1279.22,1276.8328434594428,0,USD,kompas100,Long-Term Marathon
2022-09-05,1288.35,1270.7465872523912,0,USD,kompas100,Long-Term Marathon
2022-09-06,1288.0,1271.1050898123428,0,USD,kompas100,Long-Term Marathon
2022-09-07,1276.75,1271.5282936667006,0,USD,kompas100,Long-Term Marathon
2022-09-08,1285.68,1271.6844264972856,0,USD,kompas100,Long-Term Marathon
2022-09-09,1290.17,1271.7292461134764,0,USD,kompas100,Long-Term Marathon
2022-09-12,1293.96,1290.4152362781579,0,USD,kompas100,Long-Term Marathon
2022-09-13,1306.75,1290.6742690580925,0,USD,kompas100,Long-Term Marathon
2022-09-14,1298.05,1290.9647741605481,0,USD,kompas100,Long-Term Marathon
2022-09-15,1304.02,1291.1994850809333,0,USD,kompas100,Long-Term Marathon
2022-09-16,1276.8,1291.3512723289007,0,USD,kompas100,Long-Term Marathon
2022-09-19,1284.04,1291.5238591990387,0,USD,kompas100,Long-Term Marathon
2022-09-20,1287.04,1291.7288304209508,0,USD,kompas100,Long-Term Marathon
2022-09-21,1287.17,1291.8835224643494,0,USD,kompas100,Long-Term Marathon
2022-09-22,1292.19,1292.012865220522,0,USD,kompas100,Long-Term Marathon
2022-09-23,1284.78,1292.2064193357432,0,USD,kompas100,Long-Term Marathon
2022-09-26,1273.92,1285.0242117437633,0,USD,kompas100,Long-Term Marathon
2022-09-27,1270.47,1285.282162351051,0,USD,kompas100,Long-Term Marathon
2022-09-28,1263.92,1285.5714537975527,0,USD,kompas100,Long-Term Marathon
2022-09-29,1257.08,1285.8051841557942,0,USD,kompas100,Long-Term Marathon
2022-09-30,1256.64,1285.9563372754944,0,USD,kompas100,Long-Term Marathon
2022-10-03,1249.75,1286.1282031218682,0,USD,kompas100,Long-Term Marathon
2022-10-04,1260.8,1286.332318026484,0,USD,kompas100,Long-Term Marathon
2022-10-05,1260.06,1286.4863638061236,0,USD,kompas100,Long-Term Marathon
2022-10-06,1259.87,1286.6151662013701,0,USD,kompas100,Long-Term Marathon
2022-10-07,1249.14,1286.8079116970446,0,USD,kompas100,Long-Term Marathon
2022-10-10,1244.41,1249.3774372714427,0,USD,kompas100,Long-Term Marathon
2022-10-11,1234.36,1249.6282322881673,0,USD,kompas100,Long-Term Marathon
2022-10-12,1227.92,1249.9094987442788,0,USD,kompas100,Long-Term Marathon
2022-10-13,1221.91,1250.1367453854887,0,USD,kompas100,Long-Term Marathon
2022-10-14,1215.46,1250.2837054937893,0,USD,kompas100,Long-Term Marathon
2022-10-17,1214.5,1250.4508037544558,0,USD,kompas100,Long-Term Marathon
2022-10-18,1214.18,1250.6492564793987,0,USD,kompas100,Long-Term Marathon
2022-10-19,1220.53,1250.7990290047953,0,USD,kompas100,Long-Term Marathon
2022-10-20,1244.43,1250.9242584012663,0,USD,kompas100,Long-Term Marathon
2022-10-21,1251.53,1251.1116571064663,0,USD,kompas100,Long-Term Marathon
2022-10-24,1257.65,1251.7678915640595,0,USD,kompas100,Long-Term Marathon
2022-10-25,1256.55,1252.0191664309928,0,USD,kompas100,Long-Term Marathon
2022-10-26,1257.44,1252.300971038817,0,USD,kompas100,Long-Term Marathon
2022-10-27,1267.13,1252.5286524747437,0,USD,kompas100,Long-Term Marathon
2022-10-28,1260.56,1252.675893764224,0,USD,kompas100,Long-Term Marathon
2022-10-31,1268.39,1252.8433117367265,0,USD,kompas100,Long-Term Marathon
2022-11-01,1258.79,1253.0421441645149,0,USD,kompas100,Long-Term Marathon
2022-11-02,1251.32,1253.192203252135,0,USD,kompas100,Long-Term Marathon
2022-11-03,1253.67,1253.3176722520593,0,USD,kompas100,Long-Term Marathon
2022-11-04,1258.51,1253.505429510268,0,USD,kompas100,Long-Term Marathon
2022-11-07,1270.52,1258.7492183265954,0,USD,kompas100,Long-Term Marathon
2022-11-08,1259.04,1259.001894597068,0,USD,kompas100,Long-Term Marathon
2022-11-09,1262.13,1259.2852708780943,0,USD,kompas100,Long-Term Marathon
2022-11-10,1240.4,1259.5142221329008,0,USD,kompas100,Long-Term Marathon
2022-11-11,1266.87,1259.6622846126047,0,USD,kompas100,Long-Term Marathon
2022-11-14,1252.57,1259.8306363041936,0,USD,kompas100,Long-Term Marathon
2022-11-15,1256.01,1260.0305776549371,0,USD,kompas100,Long-Term Marathon
2022-11-16,1253.26,1260.18147364813,0,USD,kompas100,Long-Term Marathon
2022-11-17,1254.05,1260.3076424104408,0,USD,kompas100,Long-Term Marathon
2022-11-18,1261.41,1260.4964468234616,0,USD,kompas100,Long-Term Marathon
2022-11-21,1253.99,1261.649769560314,0,USD,kompas100,Long-Term Marathon
2022-11-22,1245.5,1261.90302807581,0,USD,kompas100,Long-Term Marathon
2022-11-23,1247.03,1262.1870573442698,0,USD,kompas100,Long-Term Marathon
2022-11-24,1253.02,1262.4165361742555,0,USD,kompas100,Long-Term Marathon
2022-11-25,1248.49,1262.564939836144,0,USD,kompas100,Long-Term Marathon
2022-11-28,1239.7,1262.733679462597,0,USD,kompas100,Long-Term Marathon
2022-11-29,1237.76,1262.9340815406426,0,USD,kompas100,Long-Term Marathon
2022-11-30,1249.46,1263.0853252453198,0,USD,kompas100,Long-Term Marathon
2022-12-01,1237.25,1263.2117847398542,0,USD,kompas100,Long-Term Marathon
2022-12-02,1230.42,1263.4010242171955,0,USD,kompas100,Long-Term Marathon
2022-12-05,1216.25,1230.6538789627493,0,USD,kompas100,Long-Term Marathon
2022-12-06,1192.82,1230.900915487461,0,USD,kompas100,Long-Term Marathon
2022-12-07,1175.91,1231.177966797105,0,USD,kompas100,Long-Term Marathon
2022-12-08,1172.62,1231.4018078495712,0,USD,kompas100,Long-Term Marathon
2022-12-09,1157.26,1231.5465655680457,0,USD,kompas100,Long-Term Marathon
2022-12-12,1162.39,1231.71115964228,0,USD,kompas100,Long-Term Marathon
2022-12-13,1178.69,1231.906638293051,0,USD,kompas100,Long-Term Marathon
2022-12-14,1177.0,1232.0541662808655,0,USD,kompas100,Long-Term Marathon
2022-12-15,1167.47,1232.1775189507073,0,USD,kompas100,Long-Term Marathon
2022-12-16,1175.57,1232.3621092407082,0,USD,kompas100,Long-Term Marathon
2022-12-19,1168.73,1172.8310084120158,0,USD,kompas100,Long-Term Marathon
2022-12-20,1159.3,1172.9104187523433,0,USD,kompas100,Long-Term Marathon
2022-12-21,1160.84,1173.3684163878534,0,USD,kompas100,Long-Term Marathon
2022-12-22,1162.0,1173.669737336692,0,USD,kompas100,Long-Term Marathon
2022-12-23,1154.41,1173.4559742530942,0,USD,kompas100,Long-Term Marathon
2022-12-26,1153.74,1173.7459239942743,0,USD,kompas100,Long-Term Marathon
2022-12-27,1161.59,1173.938380956815,0,USD,kompas100,Long-Term Marathon
2022-12-28,1152.77,1173.9026654399802,0,USD,kompas100,Long-Term Marathon
2022-12-29,1160.32,1174.0983041653558,0,USD,kompas100,Long-Term Marathon
2022-12-30,1155.95,1174.4838735938292,0,USD,kompas100,Long-Term Marathon
2023-01-02,1153.93,1156.1538891416321,0,USD,kompas100,Long-Term Marathon
2023-01-03,1161.66,1155.7044017168455,0,USD,kompas100,Long-Term Marathon
2023-01-04,1147.89,1156.5586085921261,0,USD,kompas100,Long-Term Marathon
2023-01-05,1122.73,1156.7626160943537,0,USD,kompas100,Long-Term Marathon
2023-01-06,1127.72,1156.5208700421122,0,USD,kompas100,Long-Term Marathon
2023-01-09,1130.17,1156.8493319820818,0,USD,kompas100,Long-Term Marathon
2023-01-10,1115.66,1156.8391535532257,0,USD,kompas100,Long-Term Marathon
2023-01-11,1108.28,1156.6632721234375,0,USD,kompas100,Long-Term Marathon
2023-01-12,1120.6,1154.371450622159,0,USD,kompas100,Long-Term Marathon
2023-01-13,1122.86,1154.5434018961605,0,USD,kompas100,Long-Term Marathon
2023-01-16,1133.18,1123.0117958109918,0,USD,kompas100,Long-Term Marathon
2023-01-17,1151.73,1122.6265033181994,0,USD,kompas100,Long-Term Marathon
2023-01-18,1151.48,1123.5197152102198,0,USD,kompas100,Long-Term Marathon
2023-01-19,1163.11,1123.6870273733218,0,USD,kompas100,Long-Term Marathon
2023-01-20,1167.55,1120.6499444162014,0,USD,kompas100,Long-Term Marathon
2023-01-23,1167.55,1118.2948812897473,0,USD,kompas100,Long-Term Marathon
2023-01-24,1167.32,1118.7223870781022,0,USD,kompas100,Long-Term Marathon
2023-01-25,1159.94,1118.8010956104883,0,USD,kompas100,Long-Term Marathon
2023-01-26,1170.04,1116.4708891161117,0,USD,kompas100,Long-Term Marathon
2023-01-27,1177.04,1116.5622808058754,0,USD,kompas100,Long-Term Marathon
2023-01-30,1171.71,1177.1991202299223,0,USD,kompas100,Long-Term Marathon
2023-01-31,1163.5,1176.795236686367,0,USD,kompas100,Long-Term Marathon
2023-02-01,1169.27,1177.7315476471135,0,USD,kompas100,Long-Term Marathon
2023-02-02,1174.7,1177.9069329208407,0,USD,kompas100,Long-Term Marathon
2023-02-03,1182.1,1174.723305287967,0,USD,kompas100,Long-Term Marathon
2023-02-06,1175.4,1172.2546061604162,0,USD,kompas100,Long-Term Marathon
2023-02-07,1185.36,1172.7027398664216,0,USD,kompas100,Long-Term Marathon
2023-02-08,1187.68,1172.7852462260387,0,USD,kompas100,Long-Term Marathon
2023-02-09,1177.72,1170.3426031074478,0,USD,kompas100,Long-Term Marathon
2023-02-10,1176.61,1170.4384046094333,0,USD,kompas100,Long-Term Marathon
2023-02-13,1179.83,1176.7690620996125,0,USD,kompas100,Long-Term Marathon
2023-02-14,1188.01,1176.3653261040793,0,USD,kompas100,Long-Term Marathon
2023-02-15,1184.59,1177.3012950087248,0,USD,kompas100,Long-Term Marathon
2023-02-16,1181.11,1177.4766162101455,0,USD,kompas100,Long-Term Marathon
2023-02-17,1182.49,1174.2941516302537,0,USD,kompas100,Long-Term Marathon
2023-02-20,1183.26,1171.8263543757275,0,USD,kompas100,Long-Term Marathon
2023-02-21,1178.97,1172.2743243681007,0,USD,kompas100,Long-Term Marathon
2023-02-22,1164.84,1172.3568005862319,0,USD,kompas100,Long-Term Marathon
2023-02-23,1169.48,1169.9150498218016,0,USD,kompas100,Long-Term Marathon
2023-02-24,1173.76,1170.0108163252773,0,USD,kompas100,Long-Term Marathon
2023-02-27,1172.57,1173.7896706312931,0,USD,kompas100,Long-Term Marathon
2023-02-28,1169.45,1173.5941080582795,0,USD,kompas100,Long-Term Marathon
2023-03-01,1173.0,1174.0173793006886,0,USD,kompas100,Long-Term Marathon
2023-03-02,1174.14,1174.2760505878277,0,USD,kompas100,Long-Term Marathon
2023-03-03,1164.68,1171.2647153808578,0,USD,kompas100,Long-Term Marathon
2023-03-06,1164.31,1168.8627983248168,0,USD,kompas100,Long-Term Marathon
2023-03-07,1157.86,1169.3685899412712,0,USD,kompas100,Long-Term Marathon
2023-03-08,1159.91,1169.554321437824,0,USD,kompas100,Long-Term Marathon
2023-03-09,1165.45,1166.9729905997665,0,USD,kompas100,Long-Term Marathon
2023-03-10,1158.06,1167.243955888087,0,USD,kompas100,Long-Term Marathon
2023-03-13,1159.9,1158.0892737623324,0,USD,kompas100,Long-Term Marathon
2023-03-14,1132.98,1157.8963269986805,0,USD,kompas100,Long-Term Marathon
2023-03-15,1129.45,1158.3139366420353,0,USD,kompas100,Long-Term Marathon
2023-03-16,1118.59,1158.569147989146,0,USD,kompas100,Long-Term Marathon
2023-03-17,1138.76,1155.598091853493,0,USD,kompas100,Long-Term Marathon
2023-03-20,1126.02,1153.2283024025674,0,USD,kompas100,Long-Term Marathon
2023-03-21,1142.61,1153.7273286424725,0,USD,kompas100,Long-Term Marathon
2023-03-22,1142.61,1153.910575828352,0,USD,kompas100,Long-Term Marathon
2023-03-23,1142.61,1151.3637724014836,0,USD,kompas100,Long-Term Marathon
2023-03-24,1156.97,1151.6311133074548,0,USD,kompas100,Long-Term Marathon
2023-03-27,1144.8,1156.980387400371,0,USD,kompas100,Long-Term Marathon
2023-03-28,1154.28,1157.3113642675196,0,USD,kompas100,Long-Term Marathon
2023-03-29,1167.85,1157.6388623672995,0,USD,kompas100,Long-Term Marathon
2023-03-30,1158.05,1158.146536603907,0,USD,kompas100,Long-Term Marathon
2023-03-31,1157.0,1158.0523784301183,0,USD,kompas100,Long-Term Marathon
2023-04-03,1161.09,1155.5404392403507,0,USD,kompas100,Long-Term Marathon
2023-04-04,1159.73,1153.0219668802285,0,USD,kompas100,Long-Term Marathon
2023-04-05,1156.45,1153.4139273526262,0,USD,kompas100,Long-Term Marathon
2023-04-06,1151.45,1153.7196613979265,0,USD,kompas100,Long-Term Marathon
2023-04-07,1151.45,1151.0833224647004,0,USD,kompas100,Long-Term Marathon
2023-04-10,1147.83,1151.6688682983518,0,USD,kompas100,Long-Term Marathon
2023-04-11,1155.59,1151.9000496887543,0,USD,kompas100,Long-Term Marathon
2023-04-12,1155.1,1152.1593194750792,0,USD,kompas100,Long-Term Marathon
2023-04-13,1154.76,1152.3687941096446,0,USD,kompas100,Long-Term Marathon
2023-04-14,1161.28,1152.5042610842854,0,USD,kompas100,Long-Term Marathon
2023-04-17,1153.19,1152.658291290863,0,USD,kompas100,Long-Term Marathon
2023-04-18,1158.32,1152.8412238605792,0,USD,kompas100,Long-Term Marathon
2023-04-19,1158.32,1152.9792833049714,0,USD,kompas100,Long-Term Marathon
2023-04-20,1158.32,1153.0947190356073,0,USD,kompas100,Long-Term Marathon
2023-04-21,1158.32,1153.2674620740997,0,USD,kompas100,Long-Term Marathon
2023-04-24,1158.32,1158.5401741520227,0,USD,kompas100,Long-Term Marathon
2023-04-25,1158.32,1158.7727348608082,0,USD,kompas100,Long-Term Marathon
2023-04-26,1175.71,1159.0335515518464,0,USD,kompas100,Long-Term Marathon
2023-04-27,1176.04,1159.2442759938194,0,USD,kompas100,Long-Term Marathon
2023-04-28,1175.72,1159.3805512172905,0,USD,kompas100,Long-Term Marathon
2023-05-01,1175.72,1159.5355004281837,0,USD,kompas100,Long-Term Marathon
2023-05-02,1165.26,1159.7195244449917,0,USD,kompas100,Long-Term Marathon
2023-05-03,1157.07,1159.8584076059005,0,USD,kompas100,Long-Term Marathon
2023-05-04,1162.38,1159.974532071149,0,USD,kompas100,Long-Term Marathon
2023-05-05,1150.31,1160.148305762014,0,USD,kompas100,Long-Term Marathon
2023-05-08,1146.41,1147.269875385804,0,USD,kompas100,Long-Term Marathon
2023-05-09,1151.33,1147.607953350365,0,USD,kompas100,Long-Term Marathon
2023-05-10,1159.24,1148.2384085669285,0,USD,kompas100,Long-Term Marathon
2023-05-11,1150.15,1148.0648840882818,0,USD,kompas100,Long-Term Marathon
2023-05-12,1142.16,1148.1727962875732,0,USD,kompas100,Long-Term Marathon
2023-05-15,1145.73,1148.1912631260964,0,USD,kompas100,Long-Term Marathon
2023-05-16,1137.53,1148.5353360302047,0,USD,kompas100,Long-Term Marathon
2023-05-17,1135.56,1148.668176648024,0,USD,kompas100,Long-Term Marathon
2023-05-18,1135.56,1148.8255935127095,0,USD,kompas100,Long-Term Marathon
2023-05-19,1143.15,1149.1566309976788,0,USD,kompas100,Long-Term Marathon
2023-05-22,1149.03,1140.4569673557387,0,USD,kompas100,Long-Term Marathon
2023-05-23,1148.94,1140.2246680474523,0,USD,kompas100,Long-Term Marathon
2023-05-24,1150.96,1140.800686984294,0,USD,kompas100,Long-Term Marathon
2023-05-25,1142.89,1141.1631106989353,0,USD,kompas100,Long-Term Marathon
2023-05-26,1140.47,1138.0663809759399,0,USD,kompas100,Long-Term Marathon
2023-05-29,1145.55,1138.5566623584582,0,USD,kompas100,Long-Term Marathon
2023-05-30,1141.72,1139.1252931286804,0,USD,kompas100,Long-Term Marathon
2023-05-31,1148.73,1139.2310738531887,0,USD,kompas100,Long-Term Marathon
2023-06-01,1148.73,1139.4298357452305,0,USD,kompas100,Long-Term Marathon
2023-06-02,1148.73,1139.8176877003207,0,USD,kompas100,Long-Term Marathon
2023-06-05,1148.27,1148.9071544269348,0,USD,kompas100,Long-Term Marathon
2023-06-06,1151.12,1149.1351584514891,0,USD,kompas100,Long-Term Marathon
