date,actual,predicted,train_flag,covariate_set,target,scenario
2022-01-19,938.6099853515624,,1,Inflation,lq45,Long-Term Marathon
2022-01-20,943.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2022-01-21,959.760009765625,,1,Inflation,lq45,Long-Term Marathon
2022-01-24,949.489990234375,,1,Inflation,lq45,Long-Term Marathon
2022-01-25,939.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2022-01-26,946.8599853515624,,1,Inflation,lq45,Long-Term Marathon
2022-01-27,947.02001953125,,1,Inflation,lq45,Long-Term Marathon
2022-01-28,949.77001953125,,1,Inflation,lq45,Long-Term Marathon
2022-01-31,939.6300048828124,,1,Inflation,lq45,Long-Term Marathon
2022-02-01,939.6300048828124,,1,Inflation,lq45,Long-Term Marathon
2022-02-02,947.8900146484376,,1,Inflation,lq45,Long-Term Marathon
2022-02-03,945.9400024414062,,1,Inflation,lq45,Long-Term Marathon
2022-02-04,951.6699829101562,,1,Inflation,lq45,Long-Term Marathon
2022-02-07,964.6099853515624,,1,Inflation,lq45,Long-Term Marathon
2022-02-08,962.010009765625,,1,Inflation,lq45,Long-Term Marathon
2022-02-09,971.719970703125,,1,Inflation,lq45,Long-Term Marathon
2022-02-10,973.6400146484376,,1,Inflation,lq45,Long-Term Marathon
2022-02-11,971.6799926757812,,1,Inflation,lq45,Long-Term Marathon
2022-02-14,962.6400146484376,971.8352291997516,0,Inflation,lq45,Long-Term Marathon
2022-02-15,975.3200073242188,972.0303283572829,0,Inflation,lq45,Long-Term Marathon
2022-02-16,976.510009765625,972.1825783291528,0,Inflation,lq45,Long-Term Marathon
2022-02-17,973.4000244140624,972.3242988435236,0,Inflation,lq45,Long-Term Marathon
2022-02-18,979.9600219726562,972.4456567763814,0,Inflation,lq45,Long-Term Marathon
2022-02-21,979.780029296875,972.5662963034088,0,Inflation,lq45,Long-Term Marathon
2022-02-22,973.739990234375,972.6836890044885,0,Inflation,lq45,Long-Term Marathon
2022-02-23,985.0800170898438,972.7438835989998,0,Inflation,lq45,Long-Term Marathon
2022-02-24,973.6500244140624,972.7685343254428,0,Inflation,lq45,Long-Term Marathon
2022-02-25,985.5399780273438,972.8438016335019,0,Inflation,lq45,Long-Term Marathon
2022-02-28,985.5399780273438,985.6974288358148,0,Inflation,lq45,Long-Term Marathon
2022-03-01,987.6500244140624,985.8953108760708,0,Inflation,lq45,Long-Term Marathon
2022-03-02,978.1599731445312,986.0497325324416,0,Inflation,lq45,Long-Term Marathon
2022-03-03,978.1599731445312,986.1934745397607,0,Inflation,lq45,Long-Term Marathon
2022-03-04,994.0499877929688,986.3165635149207,0,Inflation,lq45,Long-Term Marathon
2022-03-07,988.9099731445312,986.4389238369528,0,Inflation,lq45,Long-Term Marathon
2022-03-08,986.5399780273438,986.5579910205057,0,Inflation,lq45,Long-Term Marathon
2022-03-09,993.3800048828124,986.6190442271161,0,Inflation,lq45,Long-Term Marathon
2022-03-10,997.1400146484376,986.6440465700481,0,Inflation,lq45,Long-Term Marathon
2022-03-11,997.7000122070312,986.7203874864916,0,Inflation,lq45,Long-Term Marathon
2022-03-14,1003.7999877929688,997.8594057141812,0,Inflation,lq45,Long-Term Marathon
2022-03-15,1001.280029296875,998.059729311783,0,Inflation,lq45,Long-Term Marathon
2022-03-16,1013.6099853515624,998.2160562917951,0,Inflation,lq45,Long-Term Marathon
2022-03-17,1005.8200073242188,998.3615718524567,0,Inflation,lq45,Long-Term Marathon
2022-03-18,1003.77001953125,998.4861795545872,0,Inflation,lq45,Long-Term Marathon
2022-03-21,1003.760009765625,998.6100496131405,0,Inflation,lq45,Long-Term Marathon
2022-03-22,1011.75,998.7305859009957,0,Inflation,lq45,Long-Term Marathon
2022-03-23,1011.6799926757812,998.7923924094464,0,Inflation,lq45,Long-Term Marathon
2022-03-24,1026.18994140625,998.8177032424969,0,Inflation,lq45,Long-Term Marathon
2022-03-25,1017.6699829101562,998.8949860874,0,Inflation,lq45,Long-Term Marathon
2022-03-28,1026.8399658203125,1017.8325668389049,0,Inflation,lq45,Long-Term Marathon
2022-03-29,1019.0800170898438,1018.0369001150938,0,Inflation,lq45,Long-Term Marathon
2022-03-30,1024.219970703125,1018.1963561370752,0,Inflation,lq45,Long-Term Marathon
2022-03-31,1022.989990234375,1018.3447843382576,0,Inflation,lq45,Long-Term Marathon
2022-04-01,1027.52001953125,1018.4718861890606,0,Inflation,lq45,Long-Term Marathon
2022-04-04,1033.5,1018.5982356316072,0,Inflation,lq45,Long-Term Marathon
2022-04-05,1038.8499755859375,1018.7211845746771,0,Inflation,lq45,Long-Term Marathon
2022-04-06,1030.1199951171875,1018.7842282026505,0,Inflation,lq45,Long-Term Marathon
2022-04-07,1031.9599609375,1018.8100456575195,0,Inflation,lq45,Long-Term Marathon
2022-04-08,1043.8199462890625,1018.8888753964084,0,Inflation,lq45,Long-Term Marathon
2022-04-11,1029.27001953125,1043.986707960944,0,Inflation,lq45,Long-Term Marathon
2022-04-12,1036.8499755859375,1044.196291768031,0,Inflation,lq45,Long-Term Marathon
2022-04-13,1044.75,1044.359845158713,0,Inflation,lq45,Long-Term Marathon
2022-04-14,1035.6700439453125,1044.5120873586282,0,Inflation,lq45,Long-Term Marathon
2022-04-15,1035.6700439453125,1044.6424552080355,0,Inflation,lq45,Long-Term Marathon
2022-04-18,1040.969970703125,1044.7720513153663,0,Inflation,lq45,Long-Term Marathon
2022-04-19,1037.1400146484375,1044.8981595442683,0,Inflation,lq45,Long-Term Marathon
2022-04-20,1053.6800537109375,1044.9628231360714,0,Inflation,lq45,Long-Term Marathon
2022-04-21,1063.72998046875,1044.989303994117,0,Inflation,lq45,Long-Term Marathon
2022-04-22,1056.8599853515625,1045.0701593354306,0,Inflation,lq45,Long-Term Marathon
2022-04-25,1063.8499755859375,1057.028830312543,0,Inflation,lq45,Long-Term Marathon
2022-04-26,1075.1099853515625,1057.24103236911,0,Inflation,lq45,Long-Term Marathon
2022-04-27,1074.25,1057.4066289690738,0,Inflation,lq45,Long-Term Marathon
2022-04-28,1085.43994140625,1057.560773071938,0,Inflation,lq45,Long-Term Marathon
2022-04-29,1085.43994140625,1057.6927695564896,0,Inflation,lq45,Long-Term Marathon
2022-05-02,1085.43994140625,1057.8239846578892,0,Inflation,lq45,Long-Term Marathon
2022-05-03,1085.43994140625,1057.951668308143,0,Inflation,lq45,Long-Term Marathon
2022-05-04,1085.43994140625,1058.0171397172005,0,Inflation,lq45,Long-Term Marathon
2022-05-05,1085.43994140625,1058.0439513903686,0,Inflation,lq45,Long-Term Marathon
2022-05-06,1085.43994140625,1058.1258168262038,0,Inflation,lq45,Long-Term Marathon
2022-05-09,1025.949951171875,1085.613352328315,0,Inflation,lq45,Long-Term Marathon
2022-05-10,1021.0800170898438,1085.8312928228352,0,Inflation,lq45,Long-Term Marathon
2022-05-11,1025.43994140625,1086.0013675406346,0,Inflation,lq45,Long-Term Marathon
2022-05-12,993.3499755859376,1086.1596800591326,0,Inflation,lq45,Long-Term Marathon
2022-05-13,995.97998046875,1086.2952460361244,0,Inflation,lq45,Long-Term Marathon
2022-05-16,995.97998046875,1086.4300094995433,0,Inflation,lq45,Long-Term Marathon
2022-05-17,1004.1199951171876,1086.5611460131506,0,Inflation,lq45,Long-Term Marathon
2022-05-18,1016.0,1086.6283879216305,0,Inflation,lq45,Long-Term Marathon
2022-05-19,1008.2000122070312,1086.6559246449012,0,Inflation,lq45,Long-Term Marathon
2022-05-20,1015.1799926757812,1086.7400039128343,0,Inflation,lq45,Long-Term Marathon
2022-05-23,1002.5700073242188,1015.3421788013104,0,Inflation,lq45,Long-Term Marathon
2022-05-24,1015.9299926757812,1015.5460121238102,0,Inflation,lq45,Long-Term Marathon
2022-05-25,1009.510009765625,1015.7050779957978,0,Inflation,lq45,Long-Term Marathon
2022-05-26,1009.510009765625,1015.8531430293741,0,Inflation,lq45,Long-Term Marathon
2022-05-27,1031.9300537109375,1015.9799338929489,0,Inflation,lq45,Long-Term Marathon
2022-05-30,1029.8299560546875,1016.1059741892267,0,Inflation,lq45,Long-Term Marathon
2022-05-31,1056.780029296875,1016.2286223062206,0,Inflation,lq45,Long-Term Marathon
2022-06-01,1056.780029296875,1016.2915116818131,0,Inflation,lq45,Long-Term Marathon
2022-06-02,1039.9000244140625,1016.317265967667,0,Inflation,lq45,Long-Term Marathon
2022-06-03,1043.5400390625,1016.3959028294116,0,Inflation,lq45,Long-Term Marathon
2022-06-06,1036.3800048828125,1043.2212039419646,0,Inflation,lq45,Long-Term Marathon
2022-06-07,1030.8399658203125,1043.9281494079476,0,Inflation,lq45,Long-Term Marathon
2022-06-08,1041.6099853515625,1043.8938333432252,0,Inflation,lq45,Long-Term Marathon
2022-06-09,1037.1800537109375,1043.8110895156294,0,Inflation,lq45,Long-Term Marathon
2022-06-10,1019.239990234375,1044.163627353405,0,Inflation,lq45,Long-Term Marathon
2022-06-13,1010.1400146484376,1044.324442262722,0,Inflation,lq45,Long-Term Marathon
2022-06-14,1019.530029296875,1044.1221758312763,0,Inflation,lq45,Long-Term Marathon
2022-06-15,1014.1199951171876,1044.2852448286692,0,Inflation,lq45,Long-Term Marathon
2022-06-16,1017.8900146484376,1044.3377676862783,0,Inflation,lq45,Long-Term Marathon
2022-06-17,997.9000244140624,1044.5626748200045,0,Inflation,lq45,Long-Term Marathon
2022-06-20,1006.7899780273438,998.1037583981197,0,Inflation,lq45,Long-Term Marathon
2022-06-21,1018.0399780273438,998.2983520817149,0,Inflation,lq45,Long-Term Marathon
2022-06-22,1008.760009765625,998.5433359285399,0,Inflation,lq45,Long-Term Marathon
2022-06-23,1013.219970703125,998.7974380198741,0,Inflation,lq45,Long-Term Marathon
2022-06-24,1018.989990234375,998.9367631664946,0,Inflation,lq45,Long-Term Marathon
2022-06-27,1010.739990234375,998.9367754251595,0,Inflation,lq45,Long-Term Marathon
2022-06-28,1007.6400146484376,999.0919256335923,0,Inflation,lq45,Long-Term Marathon
2022-06-29,995.7100219726562,999.1033421329004,0,Inflation,lq45,Long-Term Marathon
2022-06-30,991.9400024414062,999.1894544477922,0,Inflation,lq45,Long-Term Marathon
2022-07-01,974.3300170898438,999.1675461889597,0,Inflation,lq45,Long-Term Marathon
2022-07-04,950.1500244140624,974.4856769842462,0,Inflation,lq45,Long-Term Marathon
2022-07-05,957.1099853515624,974.6813082279937,0,Inflation,lq45,Long-Term Marathon
2022-07-06,947.1500244140624,974.8339734251904,0,Inflation,lq45,Long-Term Marathon
2022-07-07,946.5800170898438,974.976080448315,0,Inflation,lq45,Long-Term Marathon
2022-07-08,959.6799926757812,975.0977693558633,0,Inflation,lq45,Long-Term Marathon
2022-07-11,952.2000122070312,975.2187378983015,0,Inflation,lq45,Long-Term Marathon
2022-07-12,949.5,975.336450759852,0,Inflation,lq45,Long-Term Marathon
2022-07-13,936.4400024414062,975.3968095207001,0,Inflation,lq45,Long-Term Marathon
2022-07-14,948.5700073242188,975.4215274760945,0,Inflation,lq45,Long-Term Marathon
2022-07-15,938.9500122070312,975.497000057706,0,Inflation,lq45,Long-Term Marathon
2022-07-18,940.77001953125,939.1000197580513,0,Inflation,lq45,Long-Term Marathon
2022-07-19,949.1400146484376,939.2885472133107,0,Inflation,lq45,Long-Term Marathon
2022-07-20,973.9500122070312,939.43566881098,0,Inflation,lq45,Long-Term Marathon
2022-07-21,971.5499877929688,939.5726156244388,0,Inflation,lq45,Long-Term Marathon
2022-07-22,974.0399780273438,939.6898857477273,0,Inflation,lq45,Long-Term Marathon
2022-07-25,967.1300048828124,939.8064616639023,0,Inflation,lq45,Long-Term Marathon
2022-07-26,968.47998046875,939.9199001199194,0,Inflation,lq45,Long-Term Marathon
2022-07-27,974.4600219726562,939.9780671251857,0,Inflation,lq45,Long-Term Marathon
2022-07-28,980.25,940.001887518802,0,Inflation,lq45,Long-Term Marathon
2022-07-29,978.6300048828124,940.0746195297043,0,Inflation,lq45,Long-Term Marathon
2022-08-01,981.989990234375,978.7863517473725,0,Inflation,lq45,Long-Term Marathon
2022-08-02,988.6099853515624,978.9828463658957,0,Inflation,lq45,Long-Term Marathon
2022-08-03,999.9500122070312,979.1361853168236,0,Inflation,lq45,Long-Term Marathon
2022-08-04,1003.77001953125,979.2789194975376,0,Inflation,lq45,Long-Term Marathon
2022-08-05,1007.7999877929688,979.401145451885,0,Inflation,lq45,Long-Term Marathon
2022-08-08,1007.1400146484376,979.5226478619519,0,Inflation,lq45,Long-Term Marathon
2022-08-09,1008.7100219726562,979.640880222911,0,Inflation,lq45,Long-Term Marathon
2022-08-10,1007.7999877929688,979.7015053636616,0,Inflation,lq45,Long-Term Marathon
2022-08-11,1018.3300170898438,979.7263324062283,0,Inflation,lq45,Long-Term Marathon
2022-08-12,1012.0399780273438,979.8021380692126,0,Inflation,lq45,Long-Term Marathon
2022-08-15,1005.7899780273438,1012.2016625011332,0,Inflation,lq45,Long-Term Marathon
2022-08-16,1016.3599853515624,1012.4048653545309,0,Inflation,lq45,Long-Term Marathon
2022-08-17,1016.3599853515624,1012.5634392259159,0,Inflation,lq45,Long-Term Marathon
2022-08-18,1026.3399658203125,1012.7110462851648,0,Inflation,lq45,Long-Term Marathon
2022-08-19,1022.989990234375,1012.8374449767388,0,Inflation,lq45,Long-Term Marathon
2022-08-22,1014.6799926757812,1012.9630954225669,0,Inflation,lq45,Long-Term Marathon
2022-08-23,1023.0,1013.085364181332,0,Inflation,lq45,Long-Term Marathon
2022-08-24,1026.6099853515625,1013.1480590361872,0,Inflation,lq45,Long-Term Marathon
2022-08-25,1021.47998046875,1013.1737336624385,0,Inflation,lq45,Long-Term Marathon
2022-08-26,1014.27001953125,1013.252127295495,0,Inflation,lq45,Long-Term Marathon
2022-08-29,1016.3099975585938,1014.432060278601,0,Inflation,lq45,Long-Term Marathon
2022-08-30,1021.75,1014.6357108917776,0,Inflation,lq45,Long-Term Marathon
2022-08-31,1022.8200073242188,1014.7946341824763,0,Inflation,lq45,Long-Term Marathon
2022-09-01,1016.9299926757812,1014.9425664955448,0,Inflation,lq45,Long-Term Marathon
2022-09-02,1019.7899780273438,1015.069243708061,0,Inflation,lq45,Long-Term Marathon
2022-09-05,1029.300048828125,1015.1951710260635,0,Inflation,lq45,Long-Term Marathon
2022-09-06,1027.010009765625,1015.3177092054173,0,Inflation,lq45,Long-Term Marathon
2022-09-07,1019.6699829101562,1015.3805422090921,0,Inflation,lq45,Long-Term Marathon
2022-09-08,1028.06005859375,1015.4062734096718,0,Inflation,lq45,Long-Term Marathon
2022-09-09,1032.0,1015.4848397839829,0,Inflation,lq45,Long-Term Marathon
2022-09-12,1032.7900390625,1032.1648733059696,0,Inflation,lq45,Long-Term Marathon
2022-09-13,1042.6400146484375,1032.3720838403945,0,Inflation,lq45,Long-Term Marathon
2022-09-14,1035.52001953125,1032.5337851949084,0,Inflation,lq45,Long-Term Marathon
2022-09-15,1041.0400390625,1032.6843034436458,0,Inflation,lq45,Long-Term Marathon
2022-09-16,1016.010009765625,1032.813195041346,0,Inflation,lq45,Long-Term Marathon
2022-09-19,1024.72998046875,1032.9413236359765,0,Inflation,lq45,Long-Term Marathon
2022-09-20,1028.2099609375,1033.066003848009,0,Inflation,lq45,Long-Term Marathon
2022-09-21,1029.219970703125,1033.129935206073,0,Inflation,lq45,Long-Term Marathon
2022-09-22,1032.6500244140625,1033.1561162017517,0,Inflation,lq45,Long-Term Marathon
2022-09-23,1025.6300048828125,1033.2360559581555,0,Inflation,lq45,Long-Term Marathon
2022-09-26,1020.2000122070312,1025.7938605122765,0,Inflation,lq45,Long-Term Marathon
2022-09-27,1015.97998046875,1025.999792044674,0,Inflation,lq45,Long-Term Marathon
2022-09-28,1013.510009765625,1026.160495301476,0,Inflation,lq45,Long-Term Marathon
2022-09-29,1009.0399780273438,1026.3100844799521,0,Inflation,lq45,Long-Term Marathon
2022-09-30,1011.47998046875,1026.4381804973732,0,Inflation,lq45,Long-Term Marathon
2022-10-03,1006.3699951171876,1026.565518221343,0,Inflation,lq45,Long-Term Marathon
2022-10-04,1014.6500244140624,1026.6894288477724,0,Inflation,lq45,Long-Term Marathon
2022-10-05,1011.6300048828124,1026.7529655910705,0,Inflation,lq45,Long-Term Marathon
2022-10-06,1010.6799926757812,1026.7789849851845,0,Inflation,lq45,Long-Term Marathon
2022-10-07,999.3900146484376,1026.8584313153694,0,Inflation,lq45,Long-Term Marathon
2022-10-10,996.6900024414062,999.5496781519921,0,Inflation,lq45,Long-Term Marathon
2022-10-11,988.4299926757812,999.7503410774129,0,Inflation,lq45,Long-Term Marathon
2022-10-12,984.5599975585938,999.9069328594443,0,Inflation,lq45,Long-Term Marathon
2022-10-13,978.47998046875,1000.0526949086792,0,Inflation,lq45,Long-Term Marathon
2022-10-14,966.739990234375,1000.1775136835954,0,Inflation,lq45,Long-Term Marathon
2022-10-17,972.6699829101562,1000.3015935654412,0,Inflation,lq45,Long-Term Marathon
2022-10-18,971.3499755859376,1000.42233402952,0,Inflation,lq45,Long-Term Marathon
2022-10-19,974.0700073242188,1000.4842452319156,0,Inflation,lq45,Long-Term Marathon
2022-10-20,993.6799926757812,1000.5095989389454,0,Inflation,lq45,Long-Term Marathon
2022-10-21,1000.3599853515624,1000.5870126931347,0,Inflation,lq45,Long-Term Marathon
2022-10-24,1006.5,1000.5198038185624,0,Inflation,lq45,Long-Term Marathon
2022-10-25,1005.8300170898438,1000.7206614999404,0,Inflation,lq45,Long-Term Marathon
2022-10-26,1004.1799926757812,1000.8774052641196,0,Inflation,lq45,Long-Term Marathon
2022-10-27,1012.77001953125,1001.0233087845672,0,Inflation,lq45,Long-Term Marathon
2022-10-28,1009.7000122070312,1001.1482487039348,0,Inflation,lq45,Long-Term Marathon
2022-10-31,1014.1199951171876,1001.2724490130896,0,Inflation,lq45,Long-Term Marathon
2022-11-01,1007.3699951171876,1001.3933066633631,0,Inflation,lq45,Long-Term Marathon
2022-11-02,999.0999755859376,1001.4552779544645,0,Inflation,lq45,Long-Term Marathon
2022-11-03,1001.3099975585938,1001.4806562688574,0,Inflation,lq45,Long-Term Marathon
2022-11-04,1005.97998046875,1001.5581451579515,0,Inflation,lq45,Long-Term Marathon
2022-11-07,1015.280029296875,1006.1406967915398,0,Inflation,lq45,Long-Term Marathon
2022-11-08,1005.739990234375,1006.3426828858941,0,Inflation,lq45,Long-Term Marathon
2022-11-09,1009.2100219726562,1006.500307232266,0,Inflation,lq45,Long-Term Marathon
2022-11-10,991.6500244140624,1006.6470304347126,0,Inflation,lq45,Long-Term Marathon
2022-11-11,1012.9400024414062,1006.77267226314,0,Inflation,lq45,Long-Term Marathon
2022-11-14,1001.02001953125,1006.8975703262446,0,Inflation,lq45,Long-Term Marathon
2022-11-15,1004.3599853515624,1007.0191069515014,0,Inflation,lq45,Long-Term Marathon
2022-11-16,1000.9600219726562,1007.0814263956262,0,Inflation,lq45,Long-Term Marathon
2022-11-17,1004.9199829101562,1007.1069472846973,0,Inflation,lq45,Long-Term Marathon
2022-11-18,1009.5,1007.1848715042572,0,Inflation,lq45,Long-Term Marathon
2022-11-21,1002.4000244140624,1009.6612786844734,0,Inflation,lq45,Long-Term Marathon
2022-11-22,996.8699951171876,1009.8639715473629,0,Inflation,lq45,Long-Term Marathon
2022-11-23,998.5,1010.0221474362987,0,Inflation,lq45,Long-Term Marathon
2022-11-24,1004.3200073242188,1010.1693840371712,0,Inflation,lq45,Long-Term Marathon
2022-11-25,1001.739990234375,1010.2954654982935,0,Inflation,lq45,Long-Term Marathon
2022-11-28,996.760009765625,1010.4208005915877,0,Inflation,lq45,Long-Term Marathon
2022-11-29,995.219970703125,1010.5427624850437,0,Inflation,lq45,Long-Term Marathon
2022-11-30,1008.280029296875,1010.6052999908245,0,Inflation,lq45,Long-Term Marathon
2022-12-01,995.9600219726562,1010.6309101799113,0,Inflation,lq45,Long-Term Marathon
2022-12-02,989.5900268554688,1010.7091070637191,0,Inflation,lq45,Long-Term Marathon
2022-12-05,979.1500244140624,989.7481247036106,0,Inflation,lq45,Long-Term Marathon
2022-12-06,961.8400268554688,989.946819934547,0,Inflation,lq45,Long-Term Marathon
2022-12-07,945.5800170898438,990.1018761823725,0,Inflation,lq45,Long-Term Marathon
2022-12-08,944.219970703125,990.246208893429,0,Inflation,lq45,Long-Term Marathon
2022-12-09,933.010009765625,990.3698036992715,0,Inflation,lq45,Long-Term Marathon
2022-12-12,938.75,990.4926668576063,0,Inflation,lq45,Long-Term Marathon
2022-12-13,952.7899780273438,990.6122233444022,0,Inflation,lq45,Long-Term Marathon
2022-12-14,951.1599731445312,990.6735274474484,0,Inflation,lq45,Long-Term Marathon
2022-12-15,942.3599853515624,990.6986325368056,0,Inflation,lq45,Long-Term Marathon
2022-12-16,951.1900024414062,990.7752871740987,0,Inflation,lq45,Long-Term Marathon
2022-12-19,946.8499755859376,951.3419654649598,0,Inflation,lq45,Long-Term Marathon
2022-12-20,938.9000244140624,951.5329505315738,0,Inflation,lq45,Long-Term Marathon
2022-12-21,941.6599731445312,951.6819899809874,0,Inflation,lq45,Long-Term Marathon
2022-12-22,941.7000122070312,951.8207220094603,0,Inflation,lq45,Long-Term Marathon
2022-12-23,934.260009765625,951.9395208458275,0,Inflation,lq45,Long-Term Marathon
2022-12-26,935.1500244140624,952.0576164255169,0,Inflation,lq45,Long-Term Marathon
2022-12-27,940.3800048828124,952.1725336456598,0,Inflation,lq45,Long-Term Marathon
2022-12-28,933.6900024414062,952.2314589059632,0,Inflation,lq45,Long-Term Marathon
2022-12-29,939.8699951171876,952.2555898181178,0,Inflation,lq45,Long-Term Marathon
2022-12-30,937.1799926757812,952.3292699509558,0,Inflation,lq45,Long-Term Marathon
2023-01-02,935.0800170898438,937.3297174467898,0,Inflation,lq45,Long-Term Marathon
2023-01-03,940.4600219726562,937.5178895079667,0,Inflation,lq45,Long-Term Marathon
2023-01-04,928.530029296875,937.6647337659504,0,Inflation,lq45,Long-Term Marathon
2023-01-05,909.6599731445312,937.8014224202616,0,Inflation,lq45,Long-Term Marathon
2023-01-06,913.02001953125,937.9184714770334,0,Inflation,lq45,Long-Term Marathon
2023-01-09,915.8599853515624,938.034827635345,0,Inflation,lq45,Long-Term Marathon
2023-01-10,901.0900268554688,938.1480522479411,0,Inflation,lq45,Long-Term Marathon
2023-01-11,894.9500122070312,938.2061096022845,0,Inflation,lq45,Long-Term Marathon
2023-01-12,905.6799926757812,938.2298850919535,0,Inflation,lq45,Long-Term Marathon
2023-01-13,905.489990234375,938.3024799953653,0,Inflation,lq45,Long-Term Marathon
2023-01-16,913.3200073242188,905.6346521803167,0,Inflation,lq45,Long-Term Marathon
2023-01-17,929.8499755859376,905.8164613516277,0,Inflation,lq45,Long-Term Marathon
2023-01-18,929.760009765625,905.9583401868213,0,Inflation,lq45,Long-Term Marathon
2023-01-19,937.6099853515624,906.0904068220725,0,Inflation,lq45,Long-Term Marathon
2023-01-20,941.010009765625,906.2034979572883,0,Inflation,lq45,Long-Term Marathon
2023-01-23,941.010009765625,906.3159196238589,0,Inflation,lq45,Long-Term Marathon
2023-01-24,939.3499755859376,906.4253156354631,0,Inflation,lq45,Long-Term Marathon
2023-01-25,932.3400268554688,906.4814098261503,0,Inflation,lq45,Long-Term Marathon
2023-01-26,941.6400146484376,906.5043813663842,0,Inflation,lq45,Long-Term Marathon
2023-01-27,949.72998046875,906.5745215303817,0,Inflation,lq45,Long-Term Marathon
2023-01-30,945.4299926757812,949.8817102377986,0,Inflation,lq45,Long-Term Marathon
2023-01-31,936.489990234375,950.0724021533144,0,Inflation,lq45,Long-Term Marathon
2023-02-01,941.1400146484376,950.2212128357411,0,Inflation,lq45,Long-Term Marathon
2023-02-02,943.0399780273438,950.3597319185255,0,Inflation,lq45,Long-Term Marathon
2023-02-03,952.7999877929688,950.4783484055084,0,Inflation,lq45,Long-Term Marathon
2023-02-06,948.4500122070312,950.596262715272,0,Inflation,lq45,Long-Term Marathon
2023-02-07,956.6099853515624,950.7110035440882,0,Inflation,lq45,Long-Term Marathon
2023-02-08,958.9500122070312,950.7698383575045,0,Inflation,lq45,Long-Term Marathon
2023-02-09,952.22998046875,950.7939322300961,0,Inflation,lq45,Long-Term Marathon
2023-02-10,952.4500122070312,950.8674992681658,0,Inflation,lq45,Long-Term Marathon
2023-02-13,953.219970703125,952.6021765309495,0,Inflation,lq45,Long-Term Marathon
2023-02-14,960.3099975585938,952.7934145891301,0,Inflation,lq45,Long-Term Marathon
2023-02-15,957.6400146484376,952.9426514661462,0,Inflation,lq45,Long-Term Marathon
2023-02-16,953.489990234375,953.0815672683239,0,Inflation,lq45,Long-Term Marathon
2023-02-17,954.3800048828124,953.2005234735592,0,Inflation,lq45,Long-Term Marathon
2023-02-20,954.8599853515624,953.3187754905359,0,Inflation,lq45,Long-Term Marathon
2023-02-21,950.510009765625,953.4338449376988,0,Inflation,lq45,Long-Term Marathon
2023-02-22,939.989990234375,953.4928482543352,0,Inflation,lq45,Long-Term Marathon
2023-02-23,944.4299926757812,953.5170111319065,0,Inflation,lq45,Long-Term Marathon
2023-02-24,946.9299926757812,953.5907888663664,0,Inflation,lq45,Long-Term Marathon
2023-02-27,948.0800170898438,947.0812751161054,0,Inflation,lq45,Long-Term Marathon
2023-02-28,942.969970703125,947.2714048349478,0,Inflation,lq45,Long-Term Marathon
2023-03-01,945.8200073242188,947.4197767946819,0,Inflation,lq45,Long-Term Marathon
2023-03-02,947.1500244140624,947.5578874964012,0,Inflation,lq45,Long-Term Marathon
2023-03-03,938.9600219726562,947.6761542790235,0,Inflation,lq45,Long-Term Marathon
2023-03-06,938.719970703125,947.7937209545807,0,Inflation,lq45,Long-Term Marathon
2023-03-07,935.739990234375,947.9081235052266,0,Inflation,lq45,Long-Term Marathon
2023-03-08,939.0399780273438,947.9667848622262,0,Inflation,lq45,Long-Term Marathon
2023-03-09,942.8900146484376,947.9908077014182,0,Inflation,lq45,Long-Term Marathon
2023-03-10,937.1400146484376,948.0641578496217,0,Inflation,lq45,Long-Term Marathon
2023-03-13,939.8400268554688,937.2897330325188,0,Inflation,lq45,Long-Term Marathon
2023-03-14,917.3800048828124,937.4778970666915,0,Inflation,lq45,Long-Term Marathon
2023-03-15,914.1900024414062,937.6247350606236,0,Inflation,lq45,Long-Term Marathon
2023-03-16,907.5,937.761417884099,0,Inflation,lq45,Long-Term Marathon
2023-03-17,924.25,937.8784619478167,0,Inflation,lq45,Long-Term Marathon
2023-03-20,915.5700073242188,937.9948131426318,0,Inflation,lq45,Long-Term Marathon
2023-03-21,929.989990234375,938.1080329253161,0,Inflation,lq45,Long-Term Marathon
2023-03-22,929.989990234375,938.166087803061,0,Inflation,lq45,Long-Term Marathon
2023-03-23,929.989990234375,938.1898622785202,0,Inflation,lq45,Long-Term Marathon
2023-03-24,941.0399780273438,938.2624540851938,0,Inflation,lq45,Long-Term Marathon
2023-03-27,929.0999755859376,941.1903194733003,0,Inflation,lq45,Long-Term Marathon
2023-03-28,935.3099975585938,941.3792665631862,0,Inflation,lq45,Long-Term Marathon
2023-03-29,947.0,941.5267156320804,0,Inflation,lq45,Long-Term Marathon
2023-03-30,939.6099853515624,941.6639672691778,0,Inflation,lq45,Long-Term Marathon
2023-03-31,937.6799926757812,941.7814984186618,0,Inflation,lq45,Long-Term Marathon
2023-04-03,943.0700073242188,941.8983338158284,0,Inflation,lq45,Long-Term Marathon
2023-04-04,943.1400146484376,942.0120247693084,0,Inflation,lq45,Long-Term Marathon
2023-04-05,940.6900024414062,942.0703212458471,0,Inflation,lq45,Long-Term Marathon
2023-04-06,937.2000122070312,942.0941946601864,0,Inflation,lq45,Long-Term Marathon
2023-04-07,937.2000122070312,942.1670885619401,0,Inflation,lq45,Long-Term Marathon
