date,actual,predicted,train_flag
2021-08-03,1064.59,,1
2021-08-04,1069.8,,1
2021-08-05,1081.28,,1
2021-08-06,1073.11,,1
2021-08-09,1057.71,,1
2021-08-10,1056.36,,1
2021-08-11,1056.36,,1
2021-08-12,1069.65,,1
2021-08-13,1075.35,,1
2021-08-16,1072.11,,1
2021-08-17,1072.11,,1
2021-08-18,1087.17,,1
2021-08-19,1062.68,,1
2021-08-20,1069.43,,1
2021-08-23,1079.57,,1
2021-08-24,1072.37,,1
2021-08-25,1075.32,,1
2021-08-26,1066.12,,1
2021-08-27,1060.0,,1
2021-08-30,1084.83,,1
2021-08-31,1085.89,,1
2021-09-01,1080.13,,1
2021-09-02,1081.24,,1
2021-09-03,1094.38,,1
2021-09-06,1096.35,,1
2021-09-07,1093.5,,1
2021-09-08,1074.92,,1
2021-09-09,1089.7,,1
2021-09-10,1090.02,,1
2021-09-13,1085.47,,1
2021-09-14,1092.1,,1
2021-09-15,1086.87,,1
2021-09-16,1085.34,,1
2021-09-17,1085.12,,1
2021-09-20,1074.42,,1
2021-09-21,1071.46,,1
2021-09-22,1083.32,,1
2021-09-23,1087.81,,1
2021-09-24,1086.97,,1
2021-09-27,1081.35,,1
2021-09-28,1079.99,,1
2021-09-29,1093.18,,1
2021-09-30,1122.69,,1
2021-10-01,1111.03,,1
2021-10-04,1142.78,,1
2021-10-05,1134.25,,1
2021-10-06,1163.91,,1
2021-10-07,1164.1,,1
2021-10-08,1181.3,,1
2021-10-11,1181.67,,1
2021-10-12,1189.1,,1
2021-10-13,1206.53,,1
2021-10-14,1223.34,,1
2021-10-15,1223.38,,1
2021-10-18,1228.83,,1
2021-10-19,1227.13,,1
2021-10-20,1227.13,,1
2021-10-21,1217.06,,1
2021-10-22,1220.52,,1
2021-10-25,1207.96,,1
2021-10-26,1213.68,,1
2021-10-27,1200.66,,1
2021-10-28,1182.09,,1
2021-10-29,1193.44,,1
2021-11-01,1185.75,,1
2021-11-02,1172.37,,1
2021-11-03,1185.01,,1
2021-11-04,1189.22,,1
2021-11-05,1188.39,,1
2021-11-08,1192.78,,1
2021-11-09,1194.9,,1
2021-11-10,1199.06,,1
2021-11-11,1200.55,,1
2021-11-12,1193.0,,1
2021-11-15,1181.85,,1
2021-11-16,1190.43,,1
2021-11-17,1194.73,,1
2021-11-18,1186.82,,1
2021-11-19,1207.37,,1
2021-11-22,1209.83,,1
2021-11-23,1203.94,,1
2021-11-24,1204.52,,1
2021-11-25,1210.79,,1
2021-11-26,1181.23,,1
2021-11-29,1190.62,,1
2021-11-30,1168.73,,1
2021-12-01,1166.78,,1
2021-12-02,1185.42,,1
2021-12-03,1175.88,,1
2021-12-06,1175.88,,1
2021-12-07,1175.88,,1
2021-12-08,1175.88,,1
2021-12-09,1192.17,,1
2021-12-10,1188.04,,1
2021-12-13,1184.13,,1
2021-12-14,1178.66,,1
2021-12-15,1183.51,,1
2021-12-16,1174.24,,1
2021-12-17,1176.33,,1
2021-12-20,1166.62,,1
2021-12-21,1169.13,,1
2021-12-22,1159.14,,1
2021-12-23,1164.64,,1
2021-12-24,1164.24,,1
2021-12-27,1168.49,,1
2021-12-28,1173.3,,1
2021-12-29,1171.41,,1
2021-12-30,1165.55,,1
2021-12-31,1165.55,,1
2022-01-03,1180.31,,1
2022-01-04,1183.25,,1
2022-01-05,1174.22,,1
2022-01-06,1173.27,,1
2022-01-07,1184.09,,1
2022-01-10,1179.48,,1
2022-01-11,1171.87,,1
2022-01-12,1177.41,,1
2022-01-13,1184.05,,1
2022-01-14,1186.79,,1
2022-01-17,1179.97,,1
2022-01-18,1174.95,,1
2022-01-19,1167.7,,1
2022-01-20,1173.76,,1
2022-01-21,1192.21,,1
2022-01-24,1181.03,,1
2022-01-25,1167.8,,1
2022-01-26,1178.24,,1
2022-01-27,1179.07,,1
2022-01-28,1183.2,,1
2022-01-31,1173.39,,1
2022-02-01,1173.39,,1
2022-02-02,1186.09,,1
2022-02-03,1181.48,,1
2022-02-04,1187.47,,1
2022-02-07,1199.56,,1
2022-02-08,1195.68,,1
2022-02-09,1204.49,,1
2022-02-10,1204.07,,1
2022-02-11,1200.36,1200.3091069341947,0
2022-02-14,1187.35,1196.612539993532,0
2022-02-15,1203.46,1183.6451220384574,0
2022-02-16,1208.14,1199.7033218204738,0
2022-02-17,1205.35,1204.3693507364533,0
2022-02-18,1215.72,1201.5873678122528,0
2022-02-21,1214.95,1211.9242608644313,0
2022-02-22,1208.87,1211.1566731127077,0
2022-02-23,1219.89,1205.0973332584647,0
2022-02-24,1204.49,1216.0830060141832,0
2022-02-25,1218.48,1200.7330070046683,0
2022-02-28,1218.48,1214.6783962298907,0
2022-03-01,1221.87,1214.6804570936742,0
2022-03-02,1210.91,1218.0615322643262,0
2022-03-03,1210.91,1207.1402398738828,0
2022-03-04,1229.71,1207.1410500603756,0
2022-03-07,1223.76,1225.8858129543337,0
2022-03-08,1220.0,1219.9584322744452,0
2022-03-09,1229.82,1216.213397994411,0
2022-03-10,1237.94,1225.9975288021171,0
2022-03-11,1239.19,1234.089151939743,0
2022-03-14,1242.82,1235.3351595927452,0
2022-03-15,1233.73,1238.9507820413717,0
2022-03-16,1250.72,1229.8845215789074,0
2022-03-17,1245.09,1246.8178482489404,0
2022-03-18,1243.01,1241.208783104944,0
2022-03-21,1244.52,1239.137007547492,0
2022-03-22,1253.97,1240.6464225374684,0
2022-03-23,1253.43,1250.068701587574,0
2022-03-24,1272.02,1249.533820671539,0
2022-03-25,1259.96,1268.0658306154867,0
2022-03-28,1271.36,1256.0448545855775,0
2022-03-29,1261.15,1267.4056249916866,0
2022-03-30,1267.82,1257.2250978491286,0
2022-03-31,1268.1,1263.8741944912672,0
2022-04-01,1268.1,1264.1507982457654,0
2022-04-04,1279.37,1264.1460295253582,0
2022-04-05,1286.62,1275.3799934449696,0
2022-04-06,1277.02,1282.606932108035,0
2022-04-07,1279.64,1273.03423523794,0
2022-04-08,1296.03,1275.6441401546901,0
2022-04-11,1275.84,1291.9831019317496,0
2022-04-12,1284.94,1271.8553153772946,0
2022-04-13,1294.8,1280.9287741744608,0
2022-04-14,1285.9,1290.7610327227098,0
2022-04-15,1285.9,1281.8922542047574,0
2022-04-18,1293.14,1281.8934776257258,0
2022-04-19,1286.52,1289.112073651938,0
2022-04-20,1303.42,1282.5106351372299,0
2022-04-21,1315.65,1299.3560753190754,0
2022-04-22,1306.56,1311.5481500731187,0
2022-04-25,1310.37,1302.4861228781988,0
2022-04-26,1322.79,1306.2815394169857,0
2022-04-27,1321.77,1318.6624190143812,0
2022-04-28,1337.88,1317.6464284819053,0
2022-04-29,1337.88,1333.7074264190553,0
2022-05-02,1337.88,1333.7092268045549,0
2022-05-03,1337.88,1333.7085777618895,0
2022-05-04,1337.88,1333.7069790767696,0
2022-05-05,1337.88,1333.7090071055409,0
2022-05-06,1337.88,1333.710589854654,0
2022-05-09,1270.33,1333.7118093010524,0
2022-05-10,1260.13,1266.3712217301704,0
2022-05-11,1265.13,1256.1988655359435,0
2022-05-12,1224.45,1261.183871853326,0
2022-05-13,1228.9,1220.632349819993,0
2022-05-16,1228.9,1225.0695504550777,0
2022-05-17,1234.84,1225.0718625824663,0
2022-05-18,1246.43,1230.993297163751,0
2022-05-19,1241.43,1242.5459211682085,0
2022-05-20,1253.05,1237.5624269483044,0
2022-05-23,1236.52,1249.1468496112607,0
2022-05-24,1251.72,1232.669498541997,0
2022-05-25,1243.6,1247.8217579671257,0
2022-05-26,1243.6,1239.7277760361198,0
2022-05-27,1270.71,1239.7293078421476,0
2022-05-30,1271.28,1266.7557525643172,0
2022-05-31,1300.77,1267.3252956932242,0
2022-06-01,1300.77,1296.7244418495886,0
2022-06-02,1282.1,1296.7223664072108,0
2022-06-03,1285.69,1278.1105344210453,0
2022-06-06,1277.19,1281.689834257104,0
2022-06-07,1272.35,1273.2167906822147,0
2022-06-08,1279.14,1268.3923097057548,0
2022-06-09,1270.47,1275.1622361929276,0
2022-06-10,1243.41,1266.5198774231485,0
2022-06-13,1224.42,1239.5439181593438,0
2022-06-14,1232.05,1220.6129205853576,0
2022-06-15,1220.22,1228.2173021425303,0
2022-06-16,1233.86,1216.4231242696856,0
2022-06-17,1217.62,1230.0202393095592,0
2022-06-20,1226.94,1213.828321957061,0
2022-06-21,1239.18,1223.1171344095906,0
2022-06-22,1226.13,1235.3188337741296,0
2022-06-23,1230.92,1222.3088456958626,0
2022-06-24,1233.86,1227.082131051828,0
2022-06-27,1224.89,1230.0136958420433,0
2022-06-28,1223.03,1221.073153858687,0
2022-06-29,1208.4,1219.22070268724,0
2022-06-30,1202.95,1204.6365252077815,0
2022-07-01,1181.67,1199.2024247169343,0
2022-07-04,1159.18,1177.9863377921408,0
2022-07-05,1174.29,1155.5653746126936,0
2022-07-06,1164.99,1170.6227471387829,0
2022-07-07,1161.65,1161.3493286931866,0
2022-07-08,1173.58,1158.0204641628593,0
2022-07-11,1172.22,1169.9145012229494,0
2022-07-12,1171.48,1168.5598900281932,0
2022-07-13,1158.23,1167.8191626066252,0
2022-07-14,1168.49,1154.6095116428467,0
2022-07-15,1160.65,1164.8360189411646,0
2022-07-18,1175.11,1157.021628165342,0
2022-07-19,1189.02,1171.43889602466,0
2022-07-20,1218.21,1185.3074387110119,0
2022-07-21,1217.65,1214.4067215240618,0
2022-07-22,1219.17,1213.8477930386318,0
2022-07-25,1214.55,1215.3620605497792,0
2022-07-26,1221.48,1210.7569883626616,0
2022-07-27,1227.13,1217.664887209604,0
2022-07-28,1232.86,1223.2981329810584,0
2022-07-29,1235.9,1229.0110205952665,0
2022-08-01,1239.43,1232.0433367937922,0
2022-08-02,1244.07,1235.559075276155,0
2022-08-03,1256.65,1240.1832793603107,0
2022-08-04,1263.1,1252.7210579439752,0
2022-08-05,1267.89,1259.1485076203207,0
2022-08-08,1268.19,1263.92304650725,0
2022-08-09,1269.91,1264.2230149643701,0
2022-08-10,1269.54,1265.9380539704994,0
2022-08-11,1283.43,1265.5700001184377,0
2022-08-12,1275.9,1279.4181557020006,0
2022-08-15,1268.43,1271.9121948750749,0
2022-08-16,1278.03,1264.4639972839352,0
2022-08-17,1278.03,1274.0308372058398,0
2022-08-18,1288.24,1274.0306891946218,0
2022-08-19,1285.51,1284.209918296793,0
2022-08-22,1272.97,1281.4892703373312,0
2022-08-23,1284.81,1268.9889332757814,0
2022-08-24,1289.27,1280.793114690435,0
2022-08-25,1283.25,1285.2409596225546,0
2022-08-26,1275.72,1279.2398703703202,0
2022-08-29,1273.21,1271.7343334462655,0
2022-08-30,1282.04,1269.2342510346807,0
2022-08-31,1283.5,1278.0341223031796,0
2022-09-01,1276.3,1279.4873957159166,0
2022-09-02,1279.22,1272.3047418965991,0
2022-09-05,1288.35,1275.2133509079338,0
2022-09-06,1288.0,1284.313802347747,0
2022-09-07,1276.75,1283.9648825547392,0
2022-09-08,1285.68,1272.7474966611173,0
2022-09-09,1290.17,1281.6486162027952,0
2022-09-12,1293.96,1286.1264534703248,0
2022-09-13,1306.75,1289.9064230797246,0
2022-09-14,1298.05,1302.6563404929516,0
2022-09-15,1304.02,1293.9845416704775,0
2022-09-16,1276.8,1299.9340729095925,0
2022-09-19,1284.04,1272.7996891043388,0
2022-09-20,1287.04,1280.0163946228186,0
2022-09-21,1287.17,1283.006172837373,0
2022-09-22,1292.19,1283.134977791657,0
2022-09-23,1284.78,1288.1391368424831,0
2022-09-26,1273.92,1280.7500300483014,0
2022-09-27,1270.47,1269.921782566404,0
2022-09-28,1263.92,1266.4823048514888,0
2022-09-29,1257.08,1259.9550920328118,0
2022-09-30,1256.64,1253.1372048899705,0
2022-10-03,1249.75,1252.698421033931,0
2022-10-04,1260.8,1245.8308486665378,0
2022-10-05,1260.06,1256.8476709021277,0
2022-10-06,1259.87,1256.112435568199,0
2022-10-07,1249.14,1255.9245595441107,0
2022-10-10,1244.41,1245.2310670356082,0
2022-10-11,1234.36,1240.5159277547666,0
2022-10-12,1227.92,1230.4963042282502,0
2022-10-13,1221.91,1224.0748963127505,0
2022-10-14,1215.46,1218.0842243279844,0
2022-10-17,1214.5,1211.6529104615988,0
2022-10-18,1214.18,1210.6949749544312,0
2022-10-19,1220.53,1210.3746024959232,0
2022-10-20,1244.43,1216.7053053439206,0
2022-10-21,1251.53,1240.5300362870507,0
2022-10-24,1257.65,1247.60913304595,0
2022-10-25,1256.55,1253.7101979998076,0
2022-10-26,1257.44,1252.6143127037794,0
2022-10-27,1267.13,1253.5029917088261,0
2022-10-28,1260.56,1263.1639635775628,0
2022-10-31,1268.39,1256.6147186546855,0
2022-11-01,1258.79,1264.4192982985214,0
2022-11-02,1251.32,1254.8490303053277,0
2022-11-03,1253.67,1247.402961974914,0
2022-11-04,1258.51,1249.7447857117184,0
2022-11-07,1270.52,1254.5712460112793,0
2022-11-08,1259.04,1266.5445803519256,0
2022-11-09,1262.13,1255.099925297599,0
2022-11-10,1240.4,1258.1779724747873,0
2022-11-11,1266.87,1236.5161200153707,0
2022-11-14,1252.57,1262.9037552567731,0
2022-11-15,1256.01,1248.6485279660583,0
2022-11-16,1253.26,1252.077325148898,0
2022-11-17,1254.05,1249.335377638205,0
2022-11-18,1261.41,1250.120490119897,0
2022-11-21,1253.99,1257.4547724126032,0
2022-11-22,1245.5,1250.0575553343451,0
2022-11-23,1247.03,1241.594075387751,0
2022-11-24,1253.02,1243.117566701105,0
2022-11-25,1248.49,1249.0880641211518,0
2022-11-28,1239.7,1244.571248072736,0
2022-11-29,1237.76,1235.8080729516664,0
2022-11-30,1249.46,1233.8735708627464,0
2022-12-01,1237.25,1245.5379788629284,0
2022-12-02,1230.42,1233.367609251243,0
2022-12-05,1216.25,1226.5594068012215,0
2022-12-06,1192.82,1212.4320922471152,0
2022-12-07,1175.91,1189.072758786622,0
2022-12-08,1172.62,1172.2128407305343,0
2022-12-09,1157.26,1168.9311603473484,0
2022-12-12,1162.39,1153.6191064113161,0
2022-12-13,1178.69,1158.7336411110844,0
2022-12-14,1177.0,1174.9840194359256,0
2022-12-15,1167.47,1173.3023862565904,0
2022-12-16,1175.57,1163.803154405648,0
2022-12-19,1168.73,1171.8757537616225,0
2022-12-20,1159.3,1165.0575276485217,0
2022-12-21,1160.84,1155.6575875767928,0
2022-12-22,1162.0,1157.1940685031425,0
2022-12-23,1154.41,1158.3505099616316,0
2022-12-26,1153.74,1150.7862480709782,0
2022-12-27,1161.59,1150.1189645463255,0
2022-12-28,1152.77,1157.944524050711,0
2022-12-29,1160.32,1149.152188963845,0
2022-12-30,1155.95,1156.6769887330522,0
2023-01-02,1153.93,1152.323065259186,0
2023-01-03,1161.66,1150.3071012766463,0
2023-01-04,1147.89,1158.0105847928776,0
2023-01-05,1122.73,1144.2815200063008,0
2023-01-06,1127.72,1119.2006148938665,0
2023-01-09,1130.17,1124.1739661298907,0
2023-01-10,1115.66,1126.6169190670207,0
2023-01-11,1108.28,1112.1536944391444,0
2023-01-12,1120.6,1104.7987347608705,0
2023-01-13,1122.86,1117.081280567962,0
2023-01-16,1133.18,1119.3363783884718,0
2023-01-17,1151.73,1129.6245590010021,0
2023-01-18,1151.48,1148.1166044388008,0
2023-01-19,1163.11,1147.8671456061852,0
2023-01-20,1167.55,1159.460890272727,0
2023-01-23,1167.55,1163.8878635817537,0
2023-01-24,1167.32,1163.8888243549122,0
2023-01-25,1159.94,1163.6587545012126,0
2023-01-26,1170.04,1156.3016528709827,0
2023-01-27,1177.04,1166.3699344003232,0
2023-01-30,1171.71,1173.347542234075,0
2023-01-31,1163.5,1168.0331628161616,0
2023-02-01,1169.27,1159.8481380774592,0
2023-02-02,1174.7,1165.5979240919985,0
2023-02-03,1182.1,1171.0099925661675,0
2023-02-06,1175.4,1178.3846622972308,0
2023-02-07,1185.36,1171.7052493229794,0
2023-02-08,1187.68,1181.6346758796583,0
2023-02-09,1177.72,1183.94913523001,0
2023-02-10,1176.61,1174.021252597963,0
2023-02-13,1179.83,1172.915724914736,0
2023-02-14,1188.01,1176.1259094845484,0
2023-02-15,1184.59,1184.2795547699407,0
2023-02-16,1181.11,1180.8702894463565,0
2023-02-17,1182.49,1177.4008056122207,0
2023-02-20,1183.26,1178.7750359364238,0
2023-02-21,1178.97,1179.5419039998296,0
2023-02-22,1164.84,1175.2651736851221,0
2023-02-23,1169.48,1161.17799299616,0
2023-02-24,1173.76,1165.8033169379692,0
2023-02-27,1172.57,1170.0704893879497,0
2023-02-28,1169.45,1168.8842121309913,0
2023-03-01,1173.0,1165.7751421060425,0
2023-03-02,1174.14,1169.3141727998905,0
2023-03-03,1164.68,1170.4511453170967,0
2023-03-06,1164.31,1161.0218671738337,0
2023-03-07,1157.86,1160.6536537863417,0
2023-03-08,1159.91,1154.2224354241703,0
2023-03-09,1165.45,1156.2645223696707,0
2023-03-10,1158.06,1161.7858474634713,0
2023-03-13,1159.9,1154.41960497399,0
2023-03-14,1132.98,1156.2526256070992,0
2023-03-15,1129.45,1129.415619748304,0
2023-03-16,1118.59,1125.8929049428052,0
2023-03-17,1138.76,1115.066136456485,0
2023-03-20,1126.02,1135.170522851151,0
2023-03-21,1142.61,1122.4716987718764,0
2023-03-22,1142.61,1139.0100804220974,0
2023-03-23,1142.61,1139.012091262342,0
2023-03-24,1156.97,1139.0125375812688,0
2023-03-27,1144.8,1153.3270415918203,0
2023-03-28,1154.28,1141.1976687990993,0
2023-03-29,1167.85,1150.6485959919048,0
2023-03-30,1158.05,1164.176093476888,0
2023-03-31,1157.0,1154.4083559415,0
2023-04-03,1161.09,1153.3622938755,0
2023-04-04,1159.73,1157.4420509282174,0
2023-04-05,1156.45,1156.0877410014775,0
2023-04-06,1151.45,1152.818488407822,0
2023-04-07,1151.45,1147.8344697721159,0
2023-04-10,1147.83,1147.8344606273051,0
2023-04-11,1155.59,1144.2254341389846,0
2023-04-12,1155.1,1151.9612654212817,0
2023-04-13,1154.76,1151.4743695505974,0
2023-04-14,1161.28,1151.1356243842122,0
2023-04-17,1153.19,1157.6353293310049,0
2023-04-18,1158.32,1149.5702203560215,0
2023-04-19,1158.32,1154.6828600679323,0
2023-04-20,1158.32,1154.681478015659,0
2023-04-21,1158.32,1154.6793236644044,0
2023-04-24,1158.32,1154.6788645441038,0
2023-04-25,1158.32,1154.6795159860953,0
2023-04-26,1175.71,1154.678129558256,0
2023-04-27,1176.04,1172.0104869248194,0
2023-04-28,1175.72,1172.339353787988,0
2023-05-01,1175.72,1172.021495286538,0
2023-05-02,1165.26,1172.0214750116318,0
2023-05-03,1157.07,1161.5919409056512,0
2023-05-04,1162.38,1153.4241689931869,0
2023-05-05,1150.31,1158.7158320813187,0
2023-05-08,1146.41,1146.6856523484905,0
2023-05-09,1151.33,1142.7995804111542,0
2023-05-10,1159.24,1147.7047210552666,0
2023-05-11,1150.15,1155.589524544449,0
2023-05-12,1142.16,1146.5278367031367,0
2023-05-15,1145.73,1138.5620139503494,0
2023-05-16,1137.53,1142.1208008473845,0
2023-05-17,1135.56,1133.946727946457,0
2023-05-18,1135.56,1131.9839062704,0
2023-05-19,1143.15,1131.9837499611497,0
2023-05-22,1149.03,1139.549388729955,0
2023-05-23,1148.94,1145.4111643105507,0
2023-05-24,1150.96,1145.322482106853,0
2023-05-25,1142.89,1147.3374258430792,0
2023-05-26,1140.47,1139.292204467195,0
2023-05-29,1145.55,1136.8797757399236,0
2023-05-30,1141.72,1141.9436812302808,0
2023-05-31,1148.73,1138.1237634887261,0
2023-06-01,1148.73,1145.1098246113445,0
2023-06-02,1148.73,1145.1101974982969,0
2023-06-05,1148.27,1145.111813944144,0
2023-06-06,1151.12,1144.654097389282,0
2023-06-07,1151.29,1147.4954884369238,0
2023-06-08,1160.79,1147.6655534172867,0
2023-06-09,1164.56,1157.1349044262993,0
2023-06-12,1164.64,1160.8922596534692,0
2023-06-13,1161.57,1160.9696421649555,0
2023-06-14,1159.3,1157.909849080298,0
2023-06-15,1162.31,1155.6465009427484,0
2023-06-16,1160.88,1158.648304418435,0
2023-06-19,1158.77,1157.2242259964814,0
2023-06-20,1154.09,1155.1214234649956,0
2023-06-21,1162.61,1150.4557448558821,0
2023-06-22,1152.08,1158.9492379660483,0
2023-06-23,1150.15,1148.4514280931085,0
2023-06-26,1152.93,1146.5265528166406,0
2023-06-27,1151.35,1149.2973707764518,0
2023-06-28,1151.35,1147.7209722813423,0
2023-06-29,1151.35,1147.7217248037286,0
2023-06-30,1151.35,1147.722297933262,0
2023-07-03,1160.2,1147.7227778983595,0
2023-07-04,1157.73,1156.5444465109067,0
2023-07-05,1165.3,1154.082089990793,0
2023-07-06,1170.9,1161.6292837674177,0
2023-07-07,1160.53,1167.2119282906126,0
2023-07-10,1162.7,1156.8761330428167,0
2023-07-11,1170.94,1159.0392444200156,0
2023-07-12,1173.12,1167.2540307730824,0
2023-07-13,1172.28,1169.428494302106,0
2023-07-14,1180.78,1168.5931696965783,0
2023-07-17,1180.2,1177.0658356685656,0
2023-07-18,1171.6,1176.4867356775178,0
2023-07-19,1171.6,1167.9141881601304,0
2023-07-20,1177.26,1167.9138812308113,0
2023-07-21,1180.26,1173.555917852272,0
2023-07-24,1180.18,1176.5472879809054,0
2023-07-25,1178.16,1176.4692356679727,0
2023-07-26,1183.25,1174.456879732115,0
2023-07-27,1171.83,1179.530796698206,0
2023-07-28,1174.6,1168.147994643155,0
2023-07-31,1180.14,1170.909512730966,0
2023-08-01,1174.92,1176.4326257161847,0
2023-08-02,1169.95,1171.2291924874862,0
2023-08-03,1178.63,1166.2736338337531,0
2023-08-04,1171.47,1174.9263701843934,0
2023-08-07,1177.86,1167.7902973546634,0
2023-08-08,1173.5,1174.1598318755819,0
2023-08-09,1174.02,1169.8140480581314,0
2023-08-10,1175.41,1170.3333825190625,0
2023-08-11,1173.66,1171.7187322153902,0
2023-08-14,1180.05,1169.974246935865,0
2023-08-15,1180.57,1176.3434587878348,0
2023-08-16,1178.11,1176.8608724390583,0
2023-08-17,1178.11,1174.4074782738887,0
2023-08-18,1168.58,1174.4071840029626,0
2023-08-21,1166.18,1164.907672418203,0
2023-08-22,1175.22,1162.5152710426964,0
2023-08-23,1173.07,1171.526173738565,0
2023-08-24,1168.68,1169.3824886571483,0
2023-08-25,1168.06,1165.0062202682936,0
2023-08-28,1171.68,1164.3888040609904,0
2023-08-29,1179.01,1167.9974376977386,0
2023-08-30,1180.66,1175.3050784686475,0
2023-08-31,1177.19,1176.9507962310927,0
2023-09-01,1182.33,1173.49281477178,0
2023-09-04,1185.1,1178.6175766679708,0
2023-09-05,1184.04,1181.379439809256,0
2023-09-06,1183.46,1180.3239692613433,0
2023-09-07,1174.96,1179.7464584213026,0
2023-09-08,1168.76,1171.2731670278163,0
2023-09-11,1177.21,1165.0929456620909,0
2023-09-12,1171.16,1173.5162299303825,0
2023-09-13,1172.25,1167.4863302385536,0
2023-09-14,1172.95,1168.573053630538,0
2023-09-15,1179.58,1169.2719626864164,0
2023-09-18,1170.96,1175.881529597468,0
2023-09-19,1179.82,1167.2896657157617,0
2023-09-20,1186.36,1176.121617898931,0
2023-09-21,1182.17,1182.6406623258947,0
2023-09-22,1186.22,1178.4637881182755,0
2023-09-25,1180.65,1182.5006049409624,0
2023-09-26,1167.63,1176.9482080723617,0
2023-09-27,1169.39,1163.9694141663197,0
2023-09-28,1169.39,1165.7248125736214,0
2023-09-29,1168.52,1165.7245511754181,0
2023-10-02,1172.07,1164.8573455483372,0
2023-10-03,1168.2,1168.3933522380387,0
2023-10-04,1156.62,1164.5342876857987,0
2023-10-05,1153.56,1152.9870696649914,0
2023-10-06,1157.12,1149.9339309721029,0
2023-10-09,1156.01,1153.481624296594,0
2023-10-10,1159.05,1152.3771064218743,0
2023-10-11,1156.12,1155.4079180560168,0
2023-10-12,1151.95,1152.4864671223625,0
2023-10-13,1146.28,1148.3294672180848,0
2023-10-16,1140.66,1142.6799314714265,0
2023-10-17,1141.5,1137.0783431519376,0
2023-10-18,1133.6,1137.916001165273,0
2023-10-19,1115.08,1130.0419548101677,0
2023-10-20,1114.85,1111.581141825165,0
2023-10-23,1098.24,1111.3515957440611,0
2023-10-24,1111.33,1094.7929304983747,0
2023-10-25,1112.6,1107.839634899018,0
2023-10-26,1088.71,1109.1063896032126,0
2023-10-27,1092.94,1085.2912049089023,0
2023-10-30,1085.85,1089.5082226480558,0
2023-10-31,1092.01,1082.4395438873241,0
2023-11-01,1073.58,1088.5794759151572,0
2023-11-02,1095.35,1070.2060878578266,0
2023-11-03,1101.71,1091.9067492542267,0
2023-11-06,1118.7,1098.2463372006605,0
2023-11-07,1111.22,1115.1833169612892,0
2023-11-08,1102.25,1107.7255972562602,0
2023-11-09,1104.46,1098.7816651565481,0
2023-11-10,1099.12,1100.9837943167015,0
2023-11-13,1099.09,1095.6610975424826,0
2023-11-14,1101.78,1095.6320554450137,0
2023-11-15,1101.78,1098.3139265704838,0
2023-11-16,1119.62,1098.3143660848839,0
2023-11-17,1115.38,1116.0948374140453,0
2023-11-20,1117.64,1111.8695201721562,0
2023-11-21,1115.49,1114.1238925911268,0
2023-11-22,1109.69,1111.9815200922353,0
2023-11-23,1123.37,1106.1996003360268,0
2023-11-24,1124.07,1119.8354571665873,0
2023-11-27,1125.47,1120.533137917685,0
2023-11-28,1126.95,1121.9280555047553,0
2023-11-29,1127.54,1123.404452089487,0
2023-11-30,1133.82,1123.9944242857173,0
2023-12-01,1144.36,1130.2544399696367,0
2023-12-04,1142.5,1140.7577872587412,0
2023-12-05,1143.86,1138.902384012175,0
2023-12-06,1140.38,1140.2567149109216,0
2023-12-07,1148.96,1136.7855444973593,0
2023-12-08,1157.55,1145.3369614915,0
2023-12-11,1138.73,1153.9004939601489,0
2023-12-12,1145.93,1135.1408794793188,0
2023-12-13,1134.22,1142.3158085907482,0
2023-12-14,1157.34,1130.6432950093129,0
2023-12-15,1159.08,1153.6918856749096,0
2023-12-18,1147.17,1155.427142597504,0
2023-12-19,1160.22,1143.5567222967218,0
2023-12-20,1164.9,1156.5658801428092,0
2023-12-21,1164.71,1161.2320307967639,0
2023-12-22,1167.82,1161.0428219276525,0
2023-12-25,1167.82,1164.142990148139,0
2023-12-26,1167.82,1164.1430684912823,0
2023-12-27,1170.55,1164.1441388586277,0
2023-12-28,1180.28,1166.8652354994117,0
2023-12-29,1172.63,1176.563520594212,0
2024-01-01,1172.63,1168.936647377543,0
2024-01-02,1183.32,1168.937561623884,0
2024-01-03,1177.19,1179.5930776949206,0
2024-01-04,1192.63,1173.4837817214807,0
2024-01-05,1187.53,1188.8745820729182,0
2024-01-08,1176.46,1183.7921171651858,0
2024-01-09,1166.6,1172.755970277782,0
2024-01-10,1167.38,1162.9273596430066,0
2024-01-11,1167.12,1163.7040940531222,0
2024-01-12,1173.53,1163.4450140209033,0
2024-01-15,1169.32,1169.8352811435116,0
2024-01-16,1170.6,1165.639201016431,0
2024-01-17,1160.39,1166.9150216730434,0
2024-01-18,1167.43,1156.7369987379518,0
2024-01-19,1166.38,1163.7551341369078,0
2024-01-22,1167.18,1162.7085807341182,0
2024-01-23,1165.71,1163.5069645769838,0
2024-01-24,1161.09,1162.0416059292265,0
2024-01-25,1155.11,1157.4363963216288,0
2024-01-26,1145.96,1151.476968579939,0
2024-01-29,1153.98,1142.3569961404442,0
2024-01-30,1164.47,1150.351295767582,0
2024-01-31,1168.24,1160.8083426914784,0
2024-02-01,1170.75,1164.5661249333898,0
2024-02-02,1178.12,1167.0655990813884,0
2024-02-05,1166.16,1174.410330361645,0
2024-02-06,1172.5,1162.4880608466433,0
2024-02-07,1171.86,1168.8078809371455,0
2024-02-08,1171.86,1168.1704302289677,0
2024-02-09,1171.86,1168.1724680293705,0
2024-02-12,1181.6,1168.17361391883,0
2024-02-13,1165.16,1177.8832766515131,0
