date,actual,predicted,train_flag
2021-08-03,1064.59,,1
2021-08-04,1069.8,,1
2021-08-05,1081.28,,1
2021-08-06,1073.11,,1
2021-08-09,1057.71,,1
2021-08-10,1056.36,,1
2021-08-11,1056.36,,1
2021-08-12,1069.65,,1
2021-08-13,1075.35,,1
2021-08-16,1072.11,,1
2021-08-17,1072.11,,1
2021-08-18,1087.17,,1
2021-08-19,1062.68,,1
2021-08-20,1069.43,,1
2021-08-23,1079.57,,1
2021-08-24,1072.37,,1
2021-08-25,1075.32,,1
2021-08-26,1066.12,,1
2021-08-27,1060.0,,1
2021-08-30,1084.83,,1
2021-08-31,1085.89,,1
2021-09-01,1080.13,,1
2021-09-02,1081.24,,1
2021-09-03,1094.38,,1
2021-09-06,1096.35,,1
2021-09-07,1093.5,,1
2021-09-08,1074.92,,1
2021-09-09,1089.7,,1
2021-09-10,1090.02,,1
2021-09-13,1085.47,,1
2021-09-14,1092.1,,1
2021-09-15,1086.87,,1
2021-09-16,1085.34,,1
2021-09-17,1085.12,,1
2021-09-20,1074.42,,1
2021-09-21,1071.46,,1
2021-09-22,1083.32,,1
2021-09-23,1087.81,,1
2021-09-24,1086.97,,1
2021-09-27,1081.35,,1
2021-09-28,1079.99,,1
2021-09-29,1093.18,,1
2021-09-30,1122.69,,1
2021-10-01,1111.03,,1
2021-10-04,1142.78,,1
2021-10-05,1134.25,,1
2021-10-06,1163.91,,1
2021-10-07,1164.1,,1
2021-10-08,1181.3,,1
2021-10-11,1181.67,,1
2021-10-12,1189.1,,1
2021-10-13,1206.53,,1
2021-10-14,1223.34,,1
2021-10-15,1223.38,,1
2021-10-18,1228.83,,1
2021-10-19,1227.13,,1
2021-10-20,1227.13,,1
2021-10-21,1217.06,,1
2021-10-22,1220.52,,1
2021-10-25,1207.96,,1
2021-10-26,1213.68,,1
2021-10-27,1200.66,,1
2021-10-28,1182.09,,1
2021-10-29,1193.44,,1
2021-11-01,1185.75,,1
2021-11-02,1172.37,,1
2021-11-03,1185.01,,1
2021-11-04,1189.22,,1
2021-11-05,1188.39,,1
2021-11-08,1192.78,,1
2021-11-09,1194.9,,1
2021-11-10,1199.06,,1
2021-11-11,1200.55,,1
2021-11-12,1193.0,,1
2021-11-15,1181.85,,1
2021-11-16,1190.43,,1
2021-11-17,1194.73,,1
2021-11-18,1186.82,,1
2021-11-19,1207.37,,1
2021-11-22,1209.83,,1
2021-11-23,1203.94,,1
2021-11-24,1204.52,,1
2021-11-25,1210.79,,1
2021-11-26,1181.23,,1
2021-11-29,1190.62,,1
2021-11-30,1168.73,,1
2021-12-01,1166.78,,1
2021-12-02,1185.42,,1
2021-12-03,1175.88,,1
2021-12-06,1175.88,,1
2021-12-07,1175.88,,1
2021-12-08,1175.88,,1
2021-12-09,1192.17,,1
2021-12-10,1188.04,,1
2021-12-13,1184.13,,1
2021-12-14,1178.66,,1
2021-12-15,1183.51,,1
2021-12-16,1174.24,,1
2021-12-17,1176.33,,1
2021-12-20,1166.62,,1
2021-12-21,1169.13,,1
2021-12-22,1159.14,,1
2021-12-23,1164.64,,1
2021-12-24,1164.24,,1
2021-12-27,1168.49,,1
2021-12-28,1173.3,,1
2021-12-29,1171.41,,1
2021-12-30,1165.55,,1
2021-12-31,1165.55,,1
2022-01-03,1180.31,,1
2022-01-04,1183.25,,1
2022-01-05,1174.22,,1
2022-01-06,1173.27,,1
2022-01-07,1184.09,,1
2022-01-10,1179.48,,1
2022-01-11,1171.87,,1
2022-01-12,1177.41,,1
2022-01-13,1184.05,,1
2022-01-14,1186.79,,1
2022-01-17,1179.97,,1
2022-01-18,1174.95,,1
2022-01-19,1167.7,,1
2022-01-20,1173.76,,1
2022-01-21,1192.21,,1
2022-01-24,1181.03,,1
2022-01-25,1167.8,,1
2022-01-26,1178.24,,1
2022-01-27,1179.07,,1
2022-01-28,1183.2,,1
2022-01-31,1173.39,,1
2022-02-01,1173.39,,1
2022-02-02,1186.09,,1
2022-02-03,1181.48,,1
2022-02-04,1187.47,,1
2022-02-07,1199.56,,1
2022-02-08,1195.68,,1
2022-02-09,1204.49,,1
2022-02-10,1204.07,,1
2022-02-11,1200.36,1202.1601650781756,0
2022-02-14,1187.35,1198.4551445408088,0
2022-02-15,1203.46,1185.4637694725682,0
2022-02-16,1208.14,1201.5526519999758,0
2022-02-17,1205.35,1206.2249551515747,0
2022-02-18,1215.72,1203.4378260873466,0
2022-02-21,1214.95,1213.7932564419634,0
2022-02-22,1208.87,1213.023146556622,0
2022-02-23,1219.89,1206.9513292780216,0
2022-02-24,1204.49,1217.956453645024,0
2022-02-25,1218.48,1202.5769945928005,0
2022-02-28,1218.48,1216.548721721398,0
2022-03-01,1221.87,1216.5478389614902,0
2022-03-02,1210.91,1219.9330352678721,0
2022-03-03,1210.91,1208.988090260806,0
2022-03-04,1229.71,1208.9890598757486,0
2022-03-07,1223.76,1227.763479687149,0
2022-03-08,1220.0,1221.819964220105,0
2022-03-09,1229.82,1218.065289011168,0
2022-03-10,1237.94,1227.8714380191025,0
2022-03-11,1239.19,1235.9789592149534,0
2022-03-14,1242.82,1237.22608747902,0
2022-03-15,1233.73,1240.8501467215992,0
2022-03-16,1250.72,1231.7719171266758,0
2022-03-17,1245.09,1248.738871940535,0
2022-03-18,1243.01,1243.115488059004,0
2022-03-21,1244.52,1241.0385856498774,0
2022-03-22,1253.97,1242.547072354187,0
2022-03-23,1253.43,1251.9837974331228,0
2022-03-24,1272.02,1251.4435997014118,0
2022-03-25,1259.96,1270.0071497502233,0
2022-03-28,1271.36,1257.961764717904,0
2022-03-29,1261.15,1269.3459960640887,0
2022-03-30,1267.82,1259.149102188482,0
2022-03-31,1268.1,1265.8106963986208,0
2022-04-01,1268.1,1266.0895568206295,0
2022-04-04,1279.37,1266.0893337234588,0
2022-04-05,1286.62,1277.343688850395,0
2022-04-06,1277.02,1284.5822305423733,0
2022-04-07,1279.64,1274.9941178656463,0
2022-04-08,1296.03,1277.6109752983753,0
2022-04-11,1275.84,1293.9781063807052,0
2022-04-12,1284.94,1273.814262754647,0
2022-04-13,1294.8,1282.9033942971323,0
2022-04-14,1285.9,1292.7493158132327,0
2022-04-15,1285.9,1283.860576508001,0
2022-04-18,1293.14,1283.8611289186415,0
2022-04-19,1286.52,1291.0911822061323,0
2022-04-20,1303.42,1284.4793793951774,0
2022-04-21,1315.65,1301.356179180699,0
2022-04-22,1306.56,1313.567417576897,0
2022-04-25,1310.37,1304.4879883580693,0
2022-04-26,1322.79,1308.2927490077657,0
2022-04-27,1321.77,1320.6951236265534,0
2022-04-28,1337.88,1319.675097420407,0
2022-04-29,1337.88,1335.7622064124207,0
2022-05-02,1337.88,1335.7601561432587,0
2022-05-03,1337.88,1335.759361106816,0
2022-05-04,1337.88,1335.7589112387075,0
2022-05-05,1337.88,1335.7589585491382,0
2022-05-06,1337.88,1335.7589686156057,0
2022-05-09,1270.33,1335.75894338828,0
2022-05-10,1260.13,1268.3027638820536,0
2022-05-11,1265.13,1258.1247021174759,0
2022-05-12,1224.45,1263.1221349077832,0
2022-05-13,1228.9,1222.5000327280875,0
2022-05-16,1228.9,1226.9491878755096,0
2022-05-17,1234.84,1226.950926882095,0
2022-05-18,1246.43,1232.883244763803,0
2022-05-19,1241.43,1244.4565254825632,0
2022-05-20,1253.05,1239.462179910102,0
2022-05-23,1236.52,1251.0660743046533,0
2022-05-24,1251.72,1234.5576732609443,0
2022-05-25,1243.6,1249.737799873749,0
2022-05-26,1243.6,1241.6279957513802,0
2022-05-27,1270.71,1241.6286087420401,0
2022-05-30,1271.28,1268.7008981591766,0
2022-05-31,1300.77,1269.2671550039897,0
2022-06-01,1300.77,1298.714659306438,0
2022-06-02,1282.1,1298.7109332902237,0
2022-06-03,1285.69,1280.0655726122197,0
2022-06-06,1277.19,1283.6521696894838,0
2022-06-07,1272.35,1275.1642032143957,0
2022-06-08,1279.14,1270.332067726079,0
2022-06-09,1270.47,1277.1136550432595,0
2022-06-10,1243.41,1268.4553948843725,0
2022-06-13,1224.42,1241.4339403517017,0
2022-06-14,1232.05,1222.4739205822148,0
2022-06-15,1220.22,1230.0967298854778,0
2022-06-16,1233.86,1218.283642237881,0
2022-06-17,1217.62,1231.9062726115933,0
2022-06-20,1226.94,1215.68775284695,0
2022-06-21,1239.18,1224.9961158949152,0
2022-06-22,1226.13,1237.2186180283315,0
2022-06-23,1230.92,1224.1851494451585,0
2022-06-24,1233.86,1228.9691865626205,0
2022-06-27,1224.89,1231.9050259784433,0
2022-06-28,1223.03,1222.947230077965,0
2022-06-29,1208.4,1221.0908072107038,0
2022-06-30,1202.95,1206.4817236532635,0
2022-07-01,1181.67,1201.0410423616413,0
2022-07-04,1159.18,1179.792194141073,0
2022-07-05,1174.29,1157.3365439420254,0
2022-07-06,1164.99,1172.4288138645052,0
2022-07-07,1161.65,1163.1415051940064,0
2022-07-08,1173.58,1159.8073729751754,0
2022-07-11,1172.22,1171.7216533004048,0
2022-07-12,1171.48,1170.3625146355369,0
2022-07-13,1158.23,1169.6230588673106,0
2022-07-14,1168.49,1156.391526418574,0
2022-07-15,1160.65,1166.6385998015694,0
2022-07-18,1175.11,1158.8090455302101,0
2022-07-19,1189.02,1173.2496677337417,0
2022-07-20,1218.21,1187.1389085860042,0
2022-07-21,1217.65,1216.2858617198183,0
2022-07-22,1219.17,1215.7222441588765,0
2022-07-25,1214.55,1217.2383910593983,0
2022-07-26,1221.48,1212.6240326696598,0
2022-07-27,1227.13,1219.544446755688,0
2022-07-28,1232.86,1225.1858449349374,0
2022-07-29,1235.9,1230.9068807628746,0
2022-08-01,1239.43,1233.9416407975166,0
2022-08-02,1244.07,1237.465765602191,0
2022-08-03,1256.65,1242.0985837414573,0
2022-08-04,1263.1,1254.6599528563472,0
2022-08-05,1267.89,1261.0990886067705,0
2022-08-08,1268.19,1265.8809909497813,0
2022-08-09,1269.91,1266.179510539815,0
2022-08-10,1269.54,1267.8965895517613,0
2022-08-11,1283.43,1267.5267002364335,0
2022-08-12,1275.9,1281.3971950617108,0
2022-08-15,1268.43,1273.8759088111492,0
2022-08-16,1278.03,1266.4163542123285,0
2022-08-17,1278.03,1276.0037065837662,0
2022-08-18,1288.24,1276.0030036701917,0
2022-08-19,1285.51,1286.1985255636416,0
2022-08-22,1272.97,1283.4711203411916,0
2022-08-23,1284.81,1270.9484170762362,0
2022-08-24,1289.27,1282.7733118827166,0
2022-08-25,1283.25,1287.2262612163174,0
2022-08-26,1275.72,1281.2137740541336,0
2022-08-29,1273.21,1273.694640317048,0
2022-08-30,1282.04,1271.1893296535443,0
2022-08-31,1283.5,1280.0074151625124,0
2022-09-01,1276.3,1281.4645832201932,0
2022-09-02,1279.22,1274.2740694045717,0
2022-09-05,1288.35,1277.1906396638697,0
2022-09-06,1288.0,1286.3077575439609,0
2022-09-07,1276.75,1285.9572154814487,0
2022-09-08,1285.68,1274.7223691729278,0
2022-09-09,1290.17,1283.6410461268536,0
2022-09-12,1293.96,1288.1243374890375,0
2022-09-13,1306.75,1291.9083703729866,0
2022-09-14,1298.05,1304.6797198735521,0
2022-09-15,1304.02,1295.9902355592694,0
2022-09-16,1276.8,1301.9520502103821,0
2022-09-19,1284.04,1274.7695062626105,0
2022-09-20,1287.04,1282.002272749185,0
2022-09-21,1287.17,1284.9983115421073,0
2022-09-22,1292.19,1285.127844913879,0
2022-09-23,1284.78,1290.1407811637132,0
2022-09-26,1273.92,1282.7403149492418,0
2022-09-27,1270.47,1271.8960069077489,0
2022-09-28,1263.92,1268.4524171382932,0
2022-09-29,1257.08,1261.9127203268156,0
2022-09-30,1256.64,1255.0834024790192,0
2022-10-03,1249.75,1254.6451241494842,0
2022-10-04,1260.8,1247.7654310264932,0
2022-10-05,1260.06,1258.8010935144148,0
2022-10-06,1259.87,1258.0613290595932,0
2022-10-07,1249.14,1257.8713537709239,0
2022-10-10,1244.41,1247.1564205339184,0
2022-10-11,1234.36,1242.434133585186,0
2022-10-12,1227.92,1232.3990944332213,0
2022-10-13,1221.91,1225.9695280907729,0
2022-10-14,1215.46,1219.9693247209805,0
2022-10-17,1214.5,1213.5294337632993,0
2022-10-18,1214.18,1212.5720066619022,0
2022-10-19,1220.53,1212.2529439856853,0
2022-10-20,1244.43,1218.594440590193,0
2022-10-21,1251.53,1242.460398011205,0
2022-10-24,1257.65,1249.5475582205102,0
2022-10-25,1256.55,1255.6570655021303,0
2022-10-26,1257.44,1254.5572123280422,0
2022-10-27,1267.13,1255.445591226454,0
2022-10-28,1260.56,1265.1217853682397,0
2022-10-31,1268.39,1258.5596207888716,0
2022-11-01,1258.79,1266.3788615134995,0
2022-11-02,1251.32,1256.7915773317043,0
2022-11-03,1253.67,1249.3329014074227,0
2022-11-04,1258.51,1251.68069310917,0
2022-11-07,1270.52,1256.5142808965775,0
2022-11-08,1259.04,1268.5069708643841,0
2022-11-09,1262.13,1257.0413698043885,0
2022-11-10,1240.4,1260.1276103427156,0
2022-11-11,1266.87,1238.427921223881,0
2022-11-14,1252.57,1264.8633517461287,0
2022-11-15,1256.01,1250.5812259321642,0
2022-11-16,1253.26,1254.017379762238,0
2022-11-17,1254.05,1251.271123727641,0
2022-11-18,1261.41,1252.0601316466211,0
2022-11-21,1253.99,1259.4097263595554,0
2022-11-22,1245.5,1251.9992693575412,0
2022-11-23,1247.03,1243.5217222951492,0
2022-11-24,1253.02,1245.050593521621,0
2022-11-25,1248.49,1251.0324428706947,0
2022-11-28,1239.7,1246.508141267039,0
2022-11-29,1237.76,1237.730793917748,0
2022-11-30,1249.46,1235.7946716360545,0
2022-12-01,1237.25,1247.4790283051443,0
2022-12-02,1230.42,1235.285142258461,0
2022-12-05,1216.25,1228.4656502717924,0
2022-12-06,1192.82,1214.3164968608303,0
2022-12-07,1175.91,1190.9212098083763,0
2022-12-08,1172.62,1174.0382617143355,0
2022-12-09,1157.26,1170.7561310460296,0
2022-12-12,1162.39,1155.4192749997537,0
2022-12-13,1178.69,1160.544605221798,0
2022-12-14,1177.0,1176.8221840129395,0
2022-12-15,1167.47,1175.1329606710558,0
2022-12-16,1175.57,1165.6158139631502,0
2022-12-19,1168.73,1173.705253671441,0
2022-12-20,1159.3,1166.8742935304745,0
2022-12-21,1160.84,1157.458045213867,0
2022-12-22,1162.0,1158.997243317902,0
2022-12-23,1154.41,1160.155829696123,0
2022-12-26,1153.74,1152.5765763665622,0
2022-12-27,1161.59,1151.908329511715,0
2022-12-28,1152.77,1159.7477154146982,0
2022-12-29,1160.32,1150.9392936672866,0
2022-12-30,1155.95,1158.47941067553,0
2023-01-02,1153.93,1154.1150546473377,0
2023-01-03,1161.66,1152.0981521545186,0
2023-01-04,1147.89,1159.8174790153344,0
2023-01-05,1122.73,1146.065845423834,0
2023-01-06,1127.72,1120.9424002510655,0
2023-01-09,1130.17,1125.9287636962238,0
2023-01-10,1115.66,1128.3760996573012,0
2023-01-11,1108.28,1113.8864772894783,0
2023-01-12,1120.6,1106.5186195055976,0
2023-01-13,1122.86,1118.8228239907353,0
2023-01-16,1133.18,1121.0789080698723,0
2023-01-17,1151.73,1131.3838689312306,0
2023-01-18,1151.48,1149.9064445002862,0
2023-01-19,1163.11,1149.6541302105202,0
2023-01-20,1167.55,1161.266879027527,0
2023-01-23,1167.55,1165.6989620701772,0
2023-01-24,1167.32,1165.6978158130007,0
2023-01-25,1159.94,1165.4676392916358,0
2023-01-26,1170.04,1158.097779975024,0
2023-01-27,1177.04,1168.184385703354,0
2023-01-30,1171.71,1175.17370738589,0
2023-01-31,1163.5,1169.8499743491725,0
2023-02-01,1169.27,1161.6516678952348,0
2023-02-02,1174.7,1167.4144712866428,0
2023-02-03,1182.1,1172.8365723420434,0
2023-02-06,1175.4,1180.2253709936974,0
2023-02-07,1185.36,1173.5336880505372,0
2023-02-08,1187.68,1183.4802108077308,0
2023-02-09,1177.72,1185.7960003955395,0
2023-02-10,1176.61,1175.8492895073173,0
2023-02-13,1179.83,1174.741755506343,0
2023-02-14,1188.01,1177.9576908616207,0
2023-02-15,1184.59,1186.1260026748869,0
2023-02-16,1181.11,1182.7097519680663,0
2023-02-17,1182.49,1179.2345731823134,0
2023-02-20,1183.26,1180.6129611349072,0
2023-02-21,1178.97,1181.3818857395072,0
2023-02-22,1164.84,1177.0977728351902,0
2023-02-23,1169.48,1162.987904029661,0
2023-02-24,1173.76,1167.6232634810285,0
2023-02-27,1172.57,1171.897477650521,0
2023-02-28,1169.45,1170.7087444525337,0
2023-03-01,1173.0,1167.5932043213625,0
2023-03-02,1174.14,1171.13859746874,0
2023-03-03,1164.68,1172.276774353758,0
2023-03-06,1164.31,1162.8298497151618,0
2023-03-07,1157.86,1162.4613708776878,0
2023-03-08,1159.91,1156.020686092805,0
2023-03-09,1165.45,1158.0686321343746,0
2023-03-10,1158.06,1163.6009671189754,0
2023-03-13,1159.9,1156.2208127394292,0
2023-03-14,1132.98,1158.0587778697834,0
2023-03-15,1129.45,1131.17631037002,0
2023-03-16,1118.59,1127.6542251484727,0
2023-03-17,1138.76,1116.811096133932,0
2023-03-20,1126.02,1136.9545830310701,0
2023-03-21,1142.61,1124.2309801616955,0
2023-03-22,1142.61,1140.7986918931197,0
2023-03-23,1142.61,1140.7972620457285,0
2023-03-24,1156.97,1140.7966160360072,0
2023-03-27,1144.8,1155.1361697901673,0
2023-03-28,1154.28,1142.9816319797906,0
2023-03-29,1167.85,1152.4490741748054,0
2023-03-30,1158.05,1165.9991877967964,0
2023-03-31,1157.0,1156.2110990940807,0
2023-04-03,1161.09,1155.1630170574545,0
2023-04-04,1159.73,1159.2477193964612,0
2023-04-05,1156.45,1157.8892418340927,0
2023-04-06,1151.45,1154.6137854967542,0
2023-04-07,1151.45,1149.6211567776022,0
2023-04-10,1147.83,1149.621862234998,0
2023-04-11,1155.59,1146.0071607404955,0
2023-04-12,1155.1,1153.756865445622,0
2023-04-13,1154.76,1153.2669758237043,0
2023-04-14,1161.28,1152.9272211349987,0
2023-04-17,1153.19,1159.4380250316603,0
2023-04-18,1158.32,1151.3585207154902,0
2023-04-19,1158.32,1156.4819414675815,0
2023-04-20,1158.32,1156.481543957145,0
2023-04-21,1158.32,1156.4813627360877,0
2023-04-24,1158.32,1156.481328256198,0
2023-04-25,1158.32,1156.481370471707,0
2023-04-26,1175.71,1156.4812452770184,0
2023-04-27,1176.04,1173.8467266533082,0
2023-04-28,1175.72,1174.1743441181268,0
2023-05-01,1175.72,1173.8541958591074,0
2023-05-02,1165.26,1173.8538660868692,0
2023-05-03,1157.07,1163.4082860506987,0
2023-05-04,1162.38,1155.230779178637,0
2023-05-05,1150.31,1160.5347041974433,0
2023-05-08,1146.41,1148.4817328317004,0
2023-05-09,1151.33,1144.5886207577246,0
2023-05-10,1159.24,1149.5027367635844,0
2023-05-11,1150.15,1157.4014598167903,0
2023-05-12,1142.16,1148.3231498575196,0
2023-05-15,1145.73,1140.3449818379752,0
2023-05-16,1137.53,1143.911172302391,0
2023-05-17,1135.56,1135.7226826590431,0
2023-05-18,1135.56,1133.7564560963276,0
2023-05-19,1143.15,1133.7569794857545,0
2023-05-22,1149.03,1141.3365325667942,0
2023-05-23,1148.94,1147.2075311390538,0
2023-05-24,1150.96,1147.1167564883203,0
2023-05-25,1142.89,1149.13360293204,0
2023-05-26,1140.47,1141.074401860665,0
2023-05-29,1145.55,1138.658574332574,0
2023-05-30,1141.72,1143.7319660422584,0
2023-05-31,1148.73,1139.9068454926826,0
2023-06-01,1148.73,1146.9072430241213,0
2023-06-02,1148.73,1146.9066597998374,0
2023-06-05,1148.27,1146.9064737839606,0
2023-06-06,1151.12,1146.447017724123,0
2023-06-07,1151.29,1149.2929919781177,0
2023-06-08,1160.79,1149.4624978717834,0
2023-06-09,1164.56,1158.9489637273584,0
2023-06-12,1164.64,1162.7124936161258,0
2023-06-13,1161.57,1162.7913916947919,0
2023-06-14,1159.3,1159.7254214423076,0
2023-06-15,1162.31,1157.4587549093403,0
2023-06-16,1160.88,1160.4649755880248,0
2023-06-19,1158.77,1159.0367794928593,0
2023-06-20,1154.09,1156.9297932258169,0
2023-06-21,1162.61,1152.2565630236018,0
2023-06-22,1152.08,1160.7653293739343,0
2023-06-23,1150.15,1150.2492220943936,0
2023-06-26,1152.93,1148.3228209411307,0
2023-06-27,1151.35,1151.0995138922528,0
2023-06-28,1151.35,1149.5215606192453,0
2023-06-29,1151.35,1149.5217844620743,0
2023-06-30,1151.35,1149.5218613392005,0
2023-07-03,1160.2,1149.5219355832824,0
2023-07-04,1157.73,1158.359500131545,0
2023-07-05,1165.3,1155.8919659873702,0
2023-07-06,1170.9,1163.4513237589763,0
2023-07-07,1160.53,1169.042548567651,0
2023-07-10,1162.7,1158.6861574764944,0
2023-07-11,1170.94,1160.8538689119548,0
2023-07-12,1173.12,1169.0824127769833,0
2023-07-13,1172.28,1171.2585131884402,0
2023-07-14,1180.78,1170.419142363609,0
2023-07-17,1180.2,1178.9070090541231,0
2023-07-18,1171.6,1178.3267403532031,0
2023-07-19,1171.6,1169.7385320412777,0
2023-07-20,1177.26,1169.7393581278407,0
2023-07-21,1180.26,1175.3917742791366,0
2023-07-24,1180.18,1178.3871389687863,0
2023-07-25,1178.16,1178.3068131182602,0
2023-07-26,1183.25,1176.2894862634082,0
2023-07-27,1171.83,1181.372464034548,0
2023-07-28,1174.6,1169.9679938743182,0
2023-07-31,1180.14,1172.7352327796916,0
2023-08-01,1174.92,1178.267625282951,0
2023-08-02,1169.95,1173.054342747205,0
2023-08-03,1178.63,1168.0916287408543,0
2023-08-04,1171.47,1176.7602312618753,0
2023-08-07,1177.86,1169.6096311641804,0
2023-08-08,1173.5,1175.9912193181838,0
2023-08-09,1174.02,1171.6368739071218,0
2023-08-10,1175.41,1172.1565341378057,0
2023-08-11,1173.66,1173.5445983007012,0
2023-08-14,1180.05,1171.7969437209615,0
2023-08-15,1180.57,1178.1781554488655,0
2023-08-16,1178.11,1178.6967195968898,0
2023-08-17,1178.11,1176.2398273360543,0
2023-08-18,1168.58,1176.2400635910076,0
2023-08-21,1166.18,1166.7234934767816,0
2023-08-22,1175.22,1164.3279651922342,0
2023-08-23,1173.07,1173.3560007278568,0
2023-08-24,1168.68,1171.2082309903192,0
2023-08-25,1168.06,1166.8243647950014,0
2023-08-28,1171.68,1166.2057905278043,0
2023-08-29,1179.01,1169.821001987781,0
2023-08-30,1180.66,1177.140457356353,0
2023-08-31,1177.19,1178.7872420327305,0
2023-09-01,1182.33,1175.3216607094146,0
2023-09-04,1185.1,1180.4547305356425,0
2023-09-05,1184.04,1183.220330707371,0
2023-09-06,1183.46,1182.161333784389,0
2023-09-07,1174.96,1181.58211158749,0
2023-09-08,1168.76,1173.0939712022994,0
2023-09-11,1177.21,1166.903652318372,0
2023-09-12,1171.16,1175.3428905962523,0
2023-09-13,1172.25,1169.3008819236638,0
2023-09-14,1172.95,1170.389845330243,0
2023-09-15,1179.58,1171.0890319123707,0
2023-09-18,1170.96,1177.7097161978606,0
2023-09-19,1179.82,1169.101060502077,0
2023-09-20,1186.36,1177.949321642873,0
2023-09-21,1182.17,1184.479390880146,0
2023-09-22,1186.22,1180.2942147077897,0
2023-09-25,1180.65,1184.3386448767294,0
2023-09-26,1167.63,1178.7760169626101,0
2023-09-27,1169.39,1165.774732435811,0
2023-09-28,1169.39,1167.5340739927299,0
2023-09-29,1168.52,1167.53446075363,0
2023-10-02,1172.07,1166.6658039565527,0
2023-10-03,1168.2,1170.2109387152286,0
2023-10-04,1156.62,1166.3460861342985,0
2023-10-05,1153.56,1154.7824232432665,0
2023-10-06,1157.12,1151.7280706935494,0
2023-10-09,1156.01,1155.2840295884096,0
2023-10-10,1159.05,1154.175738521351,0
2023-10-11,1156.12,1157.2116444487392,0
2023-10-12,1151.95,1154.2853684948718,0
2023-10-13,1146.28,1150.1213950117947,0
2023-10-16,1140.66,1144.4600995806532,0
2023-10-17,1141.5,1138.8488057357563,0
2023-10-18,1133.6,1139.6885883931673,0
2023-10-19,1115.08,1131.7999849086286,0
2023-10-20,1114.85,1113.3069176420865,0
2023-10-23,1098.24,1113.0797101064873,0
2023-10-24,1111.33,1096.4938302697778,0
2023-10-25,1112.6,1109.5676708707172,0
2023-10-26,1088.71,1110.835414360726,0
2023-10-27,1092.94,1086.9784020543948,0
2023-10-30,1085.85,1091.2051945455705,0
2023-10-31,1092.01,1084.1255087135182,0
2023-11-01,1073.58,1090.2778618390773,0
2023-11-02,1095.35,1071.8733400141139,0
2023-11-03,1101.71,1093.6148513006103,0
2023-11-06,1118.7,1099.9642549150399,0
2023-11-07,1111.22,1116.9291050244574,0
2023-11-08,1102.25,1109.4569715360676,0
2023-11-09,1104.46,1100.4993378708366,0
2023-11-10,1099.12,1102.7071960069268,0
2023-11-13,1099.09,1097.3748256459141,0
2023-11-14,1101.78,1097.3455590919393,0
2023-11-15,1101.78,1100.0320168224578,0
2023-11-16,1119.62,1100.0317128014412,0
2023-11-17,1115.38,1117.8464331028015,0
2023-11-20,1117.64,1113.6104824796735,0
2023-11-21,1115.49,1115.8670955994949,0
2023-11-22,1109.69,1113.719724569195,0
2023-11-23,1123.37,1107.9278781406636,0
2023-11-24,1124.07,1121.5893355563087,0
2023-11-27,1125.47,1122.286987164257,0
2023-11-28,1126.95,1123.6844048635785,0
2023-11-29,1127.54,1125.1619999109569,0
2023-11-30,1133.82,1125.7508728091905,0
2023-12-01,1144.36,1132.0217194890397,0
2023-12-04,1142.5,1142.5460385509036,0
2023-12-05,1143.86,1140.687049710902,0
2023-12-06,1140.38,1142.0447730736328,0
2023-12-07,1148.96,1138.5692087751008,0
2023-12-08,1157.55,1147.137356005932,0
2023-12-11,1138.73,1155.7145223032376,0
2023-12-12,1145.93,1136.919536694665,0
2023-12-13,1134.22,1144.1109568877112,0
2023-12-14,1157.34,1132.417136848448,0
2023-12-15,1159.08,1155.506029463211,0
2023-12-18,1147.17,1157.2415210256106,0
2023-12-19,1160.22,1145.3472861481805,0
2023-12-20,1164.9,1158.379929521625,0
2023-12-21,1164.71,1163.052261534023,0
2023-12-22,1167.82,1162.8615553520553,0
2023-12-25,1167.82,1165.9667921953962,0
2023-12-26,1167.82,1165.9662730120979,0
2023-12-27,1170.55,1165.9661475000107,0
2023-12-28,1180.28,1168.6921623551564,0
2023-12-29,1172.63,1178.408110008401,0
2024-01-01,1172.63,1170.7675762046465,0
2024-01-02,1183.32,1170.7679730344637,0
2024-01-03,1177.19,1181.443041653655,0
2024-01-04,1192.63,1175.320561671983,0
2024-01-05,1187.53,1190.739152340504,0
2024-01-08,1176.46,1185.6447234180914,0
2024-01-09,1166.6,1174.590048528259,0
2024-01-10,1167.38,1164.7451316056868,0
2024-01-11,1167.12,1165.5255623927383,0
2024-01-12,1173.53,1165.266484085475,0
2024-01-15,1169.32,1171.667792858965,0
2024-01-16,1170.6,1167.4630750179817,0
2024-01-17,1160.39,1168.7415188445257,0
2024-01-18,1167.43,1158.5457739664628,0
2024-01-19,1166.38,1165.577126596485,0
2024-01-22,1167.18,1164.5282445629737,0
2024-01-23,1165.71,1165.3271387215616,0
2024-01-24,1161.09,1163.8591002302505,0
2024-01-25,1155.11,1159.245705343706,0
2024-01-26,1145.96,1153.2748133704818,0
2024-01-29,1153.98,1144.1385596784892,0
2024-01-30,1164.47,1152.1486026434563,0
2024-01-31,1168.24,1162.6236064245577,0
2024-02-01,1170.75,1166.3869606531448,0
2024-02-02,1178.12,1168.8924399321409,0
2024-02-05,1166.16,1176.2514098984666,0
2024-02-06,1172.5,1164.3071034597258,0
2024-02-07,1171.86,1170.639171794549,0
2024-02-08,1171.86,1169.9997398768644,0
2024-02-09,1171.86,1169.9998059705945,0
2024-02-12,1181.6,1169.9997886967406,0
2024-02-13,1165.16,1179.726115327055,0
