date,actual,predicted,train_flag
2019-08-29,981.9500122070312,,1
2019-08-30,995.760009765625,,1
2019-09-02,986.4500122070312,,1
2019-09-03,977.2100219726562,,1
2019-09-04,976.780029296875,,1
2019-09-05,986.2000122070312,,1
2019-09-06,988.780029296875,,1
2019-09-09,989.969970703125,,1
2019-09-10,992.8599853515624,,1
2019-09-11,1002.5499877929688,,1
2019-09-12,992.6199951171876,,1
2019-09-13,992.25,,1
2019-09-16,983.25,,1
2019-09-17,985.9199829101562,,1
2019-09-18,991.8400268554688,,1
2019-09-19,982.7999877929688,,1
2019-09-20,980.77001953125,,1
2019-09-23,976.780029296875,,1
2019-09-24,961.530029296875,,1
2019-09-25,961.1300048828124,,1
2019-09-26,979.1199951171876,,1
2019-09-27,972.4500122070312,,1
2019-09-30,968.1500244140624,,1
2019-10-01,960.1500244140624,,1
2019-10-02,941.739990234375,,1
2019-10-03,935.4299926757812,,1
2019-10-04,942.6400146484376,,1
2019-10-07,931.0399780273438,,1
2019-10-08,937.989990234375,,1
2019-10-09,934.75,,1
2019-10-10,933.4199829101562,,1
2019-10-11,948.0700073242188,,1
2019-10-14,954.47998046875,,1
2019-10-15,959.739990234375,,1
2019-10-16,962.6099853515624,,1
2019-10-17,967.77001953125,,1
2019-10-18,974.5999755859376,,1
2019-10-21,975.6900024414062,,1
2019-10-22,982.9099731445312,,1
2019-10-23,992.1199951171876,,1
2019-10-24,1011.4600219726562,,1
2019-10-25,991.3099975585938,,1
2019-10-28,993.5800170898438,,1
2019-10-29,997.8499755859376,,1
2019-10-30,999.010009765625,,1
2019-10-31,984.8400268554688,,1
2019-11-01,980.0900268554688,,1
2019-11-04,976.1699829101562,,1
2019-11-05,999.760009765625,,1
2019-11-06,988.010009765625,,1
2019-11-07,978.3599853515624,,1
2019-11-08,981.6900024414062,,1
2019-11-11,978.469970703125,,1
2019-11-12,984.219970703125,,1
2019-11-13,974.8800048828124,,1
2019-11-14,964.5800170898438,,1
2019-11-15,975.3699951171876,,1
2019-11-18,974.219970703125,,1
2019-11-19,985.9000244140624,,1
2019-11-20,988.3300170898438,,1
2019-11-21,980.3200073242188,,1
2019-11-22,977.4600219726562,,1
2019-11-25,967.760009765625,,1
2019-11-26,958.8200073242188,,1
2019-11-27,961.1900024414062,,1
2019-11-28,946.010009765625,,1
2019-11-29,956.8200073242188,,1
2019-12-02,978.260009765625,,1
2019-12-03,977.77001953125,,1
2019-12-04,974.1300048828124,,1
2019-12-05,986.3599853515624,,1
2019-12-06,992.52001953125,,1
2019-12-09,993.239990234375,,1
2019-12-10,992.1099853515624,,1
2019-12-11,990.1199951171876,,1
2019-12-12,982.22998046875,,1
2019-12-13,997.6500244140624,,1
2019-12-16,1001.0,,1
2019-12-17,1008.1300048828124,,1
2019-12-18,1019.0900268554688,,1
2019-12-19,1009.5,,1
2019-12-20,1018.3200073242188,,1
2019-12-23,1021.6199951171876,,1
2019-12-24,1021.6199951171876,,1
2019-12-25,1021.6199951171876,,1
2019-12-26,1021.5599975585938,,1
2019-12-27,1022.719970703125,,1
2019-12-30,1014.469970703125,,1
2019-12-31,1014.469970703125,,1
2020-01-01,1014.469970703125,,1
2020-01-02,1011.6199951171876,,1
2020-01-03,1021.489990234375,,1
2020-01-06,1010.22998046875,,1
2020-01-07,1014.6400146484376,,1
2020-01-08,1005.4500122070312,,1
2020-01-09,1016.8400268554688,,1
2020-01-10,1018.010009765625,,1
2020-01-13,1025.2900390625,,1
2020-01-14,1032.3199462890625,,1
2020-01-15,1025.0699462890625,,1
2020-01-16,1025.81005859375,,1
2020-01-17,1029.6400146484375,,1
2020-01-20,1022.010009765625,,1
2020-01-21,1022.6799926757812,,1
2020-01-22,1020.8400268554688,,1
2020-01-23,1024.5899658203125,,1
2020-01-24,1025.5,,1
2020-01-27,1003.7899780273438,,1
2020-01-28,1000.6699829101562,,1
2020-01-29,1000.3200073242188,,1
2020-01-30,987.2000122070312,,1
2020-01-31,961.97998046875,,1
2020-02-03,953.260009765625,,1
2020-02-04,964.8400268554688,,1
2020-02-05,976.5599975585938,,1
2020-02-06,975.7100219726562,,1
2020-02-07,977.0,,1
2020-02-10,968.3400268554688,,1
2020-02-11,967.3800048828124,,1
2020-02-12,960.97998046875,,1
2020-02-13,954.2100219726562,,1
2020-02-14,953.9500122070312,,1
2020-02-17,954.1699829101562,,1
2020-02-18,956.280029296875,,1
2020-02-19,964.3900146484376,,1
2020-02-20,968.5399780273438,,1
2020-02-21,957.3699951171876,,1
2020-02-24,941.52001953125,,1
2020-02-25,941.6799926757812,,1
2020-02-26,922.6599731445312,,1
2020-02-27,892.760009765625,,1
2020-02-28,879.530029296875,,1
2020-03-02,859.3300170898438,,1
2020-03-03,891.9400024414062,,1
2020-03-04,922.510009765625,,1
2020-03-05,919.6900024414062,,1
2020-03-06,887.030029296875,,1
2020-03-09,813.75,,1
2020-03-10,832.469970703125,,1
2020-03-11,819.77001953125,,1
2020-03-12,769.6400146484375,,1
2020-03-13,777.27001953125,,1
2020-03-16,731.9500122070312,,1
2020-03-17,683.6599731445312,,1
2020-03-18,655.6300048828125,,1
2020-03-19,612.1199951171875,,1
2020-03-20,624.760009765625,,1
2020-03-23,583.4099731445312,,1
2020-03-24,566.8300170898438,,1
2020-03-25,566.8300170898438,,1
2020-03-26,651.4099731445312,,1
2020-03-27,698.780029296875,,1
2020-03-30,670.77001953125,,1
2020-03-31,691.1300048828125,,1
2020-04-01,678.2999877929688,,1
2020-04-02,688.1099853515625,,1
2020-04-03,702.4199829101562,,1
2020-04-06,736.72998046875,,1
2020-04-07,729.739990234375,,1
2020-04-08,697.72998046875,,1
2020-04-09,700.0599975585938,,1
2020-04-10,700.0599975585938,,1
2020-04-13,693.47998046875,,1
2020-04-14,712.260009765625,,1
2020-04-15,694.4400024414062,,1
2020-04-16,662.6900024414062,,1
2020-04-17,695.469970703125,,1
2020-04-20,682.8499755859375,,1
2020-04-21,667.6300048828125,,1
2020-04-22,682.4000244140625,,1
2020-04-23,684.719970703125,,1
2020-04-24,663.7000122070312,,1
2020-04-27,669.760009765625,,1
2020-04-28,671.1699829101562,,1
2020-04-29,680.4600219726562,,1
2020-04-30,713.6400146484375,,1
2020-05-01,713.6400146484375,,1
2020-05-04,689.3300170898438,,1
2020-05-05,690.9600219726562,,1
2020-05-06,687.4400024414062,,1
2020-05-07,687.4400024414062,,1
2020-05-08,686.22998046875,,1
2020-05-11,695.2899780273438,,1
2020-05-12,681.6699829101562,,1
2020-05-13,674.469970703125,,1
2020-05-14,661.52001953125,,1
2020-05-15,657.0999755859375,,1
2020-05-18,660.469970703125,,1
2020-05-19,671.0700073242188,,1
2020-05-20,672.1400146484375,,1
2020-05-21,672.1400146484375,,1
2020-05-22,672.1400146484375,,1
2020-05-25,672.1400146484375,,1
2020-05-26,689.3300170898438,,1
2020-05-27,693.8599853515625,,1
2020-05-28,709.3599853515625,,1
2020-05-29,725.8300170898438,,1
2020-06-01,725.8300170898438,,1
2020-06-02,749.52001953125,,1
2020-06-03,770.6599731445312,,1
2020-06-04,764.6099853515625,,1
2020-06-05,770.6699829101562,,1
2020-06-08,795.2899780273438,,1
2020-06-09,782.6400146484375,,1
2020-06-10,758.9500122070312,,1
2020-06-11,745.3099975585938,,1
2020-06-12,752.1099853515625,,1
2020-06-15,739.8599853515625,,1
2020-06-16,776.030029296875,,1
2020-06-17,775.4600219726562,,1
2020-06-18,761.97998046875,,1
2020-06-19,767.4400024414062,,1
2020-06-22,761.2100219726562,,1
2020-06-23,754.3099975585938,,1
2020-06-24,771.9099731445312,,1
2020-06-25,760.0499877929688,,1
2020-06-26,760.2999877929688,,1
2020-06-29,759.6199951171875,,1
2020-06-30,756.2000122070312,,1
2020-07-01,759.3800048828125,,1
2020-07-02,769.8200073242188,,1
2020-07-03,770.9600219726562,,1
2020-07-06,775.2999877929688,,1
2020-07-07,775.9000244140625,,1
2020-07-08,796.5900268554688,,1
2020-07-09,789.5399780273438,,1
2020-07-10,784.5599975585938,,1
2020-07-13,791.8499755859375,,1
2020-07-14,795.3300170898438,,1
2020-07-15,793.9500122070312,,1
2020-07-16,797.8499755859375,,1
2020-07-17,792.8200073242188,,1
2020-07-20,785.8300170898438,,1
2020-07-21,800.47998046875,,1
2020-07-22,799.719970703125,,1
2020-07-23,806.5499877929688,,1
2020-07-24,791.1400146484375,,1
2020-07-27,800.3599853515625,,1
2020-07-28,799.6799926757812,,1
2020-07-29,795.3800048828125,,1
2020-07-30,803.010009765625,,1
2020-07-31,803.010009765625,,1
2020-08-03,774.3699951171875,,1
2020-08-04,789.9000244140625,,1
2020-08-05,801.6900024414062,,1
2020-08-06,811.5900268554688,,1
2020-08-07,806.1900024414062,,1
2020-08-10,806.9000244140625,,1
2020-08-11,812.2999877929688,,1
2020-08-12,825.219970703125,,1
2020-08-13,825.7999877929688,,1
2020-08-14,827.219970703125,,1
2020-08-17,827.219970703125,,1
2020-08-18,839.02001953125,,1
2020-08-19,834.8400268554688,,1
2020-08-20,834.8400268554688,,1
2020-08-21,834.8400268554688,,1
2020-08-24,836.1400146484375,,1
2020-08-25,850.989990234375,,1
2020-08-26,849.52001953125,,1
2020-08-27,852.6699829101562,,1
2020-08-28,847.75,,1
2020-08-31,824.1900024414062,,1
2020-09-01,841.25,,1
2020-09-02,843.1699829101562,,1
2020-09-03,834.739990234375,,1
2020-09-04,825.6199951171875,,1
2020-09-07,823.989990234375,,1
2020-09-08,826.0700073242188,,1
2020-09-09,804.3499755859375,,1
2020-09-10,756.1199951171875,,1
2020-09-11,778.3200073242188,,1
2020-09-14,805.1199951171875,,1
2020-09-15,790.75,,1
2020-09-16,781.3699951171875,,1
2020-09-17,775.5399780273438,,1
2020-09-18,780.3200073242188,,1
2020-09-21,767.969970703125,,1
2020-09-22,756.3800048828125,,1
2020-09-23,754.1799926757812,,1
2020-09-24,740.0,,1
2020-09-25,760.3200073242188,,1
2020-09-28,750.0,,1
2020-09-29,742.3800048828125,,1
2020-09-30,737.1500244140625,,1
2020-10-01,761.0499877929688,,1
2020-10-02,750.8599853515625,,1
2020-10-05,755.0900268554688,,1
2020-10-06,764.1599731445312,,1
2020-10-07,764.0900268554688,,1
2020-10-08,770.4500122070312,,1
2020-10-09,771.77001953125,,1
2020-10-12,777.2999877929688,,1
2020-10-13,783.5499877929688,,1
2020-10-14,796.280029296875,,1
2020-10-15,782.8800048828125,,1
2020-10-16,783.4500122070312,,1
2020-10-19,790.4500122070312,,1
2020-10-20,786.4400024414062,,1
2020-10-21,787.2000122070312,,1
2020-10-22,788.5599975585938,,1
2020-10-23,789.8200073242188,,1
2020-10-26,794.2100219726562,,1
2020-10-27,790.5,,1
2020-10-28,790.5,,1
2020-10-29,790.5,,1
2020-10-30,790.5,,1
2020-11-02,788.5999755859375,,1
2020-11-03,794.77001953125,,1
2020-11-04,781.1300048828125,,1
2020-11-05,816.1599731445312,,1
2020-11-06,834.9000244140625,,1
2020-11-09,840.510009765625,,1
2020-11-10,863.969970703125,,1
2020-11-11,880.02001953125,,1
2020-11-12,866.6900024414062,,1
2020-11-13,867.2000122070312,,1
2020-11-16,873.4400024414062,,1
2020-11-17,881.8099975585938,,1
2020-11-18,885.6500244140625,,1
2020-11-19,887.1199951171875,,1
2020-11-20,884.9000244140625,,1
2020-11-23,901.6599731445312,,1
2020-11-24,907.8800048828124,,1
2020-11-25,903.4600219726562,,1
2020-11-26,920.780029296875,,1
2020-11-27,920.1099853515624,,1
2020-11-30,883.0599975585938,,1
2020-12-01,904.8300170898438,,1
2020-12-02,922.3599853515624,,1
2020-12-03,921.1799926757812,,1
2020-12-04,916.25,,1
2020-12-07,936.3200073242188,,1
2020-12-08,933.280029296875,,1
2020-12-09,933.280029296875,,1
2020-12-10,932.3300170898438,,1
2020-12-11,929.9400024414062,,1
2020-12-14,941.1799926757812,,1
2020-12-15,946.72998046875,,1
2020-12-16,970.0599975585938,,1
2020-12-17,968.6900024414062,,1
2020-12-18,962.3599853515624,,1
2020-12-21,970.989990234375,,1
2020-12-22,938.97998046875,,1
2020-12-23,936.7999877929688,,1
2020-12-24,936.7999877929688,,1
2020-12-25,936.7999877929688,,1
2020-12-28,955.9000244140624,,1
2020-12-29,945.5900268554688,,1
2020-12-30,934.8900146484376,,1
2020-12-31,934.8900146484376,,1
2021-01-01,934.8900146484376,,1
2021-01-04,958.6500244140624,,1
2021-01-05,961.3900146484376,,1
2021-01-06,945.6799926757812,,1
2021-01-07,957.3099975585938,,1
2021-01-08,979.3099975585938,,1
2021-01-11,1001.02001953125,,1
2021-01-12,996.4400024414062,,1
2021-01-13,1002.8900146484376,,1
2021-01-14,1002.3800048828124,,1
2021-01-15,988.75,,1
2021-01-18,998.260009765625,,1
2021-01-19,989.0499877929688,,1
2021-01-20,1014.8599853515624,,1
2021-01-21,1011.2100219726562,,1
2021-01-22,991.5800170898438,,1
2021-01-25,987.9500122070312,,1
2021-01-26,966.8800048828124,,1
2021-01-27,963.1400146484376,,1
2021-01-28,940.52001953125,,1
2021-01-29,911.97998046875,,1
2021-02-01,947.2999877929688,,1
2021-02-02,938.7100219726562,,1
2021-02-03,940.8599853515624,,1
2021-02-04,949.2999877929688,,1
2021-02-05,953.5800170898438,,1
2021-02-08,957.5599975585938,,1
2021-02-09,950.3300170898438,,1
2021-02-10,953.030029296875,,1
2021-02-11,953.5599975585938,,1
2021-02-12,953.5599975585938,,1
2021-02-15,959.3200073242188,,1
2021-02-16,959.8900146484376,,1
2021-02-17,946.6699829101562,,1
2021-02-18,940.6799926757812,,1
2021-02-19,951.8499755859376,,1
2021-02-22,951.239990234375,,1
2021-02-23,959.2100219726562,,1
2021-02-24,950.719970703125,,1
2021-02-25,952.5399780273438,,1
2021-02-26,944.75,,1
2021-03-01,967.719970703125,,1
2021-03-02,967.6599731445312,,1
2021-03-03,968.219970703125,,1
2021-03-04,948.469970703125,,1
2021-03-05,941.3599853515624,,1
2021-03-08,940.239990234375,,1
2021-03-09,927.8499755859376,,1
2021-03-10,939.2000122070312,,1
2021-03-11,939.2000122070312,,1
2021-03-12,950.8300170898438,,1
2021-03-15,943.0900268554688,,1
2021-03-16,943.1099853515624,,1
2021-03-17,939.6300048828124,,1
2021-03-18,956.8400268554688,,1
2021-03-19,957.739990234375,,1
2021-03-22,944.280029296875,,1
2021-03-23,940.52001953125,,1
2021-03-24,925.9600219726562,,1
2021-03-25,924.6699829101562,,1
2021-03-26,938.8300170898438,,1
2021-03-29,933.530029296875,,1
2021-03-30,916.8800048828124,,1
2021-03-31,902.7899780273438,,1
2021-04-01,901.8599853515624,,1
2021-04-02,901.8599853515624,,1
2021-04-05,895.6799926757812,,1
2021-04-06,900.02001953125,,1
2021-04-07,904.1300048828124,,1
2021-04-08,906.6199951171876,,1
2021-04-09,906.489990234375,,1
2021-04-12,882.8099975585938,,1
2021-04-13,881.6900024414062,,1
2021-04-14,904.8800048828124,,1
2021-04-15,908.4400024414062,,1
2021-04-16,907.6699829101562,,1
2021-04-19,903.1500244140624,,1
2021-04-20,902.5599975585938,,1
2021-04-21,892.7899780273438,,1
2021-04-22,893.9600219726562,,1
2021-04-23,902.739990234375,,1
2021-04-26,892.1799926757812,,1
2021-04-27,891.3499755859375,,1
2021-04-28,890.9000244140625,,1
2021-04-29,897.8099975585938,,1
2021-04-30,893.72998046875,,1
2021-05-03,884.3400268554688,,1
2021-05-04,888.9199829101562,,1
2021-05-05,890.4199829101562,,1
2021-05-06,888.9500122070312,,1
2021-05-07,880.719970703125,,1
2021-05-10,888.5,,1
2021-05-11,882.9299926757812,,1
2021-05-12,882.9299926757812,,1
2021-05-13,882.9299926757812,,1
2021-05-14,882.9299926757812,,1
2021-05-17,869.489990234375,,1
2021-05-18,868.3900146484375,,1
2021-05-19,854.760009765625,,1
2021-05-20,862.530029296875,,1
2021-05-21,858.3300170898438,,1
2021-05-24,858.6099853515625,,1
2021-05-25,864.9299926757812,,1
2021-05-26,864.9299926757812,,1
2021-05-27,863.75,,1
2021-05-28,866.6699829101562,,1
2021-05-31,888.6500244140625,,1
2021-06-01,888.6500244140625,,1
2021-06-02,904.239990234375,,1
2021-06-03,919.1099853515624,,1
2021-06-04,909.489990234375,,1
2021-06-07,906.489990234375,,1
2021-06-08,894.8400268554688,,1
2021-06-09,898.9099731445312,,1
2021-06-10,905.4199829101562,,1
2021-06-11,901.6400146484376,,1
2021-06-14,895.8900146484375,,1
2021-06-15,895.2000122070312,,1
2021-06-16,885.1099853515625,,1
2021-06-17,877.52001953125,,1
2021-06-18,863.1599731445312,,1
2021-06-21,858.9400024414062,,1
2021-06-22,868.469970703125,,1
2021-06-23,859.6099853515625,,1
2021-06-24,854.7000122070312,,1
2021-06-25,853.8499755859375,,1
2021-06-28,835.5,,1
2021-06-29,839.0,,1
2021-06-30,844.8499755859375,,1
2021-07-01,847.1199951171875,,1
2021-07-02,851.52001953125,,1
2021-07-05,842.9000244140625,,1
2021-07-06,846.9600219726562,,1
2021-07-07,841.8599853515625,,1
2021-07-08,839.9199829101562,,1
2021-07-09,840.3400268554688,,1
2021-07-12,844.4000244140625,,1
2021-07-13,835.72998046875,,1
2021-07-14,827.7999877929688,,1
2021-07-15,841.2000122070312,,1
2021-07-16,847.1500244140625,,1
2021-07-19,837.9299926757812,,1
2021-07-20,837.9299926757812,,1
2021-07-21,841.4199829101562,,1
2021-07-22,857.0399780273438,,1
2021-07-23,845.7100219726562,,1
2021-07-26,841.8200073242188,,1
2021-07-27,837.8200073242188,,1
2021-07-28,830.7000122070312,,1
2021-07-29,832.75,,1
2021-07-30,823.0399780273438,,1
2021-08-02,830.1500244140625,,1
2021-08-03,838.5399780273438,,1
2021-08-04,843.4600219726562,,1
2021-08-05,853.010009765625,,1
2021-08-06,844.1400146484375,,1
2021-08-09,831.75,,1
2021-08-10,832.3300170898438,,1
2021-08-11,832.3300170898438,,1
2021-08-12,845.8400268554688,,1
2021-08-13,851.3900146484375,,1
2021-08-16,852.8499755859375,,1
2021-08-17,852.8499755859375,,1
2021-08-18,869.9199829101562,,1
2021-08-19,850.739990234375,,1
2021-08-20,855.0399780273438,,1
2021-08-23,863.8300170898438,,1
2021-08-24,855.969970703125,,1
2021-08-25,858.1699829101562,,1
2021-08-26,850.2100219726562,,1
2021-08-27,845.7100219726562,,1
2021-08-30,866.9500122070312,,1
2021-08-31,866.489990234375,,1
2021-09-01,860.510009765625,,1
2021-09-02,862.8599853515625,,1
2021-09-03,873.9199829101562,,1
2021-09-06,874.5499877929688,,1
2021-09-07,871.3800048828125,,1
2021-09-08,856.5999755859375,,1
2021-09-09,871.8499755859375,,1
2021-09-10,870.2000122070312,,1
2021-09-13,865.5399780273438,,1
2021-09-14,870.2999877929688,,1
2021-09-15,866.1300048828125,,1
2021-09-16,862.7000122070312,,1
2021-09-17,862.4400024414062,,1
2021-09-20,854.8300170898438,,1
2021-09-21,851.72998046875,,1
2021-09-22,862.1799926757812,,1
2021-09-23,865.510009765625,,1
2021-09-24,866.25,,1
2021-09-27,861.3099975585938,,1
2021-09-28,859.8800048828125,,1
2021-09-29,870.3400268554688,,1
2021-09-30,894.6799926757812,,1
2021-10-01,886.010009765625,,1
2021-10-04,911.010009765625,,1
2021-10-05,902.1699829101562,,1
2021-10-06,928.0700073242188,,1
2021-10-07,924.25,,1
2021-10-08,939.8800048828124,,1
2021-10-11,941.5499877929688,,1
2021-10-12,946.6099853515624,,1
2021-10-13,960.510009765625,,1
2021-10-14,972.6599731445312,,1
2021-10-15,972.2100219726562,,1
2021-10-18,976.4299926757812,,1
2021-10-19,975.1599731445312,,1
2021-10-20,975.1599731445312,,1
2021-10-21,968.1599731445312,,1
2021-10-22,970.7899780273438,,1
2021-10-25,961.3200073242188,,1
2021-10-26,965.0399780273438,,1
2021-10-27,956.8200073242188,,1
2021-10-28,942.8099975585938,,1
2021-10-29,952.5900268554688,,1
2021-11-01,944.489990234375,,1
2021-11-02,933.5499877929688,,1
2021-11-03,945.1300048828124,,1
2021-11-04,948.1699829101562,,1
2021-11-05,947.969970703125,,1
2021-11-08,950.5700073242188,,1
2021-11-09,952.6300048828124,,1
2021-11-10,958.4000244140624,,1
2021-11-11,957.72998046875,,1
2021-11-12,951.4400024414062,,1
2021-11-15,942.2000122070312,,1
2021-11-16,948.1199951171876,,1
2021-11-17,953.4000244140624,,1
2021-11-18,945.9400024414062,,1
2021-11-19,963.6400146484376,,1
2021-11-22,963.6400146484376,,1
2021-11-23,958.3900146484376,,1
2021-11-24,958.8400268554688,,1
2021-11-25,965.1400146484376,,1
2021-11-26,941.1099853515624,,1
2021-11-29,950.6699829101562,,1
2021-11-30,930.97998046875,,1
2021-12-01,931.5499877929688,,1
2021-12-02,949.489990234375,,1
2021-12-03,938.9299926757812,,1
2021-12-06,938.9299926757812,,1
2021-12-07,950.1699829101562,,1
2021-12-08,945.5900268554688,,1
2021-12-09,952.510009765625,,1
2021-12-10,948.6099853515624,,1
2021-12-13,943.7100219726562,,1
2021-12-14,940.3499755859376,,1
2021-12-15,944.489990234375,,1
2021-12-16,937.1099853515624,,1
2021-12-17,939.4099731445312,,1
2021-12-20,932.1699829101562,,1
2021-12-21,934.9600219726562,,1
2021-12-22,926.9400024414062,,1
2021-12-23,932.4400024414062,,1
2021-12-24,930.9600219726562,,1
2021-12-27,933.489990234375,,1
2021-12-28,937.0800170898438,,1
2021-12-29,936.219970703125,,1
2021-12-30,931.4099731445312,,1
2021-12-31,931.4099731445312,,1
2022-01-03,943.3200073242188,,1
2022-01-04,947.8800048828124,,1
2022-01-05,939.2999877929688,,1
2022-01-06,940.5,,1
2022-01-07,949.8599853515624,,1
2022-01-10,944.1799926757812,,1
2022-01-11,940.3200073242188,,1
2022-01-12,943.9299926757812,,1
2022-01-13,950.5900268554688,,1
2022-01-14,952.9500122070312,,1
2022-01-17,948.02001953125,,1
2022-01-18,944.8200073242188,,1
2022-01-19,938.6099853515624,,1
2022-01-20,943.3400268554688,,1
2022-01-21,959.760009765625,,1
2022-01-24,949.489990234375,,1
2022-01-25,939.3400268554688,,1
2022-01-26,946.8599853515624,,1
2022-01-27,947.02001953125,,1
2022-01-28,949.77001953125,,1
2022-01-31,939.6300048828124,,1
2022-02-01,939.6300048828124,,1
2022-02-02,947.8900146484376,,1
2022-02-03,945.9400024414062,,1
2022-02-04,951.6699829101562,,1
2022-02-07,964.6099853515624,,1
2022-02-08,962.010009765625,,1
2022-02-09,971.719970703125,,1
2022-02-10,973.6400146484376,,1
2022-02-11,971.6799926757812,977.746970107796,0
2022-02-14,962.6400146484376,981.9200077156022,0
2022-02-15,975.3200073242188,986.124431920704,0
2022-02-16,976.510009765625,990.3558084198525,0
2022-02-17,973.4000244140624,994.6142593822267,0
2022-02-18,979.9600219726562,977.5071169626168,0
2022-02-21,979.780029296875,981.6796845878683,0
2022-02-22,973.739990234375,985.8833799710802,0
2022-02-23,985.0800170898438,990.1139073023935,0
2022-02-24,973.6500244140624,994.3714462858153,0
2022-02-25,985.5399780273438,977.7588741324956,0
2022-02-28,985.5399780273438,981.9328157340135,0
2022-03-01,987.6500244140624,986.1377260046027,0
2022-03-02,978.1599731445312,990.3693995167282,0
2022-03-03,978.1599731445312,994.6280542717851,0
2022-03-04,994.0499877929688,982.2876218792101,0
2022-03-07,988.9099731445312,986.4807954674152,0
2022-03-08,986.5399780273438,990.7051339379079,0
2022-03-09,993.3800048828124,994.9563847995219,0
2022-03-10,997.1400146484376,999.2347550502142,0
2022-03-11,997.7000122070312,1001.3464104283374,0
2022-03-14,1003.7999877929688,1005.6203267636205,0
2022-03-15,1001.280029296875,1009.926313709865,0
2022-03-16,1013.6099853515624,1014.2598690207172,0
2022-03-17,1005.8200073242188,1018.621135044376,0
2022-03-18,1003.77001953125,1010.0638387227918,0
2022-03-21,1003.760009765625,1014.3753103566821,0
2022-03-22,1011.75,1018.7189440740715,0
2022-03-23,1011.6799926757812,1023.0903027958946,0
2022-03-24,1026.18994140625,1027.4895728125941,0
2022-03-25,1017.6699829101562,1030.517711569549,0
2022-03-28,1026.8399658203125,1034.9155906596893,0
2022-03-29,1019.0800170898438,1039.3467335953637,0
2022-03-30,1024.219970703125,1043.8063654737516,0
2022-03-31,1022.989990234375,1048.294573599841,0
2022-04-01,1027.52001953125,1027.3061782510908,0
2022-04-04,1033.5,1031.6912112410891,0
2022-04-05,1038.8499755859375,1036.1089719193685,0
2022-04-06,1030.1199951171875,1040.5549382801346,0
2022-04-07,1031.9599609375,1045.0292961762852,0
2022-04-08,1043.8199462890625,1036.3140951062267,0
2022-04-11,1029.27001953125,1040.73762606636,0
2022-04-12,1036.8499755859375,1045.1941524061979,0
2022-04-13,1044.75,1049.6791246326761,0
2022-04-14,1035.6700439453125,1054.192734509862,0
2022-04-15,1035.6700439453125,1040.0402150484615,0
2022-04-18,1040.969970703125,1044.479816213534,0
2022-04-19,1037.1400146484375,1048.9524376850202,0
2022-04-20,1053.6800537109375,1053.4535629811899,0
2022-04-21,1063.72998046875,1057.9834062106552,0
2022-04-22,1056.8599853515625,1068.21588563765,0
2022-04-25,1063.8499755859375,1072.7745677662188,0
2022-04-26,1075.1099853515625,1077.3677721698198,0
2022-04-27,1074.25,1081.99052475804,0
2022-04-28,1085.43994140625,1086.6429066433016,0
2022-04-29,1085.43994140625,1090.0177643189695,0
2022-05-02,1085.43994140625,1094.66961063858,0
2022-05-03,1085.43994140625,1099.356596819275,0
2022-05-04,1085.43994140625,1104.0736994789904,0
2022-05-05,1085.43994140625,1108.8210208787075,0
2022-05-06,1085.43994140625,1090.0196379256201,0
2022-05-09,1025.949951171875,1094.6723657073208,0
2022-05-10,1021.0800170898438,1099.3598160024465,0
2022-05-11,1025.43994140625,1104.0771934889317,0
2022-05-12,993.3499755859376,1108.8246960194806,0
2022-05-13,995.97998046875,997.5454916767337,0
2022-05-16,995.97998046875,1001.8054964308176,0
2022-05-17,1004.1199951171876,1006.0962597202717,0
2022-05-18,1016.0,1010.4139483461946,0
2022-05-19,1008.2000122070312,1014.7589769871336,0
2022-05-20,1015.1799926757812,1012.453919049675,0
2022-05-23,1002.5700073242188,1016.7756297037157,0
2022-05-24,1015.9299926757812,1021.1295521510227,0
2022-05-25,1009.510009765625,1025.511247957652,0
2022-05-26,1009.510009765625,1029.920910865587,0
2022-05-27,1031.9300537109375,1013.7694947913782,0
2022-05-30,1029.8299560546875,1018.0968100467097,0
2022-05-31,1056.780029296875,1022.4563696729339,0
2022-06-01,1056.780029296875,1026.8437396585546,0
2022-06-02,1039.9000244140625,1031.2591155294183,0
2022-06-03,1043.5400390625,1044.288228197996,0
2022-06-06,1036.3800048828125,1048.7460073858506,0
2022-06-07,1030.8399658203125,1053.236902790742,0
2022-06-08,1041.6099853515625,1057.756406866984,0
2022-06-09,1037.1800537109375,1062.3047425196912,0
2022-06-10,1019.239990234375,1041.556359854767,0
2022-06-13,1010.1400146484376,1046.002334058071,0
2022-06-14,1019.530029296875,1050.4814261945323,0
2022-06-15,1014.1199951171876,1054.9890843400226,0
2022-06-16,1017.8900146484376,1059.5255118036573,0
2022-06-17,997.9000244140624,1022.1847956846107,0
2022-06-20,1006.7899780273438,1026.5480504397578,0
2022-06-21,1018.0399780273438,1030.9438380249426,0
2022-06-22,1008.760009765625,1035.3676727093189,0
2022-06-23,1013.219970703125,1039.8197472773468,0
2022-06-24,1018.989990234375,1017.4947428897648,0
2022-06-27,1010.739990234375,1021.8378169224756,0
2022-06-28,1007.6400146484376,1026.2133418510712,0
2022-06-29,995.7100219726562,1030.6168179074475,0
2022-06-30,991.9400024414062,1035.0484212395902,0
2022-07-01,974.3300170898438,996.1267136520593,0
2022-07-04,950.1500244140624,1000.3793533978779,0
2022-07-05,957.1099853515624,1004.6633723792305,0
