date,actual,predicted,train_flag
2021-08-03,1064.59,,1
2021-08-04,1069.8,,1
2021-08-05,1081.28,,1
2021-08-06,1073.11,,1
2021-08-09,1057.71,,1
2021-08-10,1056.36,,1
2021-08-11,1056.36,,1
2021-08-12,1069.65,,1
2021-08-13,1075.35,,1
2021-08-16,1072.11,,1
2021-08-17,1072.11,,1
2021-08-18,1087.17,,1
2021-08-19,1062.68,,1
2021-08-20,1069.43,,1
2021-08-23,1079.57,,1
2021-08-24,1072.37,,1
2021-08-25,1075.32,,1
2021-08-26,1066.12,,1
2021-08-27,1060.0,,1
2021-08-30,1084.83,,1
2021-08-31,1085.89,,1
2021-09-01,1080.13,,1
2021-09-02,1081.24,,1
2021-09-03,1094.38,,1
2021-09-06,1096.35,,1
2021-09-07,1093.5,,1
2021-09-08,1074.92,,1
2021-09-09,1089.7,,1
2021-09-10,1090.02,,1
2021-09-13,1085.47,,1
2021-09-14,1092.1,,1
2021-09-15,1086.87,,1
2021-09-16,1085.34,,1
2021-09-17,1085.12,,1
2021-09-20,1074.42,,1
2021-09-21,1071.46,,1
2021-09-22,1083.32,,1
2021-09-23,1087.81,,1
2021-09-24,1086.97,,1
2021-09-27,1081.35,,1
2021-09-28,1079.99,,1
2021-09-29,1093.18,,1
2021-09-30,1122.69,,1
2021-10-01,1111.03,,1
2021-10-04,1142.78,,1
2021-10-05,1134.25,,1
2021-10-06,1163.91,,1
2021-10-07,1164.1,,1
2021-10-08,1181.3,,1
2021-10-11,1181.67,,1
2021-10-12,1189.1,,1
2021-10-13,1206.53,,1
2021-10-14,1223.34,,1
2021-10-15,1223.38,,1
2021-10-18,1228.83,,1
2021-10-19,1227.13,,1
2021-10-20,1227.13,,1
2021-10-21,1217.06,,1
2021-10-22,1220.52,,1
2021-10-25,1207.96,,1
2021-10-26,1213.68,,1
2021-10-27,1200.66,,1
2021-10-28,1182.09,,1
2021-10-29,1193.44,,1
2021-11-01,1185.75,,1
2021-11-02,1172.37,,1
2021-11-03,1185.01,,1
2021-11-04,1189.22,,1
2021-11-05,1188.39,,1
2021-11-08,1192.78,,1
2021-11-09,1194.9,,1
2021-11-10,1199.06,,1
2021-11-11,1200.55,,1
2021-11-12,1193.0,,1
2021-11-15,1181.85,,1
2021-11-16,1190.43,,1
2021-11-17,1194.73,,1
2021-11-18,1186.82,,1
2021-11-19,1207.37,,1
2021-11-22,1209.83,,1
2021-11-23,1203.94,,1
2021-11-24,1204.52,,1
2021-11-25,1210.79,,1
2021-11-26,1181.23,,1
2021-11-29,1190.62,,1
2021-11-30,1168.73,,1
2021-12-01,1166.78,,1
2021-12-02,1185.42,,1
2021-12-03,1175.88,,1
2021-12-06,1175.88,,1
2021-12-07,1175.88,,1
2021-12-08,1175.88,,1
2021-12-09,1192.17,,1
2021-12-10,1188.04,,1
2021-12-13,1184.13,,1
2021-12-14,1178.66,,1
2021-12-15,1183.51,,1
2021-12-16,1174.24,,1
2021-12-17,1176.33,,1
2021-12-20,1166.62,,1
2021-12-21,1169.13,,1
2021-12-22,1159.14,,1
2021-12-23,1164.64,,1
2021-12-24,1164.24,,1
2021-12-27,1168.49,,1
2021-12-28,1173.3,,1
2021-12-29,1171.41,,1
2021-12-30,1165.55,,1
2021-12-31,1165.55,,1
2022-01-03,1180.31,,1
2022-01-04,1183.25,,1
2022-01-05,1174.22,,1
2022-01-06,1173.27,,1
2022-01-07,1184.09,,1
2022-01-10,1179.48,,1
2022-01-11,1171.87,,1
2022-01-12,1177.41,,1
2022-01-13,1184.05,,1
2022-01-14,1186.79,,1
2022-01-17,1179.97,,1
2022-01-18,1174.95,,1
2022-01-19,1167.7,,1
2022-01-20,1173.76,,1
2022-01-21,1192.21,,1
2022-01-24,1181.03,,1
2022-01-25,1167.8,,1
2022-01-26,1178.24,,1
2022-01-27,1179.07,,1
2022-01-28,1183.2,,1
2022-01-31,1173.39,,1
2022-02-01,1173.39,,1
2022-02-02,1186.09,,1
2022-02-03,1181.48,,1
2022-02-04,1187.47,,1
2022-02-07,1199.56,,1
2022-02-08,1195.68,,1
2022-02-09,1204.49,,1
2022-02-10,1204.07,,1
2022-02-11,1200.36,1201.5024367584995,0
2022-02-14,1187.35,1199.0004168023418,0
2022-02-15,1203.46,1196.4378567590295,0
2022-02-16,1208.14,1193.832351901432,0
2022-02-17,1205.35,1191.208088898229,0
2022-02-18,1215.72,1188.5816525070065,0
2022-02-21,1214.95,1185.9636617179947,0
2022-02-22,1208.87,1183.3610943489984,0
2022-02-23,1219.89,1180.7787515913922,0
2022-02-24,1204.49,1178.2201123443053,0
2022-02-25,1218.48,1201.9227133518502,0
2022-02-28,1218.48,1199.4200683875924,0
2022-03-01,1221.87,1196.8567106338683,0
2022-03-02,1210.91,1194.2503524674967,0
2022-03-03,1210.91,1191.6252142360693,0
2022-03-04,1229.71,1188.997894167741,0
2022-03-07,1223.76,1186.3790181418024,0
2022-03-08,1220.0,1183.775568013795,0
2022-03-09,1229.82,1181.1923475603628,0
2022-03-10,1237.94,1178.6328374517796,0
2022-03-11,1239.19,1235.2995137155983,0
2022-03-14,1242.82,1232.7269882063165,0
2022-03-15,1233.73,1230.092325607061,0
2022-03-16,1250.72,1227.4135327420877,0
2022-03-17,1245.09,1224.7154588468688,0
2022-03-18,1243.01,1222.0151513913438,0
2022-03-21,1244.52,1219.3235272545912,0
2022-03-22,1253.97,1216.647760361667,0
2022-03-23,1253.43,1213.9927869030855,0
2022-03-24,1272.02,1211.362183594419,0
2022-03-25,1259.96,1269.3060270133565,0
2022-03-28,1271.36,1266.6625029824781,0
2022-03-29,1261.15,1263.9552479166966,0
2022-03-30,1267.82,1261.2026794005637,0
2022-03-31,1268.1,1258.430310163327,0
2022-04-01,1268.1,1255.6556508315746,0
2022-04-04,1279.37,1252.8899165027979,0
2022-04-05,1286.62,1250.1404775366316,0
2022-04-06,1277.02,1247.4124054488495,0
2022-04-07,1279.64,1244.7093750833387,0
2022-04-08,1296.03,1276.9112456960343,0
2022-04-11,1275.84,1274.2521484140836,0
2022-04-12,1284.94,1271.5287463533684,0
2022-04-13,1294.8,1268.7597145176944,0
2022-04-14,1285.9,1265.9707488891993,0
2022-04-15,1285.9,1263.1794729798396,0
2022-04-18,1293.14,1260.397172034848,0
2022-04-19,1286.52,1257.6312620019212,0
2022-04-20,1303.42,1254.886845601344,0
2022-04-21,1315.65,1252.1676202104654,0
2022-04-22,1306.56,1312.843335100339,0
2022-04-25,1310.37,1310.109234687133,0
2022-04-26,1322.79,1307.3091404470363,0
2022-04-27,1321.77,1304.4621562953378,0
2022-04-28,1337.88,1301.594685346926,0
2022-04-29,1337.88,1298.7248434476724,0
2022-05-02,1337.88,1295.8642318856555,0
2022-05-03,1337.88,1293.0204743852523,0
2022-05-04,1337.88,1290.1988166611748,0
2022-05-05,1337.88,1287.4030597324875,0
2022-05-06,1337.88,1335.027170862326,0
2022-05-09,1270.33,1332.2470652809925,0
2022-05-10,1260.13,1329.399700052465,0
2022-05-11,1265.13,1326.5046192473146,0
2022-05-12,1224.45,1323.5886942266518,0
2022-05-13,1228.9,1320.6703527055104,0
2022-05-16,1228.9,1317.7613944142533,0
2022-05-17,1234.84,1314.869573212869,0
2022-05-18,1246.43,1312.0002242532591,0
2022-05-19,1241.43,1309.1572132907247,0
2022-05-20,1253.05,1238.7829654664777,0
2022-05-23,1236.52,1236.2033647989313,0
2022-05-24,1251.72,1233.5613303483797,0
2022-05-25,1243.6,1230.8750043169175,0
2022-05-26,1243.6,1228.169327995367,0
2022-05-27,1270.71,1225.4614046729203,0
2022-05-30,1271.28,1222.7621854455774,0
2022-05-31,1300.77,1220.0788662170642,0
2022-06-01,1300.77,1217.4163980750172,0
2022-06-02,1282.1,1214.77836839716,0
2022-06-03,1285.69,1279.3674406317568,0
2022-06-06,1277.19,1276.703524600801,0
2022-06-07,1272.35,1273.9749266948484,0
2022-06-08,1279.14,1271.2005569317348,0
2022-06-09,1270.47,1268.4062065148892,0
2022-06-10,1243.41,1265.6095420442964,0
2022-06-13,1224.42,1262.821871554401,0
2022-06-14,1232.05,1260.050624866148,0
2022-06-15,1220.22,1257.3009140892966,0
2022-06-16,1233.86,1254.5764434620953,0
2022-06-17,1217.62,1231.2279203060111,0
2022-06-20,1226.94,1228.6637695314614,0
2022-06-21,1239.18,1226.0377914850226,0
2022-06-22,1226.13,1223.367844518793,0
2022-06-23,1230.92,1220.6786751069012,0
2022-06-24,1233.86,1217.987272883057,0
2022-06-27,1224.89,1215.3045207611071,0
2022-06-28,1223.03,1212.6375709706488,0
2022-06-29,1208.4,1209.9913447459023,0
2022-06-30,1202.95,1207.3694078022618,0
2022-07-01,1181.67,1200.3855021934967,0
2022-07-04,1159.18,1197.885886701731,0
2022-07-05,1174.29,1195.3257591508223,0
2022-07-06,1164.99,1192.7227145577945,0
2022-07-07,1161.65,1190.1009172839492,0
2022-07-08,1173.58,1187.4769395228216,0
2022-07-11,1172.22,1184.8613935694004,0
2022-07-12,1171.48,1182.261253110278,0
2022-07-13,1158.23,1179.6813164029736,0
2022-07-14,1168.49,1177.1250600566536,0
2022-07-15,1160.65,1165.9976862678177,0
2022-07-18,1175.11,1163.5694485126148,0
2022-07-19,1189.02,1161.0826042136612,0
2022-07-20,1218.21,1158.5541163201801,0
2022-07-21,1217.65,1156.00742858693,0
2022-07-22,1219.17,1153.4586300479154,0
2022-07-25,1214.55,1150.9180255346698,0
2022-07-26,1221.48,1148.39238722428,0
2022-07-27,1227.13,1145.8863749398765,0
2022-07-28,1232.86,1143.4033651041793,0
2022-07-29,1235.9,1230.2306223313308,0
2022-08-01,1239.43,1227.668719446111,0
2022-08-02,1244.07,1225.0448892089644,0
2022-08-03,1256.65,1222.37710232445,0
2022-08-04,1263.1,1219.690113438983,0
2022-08-05,1267.89,1217.000900915244,0
2022-08-08,1268.19,1214.3203365645163,0
2022-08-09,1269.91,1211.6555645538995,0
2022-08-10,1269.54,1209.0115006082162,0
2022-08-11,1283.43,1206.3917066503727,0
2022-08-12,1275.9,1280.69218328195,0
2022-08-15,1268.43,1278.025055648766,0
2022-08-16,1278.03,1275.2935599167442,0
2022-08-17,1278.03,1272.5163290032967,0
2022-08-18,1288.24,1269.7191147324954,0
2022-08-19,1285.51,1266.919587377848,0
2022-08-22,1272.97,1264.1290635544358,0
2022-08-23,1284.81,1261.3549801738538,0
2022-08-24,1289.27,1258.6024544987752,0
2022-08-25,1283.25,1255.8751945028482,0
2022-08-26,1275.72,1280.5140871129765,0
2022-08-29,1273.21,1277.847657155041,0
2022-08-30,1282.04,1275.1166530504197,0
2022-08-31,1283.5,1272.33986288676,0
2022-09-01,1276.3,1269.543072240721,0
2022-09-02,1279.22,1266.743959864673,0
2022-09-05,1288.35,1263.9538448843118,0
2022-09-06,1288.0,1261.1801650410296,0
2022-09-07,1276.75,1258.4280378851147,0
2022-09-08,1285.68,1255.701171474763,0
2022-09-09,1290.17,1282.937938590656,0
2022-09-12,1293.96,1280.2662448048338,0
2022-09-13,1306.75,1277.5300252438656,0
2022-09-14,1298.05,1274.7479766598126,0
2022-09-15,1304.02,1271.9459015254045,0
2022-09-16,1276.8,1269.1415036852432,0
2022-09-19,1284.04,1266.3461213592925,0
2022-09-20,1287.04,1263.5672056550654,0
2022-09-21,1287.17,1260.8098835391295,0
2022-09-22,1292.19,1258.0778699449481,0
2022-09-23,1284.78,1289.4341693485158,0
2022-09-26,1273.92,1286.7489645043147,0
2022-09-27,1270.47,1283.998868823224,0
2022-09-28,1263.92,1281.202698728392,0
2022-09-29,1257.08,1278.3863963412155,0
2022-09-30,1256.64,1275.5677584087198,0
2022-10-03,1249.75,1272.758181784304,0
2022-10-04,1260.8,1269.965155795626,0
2022-10-05,1260.06,1267.1938335831526,0
2022-10-06,1259.87,1264.4479489883206,0
2022-10-07,1249.14,1257.183507299091,0
2022-10-10,1244.41,1254.5655664940164,0
2022-10-11,1234.36,1251.884303889218,0
2022-10-12,1227.92,1249.1581060542696,0
2022-10-13,1221.91,1246.4122753057623,0
2022-10-14,1215.46,1243.6641655201058,0
2022-10-17,1214.5,1240.9248891624713,0
2022-10-18,1214.18,1238.2017484865762,0
2022-10-19,1220.53,1235.4997678699597,0
2022-10-20,1244.43,1232.822587849158,0
2022-10-21,1251.53,1241.7742994069367,0
2022-10-24,1257.65,1239.188023283691,0
2022-10-25,1256.55,1236.5394951312267,0
2022-10-26,1257.44,1233.8466529220213,0
2022-10-27,1267.13,1231.1344405128818,0
2022-10-28,1260.56,1228.4199864723169,0
2022-10-31,1268.39,1225.714262735956,0
2022-11-01,1258.79,1223.024480139466,0
2022-11-02,1251.32,1220.355600435264,0
2022-11-03,1253.67,1217.711218888149,0
2022-11-04,1258.51,1250.9966891384233,0
2022-11-07,1270.52,1248.3915658862002,0
2022-11-08,1259.04,1245.7234534019328,0
2022-11-09,1262.13,1243.0106349493874,0
2022-11-10,1240.4,1240.2782824756212,0
2022-11-11,1266.87,1237.5436628425748,0
2022-11-14,1252.57,1234.8178336441065,0
2022-11-15,1256.01,1232.1080613359434,0
2022-11-16,1253.26,1229.4193457172976,0
2022-11-17,1254.05,1226.7553095073295,0
2022-11-18,1261.41,1251.3758572610834,0
2022-11-21,1253.99,1248.7699368218741,0
2022-11-22,1245.5,1246.1009938406958,0
2022-11-23,1247.03,1243.387327094214,0
2022-11-24,1253.02,1240.6541202787705,0
2022-11-25,1248.49,1237.9186465450198,0
2022-11-28,1239.7,1235.1919669282217,0
2022-11-29,1237.76,1232.4813499753645,0
2022-11-30,1249.46,1229.7917968892975,0
2022-12-01,1237.25,1227.1269314064834,0
2022-12-02,1230.42,1234.6125463584035,0
2022-12-05,1216.25,1232.0417540758922,0
2022-12-06,1192.82,1229.4086506989984,0
2022-12-07,1175.91,1226.7313865053882,0
2022-12-08,1172.62,1224.0348320607923,0
2022-12-09,1157.26,1221.3360360118536,0
2022-12-12,1162.39,1218.6459135067723,0
2022-12-13,1178.69,1215.9716366258579,0
2022-12-14,1177.0,1213.3181400139356,0
2022-12-15,1167.47,1210.68899912239,0
2022-12-16,1175.57,1164.9812217720682,0
2022-12-19,1168.73,1162.5554233032572,0
2022-12-20,1159.3,1160.0708515936162,0
2022-12-21,1160.84,1157.544616198882,0
2022-12-22,1162.0,1155.0001802906786,0
2022-12-23,1154.41,1152.453629496343,0
2022-12-26,1153.74,1149.915262798002,0
2022-12-27,1161.59,1147.3918475370021,0
2022-12-28,1152.77,1144.8880399390846,0
2022-12-29,1160.32,1142.4072137514038,0
2022-12-30,1155.95,1157.8452837453144,0
2023-01-02,1153.93,1155.434097499432,0
2023-01-03,1161.66,1152.9646789496958,0
2023-01-04,1147.89,1150.453898294136,0
2023-01-05,1122.73,1147.925042543478,0
2023-01-06,1127.72,1145.3940899850506,0
2023-01-09,1130.17,1142.8712737130872,0
2023-01-10,1115.66,1140.36331853667,0
2023-01-11,1108.28,1137.8748516354635,0
2023-01-12,1120.6,1135.4092257804339,0
2023-01-13,1122.86,1118.2096262417906,0
2023-01-16,1133.18,1115.8809077972255,0
2023-01-17,1151.73,1113.4960293267732,0
2023-01-18,1151.48,1111.0712174215996,0
2023-01-19,1163.11,1108.6289477564799,0
2023-01-20,1167.55,1106.1846500067752,0
2023-01-23,1167.55,1103.7482076855626,0
2023-01-24,1167.32,1101.3261162268197,0
2023-01-25,1159.94,1098.922844981454,0
2023-01-26,1170.04,1096.5416322864248,0
2023-01-27,1177.04,1167.5444253761277,0
2023-01-30,1171.71,1165.1130207808094,0
2023-01-31,1163.5,1162.6229052648246,0
2023-02-01,1169.27,1160.0910874067595,0
2023-02-02,1174.7,1157.541047379413,0
2023-02-03,1182.1,1154.9888955852175,0
2023-02-06,1175.4,1152.4449496593775,0
2023-02-07,1185.36,1149.9159900263564,0
2023-02-08,1187.68,1147.4066822062932,0
2023-02-09,1177.72,1144.9204068117338,0
2023-02-10,1176.61,1175.2094600487537,0
2023-02-13,1179.83,1172.7623815743957,0
2023-02-14,1188.01,1170.2559864404564,0
2023-02-15,1184.59,1167.7075601392958,0
2023-02-16,1181.11,1165.1407762151453,0
2023-02-17,1182.49,1162.5718611799778,0
2023-02-20,1183.26,1160.0112035713944,0
2023-02-21,1178.97,1157.4656294948982,0
2023-02-22,1164.84,1154.9398356487793,0
2023-02-23,1169.48,1152.4372251626992,0
2023-02-24,1173.76,1166.9861035185884,0
2023-02-27,1172.57,1164.5559209583807,0
2023-02-28,1169.45,1162.067015594344,0
2023-03-01,1173.0,1159.5364136201092,0
2023-03-02,1174.14,1156.9875892240595,0
2023-03-03,1164.68,1154.4366483563929,0
2023-03-06,1164.31,1151.8939060525672,0
2023-03-07,1157.86,1149.366141014757,0
2023-03-08,1159.91,1146.858017470355,0
2023-03-09,1165.45,1144.3729149821936,0
2023-03-10,1158.06,1162.964431634333,0
2023-03-13,1159.9,1160.542617855188,0
2023-03-14,1132.98,1158.0622961192596,0
2023-03-15,1129.45,1155.540421224902,0
2023-03-16,1118.59,1153.0003872092318,0
2023-03-17,1138.76,1150.458244910742,0
2023-03-20,1126.02,1147.924273612267,0
2023-03-21,1142.61,1145.4052283439303,0
2023-03-22,1142.61,1142.9057570056295,0
2023-03-23,1142.61,1140.4292273381463,0
2023-03-24,1156.97,1140.1735291796251,0
2023-03-27,1144.8,1137.7992706479251,0
2023-03-28,1154.28,1135.3675759290186,0
2023-03-29,1167.85,1132.8951282973562,0
2023-03-30,1158.05,1130.404877106367,0
2023-03-31,1157.0,1127.9125606626128,0
2023-04-03,1161.09,1125.4282564228865,0
2023-04-04,1159.73,1122.958586436486,0
2023-04-05,1156.45,1120.508107094124,0
2023-04-06,1151.45,1118.0801198898773,0
2023-04-07,1151.45,1148.9952146574908,0
2023-04-10,1147.83,1146.6026692325386,0
2023-04-11,1155.59,1144.152187440266,0
2023-04-12,1155.1,1141.6606234806022,0
2023-04-13,1154.76,1139.1511117152488,0
2023-04-14,1161.28,1136.6395148049,0
2023-04-17,1153.19,1134.1359896936422,0
2023-04-18,1158.32,1131.6472106217802,0
2023-04-19,1158.32,1129.1777698271699,0
2023-04-20,1158.32,1126.7309947162837,0
2023-04-21,1158.32,1155.8500631408483,0
2023-04-24,1158.32,1153.4431262113721,0
2023-04-25,1158.32,1150.9779650762407,0
2023-04-26,1175.71,1148.4714914020205,0
2023-04-27,1176.04,1145.9469688182924,0
2023-04-28,1175.72,1143.4203520882866,0
2023-05-01,1175.72,1140.9018576387355,0
2023-05-02,1165.26,1138.3981989196209,0
2023-05-03,1157.07,1135.913995198087,0
2023-05-04,1162.38,1133.4525934964643,0
2023-05-05,1150.31,1159.9011349835469,0
2023-05-08,1146.41,1157.4856780455455,0
2023-05-09,1151.33,1155.0118597498183,0
2023-05-10,1159.24,1152.496599291398,0
2023-05-11,1150.15,1149.9632282324576,0
2023-05-12,1142.16,1147.4277546254584,0
2023-05-15,1145.73,1144.9004307016226,0
2023-05-16,1137.53,1142.3879938548876,0
2023-05-17,1135.56,1139.8950798841427,0
2023-05-18,1135.56,1137.4250477574947,0
2023-05-19,1143.15,1133.1386192774178,0
2023-05-22,1149.03,1130.77895280168,0
2023-05-23,1148.94,1128.3622218940548,0
2023-05-24,1150.96,1125.9049904959559,0
2023-05-25,1142.89,1123.4300615554698,0
2023-05-26,1140.47,1120.9530768570733,0
2023-05-29,1145.55,1118.4840532010942,0
2023-05-30,1141.72,1116.0295729955537,0
2023-05-31,1148.73,1113.5941653029308,0
2023-06-01,1148.73,1111.181111713479,0
2023-06-02,1148.73,1146.2804398176418,0
2023-06-05,1148.27,1143.8934309456515,0
2023-06-06,1151.12,1141.448682820617,0
2023-06-07,1151.29,1138.9629633098884,0
2023-06-08,1160.79,1136.459343934851,0
2023-06-09,1164.56,1133.9536477264749,0
2023-06-12,1164.64,1131.4560066228366,0
2023-06-13,1161.57,1128.9730784907563,0
2023-06-14,1159.3,1126.5094443301582,0
2023-06-15,1162.31,1124.068423429841,0
2023-06-16,1160.88,1159.8313856625673,0
2023-06-19,1158.77,1157.4161186856156,0
2023-06-20,1154.09,1154.942457576049,0
2023-06-21,1162.61,1152.4273501838506,0
2023-06-22,1152.08,1149.894134257063,0
2023-06-23,1150.15,1147.3588177804781,0
2023-06-26,1152.93,1144.8316518375673,0
2023-06-27,1151.35,1142.319372821253,0
2023-06-28,1151.35,1139.826615835373,0
2023-06-29,1151.35,1137.3567393925834,0
2023-06-30,1151.35,1148.8949340817796,0
2023-07-03,1160.2,1146.5024820668455,0
2023-07-04,1157.73,1144.0521625831188,0
2023-07-05,1165.3,1141.5607789006967,0
2023-07-06,1170.9,1139.0514533456644,0
2023-07-07,1160.53,1136.5400449230992,0
2023-07-10,1162.7,1134.036709022531,0
2023-07-11,1170.94,1131.5481190275236,0
2023-07-12,1173.12,1129.078866619253,0
2023-07-13,1172.28,1126.632278805194,0
2023-07-14,1180.78,1169.780321770398,0
2023-07-17,1180.2,1167.344388702448,0
2023-07-18,1171.6,1164.8495136197944,0
2023-07-19,1171.6,1162.3128256239092,0
2023-07-20,1177.26,1159.7578721844266,0
2023-07-21,1180.26,1157.20080064885,0
2023-07-24,1180.18,1154.6519502252045,0
2023-07-25,1178.16,1152.1181149290073,0
2023-07-26,1183.25,1149.6039694617914,0
2023-07-27,1171.83,1147.112901038371,0
2023-07-28,1174.6,1169.3320889723457,0
2023-07-31,1180.14,1166.8972311179818,0
2023-08-01,1174.92,1164.403346876325,0
2023-08-02,1169.95,1161.8676383606123,0
2023-08-03,1178.63,1159.3136616983195,0
2023-08-04,1171.47,1156.757563295703,0
2023-08-07,1177.86,1154.2096805462568,0
2023-08-08,1173.5,1151.6768059420945,0
2023-08-09,1174.02,1149.163613006989,0
2023-08-10,1175.41,1146.6734880317113,0
2023-08-11,1173.66,1172.9035129941076,0
2023-08-14,1180.05,1170.4610313220098,0
2023-08-15,1180.57,1167.9594857282113,0
2023-08-16,1178.11,1165.4160221582665,0
2023-08-17,1178.11,1162.8542439879714,0
2023-08-18,1168.58,1160.290340773915,0
2023-08-21,1166.18,1157.7346796847278,0
2023-08-22,1175.22,1155.1940733137426,0
2023-08-23,1173.07,1152.67320915217,0
2023-08-24,1168.68,1150.175483645156,0
2023-08-25,1168.06,1166.1883111851066,0
2023-08-28,1171.68,1163.759905090135,0
2023-08-29,1179.01,1161.2727098437788,0
2023-08-30,1180.66,1158.7438209004433,0
2023-08-31,1177.19,1156.196717323345,0
2023-09-01,1182.33,1153.6474988677771,0
2023-09-04,1185.1,1151.1064743116083,0
2023-09-05,1184.04,1148.5804176463264,0
2023-09-06,1183.46,1146.073989734004,0
2023-09-07,1174.96,1143.5905677009578,0
2023-09-08,1168.76,1172.4552767402208,0
2023-09-11,1177.21,1170.0138866678944,0
2023-09-12,1171.16,1167.5133410134692,0
2023-09-13,1172.25,1164.9708673095158,0
2023-09-14,1172.95,1162.4100788773715,0
2023-09-15,1179.58,1159.8471636081388,0
2023-09-18,1170.96,1157.2924860134237,0
2023-09-19,1179.82,1154.752856567099,0
2023-09-20,1186.36,1152.2329612136332,0
2023-09-21,1182.17,1149.7361952582003,0
2023-09-22,1186.22,1179.6494130022259,0
2023-09-25,1180.65,1177.1929552150684,0
2023-09-26,1167.63,1174.677026110259,0
2023-09-27,1169.39,1172.118922890604,0
2023-09-28,1169.39,1169.5423978106455,0
2023-09-29,1168.52,1166.9637362094784,0
2023-10-02,1172.07,1164.393365096078,0
2023-10-03,1168.2,1161.8381360210396,0
2023-10-04,1156.62,1159.3027632233222,0
2023-10-05,1153.56,1156.7906625471837,0
2023-10-06,1157.12,1151.1006008237605,0
2023-10-09,1156.01,1148.703589005149,0
2023-10-10,1159.05,1146.2485698456107,0
2023-10-11,1156.12,1143.7524015845086,0
2023-10-12,1151.95,1141.2382534920698,0
2023-10-13,1146.28,1138.7220160981842,0
2023-10-16,1140.66,1136.2138652289864,0
2023-10-17,1141.5,1133.7204877792635,0
2023-10-18,1133.6,1131.2464847130825,0
2023-10-19,1115.08,1128.7951897226483,0
2023-10-20,1114.85,1112.7037711116304,0
2023-10-23,1098.24,1110.3869518043487,0
2023-10-24,1111.33,1108.0139042712524,0
2023-10-25,1112.6,1105.6010395984224,0
2023-10-26,1088.71,1103.1707809132313,0
2023-10-27,1092.94,1100.7384963750217,0
2023-10-30,1085.85,1098.3140252428761,0
2023-10-31,1092.01,1095.9038326788343,0
2023-11-01,1073.58,1093.5123668918245,0
2023-11-02,1095.35,1091.1428508098772,0
2023-11-03,1101.71,1093.0126623946453,0
2023-11-06,1118.7,1090.7362104608274,0
2023-11-07,1111.22,1088.4049795607496,0
2023-11-08,1102.25,1086.0347484796646,0
2023-11-09,1104.46,1083.6474662640676,0
2023-11-10,1099.12,1081.2582083777565,0
2023-11-13,1099.09,1078.8766328955144,0
2023-11-14,1101.78,1076.5090875420872,0
2023-11-15,1101.78,1074.1599402191903,0
2023-11-16,1119.62,1071.8323558517984,0
2023-11-17,1115.38,1117.231090888116,0
2023-11-20,1117.64,1114.9042901326459,0
2023-11-21,1115.49,1112.5214216887043,0
2023-11-22,1109.69,1110.0986719970601,0
2023-11-23,1123.37,1107.6584921704932,0
2023-11-24,1124.07,1105.2162946037452,0
2023-11-27,1125.47,1102.7819511981209,0
2023-11-28,1126.95,1100.3619497095297,0
2023-11-29,1127.54,1097.9607543258267,0
2023-11-30,1133.82,1095.5815997832465,0
2023-12-01,1144.36,1131.4018124898844,0
2023-12-04,1142.5,1129.0456957125693,0
2023-12-05,1143.86,1126.6326502619181,0
2023-12-06,1140.38,1124.179183616701,0
2023-12-07,1148.96,1121.708056654304,0
2023-12-08,1157.55,1119.2348832034343,0
2023-12-11,1138.73,1116.769662068644,0
2023-12-12,1145.93,1114.318963906243,0
2023-12-13,1134.22,1111.8873098276104,0
2023-12-14,1157.34,1109.477975789353,0
2023-12-15,1159.08,1154.8703401017167,0
2023-12-18,1147.17,1152.465064224511,0
2023-12-19,1160.22,1150.0018922411016,0
2023-12-20,1164.9,1147.497511303374,0
2023-12-21,1164.71,1144.9751165583136,0
2023-12-22,1167.82,1142.450636579917,0
2023-12-25,1167.82,1139.9342752630105,0
2023-12-26,1167.82,1137.4327389251894,0
2023-12-27,1170.55,1134.9506422313823,0
2023-12-28,1180.28,1132.4913289564731,0
2023-12-29,1172.63,1177.762426403252,0
2024-01-01,1172.63,1175.3097032545538,0
2024-01-02,1183.32,1172.7977573573455,0
2024-01-03,1177.19,1170.243742637945,0
2024-01-04,1192.63,1167.6713464697518,0
2024-01-05,1187.53,1165.0968210082335,0
2024-01-08,1176.46,1162.5305743131667,0
2024-01-09,1166.6,1159.979446089242,0
2024-01-10,1167.38,1157.4481425995816,0
2024-01-11,1167.12,1154.9400739668306,0
2024-01-12,1173.53,1164.6313743947808,0
2024-01-15,1169.32,1162.2061642842655,0
2024-01-16,1170.6,1159.7222975764673,0
2024-01-17,1160.39,1157.1968017047702,0
2024-01-18,1167.43,1154.6531145010215,0
2024-01-19,1166.38,1152.1073130096288,0
2024-01-22,1167.18,1149.569692713184,0
2024-01-23,1165.71,1147.047019125416,0
2024-01-24,1161.09,1144.5439472779674,0
2024-01-25,1155.11,1142.0638500229052,0
2024-01-26,1145.96,1152.647465381628,0
2024-01-29,1153.98,1150.247302646028,0
2024-01-30,1164.47,1147.7890171527376,0
2024-01-31,1168.24,1145.2895177675089,0
2024-02-01,1170.75,1142.7720124579687,0
2024-02-02,1178.12,1140.2524147101637,0
2024-02-05,1166.16,1137.7409141468604,0
2024-02-06,1172.5,1135.2442064994377,0
2024-02-07,1171.86,1132.7668987760176,0
2024-02-08,1171.86,1130.3123290628994,0
2024-02-09,1171.86,1169.3612072824483,0
2024-02-12,1181.6,1166.9261362954628,0
2024-02-13,1165.16,1164.432157319593,0
