date,actual,predicted,train_flag
2019-08-19,6296.71484375,,1
2019-08-20,6295.73779296875,,1
2019-08-21,6252.966796875,,1
2019-08-22,6239.2451171875,,1
2019-08-23,6255.59716796875,,1
2019-08-26,6214.509765625,,1
2019-08-27,6278.1708984375,,1
2019-08-28,6281.64599609375,,1
2019-08-29,6289.119140625,,1
2019-08-30,6328.47021484375,,1
2019-09-02,6290.5458984375,,1
2019-09-03,6261.58984375,,1
2019-09-04,6269.6640625,,1
2019-09-05,6306.80322265625,,1
2019-09-06,6308.9501953125,,1
2019-09-09,6326.212890625,,1
2019-09-10,6336.6728515625,,1
2019-09-11,6381.9541015625,,1
2019-09-12,6342.173828125,,1
2019-09-13,6334.8427734375,,1
2019-09-16,6219.43505859375,,1
2019-09-17,6236.68994140625,,1
2019-09-18,6276.6328125,,1
2019-09-19,6244.47021484375,,1
2019-09-20,6231.47314453125,,1
2019-09-23,6206.19921875,,1
2019-09-24,6137.60791015625,,1
2019-09-25,6146.40380859375,,1
2019-09-26,6230.333984375,,1
2019-09-27,6196.88916015625,,1
2019-09-30,6169.10205078125,,1
2019-10-01,6138.25,,1
2019-10-02,6055.4248046875,,1
2019-10-03,6038.52880859375,,1
2019-10-04,6061.251953125,,1
2019-10-07,6000.58203125,,1
2019-10-08,6039.60107421875,,1
2019-10-09,6029.16015625,,1
2019-10-10,6023.64111328125,,1
2019-10-11,6105.7998046875,,1
2019-10-14,6126.876953125,,1
2019-10-15,6158.166015625,,1
2019-10-16,6169.591796875,,1
2019-10-17,6181.01416015625,,1
2019-10-18,6191.94677734375,,1
2019-10-21,6198.98681640625,,1
2019-10-22,6225.4970703125,,1
2019-10-23,6257.80615234375,,1
2019-10-24,6339.64697265625,,1
2019-10-25,6252.34521484375,,1
2019-10-28,6265.3837890625,,1
2019-10-29,6281.13818359375,,1
2019-10-30,6295.7470703125,,1
2019-10-31,6228.31689453125,,1
2019-11-01,6207.19091796875,,1
2019-11-04,6180.34423828125,,1
2019-11-05,6264.15185546875,,1
2019-11-06,6217.544921875,,1
2019-11-07,6165.6240234375,,1
2019-11-08,6177.98583984375,,1
2019-11-11,6148.740234375,,1
2019-11-12,6180.9921875,,1
2019-11-13,6142.5009765625,,1
2019-11-14,6098.9501953125,,1
2019-11-15,6128.34521484375,,1
2019-11-18,6122.625,,1
2019-11-19,6152.08984375,,1
2019-11-20,6155.10888671875,,1
2019-11-21,6117.36376953125,,1
2019-11-22,6100.2421875,,1
2019-11-25,6070.76220703125,,1
2019-11-26,6026.18798828125,,1
2019-11-27,6023.0390625,,1
2019-11-28,5953.06005859375,,1
2019-11-29,6011.830078125,,1
2019-12-02,6130.05517578125,,1
2019-12-03,6133.89599609375,,1
2019-12-04,6112.87890625,,1
2019-12-05,6152.1171875,,1
2019-12-06,6186.8681640625,,1
2019-12-09,6193.791015625,,1
2019-12-10,6183.5048828125,,1
2019-12-11,6180.09912109375,,1
2019-12-12,6139.39697265625,,1
2019-12-13,6197.31787109375,,1
2019-12-16,6211.591796875,,1
2019-12-17,6244.35205078125,,1
2019-12-18,6287.25,,1
2019-12-19,6249.93017578125,,1
2019-12-20,6284.3720703125,,1
2019-12-23,6305.91015625,,1
2019-12-24,6305.91015625,,1
2019-12-25,6305.91015625,,1
2019-12-26,6319.44287109375,,1
2019-12-27,6329.31396484375,,1
2019-12-30,6299.5390625,,1
2019-12-31,6299.5390625,,1
2020-01-01,6299.5390625,,1
2020-01-02,6283.5810546875,,1
2020-01-03,6323.4658203125,,1
2020-01-06,6257.40283203125,,1
2020-01-07,6279.34619140625,,1
2020-01-08,6225.68603515625,,1
2020-01-09,6274.4931640625,,1
2020-01-10,6274.94091796875,,1
2020-01-13,6296.56689453125,,1
2020-01-14,6325.40576171875,,1
2020-01-15,6283.365234375,,1
2020-01-16,6286.0478515625,,1
2020-01-17,6291.6572265625,,1
2020-01-20,6245.04296875,,1
2020-01-21,6238.15283203125,,1
2020-01-22,6233.453125,,1
2020-01-23,6249.2099609375,,1
2020-01-24,6244.10888671875,,1
2020-01-27,6133.2080078125,,1
2020-01-28,6111.18408203125,,1
2020-01-29,6113.044921875,,1
2020-01-30,6057.59619140625,,1
2020-01-31,5940.0478515625,,1
2020-02-03,5884.169921875,,1
2020-02-04,5922.3388671875,,1
2020-02-05,5978.509765625,,1
2020-02-06,5987.14501953125,,1
2020-02-07,5999.60693359375,,1
2020-02-10,5952.0830078125,,1
2020-02-11,5954.39697265625,,1
2020-02-12,5913.0810546875,,1
2020-02-13,5871.9541015625,,1
2020-02-14,5866.94482421875,,1
2020-02-17,5867.52294921875,,1
2020-02-18,5886.9619140625,,1
2020-02-19,5928.791015625,,1
2020-02-20,5942.48681640625,,1
2020-02-21,5882.2548828125,,1
2020-02-24,5807.0498046875,,1
2020-02-25,5787.13818359375,,1
2020-02-26,5688.9208984375,,1
2020-02-27,5535.69384765625,,1
2020-02-28,5452.7041015625,,1
2020-03-02,5361.24609375,,1
2020-03-03,5518.6279296875,,1
2020-03-04,5650.13623046875,,1
2020-03-05,5638.1298828125,,1
2020-03-06,5498.5400390625,,1
2020-03-09,5136.80908203125,,1
2020-03-10,5220.826171875,,1
2020-03-11,5154.10498046875,,1
2020-03-12,4895.748046875,,1
2020-03-13,4907.57080078125,,1
2020-03-16,4690.6572265625,,1
2020-03-17,4456.7490234375,,1
2020-03-18,4330.673828125,,1
2020-03-19,4105.421875,,1
2020-03-20,4194.94384765625,,1
2020-03-23,3989.51708984375,,1
2020-03-24,3937.632080078125,,1
2020-03-25,3937.632080078125,,1
2020-03-26,4338.90380859375,,1
2020-03-27,4545.57080078125,,1
2020-03-30,4414.5,,1
2020-03-31,4538.93017578125,,1
2020-04-01,4466.037109375,,1
2020-04-02,4531.68505859375,,1
2020-04-03,4623.42919921875,,1
2020-04-06,4811.8271484375,,1
2020-04-07,4778.63916015625,,1
2020-04-08,4626.69482421875,,1
2020-04-09,4649.0791015625,,1
2020-04-10,4649.0791015625,,1
2020-04-13,4623.89404296875,,1
2020-04-14,4706.4912109375,,1
2020-04-15,4625.90478515625,,1
2020-04-16,4480.60693359375,,1
2020-04-17,4634.82080078125,,1
2020-04-20,4575.90478515625,,1
2020-04-21,4501.9189453125,,1
2020-04-22,4567.56201171875,,1
2020-04-23,4593.55419921875,,1
2020-04-24,4496.06396484375,,1
2020-04-27,4513.14111328125,,1
2020-04-28,4529.55419921875,,1
2020-04-29,4567.3232421875,,1
2020-04-30,4716.40283203125,,1
2020-05-01,4716.40283203125,,1
2020-05-04,4605.48681640625,,1
2020-05-05,4630.1328125,,1
2020-05-06,4608.7900390625,,1
2020-05-07,4608.7900390625,,1
2020-05-08,4597.43017578125,,1
2020-05-11,4639.10498046875,,1
2020-05-12,4588.73388671875,,1
2020-05-13,4554.35888671875,,1
2020-05-14,4513.833984375,,1
2020-05-15,4507.60693359375,,1
2020-05-18,4511.05810546875,,1
2020-05-19,4548.65576171875,,1
2020-05-20,4545.9521484375,,1
2020-05-21,4545.9521484375,,1
2020-05-22,4545.9521484375,,1
2020-05-25,4545.9521484375,,1
2020-05-26,4626.798828125,,1
2020-05-27,4641.55517578125,,1
2020-05-28,4716.18505859375,,1
2020-05-29,4753.61181640625,,1
2020-06-01,4753.61181640625,,1
2020-06-02,4847.5068359375,,1
2020-06-03,4941.005859375,,1
2020-06-04,4916.7041015625,,1
2020-06-05,4947.7822265625,,1
2020-06-08,5070.56103515625,,1
2020-06-09,5035.05517578125,,1
2020-06-10,4920.68212890625,,1
2020-06-11,4854.75390625,,1
2020-06-12,4880.35888671875,,1
2020-06-15,4816.3359375,,1
2020-06-16,4986.4580078125,,1
2020-06-17,4987.77587890625,,1
2020-06-18,4925.248046875,,1
2020-06-19,4942.27490234375,,1
2020-06-22,4918.8310546875,,1
2020-06-23,4879.1328125,,1
2020-06-24,4964.73486328125,,1
2020-06-25,4896.72998046875,,1
2020-06-26,4904.087890625,,1
2020-06-29,4901.81787109375,,1
2020-06-30,4905.39208984375,,1
2020-07-01,4914.38818359375,,1
2020-07-02,4966.77978515625,,1
2020-07-03,4973.7939453125,,1
2020-07-06,4988.8662109375,,1
2020-07-07,4987.08203125,,1
2020-07-08,5076.173828125,,1
2020-07-09,5052.7939453125,,1
2020-07-10,5031.255859375,,1
2020-07-13,5064.44677734375,,1
2020-07-14,5079.1220703125,,1
2020-07-15,5075.7978515625,,1
2020-07-16,5098.3740234375,,1
2020-07-17,5079.5849609375,,1
2020-07-20,5051.10595703125,,1
2020-07-21,5114.708984375,,1
2020-07-22,5110.18701171875,,1
2020-07-23,5145.009765625,,1
2020-07-24,5082.9912109375,,1
2020-07-27,5116.666015625,,1
2020-07-28,5112.98876953125,,1
2020-07-29,5149.6298828125,,1
2020-07-30,5149.626953125,,1
2020-07-31,5149.626953125,,1
2020-08-03,5006.22314453125,,1
2020-08-04,5075.001953125,,1
2020-08-05,5127.05078125,,1
2020-08-06,5178.27197265625,,1
2020-08-07,5143.89306640625,,1
2020-08-10,5157.833984375,,1
2020-08-11,5190.169921875,,1
2020-08-12,5233.4521484375,,1
2020-08-13,5239.25,,1
2020-08-14,5247.68994140625,,1
2020-08-17,5247.68994140625,,1
2020-08-18,5295.173828125,,1
2020-08-19,5272.81005859375,,1
2020-08-20,5272.81005859375,,1
2020-08-21,5272.81005859375,,1
2020-08-24,5277.041015625,,1
2020-08-25,5338.88818359375,,1
2020-08-26,5340.328125,,1
2020-08-27,5371.47216796875,,1
2020-08-28,5346.6591796875,,1
2020-08-31,5238.48681640625,,1
2020-09-01,5310.67919921875,,1
2020-09-02,5311.97021484375,,1
2020-09-03,5280.81298828125,,1
2020-09-04,5239.85107421875,,1
2020-09-07,5230.19580078125,,1
2020-09-08,5244.07177734375,,1
2020-09-09,5149.3759765625,,1
2020-09-10,4891.4609375,,1
2020-09-11,5016.7119140625,,1
2020-09-14,5161.828125,,1
2020-09-15,5100.865234375,,1
2020-09-16,5058.48193359375,,1
2020-09-17,5038.40087890625,,1
2020-09-18,5059.22314453125,,1
2020-09-21,4999.35986328125,,1
2020-09-22,4934.0927734375,,1
2020-09-23,4917.955078125,,1
2020-09-24,4842.755859375,,1
2020-09-25,4945.791015625,,1
2020-09-28,4906.5478515625,,1
2020-09-29,4879.09814453125,,1
2020-09-30,4870.0390625,,1
2020-10-01,4970.09423828125,,1
2020-10-02,4926.73388671875,,1
2020-10-05,4958.76904296875,,1
2020-10-06,4999.22119140625,,1
2020-10-07,5004.3271484375,,1
2020-10-08,5039.14208984375,,1
2020-10-09,5053.6630859375,,1
2020-10-12,5093.09912109375,,1
2020-10-13,5132.57177734375,,1
2020-10-14,5176.09912109375,,1
2020-10-15,5105.14990234375,,1
2020-10-16,5103.4140625,,1
2020-10-19,5126.330078125,,1
2020-10-20,5099.83984375,,1
2020-10-21,5096.44580078125,,1
2020-10-22,5091.81591796875,,1
2020-10-23,5112.18798828125,,1
2020-10-26,5144.048828125,,1
2020-10-27,5128.22509765625,,1
2020-10-28,5128.22509765625,,1
2020-10-29,5128.22509765625,,1
2020-10-30,5128.22509765625,,1
2020-11-02,5115.1279296875,,1
2020-11-03,5159.4521484375,,1
2020-11-04,5105.19921875,,1
2020-11-05,5260.326171875,,1
2020-11-06,5335.52880859375,,1
2020-11-09,5356.0048828125,,1
2020-11-10,5462.73876953125,,1
2020-11-11,5509.51318359375,,1
2020-11-12,5458.60205078125,,1
2020-11-13,5461.05810546875,,1
2020-11-16,5494.8720703125,,1
2020-11-17,5529.93994140625,,1
2020-11-18,5557.51806640625,,1
2020-11-19,5594.05908203125,,1
2020-11-20,5571.65576171875,,1
2020-11-23,5652.76416015625,,1
2020-11-24,5701.02880859375,,1
2020-11-25,5679.2470703125,,1
2020-11-26,5759.916015625,,1
2020-11-27,5783.3349609375,,1
2020-11-30,5612.4150390625,,1
2020-12-01,5724.7421875,,1
2020-12-02,5813.98681640625,,1
2020-12-03,5822.94189453125,,1
2020-12-04,5810.48291015625,,1
2020-12-07,5930.7587890625,,1
2020-12-08,5944.4091796875,,1
2020-12-09,5944.4091796875,,1
2020-12-10,5933.6982421875,,1
2020-12-11,5938.3291015625,,1
2020-12-14,6012.51611328125,,1
2020-12-15,6010.1279296875,,1
2020-12-16,6118.40185546875,,1
2020-12-17,6113.3818359375,,1
2020-12-18,6104.32421875,,1
2020-12-21,6165.6240234375,,1
2020-12-22,6023.2890625,,1
2020-12-23,6008.708984375,,1
2020-12-24,6008.708984375,,1
2020-12-25,6008.708984375,,1
2020-12-28,6093.55419921875,,1
2020-12-29,6036.173828125,,1
2020-12-30,5979.0732421875,,1
2020-12-31,5979.0732421875,,1
2021-01-01,5979.0732421875,,1
2021-01-04,6104.89794921875,,1
2021-01-05,6137.3427734375,,1
2021-01-06,6065.68212890625,,1
2021-01-07,6153.6328125,,1
2021-01-08,6257.8349609375,,1
2021-01-11,6382.93701171875,,1
2021-01-12,6395.6689453125,,1
2021-01-13,6435.205078125,,1
2021-01-14,6428.31494140625,,1
2021-01-15,6373.412109375,,1
2021-01-18,6389.833984375,,1
2021-01-19,6321.85595703125,,1
2021-01-20,6429.7578125,,1
2021-01-21,6413.89208984375,,1
2021-01-22,6307.126953125,,1
2021-01-25,6258.57177734375,,1
2021-01-26,6140.1708984375,,1
2021-01-27,6109.16796875,,1
2021-01-28,5979.38720703125,,1
2021-01-29,5862.35205078125,,1
2021-02-01,6067.544921875,,1
2021-02-02,6043.8408203125,,1
2021-02-03,6077.7451171875,,1
2021-02-04,6107.2158203125,,1
2021-02-05,6151.72900390625,,1
2021-02-08,6208.8662109375,,1
2021-02-09,6181.671875,,1
2021-02-10,6201.828125,,1
2021-02-11,6222.52099609375,,1
2021-02-12,6222.52099609375,,1
2021-02-15,6270.32421875,,1
2021-02-16,6292.39599609375,,1
2021-02-17,6227.72802734375,,1
2021-02-18,6200.30810546875,,1
2021-02-19,6231.93212890625,,1
2021-02-22,6255.31201171875,,1
2021-02-23,6272.80712890625,,1
2021-02-24,6251.05419921875,,1
2021-02-25,6289.64599609375,,1
2021-02-26,6241.7958984375,,1
2021-03-01,6338.51318359375,,1
2021-03-02,6359.205078125,,1
2021-03-03,6376.7568359375,,1
2021-03-04,6290.798828125,,1
2021-03-05,6258.7490234375,,1
2021-03-08,6248.46484375,,1
2021-03-09,6199.64697265625,,1
2021-03-10,6264.67919921875,,1
2021-03-11,6264.67919921875,,1
2021-03-12,6358.208984375,,1
2021-03-15,6324.2587890625,,1
2021-03-16,6309.69921875,,1
2021-03-17,6277.22802734375,,1
2021-03-18,6347.8291015625,,1
2021-03-19,6356.16015625,,1
2021-03-22,6301.130859375,,1
2021-03-23,6252.7119140625,,1
2021-03-24,6156.14013671875,,1
2021-03-25,6122.8759765625,,1
2021-03-26,6195.56201171875,,1
2021-03-29,6166.81787109375,,1
2021-03-30,6071.44189453125,,1
2021-03-31,5985.52197265625,,1
2021-04-01,6011.4560546875,,1
2021-04-02,6011.4560546875,,1
2021-04-05,5970.2861328125,,1
2021-04-06,6002.77001953125,,1
2021-04-07,6036.6162109375,,1
2021-04-08,6071.72412109375,,1
2021-04-09,6070.208984375,,1
2021-04-12,5948.56884765625,,1
2021-04-13,5927.43505859375,,1
2021-04-14,6050.27587890625,,1
2021-04-15,6079.5009765625,,1
2021-04-16,6086.2578125,,1
2021-04-19,6052.5400390625,,1
2021-04-20,6038.32177734375,,1
2021-04-21,5993.2421875,,1
2021-04-22,5994.18408203125,,1
2021-04-23,6016.86376953125,,1
2021-04-26,5964.82080078125,,1
2021-04-27,5959.62109375,,1
2021-04-28,5974.47900390625,,1
2021-04-29,6012.9609375,,1
2021-04-30,5995.6162109375,,1
2021-05-03,5952.59716796875,,1
2021-05-04,5963.81982421875,,1
2021-05-05,5975.9111328125,,1
2021-05-06,5970.240234375,,1
2021-05-07,5928.30908203125,,1
2021-05-10,5975.787109375,,1
2021-05-11,5938.35107421875,,1
2021-05-12,5938.35107421875,,1
2021-05-13,5938.35107421875,,1
2021-05-14,5938.35107421875,,1
2021-05-17,5833.85986328125,,1
2021-05-18,5834.39404296875,,1
2021-05-19,5760.583984375,,1
2021-05-20,5797.59716796875,,1
2021-05-21,5773.1201171875,,1
2021-05-24,5763.6318359375,,1
2021-05-25,5815.83984375,,1
2021-05-26,5815.83984375,,1
2021-05-27,5841.828125,,1
2021-05-28,5848.6162109375,,1
2021-05-31,5947.462890625,,1
2021-06-01,5947.462890625,,1
2021-06-02,6031.578125,,1
2021-06-03,6091.51318359375,,1
2021-06-04,6065.166015625,,1
2021-06-07,6069.93505859375,,1
2021-06-08,5999.369140625,,1
2021-06-09,6047.47509765625,,1
2021-06-10,6107.5380859375,,1
2021-06-11,6095.4970703125,,1
2021-06-14,6080.3837890625,,1
2021-06-15,6089.0380859375,,1
2021-06-16,6078.56787109375,,1
2021-06-17,6068.44677734375,,1
2021-06-18,6007.1201171875,,1
2021-06-21,5996.2529296875,,1
2021-06-22,6087.841796875,,1
2021-06-23,6034.54296875,,1
2021-06-24,6012.05615234375,,1
2021-06-25,6022.39892578125,,1
2021-06-28,5939.47119140625,,1
2021-06-29,5949.0498046875,,1
2021-06-30,5985.48876953125,,1
2021-07-01,6005.9580078125,,1
2021-07-02,6023.0078125,,1
2021-07-05,6005.60888671875,,1
2021-07-06,6047.11083984375,,1
2021-07-07,6044.037109375,,1
2021-07-08,6039.89599609375,,1
2021-07-09,6039.84423828125,,1
2021-07-12,6078.56787109375,,1
2021-07-13,6012.0322265625,,1
2021-07-14,5979.21484375,,1
2021-07-15,6046.75390625,,1
2021-07-16,6072.509765625,,1
2021-07-19,6017.39404296875,,1
2021-07-20,6017.39404296875,,1
2021-07-21,6029.97607421875,,1
2021-07-22,6137.546875,,1
2021-07-23,6101.68994140625,,1
2021-07-26,6106.39404296875,,1
2021-07-27,6097.048828125,,1
2021-07-28,6088.52294921875,,1
2021-07-29,6120.72705078125,,1
2021-07-30,6070.0390625,,1
2021-08-02,6096.54296875,,1
2021-08-03,6130.57080078125,,1
2021-08-04,6159.03515625,,1
2021-08-05,6205.4169921875,,1
2021-08-06,6203.43115234375,,1
2021-08-09,6127.4560546875,,1
2021-08-10,6088.408203125,,1
2021-08-11,6088.408203125,,1
2021-08-12,6139.65185546875,,1
2021-08-13,6139.4921875,,1
2021-08-16,6087.9130859375,,1
2021-08-17,6087.9130859375,,1
2021-08-18,6118.14990234375,,1
2021-08-19,5992.32177734375,,1
2021-08-20,6030.77197265625,,1
2021-08-23,6109.828125,,1
2021-08-24,6089.4970703125,,1
2021-08-25,6113.240234375,,1
2021-08-26,6058.080078125,,1
2021-08-27,6041.3662109375,,1
2021-08-30,6144.90185546875,,1
2021-08-31,6150.298828125,,1
2021-09-01,6090.93310546875,,1
2021-09-02,6078.22900390625,,1
2021-09-03,6126.9208984375,,1
2021-09-06,6126.93798828125,,1
2021-09-07,6112.39990234375,,1
2021-09-08,6026.02001953125,,1
2021-09-09,6068.21923828125,,1
2021-09-10,6094.873046875,,1
2021-09-13,6088.1572265625,,1
2021-09-14,6129.09521484375,,1
2021-09-15,6110.22900390625,,1
2021-09-16,6109.94189453125,,1
2021-09-17,6133.24609375,,1
2021-09-20,6076.31494140625,,1
2021-09-21,6060.7568359375,,1
2021-09-22,6108.26513671875,,1
2021-09-23,6142.7119140625,,1
2021-09-24,6144.81494140625,,1
2021-09-27,6122.4951171875,,1
2021-09-28,6113.11181640625,,1
2021-09-29,6162.55419921875,,1
2021-09-30,6286.94287109375,,1
2021-10-01,6228.84521484375,,1
2021-10-04,6342.68603515625,,1
2021-10-05,6288.048828125,,1
2021-10-06,6417.3232421875,,1
2021-10-07,6416.39599609375,,1
2021-10-08,6481.76904296875,,1
2021-10-11,6459.69677734375,,1
2021-10-12,6486.26708984375,,1
2021-10-13,6536.90380859375,,1
2021-10-14,6626.11376953125,,1
2021-10-15,6633.337890625,,1
2021-10-18,6658.76806640625,,1
2021-10-19,6655.998046875,,1
2021-10-20,6655.998046875,,1
2021-10-21,6632.97216796875,,1
2021-10-22,6643.73779296875,,1
2021-10-25,6625.69677734375,,1
2021-10-26,6656.93701171875,,1
2021-10-27,6602.208984375,,1
2021-10-28,6524.076171875,,1
2021-10-29,6591.34619140625,,1
2021-11-01,6552.88916015625,,1
2021-11-02,6493.27490234375,,1
2021-11-03,6552.1298828125,,1
2021-11-04,6586.44287109375,,1
2021-11-05,6581.78515625,,1
2021-11-08,6632.296875,,1
2021-11-09,6669.9248046875,,1
2021-11-10,6683.14501953125,,1
2021-11-11,6691.341796875,,1
2021-11-12,6651.05419921875,,1
2021-11-15,6616.02880859375,,1
2021-11-16,6651.20703125,,1
2021-11-17,6675.80419921875,,1
2021-11-18,6636.46923828125,,1
2021-11-19,6720.26318359375,,1
2021-11-22,6723.38623046875,,1
2021-11-23,6677.8759765625,,1
2021-11-24,6683.27685546875,,1
2021-11-25,6699.34619140625,,1
2021-11-26,6561.55322265625,,1
2021-11-29,6608.2900390625,,1
2021-11-30,6533.93212890625,,1
2021-12-01,6507.6767578125,,1
2021-12-02,6583.81982421875,,1
2021-12-03,6538.505859375,,1
2021-12-06,6547.1162109375,,1
2021-12-07,6602.56884765625,,1
2021-12-08,6603.7978515625,,1
2021-12-09,6643.93212890625,,1
2021-12-10,6652.921875,,1
2021-12-13,6662.87109375,,1
2021-12-14,6615.63720703125,,1
2021-12-15,6626.2568359375,,1
2021-12-16,6594.7978515625,,1
2021-12-17,6601.93212890625,,1
2021-12-20,6547.11181640625,,1
2021-12-21,6554.30908203125,,1
2021-12-22,6529.5927734375,,1
2021-12-23,6555.55078125,,1
2021-12-24,6562.89990234375,,1
2021-12-27,6575.44384765625,,1
2021-12-28,6598.3427734375,,1
2021-12-29,6600.6767578125,,1
2021-12-30,6581.48193359375,,1
2021-12-31,6581.48193359375,,1
2022-01-03,6665.30810546875,,1
2022-01-04,6695.373046875,,1
2022-01-05,6662.298828125,,1
2022-01-06,6653.35107421875,,1
2022-01-07,6701.31591796875,,1
2022-01-10,6691.1240234375,,1
2022-01-11,6647.97021484375,,1
2022-01-12,6647.06494140625,,1
2022-01-13,6658.35595703125,,1
2022-01-14,6693.40087890625,,1
2022-01-17,6645.0478515625,,1
2022-01-18,6614.05908203125,,1
2022-01-19,6591.98095703125,,1
2022-01-20,6626.87109375,,1
2022-01-21,6726.373046875,,1
2022-01-24,6655.166015625,,1
2022-01-25,6568.1728515625,,1
2022-01-26,6600.81884765625,,1
2022-01-27,6611.1611328125,,1
2022-01-28,6645.51123046875,,1
2022-01-31,6631.15087890625,,1
2022-02-01,6631.15087890625,,1
2022-02-02,6707.65185546875,,1
2022-02-03,6683.85107421875,,1
2022-02-04,6731.39111328125,,1
2022-02-07,6804.93701171875,,1
2022-02-08,6789.52197265625,,1
2022-02-09,6834.60595703125,,1
2022-02-10,6823.64208984375,,1
2022-02-11,6815.60693359375,6825.553164730518,0
2022-02-14,6734.48583984375,6828.019745573236,0
2022-02-15,6807.4970703125,6830.699618682274,0
2022-02-16,6850.1982421875,6833.526110540302,0
2022-02-17,6835.1171875,6836.49962430841,0
2022-02-18,6892.81787109375,6837.030316864689,0
2022-02-21,6902.96484375,6839.500242219654,0
2022-02-22,6861.994140625,6842.18394160178,0
2022-02-23,6920.05615234375,6845.014690655484,0
2022-02-24,6817.81982421875,6847.992882695307,0
2022-02-25,6888.1708984375,6819.693327850799,0
2022-02-28,6888.1708984375,6822.148891411491,0
2022-03-01,6921.44091796875,6824.822955817306,0
2022-03-02,6868.40185546875,6827.645168197164,0
2022-03-03,6868.40185546875,6830.615017521668,0
2022-03-04,6928.328125,6870.321448552285,0
2022-03-07,6869.06591796875,6872.801857767484,0
2022-03-08,6814.18310546875,6875.497553449697,0
2022-03-09,6864.44091796875,6878.341314064231,0
2022-03-10,6924.0078125,6881.333468775653,0
2022-03-11,6922.60205078125,6925.972772877698,0
2022-03-14,6952.2041015625,6928.480173680054,0
2022-03-15,6918.18505859375,6931.1999303971925,0
2022-03-16,6992.39501953125,6934.067666461579,0
2022-03-17,6964.384765625,6937.0845285319165,0
2022-03-18,6954.96484375,6966.329730643541,0
2022-03-21,6955.18115234375,6968.845430004155,0
2022-03-22,7000.82177734375,6971.579569688968,0
2022-03-23,6996.115234375,6974.4636781337595,0
2022-03-24,7049.68505859375,6977.498049921806,0
2022-03-25,7002.5322265625,7051.681393242992,0
2022-03-28,7049.60302734375,7054.233920717448,0
2022-03-29,7011.68896484375,7057.003405023083,0
2022-03-30,7053.18994140625,7059.923595773425,0
2022-03-31,7071.44189453125,7062.995514873435,0
2022-04-01,7078.759765625,7073.432310487032,0
2022-04-04,7116.2177734375,7075.989967537289,0
2022-04-05,7148.298828125,7078.7670794850765,0
2022-04-06,7104.2158203125,7081.695884946896,0
2022-04-07,7127.3671875,7084.77709328725,0
2022-04-08,7210.8349609375,7129.3697753989145,0
2022-04-11,7203.7939453125,7131.946680287324,0
2022-04-12,7214.78076171875,7134.745388737059,0
2022-04-13,7262.77685546875,7137.697165422035,0
2022-04-14,7235.5322265625,7140.802618931537,0
2022-04-15,7235.5322265625,7237.552424821089,0
2022-04-18,7275.2890625,7240.166180961337,0
2022-04-19,7199.23193359375,7243.007019747398,0
2022-04-20,7227.36181640625,7246.003628698315,0
2022-04-21,7276.19287109375,7249.156279528828,0
2022-04-22,7225.60595703125,7278.250385285315,0
2022-04-25,7215.97900390625,7280.883723443319,0
2022-04-26,7232.15283203125,7283.741396619866,0
2022-04-27,7196.76416015625,7286.75483173224,0
2022-04-28,7228.9140625,7289.9250205907265,0
2022-04-29,7228.9140625,7230.947908025294,0
2022-05-02,7228.9140625,7233.561300370515,0
2022-05-03,7228.9140625,7236.399151788925,0
2022-05-04,7228.9140625,7239.39230248083,0
2022-05-05,7228.9140625,7242.541473072792,0
2022-05-06,7228.9140625,7230.93812307507,0
2022-05-09,6909.7509765625,7233.549731667754,0
2022-05-10,6819.7939453125,7236.387297503347,0
2022-05-11,6816.203125,7239.380506307207,0
2022-05-12,6599.83984375,7242.52981494467,0
2022-05-13,6597.9931640625,6601.600033261226,0
2022-05-16,6597.9931640625,6603.960964212608,0
2022-05-17,6644.466796875,6606.541192828263,0
2022-05-18,6793.4140625,6609.267948324247,0
2022-05-19,6823.3349609375,6612.139493197527,0
2022-05-20,6918.14404296875,6825.270709344466,0
2022-05-23,6840.77490234375,6827.7417483495165,0
2022-05-24,6914.14111328125,6830.421959223852,0
2022-05-25,6883.50390625,6833.248002092461,0
2022-05-26,6883.50390625,6836.221027781447,0
2022-05-27,7026.255859375,6885.430628257438,0
2022-05-30,7037.56494140625,6887.917959814886,0
2022-05-31,7148.97021484375,6890.620540508015,0
2022-06-01,7148.97021484375,6893.471202187306,0
2022-06-02,7148.72314453125,6896.470366021639,0
2022-06-03,7182.9609375,7150.729188374098,0
2022-06-06,7096.58203125,7153.314912893686,0
2022-06-07,7141.044921875,7156.123540495769,0
2022-06-08,7193.31396484375,7159.085429626651,0
2022-06-09,7182.830078125,7162.2010852881085,0
2022-06-10,7086.64794921875,7184.842680843615,0
2022-06-13,6995.44189453125,7187.4389370018225,0
2022-06-14,7049.8818359375,7190.259520292273,0
2022-06-15,7007.0498046875,7193.234472291497,0
2022-06-16,7050.326171875,7196.364257200717,0
2022-06-17,6936.966796875,7052.313871457145,0
2022-06-20,6976.376953125,7054.863137233144,0
2022-06-21,7044.07080078125,7057.630667384978,0
2022-06-22,6984.31103515625,7060.549637613994,0
2022-06-23,6998.26708984375,7063.62087509744,0
2022-06-24,7042.93701171875,7000.228615403738,0
2022-06-27,7016.05517578125,7002.756891153447,0
2022-06-28,6996.4560546875,7005.5036109454095,0
2022-06-29,6942.35107421875,7008.401041987778,0
2022-06-30,6911.58203125,7011.449687537817,0
2022-07-01,6794.328125,6913.499598916362,0
