date,actual,predicted,train_flag,covariate_set,target,scenario
2021-09-22,6108.26513671875,,1,Inflation,ihsg,Medium-Term Pace
2021-09-23,6142.7119140625,,1,Inflation,ihsg,Medium-Term Pace
2021-09-24,6144.81494140625,,1,Inflation,ihsg,Medium-Term Pace
2021-09-27,6122.4951171875,,1,Inflation,ihsg,Medium-Term Pace
2021-09-28,6113.11181640625,,1,Inflation,ihsg,Medium-Term Pace
2021-09-29,6162.55419921875,,1,Inflation,ihsg,Medium-Term Pace
2021-09-30,6286.94287109375,,1,Inflation,ihsg,Medium-Term Pace
2021-10-01,6228.84521484375,,1,Inflation,ihsg,Medium-Term Pace
2021-10-04,6342.68603515625,,1,Inflation,ihsg,Medium-Term Pace
2021-10-05,6288.048828125,,1,Inflation,ihsg,Medium-Term Pace
2021-10-06,6417.3232421875,,1,Inflation,ihsg,Medium-Term Pace
2021-10-07,6416.39599609375,,1,Inflation,ihsg,Medium-Term Pace
2021-10-08,6481.76904296875,,1,Inflation,ihsg,Medium-Term Pace
2021-10-11,6459.69677734375,,1,Inflation,ihsg,Medium-Term Pace
2021-10-12,6486.26708984375,,1,Inflation,ihsg,Medium-Term Pace
2021-10-13,6536.90380859375,,1,Inflation,ihsg,Medium-Term Pace
2021-10-14,6626.11376953125,,1,Inflation,ihsg,Medium-Term Pace
2021-10-15,6633.337890625,,1,Inflation,ihsg,Medium-Term Pace
2021-10-18,6658.76806640625,,1,Inflation,ihsg,Medium-Term Pace
2021-10-19,6655.998046875,,1,Inflation,ihsg,Medium-Term Pace
2021-10-20,6655.998046875,,1,Inflation,ihsg,Medium-Term Pace
2021-10-21,6632.97216796875,,1,Inflation,ihsg,Medium-Term Pace
2021-10-22,6643.73779296875,,1,Inflation,ihsg,Medium-Term Pace
2021-10-25,6625.69677734375,,1,Inflation,ihsg,Medium-Term Pace
2021-10-26,6656.93701171875,,1,Inflation,ihsg,Medium-Term Pace
2021-10-27,6602.208984375,,1,Inflation,ihsg,Medium-Term Pace
2021-10-28,6524.076171875,,1,Inflation,ihsg,Medium-Term Pace
2021-10-29,6591.34619140625,,1,Inflation,ihsg,Medium-Term Pace
2021-11-01,6552.88916015625,,1,Inflation,ihsg,Medium-Term Pace
2021-11-02,6493.27490234375,,1,Inflation,ihsg,Medium-Term Pace
2021-11-03,6552.1298828125,,1,Inflation,ihsg,Medium-Term Pace
2021-11-04,6586.44287109375,,1,Inflation,ihsg,Medium-Term Pace
2021-11-05,6581.78515625,,1,Inflation,ihsg,Medium-Term Pace
2021-11-08,6632.296875,,1,Inflation,ihsg,Medium-Term Pace
2021-11-09,6669.9248046875,,1,Inflation,ihsg,Medium-Term Pace
2021-11-10,6683.14501953125,,1,Inflation,ihsg,Medium-Term Pace
2021-11-11,6691.341796875,,1,Inflation,ihsg,Medium-Term Pace
2021-11-12,6651.05419921875,,1,Inflation,ihsg,Medium-Term Pace
2021-11-15,6616.02880859375,,1,Inflation,ihsg,Medium-Term Pace
2021-11-16,6651.20703125,,1,Inflation,ihsg,Medium-Term Pace
2021-11-17,6675.80419921875,,1,Inflation,ihsg,Medium-Term Pace
2021-11-18,6636.46923828125,,1,Inflation,ihsg,Medium-Term Pace
2021-11-19,6720.26318359375,,1,Inflation,ihsg,Medium-Term Pace
2021-11-22,6723.38623046875,,1,Inflation,ihsg,Medium-Term Pace
2021-11-23,6677.8759765625,,1,Inflation,ihsg,Medium-Term Pace
2021-11-24,6683.27685546875,,1,Inflation,ihsg,Medium-Term Pace
2021-11-25,6699.34619140625,,1,Inflation,ihsg,Medium-Term Pace
2021-11-26,6561.55322265625,,1,Inflation,ihsg,Medium-Term Pace
2021-11-29,6608.2900390625,,1,Inflation,ihsg,Medium-Term Pace
2021-11-30,6533.93212890625,,1,Inflation,ihsg,Medium-Term Pace
2021-12-01,6507.6767578125,,1,Inflation,ihsg,Medium-Term Pace
2021-12-02,6583.81982421875,,1,Inflation,ihsg,Medium-Term Pace
2021-12-03,6538.505859375,,1,Inflation,ihsg,Medium-Term Pace
2021-12-06,6547.1162109375,,1,Inflation,ihsg,Medium-Term Pace
2021-12-07,6602.56884765625,,1,Inflation,ihsg,Medium-Term Pace
2021-12-08,6603.7978515625,,1,Inflation,ihsg,Medium-Term Pace
2021-12-09,6643.93212890625,,1,Inflation,ihsg,Medium-Term Pace
2021-12-10,6652.921875,,1,Inflation,ihsg,Medium-Term Pace
2021-12-13,6662.87109375,,1,Inflation,ihsg,Medium-Term Pace
2021-12-14,6615.63720703125,,1,Inflation,ihsg,Medium-Term Pace
2021-12-15,6626.2568359375,,1,Inflation,ihsg,Medium-Term Pace
2021-12-16,6594.7978515625,,1,Inflation,ihsg,Medium-Term Pace
2021-12-17,6601.93212890625,,1,Inflation,ihsg,Medium-Term Pace
2021-12-20,6547.11181640625,,1,Inflation,ihsg,Medium-Term Pace
2021-12-21,6554.30908203125,,1,Inflation,ihsg,Medium-Term Pace
2021-12-22,6529.5927734375,,1,Inflation,ihsg,Medium-Term Pace
2021-12-23,6555.55078125,,1,Inflation,ihsg,Medium-Term Pace
2021-12-24,6562.89990234375,,1,Inflation,ihsg,Medium-Term Pace
2021-12-27,6575.44384765625,,1,Inflation,ihsg,Medium-Term Pace
2021-12-28,6598.3427734375,,1,Inflation,ihsg,Medium-Term Pace
2021-12-29,6600.6767578125,,1,Inflation,ihsg,Medium-Term Pace
2021-12-30,6581.48193359375,,1,Inflation,ihsg,Medium-Term Pace
2021-12-31,6581.48193359375,,1,Inflation,ihsg,Medium-Term Pace
2022-01-03,6665.30810546875,,1,Inflation,ihsg,Medium-Term Pace
2022-01-04,6695.373046875,,1,Inflation,ihsg,Medium-Term Pace
2022-01-05,6662.298828125,,1,Inflation,ihsg,Medium-Term Pace
2022-01-06,6653.35107421875,,1,Inflation,ihsg,Medium-Term Pace
2022-01-07,6701.31591796875,,1,Inflation,ihsg,Medium-Term Pace
2022-01-10,6691.1240234375,,1,Inflation,ihsg,Medium-Term Pace
2022-01-11,6647.97021484375,,1,Inflation,ihsg,Medium-Term Pace
2022-01-12,6647.06494140625,,1,Inflation,ihsg,Medium-Term Pace
2022-01-13,6658.35595703125,,1,Inflation,ihsg,Medium-Term Pace
2022-01-14,6693.40087890625,,1,Inflation,ihsg,Medium-Term Pace
2022-01-17,6645.0478515625,,1,Inflation,ihsg,Medium-Term Pace
2022-01-18,6614.05908203125,,1,Inflation,ihsg,Medium-Term Pace
2022-01-19,6591.98095703125,,1,Inflation,ihsg,Medium-Term Pace
2022-01-20,6626.87109375,,1,Inflation,ihsg,Medium-Term Pace
2022-01-21,6726.373046875,,1,Inflation,ihsg,Medium-Term Pace
2022-01-24,6655.166015625,,1,Inflation,ihsg,Medium-Term Pace
2022-01-25,6568.1728515625,,1,Inflation,ihsg,Medium-Term Pace
2022-01-26,6600.81884765625,,1,Inflation,ihsg,Medium-Term Pace
2022-01-27,6611.1611328125,,1,Inflation,ihsg,Medium-Term Pace
2022-01-28,6645.51123046875,,1,Inflation,ihsg,Medium-Term Pace
2022-01-31,6631.15087890625,,1,Inflation,ihsg,Medium-Term Pace
2022-02-01,6631.15087890625,,1,Inflation,ihsg,Medium-Term Pace
2022-02-02,6707.65185546875,,1,Inflation,ihsg,Medium-Term Pace
2022-02-03,6683.85107421875,,1,Inflation,ihsg,Medium-Term Pace
2022-02-04,6731.39111328125,,1,Inflation,ihsg,Medium-Term Pace
2022-02-07,6804.93701171875,,1,Inflation,ihsg,Medium-Term Pace
2022-02-08,6789.52197265625,,1,Inflation,ihsg,Medium-Term Pace
2022-02-09,6834.60595703125,,1,Inflation,ihsg,Medium-Term Pace
2022-02-10,6823.64208984375,,1,Inflation,ihsg,Medium-Term Pace
2022-02-11,6815.60693359375,,1,Inflation,ihsg,Medium-Term Pace
2022-02-14,6734.48583984375,6817.243607631268,0,Inflation,ihsg,Medium-Term Pace
2022-02-15,6807.4970703125,6819.162971272418,0,Inflation,ihsg,Medium-Term Pace
2022-02-16,6850.1982421875,6821.012894069191,0,Inflation,ihsg,Medium-Term Pace
2022-02-17,6835.1171875,6822.4381784185125,0,Inflation,ihsg,Medium-Term Pace
2022-02-18,6892.81787109375,6824.138585377459,0,Inflation,ihsg,Medium-Term Pace
2022-02-21,6902.96484375,6894.473086273395,0,Inflation,ihsg,Medium-Term Pace
2022-02-22,6861.994140625,6896.414193519712,0,Inflation,ihsg,Medium-Term Pace
2022-02-23,6920.05615234375,6898.28507325764,0,Inflation,ihsg,Medium-Term Pace
2022-02-24,6817.81982421875,6899.726504010632,0,Inflation,ihsg,Medium-Term Pace
2022-02-25,6888.1708984375,6901.44617411323,0,Inflation,ihsg,Medium-Term Pace
2022-02-28,6888.1708984375,6889.824997710728,0,Inflation,ihsg,Medium-Term Pace
2022-03-01,6921.44091796875,6891.7647963090485,0,Inflation,ihsg,Medium-Term Pace
2022-03-02,6868.40185546875,6893.634414744683,0,Inflation,ihsg,Medium-Term Pace
2022-03-03,6868.40185546875,6895.074873719599,0,Inflation,ihsg,Medium-Term Pace
2022-03-04,6928.328125,6896.793384461817,0,Inflation,ihsg,Medium-Term Pace
2022-03-07,6869.06591796875,6929.991867477534,0,Inflation,ihsg,Medium-Term Pace
2022-03-08,6814.18310546875,6931.942974873639,0,Inflation,ihsg,Medium-Term Pace
2022-03-09,6864.44091796875,6933.823492964961,0,Inflation,ihsg,Medium-Term Pace
2022-03-10,6924.0078125,6935.2723496463595,0,Inflation,ihsg,Medium-Term Pace
2022-03-11,6922.60205078125,6937.000879104176,0,Inflation,ihsg,Medium-Term Pace
2022-03-14,6952.2041015625,6924.26441822101,0,Inflation,ihsg,Medium-Term Pace
2022-03-15,6918.18505859375,6926.213913080071,0,Inflation,ihsg,Medium-Term Pace
2022-03-16,6992.39501953125,6928.092876974483,0,Inflation,ihsg,Medium-Term Pace
2022-03-17,6964.384765625,6929.540536215353,0,Inflation,ihsg,Medium-Term Pace
2022-03-18,6954.96484375,6931.26763709072,0,Inflation,ihsg,Medium-Term Pace
2022-03-21,6955.18115234375,6956.634982668306,0,Inflation,ihsg,Medium-Term Pace
2022-03-22,7000.82177734375,6958.593591311181,0,Inflation,ihsg,Medium-Term Pace
2022-03-23,6996.115234375,6960.481339260932,0,Inflation,ihsg,Medium-Term Pace
2022-03-24,7049.68505859375,6961.935766231041,0,Inflation,ihsg,Medium-Term Pace
2022-03-25,7002.5322265625,6963.670941210286,0,Inflation,ihsg,Medium-Term Pace
2022-03-28,7049.60302734375,7004.213788131964,0,Inflation,ihsg,Medium-Term Pace
2022-03-29,7011.68896484375,7006.185792369092,0,Inflation,ihsg,Medium-Term Pace
2022-03-30,7053.18994140625,7008.086451272587,0,Inflation,ihsg,Medium-Term Pace
2022-03-31,7071.44189453125,7009.550825566084,0,Inflation,ihsg,Medium-Term Pace
2022-04-01,7078.759765625,7011.297868000354,0,Inflation,ihsg,Medium-Term Pace
2022-04-04,7116.2177734375,7080.459632187012,0,Inflation,ihsg,Medium-Term Pace
2022-04-05,7148.298828125,7082.453103091505,0,Inflation,ihsg,Medium-Term Pace
2022-04-06,7104.2158203125,7084.3744520177115,0,Inflation,ihsg,Medium-Term Pace
2022-04-07,7127.3671875,7085.854767065932,0,Inflation,ihsg,Medium-Term Pace
2022-04-08,7210.8349609375,7087.620827298491,0,Inflation,ihsg,Medium-Term Pace
2022-04-11,7203.7939453125,7212.5665435367355,0,Inflation,ihsg,Medium-Term Pace
2022-04-12,7214.78076171875,7214.5972085356425,0,Inflation,ihsg,Medium-Term Pace
2022-04-13,7262.77685546875,7216.554405907495,0,Inflation,ihsg,Medium-Term Pace
2022-04-14,7235.5322265625,7218.062340610229,0,Inflation,ihsg,Medium-Term Pace
2022-04-15,7235.5322265625,7219.861351918665,0,Inflation,ihsg,Medium-Term Pace
2022-04-18,7275.2890625,7237.269739869562,0,Inflation,ihsg,Medium-Term Pace
2022-04-19,7199.23193359375,7239.3073599399895,0,Inflation,ihsg,Medium-Term Pace
2022-04-20,7227.36181640625,7241.27126075515,0,Inflation,ihsg,Medium-Term Pace
2022-04-21,7276.19287109375,7242.78436016684,0,Inflation,ihsg,Medium-Term Pace
2022-04-22,7225.60595703125,7244.589533127899,0,Inflation,ihsg,Medium-Term Pace
2022-04-25,7215.97900390625,7227.3410866815475,0,Inflation,ihsg,Medium-Term Pace
2022-04-26,7232.15283203125,7229.37591138525,0,Inflation,ihsg,Medium-Term Pace
2022-04-27,7196.76416015625,7231.337117967531,0,Inflation,ihsg,Medium-Term Pace
2022-04-28,7228.9140625,7232.848141590997,0,Inflation,ihsg,Medium-Term Pace
2022-04-29,7228.9140625,7234.6508380744735,0,Inflation,ihsg,Medium-Term Pace
2022-05-02,7228.9140625,7230.6499865462165,0,Inflation,ihsg,Medium-Term Pace
2022-05-03,7228.9140625,7232.685742855486,0,Inflation,ihsg,Medium-Term Pace
2022-05-04,7228.9140625,7234.647847338685,0,Inflation,ihsg,Medium-Term Pace
2022-05-05,7228.9140625,7236.1595627554125,0,Inflation,ihsg,Medium-Term Pace
2022-05-06,7228.9140625,7237.96308456899,0,Inflation,ihsg,Medium-Term Pace
2022-05-09,6909.7509765625,7230.6499865462165,0,Inflation,ihsg,Medium-Term Pace
2022-05-10,6819.7939453125,7232.685742855486,0,Inflation,ihsg,Medium-Term Pace
2022-05-11,6816.203125,7234.647847338685,0,Inflation,ihsg,Medium-Term Pace
2022-05-12,6599.83984375,7236.1595627554125,0,Inflation,ihsg,Medium-Term Pace
2022-05-13,6597.9931640625,7237.96308456899,0,Inflation,ihsg,Medium-Term Pace
2022-05-16,6597.9931640625,6593.768090191044,0,Inflation,ihsg,Medium-Term Pace
2022-05-17,6644.466796875,6596.267747077134,0,Inflation,ihsg,Medium-Term Pace
2022-05-18,6793.4140625,6597.8267210965805,0,Inflation,ihsg,Medium-Term Pace
2022-05-19,6823.3349609375,6609.453718996943,0,Inflation,ihsg,Medium-Term Pace
2022-05-20,6918.14404296875,6615.639228826134,0,Inflation,ihsg,Medium-Term Pace
2022-05-23,6840.77490234375,6915.764818463144,0,Inflation,ihsg,Medium-Term Pace
2022-05-24,6914.14111328125,6914.849078611868,0,Inflation,ihsg,Medium-Term Pace
2022-05-25,6883.50390625,6916.839593451095,0,Inflation,ihsg,Medium-Term Pace
2022-05-26,6883.50390625,6921.155986035539,0,Inflation,ihsg,Medium-Term Pace
2022-05-27,7026.255859375,6922.845972854946,0,Inflation,ihsg,Medium-Term Pace
2022-05-30,7037.56494140625,7027.943117847802,0,Inflation,ihsg,Medium-Term Pace
2022-05-31,7148.97021484375,7029.921802968775,0,Inflation,ihsg,Medium-Term Pace
2022-06-01,7148.97021484375,7031.8289010477665,0,Inflation,ihsg,Medium-Term Pace
2022-06-02,7148.72314453125,7033.298236443465,0,Inflation,ihsg,Medium-Term Pace
2022-06-03,7182.9609375,7035.051197621395,0,Inflation,ihsg,Medium-Term Pace
2022-06-06,7096.58203125,7188.470482067842,0,Inflation,ihsg,Medium-Term Pace
2022-06-07,7141.044921875,7188.589982504523,0,Inflation,ihsg,Medium-Term Pace
2022-06-08,7193.31396484375,7187.236631381079,0,Inflation,ihsg,Medium-Term Pace
2022-06-09,7182.830078125,7193.948822355629,0,Inflation,ihsg,Medium-Term Pace
2022-06-10,7086.64794921875,7191.738440797388,0,Inflation,ihsg,Medium-Term Pace
2022-06-13,6995.44189453125,7088.349710019297,0,Inflation,ihsg,Medium-Term Pace
2022-06-14,7049.8818359375,7090.345402338982,0,Inflation,ihsg,Medium-Term Pace
2022-06-15,7007.0498046875,7092.268892311584,0,Inflation,ihsg,Medium-Term Pace
2022-06-16,7050.326171875,7093.7508569421125,0,Inflation,ihsg,Medium-Term Pace
2022-06-17,6936.966796875,7095.518885175821,0,Inflation,ihsg,Medium-Term Pace
2022-06-20,6976.376953125,6938.528781262649,0,Inflation,ihsg,Medium-Term Pace
2022-06-21,7044.07080078125,6939.655395668779,0,Inflation,ihsg,Medium-Term Pace
2022-06-22,6984.31103515625,6941.9435621318735,0,Inflation,ihsg,Medium-Term Pace
2022-06-23,6998.26708984375,6943.307560119443,0,Inflation,ihsg,Medium-Term Pace
2022-06-24,7042.93701171875,6945.061485537391,0,Inflation,ihsg,Medium-Term Pace
2022-06-27,7016.05517578125,7044.628275940305,0,Inflation,ihsg,Medium-Term Pace
2022-06-28,6996.4560546875,7046.61165869094,0,Inflation,ihsg,Medium-Term Pace
2022-06-29,6942.35107421875,7048.523284443592,0,Inflation,ihsg,Medium-Term Pace
2022-06-30,6911.58203125,7049.996108213194,0,Inflation,ihsg,Medium-Term Pace
2022-07-01,6794.328125,7051.753231125773,0,Inflation,ihsg,Medium-Term Pace
2022-07-04,6639.171875,6795.959689225009,0,Inflation,ihsg,Medium-Term Pace
2022-07-05,6703.26611328125,6797.873060476642,0,Inflation,ihsg,Medium-Term Pace
2022-07-06,6646.41015625,6799.717207683143,0,Inflation,ihsg,Medium-Term Pace
2022-07-07,6652.5869140625,6801.138042193564,0,Inflation,ihsg,Medium-Term Pace
2022-07-08,6740.21923828125,6802.8331403612965,0,Inflation,ihsg,Medium-Term Pace
2022-07-11,6722.14501953125,6741.837809003115,0,Inflation,ihsg,Medium-Term Pace
2022-07-12,6718.2939453125,6743.735942487834,0,Inflation,ihsg,Medium-Term Pace
2022-07-13,6640.990234375,6745.565403216076,0,Inflation,ihsg,Medium-Term Pace
2022-07-14,6690.0869140625,6746.97492243937,0,Inflation,ihsg,Medium-Term Pace
2022-07-15,6651.90478515625,6748.656521130326,0,Inflation,ihsg,Medium-Term Pace
2022-07-18,6659.2529296875,6653.502148379807,0,Inflation,ihsg,Medium-Term Pace
2022-07-19,6736.091796875,6655.375411364809,0,Inflation,ihsg,Medium-Term Pace
2022-07-20,6874.7431640625,6657.180901385569,0,Inflation,ihsg,Medium-Term Pace
2022-07-21,6864.130859375,6658.571952230465,0,Inflation,ihsg,Medium-Term Pace
2022-07-22,6886.9619140625,6660.231517592309,0,Inflation,ihsg,Medium-Term Pace
2022-07-25,6858.4072265625,6888.615723014797,0,Inflation,ihsg,Medium-Term Pace
2022-07-26,6871.537109375,6890.55518114738,0,Inflation,ihsg,Medium-Term Pace
2022-07-27,6898.2158203125,6892.424471435018,0,Inflation,ihsg,Medium-Term Pace
2022-07-28,6956.81689453125,6893.864677586301,0,Inflation,ihsg,Medium-Term Pace
2022-07-29,6951.123046875,6895.582886702344,0,Inflation,ihsg,Medium-Term Pace
2022-08-01,6968.783203125,6952.792263238749,0,Inflation,ihsg,Medium-Term Pace
2022-08-02,6988.1572265625,6954.749789981609,0,Inflation,ihsg,Medium-Term Pace
2022-08-03,7046.634765625,6956.636495173513,0,Inflation,ihsg,Medium-Term Pace
2022-08-04,7057.34814453125,6958.090118744451,0,Inflation,ihsg,Medium-Term Pace
2022-08-05,7084.65478515625,6959.824335244399,0,Inflation,ihsg,Medium-Term Pace
2022-08-08,7086.84912109375,7086.3560673259335,0,Inflation,ihsg,Medium-Term Pace
2022-08-09,7102.8798828125,7088.35119834467,0,Inflation,ihsg,Medium-Term Pace
2022-08-10,7086.23583984375,7090.274147323686,0,Inflation,ihsg,Medium-Term Pace
2022-08-11,7160.384765625,7091.755695142392,0,Inflation,ihsg,Medium-Term Pace
2022-08-12,7129.27685546875,7093.523226107101,0,Inflation,ihsg,Medium-Term Pace
2022-08-15,7093.27587890625,7130.988853013402,0,Inflation,ihsg,Medium-Term Pace
2022-08-16,7133.453125,7132.99655018805,0,Inflation,ihsg,Medium-Term Pace
2022-08-17,7133.453125,7134.931610690795,0,Inflation,ihsg,Medium-Term Pace
2022-08-18,7186.55810546875,7136.4224899071405,0,Inflation,ihsg,Medium-Term Pace
2022-08-19,7172.43408203125,7138.2011535089905,0,Inflation,ihsg,Medium-Term Pace
2022-08-22,7107.98291015625,7174.156443188854,0,Inflation,ihsg,Medium-Term Pace
2022-08-23,7163.26513671875,7176.176294000341,0,Inflation,ihsg,Medium-Term Pace
2022-08-24,7194.7060546875,7178.123068432314,0,Inflation,ihsg,Medium-Term Pace
2022-08-25,7174.2080078125,7179.622972717179,0,Inflation,ihsg,Medium-Term Pace
2022-08-26,7135.248046875,7181.412403496346,0,Inflation,ihsg,Medium-Term Pace
2022-08-29,7132.044921875,7136.961478318945,0,Inflation,ihsg,Medium-Term Pace
2022-08-30,7159.47314453125,7138.970857058828,0,Inflation,ihsg,Medium-Term Pace
2022-08-31,7178.58984375,7140.907538289297,0,Inflation,ihsg,Medium-Term Pace
2022-09-01,7153.10400390625,7142.399666205243,0,Inflation,ihsg,Medium-Term Pace
2022-09-02,7177.17919921875,7144.179819543153,0,Inflation,ihsg,Medium-Term Pace
2022-09-05,7231.8828125,7178.902699850822,0,Inflation,ihsg,Medium-Term Pace
2022-09-06,7233.15478515625,7180.923886949083,0,Inflation,ihsg,Medium-Term Pace
2022-09-07,7186.7568359375,7182.871949322181,0,Inflation,ihsg,Medium-Term Pace
2022-09-08,7232.01708984375,7184.3728459091735,0,Inflation,ihsg,Medium-Term Pace
2022-09-09,7242.65576171875,7186.163460534528,0,Inflation,ihsg,Medium-Term Pace
2022-09-12,7254.4638671875,7244.394985644573,0,Inflation,ihsg,Medium-Term Pace
2022-09-13,7318.01611328125,7246.434611795238,0,Inflation,ihsg,Medium-Term Pace
2022-09-14,7278.078125,7248.400446112464,0,Inflation,ihsg,Medium-Term Pace
2022-09-15,7305.60107421875,7249.915035202662,0,Inflation,ihsg,Medium-Term Pace
2022-09-16,7168.8701171875,7251.721985394842,0,Inflation,ihsg,Medium-Term Pace
2022-09-19,7195.48779296875,7170.591622508079,0,Inflation,ihsg,Medium-Term Pace
2022-09-20,7196.951171875,7172.610469660669,0,Inflation,ihsg,Medium-Term Pace
2022-09-21,7188.31396484375,7174.556276745218,0,Inflation,ihsg,Medium-Term Pace
2022-09-22,7218.90576171875,7176.055435731336,0,Inflation,ihsg,Medium-Term Pace
2022-09-23,7178.5830078125,7177.843977346753,0,Inflation,ihsg,Medium-Term Pace
2022-09-26,7127.5029296875,7180.306845549849,0,Inflation,ihsg,Medium-Term Pace
2022-09-27,7112.44921875,7182.328427978885,0,Inflation,ihsg,Medium-Term Pace
2022-09-28,7077.03076171875,7184.276871380048,0,Inflation,ihsg,Medium-Term Pace
2022-09-29,7036.1982421875,7185.778061532447,0,Inflation,ihsg,Medium-Term Pace
2022-09-30,7040.7978515625,7187.569026390132,0,Inflation,ihsg,Medium-Term Pace
2022-10-03,7009.7177734375,7042.488602094243,0,Inflation,ihsg,Medium-Term Pace
2022-10-04,7072.255859375,7044.47138242953,0,Inflation,ihsg,Medium-Term Pace
2022-10-05,7075.384765625,7046.382427561678,0,Inflation,ihsg,Medium-Term Pace
2022-10-06,7076.623046875,7047.854803988655,0,Inflation,ihsg,Medium-Term Pace
2022-10-07,7026.783203125,7049.611393208072,0,Inflation,ihsg,Medium-Term Pace
2022-10-10,6994.39501953125,7028.470588232141,0,Inflation,ihsg,Medium-Term Pace
2022-10-11,6939.14501953125,7030.44942185998,0,Inflation,ihsg,Medium-Term Pace
2022-10-12,6909.208984375,7032.356663072992,0,Inflation,ihsg,Medium-Term Pace
2022-10-13,6880.625,7033.826108747173,0,Inflation,ihsg,Medium-Term Pace
2022-10-14,6814.52978515625,7035.57920149064,0,Inflation,ihsg,Medium-Term Pace
2022-10-17,6831.115234375,6816.166200531421,0,Inflation,ihsg,Medium-Term Pace
2022-10-18,6834.494140625,6818.085260833548,0,Inflation,ihsg,Medium-Term Pace
2022-10-19,6860.416015625,6819.93489126583,0,Inflation,ihsg,Medium-Term Pace
2022-10-20,6980.65185546875,6821.3599503611385,0,Inflation,ihsg,Medium-Term Pace
2022-10-21,7017.77099609375,6823.0600885852955,0,Inflation,ihsg,Medium-Term Pace
2022-10-24,7053.0439453125,7019.456217043624,0,Inflation,ihsg,Medium-Term Pace
2022-10-25,7048.3798828125,7021.432512716637,0,Inflation,ihsg,Medium-Term Pace
2022-10-26,7043.93896484375,7023.337307795739,0,Inflation,ihsg,Medium-Term Pace
2022-10-27,7091.76123046875,7024.804868831067,0,Inflation,ihsg,Medium-Term Pace
2022-10-28,7056.0400390625,7026.55571314388,0,Inflation,ihsg,Medium-Term Pace
2022-10-31,7098.89013671875,7057.734449795419,0,Inflation,ihsg,Medium-Term Pace
2022-11-01,7052.30322265625,7059.721522529136,0,Inflation,ihsg,Medium-Term Pace
2022-11-02,7015.68994140625,7061.636704764612,0,Inflation,ihsg,Medium-Term Pace
2022-11-03,7034.5732421875,7063.112268648187,0,Inflation,ihsg,Medium-Term Pace
2022-11-04,7045.52685546875,7064.872660598887,0,Inflation,ihsg,Medium-Term Pace
2022-11-07,7102.39599609375,7047.218741605574,0,Inflation,ihsg,Medium-Term Pace
2022-11-08,7050.1259765625,7049.202853689925,0,Inflation,ihsg,Medium-Term Pace
2022-11-09,7070.083984375,7051.115182389658,0,Inflation,ihsg,Medium-Term Pace
2022-11-10,6966.8369140625,7052.588547749143,0,Inflation,ihsg,Medium-Term Pace
2022-11-11,7089.2060546875,7054.346316794689,0,Inflation,ihsg,Medium-Term Pace
2022-11-14,7019.39208984375,7090.9084297818035,0,Inflation,ihsg,Medium-Term Pace
2022-11-15,7035.5,7092.904842497291,0,Inflation,ihsg,Medium-Term Pace
2022-11-16,7014.3837890625,7094.829026802425,0,Inflation,ihsg,Medium-Term Pace
2022-11-17,7044.98583984375,7096.311526385706,0,Inflation,ihsg,Medium-Term Pace
2022-11-18,7082.18115234375,7098.080192834087,0,Inflation,ihsg,Medium-Term Pace
2022-11-21,7063.2470703125,7083.881840504616,0,Inflation,ihsg,Medium-Term Pace
2022-11-22,7030.587890625,7085.87627491615,0,Inflation,ihsg,Medium-Term Pace
2022-11-23,7054.123046875,7087.798552490583,0,Inflation,ihsg,Medium-Term Pace
2022-11-24,7080.51513671875,7089.2795830215155,0,Inflation,ihsg,Medium-Term Pace
2022-11-25,7053.14990234375,7091.046496846403,0,Inflation,ihsg,Medium-Term Pace
2022-11-28,7017.35791015625,7054.843619050177,0,Inflation,ihsg,Medium-Term Pace
2022-11-29,7012.06884765625,7056.829877883769,0,Inflation,ihsg,Medium-Term Pace
2022-11-30,7081.31298828125,7058.744275665291,0,Inflation,ihsg,Medium-Term Pace
2022-12-01,7020.80322265625,7060.219235161514,0,Inflation,ihsg,Medium-Term Pace
2022-12-02,7019.63916015625,7061.978906059981,0,Inflation,ihsg,Medium-Term Pace
2022-12-05,6987.328125,7021.324829719961,0,Inflation,ihsg,Medium-Term Pace
2022-12-06,6892.56982421875,7023.301651492295,0,Inflation,ihsg,Medium-Term Pace
2022-12-07,6818.751953125,7025.206953636919,0,Inflation,ihsg,Medium-Term Pace
2022-12-08,6804.22705078125,7026.674905343984,0,Inflation,ihsg,Medium-Term Pace
2022-12-09,6715.1181640625,7028.426215739892,0,Inflation,ihsg,Medium-Term Pace
2022-12-12,6734.4521484375,6716.7307071074665,0,Inflation,ihsg,Medium-Term Pace
2022-12-13,6810.31591796875,6718.621771802908,0,Inflation,ihsg,Medium-Term Pace
2022-12-14,6801.7490234375,6720.44441948429,0,Inflation,ihsg,Medium-Term Pace
2022-12-15,6751.85986328125,6721.848689553901,0,Inflation,ihsg,Medium-Term Pace
2022-12-16,6812.19287109375,6723.524025847143,0,Inflation,ihsg,Medium-Term Pace
2022-12-19,6779.6982421875,6813.828725291235,0,Inflation,ihsg,Medium-Term Pace
2022-12-20,6768.31591796875,6815.74712748794,0,Inflation,ihsg,Medium-Term Pace
2022-12-21,6820.6630859375,6817.596123624459,0,Inflation,ihsg,Medium-Term Pace
2022-12-22,6824.43212890625,6819.020694022713,0,Inflation,ihsg,Medium-Term Pace
2022-12-23,6800.6728515625,6820.720249216631,0,Inflation,ihsg,Medium-Term Pace
