date,actual,predicted,train_flag,covariate_set,target,scenario
2022-04-11,1275.84,1296.5517128297536,0,All,kompas100,Long-Term Marathon
2022-04-12,1284.94,1296.6487878971247,0,All,kompas100,Long-Term Marathon
2022-04-13,1294.8,1296.1474369101468,0,All,kompas100,Long-Term Marathon
2022-04-14,1285.9,1296.4410012696108,0,All,kompas100,Long-Term Marathon
2022-04-15,1285.9,1295.8675688925473,0,All,kompas100,Long-Term Marathon
2022-04-18,1293.14,1295.1753857970682,0,All,kompas100,Long-Term Marathon
2022-04-19,1286.52,1294.865040403051,0,All,kompas100,Long-Term Marathon
2022-04-20,1303.42,1294.1333874053341,0,All,kompas100,Long-Term Marathon
2022-04-21,1315.65,1294.6607575167402,0,All,kompas100,Long-Term Marathon
2022-04-22,1306.56,1293.98726053461,0,All,kompas100,Long-Term Marathon
2022-04-25,1310.37,1307.085951648375,0,All,kompas100,Long-Term Marathon
2022-04-26,1322.79,1307.1838154324112,0,All,kompas100,Long-Term Marathon
2022-04-27,1321.77,1306.6783910629551,0,All,kompas100,Long-Term Marathon
2022-04-28,1337.88,1306.974340577628,0,All,kompas100,Long-Term Marathon
2022-04-29,1337.88,1306.3962491703487,0,All,kompas100,Long-Term Marathon
2022-05-02,1337.88,1305.6984422174007,0,All,kompas100,Long-Term Marathon
2022-05-03,1337.88,1305.3855753254252,0,All,kompas100,Long-Term Marathon
2022-05-04,1337.88,1304.6479777847069,0,All,kompas100,Long-Term Marathon
2022-05-05,1337.88,1305.1796326790836,0,All,kompas100,Long-Term Marathon
2022-05-06,1337.88,1304.500663660641,0,All,kompas100,Long-Term Marathon
2022-05-09,1270.33,1338.4185594165804,0,All,kompas100,Long-Term Marathon
2022-05-10,1260.13,1338.5187691271076,0,All,kompas100,Long-Term Marathon
2022-05-11,1265.13,1338.0012290559225,0,All,kompas100,Long-Term Marathon
2022-05-12,1224.45,1338.3042728783955,0,All,kompas100,Long-Term Marathon
2022-05-13,1228.9,1337.7123238427823,0,All,kompas100,Long-Term Marathon
2022-05-16,1228.9,1336.9977895189013,0,All,kompas100,Long-Term Marathon
2022-05-17,1234.84,1336.6774227868443,0,All,kompas100,Long-Term Marathon
2022-05-18,1246.43,1335.9221440413019,0,All,kompas100,Long-Term Marathon
2022-05-19,1241.43,1336.4665434183596,0,All,kompas100,Long-Term Marathon
2022-05-20,1253.05,1335.7712985996034,0,All,kompas100,Long-Term Marathon
2022-05-23,1236.52,1253.5544113649555,0,All,kompas100,Long-Term Marathon
2022-05-24,1251.72,1253.6482671500605,0,All,kompas100,Long-Term Marathon
2022-05-25,1243.6,1253.163542371905,0,All,kompas100,Long-Term Marathon
2022-05-26,1243.6,1253.4473713115333,0,All,kompas100,Long-Term Marathon
2022-05-27,1270.71,1252.8929555649229,0,All,kompas100,Long-Term Marathon
2022-05-30,1271.28,1252.2237272077166,0,All,kompas100,Long-Term Marathon
2022-05-31,1300.77,1251.9236737398392,0,All,kompas100,Long-Term Marathon
2022-06-01,1300.77,1251.2162844133659,0,All,kompas100,Long-Term Marathon
2022-06-02,1282.1,1251.7261654486024,0,All,kompas100,Long-Term Marathon
2022-06-03,1285.69,1251.07500352067,0,All,kompas100,Long-Term Marathon
2022-06-06,1277.19,1286.2075504950396,0,All,kompas100,Long-Term Marathon
2022-06-07,1272.35,1286.3038510771007,0,All,kompas100,Long-Term Marathon
2022-06-08,1279.14,1285.8064999737715,0,All,kompas100,Long-Term Marathon
2022-06-09,1270.47,1286.0977222150152,0,All,kompas100,Long-Term Marathon
2022-06-10,1243.41,1285.5288648020953,0,All,kompas100,Long-Term Marathon
2022-06-13,1224.42,1284.842204088974,0,All,kompas100,Long-Term Marathon
2022-06-14,1232.05,1284.5343346958011,0,All,kompas100,Long-Term Marathon
2022-06-15,1220.22,1283.8085189796257,0,All,kompas100,Long-Term Marathon
2022-06-16,1233.86,1284.3316816213346,0,All,kompas100,Long-Term Marathon
2022-06-17,1217.62,1283.6635579398187,0,All,kompas100,Long-Term Marathon
2022-06-20,1226.94,1218.1101491290824,0,All,kompas100,Long-Term Marathon
2022-06-21,1239.18,1218.201351141021,0,All,kompas100,Long-Term Marathon
2022-06-22,1226.13,1217.7303319603195,0,All,kompas100,Long-Term Marathon
2022-06-23,1230.92,1218.0061356341316,0,All,kompas100,Long-Term Marathon
2022-06-24,1233.86,1217.4673959977342,0,All,kompas100,Long-Term Marathon
2022-06-27,1224.89,1216.8170900783364,0,All,kompas100,Long-Term Marathon
2022-06-28,1223.03,1216.5255206249572,0,All,kompas100,Long-Term Marathon
2022-06-29,1208.4,1215.8381327380407,0,All,kompas100,Long-Term Marathon
2022-06-30,1202.95,1216.3335968824283,0,All,kompas100,Long-Term Marathon
2022-07-01,1181.67,1215.7008465638542,0,All,kompas100,Long-Term Marathon
2022-07-04,1159.18,1182.1456775688334,0,All,kompas100,Long-Term Marathon
2022-07-05,1174.29,1182.2341868586343,0,All,kompas100,Long-Term Marathon
2022-07-06,1164.99,1181.7770744300776,0,All,kompas100,Long-Term Marathon
2022-07-07,1161.65,1182.0447350526308,0,All,kompas100,Long-Term Marathon
2022-07-08,1173.58,1181.5219016020128,0,All,kompas100,Long-Term Marathon
2022-07-11,1172.22,1180.8907958417797,0,All,kompas100,Long-Term Marathon
2022-07-12,1171.48,1180.6078349213162,0,All,kompas100,Long-Term Marathon
2022-07-13,1158.23,1179.940742031636,0,All,kompas100,Long-Term Marathon
2022-07-14,1168.49,1180.4215776909537,0,All,kompas100,Long-Term Marathon
2022-07-15,1160.65,1179.8075092057536,0,All,kompas100,Long-Term Marathon
2022-07-18,1175.11,1161.1172160334663,0,All,kompas100,Long-Term Marathon
2022-07-19,1189.02,1161.2041508860118,0,All,kompas100,Long-Term Marathon
2022-07-20,1218.21,1160.755169748973,0,All,kompas100,Long-Term Marathon
2022-07-21,1217.65,1161.0180691215278,0,All,kompas100,Long-Term Marathon
2022-07-22,1219.17,1160.5045360332206,0,All,kompas100,Long-Term Marathon
2022-07-25,1214.55,1159.884656624744,0,All,kompas100,Long-Term Marathon
2022-07-26,1221.48,1159.6067291218574,0,All,kompas100,Long-Term Marathon
2022-07-27,1227.13,1158.95150273682,0,All,kompas100,Long-Term Marathon
2022-07-28,1232.86,1159.4237851066753,0,All,kompas100,Long-Term Marathon
2022-07-29,1235.9,1158.820639907637,0,All,kompas100,Long-Term Marathon
2022-08-01,1239.43,1236.3975076860042,0,All,kompas100,Long-Term Marathon
2022-08-02,1244.07,1236.4900789040812,0,All,kompas100,Long-Term Marathon
2022-08-03,1256.65,1236.0119883623452,0,All,kompas100,Long-Term Marathon
2022-08-04,1263.1,1236.2919326474787,0,All,kompas100,Long-Term Marathon
2022-08-05,1267.89,1235.745104970023,0,All,kompas100,Long-Term Marathon
2022-08-08,1268.19,1235.0850360767854,0,All,kompas100,Long-Term Marathon
2022-08-09,1269.91,1234.7890893221072,0,All,kompas100,Long-Term Marathon
2022-08-10,1269.54,1234.0913817537032,0,All,kompas100,Long-Term Marathon
2022-08-11,1283.43,1234.5942842487743,0,All,kompas100,Long-Term Marathon
2022-08-12,1275.9,1233.9520345167352,0,All,kompas100,Long-Term Marathon
2022-08-15,1268.43,1276.4136095611075,0,All,kompas100,Long-Term Marathon
2022-08-16,1278.03,1276.5091768538855,0,All,kompas100,Long-Term Marathon
2022-08-17,1278.03,1276.0156128744366,0,All,kompas100,Long-Term Marathon
2022-08-18,1288.24,1276.3046175782165,0,All,kompas100,Long-Term Marathon
2022-08-19,1285.51,1275.7400917802834,0,All,kompas100,Long-Term Marathon
2022-08-22,1272.97,1275.0586597057775,0,All,kompas100,Long-Term Marathon
2022-08-23,1284.81,1274.7531346112762,0,All,kompas100,Long-Term Marathon
2022-08-24,1289.27,1274.0328456829436,0,All,kompas100,Long-Term Marathon
2022-08-25,1283.25,1274.5520246565345,0,All,kompas100,Long-Term Marathon
2022-08-26,1275.72,1273.8889884617706,0,All,kompas100,Long-Term Marathon
2022-08-29,1273.21,1276.05840618525,0,All,kompas100,Long-Term Marathon
2022-08-30,1282.04,1276.328994422738,0,All,kompas100,Long-Term Marathon
2022-08-31,1283.5,1275.800583922065,0,All,kompas100,Long-Term Marathon
2022-09-01,1276.3,1276.0931071259934,0,All,kompas100,Long-Term Marathon
2022-09-02,1279.22,1275.5603725337337,0,All,kompas100,Long-Term Marathon
2022-09-05,1288.35,1271.827241364948,0,All,kompas100,Long-Term Marathon
2022-09-06,1288.0,1271.586562036819,0,All,kompas100,Long-Term Marathon
2022-09-07,1276.75,1270.982110860235,0,All,kompas100,Long-Term Marathon
2022-09-08,1285.68,1271.6251470053794,0,All,kompas100,Long-Term Marathon
2022-09-09,1290.17,1270.914410545065,0,All,kompas100,Long-Term Marathon
2022-09-12,1293.96,1290.6893539050513,0,All,kompas100,Long-Term Marathon
2022-09-13,1306.75,1290.785990047479,0,All,kompas100,Long-Term Marathon
2022-09-14,1298.05,1290.2869059191257,0,All,kompas100,Long-Term Marathon
2022-09-15,1304.02,1290.579142927258,0,All,kompas100,Long-Term Marathon
2022-09-16,1276.8,1290.0083033248445,0,All,kompas100,Long-Term Marathon
2022-09-19,1284.04,1289.3192499354213,0,All,kompas100,Long-Term Marathon
2022-09-20,1287.04,1289.010307768188,0,All,kompas100,Long-Term Marathon
2022-09-21,1287.17,1288.2819629397009,0,All,kompas100,Long-Term Marathon
2022-09-22,1292.19,1288.806948547004,0,All,kompas100,Long-Term Marathon
2022-09-23,1284.78,1288.1364967816628,0,All,kompas100,Long-Term Marathon
2022-09-26,1273.92,1285.297184177381,0,All,kompas100,Long-Term Marathon
2022-09-27,1270.47,1285.3934165987425,0,All,kompas100,Long-Term Marathon
2022-09-28,1263.92,1284.8964175161211,0,All,kompas100,Long-Term Marathon
2022-09-29,1257.08,1285.1874336328408,0,All,kompas100,Long-Term Marathon
2022-09-30,1256.64,1284.6189788521617,0,All,kompas100,Long-Term Marathon
2022-10-03,1249.75,1283.9328041514143,0,All,kompas100,Long-Term Marathon
2022-10-04,1260.8,1283.6251526654723,0,All,kompas100,Long-Term Marathon
2022-10-05,1260.06,1282.8998506752355,0,All,kompas100,Long-Term Marathon
2022-10-06,1259.87,1283.4226430270578,0,All,kompas100,Long-Term Marathon
2022-10-07,1249.14,1282.754992237569,0,All,kompas100,Long-Term Marathon
2022-10-10,1244.41,1249.6428374066636,0,All,kompas100,Long-Term Marathon
2022-10-11,1234.36,1249.7364003254665,0,All,kompas100,Long-Term Marathon
2022-10-12,1227.92,1249.2531880758474,0,All,kompas100,Long-Term Marathon
2022-10-13,1221.91,1249.5361313595529,0,All,kompas100,Long-Term Marathon
2022-10-14,1215.46,1248.9834456042192,0,All,kompas100,Long-Term Marathon
2022-10-17,1214.5,1248.3163054979818,0,All,kompas100,Long-Term Marathon
2022-10-18,1214.18,1248.017188312822,0,All,kompas100,Long-Term Marathon
2022-10-19,1220.53,1247.312006314282,0,All,kompas100,Long-Term Marathon
2022-10-20,1244.43,1247.820296323743,0,All,kompas100,Long-Term Marathon
2022-10-21,1251.53,1247.171166272542,0,All,kompas100,Long-Term Marathon
2022-10-24,1257.65,1252.0337994937013,0,All,kompas100,Long-Term Marathon
2022-10-25,1256.55,1252.1275414279676,0,All,kompas100,Long-Term Marathon
2022-10-26,1257.44,1251.6434046404452,0,All,kompas100,Long-Term Marathon
2022-10-27,1267.13,1251.9268892841649,0,All,kompas100,Long-Term Marathon
2022-10-28,1260.56,1251.3731460661327,0,All,kompas100,Long-Term Marathon
2022-10-31,1268.39,1250.7047295098146,0,All,kompas100,Long-Term Marathon
2022-11-01,1258.79,1250.4050400188503,0,All,kompas100,Long-Term Marathon
2022-11-02,1251.32,1249.6985087840544,0,All,kompas100,Long-Term Marathon
2022-11-03,1253.67,1250.207771313107,0,All,kompas100,Long-Term Marathon
2022-11-04,1258.51,1249.5573992707582,0,All,kompas100,Long-Term Marathon
2022-11-07,1270.52,1259.0166092709067,0,All,kompas100,Long-Term Marathon
2022-11-08,1259.04,1259.1108740202083,0,All,kompas100,Long-Term Marathon
2022-11-09,1262.13,1258.6240371178048,0,All,kompas100,Long-Term Marathon
2022-11-10,1240.4,1258.9091028045784,0,All,kompas100,Long-Term Marathon
2022-11-11,1266.87,1258.3522712645229,0,All,kompas100,Long-Term Marathon
2022-11-14,1252.57,1257.6801268330735,0,All,kompas100,Long-Term Marathon
2022-11-15,1256.01,1257.37876592181,0,All,kompas100,Long-Term Marathon
2022-11-16,1253.26,1256.6682942397065,0,All,kompas100,Long-Term Marathon
2022-11-17,1254.05,1257.180397014261,0,All,kompas100,Long-Term Marathon
2022-11-18,1261.41,1256.5263977341667,0,All,kompas100,Long-Term Marathon
2022-11-21,1253.99,1261.9177766568516,0,All,kompas100,Long-Term Marathon
2022-11-22,1245.5,1262.0122586215691,0,All,kompas100,Long-Term Marathon
2022-11-23,1247.03,1261.5242998949316,0,All,kompas100,Long-Term Marathon
2022-11-24,1253.02,1261.8100224620568,0,All,kompas100,Long-Term Marathon
2022-11-25,1248.49,1261.2519078082669,0,All,kompas100,Long-Term Marathon
2022-11-28,1239.7,1260.5782145461753,0,All,kompas100,Long-Term Marathon
2022-11-29,1237.76,1260.276159205275,0,All,kompas100,Long-Term Marathon
2022-11-30,1249.46,1259.5640503745765,0,All,kompas100,Long-Term Marathon
2022-12-01,1237.25,1260.0773331938237,0,All,kompas100,Long-Term Marathon
2022-12-02,1230.42,1259.4218268951818,0,All,kompas100,Long-Term Marathon
2022-12-05,1216.25,1230.9153017291153,0,All,kompas100,Long-Term Marathon
2022-12-06,1192.82,1231.007462484958,0,All,kompas100,Long-Term Marathon
2022-12-07,1175.91,1230.5314918041886,0,All,kompas100,Long-Term Marathon
2022-12-08,1172.62,1230.8101948119677,0,All,kompas100,Long-Term Marathon
2022-12-09,1157.26,1230.2657917770175,0,All,kompas100,Long-Term Marathon
2022-12-12,1162.39,1229.6086496396138,0,All,kompas100,Long-Term Marathon
2022-12-13,1178.69,1229.3140151174912,0,All,kompas100,Long-Term Marathon
2022-12-14,1177.0,1228.6194011953976,0,All,kompas100,Long-Term Marathon
2022-12-15,1167.47,1229.1200738129114,0,All,kompas100,Long-Term Marathon
2022-12-16,1175.57,1228.4806718262655,0,All,kompas100,Long-Term Marathon
2022-12-19,1168.73,1175.893734296555,0,All,kompas100,Long-Term Marathon
2022-12-20,1159.3,1175.8591851777235,0,All,kompas100,Long-Term Marathon
2022-12-21,1160.84,1175.626317296062,0,All,kompas100,Long-Term Marathon
2022-12-22,1162.0,1175.9421984479075,0,All,kompas100,Long-Term Marathon
2022-12-23,1154.41,1172.3957436974958,0,All,kompas100,Long-Term Marathon
2022-12-26,1153.74,1169.1112887794363,0,All,kompas100,Long-Term Marathon
2022-12-27,1161.59,1169.1142072656135,0,All,kompas100,Long-Term Marathon
2022-12-28,1152.77,1168.6606717817156,0,All,kompas100,Long-Term Marathon
2022-12-29,1160.32,1169.367308718801,0,All,kompas100,Long-Term Marathon
2022-12-30,1155.95,1168.6430964898614,0,All,kompas100,Long-Term Marathon
2023-01-02,1153.93,1153.4768181401028,0,All,kompas100,Long-Term Marathon
2023-01-03,1161.66,1153.252895165619,0,All,kompas100,Long-Term Marathon
2023-01-04,1147.89,1153.154654751969,0,All,kompas100,Long-Term Marathon
2023-01-05,1122.73,1153.408791197435,0,All,kompas100,Long-Term Marathon
2023-01-06,1127.72,1149.6778456450677,0,All,kompas100,Long-Term Marathon
2023-01-09,1130.17,1146.3008481367333,0,All,kompas100,Long-Term Marathon
2023-01-10,1115.66,1140.8588708519683,0,All,kompas100,Long-Term Marathon
2023-01-11,1108.28,1140.5119556782088,0,All,kompas100,Long-Term Marathon
2023-01-12,1120.6,1141.139979471917,0,All,kompas100,Long-Term Marathon
2023-01-13,1122.86,1140.6627661643995,0,All,kompas100,Long-Term Marathon
2023-01-16,1133.18,1120.3607790878527,0,All,kompas100,Long-Term Marathon
2023-01-17,1151.73,1120.2588983942596,0,All,kompas100,Long-Term Marathon
2023-01-18,1151.48,1120.1226390299707,0,All,kompas100,Long-Term Marathon
2023-01-19,1163.11,1120.365332445847,0,All,kompas100,Long-Term Marathon
2023-01-20,1167.55,1116.7356060125367,0,All,kompas100,Long-Term Marathon
2023-01-23,1167.55,1110.7229379589853,0,All,kompas100,Long-Term Marathon
2023-01-24,1167.32,1105.5178652092436,0,All,kompas100,Long-Term Marathon
2023-01-25,1159.94,1105.294919813593,0,All,kompas100,Long-Term Marathon
2023-01-26,1170.04,1105.9186054773375,0,All,kompas100,Long-Term Marathon
2023-01-27,1177.04,1105.3911925069967,0,All,kompas100,Long-Term Marathon
2023-01-30,1171.71,1174.4201872161862,0,All,kompas100,Long-Term Marathon
2023-01-31,1163.5,1174.313390597207,0,All,kompas100,Long-Term Marathon
2023-02-01,1169.27,1174.170556475284,0,All,kompas100,Long-Term Marathon
2023-02-02,1174.7,1174.4249602818343,0,All,kompas100,Long-Term Marathon
2023-02-03,1182.1,1170.6200930668087,0,All,kompas100,Long-Term Marathon
2023-02-06,1175.4,1164.31730304334,0,All,kompas100,Long-Term Marathon
2023-02-07,1185.36,1158.8610762391472,0,All,kompas100,Long-Term Marathon
2023-02-08,1187.68,1158.627373330061,0,All,kompas100,Long-Term Marathon
2023-02-09,1177.72,1159.2811529407456,0,All,kompas100,Long-Term Marathon
2023-02-10,1176.61,1158.7282913528277,0,All,kompas100,Long-Term Marathon
2023-02-13,1179.83,1173.991144294532,0,All,kompas100,Long-Term Marathon
2023-02-14,1188.01,1173.8843866908337,0,All,kompas100,Long-Term Marathon
2023-02-15,1184.59,1173.7416047495267,0,All,kompas100,Long-Term Marathon
2023-02-16,1181.11,1173.9959156164684,0,All,kompas100,Long-Term Marathon
2023-02-17,1182.49,1170.1924384076472,0,All,kompas100,Long-Term Marathon
2023-02-20,1183.26,1163.8919509394952,0,All,kompas100,Long-Term Marathon
2023-02-21,1178.97,1158.4377174214487,0,All,kompas100,Long-Term Marathon
2023-02-22,1164.84,1158.2040998894533,0,All,kompas100,Long-Term Marathon
2023-02-23,1169.48,1158.8576406592895,0,All,kompas100,Long-Term Marathon
2023-02-24,1173.76,1158.3049810445266,0,All,kompas100,Long-Term Marathon
2023-02-27,1172.57,1171.1474877207827,0,All,kompas100,Long-Term Marathon
2023-02-28,1169.45,1171.0409887067365,0,All,kompas100,Long-Term Marathon
2023-03-01,1173.0,1170.8985526136994,0,All,kompas100,Long-Term Marathon
2023-03-02,1174.14,1171.1522474855612,0,All,kompas100,Long-Term Marathon
2023-03-03,1164.68,1167.3579831085578,0,All,kompas100,Long-Term Marathon
2023-03-06,1164.31,1161.0727567628544,0,All,kompas100,Long-Term Marathon
2023-03-07,1157.86,1155.6317345599646,0,All,kompas100,Long-Term Marathon
2023-03-08,1159.91,1155.3986828993848,0,All,kompas100,Long-Term Marathon
2023-03-09,1165.45,1156.0506406542931,0,All,kompas100,Long-Term Marathon
2023-03-10,1158.06,1155.499319698816,0,All,kompas100,Long-Term Marathon
2023-03-13,1159.9,1155.4824322092502,0,All,kompas100,Long-Term Marathon
2023-03-14,1132.98,1155.3773577066208,0,All,kompas100,Long-Term Marathon
2023-03-15,1129.45,1155.2368268128243,0,All,kompas100,Long-Term Marathon
2023-03-16,1118.59,1155.487128308282,0,All,kompas100,Long-Term Marathon
2023-03-17,1138.76,1151.7436153205906,0,All,kompas100,Long-Term Marathon
2023-03-20,1126.02,1145.5424590178498,0,All,kompas100,Long-Term Marathon
2023-03-21,1142.61,1140.1742149370507,0,All,kompas100,Long-Term Marathon
2023-03-22,1142.61,1139.9442805330402,0,All,kompas100,Long-Term Marathon
2023-03-23,1142.61,1140.5875178197507,0,All,kompas100,Long-Term Marathon
2023-03-24,1156.97,1140.04357123297,0,All,kompas100,Long-Term Marathon
2023-03-27,1144.8,1154.518895011972,0,All,kompas100,Long-Term Marathon
2023-03-28,1154.28,1154.6475903020973,0,All,kompas100,Long-Term Marathon
2023-03-29,1167.85,1154.5178438553828,0,All,kompas100,Long-Term Marathon
2023-03-30,1158.05,1154.977310772315,0,All,kompas100,Long-Term Marathon
2023-03-31,1157.0,1154.3058602538645,0,All,kompas100,Long-Term Marathon
2023-04-03,1161.09,1150.8007725277594,0,All,kompas100,Long-Term Marathon
2023-04-04,1159.73,1145.2046022006455,0,All,kompas100,Long-Term Marathon
2023-04-05,1156.45,1144.9169651927073,0,All,kompas100,Long-Term Marathon
2023-04-06,1151.45,1145.5628297196681,0,All,kompas100,Long-Term Marathon
2023-04-07,1151.45,1145.1267148400461,0,All,kompas100,Long-Term Marathon
2023-04-10,1147.83,1151.913512602193,0,All,kompas100,Long-Term Marathon
2023-04-11,1155.59,1151.999758357557,0,All,kompas100,Long-Term Marathon
2023-04-12,1155.1,1151.5543361111925,0,All,kompas100,Long-Term Marathon
2023-04-13,1154.76,1151.8151515874583,0,All,kompas100,Long-Term Marathon
2023-04-14,1161.28,1151.3056890668609,0,All,kompas100,Long-Term Marathon
2023-04-17,1153.19,1150.6907231900761,0,All,kompas100,Long-Term Marathon
2023-04-18,1158.32,1150.4149987053488,0,All,kompas100,Long-Term Marathon
2023-04-19,1158.32,1149.764966033095,0,All,kompas100,Long-Term Marathon
2023-04-20,1158.32,1150.2335048128907,0,All,kompas100,Long-Term Marathon
2023-04-21,1158.32,1149.6351405002792,0,All,kompas100,Long-Term Marathon
2023-04-24,1158.32,1158.7862780992416,0,All,kompas100,Long-Term Marathon
2023-04-25,1158.32,1158.8730384304356,0,All,kompas100,Long-Term Marathon
2023-04-26,1175.71,1158.4249586211438,0,All,kompas100,Long-Term Marathon
2023-04-27,1176.04,1158.6873302243123,0,All,kompas100,Long-Term Marathon
2023-04-28,1175.72,1158.174828051523,0,All,kompas100,Long-Term Marathon
2023-05-01,1175.72,1157.5561930483552,0,All,kompas100,Long-Term Marathon
2023-05-02,1165.26,1157.2788234837635,0,All,kompas100,Long-Term Marathon
2023-05-03,1157.07,1156.624912462942,0,All,kompas100,Long-Term Marathon
2023-05-04,1162.38,1157.0962467279232,0,All,kompas100,Long-Term Marathon
2023-05-05,1150.31,1156.4943123403389,0,All,kompas100,Long-Term Marathon
2023-05-08,1146.41,1150.2138143149352,0,All,kompas100,Long-Term Marathon
2023-05-09,1151.33,1150.5072147991043,0,All,kompas100,Long-Term Marathon
2023-05-10,1159.24,1150.3551515958536,0,All,kompas100,Long-Term Marathon
2023-05-11,1150.15,1150.2223029601269,0,All,kompas100,Long-Term Marathon
2023-05-12,1142.16,1149.9326016404657,0,All,kompas100,Long-Term Marathon
2023-05-15,1145.73,1146.3667602729656,0,All,kompas100,Long-Term Marathon
2023-05-16,1137.53,1146.1474415985074,0,All,kompas100,Long-Term Marathon
2023-05-17,1135.56,1145.7327413896498,0,All,kompas100,Long-Term Marathon
2023-05-18,1135.56,1146.5236220155944,0,All,kompas100,Long-Term Marathon
2023-05-19,1143.15,1145.777033637061,0,All,kompas100,Long-Term Marathon
2023-05-22,1149.03,1140.6605128363692,0,All,kompas100,Long-Term Marathon
2023-05-23,1148.94,1140.6037857304696,0,All,kompas100,Long-Term Marathon
2023-05-24,1150.96,1140.611282922546,0,All,kompas100,Long-Term Marathon
2023-05-25,1142.89,1140.8947695795791,0,All,kompas100,Long-Term Marathon
2023-05-26,1140.47,1137.386060632665,0,All,kompas100,Long-Term Marathon
2023-05-29,1145.55,1134.1933495869987,0,All,kompas100,Long-Term Marathon
2023-05-30,1141.72,1131.55935384995,0,All,kompas100,Long-Term Marathon
2023-05-31,1148.73,1131.230220531438,0,All,kompas100,Long-Term Marathon
2023-06-01,1148.73,1131.9720511861044,0,All,kompas100,Long-Term Marathon
2023-06-02,1148.73,1131.40420784624,0,All,kompas100,Long-Term Marathon
2023-06-05,1148.27,1149.1512120712018,0,All,kompas100,Long-Term Marathon
2023-06-06,1151.12,1149.234627790825,0,All,kompas100,Long-Term Marathon
2023-06-07,1151.29,1148.7845067930025,0,All,kompas100,Long-Term Marathon
2023-06-08,1160.79,1146.2270069517106,0,All,kompas100,Long-Term Marathon
2023-06-09,1164.56,1145.7919753765564,0,All,kompas100,Long-Term Marathon
2023-06-12,1164.64,1145.3010233469174,0,All,kompas100,Long-Term Marathon
2023-06-13,1161.57,1145.04174446391,0,All,kompas100,Long-Term Marathon
2023-06-14,1159.3,1144.3291105667488,0,All,kompas100,Long-Term Marathon
2023-06-15,1162.31,1144.7857219810894,0,All,kompas100,Long-Term Marathon
2023-06-16,1160.88,1144.330131692448,0,All,kompas100,Long-Term Marathon
2023-06-19,1158.77,1161.347308619248,0,All,kompas100,Long-Term Marathon
2023-06-20,1154.09,1161.434260699223,0,All,kompas100,Long-Term Marathon
2023-06-21,1162.61,1160.9851905899177,0,All,kompas100,Long-Term Marathon
2023-06-22,1152.08,1161.2481420598795,0,All,kompas100,Long-Term Marathon
2023-06-23,1150.15,1160.7345072073795,0,All,kompas100,Long-Term Marathon
2023-06-26,1152.93,1160.1145049606107,0,All,kompas100,Long-Term Marathon
2023-06-27,1151.35,1159.8365223822702,0,All,kompas100,Long-Term Marathon
2023-06-28,1151.35,1159.181166154413,0,All,kompas100,Long-Term Marathon
2023-06-29,1151.35,1159.65354211402,0,All,kompas100,Long-Term Marathon
2023-06-30,1151.35,1159.050277392821,0,All,kompas100,Long-Term Marathon
2023-07-03,1160.2,1151.813472347505,0,All,kompas100,Long-Term Marathon
2023-07-04,1157.73,1151.8997106126824,0,All,kompas100,Long-Term Marathon
2023-07-05,1165.3,1151.454327049912,0,All,kompas100,Long-Term Marathon
2023-07-06,1170.9,1151.7151198751314,0,All,kompas100,Long-Term Marathon
2023-07-07,1160.53,1151.2057015998353,0,All,kompas100,Long-Term Marathon
2023-07-10,1162.7,1150.5907891310037,0,All,kompas100,Long-Term Marathon
2023-07-11,1170.94,1150.315088592126,0,All,kompas100,Long-Term Marathon
2023-07-12,1173.12,1149.6651123732718,0,All,kompas100,Long-Term Marathon
2023-07-13,1172.28,1150.1336104618713,0,All,kompas100,Long-Term Marathon
2023-07-14,1180.78,1149.5352981154167,0,All,kompas100,Long-Term Marathon
2023-07-17,1180.2,1181.2553193021122,0,All,kompas100,Long-Term Marathon
2023-07-18,1171.6,1181.343761929251,0,All,kompas100,Long-Term Marathon
2023-07-19,1171.6,1180.8869937846835,0,All,kompas100,Long-Term Marathon
2023-07-20,1177.26,1181.1544528129218,0,All,kompas100,Long-Term Marathon
2023-07-21,1180.26,1180.6320131454843,0,All,kompas100,Long-Term Marathon
2023-07-24,1180.18,1180.0013827160346,0,All,kompas100,Long-Term Marathon
2023-07-25,1178.16,1179.7186349136323,0,All,kompas100,Long-Term Marathon
2023-07-26,1183.25,1179.0520444592105,0,All,kompas100,Long-Term Marathon
2023-07-27,1171.83,1179.532517966881,0,All,kompas100,Long-Term Marathon
2023-07-28,1174.6,1178.9189119804764,0,All,kompas100,Long-Term Marathon
2023-07-31,1180.14,1175.0728315624085,0,All,kompas100,Long-Term Marathon
2023-08-01,1174.92,1175.160811296006,0,All,kompas100,Long-Term Marathon
2023-08-02,1169.95,1174.7064337975648,0,All,kompas100,Long-Term Marathon
2023-08-03,1178.63,1174.9724929911226,0,All,kompas100,Long-Term Marathon
2023-08-04,1171.47,1174.4527876832988,0,All,kompas100,Long-Term Marathon
2023-08-07,1177.86,1173.825457865355,0,All,kompas100,Long-Term Marathon
2023-08-08,1173.5,1173.5441899164553,0,All,kompas100,Long-Term Marathon
2023-08-09,1174.02,1172.8810882821424,0,All,kompas100,Long-Term Marathon
2023-08-10,1175.41,1173.3590470738816,0,All,kompas100,Long-Term Marathon
2023-08-11,1173.66,1172.7486525959682,0,All,kompas100,Long-Term Marathon
2023-08-14,1180.05,1174.1324531683445,0,All,kompas100,Long-Term Marathon
