date,actual,predicted,train_flag,covariate_set,target,scenario
2022-02-10,1204.07,,1,Domestic,kompas100,Long-Term Marathon
2022-02-11,1200.36,,1,Domestic,kompas100,Long-Term Marathon
2022-02-14,1187.35,1200.6104970499307,0,Domestic,kompas100,Long-Term Marathon
2022-02-15,1203.46,1200.9695474768212,0,Domestic,kompas100,Long-Term Marathon
2022-02-16,1208.14,1201.1716466384203,0,Domestic,kompas100,Long-Term Marathon
2022-02-17,1205.35,1201.2864166779548,0,Domestic,kompas100,Long-Term Marathon
2022-02-18,1215.72,1201.3762016427747,0,Domestic,kompas100,Long-Term Marathon
2022-02-21,1214.95,1201.4489901633356,0,Domestic,kompas100,Long-Term Marathon
2022-02-22,1208.87,1201.583760761168,0,Domestic,kompas100,Long-Term Marathon
2022-02-23,1219.89,1201.7600069152804,0,Domestic,kompas100,Long-Term Marathon
2022-02-24,1204.49,1201.7796081934835,0,Domestic,kompas100,Long-Term Marathon
2022-02-25,1218.48,1201.7976847007858,0,Domestic,kompas100,Long-Term Marathon
2022-02-28,1218.48,1218.1774094455595,0,Domestic,kompas100,Long-Term Marathon
2022-03-01,1221.87,1218.2429531349728,0,Domestic,kompas100,Long-Term Marathon
2022-03-02,1210.91,1218.3109648940629,0,Domestic,kompas100,Long-Term Marathon
2022-03-03,1210.91,1218.086134661959,0,Domestic,kompas100,Long-Term Marathon
2022-03-04,1229.71,1218.546514916605,0,Domestic,kompas100,Long-Term Marathon
2022-03-07,1223.76,1218.7218857004148,0,Domestic,kompas100,Long-Term Marathon
2022-03-08,1220.0,1218.6303412688487,0,Domestic,kompas100,Long-Term Marathon
2022-03-09,1229.82,1218.344755386864,0,Domestic,kompas100,Long-Term Marathon
2022-03-10,1237.94,1217.5200550923025,0,Domestic,kompas100,Long-Term Marathon
2022-03-11,1239.19,1217.9837191063132,0,Domestic,kompas100,Long-Term Marathon
2022-03-14,1242.82,1239.4486002860003,0,Domestic,kompas100,Long-Term Marathon
2022-03-15,1233.73,1239.8192655018506,0,Domestic,kompas100,Long-Term Marathon
2022-03-16,1250.72,1240.027902294198,0,Domestic,kompas100,Long-Term Marathon
2022-03-17,1245.09,1240.1463849871325,0,Domestic,kompas100,Long-Term Marathon
2022-03-18,1243.01,1240.2390743724463,0,Domestic,kompas100,Long-Term Marathon
2022-03-21,1244.52,1240.3142175018354,0,Domestic,kompas100,Long-Term Marathon
2022-03-22,1253.97,1240.4533477437028,0,Domestic,kompas100,Long-Term Marathon
2022-03-23,1253.43,1240.6352952192224,0,Domestic,kompas100,Long-Term Marathon
2022-03-24,1272.02,1240.6555305718969,0,Domestic,kompas100,Long-Term Marathon
2022-03-25,1259.96,1240.674191829423,0,Domestic,kompas100,Long-Term Marathon
2022-03-28,1271.36,1260.1295573623395,0,Domestic,kompas100,Long-Term Marathon
2022-03-29,1261.15,1259.8367594127506,0,Domestic,kompas100,Long-Term Marathon
2022-03-30,1267.82,1259.5773224483676,0,Domestic,kompas100,Long-Term Marathon
2022-03-31,1268.1,1259.8415694500636,0,Domestic,kompas100,Long-Term Marathon
2022-04-01,1268.1,1259.4552034958933,0,Domestic,kompas100,Long-Term Marathon
2022-04-04,1279.37,1259.1045656105862,0,Domestic,kompas100,Long-Term Marathon
2022-04-05,1286.62,1258.925030060731,0,Domestic,kompas100,Long-Term Marathon
2022-04-06,1277.02,1258.2497493059182,0,Domestic,kompas100,Long-Term Marathon
2022-04-07,1279.64,1258.05695791914,0,Domestic,kompas100,Long-Term Marathon
2022-04-08,1296.03,1257.4950560908987,0,Domestic,kompas100,Long-Term Marathon
2022-04-11,1275.84,1296.3004619377698,0,Domestic,kompas100,Long-Term Marathon
2022-04-12,1284.94,1296.6881290749309,0,Domestic,kompas100,Long-Term Marathon
2022-04-13,1294.8,1296.9063357599314,0,Domestic,kompas100,Long-Term Marathon
2022-04-14,1285.9,1297.0302530966787,0,Domestic,kompas100,Long-Term Marathon
2022-04-15,1285.9,1297.127194021031,0,Domestic,kompas100,Long-Term Marathon
2022-04-18,1293.14,1297.2057838659962,0,Domestic,kompas100,Long-Term Marathon
2022-04-19,1286.52,1297.3512958273318,0,Domestic,kompas100,Long-Term Marathon
2022-04-20,1303.42,1297.5415889919777,0,Domestic,kompas100,Long-Term Marathon
2022-04-21,1315.65,1297.5627525134125,0,Domestic,kompas100,Long-Term Marathon
2022-04-22,1306.56,1297.5822697380443,0,Domestic,kompas100,Long-Term Marathon
2022-04-25,1310.37,1306.8326593901477,0,Domestic,kompas100,Long-Term Marathon
2022-04-26,1322.79,1307.2234762498879,0,Domestic,kompas100,Long-Term Marathon
2022-04-27,1321.77,1307.4434558231649,0,Domestic,kompas100,Long-Term Marathon
2022-04-28,1337.88,1307.5683799649678,0,Domestic,kompas100,Long-Term Marathon
2022-04-29,1337.88,1307.6661085160983,0,Domestic,kompas100,Long-Term Marathon
2022-05-02,1337.88,1307.7453368887732,0,Domestic,kompas100,Long-Term Marathon
2022-05-03,1337.88,1307.8920311074273,0,Domestic,kompas100,Long-Term Marathon
2022-05-04,1337.88,1308.0838703682468,0,Domestic,kompas100,Long-Term Marathon
2022-05-05,1337.88,1308.105205839313,0,Domestic,kompas100,Long-Term Marathon
2022-05-06,1337.88,1308.1248816377242,0,Domestic,kompas100,Long-Term Marathon
2022-05-09,1270.33,1338.1591954023468,0,Domestic,kompas100,Long-Term Marathon
2022-05-10,1260.13,1338.5593806677073,0,Domestic,kompas100,Long-Term Marathon
2022-05-11,1265.13,1338.78463344714,0,Domestic,kompas100,Long-Term Marathon
2022-05-12,1224.45,1338.9125521885949,0,Domestic,kompas100,Long-Term Marathon
2022-05-13,1228.9,1339.012623424502,0,Domestic,kompas100,Long-Term Marathon
2022-05-16,1228.9,1339.0937510078,0,Domestic,kompas100,Long-Term Marathon
2022-05-17,1234.84,1339.2439616841204,0,Domestic,kompas100,Long-Term Marathon
2022-05-18,1246.43,1339.4403995899686,0,Domestic,kompas100,Long-Term Marathon
2022-05-19,1241.43,1339.462246500964,0,Domestic,kompas100,Long-Term Marathon
2022-05-20,1253.05,1339.4823939547193,0,Domestic,kompas100,Long-Term Marathon
2022-05-23,1236.52,1253.4534933609286,0,Domestic,kompas100,Long-Term Marathon
2022-05-24,1251.72,1253.4800617928454,0,Domestic,kompas100,Long-Term Marathon
2022-05-25,1243.6,1253.557087920829,0,Domestic,kompas100,Long-Term Marathon
2022-05-26,1243.6,1253.0386938641477,0,Domestic,kompas100,Long-Term Marathon
2022-05-27,1270.71,1253.124785452296,0,Domestic,kompas100,Long-Term Marathon
2022-05-30,1271.28,1253.067158834985,0,Domestic,kompas100,Long-Term Marathon
2022-05-31,1300.77,1252.6488400596638,0,Domestic,kompas100,Long-Term Marathon
2022-06-01,1300.77,1252.8976174894985,0,Domestic,kompas100,Long-Term Marathon
2022-06-02,1282.1,1252.457562058613,0,Domestic,kompas100,Long-Term Marathon
2022-06-03,1285.69,1252.1612564866164,0,Domestic,kompas100,Long-Term Marathon
2022-06-06,1277.19,1285.3707188875173,0,Domestic,kompas100,Long-Term Marathon
2022-06-07,1272.35,1285.4398778938546,0,Domestic,kompas100,Long-Term Marathon
2022-06-08,1279.14,1285.5116411058436,0,Domestic,kompas100,Long-Term Marathon
2022-06-09,1270.47,1285.2744094884897,0,Domestic,kompas100,Long-Term Marathon
2022-06-10,1243.41,1285.76018380534,0,Domestic,kompas100,Long-Term Marathon
2022-06-13,1224.42,1285.9452278463061,0,Domestic,kompas100,Long-Term Marathon
2022-06-14,1232.05,1285.848633925831,0,Domestic,kompas100,Long-Term Marathon
2022-06-15,1220.22,1285.5472954446016,0,Domestic,kompas100,Long-Term Marathon
2022-06-16,1233.86,1284.677105600111,0,Domestic,kompas100,Long-Term Marathon
2022-06-17,1217.62,1285.166344804836,0,Domestic,kompas100,Long-Term Marathon
2022-06-20,1226.94,1217.9009677804393,0,Domestic,kompas100,Long-Term Marathon
2022-06-21,1239.18,1218.328051791636,0,Domestic,kompas100,Long-Term Marathon
2022-06-22,1226.13,1218.6969256201166,0,Domestic,kompas100,Long-Term Marathon
2022-06-23,1230.92,1218.860510829362,0,Domestic,kompas100,Long-Term Marathon
2022-06-24,1233.86,1218.7730563121497,0,Domestic,kompas100,Long-Term Marathon
2022-06-27,1224.89,1218.7845313541782,0,Domestic,kompas100,Long-Term Marathon
2022-06-28,1223.03,1218.9481051007615,0,Domestic,kompas100,Long-Term Marathon
2022-06-29,1208.4,1219.103004791328,0,Domestic,kompas100,Long-Term Marathon
2022-06-30,1202.95,1219.2242825150388,0,Domestic,kompas100,Long-Term Marathon
2022-07-01,1181.67,1219.1827896173693,0,Domestic,kompas100,Long-Term Marathon
2022-07-04,1159.18,1181.9165967284744,0,Domestic,kompas100,Long-Term Marathon
2022-07-05,1174.29,1182.270056622126,0,Domestic,kompas100,Long-Term Marathon
2022-07-06,1164.99,1182.469009033308,0,Domestic,kompas100,Long-Term Marathon
2022-07-07,1161.65,1182.5819920655792,0,Domestic,kompas100,Long-Term Marathon
2022-07-08,1173.58,1182.6703790489667,0,Domestic,kompas100,Long-Term Marathon
2022-07-11,1172.22,1182.742034228322,0,Domestic,kompas100,Long-Term Marathon
2022-07-12,1171.48,1182.87470640362,0,Domestic,kompas100,Long-Term Marathon
2022-07-13,1158.23,1183.0482083471452,0,Domestic,kompas100,Long-Term Marathon
2022-07-14,1168.49,1183.0675044269997,0,Domestic,kompas100,Long-Term Marathon
2022-07-15,1160.65,1183.085299477138,0,Domestic,kompas100,Long-Term Marathon
2022-07-18,1175.11,1160.8061928573918,0,Domestic,kompas100,Long-Term Marathon
2022-07-19,1189.02,1160.536473231221,0,Domestic,kompas100,Long-Term Marathon
2022-07-20,1218.21,1160.2974850786516,0,Domestic,kompas100,Long-Term Marathon
2022-07-21,1217.65,1160.5409041415733,0,Domestic,kompas100,Long-Term Marathon
2022-07-22,1219.17,1160.1849915374369,0,Domestic,kompas100,Long-Term Marathon
2022-07-25,1214.55,1159.861990917114,0,Domestic,kompas100,Long-Term Marathon
2022-07-26,1221.48,1159.6966063525729,0,Domestic,kompas100,Long-Term Marathon
2022-07-27,1227.13,1159.0745512015571,0,Domestic,kompas100,Long-Term Marathon
2022-07-28,1232.86,1158.8969556246627,0,Domestic,kompas100,Long-Term Marathon
2022-07-29,1235.9,1158.3793428774736,0,Domestic,kompas100,Long-Term Marathon
2022-08-01,1239.43,1236.0663195213463,0,Domestic,kompas100,Long-Term Marathon
2022-08-02,1244.07,1235.7791127958178,0,Domestic,kompas100,Long-Term Marathon
2022-08-03,1256.65,1235.5246299993155,0,Domestic,kompas100,Long-Term Marathon
2022-08-04,1263.1,1235.7838309814072,0,Domestic,kompas100,Long-Term Marathon
2022-08-05,1267.89,1235.4048430113455,0,Domestic,kompas100,Long-Term Marathon
2022-08-08,1268.19,1235.0609008525062,0,Domestic,kompas100,Long-Term Marathon
2022-08-09,1269.91,1234.8847936855595,0,Domestic,kompas100,Long-Term Marathon
2022-08-10,1269.54,1234.2224079869077,0,Domestic,kompas100,Long-Term Marathon
2022-08-11,1283.43,1234.0332981144363,0,Domestic,kompas100,Long-Term Marathon
2022-08-12,1275.9,1233.482126276026,0,Domestic,kompas100,Long-Term Marathon
2022-08-15,1268.43,1276.1662611100053,0,Domestic,kompas100,Long-Term Marathon
2022-08-16,1278.03,1276.5479069826347,0,Domestic,kompas100,Long-Term Marathon
2022-08-17,1278.03,1276.7627244709583,0,Domestic,kompas100,Long-Term Marathon
2022-08-18,1288.24,1276.8847171176994,0,Domestic,kompas100,Long-Term Marathon
2022-08-19,1285.51,1276.9801523509743,0,Domestic,kompas100,Long-Term Marathon
2022-08-22,1272.97,1277.0575215347055,0,Domestic,kompas100,Long-Term Marathon
2022-08-23,1284.81,1277.2007733972919,0,Domestic,kompas100,Long-Term Marathon
2022-08-24,1289.27,1277.3881109193953,0,Domestic,kompas100,Long-Term Marathon
2022-08-25,1283.25,1277.4089457280022,0,Domestic,kompas100,Long-Term Marathon
2022-08-26,1275.72,1277.4281598101668,0,Domestic,kompas100,Long-Term Marathon
2022-08-29,1273.21,1276.1715814828506,0,Domestic,kompas100,Long-Term Marathon
2022-08-30,1282.04,1276.7833704658617,0,Domestic,kompas100,Long-Term Marathon
2022-08-31,1283.5,1277.1659235325608,0,Domestic,kompas100,Long-Term Marathon
2022-09-01,1276.3,1277.2475739405781,0,Domestic,kompas100,Long-Term Marathon
2022-09-02,1279.22,1277.196418724876,0,Domestic,kompas100,Long-Term Marathon
2022-09-05,1288.35,1277.2262275786745,0,Domestic,kompas100,Long-Term Marathon
2022-09-06,1288.0,1277.6341710409658,0,Domestic,kompas100,Long-Term Marathon
2022-09-07,1276.75,1277.924052625755,0,Domestic,kompas100,Long-Term Marathon
2022-09-08,1285.68,1278.1023464626242,0,Domestic,kompas100,Long-Term Marathon
2022-09-09,1290.17,1277.9102772320578,0,Domestic,kompas100,Long-Term Marathon
2022-09-12,1293.96,1290.585446334519,0,Domestic,kompas100,Long-Term Marathon
2022-09-13,1306.75,1290.612801822174,0,Domestic,kompas100,Long-Term Marathon
2022-09-14,1298.05,1290.6921097504617,0,Domestic,kompas100,Long-Term Marathon
2022-09-15,1304.02,1290.158358934366,0,Domestic,kompas100,Long-Term Marathon
2022-09-16,1276.8,1290.2470008754547,0,Domestic,kompas100,Long-Term Marathon
2022-09-19,1284.04,1290.1876671434761,0,Domestic,kompas100,Long-Term Marathon
2022-09-20,1287.04,1289.756956210667,0,Domestic,kompas100,Long-Term Marathon
2022-09-21,1287.17,1290.01310335296,0,Domestic,kompas100,Long-Term Marathon
2022-09-22,1292.19,1289.5600118440288,0,Domestic,kompas100,Long-Term Marathon
2022-09-23,1284.78,1289.254928599288,0,Domestic,kompas100,Long-Term Marathon
2022-09-26,1273.92,1285.0481142322385,0,Domestic,kompas100,Long-Term Marathon
2022-09-27,1270.47,1285.432416281174,0,Domestic,kompas100,Long-Term Marathon
2022-09-28,1263.92,1285.648728854768,0,Domestic,kompas100,Long-Term Marathon
2022-09-29,1257.08,1285.7715705450885,0,Domestic,kompas100,Long-Term Marathon
2022-09-30,1256.64,1285.8676699878404,0,Domestic,kompas100,Long-Term Marathon
2022-10-03,1249.75,1285.9455776450816,0,Domestic,kompas100,Long-Term Marathon
2022-10-04,1260.8,1286.0898265109909,0,Domestic,kompas100,Long-Term Marathon
2022-10-05,1260.06,1286.2784678634857,0,Domestic,kompas100,Long-Term Marathon
2022-10-06,1259.87,1286.2994476780493,0,Domestic,kompas100,Long-Term Marathon
2022-10-07,1249.14,1286.3187954862503,0,Domestic,kompas100,Long-Term Marathon
2022-10-10,1244.41,1249.3081012759078,0,Domestic,kompas100,Long-Term Marathon
2022-10-11,1234.36,1249.0178177504392,0,Domestic,kompas100,Long-Term Marathon
2022-10-12,1227.92,1248.7606087202403,0,Domestic,kompas100,Long-Term Marathon
2022-10-13,1221.91,1249.0225864812,0,Domestic,kompas100,Long-Term Marathon
2022-10-14,1215.46,1248.6395384733328,0,Domestic,kompas100,Long-Term Marathon
2022-10-17,1214.5,1248.2919117168863,0,Domestic,kompas100,Long-Term Marathon
2022-10-18,1214.18,1248.1139179418883,0,Domestic,kompas100,Long-Term Marathon
2022-10-19,1220.53,1247.444436210669,0,Domestic,kompas100,Long-Term Marathon
2022-10-20,1244.43,1247.2533004342317,0,Domestic,kompas100,Long-Term Marathon
2022-10-21,1251.53,1246.6962239796385,0,Domestic,kompas100,Long-Term Marathon
2022-10-24,1257.65,1251.7911754581123,0,Domestic,kompas100,Long-Term Marathon
2022-10-25,1256.55,1252.1655318018475,0,Domestic,kompas100,Long-Term Marathon
2022-10-26,1257.44,1252.3762462239508,0,Domestic,kompas100,Long-Term Marathon
2022-10-27,1267.13,1252.4959087814993,0,Domestic,kompas100,Long-Term Marathon
2022-10-28,1260.56,1252.5895211786312,0,Domestic,kompas100,Long-Term Marathon
2022-10-31,1268.39,1252.665412592155,0,Domestic,kompas100,Long-Term Marathon
2022-11-01,1258.79,1252.8059283093608,0,Domestic,kompas100,Long-Term Marathon
2022-11-02,1251.32,1252.9896876392754,0,Domestic,kompas100,Long-Term Marathon
2022-11-03,1253.67,1253.0101244979755,0,Domestic,kompas100,Long-Term Marathon
2022-11-04,1258.51,1253.0289715865026,0,Domestic,kompas100,Long-Term Marathon
2022-11-07,1270.52,1258.7726320789661,0,Domestic,kompas100,Long-Term Marathon
2022-11-08,1259.04,1259.1490762729961,0,Domestic,kompas100,Long-Term Marathon
2022-11-09,1262.13,1259.360965885999,0,Domestic,kompas100,Long-Term Marathon
2022-11-10,1240.4,1259.481295822397,0,Domestic,kompas100,Long-Term Marathon
2022-11-11,1266.87,1259.575430312113,0,Domestic,kompas100,Long-Term Marathon
2022-11-14,1252.57,1259.6517449852201,0,Domestic,kompas100,Long-Term Marathon
2022-11-15,1256.01,1259.7930443829657,0,Domestic,kompas100,Long-Term Marathon
2022-11-16,1253.26,1259.977828570553,0,Domestic,kompas100,Long-Term Marathon
2022-11-17,1254.05,1259.9983794091609,0,Domestic,kompas100,Long-Term Marathon
2022-11-18,1261.41,1260.0173316111711,0,Domestic,kompas100,Long-Term Marathon
2022-11-21,1253.99,1261.673237265281,0,Domestic,kompas100,Long-Term Marathon
2022-11-22,1245.5,1262.0505489042757,0,Domestic,kompas100,Long-Term Marathon
2022-11-23,1247.03,1262.2629267771079,0,Domestic,kompas100,Long-Term Marathon
2022-11-24,1253.02,1262.3835339912514,0,Domestic,kompas100,Long-Term Marathon
2022-11-25,1248.49,1262.4778853962246,0,Domestic,kompas100,Long-Term Marathon
2022-11-28,1239.7,1262.554375922167,0,Domestic,kompas100,Long-Term Marathon
2022-11-29,1237.76,1262.696000917845,0,Domestic,kompas100,Long-Term Marathon
2022-11-30,1249.46,1262.8812109058977,0,Domestic,kompas100,Long-Term Marathon
2022-12-01,1237.25,1262.9018091000544,0,Domestic,kompas100,Long-Term Marathon
2022-12-02,1230.42,1262.9208049738559,0,Domestic,kompas100,Long-Term Marathon
2022-12-05,1216.25,1230.6767701191104,0,Domestic,kompas100,Long-Term Marathon
2022-12-06,1192.82,1231.0448120617395,0,Domestic,kompas100,Long-Term Marathon
2022-12-07,1175.91,1231.251972289017,0,Domestic,kompas100,Long-Term Marathon
2022-12-08,1172.62,1231.3696164558037,0,Domestic,kompas100,Long-Term Marathon
2022-12-09,1157.26,1231.461649859461,0,Domestic,kompas100,Long-Term Marathon
2022-12-12,1162.39,1231.5362611856199,0,Domestic,kompas100,Long-Term Marathon
2022-12-13,1178.69,1231.6744067744307,0,Domestic,kompas100,Long-Term Marathon
2022-12-14,1177.0,1231.8550665706111,0,Domestic,kompas100,Long-Term Marathon
2022-12-15,1167.47,1231.8751587135737,0,Domestic,kompas100,Long-Term Marathon
2022-12-16,1175.57,1231.8936879015798,0,Domestic,kompas100,Long-Term Marathon
2022-12-19,1168.73,1175.815323750364,0,Domestic,kompas100,Long-Term Marathon
2022-12-20,1159.3,1176.1669590184,0,Domestic,kompas100,Long-Term Marathon
2022-12-21,1160.84,1176.364884400286,0,Domestic,kompas100,Long-Term Marathon
2022-12-22,1162.0,1176.4772841931613,0,Domestic,kompas100,Long-Term Marathon
2022-12-23,1154.41,1176.5652149065252,0,Domestic,kompas100,Long-Term Marathon
2022-12-26,1153.74,1176.636500188537,0,Domestic,kompas100,Long-Term Marathon
2022-12-27,1161.59,1176.768487485426,0,Domestic,kompas100,Long-Term Marathon
2022-12-28,1152.77,1176.941093779696,0,Domestic,kompas100,Long-Term Marathon
2022-12-29,1160.32,1176.9602902496026,0,Domestic,kompas100,Long-Term Marathon
2022-12-30,1155.95,1176.9779934383873,0,Domestic,kompas100,Long-Term Marathon
2023-01-02,1153.93,1156.1912293519167,0,Domestic,kompas100,Long-Term Marathon
2023-01-03,1161.66,1156.5369959060872,0,Domestic,kompas100,Long-Term Marathon
2023-01-04,1147.89,1156.7316179576803,0,Domestic,kompas100,Long-Term Marathon
2023-01-05,1122.73,1156.8421418231874,0,Domestic,kompas100,Long-Term Marathon
2023-01-06,1127.72,1156.9286049926395,0,Domestic,kompas100,Long-Term Marathon
2023-01-09,1130.17,1156.9987005392609,0,Domestic,kompas100,Long-Term Marathon
2023-01-10,1115.66,1157.128484997727,0,Domestic,kompas100,Long-Term Marathon
2023-01-11,1108.28,1157.2982105316053,0,Domestic,kompas100,Long-Term Marathon
2023-01-12,1120.6,1157.3170866167288,0,Domestic,kompas100,Long-Term Marathon
2023-01-13,1122.86,1157.3344943432576,0,Domestic,kompas100,Long-Term Marathon
2023-01-16,1133.18,1123.0943239673804,0,Domestic,kompas100,Long-Term Marathon
2023-01-17,1151.73,1123.4301926753833,0,Domestic,kompas100,Long-Term Marathon
2023-01-18,1151.48,1123.6192435139592,0,Domestic,kompas100,Long-Term Marathon
2023-01-19,1163.11,1123.7266035447765,0,Domestic,kompas100,Long-Term Marathon
2023-01-20,1167.55,1123.8105916363472,0,Domestic,kompas100,Long-Term Marathon
2023-01-23,1167.55,1123.8786806414764,0,Domestic,kompas100,Long-Term Marathon
2023-01-24,1167.32,1124.0047499152627,0,Domestic,kompas100,Long-Term Marathon
2023-01-25,1159.94,1124.1696169190004,0,Domestic,kompas100,Long-Term Marathon
2023-01-26,1170.04,1124.1879526609803,0,Domestic,kompas100,Long-Term Marathon
2023-01-27,1177.04,1124.2048620773135,0,Domestic,kompas100,Long-Term Marathon
2023-01-30,1171.71,1177.1983985188172,0,Domestic,kompas100,Long-Term Marathon
2023-01-31,1163.5,1176.9248700745936,0,Domestic,kompas100,Long-Term Marathon
2023-02-01,1169.27,1176.682507075326,0,Domestic,kompas100,Long-Term Marathon
2023-02-02,1174.7,1176.9293635555923,0,Domestic,kompas100,Long-Term Marathon
2023-02-03,1182.1,1176.5684249681,0,Domestic,kompas100,Long-Term Marathon
2023-02-06,1175.4,1176.2408631276276,0,Domestic,kompas100,Long-Term Marathon
2023-02-07,1185.36,1176.073143101911,0,Domestic,kompas100,Long-Term Marathon
2023-02-08,1187.68,1175.4423036628455,0,Domestic,kompas100,Long-Term Marathon
2023-02-09,1177.72,1175.2622001882169,0,Domestic,kompas100,Long-Term Marathon
2023-02-10,1176.61,1174.7372780256774,0,Domestic,kompas100,Long-Term Marathon
2023-02-13,1179.83,1176.7683406521653,0,Domestic,kompas100,Long-Term Marathon
2023-02-14,1188.01,1176.4949121342238,0,Domestic,kompas100,Long-Term Marathon
2023-02-15,1184.59,1176.2526376757785,0,Domestic,kompas100,Long-Term Marathon
2023-02-16,1181.11,1176.4994039736496,0,Domestic,kompas100,Long-Term Marathon
2023-02-17,1182.49,1176.1385972453913,0,Domestic,kompas100,Long-Term Marathon
2023-02-20,1183.26,1175.8111550708531,0,Domestic,kompas100,Long-Term Marathon
2023-02-21,1178.97,1175.6434963171503,0,Domestic,kompas100,Long-Term Marathon
2023-02-22,1164.84,1175.0128873383571,0,Domestic,kompas100,Long-Term Marathon
2023-02-23,1169.48,1174.832849659703,0,Domestic,kompas100,Long-Term Marathon
2023-02-24,1173.76,1174.308119263399,0,Domestic,kompas100,Long-Term Marathon
2023-02-27,1172.57,1174.0049460306295,0,Domestic,kompas100,Long-Term Marathon
2023-02-28,1169.45,1174.3560398933598,0,Domestic,kompas100,Long-Term Marathon
2023-03-01,1173.0,1174.5536605337663,0,Domestic,kompas100,Long-Term Marathon
2023-03-02,1174.14,1174.665887267083,0,Domestic,kompas100,Long-Term Marathon
2023-03-03,1164.68,1174.7536825954073,0,Domestic,kompas100,Long-Term Marathon
2023-03-06,1164.31,1174.8248581209941,0,Domestic,kompas100,Long-Term Marathon
2023-03-07,1157.86,1174.9566421998634,0,Domestic,kompas100,Long-Term Marathon
2023-03-08,1159.91,1175.128982735912,0,Domestic,kompas100,Long-Term Marathon
2023-03-09,1165.45,1175.148149649424,0,Domestic,kompas100,Long-Term Marathon
2023-03-10,1158.06,1175.1658255809873,0,Domestic,kompas100,Long-Term Marathon
2023-03-13,1159.9,1158.4329057272707,0,Domestic,kompas100,Long-Term Marathon
2023-03-14,1132.98,1158.4574600852495,0,Domestic,kompas100,Long-Term Marathon
2023-03-15,1129.45,1158.5286470911733,0,Domestic,kompas100,Long-Term Marathon
2023-03-16,1118.59,1158.0495509487366,0,Domestic,kompas100,Long-Term Marathon
2023-03-17,1138.76,1158.1291161892066,0,Domestic,kompas100,Long-Term Marathon
2023-03-20,1126.02,1158.0758580746517,0,Domestic,kompas100,Long-Term Marathon
2023-03-21,1142.61,1157.6892508036342,0,Domestic,kompas100,Long-Term Marathon
2023-03-22,1142.61,1157.919169155172,0,Domestic,kompas100,Long-Term Marathon
2023-03-23,1142.61,1157.5124730199088,0,Domestic,kompas100,Long-Term Marathon
2023-03-24,1156.97,1157.2386294935482,0,Domestic,kompas100,Long-Term Marathon
2023-03-27,1144.8,1157.1256976265172,0,Domestic,kompas100,Long-Term Marathon
2023-03-28,1154.28,1156.8568331834113,0,Domestic,kompas100,Long-Term Marathon
2023-03-29,1167.85,1156.6186027755552,0,Domestic,kompas100,Long-Term Marathon
2023-03-30,1158.05,1156.8612500449547,0,Domestic,kompas100,Long-Term Marathon
2023-03-31,1157.0,1156.5064659105406,0,Domestic,kompas100,Long-Term Marathon
2023-04-03,1161.09,1156.184489407982,0,Domestic,kompas100,Long-Term Marathon
2023-04-04,1159.73,1156.0196292178837,0,Domestic,kompas100,Long-Term Marathon
2023-04-05,1156.45,1155.399546378035,0,Domestic,kompas100,Long-Term Marathon
2023-04-06,1151.45,1155.222513892273,0,Domestic,kompas100,Long-Term Marathon
2023-04-07,1151.45,1154.7065423072859,0,Domestic,kompas100,Long-Term Marathon
2023-04-10,1147.83,1151.6049547802043,0,Domestic,kompas100,Long-Term Marathon
2023-04-11,1155.59,1151.3373731116958,0,Domestic,kompas100,Long-Term Marathon
2023-04-12,1155.1,1151.1002793209097,0,Domestic,kompas100,Long-Term Marathon
2023-04-13,1154.76,1151.3417689000257,0,Domestic,kompas100,Long-Term Marathon
2023-04-14,1161.28,1150.9886774701952,0,Domestic,kompas100,Long-Term Marathon
2023-04-17,1153.19,1150.6682371442826,0,Domestic,kompas100,Long-Term Marathon
2023-04-18,1158.32,1150.504163515849,0,Domestic,kompas100,Long-Term Marathon
2023-04-19,1158.32,1149.8870391427506,0,Domestic,kompas100,Long-Term Marathon
2023-04-20,1158.32,1149.7108512936873,0,Domestic,kompas100,Long-Term Marathon
2023-04-21,1158.32,1149.197341452003,0,Domestic,kompas100,Long-Term Marathon
2023-04-24,1158.32,1158.4758793008866,0,Domestic,kompas100,Long-Term Marathon
2023-04-25,1158.32,1158.2067011357326,0,Domestic,kompas100,Long-Term Marathon
2023-04-26,1175.71,1157.9681927508757,0,Domestic,kompas100,Long-Term Marathon
2023-04-27,1176.04,1158.211123151051,0,Domestic,kompas100,Long-Term Marathon
2023-04-28,1175.72,1157.8559250399724,0,Domestic,kompas100,Long-Term Marathon
2023-05-01,1175.72,1157.5335728420382,0,Domestic,kompas100,Long-Term Marathon
2023-05-02,1165.26,1157.3685202863155,0,Domestic,kompas100,Long-Term Marathon
2023-05-03,1157.07,1156.7477139084028,0,Domestic,kompas100,Long-Term Marathon
2023-05-04,1162.38,1156.570474853883,0,Domestic,kompas100,Long-Term Marathon
2023-05-05,1150.31,1156.0539012121098,0,Domestic,kompas100,Long-Term Marathon
2023-05-08,1146.41,1150.550052368877,0,Domestic,kompas100,Long-Term Marathon
2023-05-09,1151.33,1150.8941318921504,0,Domestic,kompas100,Long-Term Marathon
2023-05-10,1159.24,1151.0878043625582,0,Domestic,kompas100,Long-Term Marathon
2023-05-11,1150.15,1151.1977889706568,0,Domestic,kompas100,Long-Term Marathon
2023-05-12,1142.16,1151.2838302773332,0,Domestic,kompas100,Long-Term Marathon
