date,actual,predicted,train_flag,covariate_set,target,scenario
2022-06-13,1010.1400146484376,1044.3180408451942,0,Brent,lq45,Long-Term Marathon
2022-06-14,1019.530029296875,1044.1152630059285,0,Brent,lq45,Long-Term Marathon
2022-06-15,1014.1199951171876,1044.2764289949143,0,Brent,lq45,Long-Term Marathon
2022-06-16,1017.8900146484376,1044.3294143094379,0,Brent,lq45,Long-Term Marathon
2022-06-17,997.9000244140624,1044.553761131872,0,Brent,lq45,Long-Term Marathon
2022-06-20,1006.7899780273438,998.1023065880252,0,Brent,lq45,Long-Term Marathon
2022-06-21,1018.0399780273438,998.2974899901476,0,Brent,lq45,Long-Term Marathon
2022-06-22,1008.760009765625,998.5399318301131,0,Brent,lq45,Long-Term Marathon
2022-06-23,1013.219970703125,998.7929152441598,0,Brent,lq45,Long-Term Marathon
2022-06-24,1018.989990234375,998.9321969414174,0,Brent,lq45,Long-Term Marathon
2022-06-27,1010.739990234375,998.93065222137,0,Brent,lq45,Long-Term Marathon
2022-06-28,1007.6400146484376,999.0853109402669,0,Brent,lq45,Long-Term Marathon
2022-06-29,995.7100219726562,999.0949077238041,0,Brent,lq45,Long-Term Marathon
2022-06-30,991.9400024414062,999.181462200162,0,Brent,lq45,Long-Term Marathon
2022-07-01,974.3300170898438,999.1590198763569,0,Brent,lq45,Long-Term Marathon
2022-07-04,950.1500244140624,974.4479648507862,0,Brent,lq45,Long-Term Marathon
2022-07-05,957.1099853515624,974.137437578522,0,Brent,lq45,Long-Term Marathon
2022-07-06,947.1500244140624,974.1199925304676,0,Brent,lq45,Long-Term Marathon
2022-07-07,946.5800170898438,973.9450566118405,0,Brent,lq45,Long-Term Marathon
2022-07-08,959.6799926757812,974.4208220715383,0,Brent,lq45,Long-Term Marathon
2022-07-11,952.2000122070312,974.5550555529654,0,Brent,lq45,Long-Term Marathon
2022-07-12,949.5,974.718904647437,0,Brent,lq45,Long-Term Marathon
2022-07-13,936.4400024414062,974.9582204710993,0,Brent,lq45,Long-Term Marathon
2022-07-14,948.5700073242188,974.9531443830741,0,Brent,lq45,Long-Term Marathon
2022-07-15,938.9500122070312,975.0267363339349,0,Brent,lq45,Long-Term Marathon
2022-07-18,940.77001953125,939.0986537729242,0,Brent,lq45,Long-Term Marathon
2022-07-19,949.1400146484376,939.2877360803129,0,Brent,lq45,Long-Term Marathon
2022-07-20,973.9500122070312,939.4324662143896,0,Brent,lq45,Long-Term Marathon
2022-07-21,971.5499877929688,939.5683610318205,0,Brent,lq45,Long-Term Marathon
2022-07-22,974.0399780273438,939.6855903451752,0,Brent,lq45,Long-Term Marathon
2022-07-25,967.1300048828124,939.8007009124423,0,Brent,lq45,Long-Term Marathon
2022-07-26,968.47998046875,939.9136771871439,0,Brent,lq45,Long-Term Marathon
2022-07-27,974.4600219726562,939.9701318503987,0,Brent,lq45,Long-Term Marathon
2022-07-28,980.25,939.9943686965962,0,Brent,lq45,Long-Term Marathon
2022-07-29,978.6300048828124,940.0665974816436,0,Brent,lq45,Long-Term Marathon
2022-08-01,981.989990234375,978.7849280357644,0,Brent,lq45,Long-Term Marathon
2022-08-02,988.6099853515624,978.9820009544476,0,Brent,lq45,Long-Term Marathon
2022-08-03,999.9500122070312,979.13284737862,0,Brent,lq45,Long-Term Marathon
2022-08-04,1003.77001953125,979.2744851059931,0,Brent,lq45,Long-Term Marathon
2022-08-05,1007.7999877929688,979.3966685257803,0,Brent,lq45,Long-Term Marathon
2022-08-08,1007.1400146484376,979.5166436613489,0,Brent,lq45,Long-Term Marathon
2022-08-09,1008.7100219726562,979.6343943092274,0,Brent,lq45,Long-Term Marathon
2022-08-10,1007.7999877929688,979.6932347444565,0,Brent,lq45,Long-Term Marathon
2022-08-11,1018.3300170898438,979.7184958388751,0,Brent,lq45,Long-Term Marathon
2022-08-12,1012.0399780273438,979.7937770096986,0,Brent,lq45,Long-Term Marathon
2022-08-15,1005.7899780273438,1012.2001901846733,0,Brent,lq45,Long-Term Marathon
2022-08-16,1016.3599853515624,1012.4039910811291,0,Brent,lq45,Long-Term Marathon
2022-08-17,1016.3599853515624,1012.5599873320548,0,Brent,lq45,Long-Term Marathon
2022-08-18,1026.3399658203125,1012.7064605055557,0,Brent,lq45,Long-Term Marathon
2022-08-19,1022.989990234375,1012.8328152104593,0,Brent,lq45,Long-Term Marathon
2022-08-22,1014.6799926757812,1012.9568862413483,0,Brent,lq45,Long-Term Marathon
2022-08-23,1023.0,1013.0786568415722,0,Brent,lq45,Long-Term Marathon
2022-08-24,1026.6099853515625,1013.1395060618896,0,Brent,lq45,Long-Term Marathon
2022-08-25,1021.47998046875,1013.1656295583211,0,Brent,lq45,Long-Term Marathon
2022-08-26,1014.27001953125,1013.2434807932985,0,Brent,lq45,Long-Term Marathon
2022-08-29,1016.3099975585938,1014.4305847178751,0,Brent,lq45,Long-Term Marathon
2022-08-30,1021.75,1014.6348346919046,0,Brent,lq45,Long-Term Marathon
2022-08-31,1022.8200073242188,1014.7911746823282,0,Brent,lq45,Long-Term Marathon
2022-09-01,1016.9299926757812,1014.9379706111187,0,Brent,lq45,Long-Term Marathon
2022-09-02,1019.7899780273438,1015.0646037400394,0,Brent,lq45,Long-Term Marathon
2022-09-05,1029.300048828125,1015.1889481628441,0,Brent,lq45,Long-Term Marathon
2022-09-06,1027.010009765625,1015.3109870859587,0,Brent,lq45,Long-Term Marathon
2022-09-07,1019.6699829101562,1015.3719703882192,0,Brent,lq45,Long-Term Marathon
2022-09-08,1028.06005859375,1015.3981514480697,0,Brent,lq45,Long-Term Marathon
2022-09-09,1032.0,1015.4761742291213,0,Brent,lq45,Long-Term Marathon
2022-09-12,1032.7900390625,1032.1633719516558,0,Brent,lq45,Long-Term Marathon
2022-09-13,1042.6400146484375,1032.3711923240808,0,Brent,lq45,Long-Term Marathon
2022-09-14,1035.52001953125,1032.530265220854,0,Brent,lq45,Long-Term Marathon
2022-09-15,1041.0400390625,1032.6796272207107,0,Brent,lq45,Long-Term Marathon
2022-09-16,1016.010009765625,1032.8084739642106,0,Brent,lq45,Long-Term Marathon
2022-09-19,1024.72998046875,1032.9349919937918,0,Brent,lq45,Long-Term Marathon
2022-09-20,1028.2099609375,1033.0591642223196,0,Brent,lq45,Long-Term Marathon
2022-09-21,1029.219970703125,1033.1212135452033,0,Brent,lq45,Long-Term Marathon
2022-09-22,1032.6500244140625,1033.1478522639322,0,Brent,lq45,Long-Term Marathon
2022-09-23,1025.6300048828125,1033.2272389247767,0,Brent,lq45,Long-Term Marathon
2022-09-26,1020.2000122070312,1025.792368425036,0,Brent,lq45,Long-Term Marathon
2022-09-27,1015.97998046875,1025.998906031223,0,Brent,lq45,Long-Term Marathon
2022-09-28,1013.510009765625,1026.1569970543765,0,Brent,lq45,Long-Term Marathon
2022-09-29,1009.0399780273438,1026.3054371208902,0,Brent,lq45,Long-Term Marathon
2022-09-30,1011.47998046875,1026.4334885609726,0,Brent,lq45,Long-Term Marathon
2022-10-03,1006.3699951171876,1026.5592256610669,0,Brent,lq45,Long-Term Marathon
2022-10-04,1014.6500244140624,1026.682631439508,0,Brent,lq45,Long-Term Marathon
2022-10-05,1011.6300048828124,1026.744297764442,0,Brent,lq45,Long-Term Marathon
2022-10-06,1010.6799926757812,1026.7707720563221,0,Brent,lq45,Long-Term Marathon
2022-10-07,999.3900146484376,1026.8496687049167,0,Brent,lq45,Long-Term Marathon
2022-10-10,996.6900024414062,999.5482242387076,0,Brent,lq45,Long-Term Marathon
2022-10-11,988.4299926757812,999.7494777319653,0,Brent,lq45,Long-Term Marathon
2022-10-12,984.5599975585938,999.903524112427,0,Brent,lq45,Long-Term Marathon
2022-10-13,978.47998046875,1000.048166448885,0,Brent,lq45,Long-Term Marathon
2022-10-14,966.739990234375,1000.172941786941,0,Brent,lq45,Long-Term Marathon
2022-10-17,972.6699829101562,1000.2954619956972,0,Brent,lq45,Long-Term Marathon
2022-10-18,971.3499755859376,1000.4157105279525,0,Brent,lq45,Long-Term Marathon
2022-10-19,974.0700073242188,1000.475799165264,0,Brent,lq45,Long-Term Marathon
2022-10-20,993.6799926757812,1000.5015961318346,0,Brent,lq45,Long-Term Marathon
2022-10-21,1000.3599853515624,1000.5784742676333,0,Brent,lq45,Long-Term Marathon
2022-10-24,1006.5,1000.5183484941639,0,Brent,lq45,Long-Term Marathon
2022-10-25,1005.8300170898438,1000.7197973165619,0,Brent,lq45,Long-Term Marathon
2022-10-26,1004.1799926757812,1000.8739932086995,0,Brent,lq45,Long-Term Marathon
2022-10-27,1012.77001953125,1001.0187759296188,0,Brent,lq45,Long-Term Marathon
2022-10-28,1009.7000122070312,1001.1436723699677,0,Brent,lq45,Long-Term Marathon
2022-10-31,1014.1199951171876,1001.2663114922725,0,Brent,lq45,Long-Term Marathon
2022-11-01,1007.3699951171876,1001.3866767332718,0,Brent,lq45,Long-Term Marathon
2022-11-02,999.0999755859376,1001.4468236903753,0,Brent,lq45,Long-Term Marathon
2022-11-03,1001.3099975585938,1001.4726456945203,0,Brent,lq45,Long-Term Marathon
2022-11-04,1005.97998046875,1001.5495984453725,0,Brent,lq45,Long-Term Marathon
2022-11-07,1015.280029296875,1006.1392332911685,0,Brent,lq45,Long-Term Marathon
2022-11-08,1005.739990234375,1006.341813847557,0,Brent,lq45,Long-Term Marathon
2022-11-09,1009.2100219726562,1006.4968760080116,0,Brent,lq45,Long-Term Marathon
2022-11-10,991.6500244140624,1006.6424721143086,0,Brent,lq45,Long-Term Marathon
2022-11-11,1012.9400024414062,1006.7680702194535,0,Brent,lq45,Long-Term Marathon
2022-11-14,1001.02001953125,1006.8913983250029,0,Brent,lq45,Long-Term Marathon
2022-11-15,1004.3599853515624,1007.0124397746437,0,Brent,lq45,Long-Term Marathon
2022-11-16,1000.9600219726562,1007.072924635712,0,Brent,lq45,Long-Term Marathon
2022-11-17,1004.9199829101562,1007.098891707172,0,Brent,lq45,Long-Term Marathon
2022-11-18,1009.5,1007.17627677648,0,Brent,lq45,Long-Term Marathon
2022-11-21,1002.4000244140624,1009.6598100631752,0,Brent,lq45,Long-Term Marathon
2022-11-22,996.8699951171876,1009.863099468178,0,Brent,lq45,Long-Term Marathon
2022-11-23,998.5,1010.0187042058647,0,Brent,lq45,Long-Term Marathon
2022-11-24,1004.3200073242188,1010.164809766771,0,Brent,lq45,Long-Term Marathon
2022-11-25,1001.739990234375,1010.2908473516189,0,Brent,lq45,Long-Term Marathon
2022-11-28,996.760009765625,1010.4146069939274,0,Brent,lq45,Long-Term Marathon
2022-11-29,995.219970703125,1010.5360719791007,0,Brent,lq45,Long-Term Marathon
2022-11-30,1008.280029296875,1010.5967684824446,0,Brent,lq45,Long-Term Marathon
2022-12-01,995.9600219726562,1010.6228264151549,0,Brent,lq45,Long-Term Marathon
2022-12-02,989.5900268554688,1010.7004822621728,0,Brent,lq45,Long-Term Marathon
2022-12-05,979.1500244140624,989.7466850473551,0,Brent,lq45,Long-Term Marathon
2022-12-06,961.8400268554688,989.9459650550383,0,Brent,lq45,Long-Term Marathon
2022-12-07,945.5800170898438,990.0985008614239,0,Brent,lq45,Long-Term Marathon
2022-12-08,944.219970703125,990.2417248395724,0,Brent,lq45,Long-Term Marathon
2022-12-09,933.010009765625,990.3652766344952,0,Brent,lq45,Long-Term Marathon
2022-12-12,938.75,990.4865954138469,0,Brent,lq45,Long-Term Marathon
2022-12-13,952.7899780273438,990.6056647926877,0,Brent,lq45,Long-Term Marathon
2022-12-14,951.1599731445312,990.6651642026669,0,Brent,lq45,Long-Term Marathon
2022-12-15,942.3599853515624,990.6907082049756,0,Brent,lq45,Long-Term Marathon
2022-12-16,951.1900024414062,990.7668324761355,0,Brent,lq45,Long-Term Marathon
2022-12-19,946.8499755859376,951.3405816730864,0,Brent,lq45,Long-Term Marathon
2022-12-20,938.9000244140624,951.5321288247862,0,Brent,lq45,Long-Term Marathon
2022-12-21,941.6599731445312,951.6787456359008,0,Brent,lq45,Long-Term Marathon
2022-12-22,941.7000122070312,951.8164119547072,0,Brent,lq45,Long-Term Marathon
2022-12-23,934.260009765625,951.9351694491494,0,Brent,lq45,Long-Term Marathon
2022-12-26,935.1500244140624,952.0517805778957,0,Brent,lq45,Long-Term Marathon
2022-12-27,940.3800048828124,952.1662295918071,0,Brent,lq45,Long-Term Marathon
2022-12-28,933.6900024414062,952.2234201883043,0,Brent,lq45,Long-Term Marathon
2022-12-29,939.8699951171876,952.247972981844,0,Brent,lq45,Long-Term Marathon
2022-12-30,937.1799926757812,952.3211433288618,0,Brent,lq45,Long-Term Marathon
2023-01-02,935.0800170898438,937.3283540366882,0,Brent,lq45,Long-Term Marathon
2023-01-03,940.4600219726562,937.51707990404,0,Brent,lq45,Long-Term Marathon
2023-01-04,928.530029296875,937.6615372065913,0,Brent,lq45,Long-Term Marathon
2023-01-05,909.6599731445312,937.7971758479979,0,Brent,lq45,Long-Term Marathon
2023-01-06,913.02001953125,937.9141841717669,0,Brent,lq45,Long-Term Marathon
2023-01-09,915.8599853515624,938.0290777435075,0,Brent,lq45,Long-Term Marathon
2023-01-10,901.0900268554688,938.1418410460485,0,Brent,lq45,Long-Term Marathon
2023-01-11,894.9500122070312,938.1981892863251,0,Brent,lq45,Long-Term Marathon
2023-01-12,905.6799926757812,938.2223804435184,0,Brent,lq45,Long-Term Marathon
2023-01-13,905.489990234375,938.294473069709,0,Brent,lq45,Long-Term Marathon
2023-01-16,913.3200073242188,905.6333348728527,0,Brent,lq45,Long-Term Marathon
2023-01-17,929.8499755859376,905.8156791238193,0,Brent,lq45,Long-Term Marathon
2023-01-18,929.760009765625,905.9552517165963,0,Brent,lq45,Long-Term Marathon
2023-01-19,937.6099853515624,906.0863038443013,0,Brent,lq45,Long-Term Marathon
2023-01-20,941.010009765625,906.1993556238685,0,Brent,lq45,Long-Term Marathon
2023-01-23,941.010009765625,906.3103641600798,0,Brent,lq45,Long-Term Marathon
2023-01-24,939.3499755859376,906.4193144604645,0,Brent,lq45,Long-Term Marathon
2023-01-25,932.3400268554688,906.4737573294295,0,Brent,lq45,Long-Term Marathon
2023-01-26,941.6400146484376,906.4971304817182,0,Brent,lq45,Long-Term Marathon
2023-01-27,949.72998046875,906.5667853526027,0,Brent,lq45,Long-Term Marathon
2023-01-30,945.4299926757812,949.8803285699662,0,Brent,lq45,Long-Term Marathon
2023-01-31,936.489990234375,950.0715817077996,0,Brent,lq45,Long-Term Marathon
2023-02-01,941.1400146484376,950.2179734705377,0,Brent,lq45,Long-Term Marathon
2023-02-02,943.0399780273438,950.3554284794589,0,Brent,lq45,Long-Term Marathon
2023-02-03,952.7999877929688,950.474003687974,0,Brent,lq45,Long-Term Marathon
2023-02-06,948.4500122070312,950.5904358253413,0,Brent,lq45,Long-Term Marathon
2023-02-07,956.6099853515624,950.7047091665958,0,Brent,lq45,Long-Term Marathon
2023-02-08,958.9500122070312,950.761811978815,0,Brent,lq45,Long-Term Marathon
2023-02-09,952.22998046875,950.7863270852281,0,Brent,lq45,Long-Term Marathon
2023-02-10,952.4500122070312,950.8593851199696,0,Brent,lq45,Long-Term Marathon
2023-02-13,953.219970703125,952.6007909060129,0,Brent,lq45,Long-Term Marathon
2023-02-14,960.3099975585938,952.792591793855,0,Brent,lq45,Long-Term Marathon
2023-02-15,957.6400146484376,952.9394028233836,0,Brent,lq45,Long-Term Marathon
2023-02-16,953.489990234375,953.0772515041846,0,Brent,lq45,Long-Term Marathon
2023-02-17,954.3800048828124,953.1961663127305,0,Brent,lq45,Long-Term Marathon
2023-02-20,954.8599853515624,953.3129319123614,0,Brent,lq45,Long-Term Marathon
2023-02-21,950.510009765625,953.4275325330757,0,Brent,lq45,Long-Term Marathon
2023-02-22,939.989990234375,953.4847988880542,0,Brent,lq45,Long-Term Marathon
2023-02-23,944.4299926757812,953.5093842058631,0,Brent,lq45,Long-Term Marathon
2023-02-24,946.9299926757812,953.5826514792063,0,Brent,lq45,Long-Term Marathon
2023-02-27,948.0800170898438,947.0798975216971,0,Brent,lq45,Long-Term Marathon
2023-02-28,942.969970703125,947.2705868082652,0,Brent,lq45,Long-Term Marathon
2023-03-01,945.8200073242188,947.416546979754,0,Brent,lq45,Long-Term Marathon
2023-03-02,947.1500244140624,947.5535967447058,0,Brent,lq45,Long-Term Marathon
2023-03-03,938.9600219726562,947.6718223705573,0,Brent,lq45,Long-Term Marathon
2023-03-06,938.719970703125,947.7879112434493,0,Brent,lq45,Long-Term Marathon
2023-03-07,935.739990234375,947.9018476847773,0,Brent,lq45,Long-Term Marathon
2023-03-08,939.0399780273438,947.9587821468544,0,Brent,lq45,Long-Term Marathon
2023-03-09,942.8900146484376,947.9832249779893,0,Brent,lq45,Long-Term Marathon
2023-03-10,937.1400146484376,948.0560676235046,0,Brent,lq45,Long-Term Marathon
2023-03-13,939.8400268554688,937.2883696805774,0,Brent,lq45,Long-Term Marathon
2023-03-14,917.3800048828124,937.4770874973008,0,Brent,lq45,Long-Term Marathon
2023-03-15,914.1900024414062,937.6215386376227,0,Brent,lq45,Long-Term Marathon
2023-03-16,907.5,937.7571714929848,0,Brent,lq45,Long-Term Marathon
2023-03-17,924.25,937.8741748254372,0,Brent,lq45,Long-Term Marathon
2023-03-20,915.5700073242188,937.9890634960718,0,Brent,lq45,Long-Term Marathon
2023-03-21,929.989990234375,938.1018219883796,0,Brent,lq45,Long-Term Marathon
2023-03-22,929.989990234375,938.1581678249648,0,Brent,lq45,Long-Term Marathon
2023-03-23,929.989990234375,938.1823579502168,0,Brent,lq45,Long-Term Marathon
2023-03-24,941.0399780273438,938.2544475010953,0,Brent,lq45,Long-Term Marathon
2023-03-27,929.0999755859376,941.1889504476894,0,Brent,lq45,Long-Term Marathon
2023-03-28,935.3099975585938,941.3784536247247,0,Brent,lq45,Long-Term Marathon
2023-03-29,947.0,941.5235059069769,0,Brent,lq45,Long-Term Marathon
2023-03-30,939.6099853515624,941.6597032064567,0,Brent,lq45,Long-Term Marathon
2023-03-31,937.6799926757812,941.7771934551699,0,Brent,lq45,Long-Term Marathon
2023-04-03,943.0700073242188,941.8925602417756,0,Brent,lq45,Long-Term Marathon
2023-04-04,943.1400146484376,942.0057879851919,0,Brent,lq45,Long-Term Marathon
2023-04-05,940.6900024414062,942.0623683082955,0,Brent,lq45,Long-Term Marathon
2023-04-06,937.2000122070312,942.0866591021787,0,Brent,lq45,Long-Term Marathon
2023-04-07,937.2000122070312,942.1590486579701,0,Brent,lq45,Long-Term Marathon
2023-04-10,935.5999755859376,937.3483767371532,0,Brent,lq45,Long-Term Marathon
2023-04-11,941.780029296875,937.5371066359647,0,Brent,lq45,Long-Term Marathon
2023-04-12,943.1799926757812,937.6815670243346,0,Brent,lq45,Long-Term Marathon
2023-04-13,943.8900146484376,937.8172085631804,0,Brent,lq45,Long-Term Marathon
2023-04-14,950.9000244140624,937.9342193864179,0,Brent,lq45,Long-Term Marathon
2023-04-17,943.4199829101562,938.0491154124527,0,Brent,lq45,Long-Term Marathon
2023-04-18,948.3400268554688,938.1618811237822,0,Brent,lq45,Long-Term Marathon
2023-04-19,948.3400268554688,938.2182305677395,0,Brent,lq45,Long-Term Marathon
2023-04-20,948.3400268554688,938.2424222416911,0,Brent,lq45,Long-Term Marathon
2023-04-21,948.3400268554688,938.3145164078853,0,Brent,lq45,Long-Term Marathon
2023-04-24,948.3400268554688,948.4901549184734,0,Brent,lq45,Long-Term Marathon
2023-04-25,948.3400268554688,948.6811281525495,0,Brent,lq45,Long-Term Marathon
2023-04-26,963.2100219726562,948.8273056672762,0,Brent,lq45,Long-Term Marathon
2023-04-27,965.0800170898438,948.9645595073491,0,Brent,lq45,Long-Term Marathon
2023-04-28,961.75,949.0829611780767,0,Brent,lq45,Long-Term Marathon
2023-05-01,961.75,949.1992229140949,0,Brent,lq45,Long-Term Marathon
2023-05-02,955.6099853515624,949.3133290134523,0,Brent,lq45,Long-Term Marathon
2023-05-03,947.6500244140624,949.3703482542757,0,Brent,lq45,Long-Term Marathon
2023-05-04,952.280029296875,949.3948274822166,0,Brent,lq45,Long-Term Marathon
2023-05-05,945.0499877929688,949.4677785946944,0,Brent,lq45,Long-Term Marathon
2023-05-08,938.0499877929688,945.1995950225405,0,Brent,lq45,Long-Term Marathon
2023-05-09,940.47998046875,945.3899057206252,0,Brent,lq45,Long-Term Marathon
2023-05-10,947.489990234375,945.5355761074021,0,Brent,lq45,Long-Term Marathon
2023-05-11,940.1500244140624,945.6723537780815,0,Brent,lq45,Long-Term Marathon
2023-05-12,932.219970703125,945.7903446825115,0,Brent,lq45,Long-Term Marathon
2023-05-15,935.0,945.9062030762241,0,Brent,lq45,Long-Term Marathon
2023-05-16,929.77001953125,946.019913311742,0,Brent,lq45,Long-Term Marathon
2023-05-17,929.1599731445312,946.0767347379374,0,Brent,lq45,Long-Term Marathon
2023-05-18,929.1599731445312,946.1011290410477,0,Brent,lq45,Long-Term Marathon
2023-05-19,939.5700073242188,946.1738270670767,0,Brent,lq45,Long-Term Marathon
2023-05-22,945.4299926757812,939.7187470391543,0,Brent,lq45,Long-Term Marathon
2023-05-23,946.1099853515624,939.9079541988845,0,Brent,lq45,Long-Term Marathon
2023-05-24,948.47998046875,940.0527798992588,0,Brent,lq45,Long-Term Marathon
2023-05-25,941.8300170898438,940.1887644489674,0,Brent,lq45,Long-Term Marathon
2023-05-26,942.25,940.3060711696398,0,Brent,lq45,Long-Term Marathon
2023-05-29,946.5800170898438,940.4212577452021,0,Brent,lq45,Long-Term Marathon
2023-05-30,943.0999755859376,940.5343086189108,0,Brent,lq45,Long-Term Marathon
2023-05-31,949.6699829101562,940.590800559566,0,Brent,lq45,Long-Term Marathon
2023-06-01,949.6699829101562,940.6150534095189,0,Brent,lq45,Long-Term Marathon
2023-06-02,949.6699829101562,940.6873298877273,0,Brent,lq45,Long-Term Marathon
2023-06-05,946.5700073242188,949.8203215133896,0,Brent,lq45,Long-Term Marathon
2023-06-06,946.6799926757812,950.0115625691349,0,Brent,lq45,Long-Term Marathon
2023-06-07,945.3900146484376,950.157945083825,0,Brent,lq45,Long-Term Marathon
2023-06-08,953.3900146484376,950.2953914092623,0,Brent,lq45,Long-Term Marathon
2023-06-09,954.239990234375,950.4139591269925,0,Brent,lq45,Long-Term Marathon
2023-06-12,952.719970703125,950.5303839089597,0,Brent,lq45,Long-Term Marathon
2023-06-13,952.5800170898438,950.6446500311923,0,Brent,lq45,Long-Term Marathon
2023-06-14,949.8099975585938,950.7017492360395,0,Brent,lq45,Long-Term Marathon
2023-06-15,952.27001953125,950.726262793753,0,Brent,lq45,Long-Term Marathon
2023-06-16,952.1599731445312,950.7993162131787,0,Brent,lq45,Long-Term Marathon
2023-06-19,950.030029296875,952.3107059285436,0,Brent,lq45,Long-Term Marathon
2023-06-20,948.8099975585938,952.5024484093838,0,Brent,lq45,Long-Term Marathon
2023-06-21,954.6900024414062,952.6492147321742,0,Brent,lq45,Long-Term Marathon
2023-06-22,944.3699951171876,952.7870214354418,0,Brent,lq45,Long-Term Marathon
2023-06-23,942.719970703125,952.905900032177,0,Brent,lq45,Long-Term Marathon
2023-06-26,946.1099853515624,953.0226300744719,0,Brent,lq45,Long-Term Marathon
2023-06-27,945.7000122070312,953.1371957971273,0,Brent,lq45,Long-Term Marathon
2023-06-28,945.7000122070312,953.1944447134165,0,Brent,lq45,Long-Term Marathon
2023-06-29,945.7000122070312,953.2190225445305,0,Brent,lq45,Long-Term Marathon
2023-06-30,945.7000122070312,953.2922675066019,0,Brent,lq45,Long-Term Marathon
2023-07-03,952.5700073242188,945.8497223394683,0,Brent,lq45,Long-Term Marathon
2023-07-04,948.739990234375,946.0401639370837,0,Brent,lq45,Long-Term Marathon
2023-07-05,953.4400024414062,946.1859345188864,0,Brent,lq45,Long-Term Marathon
2023-07-06,956.4000244140624,946.3228062680023,0,Brent,lq45,Long-Term Marathon
2023-07-07,947.72998046875,946.4408783289526,0,Brent,lq45,Long-Term Marathon
2023-07-10,949.1599731445312,946.5568164124015,0,Brent,lq45,Long-Term Marathon
2023-07-11,954.9600219726562,946.6706048601095,0,Brent,lq45,Long-Term Marathon
2023-07-12,957.989990234375,946.7274653692261,0,Brent,lq45,Long-Term Marathon
2023-07-13,956.9500122070312,946.7518764512294,0,Brent,lq45,Long-Term Marathon
2023-07-14,964.0900268554688,946.8246244804247,0,Brent,lq45,Long-Term Marathon
2023-07-17,964.3599853515624,964.2426482404096,0,Brent,lq45,Long-Term Marathon
2023-07-18,958.3699951171876,964.4367931516812,0,Brent,lq45,Long-Term Marathon
2023-07-19,958.3699951171876,964.5853983777686,0,Brent,lq45,Long-Term Marathon
2023-07-20,961.5399780273438,964.7249317251067,0,Brent,lq45,Long-Term Marathon
2023-07-21,963.3800048828124,964.8452998068907,0,Brent,lq45,Long-Term Marathon
2023-07-24,962.4299926757812,964.9634924139998,0,Brent,lq45,Long-Term Marathon
2023-07-25,963.8499755859376,965.0794935837055,0,Brent,lq45,Long-Term Marathon
2023-07-26,969.2899780273438,965.1374597982066,0,Brent,lq45,Long-Term Marathon
2023-07-27,959.27001953125,965.1623455763605,0,Brent,lq45,Long-Term Marathon
2023-07-28,961.6599731445312,965.236508258517,0,Brent,lq45,Long-Term Marathon
2023-07-31,965.6199951171876,961.8122098370139,0,Brent,lq45,Long-Term Marathon
2023-08-01,963.4600219726562,962.0058653929877,0,Brent,lq45,Long-Term Marathon
2023-08-02,960.1400146484376,962.1540960496147,0,Brent,lq45,Long-Term Marathon
2023-08-03,967.030029296875,962.2932776937726,0,Brent,lq45,Long-Term Marathon
2023-08-04,958.969970703125,962.4133423797163,0,Brent,lq45,Long-Term Marathon
2023-08-07,966.4000244140624,962.5312370744152,0,Brent,lq45,Long-Term Marathon
2023-08-08,961.8599853515624,962.646945855376,0,Brent,lq45,Long-Term Marathon
2023-08-09,965.2999877929688,962.7047659621375,0,Brent,lq45,Long-Term Marathon
2023-08-10,966.47998046875,962.729589014015,0,Brent,lq45,Long-Term Marathon
2023-08-11,964.3499755859376,962.8035647641465,0,Brent,lq45,Long-Term Marathon
2023-08-14,968.6599731445312,964.5026381223631,0,Brent,lq45,Long-Term Marathon
2023-08-15,966.25,964.6968353811559,0,Brent,lq45,Long-Term Marathon
2023-08-16,963.9099731445312,964.8454806758456,0,Brent,lq45,Long-Term Marathon
2023-08-17,963.9099731445312,964.9850516457246,0,Brent,lq45,Long-Term Marathon
2023-08-18,956.7100219726562,965.1054521824965,0,Brent,lq45,Long-Term Marathon
2023-08-21,953.739990234375,965.2236766580176,0,Brent,lq45,Long-Term Marathon
2023-08-22,962.9600219726562,965.3397091052553,0,Brent,lq45,Long-Term Marathon
2023-08-23,960.1300048828124,965.3976909492551,0,Brent,lq45,Long-Term Marathon
2023-08-24,956.3400268554688,965.4225834373908,0,Brent,lq45,Long-Term Marathon
2023-08-25,956.719970703125,965.4967661161187,0,Brent,lq45,Long-Term Marathon
2023-08-28,958.280029296875,956.8714253628166,0,Brent,lq45,Long-Term Marathon
2023-08-29,964.030029296875,957.0640861192293,0,Brent,lq45,Long-Term Marathon
2023-08-30,963.9199829101562,957.2115553218848,0,Brent,lq45,Long-Term Marathon
2023-08-31,962.25,957.3500219964266,0,Brent,lq45,Long-Term Marathon
2023-09-01,966.9600219726562,957.469469915677,0,Brent,lq45,Long-Term Marathon
2023-09-04,969.9199829101562,957.5867589908265,0,Brent,lq45,Long-Term Marathon
2023-09-05,968.6699829101562,957.7018733811748,0,Brent,lq45,Long-Term Marathon
2023-09-06,967.1900024414062,957.7593964687437,0,Brent,lq45,Long-Term Marathon
2023-09-07,959.469970703125,957.7840920057613,0,Brent,lq45,Long-Term Marathon
2023-09-08,952.3800048828124,957.8576877459137,0,Brent,lq45,Long-Term Marathon
