date,actual,predicted,train_flag,covariate_set,target,scenario
2021-12-31,931.4099731445312,,1,WTI,lq45,Long-Term Marathon
2022-01-03,943.3200073242188,,1,WTI,lq45,Long-Term Marathon
2022-01-04,947.8800048828124,,1,WTI,lq45,Long-Term Marathon
2022-01-05,939.2999877929688,,1,WTI,lq45,Long-Term Marathon
2022-01-06,940.5,,1,WTI,lq45,Long-Term Marathon
2022-01-07,949.8599853515624,,1,WTI,lq45,Long-Term Marathon
2022-01-10,944.1799926757812,,1,WTI,lq45,Long-Term Marathon
2022-01-11,940.3200073242188,,1,WTI,lq45,Long-Term Marathon
2022-01-12,943.9299926757812,,1,WTI,lq45,Long-Term Marathon
2022-01-13,950.5900268554688,,1,WTI,lq45,Long-Term Marathon
2022-01-14,952.9500122070312,,1,WTI,lq45,Long-Term Marathon
2022-01-17,948.02001953125,,1,WTI,lq45,Long-Term Marathon
2022-01-18,944.8200073242188,,1,WTI,lq45,Long-Term Marathon
2022-01-19,938.6099853515624,,1,WTI,lq45,Long-Term Marathon
2022-01-20,943.3400268554688,,1,WTI,lq45,Long-Term Marathon
2022-01-21,959.760009765625,,1,WTI,lq45,Long-Term Marathon
2022-01-24,949.489990234375,,1,WTI,lq45,Long-Term Marathon
2022-01-25,939.3400268554688,,1,WTI,lq45,Long-Term Marathon
2022-01-26,946.8599853515624,,1,WTI,lq45,Long-Term Marathon
2022-01-27,947.02001953125,,1,WTI,lq45,Long-Term Marathon
2022-01-28,949.77001953125,,1,WTI,lq45,Long-Term Marathon
2022-01-31,939.6300048828124,,1,WTI,lq45,Long-Term Marathon
2022-02-01,939.6300048828124,,1,WTI,lq45,Long-Term Marathon
2022-02-02,947.8900146484376,,1,WTI,lq45,Long-Term Marathon
2022-02-03,945.9400024414062,,1,WTI,lq45,Long-Term Marathon
2022-02-04,951.6699829101562,,1,WTI,lq45,Long-Term Marathon
2022-02-07,964.6099853515624,,1,WTI,lq45,Long-Term Marathon
2022-02-08,962.010009765625,,1,WTI,lq45,Long-Term Marathon
2022-02-09,971.719970703125,,1,WTI,lq45,Long-Term Marathon
2022-02-10,973.6400146484376,,1,WTI,lq45,Long-Term Marathon
2022-02-11,971.6799926757812,,1,WTI,lq45,Long-Term Marathon
2022-02-14,962.6400146484376,971.8325650789711,0,WTI,lq45,Long-Term Marathon
2022-02-15,975.3200073242188,972.0285345029304,0,WTI,lq45,Long-Term Marathon
2022-02-16,976.510009765625,972.1808530756399,0,WTI,lq45,Long-Term Marathon
2022-02-17,973.4000244140624,972.3218811925178,0,WTI,lq45,Long-Term Marathon
2022-02-18,979.9600219726562,972.443078157624,0,WTI,lq45,Long-Term Marathon
2022-02-21,979.780029296875,972.56332130604,0,WTI,lq45,Long-Term Marathon
2022-02-22,973.739990234375,972.6799542459411,0,WTI,lq45,Long-Term Marathon
2022-02-23,985.0800170898438,972.7396222315855,0,WTI,lq45,Long-Term Marathon
2022-02-24,973.6500244140624,972.765252352737,0,WTI,lq45,Long-Term Marathon
2022-02-25,985.5399780273438,972.8407801096762,0,WTI,lq45,Long-Term Marathon
2022-02-28,985.5399780273438,985.6947267141747,0,WTI,lq45,Long-Term Marathon
2022-03-01,987.6500244140624,985.893491434287,0,WTI,lq45,Long-Term Marathon
2022-03-02,978.1599731445312,986.0479826700156,0,WTI,lq45,Long-Term Marathon
2022-03-03,978.1599731445312,986.1910224035253,0,WTI,lq45,Long-Term Marathon
2022-03-04,994.0499877929688,986.3139481148995,0,WTI,lq45,Long-Term Marathon
2022-03-07,988.9099731445312,986.4359064043992,0,WTI,lq45,Long-Term Marathon
2022-03-08,986.5399780273438,986.5542029895855,0,WTI,lq45,Long-Term Marathon
2022-03-09,993.3800048828124,986.6147220758116,0,WTI,lq45,Long-Term Marathon
2022-03-10,997.1400146484376,986.6407177834798,0,WTI,lq45,Long-Term Marathon
2022-03-11,997.7000122070312,986.7173228638306,0,WTI,lq45,Long-Term Marathon
2022-03-14,1003.7999877929688,997.8566702525526,0,WTI,lq45,Long-Term Marathon
2022-03-15,1001.280029296875,998.0578874209107,0,WTI,lq45,Long-Term Marathon
2022-03-16,1013.6099853515624,998.214284838782,0,WTI,lq45,Long-Term Marathon
2022-03-17,1005.8200073242188,998.3590894606648,0,WTI,lq45,Long-Term Marathon
2022-03-18,1003.77001953125,998.4835318845877,0,WTI,lq45,Long-Term Marathon
2022-03-21,1003.760009765625,998.6069949501513,0,WTI,lq45,Long-Term Marathon
2022-03-22,1011.75,998.7267511316514,0,WTI,lq45,Long-Term Marathon
2022-03-23,1011.6799926757812,998.788016929501,0,WTI,lq45,Long-Term Marathon
2022-03-24,1026.18994140625,998.8143333838673,0,WTI,lq45,Long-Term Marathon
2022-03-25,1017.6699829101562,998.8918836520504,0,WTI,lq45,Long-Term Marathon
2022-03-28,1026.8399658203125,1017.8297766242564,0,WTI,lq45,Long-Term Marathon
2022-03-29,1019.0800170898438,1018.0350213569203,0,WTI,lq45,Long-Term Marathon
2022-03-30,1024.219970703125,1018.1945492266456,0,WTI,lq45,Long-Term Marathon
2022-03-31,1022.989990234375,1018.3422522588936,0,WTI,lq45,Long-Term Marathon
2022-04-01,1027.52001953125,1018.4691855232791,0,WTI,lq45,Long-Term Marathon
2022-04-04,1033.5,1018.5951198264612,0,WTI,lq45,Long-Term Marathon
2022-04-05,1038.8499755859375,1018.7172730485615,0,WTI,lq45,Long-Term Marathon
2022-04-06,1030.1199951171875,1018.7797651430668,0,WTI,lq45,Long-Term Marathon
2022-04-07,1031.9599609375,1018.806608347775,0,WTI,lq45,Long-Term Marathon
2022-04-08,1043.8199462890625,1018.8857108626903,0,WTI,lq45,Long-Term Marathon
2022-04-11,1029.27001953125,1043.9838460491717,0,WTI,lq45,Long-Term Marathon
2022-04-12,1036.8499755859375,1044.1943647334435,0,WTI,lq45,Long-Term Marathon
2022-04-13,1044.75,1044.3579918180628,0,WTI,lq45,Long-Term Marathon
2022-04-14,1035.6700439453125,1044.5094902151632,0,WTI,lq45,Long-Term Marathon
2022-04-15,1035.6700439453125,1044.6396851461702,0,WTI,lq45,Long-Term Marathon
2022-04-18,1040.969970703125,1044.7688554467502,0,WTI,lq45,Long-Term Marathon
2022-04-19,1037.1400146484375,1044.8941475079027,0,WTI,lq45,Long-Term Marathon
2022-04-20,1053.6800537109375,1044.9582453940793,0,WTI,lq45,Long-Term Marathon
2022-04-21,1063.72998046875,1044.9857783595467,0,WTI,lq45,Long-Term Marathon
2022-04-22,1056.8599853515625,1045.066913486117,0,WTI,lq45,Long-Term Marathon
2022-04-25,1063.8499755859375,1057.0259326480132,0,WTI,lq45,Long-Term Marathon
2022-04-26,1075.1099853515625,1057.2390812608242,0,WTI,lq45,Long-Term Marathon
2022-04-27,1074.25,1057.4047524753557,0,WTI,lq45,Long-Term Marathon
2022-04-28,1085.43994140625,1057.5581434833637,0,WTI,lq45,Long-Term Marathon
2022-04-29,1085.43994140625,1057.6899648893125,0,WTI,lq45,Long-Term Marathon
2022-05-02,1085.43994140625,1057.8207488645219,0,WTI,lq45,Long-Term Marathon
2022-05-03,1085.43994140625,1057.947606150958,0,WTI,lq45,Long-Term Marathon
2022-05-04,1085.43994140625,1058.0125047872473,0,WTI,lq45,Long-Term Marathon
2022-05-05,1085.43994140625,1058.0403817114086,0,WTI,lq45,Long-Term Marathon
2022-05-06,1085.43994140625,1058.1225304277493,0,WTI,lq45,Long-Term Marathon
2022-05-09,1025.949951171875,1085.610376304186,0,WTI,lq45,Long-Term Marathon
2022-05-10,1021.0800170898438,1085.8292889520362,0,WTI,lq45,Long-Term Marathon
2022-05-11,1025.43994140625,1085.9994403021547,0,WTI,lq45,Long-Term Marathon
2022-05-12,993.3499755859376,1086.1569793603574,0,WTI,lq45,Long-Term Marathon
2022-05-13,995.97998046875,1086.292365524213,0,WTI,lq45,Long-Term Marathon
2022-05-16,995.97998046875,1086.426686202785,0,WTI,lq45,Long-Term Marathon
2022-05-17,1004.1199951171876,1086.5569740057722,0,WTI,lq45,Long-Term Marathon
2022-05-18,1016.0,1086.623627652374,0,WTI,lq45,Long-Term Marathon
2022-05-19,1008.2000122070312,1086.6522584335062,0,WTI,lq45,Long-Term Marathon
2022-05-20,1015.1799926757812,1086.7366286425097,0,WTI,lq45,Long-Term Marathon
2022-05-23,1002.5700073242188,1015.3393954136368,0,WTI,lq45,Long-Term Marathon
2022-05-24,1015.9299926757812,1015.5441379624998,0,WTI,lq45,Long-Term Marathon
2022-05-25,1009.510009765625,1015.7032755064373,0,WTI,lq45,Long-Term Marathon
2022-05-26,1009.510009765625,1015.8506171453907,0,WTI,lq45,Long-Term Marathon
2022-05-27,1031.9300537109375,1015.9772398350378,0,WTI,lq45,Long-Term Marathon
2022-05-30,1029.8299560546875,1016.102866007696,0,WTI,lq45,Long-Term Marathon
2022-05-31,1056.780029296875,1016.2247203506555,0,WTI,lq45,Long-Term Marathon
2022-06-01,1056.780029296875,1016.2870595422476,0,WTI,lq45,Long-Term Marathon
2022-06-02,1039.9000244140625,1016.313837068181,0,WTI,lq45,Long-Term Marathon
2022-06-03,1043.5400390625,1016.3927460385357,0,WTI,lq45,Long-Term Marathon
2022-06-06,1036.3800048828125,1043.2183441286904,0,WTI,lq45,Long-Term Marathon
2022-06-07,1030.8399658203125,1043.926222868209,0,WTI,lq45,Long-Term Marathon
2022-06-08,1041.6099853515625,1043.8919808295695,0,WTI,lq45,Long-Term Marathon
2022-06-09,1037.1800537109375,1043.8084941151706,0,WTI,lq45,Long-Term Marathon
2022-06-10,1019.239990234375,1044.16085856124,0,WTI,lq45,Long-Term Marathon
2022-06-13,1010.1400146484376,1044.3212477633035,0,WTI,lq45,Long-Term Marathon
2022-06-14,1019.530029296875,1044.1181667744115,0,WTI,lq45,Long-Term Marathon
2022-06-15,1014.1199951171876,1044.2806700549918,0,WTI,lq45,Long-Term Marathon
2022-06-16,1017.8900146484376,1044.334244249893,0,WTI,lq45,Long-Term Marathon
2022-06-17,997.9000244140624,1044.5594305468703,0,WTI,lq45,Long-Term Marathon
2022-06-20,1006.7899780273438,998.209912290115,0,WTI,lq45,Long-Term Marathon
2022-06-21,1018.0399780273438,998.1711331063249,0,WTI,lq45,Long-Term Marathon
2022-06-22,1008.760009765625,998.3262893148202,0,WTI,lq45,Long-Term Marathon
2022-06-23,1013.219970703125,998.2982761791354,0,WTI,lq45,Long-Term Marathon
2022-06-24,1018.989990234375,997.3538392694417,0,WTI,lq45,Long-Term Marathon
2022-06-27,1010.739990234375,997.7230342884469,0,WTI,lq45,Long-Term Marathon
2022-06-28,1007.6400146484376,997.520065043995,0,WTI,lq45,Long-Term Marathon
2022-06-29,995.7100219726562,998.0986023466328,0,WTI,lq45,Long-Term Marathon
2022-06-30,991.9400024414062,998.2875989955658,0,WTI,lq45,Long-Term Marathon
2022-07-01,974.3300170898438,998.4656363841211,0,WTI,lq45,Long-Term Marathon
2022-07-04,950.1500244140624,974.4830055977145,0,WTI,lq45,Long-Term Marathon
2022-07-05,957.1099853515624,974.6795094813331,0,WTI,lq45,Long-Term Marathon
2022-07-06,947.1500244140624,974.8322434664618,0,WTI,lq45,Long-Term Marathon
2022-07-07,946.5800170898438,974.9736562037451,0,WTI,lq45,Long-Term Marathon
2022-07-08,959.6799926757812,975.095183704541,0,WTI,lq45,Long-Term Marathon
2022-07-11,952.2000122070312,975.2157547873401,0,WTI,lq45,Long-Term Marathon
2022-07-12,949.5,975.3327058156452,0,WTI,lq45,Long-Term Marathon
2022-07-13,936.4400024414062,975.3925365314271,0,WTI,lq45,Long-Term Marathon
2022-07-14,948.5700073242188,975.4182365525944,0,WTI,lq45,Long-Term Marathon
2022-07-15,938.9500122070312,975.493970293398,0,WTI,lq45,Long-Term Marathon
2022-07-18,940.77001953125,939.0974453752729,0,WTI,lq45,Long-Term Marathon
2022-07-19,949.1400146484376,939.286813782985,0,WTI,lq45,Long-Term Marathon
2022-07-20,973.9500122070312,939.4340016707495,0,WTI,lq45,Long-Term Marathon
2022-07-21,971.5499877929688,939.5702794093694,0,WTI,lq45,Long-Term Marathon
2022-07-22,974.0399780273438,939.6873939869296,0,WTI,lq45,Long-Term Marathon
2022-07-25,967.1300048828124,939.8035868760742,0,WTI,lq45,Long-Term Marathon
2022-07-26,968.47998046875,939.916291162639,0,WTI,lq45,Long-Term Marathon
2022-07-27,974.4600219726562,939.9739492972838,0,WTI,lq45,Long-Term Marathon
2022-07-28,980.25,939.9987160957662,0,WTI,lq45,Long-Term Marathon
2022-07-29,978.6300048828124,940.0716997826123,0,WTI,lq45,Long-Term Marathon
2022-08-01,981.989990234375,978.7836685712732,0,WTI,lq45,Long-Term Marathon
2022-08-02,988.6099853515624,978.9810396808688,0,WTI,lq45,Long-Term Marathon
2022-08-03,999.9500122070312,979.1344477233088,0,WTI,lq45,Long-Term Marathon
2022-08-04,1003.77001953125,979.276484554106,0,WTI,lq45,Long-Term Marathon
2022-08-05,1007.7999877929688,979.3985483893683,0,WTI,lq45,Long-Term Marathon
2022-08-08,1007.1400146484376,979.5196515856969,0,WTI,lq45,Long-Term Marathon
2022-08-09,1008.7100219726562,979.63711875123,0,WTI,lq45,Long-Term Marathon
2022-08-10,1007.7999877929688,979.6972135165053,0,WTI,lq45,Long-Term Marathon
2022-08-11,1018.3300170898438,979.7230269589727,0,WTI,lq45,Long-Term Marathon
2022-08-12,1012.0399780273438,979.7990949337168,0,WTI,lq45,Long-Term Marathon
2022-08-15,1005.7899780273438,1012.1988877226502,0,WTI,lq45,Long-Term Marathon
2022-08-16,1016.3599853515624,1012.4029969901175,0,WTI,lq45,Long-Term Marathon
2022-08-17,1016.3599853515624,1012.5616423117667,0,WTI,lq45,Long-Term Marathon
2022-08-18,1026.3399658203125,1012.7085282138971,0,WTI,lq45,Long-Term Marathon
2022-08-19,1022.989990234375,1012.8347592517158,0,WTI,lq45,Long-Term Marathon
2022-08-22,1014.6799926757812,1012.9599968548343,0,WTI,lq45,Long-Term Marathon
2022-08-23,1023.0,1013.0814742947574,0,WTI,lq45,Long-Term Marathon
2022-08-24,1026.6099853515625,1013.1436206673653,0,WTI,lq45,Long-Term Marathon
2022-08-25,1021.47998046875,1013.1703153687512,0,WTI,lq45,Long-Term Marathon
2022-08-26,1014.27001953125,1013.2489802687691,0,WTI,lq45,Long-Term Marathon
2022-08-29,1016.3099975585938,1014.4292793858623,0,WTI,lq45,Long-Term Marathon
2022-08-30,1021.75,1014.6338384104022,0,WTI,lq45,Long-Term Marathon
2022-08-31,1022.8200073242188,1014.7928333088066,0,WTI,lq45,Long-Term Marathon
2022-09-01,1016.9299926757812,1014.9400428756788,0,WTI,lq45,Long-Term Marathon
2022-09-02,1019.7899780273438,1015.0665520650127,0,WTI,lq45,Long-Term Marathon
2022-09-05,1029.300048828125,1015.192065630602,0,WTI,lq45,Long-Term Marathon
2022-09-06,1027.010009765625,1015.3138107474338,0,WTI,lq45,Long-Term Marathon
2022-09-07,1019.6699829101562,1015.3760940602746,0,WTI,lq45,Long-Term Marathon
2022-09-08,1028.06005859375,1015.4028475837358,0,WTI,lq45,Long-Term Marathon
2022-09-09,1032.0,1015.481685822748,0,WTI,lq45,Long-Term Marathon
2022-09-12,1032.7900390625,1032.1236009145257,0,WTI,lq45,Long-Term Marathon
2022-09-13,1042.6400146484375,1031.7950086958622,0,WTI,lq45,Long-Term Marathon
2022-09-14,1035.52001953125,1031.7792306084848,0,WTI,lq45,Long-Term Marathon
2022-09-15,1041.0400390625,1031.5943602213215,0,WTI,lq45,Long-Term Marathon
2022-09-16,1016.010009765625,1032.0981606871824,0,WTI,lq45,Long-Term Marathon
2022-09-19,1024.72998046875,1032.2415281721949,0,WTI,lq45,Long-Term Marathon
2022-09-20,1028.2099609375,1032.4147767888398,0,WTI,lq45,Long-Term Marathon
2022-09-21,1029.219970703125,1032.6695802503905,0,WTI,lq45,Long-Term Marathon
2022-09-22,1032.6500244140625,1032.6647857774694,0,WTI,lq45,Long-Term Marathon
2022-09-23,1025.6300048828125,1032.7435629029803,0,WTI,lq45,Long-Term Marathon
2022-09-26,1020.2000122070312,1025.7910484730974,0,WTI,lq45,Long-Term Marathon
2022-09-27,1015.97998046875,1025.9978985912096,0,WTI,lq45,Long-Term Marathon
2022-09-28,1013.510009765625,1026.158674257735,0,WTI,lq45,Long-Term Marathon
2022-09-29,1009.0399780273438,1026.3075325951427,0,WTI,lq45,Long-Term Marathon
2022-09-30,1011.47998046875,1026.4354587074952,0,WTI,lq45,Long-Term Marathon
2022-10-03,1006.3699951171876,1026.5623780449587,0,WTI,lq45,Long-Term Marathon
2022-10-04,1014.6500244140624,1026.6854867264403,0,WTI,lq45,Long-Term Marathon
2022-10-05,1011.6300048828124,1026.7484676222796,0,WTI,lq45,Long-Term Marathon
2022-10-06,1010.6799926757812,1026.7755207894538,0,WTI,lq45,Long-Term Marathon
2022-10-07,999.3900146484376,1026.8552420292676,0,WTI,lq45,Long-Term Marathon
2022-10-10,996.6900024414062,999.5469380567696,0,WTI,lq45,Long-Term Marathon
2022-10-11,988.4299926757812,999.7484960665645,0,WTI,lq45,Long-Term Marathon
2022-10-12,984.5599975585938,999.9051584057696,0,WTI,lq45,Long-Term Marathon
2022-10-13,978.47998046875,1000.0502083119679,0,WTI,lq45,Long-Term Marathon
2022-10-14,966.739990234375,1000.174861528712,0,WTI,lq45,Long-Term Marathon
2022-10-17,972.6699829101562,1000.2985337281631,0,WTI,lq45,Long-Term Marathon
2022-10-18,971.3499755859376,1000.418492764466,0,WTI,lq45,Long-Term Marathon
2022-10-19,974.0700073242188,1000.4798623403518,0,WTI,lq45,Long-Term Marathon
2022-10-20,993.6799926757812,1000.5062233721176,0,WTI,lq45,Long-Term Marathon
2022-10-21,1000.3599853515624,1000.583905002575,0,WTI,lq45,Long-Term Marathon
2022-10-24,1006.5,1000.5170610639055,0,WTI,lq45,Long-Term Marathon
2022-10-25,1005.8300170898438,1000.7188146983932,0,WTI,lq45,Long-Term Marathon
2022-10-26,1004.1799926757812,1000.8756290882263,0,WTI,lq45,Long-Term Marathon
2022-10-27,1012.77001953125,1001.0208197744579,0,WTI,lq45,Long-Term Marathon
2022-10-28,1009.7000122070312,1001.1455939749685,0,WTI,lq45,Long-Term Marathon
2022-10-31,1014.1199951171876,1001.2693862060474,0,WTI,lq45,Long-Term Marathon
2022-11-01,1007.3699951171876,1001.3894616701205,0,WTI,lq45,Long-Term Marathon
2022-11-02,999.0999755859376,1001.4508908090295,0,WTI,lq45,Long-Term Marathon
2022-11-03,1001.3099975585938,1001.4772774258303,0,WTI,lq45,Long-Term Marathon
2022-11-04,1005.97998046875,1001.555034451183,0,WTI,lq45,Long-Term Marathon
2022-11-07,1015.280029296875,1006.137938628162,0,WTI,lq45,Long-Term Marathon
2022-11-08,1005.739990234375,1006.3408257090663,0,WTI,lq45,Long-Term Marathon
2022-11-09,1009.2100219726562,1006.498521077865,0,WTI,lq45,Long-Term Marathon
2022-11-10,991.6500244140624,1006.6445274414124,0,WTI,lq45,Long-Term Marathon
2022-11-11,1012.9400024414062,1006.7700026199788,0,WTI,lq45,Long-Term Marathon
2022-11-14,1001.02001953125,1006.894490312436,0,WTI,lq45,Long-Term Marathon
2022-11-15,1004.3599853515624,1007.0152403571916,0,WTI,lq45,Long-Term Marathon
2022-11-16,1000.9600219726562,1007.0770146033278,0,WTI,lq45,Long-Term Marathon
2022-11-17,1004.9199829101562,1007.1035494594222,0,WTI,lq45,Long-Term Marathon
2022-11-18,1009.5,1007.181743321623,0,WTI,lq45,Long-Term Marathon
2022-11-21,1002.4000244140624,1009.6585108700199,0,WTI,lq45,Long-Term Marathon
2022-11-22,996.8699951171876,1009.8621078720968,0,WTI,lq45,Long-Term Marathon
2022-11-23,998.5,1010.0203550319738,0,WTI,lq45,Long-Term Marathon
2022-11-24,1004.3200073242188,1010.1668722856596,0,WTI,lq45,Long-Term Marathon
2022-11-25,1001.739990234375,1010.2927865137973,0,WTI,lq45,Long-Term Marathon
2022-11-28,996.760009765625,1010.4177098005183,0,WTI,lq45,Long-Term Marathon
2022-11-29,995.219970703125,1010.538882361153,0,WTI,lq45,Long-Term Marathon
2022-11-30,1008.280029296875,1010.6008727612458,0,WTI,lq45,Long-Term Marathon
2022-12-01,995.9600219726562,1010.6275004653227,0,WTI,lq45,Long-Term Marathon
2022-12-02,989.5900268554688,1010.7059679352766,0,WTI,lq45,Long-Term Marathon
2022-12-05,979.1500244140624,989.7454114776776,0,WTI,lq45,Long-Term Marathon
2022-12-06,961.8400268554688,989.9449930158182,0,WTI,lq45,Long-Term Marathon
2022-12-07,945.5800170898438,990.1001191289362,0,WTI,lq45,Long-Term Marathon
2022-12-08,944.219970703125,990.2437466802087,0,WTI,lq45,Long-Term Marathon
2022-12-09,933.010009765625,990.3671775513374,0,WTI,lq45,Long-Term Marathon
2022-12-12,938.75,990.4896370249986,0,WTI,lq45,Long-Term Marathon
2022-12-13,952.7899780273438,990.6084197466754,0,WTI,lq45,Long-Term Marathon
2022-12-14,951.1599731445312,990.6691875343847,0,WTI,lq45,Long-Term Marathon
2022-12-15,942.3599853515624,990.6952900706824,0,WTI,lq45,Long-Term Marathon
2022-12-16,951.1900024414062,990.7722099574571,0,WTI,lq45,Long-Term Marathon
2022-12-19,946.8499755859376,951.339357522972,0,WTI,lq45,Long-Term Marathon
2022-12-20,938.9000244140624,951.5311945045496,0,WTI,lq45,Long-Term Marathon
2022-12-21,941.6599731445312,951.6803011082046,0,WTI,lq45,Long-Term Marathon
2022-12-22,941.7000122070312,951.8183553398947,0,WTI,lq45,Long-Term Marathon
2022-12-23,934.260009765625,951.9369966028662,0,WTI,lq45,Long-Term Marathon
2022-12-26,935.1500244140624,952.0547041624512,0,WTI,lq45,Long-Term Marathon
2022-12-27,940.3800048828124,952.1688776426355,0,WTI,lq45,Long-Term Marathon
2022-12-28,933.6900024414062,952.2272873987678,0,WTI,lq45,Long-Term Marathon
2022-12-29,939.8699951171876,952.2523770529589,0,WTI,lq45,Long-Term Marathon
2022-12-30,937.1799926757812,952.3263121425449,0,WTI,lq45,Long-Term Marathon
2023-01-02,935.0800170898438,937.3271479169936,0,WTI,lq45,Long-Term Marathon
2023-01-03,940.4600219726562,937.5161593453395,0,WTI,lq45,Long-Term Marathon
2023-01-04,928.530029296875,937.6630697684544,0,WTI,lq45,Long-Term Marathon
2023-01-05,909.6599731445312,937.7990906092034,0,WTI,lq45,Long-Term Marathon
2023-01-06,913.02001953125,937.9159844134668,0,WTI,lq45,Long-Term Marathon
2023-01-09,915.8599853515624,938.0319582667944,0,WTI,lq45,Long-Term Marathon
2023-01-10,901.0900268554688,938.1444500939249,0,WTI,lq45,Long-Term Marathon
2023-01-11,894.9500122070312,938.2019995369212,0,WTI,lq45,Long-Term Marathon
2023-01-12,905.6799926757812,938.2267196473837,0,WTI,lq45,Long-Term Marathon
2023-01-13,905.489990234375,938.2995657523037,0,WTI,lq45,Long-Term Marathon
2023-01-16,913.3200073242188,905.6321695371445,0,WTI,lq45,Long-Term Marathon
2023-01-17,929.8499755859376,905.8147896930853,0,WTI,lq45,Long-Term Marathon
2023-01-18,929.760009765625,905.9567324560885,0,WTI,lq45,Long-Term Marathon
2023-01-19,937.6099853515624,906.0881538593665,0,WTI,lq45,Long-Term Marathon
2023-01-20,941.010009765625,906.201094991815,0,WTI,lq45,Long-Term Marathon
2023-01-23,941.010009765625,906.3131472807431,0,WTI,lq45,Long-Term Marathon
2023-01-24,939.3499755859376,906.4218352854443,0,WTI,lq45,Long-Term Marathon
2023-01-25,932.3400268554688,906.4774387394064,0,WTI,lq45,Long-Term Marathon
2023-01-26,941.6400146484376,906.5013229588264,0,WTI,lq45,Long-Term Marathon
2023-01-27,949.72998046875,906.5717058301511,0,WTI,lq45,Long-Term Marathon
2023-01-30,945.4299926757812,949.8791062988519,0,WTI,lq45,Long-Term Marathon
2023-01-31,936.489990234375,950.0706488216908,0,WTI,lq45,Long-Term Marathon
2023-02-01,941.1400146484376,950.219526555281,0,WTI,lq45,Long-Term Marathon
2023-02-02,943.0399780273438,950.3573688816616,0,WTI,lq45,Long-Term Marathon
2023-02-03,952.7999877929688,950.4758280371149,0,WTI,lq45,Long-Term Marathon
2023-02-06,948.4500122070312,950.5933549223626,0,WTI,lq45,Long-Term Marathon
2023-02-07,956.6099853515624,950.7073531528183,0,WTI,lq45,Long-Term Marathon
2023-02-08,958.9500122070312,950.7656732533327,0,WTI,lq45,Long-Term Marathon
2023-02-09,952.22998046875,950.790724396347,0,WTI,lq45,Long-Term Marathon
2023-02-10,952.4500122070312,950.8645459998207,0,WTI,lq45,Long-Term Marathon
2023-02-13,953.219970703125,952.5995651343076,0,WTI,lq45,Long-Term Marathon
2023-02-14,960.3099975585938,952.7916562359553,0,WTI,lq45,Long-Term Marathon
2023-02-15,957.6400146484376,952.9409603561699,0,WTI,lq45,Long-Term Marathon
2023-02-16,953.489990234375,953.0791974637098,0,WTI,lq45,Long-Term Marathon
2023-02-17,954.3800048828124,953.1979958868171,0,WTI,lq45,Long-Term Marathon
2023-02-20,954.8599853515624,953.3158593696921,0,WTI,lq45,Long-Term Marathon
2023-02-21,950.510009765625,953.4301840916888,0,WTI,lq45,Long-Term Marathon
2023-02-22,939.989990234375,953.4886712212827,0,WTI,lq45,Long-Term Marathon
2023-02-23,944.4299926757812,953.5137941109045,0,WTI,lq45,Long-Term Marathon
2023-02-24,946.9299926757812,953.587827139845,0,WTI,lq45,Long-Term Marathon
2023-02-27,948.0800170898438,947.0786788540746,0,WTI,lq45,Long-Term Marathon
2023-02-28,942.969970703125,947.2696566724851,0,WTI,lq45,Long-Term Marathon
2023-03-01,945.8200073242188,947.4180954857029,0,WTI,lq45,Long-Term Marathon
2023-03-02,947.1500244140624,947.5555314262274,0,WTI,lq45,Long-Term Marathon
2023-03-03,938.9600219726562,947.6736413411638,0,WTI,lq45,Long-Term Marathon
2023-03-06,938.719970703125,947.7908217344077,0,WTI,lq45,Long-Term Marathon
2023-03-07,935.739990234375,947.9044838760168,0,WTI,lq45,Long-Term Marathon
2023-03-08,939.0399780273438,947.9626320375876,0,WTI,lq45,Long-Term Marathon
2023-03-09,942.8900146484376,947.987609324984,0,WTI,lq45,Long-Term Marathon
2023-03-10,937.1400146484376,948.0612132880832,0,WTI,lq45,Long-Term Marathon
2023-03-13,939.8400268554688,937.2871636123332,0,WTI,lq45,Long-Term Marathon
2023-03-14,917.3800048828124,937.4761669778692,0,WTI,lq45,Long-Term Marathon
2023-03-15,914.1900024414062,937.6230711341102,0,WTI,lq45,Long-Term Marathon
2023-03-16,907.5,937.7590861725107,0,WTI,lq45,Long-Term Marathon
2023-03-17,924.25,937.8759749903428,0,WTI,lq45,Long-Term Marathon
2023-03-20,915.5700073242188,937.991943896482,0,WTI,lq45,Long-Term Marathon
2023-03-21,929.989990234375,938.1044309249597,0,WTI,lq45,Long-Term Marathon
2023-03-22,929.989990234375,938.1619779130241,0,WTI,lq45,Long-Term Marathon
2023-03-23,929.989990234375,938.1866969689812,0,WTI,lq45,Long-Term Marathon
2023-03-24,941.0399780273438,938.2595399664474,0,WTI,lq45,Long-Term Marathon
2023-03-27,929.0999755859376,941.1877393603211,0,WTI,lq45,Long-Term Marathon
2023-03-28,935.3099975585938,941.3775292744973,0,WTI,lq45,Long-Term Marathon
2023-03-29,947.0,941.5250447810387,0,WTI,lq45,Long-Term Marathon
2023-03-30,939.6099853515624,941.6616258540344,0,WTI,lq45,Long-Term Marathon
2023-03-31,937.6799926757812,941.7790011115678,0,WTI,lq45,Long-Term Marathon
2023-04-03,943.0700073242188,941.8954526291418,0,WTI,lq45,Long-Term Marathon
2023-04-04,943.1400146484376,942.0084077790153,0,WTI,lq45,Long-Term Marathon
