date,actual,predicted,train_flag,covariate_set,target,scenario
2022-06-01,1056.780029296875,1056.9204604144893,0,Domestic,lq45,Short-Term Sprint
2022-06-02,1039.9000244140625,1056.5662487539057,0,Domestic,lq45,Short-Term Sprint
2022-06-03,1043.5400390625,1040.0739695319903,0,Domestic,lq45,Short-Term Sprint
2022-06-06,1036.3800048828125,1043.536108409927,0,Domestic,lq45,Short-Term Sprint
2022-06-07,1030.8399658203125,1036.5101301657303,0,Domestic,lq45,Short-Term Sprint
2022-06-08,1041.6099853515625,1030.614649677145,0,Domestic,lq45,Short-Term Sprint
2022-06-09,1037.1800537109375,1042.3490050481203,0,Domestic,lq45,Short-Term Sprint
2022-06-10,1019.239990234375,1035.6152478987592,0,Domestic,lq45,Short-Term Sprint
2022-06-13,1010.1400146484376,1019.4005499424559,0,Domestic,lq45,Short-Term Sprint
2022-06-14,1019.530029296875,1008.9453344199723,0,Domestic,lq45,Short-Term Sprint
2022-06-15,1014.1199951171876,1019.7042501431533,0,Domestic,lq45,Short-Term Sprint
2022-06-16,1017.8900146484376,1013.8717982851347,0,Domestic,lq45,Short-Term Sprint
2022-06-17,997.9000244140624,1017.004753190147,0,Domestic,lq45,Short-Term Sprint
2022-06-20,1006.7899780273438,998.100453100718,0,Domestic,lq45,Short-Term Sprint
2022-06-21,1018.0399780273438,1006.9282911458736,0,Domestic,lq45,Short-Term Sprint
2022-06-22,1008.760009765625,1018.3431456276196,0,Domestic,lq45,Short-Term Sprint
2022-06-23,1013.219970703125,1008.9575137961441,0,Domestic,lq45,Short-Term Sprint
2022-06-24,1018.989990234375,1013.4144226595154,0,Domestic,lq45,Short-Term Sprint
2022-06-27,1010.739990234375,1019.1855495431852,0,Domestic,lq45,Short-Term Sprint
2022-06-28,1007.6400146484376,1010.8965914173448,0,Domestic,lq45,Short-Term Sprint
2022-06-29,995.7100219726562,1007.5178067292005,0,Domestic,lq45,Short-Term Sprint
2022-06-30,991.9400024414062,995.9011135099021,0,Domestic,lq45,Short-Term Sprint
2022-07-01,974.3300170898438,992.1303704559283,0,Domestic,lq45,Short-Term Sprint
2022-07-04,950.1500244140624,974.5300177531964,0,Domestic,lq45,Short-Term Sprint
2022-07-05,957.1099853515624,950.4430356438088,0,Domestic,lq45,Short-Term Sprint
2022-07-06,947.1500244140624,957.2381486725399,0,Domestic,lq45,Short-Term Sprint
2022-07-07,946.5800170898438,947.6798003141051,0,Domestic,lq45,Short-Term Sprint
2022-07-08,959.6799926757812,947.0089876495218,0,Domestic,lq45,Short-Term Sprint
2022-07-11,952.2000122070312,959.8311699656747,0,Domestic,lq45,Short-Term Sprint
2022-07-12,949.5,952.3827535273784,0,Domestic,lq45,Short-Term Sprint
2022-07-13,936.4400024414062,949.5039093430836,0,Domestic,lq45,Short-Term Sprint
2022-07-14,948.5700073242188,936.3198139307356,0,Domestic,lq45,Short-Term Sprint
2022-07-15,938.9500122070312,948.7520519927313,0,Domestic,lq45,Short-Term Sprint
2022-07-18,940.77001953125,939.1427504189329,0,Domestic,lq45,Short-Term Sprint
2022-07-19,949.1400146484376,940.9449644716443,0,Domestic,lq45,Short-Term Sprint
2022-07-20,973.9500122070312,949.1885964162154,0,Domestic,lq45,Short-Term Sprint
2022-07-21,971.5499877929688,974.1369276753161,0,Domestic,lq45,Short-Term Sprint
2022-07-22,974.0399780273438,971.7364426609338,0,Domestic,lq45,Short-Term Sprint
2022-07-25,967.1300048828124,974.1333985414618,0,Domestic,lq45,Short-Term Sprint
2022-07-26,968.47998046875,967.1596124029581,0,Domestic,lq45,Short-Term Sprint
2022-07-27,974.4600219726562,968.6300340058508,0,Domestic,lq45,Short-Term Sprint
2022-07-28,980.25,974.6110020404006,0,Domestic,lq45,Short-Term Sprint
2022-07-29,978.6300048828124,980.2749060107926,0,Domestic,lq45,Short-Term Sprint
2022-08-01,981.989990234375,978.8178185111793,0,Domestic,lq45,Short-Term Sprint
2022-08-02,988.6099853515624,982.1784486938186,0,Domestic,lq45,Short-Term Sprint
2022-08-03,999.9500122070312,988.7657199500613,0,Domestic,lq45,Short-Term Sprint
2022-08-04,1003.77001953125,1000.1075331869707,0,Domestic,lq45,Short-Term Sprint
2022-08-05,1007.7999877929688,1003.9626579016998,0,Domestic,lq45,Short-Term Sprint
2022-08-08,1007.1400146484376,1007.9312983099933,0,Domestic,lq45,Short-Term Sprint
2022-08-09,1008.7100219726562,1007.2131701444881,0,Domestic,lq45,Short-Term Sprint
2022-08-10,1007.7999877929688,1008.9036084029227,0,Domestic,lq45,Short-Term Sprint
2022-08-11,1018.3300170898438,1007.9587453705699,0,Domestic,lq45,Short-Term Sprint
2022-08-12,1012.0399780273438,1018.434901202628,0,Domestic,lq45,Short-Term Sprint
2022-08-15,1005.7899780273438,1012.2342035256193,0,Domestic,lq45,Short-Term Sprint
2022-08-16,1016.3599853515624,1005.9830040578212,0,Domestic,lq45,Short-Term Sprint
2022-08-17,1016.3599853515624,1016.5200913757732,0,Domestic,lq45,Short-Term Sprint
2022-08-18,1026.3399658203125,1016.5200913757732,0,Domestic,lq45,Short-Term Sprint
2022-08-19,1022.989990234375,1026.5369356985675,0,Domestic,lq45,Short-Term Sprint
2022-08-22,1014.6799926757812,1023.1863172025761,0,Domestic,lq45,Short-Term Sprint
2022-08-23,1023.0,1014.8747248320661,0,Domestic,lq45,Short-Term Sprint
2022-08-24,1026.6099853515625,1023.196328889223,0,Domestic,lq45,Short-Term Sprint
2022-08-25,1021.47998046875,1026.8070070505748,0,Domestic,lq45,Short-Term Sprint
2022-08-26,1014.27001953125,1021.6408930399265,0,Domestic,lq45,Short-Term Sprint
2022-08-29,1016.3099975585938,1014.4646730076015,0,Domestic,lq45,Short-Term Sprint
2022-08-30,1021.75,1016.5050425370176,0,Domestic,lq45,Short-Term Sprint
2022-08-31,1022.8200073242188,1021.9109551070433,0,Domestic,lq45,Short-Term Sprint
2022-09-01,1016.9299926757812,1023.0163016701756,0,Domestic,lq45,Short-Term Sprint
2022-09-02,1019.7899780273438,1017.090188492593,0,Domestic,lq45,Short-Term Sprint
2022-09-05,1029.300048828125,1019.9856908656889,0,Domestic,lq45,Short-Term Sprint
2022-09-06,1027.010009765625,1029.4975867902597,0,Domestic,lq45,Short-Term Sprint
2022-09-07,1019.6699829101562,1027.1717934759818,0,Domestic,lq45,Short-Term Sprint
2022-09-08,1028.06005859375,1019.8656727196566,0,Domestic,lq45,Short-Term Sprint
2022-09-09,1032.0,1028.2573585833475,0,Domestic,lq45,Short-Term Sprint
2022-09-12,1032.7900390625,1032.1980561228531,0,Domestic,lq45,Short-Term Sprint
2022-09-13,1042.6400146484375,1032.988246805579,0,Domestic,lq45,Short-Term Sprint
2022-09-14,1035.52001953125,1042.8042605355583,0,Domestic,lq45,Short-Term Sprint
2022-09-15,1041.0400390625,1035.7187511981151,0,Domestic,lq45,Short-Term Sprint
2022-09-16,1016.010009765625,1041.239830103073,0,Domestic,lq45,Short-Term Sprint
2022-09-19,1024.72998046875,1016.3582729553881,0,Domestic,lq45,Short-Term Sprint
2022-09-20,1028.2099609375,1024.8914050087035,0,Domestic,lq45,Short-Term Sprint
2022-09-21,1029.219970703125,1028.639112208108,0,Domestic,lq45,Short-Term Sprint
2022-09-22,1032.6500244140625,1029.7217931996329,0,Domestic,lq45,Short-Term Sprint
2022-09-23,1025.6300048828125,1032.8126965894653,0,Domestic,lq45,Short-Term Sprint
2022-09-26,1020.2000122070312,1025.826838509023,0,Domestic,lq45,Short-Term Sprint
2022-09-27,1015.97998046875,1020.3958037370238,0,Domestic,lq45,Short-Term Sprint
2022-09-28,1013.510009765625,1015.8567610673812,0,Domestic,lq45,Short-Term Sprint
2022-09-29,1009.0399780273438,1013.7045173848178,0,Domestic,lq45,Short-Term Sprint
2022-09-30,1011.47998046875,1009.1989309391855,0,Domestic,lq45,Short-Term Sprint
2022-10-03,1006.3699951171876,1011.6740984951792,0,Domestic,lq45,Short-Term Sprint
2022-10-04,1014.6500244140624,1006.4632189467411,0,Domestic,lq45,Short-Term Sprint
2022-10-05,1011.6300048828124,1014.8447508189928,0,Domestic,lq45,Short-Term Sprint
2022-10-06,1010.6799926757812,1011.8241517011546,0,Domestic,lq45,Short-Term Sprint
2022-10-07,999.3900146484376,1010.8739571726754,0,Domestic,lq45,Short-Term Sprint
2022-10-10,996.6900024414062,999.5818124309177,0,Domestic,lq45,Short-Term Sprint
2022-10-11,988.4299926757812,996.8812820514546,0,Domestic,lq45,Short-Term Sprint
2022-10-12,984.5599975585938,988.5963372960205,0,Domestic,lq45,Short-Term Sprint
2022-10-13,978.47998046875,984.7489492406021,0,Domestic,lq45,Short-Term Sprint
2022-10-14,966.739990234375,978.6677653052041,0,Domestic,lq45,Short-Term Sprint
2022-10-17,972.6699829101562,966.9255219923915,0,Domestic,lq45,Short-Term Sprint
2022-10-18,971.3499755859376,972.8566527218135,0,Domestic,lq45,Short-Term Sprint
2022-10-19,974.0700073242188,971.5159632566455,0,Domestic,lq45,Short-Term Sprint
2022-10-20,993.6799926757812,974.2751499878348,0,Domestic,lq45,Short-Term Sprint
2022-10-21,1000.3599853515624,993.8706946202633,0,Domestic,lq45,Short-Term Sprint
2022-10-24,1006.5,1000.4326483675209,0,Domestic,lq45,Short-Term Sprint
2022-10-25,1005.8300170898438,1006.6683582624131,0,Domestic,lq45,Short-Term Sprint
2022-10-26,1004.1799926757812,1005.8608093642468,0,Domestic,lq45,Short-Term Sprint
2022-10-27,1012.77001953125,1004.3727097261651,0,Domestic,lq45,Short-Term Sprint
2022-10-28,1009.7000122070312,1012.9643851353295,0,Domestic,lq45,Short-Term Sprint
2022-10-31,1014.1199951171876,1009.8937886311223,0,Domestic,lq45,Short-Term Sprint
2022-11-01,1007.3699951171876,1014.2797482783027,0,Domestic,lq45,Short-Term Sprint
2022-11-02,999.0999755859376,1007.5260741626864,0,Domestic,lq45,Short-Term Sprint
2022-11-03,1001.3099975585938,999.291717705615,0,Domestic,lq45,Short-Term Sprint
2022-11-04,1005.97998046875,1001.467732775468,0,Domestic,lq45,Short-Term Sprint
2022-11-07,1015.280029296875,1006.1384513426821,0,Domestic,lq45,Short-Term Sprint
2022-11-08,1005.739990234375,1015.4399651968454,0,Domestic,lq45,Short-Term Sprint
2022-11-09,1009.2100219726562,1005.8958167315478,0,Domestic,lq45,Short-Term Sprint
2022-11-10,991.6500244140624,1009.4037043603462,0,Domestic,lq45,Short-Term Sprint
2022-11-11,1012.9400024414062,991.8062379064329,0,Domestic,lq45,Short-Term Sprint
2022-11-14,1001.02001953125,1013.0791604521921,0,Domestic,lq45,Short-Term Sprint
2022-11-15,1004.3599853515624,1001.1910773225194,0,Domestic,lq45,Short-Term Sprint
2022-11-16,1000.9600219726562,1004.6211889429773,0,Domestic,lq45,Short-Term Sprint
2022-11-17,1004.9199829101562,1001.0966302443751,0,Domestic,lq45,Short-Term Sprint
2022-11-18,1009.5,1005.1128419756534,0,Domestic,lq45,Short-Term Sprint
2022-11-21,1002.4000244140624,1009.6590253785768,0,Domestic,lq45,Short-Term Sprint
2022-11-22,996.8699951171876,1002.5150949826667,0,Domestic,lq45,Short-Term Sprint
2022-11-23,998.5,997.0613092705025,0,Domestic,lq45,Short-Term Sprint
2022-11-24,1004.3200073242188,998.6916269754541,0,Domestic,lq45,Short-Term Sprint
2022-11-25,1001.739990234375,1004.5127512454924,0,Domestic,lq45,Short-Term Sprint
2022-11-28,996.760009765625,1001.8977931875024,0,Domestic,lq45,Short-Term Sprint
2022-11-29,995.219970703125,996.9513028111186,0,Domestic,lq45,Short-Term Sprint
2022-11-30,1008.280029296875,995.4109681922562,0,Domestic,lq45,Short-Term Sprint
2022-12-01,995.9600219726562,1008.4735332051623,0,Domestic,lq45,Short-Term Sprint
2022-12-02,989.5900268554688,996.1511614886138,0,Domestic,lq45,Short-Term Sprint
2022-12-05,979.1500244140624,989.721529372169,0,Domestic,lq45,Short-Term Sprint
2022-12-06,961.8400268554688,979.220825691129,0,Domestic,lq45,Short-Term Sprint
2022-12-07,945.5800170898438,962.1358601421346,0,Domestic,lq45,Short-Term Sprint
2022-12-08,944.219970703125,945.726522571668,0,Domestic,lq45,Short-Term Sprint
2022-12-09,933.010009765625,944.3813223040023,0,Domestic,lq45,Short-Term Sprint
2022-12-12,938.75,933.3785927359146,0,Domestic,lq45,Short-Term Sprint
2022-12-13,952.7899780273438,939.0172769804589,0,Domestic,lq45,Short-Term Sprint
2022-12-14,951.1599731445312,952.985557168188,0,Domestic,lq45,Short-Term Sprint
2022-12-15,942.3599853515624,951.3098082855079,0,Domestic,lq45,Short-Term Sprint
2022-12-16,951.1900024414062,942.3987063364515,0,Domestic,lq45,Short-Term Sprint
2022-12-19,946.8499755859376,951.3331204087687,0,Domestic,lq45,Short-Term Sprint
2022-12-20,938.9000244140624,947.0316901548213,0,Domestic,lq45,Short-Term Sprint
2022-12-21,941.6599731445312,939.0802132692779,0,Domestic,lq45,Short-Term Sprint
2022-12-22,941.7000122070312,941.840691674887,0,Domestic,lq45,Short-Term Sprint
2022-12-23,934.260009765625,941.8807384214773,0,Domestic,lq45,Short-Term Sprint
2022-12-26,935.1500244140624,934.4393081331355,0,Domestic,lq45,Short-Term Sprint
2022-12-27,940.3800048828124,935.2627590288345,0,Domestic,lq45,Short-Term Sprint
2022-12-28,933.6900024414062,940.5281418677381,0,Domestic,lq45,Short-Term Sprint
2022-12-29,939.8699951171876,933.8691914160479,0,Domestic,lq45,Short-Term Sprint
2022-12-30,937.1799926757812,940.0156159044277,0,Domestic,lq45,Short-Term Sprint
2023-01-02,935.0800170898438,937.2929720081748,0,Domestic,lq45,Short-Term Sprint
2023-01-03,940.4600219726562,935.2594728289347,0,Domestic,lq45,Short-Term Sprint
2023-01-04,928.530029296875,940.6057341769811,0,Domestic,lq45,Short-Term Sprint
2023-01-05,909.6599731445312,928.7082279960563,0,Domestic,lq45,Short-Term Sprint
2023-01-06,913.02001953125,909.8345503997598,0,Domestic,lq45,Short-Term Sprint
2023-01-09,915.8599853515624,913.2074350951318,0,Domestic,lq45,Short-Term Sprint
2023-01-10,901.0900268554688,916.238659503941,0,Domestic,lq45,Short-Term Sprint
2023-01-11,894.9500122070312,901.4983822888836,0,Domestic,lq45,Short-Term Sprint
2023-01-12,905.6799926757812,895.1217664023461,0,Domestic,lq45,Short-Term Sprint
2023-01-13,905.489990234375,905.9185539888207,0,Domestic,lq45,Short-Term Sprint
2023-01-16,913.3200073242188,905.8356063025242,0,Domestic,lq45,Short-Term Sprint
2023-01-17,929.8499755859376,913.2181338776253,0,Domestic,lq45,Short-Term Sprint
2023-01-18,929.760009765625,929.9964537874106,0,Domestic,lq45,Short-Term Sprint
2023-01-19,937.6099853515624,929.9384445163209,0,Domestic,lq45,Short-Term Sprint
2023-01-20,941.010009765625,937.7668203122732,0,Domestic,lq45,Short-Term Sprint
2023-01-23,941.010009765625,941.0388176535827,0,Domestic,lq45,Short-Term Sprint
2023-01-24,939.3499755859376,941.1906035583572,0,Domestic,lq45,Short-Term Sprint
2023-01-25,932.3400268554688,939.5302507934634,0,Domestic,lq45,Short-Term Sprint
2023-01-26,941.6400146484376,932.5189567497514,0,Domestic,lq45,Short-Term Sprint
2023-01-27,949.72998046875,941.7883501212578,0,Domestic,lq45,Short-Term Sprint
2023-01-30,945.4299926757812,949.8771289341121,0,Domestic,lq45,Short-Term Sprint
2023-01-31,936.489990234375,945.5439665657836,0,Domestic,lq45,Short-Term Sprint
2023-02-01,941.1400146484376,936.6375144297493,0,Domestic,lq45,Short-Term Sprint
2023-02-02,943.0399780273438,941.3206333910374,0,Domestic,lq45,Short-Term Sprint
2023-02-03,952.7999877929688,943.1536637952549,0,Domestic,lq45,Short-Term Sprint
2023-02-06,948.4500122070312,952.9828442575392,0,Domestic,lq45,Short-Term Sprint
2023-02-07,956.6099853515624,948.6320338466998,0,Domestic,lq45,Short-Term Sprint
2023-02-08,958.9500122070312,956.7935730112338,0,Domestic,lq45,Short-Term Sprint
2023-02-09,952.22998046875,959.0817530562622,0,Domestic,lq45,Short-Term Sprint
2023-02-10,952.4500122070312,952.3799841667548,0,Domestic,lq45,Short-Term Sprint
2023-02-13,953.219970703125,952.6000505663841,0,Domestic,lq45,Short-Term Sprint
2023-02-14,960.3099975585938,953.4029077686514,0,Domestic,lq45,Short-Term Sprint
2023-02-15,957.6400146484376,960.494295305545,0,Domestic,lq45,Short-Term Sprint
2023-02-16,953.489990234375,957.7908705829296,0,Domestic,lq45,Short-Term Sprint
2023-02-17,954.3800048828124,953.6729791206585,0,Domestic,lq45,Short-Term Sprint
2023-02-20,954.8599853515624,954.5303472717004,0,Domestic,lq45,Short-Term Sprint
2023-02-21,950.510009765625,955.0432371602507,0,Domestic,lq45,Short-Term Sprint
2023-02-22,939.989990234375,950.6597425186154,0,Domestic,lq45,Short-Term Sprint
2023-02-23,944.4299926757812,940.1703882702143,0,Domestic,lq45,Short-Term Sprint
2023-02-24,946.9299926757812,944.6112428140128,0,Domestic,lq45,Short-Term Sprint
2023-02-27,948.0800170898438,947.2119840510762,0,Domestic,lq45,Short-Term Sprint
2023-02-28,942.969970703125,948.2619677219554,0,Domestic,lq45,Short-Term Sprint
2023-03-01,945.8200073242188,943.1185156823991,0,Domestic,lq45,Short-Term Sprint
2023-03-02,947.1500244140624,946.0015242269008,0,Domestic,lq45,Short-Term Sprint
2023-03-03,938.9600219726562,947.3317965667709,0,Domestic,lq45,Short-Term Sprint
2023-03-06,938.719970703125,939.1402223422936,0,Domestic,lq45,Short-Term Sprint
2023-03-07,935.739990234375,938.9001250033594,0,Domestic,lq45,Short-Term Sprint
2023-03-08,939.0399780273438,935.9195726321115,0,Domestic,lq45,Short-Term Sprint
2023-03-09,942.8900146484376,939.2201937417356,0,Domestic,lq45,Short-Term Sprint
2023-03-10,937.1400146484376,943.0385470323258,0,Domestic,lq45,Short-Term Sprint
2023-03-13,939.8400268554688,937.3198657316469,0,Domestic,lq45,Short-Term Sprint
2023-03-14,917.3800048828124,940.0203961111093,0,Domestic,lq45,Short-Term Sprint
2023-03-15,914.1900024414062,917.6944601378344,0,Domestic,lq45,Short-Term Sprint
2023-03-16,907.5,914.365449076517,0,Domestic,lq45,Short-Term Sprint
2023-03-17,924.25,906.8768896297182,0,Domestic,lq45,Short-Term Sprint
2023-03-20,915.5700073242188,924.6664549737892,0,Domestic,lq45,Short-Term Sprint
2023-03-21,929.989990234375,915.7457188027569,0,Domestic,lq45,Short-Term Sprint
2023-03-22,929.989990234375,930.1455505908752,0,Domestic,lq45,Short-Term Sprint
2023-03-23,929.989990234375,930.0184607577089,0,Domestic,lq45,Short-Term Sprint
2023-03-24,941.0399780273438,929.8862573862571,0,Domestic,lq45,Short-Term Sprint
2023-03-27,929.0999755859376,941.0687868327443,0,Domestic,lq45,Short-Term Sprint
2023-03-28,935.3099975585938,929.2782836662744,0,Domestic,lq45,Short-Term Sprint
2023-03-29,947.0,935.4664477980439,0,Domestic,lq45,Short-Term Sprint
2023-03-30,939.6099853515624,947.2205479432553,0,Domestic,lq45,Short-Term Sprint
2023-03-31,937.6799926757812,939.8078706100201,0,Domestic,lq45,Short-Term Sprint
2023-04-03,943.0700073242188,937.8045970832122,0,Domestic,lq45,Short-Term Sprint
2023-04-04,943.1400146484376,943.2509964610691,0,Domestic,lq45,Short-Term Sprint
2023-04-05,940.6900024414062,943.2885864145395,0,Domestic,lq45,Short-Term Sprint
2023-04-06,937.2000122070312,940.8705348199823,0,Domestic,lq45,Short-Term Sprint
2023-04-07,937.2000122070312,937.3452193147034,0,Domestic,lq45,Short-Term Sprint
2023-04-10,935.5999755859376,937.3476482513531,0,Domestic,lq45,Short-Term Sprint
2023-04-11,941.780029296875,935.7285085999164,0,Domestic,lq45,Short-Term Sprint
2023-04-12,943.1799926757812,941.9283868260425,0,Domestic,lq45,Short-Term Sprint
2023-04-13,943.8900146484376,943.3285707395762,0,Domestic,lq45,Short-Term Sprint
2023-04-14,950.9000244140624,944.0711611568686,0,Domestic,lq45,Short-Term Sprint
2023-04-17,943.4199829101562,951.0825162474504,0,Domestic,lq45,Short-Term Sprint
2023-04-18,948.3400268554688,943.5685987793377,0,Domestic,lq45,Short-Term Sprint
2023-04-19,948.3400268554688,948.408911304582,0,Domestic,lq45,Short-Term Sprint
2023-04-20,948.3400268554688,948.4869599653664,0,Domestic,lq45,Short-Term Sprint
2023-04-21,948.3400268554688,948.5220273873151,0,Domestic,lq45,Short-Term Sprint
2023-04-24,948.3400268554688,948.5220273873151,0,Domestic,lq45,Short-Term Sprint
2023-04-25,948.3400268554688,948.5220273873151,0,Domestic,lq45,Short-Term Sprint
2023-04-26,963.2100219726562,948.4894177735372,0,Domestic,lq45,Short-Term Sprint
2023-04-27,965.0800170898438,963.394876277351,0,Domestic,lq45,Short-Term Sprint
2023-04-28,961.75,965.2652302743664,0,Domestic,lq45,Short-Term Sprint
2023-05-01,961.75,961.8778029709317,0,Domestic,lq45,Short-Term Sprint
2023-05-02,955.6099853515624,961.779442817777,0,Domestic,lq45,Short-Term Sprint
2023-05-03,947.6500244140624,955.7605214978648,0,Domestic,lq45,Short-Term Sprint
2023-05-04,952.280029296875,947.8318925241955,0,Domestic,lq45,Short-Term Sprint
2023-05-05,945.0499877929688,952.46278597369,0,Domestic,lq45,Short-Term Sprint
2023-05-08,938.0499877929688,945.2313569174694,0,Domestic,lq45,Short-Term Sprint
2023-05-09,940.47998046875,938.2300135135355,0,Domestic,lq45,Short-Term Sprint
2023-05-10,947.489990234375,940.6604725409908,0,Domestic,lq45,Short-Term Sprint
2023-05-11,940.1500244140624,947.6392472471479,0,Domestic,lq45,Short-Term Sprint
2023-05-12,932.219970703125,940.3304531628373,0,Domestic,lq45,Short-Term Sprint
2023-05-15,935.0,932.3988775568497,0,Domestic,lq45,Short-Term Sprint
2023-05-16,929.77001953125,935.1794403826239,0,Domestic,lq45,Short-Term Sprint
2023-05-17,929.1599731445312,929.9484562029684,0,Domestic,lq45,Short-Term Sprint
2023-05-18,929.1599731445312,929.3382927392897,0,Domestic,lq45,Short-Term Sprint
2023-05-19,939.5700073242188,929.3063426507096,0,Domestic,lq45,Short-Term Sprint
2023-05-22,945.4299926757812,939.7503247591019,0,Domestic,lq45,Short-Term Sprint
2023-05-23,946.1099853515624,945.611434728861,0,Domestic,lq45,Short-Term Sprint
2023-05-24,948.47998046875,946.2915579053329,0,Domestic,lq45,Short-Term Sprint
2023-05-25,941.8300170898438,948.6293934335505,0,Domestic,lq45,Short-Term Sprint
2023-05-26,942.25,942.0107682541574,0,Domestic,lq45,Short-Term Sprint
2023-05-29,946.5800170898438,942.4308317652699,0,Domestic,lq45,Short-Term Sprint
2023-05-30,943.0999755859376,946.7616798496838,0,Domestic,lq45,Short-Term Sprint
2023-05-31,949.6699829101562,943.280970474142,0,Domestic,lq45,Short-Term Sprint
2023-06-01,949.6699829101562,949.8522386803161,0,Domestic,lq45,Short-Term Sprint
2023-06-02,949.6699829101562,949.8522386803161,0,Domestic,lq45,Short-Term Sprint
2023-06-05,946.5700073242188,949.8195833346782,0,Domestic,lq45,Short-Term Sprint
2023-06-06,946.6799926757812,946.7191194131382,0,Domestic,lq45,Short-Term Sprint
2023-06-07,945.3900146484376,946.861674622421,0,Domestic,lq45,Short-Term Sprint
2023-06-08,953.3900146484376,945.5714490291404,0,Domestic,lq45,Short-Term Sprint
2023-06-09,954.239990234375,953.5729843479219,0,Domestic,lq45,Short-Term Sprint
2023-06-12,952.719970703125,954.4231230567948,0,Domestic,lq45,Short-Term Sprint
2023-06-13,952.5800170898438,952.8700515887301,0,Domestic,lq45,Short-Term Sprint
2023-06-14,949.8099975585938,952.7628313387704,0,Domestic,lq45,Short-Term Sprint
2023-06-15,952.27001953125,949.9596200394631,0,Domestic,lq45,Short-Term Sprint
2023-06-16,952.1599731445312,952.4527742870425,0,Domestic,lq45,Short-Term Sprint
2023-06-19,950.030029296875,952.3427067807876,0,Domestic,lq45,Short-Term Sprint
2023-06-20,948.8099975585938,950.2123541652821,0,Domestic,lq45,Short-Term Sprint
2023-06-21,954.6900024414062,948.9920882847962,0,Domestic,lq45,Short-Term Sprint
2023-06-22,944.3699951171876,954.8732216278502,0,Domestic,lq45,Short-Term Sprint
2023-06-23,942.719970703125,944.518760640704,0,Domestic,lq45,Short-Term Sprint
2023-06-26,946.1099853515624,942.9008926627505,0,Domestic,lq45,Short-Term Sprint
2023-06-27,945.7000122070312,946.2915579053329,0,Domestic,lq45,Short-Term Sprint
2023-06-28,945.7000122070312,945.8815060808681,0,Domestic,lq45,Short-Term Sprint
2023-06-29,945.7000122070312,945.8815060808681,0,Domestic,lq45,Short-Term Sprint
2023-06-30,945.7000122070312,945.8815060808681,0,Domestic,lq45,Short-Term Sprint
2023-07-03,952.5700073242188,945.8815060808681,0,Domestic,lq45,Short-Term Sprint
2023-07-04,948.739990234375,952.7528196521221,0,Domestic,lq45,Short-Term Sprint
2023-07-05,953.4400024414062,948.9220675251319,0,Domestic,lq45,Short-Term Sprint
2023-07-06,956.4000244140624,953.5901967527866,0,Domestic,lq45,Short-Term Sprint
2023-07-07,947.72998046875,956.5835717791131,0,Domestic,lq45,Short-Term Sprint
2023-07-10,949.1599731445312,947.9118639236365,0,Domestic,lq45,Short-Term Sprint
2023-07-11,954.9600219726562,949.3421310362443,0,Domestic,lq45,Short-Term Sprint
2023-07-12,957.989990234375,955.1432929798569,0,Domestic,lq45,Short-Term Sprint
2023-07-13,956.9500122070312,958.1738427374737,0,Domestic,lq45,Short-Term Sprint
2023-07-14,964.0900268554688,957.1336651229047,0,Domestic,lq45,Short-Term Sprint
2023-07-17,964.3599853515624,964.2750500461665,0,Domestic,lq45,Short-Term Sprint
2023-07-18,958.3699951171876,964.5118998753413,0,Domestic,lq45,Short-Term Sprint
2023-07-19,958.3699951171876,958.5539205488653,0,Domestic,lq45,Short-Term Sprint
2023-07-20,961.5399780273438,958.5209660446662,0,Domestic,lq45,Short-Term Sprint
2023-07-21,963.3800048828124,961.7245118258089,0,Domestic,lq45,Short-Term Sprint
2023-07-24,962.4299926757812,963.5648918097517,0,Domestic,lq45,Short-Term Sprint
2023-07-25,963.8499755859376,962.6146972812725,0,Domestic,lq45,Short-Term Sprint
2023-07-26,969.2899780273438,964.0018097684617,0,Domestic,lq45,Short-Term Sprint
2023-07-27,959.27001953125,969.4759991658788,0,Domestic,lq45,Short-Term Sprint
2023-07-28,961.6599731445312,959.454117690976,0,Domestic,lq45,Short-Term Sprint
2023-07-31,965.6199951171876,961.8114623384802,0,Domestic,lq45,Short-Term Sprint
2023-08-01,963.4600219726562,965.8053119315113,0,Domestic,lq45,Short-Term Sprint
2023-08-02,960.1400146484376,963.6449242560632,0,Domestic,lq45,Short-Term Sprint
2023-08-03,967.030029296875,960.3242797731447,0,Domestic,lq45,Short-Term Sprint
2023-08-04,958.969970703125,967.2156167176935,0,Domestic,lq45,Short-Term Sprint
2023-08-07,966.4000244140624,959.1540112790261,0,Domestic,lq45,Short-Term Sprint
2023-08-08,961.8599853515624,966.5854909275898,0,Domestic,lq45,Short-Term Sprint
2023-08-09,965.2999877929688,962.0445805641847,0,Domestic,lq45,Short-Term Sprint
2023-08-10,966.47998046875,965.4520503942556,0,Domestic,lq45,Short-Term Sprint
2023-08-11,964.3499755859376,966.6654623270314,0,Domestic,lq45,Short-Term Sprint
2023-08-14,968.6599731445312,964.535048664657,0,Domestic,lq45,Short-Term Sprint
2023-08-15,966.25,968.8458733757751,0,Domestic,lq45,Short-Term Sprint
2023-08-16,963.9099731445312,966.4354377216154,0,Domestic,lq45,Short-Term Sprint
2023-08-17,963.9099731445312,964.0949617802482,0,Domestic,lq45,Short-Term Sprint
