date,actual,predicted,train_flag,target,scenario,covariate_set
2022-03-07,1223.76,1228.9736724565591,0,Kompas100,Short-Term Sprint,None
2022-03-08,1220.0,1229.4238721960633,0,Kompas100,Short-Term Sprint,None
2022-03-09,1229.82,1222.1021001662946,0,Kompas100,Short-Term Sprint,None
2022-03-10,1237.94,1231.876053805003,0,Kompas100,Short-Term Sprint,None
2022-03-11,1239.19,1240.250515987077,0,Kompas100,Short-Term Sprint,None
2022-03-14,1242.82,1237.995837688852,0,Kompas100,Short-Term Sprint,None
2022-03-15,1233.73,1245.4915087393751,0,Kompas100,Short-Term Sprint,None
2022-03-16,1250.72,1236.1535070510288,0,Kompas100,Short-Term Sprint,None
2022-03-17,1245.09,1253.2322473085678,0,Kompas100,Short-Term Sprint,None
2022-03-18,1243.01,1247.7875917341137,0,Kompas100,Short-Term Sprint,None
2022-03-21,1244.52,1245.8098106084483,0,Kompas100,Short-Term Sprint,None
2022-03-22,1253.97,1246.3330224878755,0,Kompas100,Short-Term Sprint,None
2022-03-23,1253.43,1256.484202390555,0,Kompas100,Short-Term Sprint,None
2022-03-24,1272.02,1251.9697819418025,0,Kompas100,Short-Term Sprint,None
2022-03-25,1259.96,1274.7049897829193,0,Kompas100,Short-Term Sprint,None
2022-03-28,1271.36,1262.3219635084656,0,Kompas100,Short-Term Sprint,None
2022-03-29,1261.15,1274.5999705296688,0,Kompas100,Short-Term Sprint,None
2022-03-30,1267.82,1260.0913508437889,0,Kompas100,Short-Term Sprint,None
2022-03-31,1268.1,1270.1645483719292,0,Kompas100,Short-Term Sprint,None
2022-04-01,1268.1,1270.5963019110154,0,Kompas100,Short-Term Sprint,None
2022-04-04,1279.37,1274.01952858256,0,Kompas100,Short-Term Sprint,None
2022-04-05,1286.62,1281.9218748936964,0,Kompas100,Short-Term Sprint,None
2022-04-06,1277.02,1289.667846270414,0,Kompas100,Short-Term Sprint,None
2022-04-07,1279.64,1280.7522607645055,0,Kompas100,Short-Term Sprint,None
2022-04-08,1296.03,1285.2551235817575,0,Kompas100,Short-Term Sprint,None
2022-04-11,1275.84,1299.1848135119928,0,Kompas100,Short-Term Sprint,None
2022-04-12,1284.94,1280.8587332786012,0,Kompas100,Short-Term Sprint,None
2022-04-13,1294.8,1287.4222661704252,0,Kompas100,Short-Term Sprint,None
2022-04-14,1285.9,1298.0551758046993,0,Kompas100,Short-Term Sprint,None
2022-04-15,1285.9,1288.801706574534,0,Kompas100,Short-Term Sprint,None
2022-04-18,1293.14,1284.9496687350627,0,Kompas100,Short-Term Sprint,None
2022-04-19,1286.52,1296.1482922048474,0,Kompas100,Short-Term Sprint,None
2022-04-20,1303.42,1289.0997475026654,0,Kompas100,Short-Term Sprint,None
2022-04-21,1315.65,1302.6467947893502,0,Kompas100,Short-Term Sprint,None
2022-04-22,1306.56,1318.7641180126914,0,Kompas100,Short-Term Sprint,None
2022-04-25,1310.37,1309.2044423291322,0,Kompas100,Short-Term Sprint,None
2022-04-26,1322.79,1318.0658309194375,0,Kompas100,Short-Term Sprint,None
2022-04-27,1321.77,1326.306476937919,0,Kompas100,Short-Term Sprint,None
2022-04-28,1337.88,1329.3890100143847,0,Kompas100,Short-Term Sprint,None
2022-04-29,1337.88,1342.4110690766677,0,Kompas100,Short-Term Sprint,None
2022-05-02,1337.88,1341.4854783006506,0,Kompas100,Short-Term Sprint,None
2022-05-03,1337.88,1341.4494886107534,0,Kompas100,Short-Term Sprint,None
2022-05-04,1337.88,1337.6105318973607,0,Kompas100,Short-Term Sprint,None
2022-05-05,1337.88,1341.1121679531745,0,Kompas100,Short-Term Sprint,None
2022-05-06,1337.88,1340.491133324364,0,Kompas100,Short-Term Sprint,None
2022-05-09,1270.33,1340.803517145182,0,Kompas100,Short-Term Sprint,None
2022-05-10,1260.13,1270.7866516811196,0,Kompas100,Short-Term Sprint,None
2022-05-11,1265.13,1260.6000247894806,0,Kompas100,Short-Term Sprint,None
2022-05-12,1224.45,1265.5164308534788,0,Kompas100,Short-Term Sprint,None
2022-05-13,1228.9,1223.5319077415188,0,Kompas100,Short-Term Sprint,None
2022-05-16,1228.9,1222.518207599224,0,Kompas100,Short-Term Sprint,None
2022-05-17,1234.84,1227.7608759486695,0,Kompas100,Short-Term Sprint,None
2022-05-18,1246.43,1233.6573796220077,0,Kompas100,Short-Term Sprint,None
2022-05-19,1241.43,1239.781244921878,0,Kompas100,Short-Term Sprint,None
2022-05-20,1253.05,1248.5468385980585,0,Kompas100,Short-Term Sprint,None
2022-05-23,1236.52,1252.1549018883766,0,Kompas100,Short-Term Sprint,None
2022-05-24,1251.72,1243.4069832684988,0,Kompas100,Short-Term Sprint,None
2022-05-25,1243.6,1251.4012184972319,0,Kompas100,Short-Term Sprint,None
2022-05-26,1243.6,1242.4462272123533,0,Kompas100,Short-Term Sprint,None
2022-05-27,1270.71,1242.7169491420564,0,Kompas100,Short-Term Sprint,None
2022-05-30,1271.28,1270.9116138109455,0,Kompas100,Short-Term Sprint,None
2022-05-31,1300.77,1271.1069330653736,0,Kompas100,Short-Term Sprint,None
2022-06-01,1300.77,1300.6084147236627,0,Kompas100,Short-Term Sprint,None
2022-06-02,1282.1,1301.2688193708111,0,Kompas100,Short-Term Sprint,None
2022-06-03,1285.69,1281.7056875455444,0,Kompas100,Short-Term Sprint,None
2022-06-06,1277.19,1280.4046292706405,0,Kompas100,Short-Term Sprint,None
2022-06-07,1272.35,1276.6505565502766,0,Kompas100,Short-Term Sprint,None
2022-06-08,1279.14,1278.229019236941,0,Kompas100,Short-Term Sprint,None
2022-06-09,1270.47,1278.5228108744307,0,Kompas100,Short-Term Sprint,None
2022-06-10,1243.41,1268.8307526534734,0,Kompas100,Short-Term Sprint,None
2022-06-13,1224.42,1234.9404470562406,0,Kompas100,Short-Term Sprint,None
2022-06-14,1232.05,1221.6972809064791,0,Kompas100,Short-Term Sprint,None
2022-06-15,1220.22,1231.2570635106192,0,Kompas100,Short-Term Sprint,None
2022-06-16,1233.86,1217.053370555051,0,Kompas100,Short-Term Sprint,None
2022-06-17,1217.62,1225.0969171638249,0,Kompas100,Short-Term Sprint,None
2022-06-20,1226.94,1221.8168920008352,0,Kompas100,Short-Term Sprint,None
2022-06-21,1239.18,1225.9872752143372,0,Kompas100,Short-Term Sprint,None
2022-06-22,1226.13,1233.357242769989,0,Kompas100,Short-Term Sprint,None
2022-06-23,1230.92,1225.4367729981645,0,Kompas100,Short-Term Sprint,None
2022-06-24,1233.86,1235.8989332793528,0,Kompas100,Short-Term Sprint,None
2022-06-27,1224.89,1234.4449275584034,0,Kompas100,Short-Term Sprint,None
2022-06-28,1223.03,1225.1647975930962,0,Kompas100,Short-Term Sprint,None
2022-06-29,1208.4,1218.3501784562998,0,Kompas100,Short-Term Sprint,None
2022-06-30,1202.95,1207.5568601855784,0,Kompas100,Short-Term Sprint,None
2022-07-01,1181.67,1202.0953451074358,0,Kompas100,Short-Term Sprint,None
2022-07-04,1159.18,1176.1818765315065,0,Kompas100,Short-Term Sprint,None
2022-07-05,1174.29,1157.1485159799327,0,Kompas100,Short-Term Sprint,None
2022-07-06,1164.99,1172.2056165705415,0,Kompas100,Short-Term Sprint,None
2022-07-07,1161.65,1162.869116183426,0,Kompas100,Short-Term Sprint,None
2022-07-08,1173.58,1164.7701387311195,0,Kompas100,Short-Term Sprint,None
2022-07-11,1172.22,1170.8699390775016,0,Kompas100,Short-Term Sprint,None
2022-07-12,1171.48,1169.569769641903,0,Kompas100,Short-Term Sprint,None
2022-07-13,1158.23,1163.7057225730866,0,Kompas100,Short-Term Sprint,None
2022-07-14,1168.49,1151.8831748982318,0,Kompas100,Short-Term Sprint,None
2022-07-15,1160.65,1165.240854491001,0,Kompas100,Short-Term Sprint,None
2022-07-18,1175.11,1157.0451760201756,0,Kompas100,Short-Term Sprint,None
2022-07-19,1189.02,1172.650406450609,0,Kompas100,Short-Term Sprint,None
2022-07-20,1218.21,1182.3398722831655,0,Kompas100,Short-Term Sprint,None
2022-07-21,1217.65,1216.6615208750434,0,Kompas100,Short-Term Sprint,None
2022-07-22,1219.17,1211.2611465251505,0,Kompas100,Short-Term Sprint,None
2022-07-25,1214.55,1221.9412947040712,0,Kompas100,Short-Term Sprint,None
2022-07-26,1221.48,1214.8203291517214,0,Kompas100,Short-Term Sprint,None
2022-07-27,1227.13,1221.5311119442326,0,Kompas100,Short-Term Sprint,None
2022-07-28,1232.86,1227.756141226339,0,Kompas100,Short-Term Sprint,None
2022-07-29,1235.9,1233.9077945309634,0,Kompas100,Short-Term Sprint,None
2022-08-01,1239.43,1236.886755413608,0,Kompas100,Short-Term Sprint,None
2022-08-02,1244.07,1240.3341971153118,0,Kompas100,Short-Term Sprint,None
2022-08-03,1256.65,1240.2289869218446,0,Kompas100,Short-Term Sprint,None
2022-08-04,1263.1,1259.0525579392724,0,Kompas100,Short-Term Sprint,None
2022-08-05,1267.89,1269.9449226674851,0,Kompas100,Short-Term Sprint,None
2022-08-08,1268.19,1268.579544243635,0,Kompas100,Short-Term Sprint,None
2022-08-09,1269.91,1267.5981389829126,0,Kompas100,Short-Term Sprint,None
2022-08-10,1269.54,1277.451148098716,0,Kompas100,Short-Term Sprint,None
2022-08-11,1283.43,1268.763684351664,0,Kompas100,Short-Term Sprint,None
2022-08-12,1275.9,1287.7243179604843,0,Kompas100,Short-Term Sprint,None
2022-08-15,1268.43,1277.3296674820178,0,Kompas100,Short-Term Sprint,None
2022-08-16,1278.03,1272.739048215382,0,Kompas100,Short-Term Sprint,None
2022-08-17,1278.03,1283.4372412815237,0,Kompas100,Short-Term Sprint,None
2022-08-18,1288.24,1282.283563283364,0,Kompas100,Short-Term Sprint,None
2022-08-19,1285.51,1290.9691929136739,0,Kompas100,Short-Term Sprint,None
2022-08-22,1272.97,1287.759248083699,0,Kompas100,Short-Term Sprint,None
2022-08-23,1284.81,1276.8112821027507,0,Kompas100,Short-Term Sprint,None
2022-08-24,1289.27,1291.2825110479312,0,Kompas100,Short-Term Sprint,None
2022-08-25,1283.25,1294.28428218814,0,Kompas100,Short-Term Sprint,None
2022-08-26,1275.72,1287.5529071148642,0,Kompas100,Short-Term Sprint,None
2022-08-29,1273.21,1280.0292084757273,0,Kompas100,Short-Term Sprint,None
2022-08-30,1282.04,1276.8879762037454,0,Kompas100,Short-Term Sprint,None
2022-08-31,1283.5,1289.380699369596,0,Kompas100,Short-Term Sprint,None
2022-09-01,1276.3,1283.5418659582208,0,Kompas100,Short-Term Sprint,None
2022-09-02,1279.22,1278.7059681807968,0,Kompas100,Short-Term Sprint,None
2022-09-05,1288.35,1281.490800413242,0,Kompas100,Short-Term Sprint,None
2022-09-06,1288.0,1291.2116317186117,0,Kompas100,Short-Term Sprint,None
2022-09-07,1276.75,1289.5745124127998,0,Kompas100,Short-Term Sprint,None
2022-09-08,1285.68,1278.751761646432,0,Kompas100,Short-Term Sprint,None
2022-09-09,1290.17,1287.7158198094783,0,Kompas100,Short-Term Sprint,None
2022-09-12,1293.96,1292.251615882777,0,Kompas100,Short-Term Sprint,None
2022-09-13,1306.75,1299.0546782222025,0,Kompas100,Short-Term Sprint,None
2022-09-14,1298.05,1309.8246211084054,0,Kompas100,Short-Term Sprint,None
2022-09-15,1304.02,1299.6922340639517,0,Kompas100,Short-Term Sprint,None
2022-09-16,1276.8,1303.128089562417,0,Kompas100,Short-Term Sprint,None
2022-09-19,1284.04,1274.488017710517,0,Kompas100,Short-Term Sprint,None
2022-09-20,1287.04,1284.8578915140758,0,Kompas100,Short-Term Sprint,None
2022-09-21,1287.17,1288.2481253110436,0,Kompas100,Short-Term Sprint,None
2022-09-22,1292.19,1288.0549841534428,0,Kompas100,Short-Term Sprint,None
2022-09-23,1284.78,1289.6721004444196,0,Kompas100,Short-Term Sprint,None
2022-09-26,1273.92,1285.3587337498514,0,Kompas100,Short-Term Sprint,None
2022-09-27,1270.47,1274.418820230328,0,Kompas100,Short-Term Sprint,None
2022-09-28,1263.92,1267.2229186824504,0,Kompas100,Short-Term Sprint,None
2022-09-29,1257.08,1263.780664236569,0,Kompas100,Short-Term Sprint,None
2022-09-30,1256.64,1256.3325756671627,0,Kompas100,Short-Term Sprint,None
2022-10-03,1249.75,1255.9563890282855,0,Kompas100,Short-Term Sprint,None
2022-10-04,1260.8,1249.4771731615658,0,Kompas100,Short-Term Sprint,None
2022-10-05,1260.06,1260.328969788586,0,Kompas100,Short-Term Sprint,None
2022-10-06,1259.87,1261.986033661697,0,Kompas100,Short-Term Sprint,None
2022-10-07,1249.14,1256.5075360620965,0,Kompas100,Short-Term Sprint,None
2022-10-10,1244.41,1248.6647517503072,0,Kompas100,Short-Term Sprint,None
2022-10-11,1234.36,1243.8193140627327,0,Kompas100,Short-Term Sprint,None
2022-10-12,1227.92,1233.0617282952235,0,Kompas100,Short-Term Sprint,None
2022-10-13,1221.91,1226.369195167724,0,Kompas100,Short-Term Sprint,None
2022-10-14,1215.46,1220.400616706177,0,Kompas100,Short-Term Sprint,None
2022-10-17,1214.5,1213.6446809704075,0,Kompas100,Short-Term Sprint,None
2022-10-18,1214.18,1213.9078754795903,0,Kompas100,Short-Term Sprint,None
2022-10-19,1220.53,1215.3876129429163,0,Kompas100,Short-Term Sprint,None
2022-10-20,1244.43,1218.9477367096224,0,Kompas100,Short-Term Sprint,None
2022-10-21,1251.53,1247.4698092692474,0,Kompas100,Short-Term Sprint,None
2022-10-24,1257.65,1250.5665374796745,0,Kompas100,Short-Term Sprint,None
2022-10-25,1256.55,1256.827589445706,0,Kompas100,Short-Term Sprint,None
2022-10-26,1257.44,1252.6612599651294,0,Kompas100,Short-Term Sprint,None
2022-10-27,1267.13,1256.3921038512117,0,Kompas100,Short-Term Sprint,None
2022-10-28,1260.56,1270.6250201738649,0,Kompas100,Short-Term Sprint,None
2022-10-31,1268.39,1260.271591538734,0,Kompas100,Short-Term Sprint,None
2022-11-01,1258.79,1268.1193304753242,0,Kompas100,Short-Term Sprint,None
2022-11-02,1251.32,1258.139353322886,0,Kompas100,Short-Term Sprint,None
2022-11-03,1253.67,1254.2397933185089,0,Kompas100,Short-Term Sprint,None
2022-11-04,1258.51,1249.7861564811726,0,Kompas100,Short-Term Sprint,None
2022-11-07,1270.52,1257.9101685760677,0,Kompas100,Short-Term Sprint,None
2022-11-08,1259.04,1268.2727660334842,0,Kompas100,Short-Term Sprint,None
2022-11-09,1262.13,1256.2773640571027,0,Kompas100,Short-Term Sprint,None
2022-11-10,1240.4,1262.389562486772,0,Kompas100,Short-Term Sprint,None
2022-11-11,1266.87,1243.9332422405791,0,Kompas100,Short-Term Sprint,None
2022-11-14,1252.57,1267.5402507557685,0,Kompas100,Short-Term Sprint,None
2022-11-15,1256.01,1249.0936907564565,0,Kompas100,Short-Term Sprint,None
2022-11-16,1253.26,1256.178229058724,0,Kompas100,Short-Term Sprint,None
2022-11-17,1254.05,1250.2262154672524,0,Kompas100,Short-Term Sprint,None
2022-11-18,1261.41,1254.1988957526014,0,Kompas100,Short-Term Sprint,None
2022-11-21,1253.99,1258.4408826395709,0,Kompas100,Short-Term Sprint,None
2022-11-22,1245.5,1251.044588111194,0,Kompas100,Short-Term Sprint,None
2022-11-23,1247.03,1246.1971011024175,0,Kompas100,Short-Term Sprint,None
2022-11-24,1253.02,1245.6697712977636,0,Kompas100,Short-Term Sprint,None
2022-11-25,1248.49,1254.3937679087837,0,Kompas100,Short-Term Sprint,None
2022-11-28,1239.7,1254.7744428481722,0,Kompas100,Short-Term Sprint,None
2022-11-29,1237.76,1240.8683014281128,0,Kompas100,Short-Term Sprint,None
2022-11-30,1249.46,1238.8732541029112,0,Kompas100,Short-Term Sprint,None
2022-12-01,1237.25,1250.7780102872757,0,Kompas100,Short-Term Sprint,None
2022-12-02,1230.42,1237.0706410982102,0,Kompas100,Short-Term Sprint,None
2022-12-05,1216.25,1233.8914172488205,0,Kompas100,Short-Term Sprint,None
2022-12-06,1192.82,1215.1930222641208,0,Kompas100,Short-Term Sprint,None
2022-12-07,1175.91,1191.2859581812788,0,Kompas100,Short-Term Sprint,None
2022-12-08,1172.62,1173.75533693898,0,Kompas100,Short-Term Sprint,None
2022-12-09,1157.26,1169.9159780584243,0,Kompas100,Short-Term Sprint,None
2022-12-12,1162.39,1154.385290718444,0,Kompas100,Short-Term Sprint,None
2022-12-13,1178.69,1159.3645988848214,0,Kompas100,Short-Term Sprint,None
2022-12-14,1177.0,1176.6368728705568,0,Kompas100,Short-Term Sprint,None
2022-12-15,1167.47,1175.5227784871465,0,Kompas100,Short-Term Sprint,None
2022-12-16,1175.57,1164.8941100496345,0,Kompas100,Short-Term Sprint,None
2022-12-19,1168.73,1170.1829485323826,0,Kompas100,Short-Term Sprint,None
2022-12-20,1159.3,1165.8211978893714,0,Kompas100,Short-Term Sprint,None
2022-12-21,1160.84,1156.4866709417236,0,Kompas100,Short-Term Sprint,None
2022-12-22,1162.0,1157.9390369635025,0,Kompas100,Short-Term Sprint,None
2022-12-23,1154.41,1159.785948393638,0,Kompas100,Short-Term Sprint,None
2022-12-26,1153.74,1151.226395380642,0,Kompas100,Short-Term Sprint,None
2022-12-27,1161.59,1151.1333957276643,0,Kompas100,Short-Term Sprint,None
2022-12-28,1152.77,1158.8541759541417,0,Kompas100,Short-Term Sprint,None
2022-12-29,1160.32,1153.2161713488426,0,Kompas100,Short-Term Sprint,None
2022-12-30,1155.95,1159.6437075745703,0,Kompas100,Short-Term Sprint,None
2023-01-02,1153.93,1153.0542107335311,0,Kompas100,Short-Term Sprint,None
2023-01-03,1161.66,1151.0104703229654,0,Kompas100,Short-Term Sprint,None
2023-01-04,1147.89,1159.2544294139595,0,Kompas100,Short-Term Sprint,None
2023-01-05,1122.73,1148.5340013314476,0,Kompas100,Short-Term Sprint,None
2023-01-06,1127.72,1117.5027796244308,0,Kompas100,Short-Term Sprint,None
2023-01-09,1130.17,1124.205299710219,0,Kompas100,Short-Term Sprint,None
2023-01-10,1115.66,1126.9974518035715,0,Kompas100,Short-Term Sprint,None
2023-01-11,1108.28,1108.4855362774747,0,Kompas100,Short-Term Sprint,None
2023-01-12,1120.6,1107.2315423452483,0,Kompas100,Short-Term Sprint,None
2023-01-13,1122.86,1117.2219297375077,0,Kompas100,Short-Term Sprint,None
2023-01-16,1133.18,1116.1090772926507,0,Kompas100,Short-Term Sprint,None
2023-01-17,1151.73,1127.0210554728717,0,Kompas100,Short-Term Sprint,None
2023-01-18,1151.48,1150.9918684683137,0,Kompas100,Short-Term Sprint,None
2023-01-19,1163.11,1150.9918301356859,0,Kompas100,Short-Term Sprint,None
2023-01-20,1167.55,1165.7071907081042,0,Kompas100,Short-Term Sprint,None
2023-01-23,1167.55,1168.2695892769364,0,Kompas100,Short-Term Sprint,None
2023-01-24,1167.32,1168.0416731135172,0,Kompas100,Short-Term Sprint,None
2023-01-25,1159.94,1167.281351279294,0,Kompas100,Short-Term Sprint,None
2023-01-26,1170.04,1159.6771503340465,0,Kompas100,Short-Term Sprint,None
2023-01-27,1177.04,1172.7156354368044,0,Kompas100,Short-Term Sprint,None
2023-01-30,1171.71,1177.4005138589337,0,Kompas100,Short-Term Sprint,None
2023-01-31,1163.5,1172.1219199414443,0,Kompas100,Short-Term Sprint,None
2023-02-01,1169.27,1160.4039513523564,0,Kompas100,Short-Term Sprint,None
2023-02-02,1174.7,1169.859252504774,0,Kompas100,Short-Term Sprint,None
2023-02-03,1182.1,1175.4454833728344,0,Kompas100,Short-Term Sprint,None
2023-02-06,1175.4,1180.09002692174,0,Kompas100,Short-Term Sprint,None
2023-02-07,1185.36,1174.824229832802,0,Kompas100,Short-Term Sprint,None
2023-02-08,1187.68,1186.4686435445944,0,Kompas100,Short-Term Sprint,None
2023-02-09,1177.72,1193.4806611430333,0,Kompas100,Short-Term Sprint,None
2023-02-10,1176.61,1174.999552721934,0,Kompas100,Short-Term Sprint,None
2023-02-13,1179.83,1179.1253939502044,0,Kompas100,Short-Term Sprint,None
2023-02-14,1188.01,1181.5766064590944,0,Kompas100,Short-Term Sprint,None
2023-02-15,1184.59,1192.5488803756723,0,Kompas100,Short-Term Sprint,None
2023-02-16,1181.11,1185.5749706704023,0,Kompas100,Short-Term Sprint,None
2023-02-17,1182.49,1186.805090362344,0,Kompas100,Short-Term Sprint,None
2023-02-20,1183.26,1184.6506906560576,0,Kompas100,Short-Term Sprint,None
2023-02-21,1178.97,1187.9110718269328,0,Kompas100,Short-Term Sprint,None
2023-02-22,1164.84,1178.7409619867583,0,Kompas100,Short-Term Sprint,None
2023-02-23,1169.48,1167.012642067682,0,Kompas100,Short-Term Sprint,None
2023-02-24,1173.76,1171.3746504006315,0,Kompas100,Short-Term Sprint,None
2023-02-27,1172.57,1175.7426193723848,0,Kompas100,Short-Term Sprint,None
2023-02-28,1169.45,1174.1440985466486,0,Kompas100,Short-Term Sprint,None
2023-03-01,1173.0,1173.2676261274414,0,Kompas100,Short-Term Sprint,None
2023-03-02,1174.14,1173.9282186039795,0,Kompas100,Short-Term Sprint,None
2023-03-03,1164.68,1172.4330234569622,0,Kompas100,Short-Term Sprint,None
2023-03-06,1164.31,1162.4283025664183,0,Kompas100,Short-Term Sprint,None
2023-03-07,1157.86,1164.4000356598906,0,Kompas100,Short-Term Sprint,None
2023-03-08,1159.91,1157.7469236718755,0,Kompas100,Short-Term Sprint,None
2023-03-09,1165.45,1160.1134944990727,0,Kompas100,Short-Term Sprint,None
2023-03-10,1158.06,1163.401360637891,0,Kompas100,Short-Term Sprint,None
2023-03-13,1159.9,1157.6276021979654,0,Kompas100,Short-Term Sprint,None
2023-03-14,1132.98,1159.7045569303584,0,Kompas100,Short-Term Sprint,None
2023-03-15,1129.45,1132.5398230641067,0,Kompas100,Short-Term Sprint,None
2023-03-16,1118.59,1128.3822476726045,0,Kompas100,Short-Term Sprint,None
2023-03-17,1138.76,1117.0087664404919,0,Kompas100,Short-Term Sprint,None
2023-03-20,1126.02,1137.6006705309812,0,Kompas100,Short-Term Sprint,None
2023-03-21,1142.61,1121.611194083058,0,Kompas100,Short-Term Sprint,None
2023-03-22,1142.61,1141.4993215176562,0,Kompas100,Short-Term Sprint,None
2023-03-23,1142.61,1145.7477909701588,0,Kompas100,Short-Term Sprint,None
2023-03-24,1156.97,1143.2784326587825,0,Kompas100,Short-Term Sprint,None
2023-03-27,1144.8,1153.1863888006853,0,Kompas100,Short-Term Sprint,None
2023-03-28,1154.28,1143.9727021649155,0,Kompas100,Short-Term Sprint,None
2023-03-29,1167.85,1153.4707638427014,0,Kompas100,Short-Term Sprint,None
2023-03-30,1158.05,1172.2646832071216,0,Kompas100,Short-Term Sprint,None
2023-03-31,1157.0,1157.6061365125315,0,Kompas100,Short-Term Sprint,None
2023-04-03,1161.09,1152.9217176924349,0,Kompas100,Short-Term Sprint,None
2023-04-04,1159.73,1160.6844272469407,0,Kompas100,Short-Term Sprint,None
2023-04-05,1156.45,1159.4321579468913,0,Kompas100,Short-Term Sprint,None
2023-04-06,1151.45,1152.946589598549,0,Kompas100,Short-Term Sprint,None
2023-04-07,1151.45,1151.1627891693515,0,Kompas100,Short-Term Sprint,None
2023-04-10,1147.83,1151.0218314908911,0,Kompas100,Short-Term Sprint,None
2023-04-11,1155.59,1147.3397662853904,0,Kompas100,Short-Term Sprint,None
2023-04-12,1155.1,1152.0163787366598,0,Kompas100,Short-Term Sprint,None
2023-04-13,1154.76,1154.8499769217292,0,Kompas100,Short-Term Sprint,None
2023-04-14,1161.28,1156.2683286100896,0,Kompas100,Short-Term Sprint,None
2023-04-17,1153.19,1159.04477807438,0,Kompas100,Short-Term Sprint,None
2023-04-18,1158.32,1153.1403164578066,0,Kompas100,Short-Term Sprint,None
2023-04-19,1158.32,1157.9056103331498,0,Kompas100,Short-Term Sprint,None
2023-04-20,1158.32,1158.5937184221577,0,Kompas100,Short-Term Sprint,None
2023-04-21,1158.32,1158.8797840141765,0,Kompas100,Short-Term Sprint,None
2023-04-24,1158.32,1154.9861817436904,0,Kompas100,Short-Term Sprint,None
2023-04-25,1158.32,1158.5717487917395,0,Kompas100,Short-Term Sprint,None
2023-04-26,1175.71,1161.9869014845417,0,Kompas100,Short-Term Sprint,None
2023-04-27,1176.04,1181.852612696471,0,Kompas100,Short-Term Sprint,None
2023-04-28,1175.72,1178.2812737984461,0,Kompas100,Short-Term Sprint,None
2023-05-01,1175.72,1180.6366833941001,0,Kompas100,Short-Term Sprint,None
2023-05-02,1165.26,1177.6721122526023,0,Kompas100,Short-Term Sprint,None
2023-05-03,1157.07,1166.2504066386766,0,Kompas100,Short-Term Sprint,None
2023-05-04,1162.38,1157.8407279649844,0,Kompas100,Short-Term Sprint,None
2023-05-05,1150.31,1163.280426468849,0,Kompas100,Short-Term Sprint,None
2023-05-08,1146.41,1150.3081923561165,0,Kompas100,Short-Term Sprint,None
2023-05-09,1151.33,1146.693042568815,0,Kompas100,Short-Term Sprint,None
2023-05-10,1159.24,1149.6768795532876,0,Kompas100,Short-Term Sprint,None
2023-05-11,1150.15,1159.1536075237848,0,Kompas100,Short-Term Sprint,None
2023-05-12,1142.16,1147.7673373358157,0,Kompas100,Short-Term Sprint,None
2023-05-15,1145.73,1139.5768024497477,0,Kompas100,Short-Term Sprint,None
2023-05-16,1137.53,1145.421508507363,0,Kompas100,Short-Term Sprint,None
2023-05-17,1135.56,1140.07117235804,0,Kompas100,Short-Term Sprint,None
2023-05-18,1135.56,1136.6217852560178,0,Kompas100,Short-Term Sprint,None
2023-05-19,1143.15,1135.2341724740845,0,Kompas100,Short-Term Sprint,None
2023-05-22,1149.03,1143.0801368064017,0,Kompas100,Short-Term Sprint,None
2023-05-23,1148.94,1150.2385644482622,0,Kompas100,Short-Term Sprint,None
2023-05-24,1150.96,1147.0882247131735,0,Kompas100,Short-Term Sprint,None
2023-05-25,1142.89,1149.4726972040119,0,Kompas100,Short-Term Sprint,None
2023-05-26,1140.47,1142.7067468657647,0,Kompas100,Short-Term Sprint,None
2023-05-29,1145.55,1140.0000871656687,0,Kompas100,Short-Term Sprint,None
2023-05-30,1141.72,1145.9212431192936,0,Kompas100,Short-Term Sprint,None
2023-05-31,1148.73,1141.3683760486995,0,Kompas100,Short-Term Sprint,None
2023-06-01,1148.73,1148.6412446000186,0,Kompas100,Short-Term Sprint,None
2023-06-02,1148.73,1151.3004483247976,0,Kompas100,Short-Term Sprint,None
2023-06-05,1148.27,1148.624077060737,0,Kompas100,Short-Term Sprint,None
2023-06-06,1151.12,1148.304055765767,0,Kompas100,Short-Term Sprint,None
2023-06-07,1151.29,1151.1266584414795,0,Kompas100,Short-Term Sprint,None
2023-06-08,1160.79,1148.8592148708492,0,Kompas100,Short-Term Sprint,None
2023-06-09,1164.56,1160.4799630526184,0,Kompas100,Short-Term Sprint,None
2023-06-12,1164.64,1164.9753189430567,0,Kompas100,Short-Term Sprint,None
2023-06-13,1161.57,1163.831187837418,0,Kompas100,Short-Term Sprint,None
2023-06-14,1159.3,1161.2549316535242,0,Kompas100,Short-Term Sprint,None
2023-06-15,1162.31,1158.0946005769329,0,Kompas100,Short-Term Sprint,None
2023-06-16,1160.88,1162.4957807841197,0,Kompas100,Short-Term Sprint,None
2023-06-19,1158.77,1163.9080462917866,0,Kompas100,Short-Term Sprint,None
2023-06-20,1154.09,1159.3504990333317,0,Kompas100,Short-Term Sprint,None
2023-06-21,1162.61,1154.3871004221862,0,Kompas100,Short-Term Sprint,None
2023-06-22,1152.08,1165.1599336669392,0,Kompas100,Short-Term Sprint,None
2023-06-23,1150.15,1150.8996325728367,0,Kompas100,Short-Term Sprint,None
2023-06-26,1152.93,1148.7345168350516,0,Kompas100,Short-Term Sprint,None
2023-06-27,1151.35,1155.7679360215216,0,Kompas100,Short-Term Sprint,None
