date,actual,predicted,train_flag,target,scenario,covariate_set
2022-02-21,1214.95,1206.4498261104177,0,Kompas100,Long-Term Marathon,None
2022-02-22,1208.87,1207.6731585985383,0,Kompas100,Long-Term Marathon,None
2022-02-23,1219.89,1208.7953680992875,0,Kompas100,Long-Term Marathon,None
2022-02-24,1204.49,1210.4631080388679,0,Kompas100,Long-Term Marathon,None
2022-02-25,1218.48,1204.2511767796939,0,Kompas100,Long-Term Marathon,None
2022-02-28,1218.48,1203.9038520526153,0,Kompas100,Long-Term Marathon,None
2022-03-01,1221.87,1203.2493382990006,0,Kompas100,Long-Term Marathon,None
2022-03-02,1210.91,1203.3139546456905,0,Kompas100,Long-Term Marathon,None
2022-03-03,1210.91,1204.3035574017806,0,Kompas100,Long-Term Marathon,None
2022-03-04,1229.71,1206.285382980031,0,Kompas100,Long-Term Marathon,None
2022-03-07,1223.76,1206.3861772035327,0,Kompas100,Long-Term Marathon,None
2022-03-08,1220.0,1205.5527425910523,0,Kompas100,Long-Term Marathon,None
2022-03-09,1229.82,1205.7188404437893,0,Kompas100,Long-Term Marathon,None
2022-03-10,1237.94,1207.2973877114848,0,Kompas100,Long-Term Marathon,None
2022-03-11,1239.19,1239.213916484758,0,Kompas100,Long-Term Marathon,None
2022-03-14,1242.82,1238.2021383099702,0,Kompas100,Long-Term Marathon,None
2022-03-15,1233.73,1240.1753931638166,0,Kompas100,Long-Term Marathon,None
2022-03-16,1250.72,1238.617885695395,0,Kompas100,Long-Term Marathon,None
2022-03-17,1245.09,1241.8740232272535,0,Kompas100,Long-Term Marathon,None
2022-03-18,1243.01,1242.3917302064579,0,Kompas100,Long-Term Marathon,None
2022-03-21,1244.52,1242.70887865519,0,Kompas100,Long-Term Marathon,None
2022-03-22,1253.97,1243.8363731914021,0,Kompas100,Long-Term Marathon,None
2022-03-23,1253.43,1245.196517817705,0,Kompas100,Long-Term Marathon,None
2022-03-24,1272.02,1246.6380358121232,0,Kompas100,Long-Term Marathon,None
2022-03-25,1259.96,1270.9304970639646,0,Kompas100,Long-Term Marathon,None
2022-03-28,1271.36,1272.652548652202,0,Kompas100,Long-Term Marathon,None
2022-03-29,1261.15,1276.2346851585473,0,Kompas100,Long-Term Marathon,None
2022-03-30,1267.82,1277.3310962311425,0,Kompas100,Long-Term Marathon,None
2022-03-31,1268.1,1279.7323862938094,0,Kompas100,Long-Term Marathon,None
2022-04-01,1268.1,1281.3634944889031,0,Kompas100,Long-Term Marathon,None
2022-04-04,1279.37,1284.351599290048,0,Kompas100,Long-Term Marathon,None
2022-04-05,1286.62,1284.9442771841884,0,Kompas100,Long-Term Marathon,None
2022-04-06,1277.02,1286.1573562878227,0,Kompas100,Long-Term Marathon,None
2022-04-07,1279.64,1286.825609862608,0,Kompas100,Long-Term Marathon,None
2022-04-08,1296.03,1280.7334165430252,0,Kompas100,Long-Term Marathon,None
2022-04-11,1275.84,1281.745466100256,0,Kompas100,Long-Term Marathon,None
2022-04-12,1284.94,1280.948260288188,0,Kompas100,Long-Term Marathon,None
2022-04-13,1294.8,1277.9127917820463,0,Kompas100,Long-Term Marathon,None
2022-04-14,1285.9,1278.9332522885425,0,Kompas100,Long-Term Marathon,None
2022-04-15,1285.9,1280.3440626913525,0,Kompas100,Long-Term Marathon,None
2022-04-18,1293.14,1280.321799714734,0,Kompas100,Long-Term Marathon,None
2022-04-19,1286.52,1281.200772244985,0,Kompas100,Long-Term Marathon,None
2022-04-20,1303.42,1282.7672748042282,0,Kompas100,Long-Term Marathon,None
2022-04-21,1315.65,1286.7754039294127,0,Kompas100,Long-Term Marathon,None
2022-04-22,1306.56,1316.7893559244123,0,Kompas100,Long-Term Marathon,None
2022-04-25,1310.37,1317.9251952758575,0,Kompas100,Long-Term Marathon,None
2022-04-26,1322.79,1321.3418910918892,0,Kompas100,Long-Term Marathon,None
2022-04-27,1321.77,1324.1982804992242,0,Kompas100,Long-Term Marathon,None
2022-04-28,1337.88,1328.2664460340363,0,Kompas100,Long-Term Marathon,None
2022-04-29,1337.88,1331.4255561794662,0,Kompas100,Long-Term Marathon,None
2022-05-02,1337.88,1332.5014194230482,0,Kompas100,Long-Term Marathon,None
2022-05-03,1337.88,1333.961606872192,0,Kompas100,Long-Term Marathon,None
2022-05-04,1337.88,1335.6827716063112,0,Kompas100,Long-Term Marathon,None
2022-05-05,1337.88,1337.171921763899,0,Kompas100,Long-Term Marathon,None
2022-05-06,1337.88,1339.0177749968075,0,Kompas100,Long-Term Marathon,None
2022-05-09,1270.33,1340.0278125408638,0,Kompas100,Long-Term Marathon,None
2022-05-10,1260.13,1339.8951870644526,0,Kompas100,Long-Term Marathon,None
2022-05-11,1265.13,1342.232644524903,0,Kompas100,Long-Term Marathon,None
2022-05-12,1224.45,1346.1952154511594,0,Kompas100,Long-Term Marathon,None
2022-05-13,1228.9,1347.9862117136809,0,Kompas100,Long-Term Marathon,None
2022-05-16,1228.9,1350.9942703626234,0,Kompas100,Long-Term Marathon,None
2022-05-17,1234.84,1356.9667750089195,0,Kompas100,Long-Term Marathon,None
2022-05-18,1246.43,1361.3837587845107,0,Kompas100,Long-Term Marathon,None
2022-05-19,1241.43,1365.2087103478584,0,Kompas100,Long-Term Marathon,None
2022-05-20,1253.05,1240.7627175004657,0,Kompas100,Long-Term Marathon,None
2022-05-23,1236.52,1239.3069565226642,0,Kompas100,Long-Term Marathon,None
2022-05-24,1251.72,1247.9823474658772,0,Kompas100,Long-Term Marathon,None
2022-05-25,1243.6,1253.8174776190936,0,Kompas100,Long-Term Marathon,None
2022-05-26,1243.6,1241.9128498644618,0,Kompas100,Long-Term Marathon,None
2022-05-27,1270.71,1289.7528202485785,0,Kompas100,Long-Term Marathon,None
2022-05-30,1271.28,1294.3713157011503,0,Kompas100,Long-Term Marathon,None
2022-05-31,1300.77,1298.8717088925318,0,Kompas100,Long-Term Marathon,None
2022-06-01,1300.77,1312.3775590039133,0,Kompas100,Long-Term Marathon,None
2022-06-02,1282.1,1295.5044143984055,0,Kompas100,Long-Term Marathon,None
2022-06-03,1285.69,1283.7122908097379,0,Kompas100,Long-Term Marathon,None
2022-06-06,1277.19,1285.6180764685573,0,Kompas100,Long-Term Marathon,None
2022-06-07,1272.35,1286.0263509374417,0,Kompas100,Long-Term Marathon,None
2022-06-08,1279.14,1288.2146321521313,0,Kompas100,Long-Term Marathon,None
2022-06-09,1270.47,1288.664734969036,0,Kompas100,Long-Term Marathon,None
2022-06-10,1243.41,1289.0947110977156,0,Kompas100,Long-Term Marathon,None
2022-06-13,1224.42,1288.0958777023316,0,Kompas100,Long-Term Marathon,None
2022-06-14,1232.05,1288.6381032211984,0,Kompas100,Long-Term Marathon,None
2022-06-15,1220.22,1291.8743084349824,0,Kompas100,Long-Term Marathon,None
2022-06-16,1233.86,1297.2319462745284,0,Kompas100,Long-Term Marathon,None
2022-06-17,1217.62,1233.7812640224954,0,Kompas100,Long-Term Marathon,None
2022-06-20,1226.94,1234.200080800292,0,Kompas100,Long-Term Marathon,None
2022-06-21,1239.18,1232.6138323272162,0,Kompas100,Long-Term Marathon,None
2022-06-22,1226.13,1239.4324942823596,0,Kompas100,Long-Term Marathon,None
2022-06-23,1230.92,1238.2426959069762,0,Kompas100,Long-Term Marathon,None
2022-06-24,1233.86,1229.6717312561293,0,Kompas100,Long-Term Marathon,None
2022-06-27,1224.89,1233.9111623789195,0,Kompas100,Long-Term Marathon,None
2022-06-28,1223.03,1232.6017352216206,0,Kompas100,Long-Term Marathon,None
2022-06-29,1208.4,1235.2265824740357,0,Kompas100,Long-Term Marathon,None
2022-06-30,1202.95,1235.1626118798854,0,Kompas100,Long-Term Marathon,None
2022-07-01,1181.67,1207.3650378275838,0,Kompas100,Long-Term Marathon,None
2022-07-04,1159.18,1206.6866125545546,0,Kompas100,Long-Term Marathon,None
2022-07-05,1174.29,1209.6142493342331,0,Kompas100,Long-Term Marathon,None
2022-07-06,1164.99,1209.5959929668668,0,Kompas100,Long-Term Marathon,None
2022-07-07,1161.65,1208.022727556097,0,Kompas100,Long-Term Marathon,None
2022-07-08,1173.58,1201.2880010439094,0,Kompas100,Long-Term Marathon,None
2022-07-11,1172.22,1193.2051021427824,0,Kompas100,Long-Term Marathon,None
2022-07-12,1171.48,1191.945313150916,0,Kompas100,Long-Term Marathon,None
2022-07-13,1158.23,1191.6750806983596,0,Kompas100,Long-Term Marathon,None
2022-07-14,1168.49,1189.9710108206853,0,Kompas100,Long-Term Marathon,None
2022-07-15,1160.65,1164.853935075445,0,Kompas100,Long-Term Marathon,None
2022-07-18,1175.11,1167.6086884918345,0,Kompas100,Long-Term Marathon,None
2022-07-19,1189.02,1157.183143700327,0,Kompas100,Long-Term Marathon,None
2022-07-20,1218.21,1156.3359565144713,0,Kompas100,Long-Term Marathon,None
2022-07-21,1217.65,1161.8876940539585,0,Kompas100,Long-Term Marathon,None
2022-07-22,1219.17,1159.7575081866075,0,Kompas100,Long-Term Marathon,None
2022-07-25,1214.55,1164.6232802013392,0,Kompas100,Long-Term Marathon,None
2022-07-26,1221.48,1161.5198498273069,0,Kompas100,Long-Term Marathon,None
2022-07-27,1227.13,1159.860118389882,0,Kompas100,Long-Term Marathon,None
2022-07-28,1232.86,1157.9315465566865,0,Kompas100,Long-Term Marathon,None
2022-07-29,1235.9,1231.9352740605755,0,Kompas100,Long-Term Marathon,None
2022-08-01,1239.43,1229.1384200400048,0,Kompas100,Long-Term Marathon,None
2022-08-02,1244.07,1232.7770247228361,0,Kompas100,Long-Term Marathon,None
2022-08-03,1256.65,1234.7388586956704,0,Kompas100,Long-Term Marathon,None
2022-08-04,1263.1,1237.1622603990522,0,Kompas100,Long-Term Marathon,None
2022-08-05,1267.89,1238.1439874330179,0,Kompas100,Long-Term Marathon,None
2022-08-08,1268.19,1241.0172875277176,0,Kompas100,Long-Term Marathon,None
2022-08-09,1269.91,1240.3917307006088,0,Kompas100,Long-Term Marathon,None
2022-08-10,1269.54,1241.6205782594616,0,Kompas100,Long-Term Marathon,None
2022-08-11,1283.43,1241.2310101036549,0,Kompas100,Long-Term Marathon,None
2022-08-12,1275.9,1282.366465452253,0,Kompas100,Long-Term Marathon,None
2022-08-15,1268.43,1281.4132754802945,0,Kompas100,Long-Term Marathon,None
2022-08-16,1278.03,1281.2228595323388,0,Kompas100,Long-Term Marathon,None
2022-08-17,1278.03,1280.3146927500818,0,Kompas100,Long-Term Marathon,None
2022-08-18,1288.24,1278.3743191202316,0,Kompas100,Long-Term Marathon,None
2022-08-19,1285.51,1278.621256227879,0,Kompas100,Long-Term Marathon,None
2022-08-22,1272.97,1283.749031842079,0,Kompas100,Long-Term Marathon,None
2022-08-23,1284.81,1283.3145917160625,0,Kompas100,Long-Term Marathon,None
2022-08-24,1289.27,1282.3272030589917,0,Kompas100,Long-Term Marathon,None
2022-08-25,1283.25,1281.8741864318952,0,Kompas100,Long-Term Marathon,None
2022-08-26,1275.72,1284.7790452243753,0,Kompas100,Long-Term Marathon,None
2022-08-29,1273.21,1285.331730008389,0,Kompas100,Long-Term Marathon,None
2022-08-30,1282.04,1287.5617811713269,0,Kompas100,Long-Term Marathon,None
2022-08-31,1283.5,1289.8949749357669,0,Kompas100,Long-Term Marathon,None
2022-09-01,1276.3,1291.9724260393707,0,Kompas100,Long-Term Marathon,None
2022-09-02,1279.22,1291.7218650154036,0,Kompas100,Long-Term Marathon,None
2022-09-05,1288.35,1294.8101636432532,0,Kompas100,Long-Term Marathon,None
2022-09-06,1288.0,1295.2948560877767,0,Kompas100,Long-Term Marathon,None
2022-09-07,1276.75,1296.6190446588757,0,Kompas100,Long-Term Marathon,None
2022-09-08,1285.68,1300.4193315706007,0,Kompas100,Long-Term Marathon,None
2022-09-09,1290.17,1285.7776477133561,0,Kompas100,Long-Term Marathon,None
2022-09-12,1293.96,1286.315406219184,0,Kompas100,Long-Term Marathon,None
2022-09-13,1306.75,1283.1746779601563,0,Kompas100,Long-Term Marathon,None
2022-09-14,1298.05,1283.2008612648142,0,Kompas100,Long-Term Marathon,None
2022-09-15,1304.02,1283.800868400669,0,Kompas100,Long-Term Marathon,None
2022-09-16,1276.8,1282.2166932431203,0,Kompas100,Long-Term Marathon,None
2022-09-19,1284.04,1286.205487881799,0,Kompas100,Long-Term Marathon,None
2022-09-20,1287.04,1285.0595707097978,0,Kompas100,Long-Term Marathon,None
2022-09-21,1287.17,1286.3075585363688,0,Kompas100,Long-Term Marathon,None
2022-09-22,1292.19,1287.3978534040205,0,Kompas100,Long-Term Marathon,None
2022-09-23,1284.78,1296.1234552992428,0,Kompas100,Long-Term Marathon,None
2022-09-26,1273.92,1293.7112002175868,0,Kompas100,Long-Term Marathon,None
2022-09-27,1270.47,1298.9342914172175,0,Kompas100,Long-Term Marathon,None
2022-09-28,1263.92,1300.7912712295195,0,Kompas100,Long-Term Marathon,None
2022-09-29,1257.08,1304.1409720236925,0,Kompas100,Long-Term Marathon,None
2022-09-30,1256.64,1310.0673987259827,0,Kompas100,Long-Term Marathon,None
2022-10-03,1249.75,1311.7709532113668,0,Kompas100,Long-Term Marathon,None
2022-10-04,1260.8,1315.0220730591236,0,Kompas100,Long-Term Marathon,None
2022-10-05,1260.06,1314.8810638065781,0,Kompas100,Long-Term Marathon,None
2022-10-06,1259.87,1314.9826245018671,0,Kompas100,Long-Term Marathon,None
2022-10-07,1249.14,1259.3053370738662,0,Kompas100,Long-Term Marathon,None
2022-10-10,1244.41,1259.543417956163,0,Kompas100,Long-Term Marathon,None
2022-10-11,1234.36,1259.9879896075572,0,Kompas100,Long-Term Marathon,None
2022-10-12,1227.92,1261.4135190894046,0,Kompas100,Long-Term Marathon,None
2022-10-13,1221.91,1261.9268183874299,0,Kompas100,Long-Term Marathon,None
2022-10-14,1215.46,1262.2753024666692,0,Kompas100,Long-Term Marathon,None
2022-10-17,1214.5,1264.9961505365252,0,Kompas100,Long-Term Marathon,None
2022-10-18,1214.18,1265.3074855198647,0,Kompas100,Long-Term Marathon,None
2022-10-19,1220.53,1264.8854135556994,0,Kompas100,Long-Term Marathon,None
2022-10-20,1244.43,1267.252823328892,0,Kompas100,Long-Term Marathon,None
2022-10-21,1251.53,1244.3641551162598,0,Kompas100,Long-Term Marathon,None
2022-10-24,1257.65,1243.260464047887,0,Kompas100,Long-Term Marathon,None
2022-10-25,1256.55,1241.8502946208462,0,Kompas100,Long-Term Marathon,None
2022-10-26,1257.44,1245.3532319727021,0,Kompas100,Long-Term Marathon,None
2022-10-27,1267.13,1244.782905553222,0,Kompas100,Long-Term Marathon,None
2022-10-28,1260.56,1244.3388056075983,0,Kompas100,Long-Term Marathon,None
2022-10-31,1268.39,1243.5885426003954,0,Kompas100,Long-Term Marathon,None
2022-11-01,1258.79,1245.231610210049,0,Kompas100,Long-Term Marathon,None
2022-11-02,1251.32,1246.0219034409158,0,Kompas100,Long-Term Marathon,None
2022-11-03,1253.67,1246.4759835224418,0,Kompas100,Long-Term Marathon,None
2022-11-04,1258.51,1256.3928547245719,0,Kompas100,Long-Term Marathon,None
2022-11-07,1270.52,1255.3522931898906,0,Kompas100,Long-Term Marathon,None
2022-11-08,1259.04,1255.8823167077976,0,Kompas100,Long-Term Marathon,None
2022-11-09,1262.13,1257.425562436935,0,Kompas100,Long-Term Marathon,None
2022-11-10,1240.4,1259.580476682606,0,Kompas100,Long-Term Marathon,None
2022-11-11,1266.87,1261.9321795196638,0,Kompas100,Long-Term Marathon,None
2022-11-14,1252.57,1259.0201206988816,0,Kompas100,Long-Term Marathon,None
2022-11-15,1256.01,1260.8012975865825,0,Kompas100,Long-Term Marathon,None
2022-11-16,1253.26,1263.3015504975945,0,Kompas100,Long-Term Marathon,None
2022-11-17,1254.05,1265.1398406317426,0,Kompas100,Long-Term Marathon,None
2022-11-18,1261.41,1254.4142966469035,0,Kompas100,Long-Term Marathon,None
2022-11-21,1253.99,1248.9657807420297,0,Kompas100,Long-Term Marathon,None
2022-11-22,1245.5,1256.4147748860823,0,Kompas100,Long-Term Marathon,None
2022-11-23,1247.03,1260.4692414285992,0,Kompas100,Long-Term Marathon,None
2022-11-24,1253.02,1263.0559766092588,0,Kompas100,Long-Term Marathon,None
2022-11-25,1248.49,1264.7799335491652,0,Kompas100,Long-Term Marathon,None
2022-11-28,1239.7,1267.8412717741362,0,Kompas100,Long-Term Marathon,None
2022-11-29,1237.76,1268.4976791674878,0,Kompas100,Long-Term Marathon,None
2022-11-30,1249.46,1273.9949425683867,0,Kompas100,Long-Term Marathon,None
2022-12-01,1237.25,1274.798900472811,0,Kompas100,Long-Term Marathon,None
2022-12-02,1230.42,1235.617448923929,0,Kompas100,Long-Term Marathon,None
2022-12-05,1216.25,1238.017625744741,0,Kompas100,Long-Term Marathon,None
2022-12-06,1192.82,1233.7830929054396,0,Kompas100,Long-Term Marathon,None
2022-12-07,1175.91,1235.2279538332803,0,Kompas100,Long-Term Marathon,None
2022-12-08,1172.62,1234.6614269727347,0,Kompas100,Long-Term Marathon,None
2022-12-09,1157.26,1234.1748514533112,0,Kompas100,Long-Term Marathon,None
2022-12-12,1162.39,1234.6356304827593,0,Kompas100,Long-Term Marathon,None
2022-12-13,1178.69,1234.4952534965328,0,Kompas100,Long-Term Marathon,None
2022-12-14,1177.0,1232.5595523076317,0,Kompas100,Long-Term Marathon,None
2022-12-15,1167.47,1234.830198257181,0,Kompas100,Long-Term Marathon,None
2022-12-16,1175.57,1166.2399160083094,0,Kompas100,Long-Term Marathon,None
2022-12-19,1168.73,1167.1287879382894,0,Kompas100,Long-Term Marathon,None
2022-12-20,1159.3,1162.4585722628565,0,Kompas100,Long-Term Marathon,None
2022-12-21,1160.84,1160.6459024385797,0,Kompas100,Long-Term Marathon,None
2022-12-22,1162.0,1161.3366730720904,0,Kompas100,Long-Term Marathon,None
2022-12-23,1154.41,1160.8034709228025,0,Kompas100,Long-Term Marathon,None
2022-12-26,1153.74,1160.7724944282081,0,Kompas100,Long-Term Marathon,None
2022-12-27,1161.59,1163.3673590122278,0,Kompas100,Long-Term Marathon,None
2022-12-28,1152.77,1163.027877739944,0,Kompas100,Long-Term Marathon,None
2022-12-29,1160.32,1156.7778190071385,0,Kompas100,Long-Term Marathon,None
2022-12-30,1155.95,1158.866811681635,0,Kompas100,Long-Term Marathon,None
2023-01-02,1153.93,1160.211063840328,0,Kompas100,Long-Term Marathon,None
2023-01-03,1161.66,1157.2654929364141,0,Kompas100,Long-Term Marathon,None
2023-01-04,1147.89,1155.1748229513992,0,Kompas100,Long-Term Marathon,None
2023-01-05,1122.73,1154.8480888488864,0,Kompas100,Long-Term Marathon,None
2023-01-06,1127.72,1154.4714624357287,0,Kompas100,Long-Term Marathon,None
2023-01-09,1130.17,1155.8834123221984,0,Kompas100,Long-Term Marathon,None
2023-01-10,1115.66,1153.680371170572,0,Kompas100,Long-Term Marathon,None
2023-01-11,1108.28,1153.8569699992377,0,Kompas100,Long-Term Marathon,None
2023-01-12,1120.6,1150.8869083133955,0,Kompas100,Long-Term Marathon,None
2023-01-13,1122.86,1120.662597294463,0,Kompas100,Long-Term Marathon,None
2023-01-16,1133.18,1119.6743402449426,0,Kompas100,Long-Term Marathon,None
2023-01-17,1151.73,1118.0085491084503,0,Kompas100,Long-Term Marathon,None
2023-01-18,1151.48,1116.786973497608,0,Kompas100,Long-Term Marathon,None
2023-01-19,1163.11,1116.337483233378,0,Kompas100,Long-Term Marathon,None
2023-01-20,1167.55,1113.6103765418047,0,Kompas100,Long-Term Marathon,None
2023-01-23,1167.55,1113.4874365166283,0,Kompas100,Long-Term Marathon,None
2023-01-24,1167.32,1112.6851884226014,0,Kompas100,Long-Term Marathon,None
2023-01-25,1159.94,1110.357235109519,0,Kompas100,Long-Term Marathon,None
2023-01-26,1170.04,1111.8485870445745,0,Kompas100,Long-Term Marathon,None
2023-01-27,1177.04,1168.542508484518,0,Kompas100,Long-Term Marathon,None
2023-01-30,1171.71,1167.5881376565594,0,Kompas100,Long-Term Marathon,None
2023-01-31,1163.5,1166.5901894075384,0,Kompas100,Long-Term Marathon,None
2023-02-01,1169.27,1166.840929752077,0,Kompas100,Long-Term Marathon,None
2023-02-02,1174.7,1168.0364269507184,0,Kompas100,Long-Term Marathon,None
2023-02-03,1182.1,1168.4215872930702,0,Kompas100,Long-Term Marathon,None
2023-02-06,1175.4,1167.5607847984923,0,Kompas100,Long-Term Marathon,None
2023-02-07,1185.36,1168.7348237196748,0,Kompas100,Long-Term Marathon,None
2023-02-08,1187.68,1167.943637272386,0,Kompas100,Long-Term Marathon,None
2023-02-09,1177.72,1167.2894486334699,0,Kompas100,Long-Term Marathon,None
2023-02-10,1176.61,1178.892587552226,0,Kompas100,Long-Term Marathon,None
2023-02-13,1179.83,1180.2484931130791,0,Kompas100,Long-Term Marathon,None
2023-02-14,1188.01,1181.4736083975374,0,Kompas100,Long-Term Marathon,None
2023-02-15,1184.59,1181.181002612436,0,Kompas100,Long-Term Marathon,None
2023-02-16,1181.11,1180.4455397789898,0,Kompas100,Long-Term Marathon,None
2023-02-17,1182.49,1179.4213066587888,0,Kompas100,Long-Term Marathon,None
2023-02-20,1183.26,1178.702384432062,0,Kompas100,Long-Term Marathon,None
2023-02-21,1178.97,1178.231227325049,0,Kompas100,Long-Term Marathon,None
2023-02-22,1164.84,1178.6147928323273,0,Kompas100,Long-Term Marathon,None
2023-02-23,1169.48,1178.0852150784413,0,Kompas100,Long-Term Marathon,None
2023-02-24,1173.76,1165.4732561799406,0,Kompas100,Long-Term Marathon,None
2023-02-27,1172.57,1163.3599290716427,0,Kompas100,Long-Term Marathon,None
2023-02-28,1169.45,1157.3418668421239,0,Kompas100,Long-Term Marathon,None
2023-03-01,1173.0,1157.3309970545456,0,Kompas100,Long-Term Marathon,None
2023-03-02,1174.14,1160.6396215800974,0,Kompas100,Long-Term Marathon,None
2023-03-03,1164.68,1158.3394601761627,0,Kompas100,Long-Term Marathon,None
2023-03-06,1164.31,1156.9778505993656,0,Kompas100,Long-Term Marathon,None
2023-03-07,1157.86,1161.7753131010263,0,Kompas100,Long-Term Marathon,None
2023-03-08,1159.91,1158.3372742574227,0,Kompas100,Long-Term Marathon,None
2023-03-09,1165.45,1159.812894900222,0,Kompas100,Long-Term Marathon,None
2023-03-10,1158.06,1163.63953713556,0,Kompas100,Long-Term Marathon,None
2023-03-13,1159.9,1163.1251605096948,0,Kompas100,Long-Term Marathon,None
2023-03-14,1132.98,1163.8992752277209,0,Kompas100,Long-Term Marathon,None
2023-03-15,1129.45,1163.3114637987983,0,Kompas100,Long-Term Marathon,None
2023-03-16,1118.59,1163.8010622517436,0,Kompas100,Long-Term Marathon,None
2023-03-17,1138.76,1160.442748508998,0,Kompas100,Long-Term Marathon,None
2023-03-20,1126.02,1159.970055461286,0,Kompas100,Long-Term Marathon,None
2023-03-21,1142.61,1160.063713728968,0,Kompas100,Long-Term Marathon,None
2023-03-22,1142.61,1161.104942447055,0,Kompas100,Long-Term Marathon,None
2023-03-23,1142.61,1160.3840113533106,0,Kompas100,Long-Term Marathon,None
2023-03-24,1156.97,1143.0731085701905,0,Kompas100,Long-Term Marathon,None
2023-03-27,1144.8,1142.2232901299299,0,Kompas100,Long-Term Marathon,None
2023-03-28,1154.28,1143.6631964447201,0,Kompas100,Long-Term Marathon,None
2023-03-29,1167.85,1142.7843306339994,0,Kompas100,Long-Term Marathon,None
2023-03-30,1158.05,1143.4073627960242,0,Kompas100,Long-Term Marathon,None
2023-03-31,1157.0,1141.4785594379166,0,Kompas100,Long-Term Marathon,None
2023-04-03,1161.09,1142.2014938076882,0,Kompas100,Long-Term Marathon,None
2023-04-04,1159.73,1141.3180119585134,0,Kompas100,Long-Term Marathon,None
2023-04-05,1156.45,1138.2423333033062,0,Kompas100,Long-Term Marathon,None
2023-04-06,1151.45,1137.371364629225,0,Kompas100,Long-Term Marathon,None
2023-04-07,1151.45,1150.4830881318496,0,Kompas100,Long-Term Marathon,None
2023-04-10,1147.83,1150.8232144569388,0,Kompas100,Long-Term Marathon,None
2023-04-11,1155.59,1152.7196281213323,0,Kompas100,Long-Term Marathon,None
2023-04-12,1155.1,1151.688667546582,0,Kompas100,Long-Term Marathon,None
2023-04-13,1154.76,1152.8524815815185,0,Kompas100,Long-Term Marathon,None
2023-04-14,1161.28,1154.0731514820782,0,Kompas100,Long-Term Marathon,None
2023-04-17,1153.19,1152.7060314473251,0,Kompas100,Long-Term Marathon,None
2023-04-18,1158.32,1151.3008233756325,0,Kompas100,Long-Term Marathon,None
2023-04-19,1158.32,1148.4526106575659,0,Kompas100,Long-Term Marathon,None
2023-04-20,1158.32,1146.7700044136645,0,Kompas100,Long-Term Marathon,None
2023-04-21,1158.32,1160.1702288574356,0,Kompas100,Long-Term Marathon,None
2023-04-24,1158.32,1161.3555481083565,0,Kompas100,Long-Term Marathon,None
2023-04-25,1158.32,1161.702432448295,0,Kompas100,Long-Term Marathon,None
2023-04-26,1175.71,1159.9879597597792,0,Kompas100,Long-Term Marathon,None
2023-04-27,1176.04,1159.8117599725265,0,Kompas100,Long-Term Marathon,None
2023-04-28,1175.72,1158.575461863054,0,Kompas100,Long-Term Marathon,None
2023-05-01,1175.72,1157.9296696651434,0,Kompas100,Long-Term Marathon,None
2023-05-02,1165.26,1158.2564256513256,0,Kompas100,Long-Term Marathon,None
2023-05-03,1157.07,1158.2434347729443,0,Kompas100,Long-Term Marathon,None
2023-05-04,1162.38,1160.3064424099812,0,Kompas100,Long-Term Marathon,None
2023-05-05,1150.31,1161.640839603467,0,Kompas100,Long-Term Marathon,None
2023-05-08,1146.41,1162.856134933398,0,Kompas100,Long-Term Marathon,None
2023-05-09,1151.33,1162.4762888037112,0,Kompas100,Long-Term Marathon,None
2023-05-10,1159.24,1162.4257888511029,0,Kompas100,Long-Term Marathon,None
2023-05-11,1150.15,1162.871619859027,0,Kompas100,Long-Term Marathon,None
2023-05-12,1142.16,1163.2888251021345,0,Kompas100,Long-Term Marathon,None
2023-05-15,1145.73,1162.5665000732677,0,Kompas100,Long-Term Marathon,None
2023-05-16,1137.53,1163.626765415751,0,Kompas100,Long-Term Marathon,None
2023-05-17,1135.56,1165.6850460690243,0,Kompas100,Long-Term Marathon,None
2023-05-18,1135.56,1165.5646047336209,0,Kompas100,Long-Term Marathon,None
2023-05-19,1143.15,1137.8946599372632,0,Kompas100,Long-Term Marathon,None
2023-05-22,1149.03,1138.910989305896,0,Kompas100,Long-Term Marathon,None
2023-05-23,1148.94,1138.8768954232578,0,Kompas100,Long-Term Marathon,None
2023-05-24,1150.96,1139.8111241486674,0,Kompas100,Long-Term Marathon,None
2023-05-25,1142.89,1141.355799772591,0,Kompas100,Long-Term Marathon,None
2023-05-26,1140.47,1144.4315091906565,0,Kompas100,Long-Term Marathon,None
2023-05-29,1145.55,1145.7365415010174,0,Kompas100,Long-Term Marathon,None
2023-05-30,1141.72,1145.5435188478796,0,Kompas100,Long-Term Marathon,None
2023-05-31,1148.73,1147.1767449273948,0,Kompas100,Long-Term Marathon,None
2023-06-01,1148.73,1147.1387497951985,0,Kompas100,Long-Term Marathon,None
2023-06-02,1148.73,1150.902442482143,0,Kompas100,Long-Term Marathon,None
2023-06-05,1148.27,1151.9654186865462,0,Kompas100,Long-Term Marathon,None
2023-06-06,1151.12,1147.7704998844815,0,Kompas100,Long-Term Marathon,None
2023-06-07,1151.29,1148.0342679624841,0,Kompas100,Long-Term Marathon,None
2023-06-08,1160.79,1144.4478261073232,0,Kompas100,Long-Term Marathon,None
2023-06-09,1164.56,1143.7374743186263,0,Kompas100,Long-Term Marathon,None
2023-06-12,1164.64,1145.5073265145634,0,Kompas100,Long-Term Marathon,None
2023-06-13,1161.57,1144.0757562472795,0,Kompas100,Long-Term Marathon,None
