date,actual,predicted,train_flag,target,scenario,covariate_set
2022-07-27,974.4600219726562,964.6036997442499,0,LQ45,Short-Term Sprint,Global
2022-07-28,980.25,974.0601924951135,0,LQ45,Short-Term Sprint,Global
2022-07-29,978.6300048828124,979.9629422296202,0,LQ45,Short-Term Sprint,Global
2022-08-01,981.989990234375,978.7775997210382,0,LQ45,Short-Term Sprint,Global
2022-08-02,988.6099853515624,981.9943283286726,0,LQ45,Short-Term Sprint,Global
2022-08-03,999.9500122070312,989.4868749024716,0,LQ45,Short-Term Sprint,Global
2022-08-04,1003.77001953125,1000.49164889008,0,LQ45,Short-Term Sprint,Global
2022-08-05,1007.7999877929688,999.9834458644104,0,LQ45,Short-Term Sprint,Global
2022-08-08,1007.1400146484376,1012.1344201781034,0,LQ45,Short-Term Sprint,Global
2022-08-09,1008.7100219726562,1009.1975812249046,0,LQ45,Short-Term Sprint,Global
2022-08-10,1007.7999877929688,1014.0126728774766,0,LQ45,Short-Term Sprint,Global
2022-08-11,1018.3300170898438,1009.2081936741115,0,LQ45,Short-Term Sprint,Global
2022-08-12,1012.0399780273438,1020.8614326839717,0,LQ45,Short-Term Sprint,Global
2022-08-15,1005.7899780273438,1014.2361621409073,0,LQ45,Short-Term Sprint,Global
2022-08-16,1016.3599853515624,1008.5038783198912,0,LQ45,Short-Term Sprint,Global
2022-08-17,1016.3599853515624,1019.1238880667398,0,LQ45,Short-Term Sprint,Global
2022-08-18,1026.3399658203125,1019.9571609647403,0,LQ45,Short-Term Sprint,Global
2022-08-19,1022.989990234375,1026.2761831015075,0,LQ45,Short-Term Sprint,Global
2022-08-22,1014.6799926757812,1022.4143376685889,0,LQ45,Short-Term Sprint,Global
2022-08-23,1023.0,1017.6041031763888,0,LQ45,Short-Term Sprint,Global
2022-08-24,1026.6099853515625,1022.7621941361805,0,LQ45,Short-Term Sprint,Global
2022-08-25,1021.47998046875,1027.1786549006401,0,LQ45,Short-Term Sprint,Global
2022-08-26,1014.27001953125,1024.653056244283,0,LQ45,Short-Term Sprint,Global
2022-08-29,1016.3099975585938,1017.4670983172018,0,LQ45,Short-Term Sprint,Global
2022-08-30,1021.75,1019.4861371952788,0,LQ45,Short-Term Sprint,Global
2022-08-31,1022.8200073242188,1021.7951225335252,0,LQ45,Short-Term Sprint,Global
2022-09-01,1016.9299926757812,1026.766985035303,0,LQ45,Short-Term Sprint,Global
2022-09-02,1019.7899780273438,1016.5046736534755,0,LQ45,Short-Term Sprint,Global
2022-09-05,1029.300048828125,1024.4014350578414,0,LQ45,Short-Term Sprint,Global
2022-09-06,1027.010009765625,1032.027539916937,0,LQ45,Short-Term Sprint,Global
2022-09-07,1019.6699829101562,1027.0450206948537,0,LQ45,Short-Term Sprint,Global
2022-09-08,1028.06005859375,1022.010384518553,0,LQ45,Short-Term Sprint,Global
2022-09-09,1032.0,1030.1807058509494,0,LQ45,Short-Term Sprint,Global
2022-09-12,1032.7900390625,1034.340744086876,0,LQ45,Short-Term Sprint,Global
2022-09-13,1042.6400146484375,1036.5161105430348,0,LQ45,Short-Term Sprint,Global
2022-09-14,1035.52001953125,1044.9956083432442,0,LQ45,Short-Term Sprint,Global
2022-09-15,1041.0400390625,1037.215638257311,0,LQ45,Short-Term Sprint,Global
2022-09-16,1016.010009765625,1040.2008675996262,0,LQ45,Short-Term Sprint,Global
2022-09-19,1024.72998046875,1017.1455615829851,0,LQ45,Short-Term Sprint,Global
2022-09-20,1028.2099609375,1025.9254889289334,0,LQ45,Short-Term Sprint,Global
2022-09-21,1029.219970703125,1030.199215043421,0,LQ45,Short-Term Sprint,Global
2022-09-22,1032.6500244140625,1030.6505790543056,0,LQ45,Short-Term Sprint,Global
2022-09-23,1025.6300048828125,1030.538517160847,0,LQ45,Short-Term Sprint,Global
2022-09-26,1020.2000122070312,1026.7053866970944,0,LQ45,Short-Term Sprint,Global
2022-09-27,1015.97998046875,1021.3014510768353,0,LQ45,Short-Term Sprint,Global
2022-09-28,1013.510009765625,1013.4882881895627,0,LQ45,Short-Term Sprint,Global
2022-09-29,1009.0399780273438,1013.9929415249701,0,LQ45,Short-Term Sprint,Global
2022-09-30,1011.47998046875,1010.0089959867847,0,LQ45,Short-Term Sprint,Global
2022-10-03,1006.3699951171876,1011.6659521140381,0,LQ45,Short-Term Sprint,Global
2022-10-04,1014.6500244140624,1009.9309023395784,0,LQ45,Short-Term Sprint,Global
2022-10-05,1011.6300048828124,1017.9264194484971,0,LQ45,Short-Term Sprint,Global
2022-10-06,1010.6799926757812,1011.7770039559049,0,LQ45,Short-Term Sprint,Global
2022-10-07,999.3900146484376,1007.9665450829889,0,LQ45,Short-Term Sprint,Global
2022-10-10,996.6900024414062,999.8630981258733,0,LQ45,Short-Term Sprint,Global
2022-10-11,988.4299926757812,998.6440953990473,0,LQ45,Short-Term Sprint,Global
2022-10-12,984.5599975585938,988.0334221749354,0,LQ45,Short-Term Sprint,Global
2022-10-13,978.47998046875,983.869154431701,0,LQ45,Short-Term Sprint,Global
2022-10-14,966.739990234375,977.9053776333526,0,LQ45,Short-Term Sprint,Global
2022-10-17,972.6699829101562,965.5937890628122,0,LQ45,Short-Term Sprint,Global
2022-10-18,971.3499755859376,972.3827181227236,0,LQ45,Short-Term Sprint,Global
2022-10-19,974.0700073242188,973.322299176339,0,LQ45,Short-Term Sprint,Global
2022-10-20,993.6799926757812,975.3367383253774,0,LQ45,Short-Term Sprint,Global
2022-10-21,1000.3599853515624,989.8790387200312,0,LQ45,Short-Term Sprint,Global
2022-10-24,1006.5,1000.0627556835761,0,LQ45,Short-Term Sprint,Global
2022-10-25,1005.8300170898438,1002.8782537682193,0,LQ45,Short-Term Sprint,Global
2022-10-26,1004.1799926757812,1002.2979338710473,0,LQ45,Short-Term Sprint,Global
2022-10-27,1012.77001953125,1003.7696752284754,0,LQ45,Short-Term Sprint,Global
2022-10-28,1009.7000122070312,1012.537838208193,0,LQ45,Short-Term Sprint,Global
2022-10-31,1014.1199951171876,1010.0040201473373,0,LQ45,Short-Term Sprint,Global
2022-11-01,1007.3699951171876,1014.2779323017866,0,LQ45,Short-Term Sprint,Global
2022-11-02,999.0999755859376,1007.2211504343802,0,LQ45,Short-Term Sprint,Global
2022-11-03,1001.3099975585938,998.6346796194355,0,LQ45,Short-Term Sprint,Global
2022-11-04,1005.97998046875,998.0179386286297,0,LQ45,Short-Term Sprint,Global
2022-11-07,1015.280029296875,1005.9081247367121,0,LQ45,Short-Term Sprint,Global
2022-11-08,1005.739990234375,1012.7643836494151,0,LQ45,Short-Term Sprint,Global
2022-11-09,1009.2100219726562,1003.0207414223266,0,LQ45,Short-Term Sprint,Global
2022-11-10,991.6500244140624,1009.6883378435418,0,LQ45,Short-Term Sprint,Global
2022-11-11,1012.9400024414062,994.8257780158486,0,LQ45,Short-Term Sprint,Global
2022-11-14,1001.02001953125,1013.6630694606388,0,LQ45,Short-Term Sprint,Global
2022-11-15,1004.3599853515624,997.8589179209287,0,LQ45,Short-Term Sprint,Global
2022-11-16,1000.9600219726562,1004.7084401263172,0,LQ45,Short-Term Sprint,Global
2022-11-17,1004.9199829101562,1003.1542080569013,0,LQ45,Short-Term Sprint,Global
2022-11-18,1009.5,1007.4785813406556,0,LQ45,Short-Term Sprint,Global
2022-11-21,1002.4000244140624,1011.5106824993571,0,LQ45,Short-Term Sprint,Global
2022-11-22,996.8699951171876,999.68217690235,0,LQ45,Short-Term Sprint,Global
2022-11-23,998.5,997.8519803281893,0,LQ45,Short-Term Sprint,Global
2022-11-24,1004.3200073242188,996.0999158907739,0,LQ45,Short-Term Sprint,Global
2022-11-25,1001.739990234375,1006.1966712620183,0,LQ45,Short-Term Sprint,Global
2022-11-28,996.760009765625,1000.1988205997923,0,LQ45,Short-Term Sprint,Global
2022-11-29,995.219970703125,998.2645150421761,0,LQ45,Short-Term Sprint,Global
2022-11-30,1008.280029296875,996.6549878906255,0,LQ45,Short-Term Sprint,Global
2022-12-01,995.9600219726562,1013.1008507214685,0,LQ45,Short-Term Sprint,Global
2022-12-02,989.5900268554688,996.9435284758154,0,LQ45,Short-Term Sprint,Global
2022-12-05,979.1500244140624,990.3786112088143,0,LQ45,Short-Term Sprint,Global
2022-12-06,961.8400268554688,978.9221647983005,0,LQ45,Short-Term Sprint,Global
2022-12-07,945.5800170898438,961.09761380841,0,LQ45,Short-Term Sprint,Global
2022-12-08,944.219970703125,944.541949930195,0,LQ45,Short-Term Sprint,Global
2022-12-09,933.010009765625,942.673304476466,0,LQ45,Short-Term Sprint,Global
2022-12-12,938.75,934.7186471586979,0,LQ45,Short-Term Sprint,Global
2022-12-13,952.7899780273438,940.9692136697054,0,LQ45,Short-Term Sprint,Global
2022-12-14,951.1599731445312,947.9367402508872,0,LQ45,Short-Term Sprint,Global
2022-12-15,942.3599853515624,946.5368226137574,0,LQ45,Short-Term Sprint,Global
2022-12-16,951.1900024414062,937.3905056306264,0,LQ45,Short-Term Sprint,Global
2022-12-19,946.8499755859376,946.2958330263524,0,LQ45,Short-Term Sprint,Global
2022-12-20,938.9000244140624,945.6206767025769,0,LQ45,Short-Term Sprint,Global
2022-12-21,941.6599731445312,937.5408946609915,0,LQ45,Short-Term Sprint,Global
2022-12-22,941.7000122070312,940.1819337753356,0,LQ45,Short-Term Sprint,Global
2022-12-23,934.260009765625,940.7432993195907,0,LQ45,Short-Term Sprint,Global
2022-12-26,935.1500244140624,932.3566489083482,0,LQ45,Short-Term Sprint,Global
2022-12-27,940.3800048828124,933.6427701361395,0,LQ45,Short-Term Sprint,Global
2022-12-28,933.6900024414062,938.9776298550744,0,LQ45,Short-Term Sprint,Global
2022-12-29,939.8699951171876,935.5996669966579,0,LQ45,Short-Term Sprint,Global
2022-12-30,937.1799926757812,935.2011831776748,0,LQ45,Short-Term Sprint,Global
2023-01-02,935.0800170898438,932.3355214707154,0,LQ45,Short-Term Sprint,Global
2023-01-03,940.4600219726562,933.5007289576442,0,LQ45,Short-Term Sprint,Global
2023-01-04,928.530029296875,939.3036398323006,0,LQ45,Short-Term Sprint,Global
2023-01-05,909.6599731445312,924.7741326513421,0,LQ45,Short-Term Sprint,Global
2023-01-06,913.02001953125,907.274879424994,0,LQ45,Short-Term Sprint,Global
2023-01-09,915.8599853515624,910.8185197047433,0,LQ45,Short-Term Sprint,Global
2023-01-10,901.0900268554688,913.96936128233,0,LQ45,Short-Term Sprint,Global
2023-01-11,894.9500122070312,901.8526198630622,0,LQ45,Short-Term Sprint,Global
2023-01-12,905.6799926757812,892.0794131181478,0,LQ45,Short-Term Sprint,Global
2023-01-13,905.489990234375,900.0605805684282,0,LQ45,Short-Term Sprint,Global
2023-01-16,913.3200073242188,900.0730314867645,0,LQ45,Short-Term Sprint,Global
2023-01-17,929.8499755859376,908.4016576626722,0,LQ45,Short-Term Sprint,Global
2023-01-18,929.760009765625,925.8747724606708,0,LQ45,Short-Term Sprint,Global
2023-01-19,937.6099853515624,930.1119778897212,0,LQ45,Short-Term Sprint,Global
2023-01-20,941.010009765625,938.5743178603062,0,LQ45,Short-Term Sprint,Global
2023-01-23,941.010009765625,945.735455218025,0,LQ45,Short-Term Sprint,Global
2023-01-24,939.3499755859376,941.7150091235218,0,LQ45,Short-Term Sprint,Global
2023-01-25,932.3400268554688,939.5053745117808,0,LQ45,Short-Term Sprint,Global
2023-01-26,941.6400146484376,932.3697275829318,0,LQ45,Short-Term Sprint,Global
2023-01-27,949.72998046875,942.2550374908494,0,LQ45,Short-Term Sprint,Global
2023-01-30,945.4299926757812,950.2956174120606,0,LQ45,Short-Term Sprint,Global
2023-01-31,936.489990234375,942.7006412371227,0,LQ45,Short-Term Sprint,Global
2023-02-01,941.1400146484376,933.7550051045218,0,LQ45,Short-Term Sprint,Global
2023-02-02,943.0399780273438,941.7400749814934,0,LQ45,Short-Term Sprint,Global
2023-02-03,952.7999877929688,940.3909413148442,0,LQ45,Short-Term Sprint,Global
2023-02-06,948.4500122070312,950.6746831963709,0,LQ45,Short-Term Sprint,Global
2023-02-07,956.6099853515624,949.5845943304032,0,LQ45,Short-Term Sprint,Global
2023-02-08,958.9500122070312,957.9436431625141,0,LQ45,Short-Term Sprint,Global
2023-02-09,952.22998046875,960.5403833236298,0,LQ45,Short-Term Sprint,Global
2023-02-10,952.4500122070312,953.3846523550125,0,LQ45,Short-Term Sprint,Global
2023-02-13,953.219970703125,953.7763662343875,0,LQ45,Short-Term Sprint,Global
2023-02-14,960.3099975585938,955.1334451088469,0,LQ45,Short-Term Sprint,Global
2023-02-15,957.6400146484376,961.810653522466,0,LQ45,Short-Term Sprint,Global
2023-02-16,953.489990234375,955.9493222129142,0,LQ45,Short-Term Sprint,Global
2023-02-17,954.3800048828124,957.9510425751918,0,LQ45,Short-Term Sprint,Global
2023-02-20,954.8599853515624,957.4662181734849,0,LQ45,Short-Term Sprint,Global
2023-02-21,950.510009765625,953.8371254955925,0,LQ45,Short-Term Sprint,Global
2023-02-22,939.989990234375,950.0724854465649,0,LQ45,Short-Term Sprint,Global
2023-02-23,944.4299926757812,942.0711289651099,0,LQ45,Short-Term Sprint,Global
2023-02-24,946.9299926757812,946.2352737587231,0,LQ45,Short-Term Sprint,Global
2023-02-27,948.0800170898438,951.189245378272,0,LQ45,Short-Term Sprint,Global
2023-02-28,942.969970703125,949.8333318007578,0,LQ45,Short-Term Sprint,Global
2023-03-01,945.8200073242188,943.9757359523926,0,LQ45,Short-Term Sprint,Global
2023-03-02,947.1500244140624,946.7975280483948,0,LQ45,Short-Term Sprint,Global
2023-03-03,938.9600219726562,945.6709819198071,0,LQ45,Short-Term Sprint,Global
2023-03-06,938.719970703125,937.0570679401671,0,LQ45,Short-Term Sprint,Global
2023-03-07,935.739990234375,939.0648976661379,0,LQ45,Short-Term Sprint,Global
2023-03-08,939.0399780273438,936.0727689201047,0,LQ45,Short-Term Sprint,Global
2023-03-09,942.8900146484376,939.7060078976783,0,LQ45,Short-Term Sprint,Global
2023-03-10,937.1400146484376,941.1972558272082,0,LQ45,Short-Term Sprint,Global
2023-03-13,939.8400268554688,937.6596023314283,0,LQ45,Short-Term Sprint,Global
2023-03-14,917.3800048828124,940.0526444200581,0,LQ45,Short-Term Sprint,Global
2023-03-15,914.1900024414062,914.6975149914339,0,LQ45,Short-Term Sprint,Global
2023-03-16,907.5,913.778135156901,0,LQ45,Short-Term Sprint,Global
2023-03-17,924.25,906.8443848092926,0,LQ45,Short-Term Sprint,Global
2023-03-20,915.5700073242188,923.8300268628824,0,LQ45,Short-Term Sprint,Global
2023-03-21,929.989990234375,912.2256820141629,0,LQ45,Short-Term Sprint,Global
2023-03-22,929.989990234375,930.3652210681123,0,LQ45,Short-Term Sprint,Global
2023-03-23,929.989990234375,931.465377638642,0,LQ45,Short-Term Sprint,Global
2023-03-24,941.0399780273438,926.8456255822135,0,LQ45,Short-Term Sprint,Global
2023-03-27,929.0999755859376,941.9109596772331,0,LQ45,Short-Term Sprint,Global
2023-03-28,935.3099975585938,925.6973008196447,0,LQ45,Short-Term Sprint,Global
2023-03-29,947.0,935.0806862771809,0,LQ45,Short-Term Sprint,Global
2023-03-30,939.6099853515624,947.6096755212017,0,LQ45,Short-Term Sprint,Global
2023-03-31,937.6799926757812,939.7988578013728,0,LQ45,Short-Term Sprint,Global
2023-04-03,943.0700073242188,938.2055470317578,0,LQ45,Short-Term Sprint,Global
2023-04-04,943.1400146484376,943.3415990164362,0,LQ45,Short-Term Sprint,Global
2023-04-05,940.6900024414062,943.5845415870209,0,LQ45,Short-Term Sprint,Global
2023-04-06,937.2000122070312,938.0273809512979,0,LQ45,Short-Term Sprint,Global
2023-04-07,937.2000122070312,937.5855612401887,0,LQ45,Short-Term Sprint,Global
2023-04-10,935.5999755859376,939.4287575353892,0,LQ45,Short-Term Sprint,Global
2023-04-11,941.780029296875,936.0202176744367,0,LQ45,Short-Term Sprint,Global
2023-04-12,943.1799926757812,942.4814750252046,0,LQ45,Short-Term Sprint,Global
2023-04-13,943.8900146484376,940.3985626326614,0,LQ45,Short-Term Sprint,Global
2023-04-14,950.9000244140624,944.4099016767385,0,LQ45,Short-Term Sprint,Global
2023-04-17,943.4199829101562,948.5986979229717,0,LQ45,Short-Term Sprint,Global
2023-04-18,948.3400268554688,945.8603552002488,0,LQ45,Short-Term Sprint,Global
2023-04-19,948.3400268554688,949.4266179466847,0,LQ45,Short-Term Sprint,Global
2023-04-20,948.3400268554688,949.4286735167184,0,LQ45,Short-Term Sprint,Global
2023-04-21,948.3400268554688,951.9192531687256,0,LQ45,Short-Term Sprint,Global
2023-04-24,948.3400268554688,946.0194484245969,0,LQ45,Short-Term Sprint,Global
2023-04-25,948.3400268554688,949.2545429132686,0,LQ45,Short-Term Sprint,Global
2023-04-26,963.2100219726562,947.1126798699732,0,LQ45,Short-Term Sprint,Global
2023-04-27,965.0800170898438,965.5186905662528,0,LQ45,Short-Term Sprint,Global
2023-04-28,961.75,967.7382683629688,0,LQ45,Short-Term Sprint,Global
2023-05-01,961.75,960.8427863221383,0,LQ45,Short-Term Sprint,Global
2023-05-02,955.6099853515624,963.8076894826386,0,LQ45,Short-Term Sprint,Global
2023-05-03,947.6500244140624,959.3330529334764,0,LQ45,Short-Term Sprint,Global
2023-05-04,952.280029296875,951.2721648252214,0,LQ45,Short-Term Sprint,Global
2023-05-05,945.0499877929688,953.4929297419808,0,LQ45,Short-Term Sprint,Global
2023-05-08,938.0499877929688,945.6475632250867,0,LQ45,Short-Term Sprint,Global
2023-05-09,940.47998046875,938.8293796895562,0,LQ45,Short-Term Sprint,Global
2023-05-10,947.489990234375,941.3403402881247,0,LQ45,Short-Term Sprint,Global
2023-05-11,940.1500244140624,948.5986812059115,0,LQ45,Short-Term Sprint,Global
2023-05-12,932.219970703125,938.4404995665433,0,LQ45,Short-Term Sprint,Global
2023-05-15,935.0,930.2567114950587,0,LQ45,Short-Term Sprint,Global
2023-05-16,929.77001953125,937.2247177130795,0,LQ45,Short-Term Sprint,Global
2023-05-17,929.1599731445312,927.5502737868627,0,LQ45,Short-Term Sprint,Global
2023-05-18,929.1599731445312,929.2462525800051,0,LQ45,Short-Term Sprint,Global
2023-05-19,939.5700073242188,930.9537666824648,0,LQ45,Short-Term Sprint,Global
2023-05-22,945.4299926757812,940.0831303287982,0,LQ45,Short-Term Sprint,Global
2023-05-23,946.1099853515624,946.3522141166416,0,LQ45,Short-Term Sprint,Global
2023-05-24,948.47998046875,944.360999273645,0,LQ45,Short-Term Sprint,Global
2023-05-25,941.8300170898438,949.5998005558245,0,LQ45,Short-Term Sprint,Global
2023-05-26,942.25,942.2617878129466,0,LQ45,Short-Term Sprint,Global
2023-05-29,946.5800170898438,944.6130421887477,0,LQ45,Short-Term Sprint,Global
2023-05-30,943.0999755859376,947.4261174217359,0,LQ45,Short-Term Sprint,Global
2023-05-31,949.6699829101562,943.340815719892,0,LQ45,Short-Term Sprint,Global
2023-06-01,949.6699829101562,951.0214019057079,0,LQ45,Short-Term Sprint,Global
2023-06-02,949.6699829101562,950.3591193120335,0,LQ45,Short-Term Sprint,Global
2023-06-05,946.5700073242188,950.1521366918323,0,LQ45,Short-Term Sprint,Global
2023-06-06,946.6799926757812,949.298141118152,0,LQ45,Short-Term Sprint,Global
2023-06-07,945.3900146484376,947.0755602735126,0,LQ45,Short-Term Sprint,Global
2023-06-08,953.3900146484376,943.1361105590195,0,LQ45,Short-Term Sprint,Global
2023-06-09,954.239990234375,953.9055440474224,0,LQ45,Short-Term Sprint,Global
2023-06-12,952.719970703125,954.6904325461791,0,LQ45,Short-Term Sprint,Global
2023-06-13,952.5800170898438,954.762190423827,0,LQ45,Short-Term Sprint,Global
2023-06-14,949.8099975585938,952.8973501007771,0,LQ45,Short-Term Sprint,Global
2023-06-15,952.27001953125,948.2456831847472,0,LQ45,Short-Term Sprint,Global
2023-06-16,952.1599731445312,952.6594664636322,0,LQ45,Short-Term Sprint,Global
2023-06-19,950.030029296875,952.8419805102448,0,LQ45,Short-Term Sprint,Global
2023-06-20,948.8099975585938,951.0710965197102,0,LQ45,Short-Term Sprint,Global
2023-06-21,954.6900024414062,951.5029522868695,0,LQ45,Short-Term Sprint,Global
2023-06-22,944.3699951171876,956.5537064573533,0,LQ45,Short-Term Sprint,Global
2023-06-23,942.719970703125,943.0686107409059,0,LQ45,Short-Term Sprint,Global
2023-06-26,946.1099853515624,941.6213959784039,0,LQ45,Short-Term Sprint,Global
2023-06-27,945.7000122070312,946.8437281018802,0,LQ45,Short-Term Sprint,Global
2023-06-28,945.7000122070312,947.0139351406481,0,LQ45,Short-Term Sprint,Global
2023-06-29,945.7000122070312,948.5293550977353,0,LQ45,Short-Term Sprint,Global
2023-06-30,945.7000122070312,946.583575983062,0,LQ45,Short-Term Sprint,Global
2023-07-03,952.5700073242188,946.325562971879,0,LQ45,Short-Term Sprint,Global
2023-07-04,948.739990234375,951.5126726603715,0,LQ45,Short-Term Sprint,Global
2023-07-05,953.4400024414062,950.8744178063512,0,LQ45,Short-Term Sprint,Global
2023-07-06,956.4000244140624,955.6397751816136,0,LQ45,Short-Term Sprint,Global
2023-07-07,947.72998046875,957.2066664188097,0,LQ45,Short-Term Sprint,Global
2023-07-10,949.1599731445312,948.3191583454046,0,LQ45,Short-Term Sprint,Global
2023-07-11,954.9600219726562,950.2322121411972,0,LQ45,Short-Term Sprint,Global
2023-07-12,957.989990234375,955.6734806970838,0,LQ45,Short-Term Sprint,Global
2023-07-13,956.9500122070312,958.639604479901,0,LQ45,Short-Term Sprint,Global
2023-07-14,964.0900268554688,955.840953772248,0,LQ45,Short-Term Sprint,Global
2023-07-17,964.3599853515624,964.9059637602138,0,LQ45,Short-Term Sprint,Global
2023-07-18,958.3699951171876,966.0492399809406,0,LQ45,Short-Term Sprint,Global
2023-07-19,958.3699951171876,961.1085549651331,0,LQ45,Short-Term Sprint,Global
2023-07-20,961.5399780273438,959.2054064587262,0,LQ45,Short-Term Sprint,Global
2023-07-21,963.3800048828124,962.1416596375052,0,LQ45,Short-Term Sprint,Global
2023-07-24,962.4299926757812,964.0248247018575,0,LQ45,Short-Term Sprint,Global
2023-07-25,963.8499755859376,963.2083322755516,0,LQ45,Short-Term Sprint,Global
2023-07-26,969.2899780273438,964.5648250176913,0,LQ45,Short-Term Sprint,Global
2023-07-27,959.27001953125,970.3637209929485,0,LQ45,Short-Term Sprint,Global
2023-07-28,961.6599731445312,961.094904988265,0,LQ45,Short-Term Sprint,Global
2023-07-31,965.6199951171876,960.4995685145185,0,LQ45,Short-Term Sprint,Global
2023-08-01,963.4600219726562,966.7157945392483,0,LQ45,Short-Term Sprint,Global
2023-08-02,960.1400146484376,964.3480363403048,0,LQ45,Short-Term Sprint,Global
2023-08-03,967.030029296875,958.7911820371944,0,LQ45,Short-Term Sprint,Global
2023-08-04,958.969970703125,968.1274578612172,0,LQ45,Short-Term Sprint,Global
2023-08-07,966.4000244140624,959.8907942224984,0,LQ45,Short-Term Sprint,Global
2023-08-08,961.8599853515624,965.5019264237401,0,LQ45,Short-Term Sprint,Global
2023-08-09,965.2999877929688,962.8513590554896,0,LQ45,Short-Term Sprint,Global
2023-08-10,966.47998046875,966.4869441701039,0,LQ45,Short-Term Sprint,Global
2023-08-11,964.3499755859376,968.0291502097753,0,LQ45,Short-Term Sprint,Global
2023-08-14,968.6599731445312,965.7664378660487,0,LQ45,Short-Term Sprint,Global
2023-08-15,966.25,969.9545379774314,0,LQ45,Short-Term Sprint,Global
2023-08-16,963.9099731445312,967.3601351910205,0,LQ45,Short-Term Sprint,Global
2023-08-17,963.9099731445312,964.8750702992699,0,LQ45,Short-Term Sprint,Global
2023-08-18,956.7100219726562,962.7020567189334,0,LQ45,Short-Term Sprint,Global
2023-08-21,953.739990234375,957.3589554911973,0,LQ45,Short-Term Sprint,Global
2023-08-22,962.9600219726562,954.3578442372009,0,LQ45,Short-Term Sprint,Global
2023-08-23,960.1300048828124,963.6233733414942,0,LQ45,Short-Term Sprint,Global
2023-08-24,956.3400268554688,960.6210602627782,0,LQ45,Short-Term Sprint,Global
2023-08-25,956.719970703125,954.7144171413511,0,LQ45,Short-Term Sprint,Global
2023-08-28,958.280029296875,957.8082366541566,0,LQ45,Short-Term Sprint,Global
2023-08-29,964.030029296875,958.8028952221335,0,LQ45,Short-Term Sprint,Global
2023-08-30,963.9199829101562,963.908912801403,0,LQ45,Short-Term Sprint,Global
2023-08-31,962.25,962.5758557639206,0,LQ45,Short-Term Sprint,Global
2023-09-01,966.9600219726562,962.6383836358685,0,LQ45,Short-Term Sprint,Global
2023-09-04,969.9199829101562,967.4660715542907,0,LQ45,Short-Term Sprint,Global
2023-09-05,968.6699829101562,968.5936817251768,0,LQ45,Short-Term Sprint,Global
2023-09-06,967.1900024414062,969.2769523869533,0,LQ45,Short-Term Sprint,Global
2023-09-07,959.469970703125,967.504238521487,0,LQ45,Short-Term Sprint,Global
2023-09-08,952.3800048828124,959.8349388620238,0,LQ45,Short-Term Sprint,Global
2023-09-11,958.719970703125,952.5610797973055,0,LQ45,Short-Term Sprint,Global
2023-09-12,953.4600219726562,958.898901860628,0,LQ45,Short-Term Sprint,Global
2023-09-13,954.22998046875,953.5082678762865,0,LQ45,Short-Term Sprint,Global
2023-09-14,955.6099853515624,952.5835973766939,0,LQ45,Short-Term Sprint,Global
2023-09-15,961.2000122070312,957.6749336273144,0,LQ45,Short-Term Sprint,Global
2023-09-18,955.8499755859376,961.7724588258696,0,LQ45,Short-Term Sprint,Global
2023-09-19,965.0399780273438,954.0554826261116,0,LQ45,Short-Term Sprint,Global
2023-09-20,970.4299926757812,965.6675326679325,0,LQ45,Short-Term Sprint,Global
2023-09-21,966.6599731445312,971.1851323524849,0,LQ45,Short-Term Sprint,Global
2023-09-22,968.1500244140624,965.1089466114744,0,LQ45,Short-Term Sprint,Global
2023-09-25,962.6099853515624,968.6473129317112,0,LQ45,Short-Term Sprint,Global
2023-09-26,952.4000244140624,962.8252334515041,0,LQ45,Short-Term Sprint,Global
2023-09-27,953.3200073242188,952.3491105872815,0,LQ45,Short-Term Sprint,Global
2023-09-28,953.3200073242188,953.3822875469349,0,LQ45,Short-Term Sprint,Global
2023-09-29,952.6900024414062,953.3686015560355,0,LQ45,Short-Term Sprint,Global
2023-10-02,957.0900268554688,952.9951244162116,0,LQ45,Short-Term Sprint,Global
2023-10-03,956.0700073242188,956.8194489615339,0,LQ45,Short-Term Sprint,Global
2023-10-04,949.22998046875,954.3014684273447,0,LQ45,Short-Term Sprint,Global
2023-10-05,944.6699829101562,947.2951767141927,0,LQ45,Short-Term Sprint,Global
2023-10-06,946.510009765625,944.6705035759376,0,LQ45,Short-Term Sprint,Global
2023-10-09,944.5800170898438,945.3492944001129,0,LQ45,Short-Term Sprint,Global
2023-10-10,946.3599853515624,944.5916727647846,0,LQ45,Short-Term Sprint,Global
2023-10-11,944.6900024414062,946.1295467050537,0,LQ45,Short-Term Sprint,Global
2023-10-12,943.4500122070312,944.7994558168677,0,LQ45,Short-Term Sprint,Global
2023-10-13,939.5499877929688,943.1819344970153,0,LQ45,Short-Term Sprint,Global
2023-10-16,935.0599975585938,939.1430063862001,0,LQ45,Short-Term Sprint,Global
2023-10-17,932.6300048828124,932.4190930747804,0,LQ45,Short-Term Sprint,Global
2023-10-18,925.4199829101562,933.7212400578351,0,LQ45,Short-Term Sprint,Global
2023-10-19,910.0900268554688,924.6960553664901,0,LQ45,Short-Term Sprint,Global
2023-10-20,911.8900146484376,911.0779538846901,0,LQ45,Short-Term Sprint,Global
2023-10-23,899.010009765625,911.1174773271806,0,LQ45,Short-Term Sprint,Global
2023-10-24,908.969970703125,897.4813291394233,0,LQ45,Short-Term Sprint,Global
2023-10-25,911.9500122070312,909.2705764459843,0,LQ45,Short-Term Sprint,Global
