date,actual,predicted,train_flag,target,scenario,covariate_set
2022-07-07,946.5800170898438,982.8214671713241,0,LQ45,Medium-Term Pace,WTI
2022-07-08,959.6799926757812,944.9140596691799,0,LQ45,Medium-Term Pace,WTI
2022-07-11,952.2000122070312,942.2170556801555,0,LQ45,Medium-Term Pace,WTI
2022-07-12,949.5,938.8791852029386,0,LQ45,Medium-Term Pace,WTI
2022-07-13,936.4400024414062,935.6880580007438,0,LQ45,Medium-Term Pace,WTI
2022-07-14,948.5700073242188,934.5592820130043,0,LQ45,Medium-Term Pace,WTI
2022-07-15,938.9500122070312,945.1627153855077,0,LQ45,Medium-Term Pace,WTI
2022-07-18,940.77001953125,943.5731036298504,0,LQ45,Medium-Term Pace,WTI
2022-07-19,949.1400146484376,941.8313403958239,0,LQ45,Medium-Term Pace,WTI
2022-07-20,973.9500122070312,939.1559524135224,0,LQ45,Medium-Term Pace,WTI
2022-07-21,971.5499877929688,937.2435499875518,0,LQ45,Medium-Term Pace,WTI
2022-07-22,974.0399780273438,970.1561584670208,0,LQ45,Medium-Term Pace,WTI
2022-07-25,967.1300048828124,969.0129766886989,0,LQ45,Medium-Term Pace,WTI
2022-07-26,968.47998046875,963.6416376268566,0,LQ45,Medium-Term Pace,WTI
2022-07-27,974.4600219726562,961.096887429499,0,LQ45,Medium-Term Pace,WTI
2022-07-28,980.25,959.8119088035858,0,LQ45,Medium-Term Pace,WTI
2022-07-29,978.6300048828124,979.8132504506221,0,LQ45,Medium-Term Pace,WTI
2022-08-01,981.989990234375,976.9853202146777,0,LQ45,Medium-Term Pace,WTI
2022-08-02,988.6099853515624,972.0615137289963,0,LQ45,Medium-Term Pace,WTI
2022-08-03,999.9500122070312,968.9407437122895,0,LQ45,Medium-Term Pace,WTI
2022-08-04,1003.77001953125,964.9956485294881,0,LQ45,Medium-Term Pace,WTI
2022-08-05,1007.7999877929688,1008.1493932032035,0,LQ45,Medium-Term Pace,WTI
2022-08-08,1007.1400146484376,1000.6602937550057,0,LQ45,Medium-Term Pace,WTI
2022-08-09,1008.7100219726562,1000.2040766544965,0,LQ45,Medium-Term Pace,WTI
2022-08-10,1007.7999877929688,1004.7265856528433,0,LQ45,Medium-Term Pace,WTI
2022-08-11,1018.3300170898438,1005.7961095063997,0,LQ45,Medium-Term Pace,WTI
2022-08-12,1012.0399780273438,1017.8177866893359,0,LQ45,Medium-Term Pace,WTI
2022-08-15,1005.7899780273438,1020.0312642267312,0,LQ45,Medium-Term Pace,WTI
2022-08-16,1016.3599853515624,1018.0970585606049,0,LQ45,Medium-Term Pace,WTI
2022-08-17,1016.3599853515624,1017.4630481608581,0,LQ45,Medium-Term Pace,WTI
2022-08-18,1026.3399658203125,1013.6041021237063,0,LQ45,Medium-Term Pace,WTI
2022-08-19,1022.989990234375,1027.5271421763628,0,LQ45,Medium-Term Pace,WTI
2022-08-22,1014.6799926757812,1027.7430534918942,0,LQ45,Medium-Term Pace,WTI
2022-08-23,1023.0,1028.3212802690239,0,LQ45,Medium-Term Pace,WTI
2022-08-24,1026.6099853515625,1028.9746804627623,0,LQ45,Medium-Term Pace,WTI
2022-08-25,1021.47998046875,1026.6144369112496,0,LQ45,Medium-Term Pace,WTI
2022-08-26,1014.27001953125,1022.1388631564142,0,LQ45,Medium-Term Pace,WTI
2022-08-29,1016.3099975585938,1022.0790204257645,0,LQ45,Medium-Term Pace,WTI
2022-08-30,1021.75,1021.6590502095139,0,LQ45,Medium-Term Pace,WTI
2022-08-31,1022.8200073242188,1019.6395032851038,0,LQ45,Medium-Term Pace,WTI
2022-09-01,1016.9299926757812,1018.2740898340519,0,LQ45,Medium-Term Pace,WTI
2022-09-02,1019.7899780273438,1016.7874856198622,0,LQ45,Medium-Term Pace,WTI
2022-09-05,1029.300048828125,1016.647636392974,0,LQ45,Medium-Term Pace,WTI
2022-09-06,1027.010009765625,1014.8911835667246,0,LQ45,Medium-Term Pace,WTI
2022-09-07,1019.6699829101562,1012.6063223378152,0,LQ45,Medium-Term Pace,WTI
2022-09-08,1028.06005859375,1012.7548205190354,0,LQ45,Medium-Term Pace,WTI
2022-09-09,1032.0,1028.4234102316368,0,LQ45,Medium-Term Pace,WTI
2022-09-12,1032.7900390625,1028.457458692444,0,LQ45,Medium-Term Pace,WTI
2022-09-13,1042.6400146484375,1027.926156484033,0,LQ45,Medium-Term Pace,WTI
2022-09-14,1035.52001953125,1027.8296935119852,0,LQ45,Medium-Term Pace,WTI
2022-09-15,1041.0400390625,1025.9017677255372,0,LQ45,Medium-Term Pace,WTI
2022-09-16,1016.010009765625,1041.724903696043,0,LQ45,Medium-Term Pace,WTI
2022-09-19,1024.72998046875,1041.1940759321549,0,LQ45,Medium-Term Pace,WTI
2022-09-20,1028.2099609375,1042.498630819848,0,LQ45,Medium-Term Pace,WTI
2022-09-21,1029.219970703125,1043.7142996426176,0,LQ45,Medium-Term Pace,WTI
2022-09-22,1032.6500244140625,1044.6428988560726,0,LQ45,Medium-Term Pace,WTI
2022-09-23,1025.6300048828125,1029.6038986425608,0,LQ45,Medium-Term Pace,WTI
2022-09-26,1020.2000122070312,1030.493303470256,0,LQ45,Medium-Term Pace,WTI
2022-09-27,1015.97998046875,1032.8651171302447,0,LQ45,Medium-Term Pace,WTI
2022-09-28,1013.510009765625,1029.5327145778897,0,LQ45,Medium-Term Pace,WTI
2022-09-29,1009.0399780273438,1032.6442220405986,0,LQ45,Medium-Term Pace,WTI
2022-09-30,1011.47998046875,1010.6478468072445,0,LQ45,Medium-Term Pace,WTI
2022-10-03,1006.3699951171876,1011.7810484693647,0,LQ45,Medium-Term Pace,WTI
2022-10-04,1014.6500244140624,1013.3925221749328,0,LQ45,Medium-Term Pace,WTI
2022-10-05,1011.6300048828124,1013.6667936437037,0,LQ45,Medium-Term Pace,WTI
2022-10-06,1010.6799926757812,1012.889260034682,0,LQ45,Medium-Term Pace,WTI
2022-10-07,999.3900146484376,1019.4980979966186,0,LQ45,Medium-Term Pace,WTI
2022-10-10,996.6900024414062,1012.4160701401062,0,LQ45,Medium-Term Pace,WTI
2022-10-11,988.4299926757812,1009.1619422442359,0,LQ45,Medium-Term Pace,WTI
2022-10-12,984.5599975585938,1025.440912895982,0,LQ45,Medium-Term Pace,WTI
2022-10-13,978.47998046875,1034.277010680042,0,LQ45,Medium-Term Pace,WTI
2022-10-14,966.739990234375,978.1963136608291,0,LQ45,Medium-Term Pace,WTI
2022-10-17,972.6699829101562,977.4418171394547,0,LQ45,Medium-Term Pace,WTI
2022-10-18,971.3499755859376,977.9953365750755,0,LQ45,Medium-Term Pace,WTI
2022-10-19,974.0700073242188,977.3540332379462,0,LQ45,Medium-Term Pace,WTI
2022-10-20,993.6799926757812,977.152465812366,0,LQ45,Medium-Term Pace,WTI
2022-10-21,1000.3599853515624,993.7955083838463,0,LQ45,Medium-Term Pace,WTI
2022-10-24,1006.5,994.6980505447035,0,LQ45,Medium-Term Pace,WTI
2022-10-25,1005.8300170898438,995.0316389428339,0,LQ45,Medium-Term Pace,WTI
2022-10-26,1004.1799926757812,994.3194349341823,0,LQ45,Medium-Term Pace,WTI
2022-10-27,1012.77001953125,992.9742328627916,0,LQ45,Medium-Term Pace,WTI
2022-10-28,1009.7000122070312,1013.2302795485562,0,LQ45,Medium-Term Pace,WTI
2022-10-31,1014.1199951171876,1012.4486555491709,0,LQ45,Medium-Term Pace,WTI
2022-11-01,1007.3699951171876,1012.3811920455838,0,LQ45,Medium-Term Pace,WTI
2022-11-02,999.0999755859376,1012.2654061959437,0,LQ45,Medium-Term Pace,WTI
2022-11-03,1001.3099975585938,1012.6238256492501,0,LQ45,Medium-Term Pace,WTI
2022-11-04,1005.97998046875,1000.4827896547911,0,LQ45,Medium-Term Pace,WTI
2022-11-07,1015.280029296875,1000.5571540644597,0,LQ45,Medium-Term Pace,WTI
2022-11-08,1005.739990234375,1000.4145299335767,0,LQ45,Medium-Term Pace,WTI
2022-11-09,1009.2100219726562,998.3632755073813,0,LQ45,Medium-Term Pace,WTI
2022-11-10,991.6500244140624,997.8082233730539,0,LQ45,Medium-Term Pace,WTI
2022-11-11,1012.9400024414062,989.8864512499204,0,LQ45,Medium-Term Pace,WTI
2022-11-14,1001.02001953125,987.5058162317005,0,LQ45,Medium-Term Pace,WTI
2022-11-15,1004.3599853515624,986.6805518203422,0,LQ45,Medium-Term Pace,WTI
2022-11-16,1000.9600219726562,988.5603792052838,0,LQ45,Medium-Term Pace,WTI
2022-11-17,1004.9199829101562,985.0209351310049,0,LQ45,Medium-Term Pace,WTI
2022-11-18,1009.5,1001.7390321417369,0,LQ45,Medium-Term Pace,WTI
2022-11-21,1002.4000244140624,1001.8418343760637,0,LQ45,Medium-Term Pace,WTI
2022-11-22,996.8699951171876,1002.2519338316074,0,LQ45,Medium-Term Pace,WTI
2022-11-23,998.5,999.4645960528001,0,LQ45,Medium-Term Pace,WTI
2022-11-24,1004.3200073242188,1000.4172010814793,0,LQ45,Medium-Term Pace,WTI
2022-11-25,1001.739990234375,1004.0353508512944,0,LQ45,Medium-Term Pace,WTI
2022-11-28,996.760009765625,1002.7655175378276,0,LQ45,Medium-Term Pace,WTI
2022-11-29,995.219970703125,1002.5145494883166,0,LQ45,Medium-Term Pace,WTI
2022-11-30,1008.280029296875,1002.199484179843,0,LQ45,Medium-Term Pace,WTI
2022-12-01,995.9600219726562,1001.7787293152525,0,LQ45,Medium-Term Pace,WTI
2022-12-02,989.5900268554688,996.0324195518572,0,LQ45,Medium-Term Pace,WTI
2022-12-05,979.1500244140624,995.1354027566521,0,LQ45,Medium-Term Pace,WTI
2022-12-06,961.8400268554688,993.9994595981293,0,LQ45,Medium-Term Pace,WTI
2022-12-07,945.5800170898438,993.6335958357749,0,LQ45,Medium-Term Pace,WTI
2022-12-08,944.219970703125,992.0859030729691,0,LQ45,Medium-Term Pace,WTI
2022-12-09,933.010009765625,942.5585106775524,0,LQ45,Medium-Term Pace,WTI
2022-12-12,938.75,941.3563267190934,0,LQ45,Medium-Term Pace,WTI
2022-12-13,952.7899780273438,939.6154750249248,0,LQ45,Medium-Term Pace,WTI
2022-12-14,951.1599731445312,937.8979611165496,0,LQ45,Medium-Term Pace,WTI
2022-12-15,942.3599853515624,934.8135753845797,0,LQ45,Medium-Term Pace,WTI
2022-12-16,951.1900024414062,941.606607063159,0,LQ45,Medium-Term Pace,WTI
2022-12-19,946.8499755859376,940.0837735316815,0,LQ45,Medium-Term Pace,WTI
2022-12-20,938.9000244140624,938.695113380374,0,LQ45,Medium-Term Pace,WTI
2022-12-21,941.6599731445312,936.0889949849062,0,LQ45,Medium-Term Pace,WTI
2022-12-22,941.7000122070312,935.598762600374,0,LQ45,Medium-Term Pace,WTI
2022-12-23,934.260009765625,940.9423162217757,0,LQ45,Medium-Term Pace,WTI
2022-12-26,935.1500244140624,941.7670498267563,0,LQ45,Medium-Term Pace,WTI
2022-12-27,940.3800048828124,939.1778062010484,0,LQ45,Medium-Term Pace,WTI
2022-12-28,933.6900024414062,938.6554699262915,0,LQ45,Medium-Term Pace,WTI
2022-12-29,939.8699951171876,936.0898740741943,0,LQ45,Medium-Term Pace,WTI
2022-12-30,937.1799926757812,938.3647559240585,0,LQ45,Medium-Term Pace,WTI
2023-01-02,935.0800170898438,936.4763578210692,0,LQ45,Medium-Term Pace,WTI
2023-01-03,940.4600219726562,933.5169861054133,0,LQ45,Medium-Term Pace,WTI
2023-01-04,928.530029296875,932.0958211731959,0,LQ45,Medium-Term Pace,WTI
2023-01-05,909.6599731445312,930.2120448834322,0,LQ45,Medium-Term Pace,WTI
2023-01-06,913.02001953125,906.6834450347671,0,LQ45,Medium-Term Pace,WTI
2023-01-09,915.8599853515624,907.4455027281202,0,LQ45,Medium-Term Pace,WTI
2023-01-10,901.0900268554688,906.0488927185586,0,LQ45,Medium-Term Pace,WTI
2023-01-11,894.9500122070312,904.4643571825598,0,LQ45,Medium-Term Pace,WTI
2023-01-12,905.6799926757812,899.6925809542051,0,LQ45,Medium-Term Pace,WTI
2023-01-13,905.489990234375,899.9099777364571,0,LQ45,Medium-Term Pace,WTI
2023-01-16,913.3200073242188,894.220480383136,0,LQ45,Medium-Term Pace,WTI
2023-01-17,929.8499755859376,893.100473049421,0,LQ45,Medium-Term Pace,WTI
2023-01-18,929.760009765625,896.9128849151621,0,LQ45,Medium-Term Pace,WTI
2023-01-19,937.6099853515624,893.6986444404785,0,LQ45,Medium-Term Pace,WTI
2023-01-20,941.010009765625,935.8115281529583,0,LQ45,Medium-Term Pace,WTI
2023-01-23,941.010009765625,933.5079287861843,0,LQ45,Medium-Term Pace,WTI
2023-01-24,939.3499755859376,930.6485852626838,0,LQ45,Medium-Term Pace,WTI
2023-01-25,932.3400268554688,930.3866447912593,0,LQ45,Medium-Term Pace,WTI
2023-01-26,941.6400146484376,927.5246426910865,0,LQ45,Medium-Term Pace,WTI
2023-01-27,949.72998046875,940.4768267681497,0,LQ45,Medium-Term Pace,WTI
2023-01-30,945.4299926757812,938.6657894983446,0,LQ45,Medium-Term Pace,WTI
2023-01-31,936.489990234375,937.3103580977433,0,LQ45,Medium-Term Pace,WTI
2023-02-01,941.1400146484376,935.4904296598485,0,LQ45,Medium-Term Pace,WTI
2023-02-02,943.0399780273438,933.39452315031,0,LQ45,Medium-Term Pace,WTI
2023-02-03,952.7999877929688,942.7272339955018,0,LQ45,Medium-Term Pace,WTI
2023-02-06,948.4500122070312,940.7830533979267,0,LQ45,Medium-Term Pace,WTI
2023-02-07,956.6099853515624,939.2632676492605,0,LQ45,Medium-Term Pace,WTI
2023-02-08,958.9500122070312,937.7104651102525,0,LQ45,Medium-Term Pace,WTI
2023-02-09,952.22998046875,936.129831502955,0,LQ45,Medium-Term Pace,WTI
2023-02-10,952.4500122070312,951.317983156661,0,LQ45,Medium-Term Pace,WTI
2023-02-13,953.219970703125,949.8024309657555,0,LQ45,Medium-Term Pace,WTI
2023-02-14,960.3099975585938,948.8242626427518,0,LQ45,Medium-Term Pace,WTI
2023-02-15,957.6400146484376,947.9515132413939,0,LQ45,Medium-Term Pace,WTI
2023-02-16,953.489990234375,946.447016805306,0,LQ45,Medium-Term Pace,WTI
2023-02-17,954.3800048828124,951.798581273424,0,LQ45,Medium-Term Pace,WTI
2023-02-20,954.8599853515624,950.8643788598786,0,LQ45,Medium-Term Pace,WTI
2023-02-21,950.510009765625,949.6927327820291,0,LQ45,Medium-Term Pace,WTI
2023-02-22,939.989990234375,948.7656916895045,0,LQ45,Medium-Term Pace,WTI
2023-02-23,944.4299926757812,947.2145252670275,0,LQ45,Medium-Term Pace,WTI
2023-02-24,946.9299926757812,943.7975439885089,0,LQ45,Medium-Term Pace,WTI
2023-02-27,948.0800170898438,942.0145693848569,0,LQ45,Medium-Term Pace,WTI
2023-02-28,942.969970703125,940.8595335835901,0,LQ45,Medium-Term Pace,WTI
2023-03-01,945.8200073242188,939.540168650795,0,LQ45,Medium-Term Pace,WTI
2023-03-02,947.1500244140624,938.4128243528842,0,LQ45,Medium-Term Pace,WTI
2023-03-03,938.9600219726562,947.7141901403941,0,LQ45,Medium-Term Pace,WTI
2023-03-06,938.719970703125,947.6410268883269,0,LQ45,Medium-Term Pace,WTI
2023-03-07,935.739990234375,947.7408640175889,0,LQ45,Medium-Term Pace,WTI
2023-03-08,939.0399780273438,947.14630171027,0,LQ45,Medium-Term Pace,WTI
2023-03-09,942.8900146484376,946.0440561747813,0,LQ45,Medium-Term Pace,WTI
2023-03-10,937.1400146484376,943.1784226741888,0,LQ45,Medium-Term Pace,WTI
2023-03-13,939.8400268554688,942.7436335065148,0,LQ45,Medium-Term Pace,WTI
2023-03-14,917.3800048828124,942.6929046187613,0,LQ45,Medium-Term Pace,WTI
2023-03-15,914.1900024414062,941.2493213362653,0,LQ45,Medium-Term Pace,WTI
2023-03-16,907.5,941.0229034911567,0,LQ45,Medium-Term Pace,WTI
2023-03-17,924.25,906.2776039590567,0,LQ45,Medium-Term Pace,WTI
2023-03-20,915.5700073242188,905.2377688785431,0,LQ45,Medium-Term Pace,WTI
2023-03-21,929.989990234375,904.6888447031063,0,LQ45,Medium-Term Pace,WTI
2023-03-22,929.989990234375,904.2950130175968,0,LQ45,Medium-Term Pace,WTI
2023-03-23,929.989990234375,902.076602058032,0,LQ45,Medium-Term Pace,WTI
2023-03-24,941.0399780273438,929.9025050970569,0,LQ45,Medium-Term Pace,WTI
2023-03-27,929.0999755859376,928.1195521282633,0,LQ45,Medium-Term Pace,WTI
2023-03-28,935.3099975585938,925.939937495313,0,LQ45,Medium-Term Pace,WTI
2023-03-29,947.0,924.3768115428936,0,LQ45,Medium-Term Pace,WTI
2023-03-30,939.6099853515624,923.9292514762061,0,LQ45,Medium-Term Pace,WTI
2023-03-31,937.6799926757812,939.1292247077014,0,LQ45,Medium-Term Pace,WTI
2023-04-03,943.0700073242188,940.7249054025858,0,LQ45,Medium-Term Pace,WTI
2023-04-04,943.1400146484376,940.3598025672339,0,LQ45,Medium-Term Pace,WTI
2023-04-05,940.6900024414062,941.057358548332,0,LQ45,Medium-Term Pace,WTI
2023-04-06,937.2000122070312,939.4182306546455,0,LQ45,Medium-Term Pace,WTI
2023-04-07,937.2000122070312,935.2935869487081,0,LQ45,Medium-Term Pace,WTI
2023-04-10,935.5999755859376,937.4861144917513,0,LQ45,Medium-Term Pace,WTI
2023-04-11,941.780029296875,939.0284797564473,0,LQ45,Medium-Term Pace,WTI
2023-04-12,943.1799926757812,934.6995630485925,0,LQ45,Medium-Term Pace,WTI
2023-04-13,943.8900146484376,934.7645182808145,0,LQ45,Medium-Term Pace,WTI
2023-04-14,950.9000244140624,943.1862324829982,0,LQ45,Medium-Term Pace,WTI
2023-04-17,943.4199829101562,943.158640879112,0,LQ45,Medium-Term Pace,WTI
2023-04-18,948.3400268554688,943.1359543954763,0,LQ45,Medium-Term Pace,WTI
2023-04-19,948.3400268554688,942.3201341031223,0,LQ45,Medium-Term Pace,WTI
2023-04-20,948.3400268554688,942.6479485848159,0,LQ45,Medium-Term Pace,WTI
2023-04-21,948.3400268554688,948.2268555366495,0,LQ45,Medium-Term Pace,WTI
2023-04-24,948.3400268554688,947.8469540476415,0,LQ45,Medium-Term Pace,WTI
2023-04-25,948.3400268554688,948.1894320249122,0,LQ45,Medium-Term Pace,WTI
2023-04-26,963.2100219726562,946.756412256414,0,LQ45,Medium-Term Pace,WTI
2023-04-27,965.0800170898438,947.3651529483122,0,LQ45,Medium-Term Pace,WTI
2023-04-28,961.75,965.9128909884084,0,LQ45,Medium-Term Pace,WTI
2023-05-01,961.75,964.8922179559833,0,LQ45,Medium-Term Pace,WTI
2023-05-02,955.6099853515624,965.3901731301949,0,LQ45,Medium-Term Pace,WTI
2023-05-03,947.6500244140624,964.9819089144868,0,LQ45,Medium-Term Pace,WTI
2023-05-04,952.280029296875,964.6708425549515,0,LQ45,Medium-Term Pace,WTI
2023-05-05,945.0499877929688,954.1818074799584,0,LQ45,Medium-Term Pace,WTI
2023-05-08,938.0499877929688,952.970585760755,0,LQ45,Medium-Term Pace,WTI
2023-05-09,940.47998046875,950.9270368366793,0,LQ45,Medium-Term Pace,WTI
2023-05-10,947.489990234375,946.579797558858,0,LQ45,Medium-Term Pace,WTI
2023-05-11,940.1500244140624,949.3550163697902,0,LQ45,Medium-Term Pace,WTI
2023-05-12,932.219970703125,940.0156655534448,0,LQ45,Medium-Term Pace,WTI
2023-05-15,935.0,940.3632765411221,0,LQ45,Medium-Term Pace,WTI
2023-05-16,929.77001953125,939.0645512254453,0,LQ45,Medium-Term Pace,WTI
2023-05-17,929.1599731445312,938.8960759860397,0,LQ45,Medium-Term Pace,WTI
2023-05-18,929.1599731445312,937.5030593379103,0,LQ45,Medium-Term Pace,WTI
2023-05-19,939.5700073242188,928.8152457707849,0,LQ45,Medium-Term Pace,WTI
2023-05-22,945.4299926757812,927.9182349026058,0,LQ45,Medium-Term Pace,WTI
2023-05-23,946.1099853515624,928.3981070070469,0,LQ45,Medium-Term Pace,WTI
2023-05-24,948.47998046875,927.7237304056486,0,LQ45,Medium-Term Pace,WTI
2023-05-25,941.8300170898438,927.2115540772304,0,LQ45,Medium-Term Pace,WTI
2023-05-26,942.25,941.0528324617162,0,LQ45,Medium-Term Pace,WTI
2023-05-29,946.5800170898438,939.8330204319814,0,LQ45,Medium-Term Pace,WTI
2023-05-30,943.0999755859376,939.5910851311861,0,LQ45,Medium-Term Pace,WTI
2023-05-31,949.6699829101562,940.1547489030548,0,LQ45,Medium-Term Pace,WTI
2023-06-01,949.6699829101562,939.2801418414452,0,LQ45,Medium-Term Pace,WTI
2023-06-02,949.6699829101562,949.6249985217117,0,LQ45,Medium-Term Pace,WTI
2023-06-05,946.5700073242188,950.1310898015056,0,LQ45,Medium-Term Pace,WTI
2023-06-06,946.6799926757812,948.4875676756282,0,LQ45,Medium-Term Pace,WTI
2023-06-07,945.3900146484376,947.9782369098497,0,LQ45,Medium-Term Pace,WTI
2023-06-08,953.3900146484376,948.4550595659024,0,LQ45,Medium-Term Pace,WTI
2023-06-09,954.239990234375,954.5750159362942,0,LQ45,Medium-Term Pace,WTI
2023-06-12,952.719970703125,954.3434405227299,0,LQ45,Medium-Term Pace,WTI
2023-06-13,952.5800170898438,953.6070111545091,0,LQ45,Medium-Term Pace,WTI
2023-06-14,949.8099975585938,955.6406027868247,0,LQ45,Medium-Term Pace,WTI
2023-06-15,952.27001953125,956.0930962705842,0,LQ45,Medium-Term Pace,WTI
2023-06-16,952.1599731445312,952.9899503101432,0,LQ45,Medium-Term Pace,WTI
2023-06-19,950.030029296875,952.1322112227753,0,LQ45,Medium-Term Pace,WTI
2023-06-20,948.8099975585938,950.9041029273332,0,LQ45,Medium-Term Pace,WTI
2023-06-21,954.6900024414062,951.4343808406894,0,LQ45,Medium-Term Pace,WTI
2023-06-22,944.3699951171876,950.5671907937956,0,LQ45,Medium-Term Pace,WTI
2023-06-23,942.719970703125,944.8760394182781,0,LQ45,Medium-Term Pace,WTI
2023-06-26,946.1099853515624,945.0131605512865,0,LQ45,Medium-Term Pace,WTI
2023-06-27,945.7000122070312,944.6301518401409,0,LQ45,Medium-Term Pace,WTI
2023-06-28,945.7000122070312,944.4820014336266,0,LQ45,Medium-Term Pace,WTI
2023-06-29,945.7000122070312,943.1421945166159,0,LQ45,Medium-Term Pace,WTI
2023-06-30,945.7000122070312,945.9681834476625,0,LQ45,Medium-Term Pace,WTI
2023-07-03,952.5700073242188,946.3225453140169,0,LQ45,Medium-Term Pace,WTI
2023-07-04,948.739990234375,946.0844621571925,0,LQ45,Medium-Term Pace,WTI
2023-07-05,953.4400024414062,946.0668925366703,0,LQ45,Medium-Term Pace,WTI
2023-07-06,956.4000244140624,945.1423632347114,0,LQ45,Medium-Term Pace,WTI
2023-07-07,947.72998046875,956.0417775708975,0,LQ45,Medium-Term Pace,WTI
2023-07-10,949.1599731445312,956.411845557982,0,LQ45,Medium-Term Pace,WTI
2023-07-11,954.9600219726562,956.4677932337714,0,LQ45,Medium-Term Pace,WTI
2023-07-12,957.989990234375,956.9442997577579,0,LQ45,Medium-Term Pace,WTI
2023-07-13,956.9500122070312,957.3785591395945,0,LQ45,Medium-Term Pace,WTI
2023-07-14,964.0900268554688,957.52797539063,0,LQ45,Medium-Term Pace,WTI
2023-07-17,964.3599853515624,957.6050199290787,0,LQ45,Medium-Term Pace,WTI
2023-07-18,958.3699951171876,957.710811313434,0,LQ45,Medium-Term Pace,WTI
2023-07-19,958.3699951171876,957.4801186594669,0,LQ45,Medium-Term Pace,WTI
2023-07-20,961.5399780273438,956.5984937421323,0,LQ45,Medium-Term Pace,WTI
2023-07-21,963.3800048828124,961.8668567126097,0,LQ45,Medium-Term Pace,WTI
2023-07-24,962.4299926757812,961.5075471962,0,LQ45,Medium-Term Pace,WTI
2023-07-25,963.8499755859376,961.6257758601686,0,LQ45,Medium-Term Pace,WTI
2023-07-26,969.2899780273438,960.5095196937856,0,LQ45,Medium-Term Pace,WTI
2023-07-27,959.27001953125,960.9016718937884,0,LQ45,Medium-Term Pace,WTI
2023-07-28,961.6599731445312,959.8895884003646,0,LQ45,Medium-Term Pace,WTI
2023-07-31,965.6199951171876,959.2810214123348,0,LQ45,Medium-Term Pace,WTI
2023-08-01,963.4600219726562,959.3967542579035,0,LQ45,Medium-Term Pace,WTI
2023-08-02,960.1400146484376,959.0050521944767,0,LQ45,Medium-Term Pace,WTI
2023-08-03,967.030029296875,958.2671437054969,0,LQ45,Medium-Term Pace,WTI
2023-08-04,958.969970703125,966.7552844364446,0,LQ45,Medium-Term Pace,WTI
2023-08-07,966.4000244140624,966.8282819662076,0,LQ45,Medium-Term Pace,WTI
2023-08-08,961.8599853515624,968.0080661480188,0,LQ45,Medium-Term Pace,WTI
2023-08-09,965.2999877929688,968.3761227615422,0,LQ45,Medium-Term Pace,WTI
2023-08-10,966.47998046875,967.8700646454303,0,LQ45,Medium-Term Pace,WTI
2023-08-11,964.3499755859376,966.5153338853376,0,LQ45,Medium-Term Pace,WTI
2023-08-14,968.6599731445312,967.3521104460406,0,LQ45,Medium-Term Pace,WTI
2023-08-15,966.25,967.9628549074276,0,LQ45,Medium-Term Pace,WTI
2023-08-16,963.9099731445312,968.4974049265297,0,LQ45,Medium-Term Pace,WTI
2023-08-17,963.9099731445312,968.3449941641417,0,LQ45,Medium-Term Pace,WTI
2023-08-18,956.7100219726562,964.3299774696054,0,LQ45,Medium-Term Pace,WTI
2023-08-21,953.739990234375,964.2041188048076,0,LQ45,Medium-Term Pace,WTI
2023-08-22,962.9600219726562,964.4929303480673,0,LQ45,Medium-Term Pace,WTI
2023-08-23,960.1300048828124,964.8834793220484,0,LQ45,Medium-Term Pace,WTI
2023-08-24,956.3400268554688,964.9912366869831,0,LQ45,Medium-Term Pace,WTI
2023-08-25,956.719970703125,956.4469362092436,0,LQ45,Medium-Term Pace,WTI
2023-08-28,958.280029296875,955.856529685971,0,LQ45,Medium-Term Pace,WTI
2023-08-29,964.030029296875,955.6880822933405,0,LQ45,Medium-Term Pace,WTI
2023-08-30,963.9199829101562,956.2952986585024,0,LQ45,Medium-Term Pace,WTI
2023-08-31,962.25,956.1884446229762,0,LQ45,Medium-Term Pace,WTI
2023-09-01,966.9600219726562,962.7217458316727,0,LQ45,Medium-Term Pace,WTI
2023-09-04,969.9199829101562,962.8049306426419,0,LQ45,Medium-Term Pace,WTI
2023-09-05,968.6699829101562,962.8610357513327,0,LQ45,Medium-Term Pace,WTI
2023-09-06,967.1900024414062,962.0600351322797,0,LQ45,Medium-Term Pace,WTI
2023-09-07,959.469970703125,962.1345404614985,0,LQ45,Medium-Term Pace,WTI
2023-09-08,952.3800048828124,960.5866858768039,0,LQ45,Medium-Term Pace,WTI
2023-09-11,958.719970703125,961.4925681991955,0,LQ45,Medium-Term Pace,WTI
2023-09-12,953.4600219726562,962.5183786171906,0,LQ45,Medium-Term Pace,WTI
2023-09-13,954.22998046875,961.5182099430377,0,LQ45,Medium-Term Pace,WTI
2023-09-14,955.6099853515624,960.8511264999889,0,LQ45,Medium-Term Pace,WTI
2023-09-15,961.2000122070312,955.0577580304546,0,LQ45,Medium-Term Pace,WTI
2023-09-18,955.8499755859376,955.221814277032,0,LQ45,Medium-Term Pace,WTI
2023-09-19,965.0399780273438,955.6029697777875,0,LQ45,Medium-Term Pace,WTI
2023-09-20,970.4299926757812,955.9474869925373,0,LQ45,Medium-Term Pace,WTI
2023-09-21,966.6599731445312,955.087328435926,0,LQ45,Medium-Term Pace,WTI
2023-09-22,968.1500244140624,966.8409102212348,0,LQ45,Medium-Term Pace,WTI
2023-09-25,962.6099853515624,967.472066489653,0,LQ45,Medium-Term Pace,WTI
