date,actual,predicted,train_flag,target,scenario,covariate_set
2022-02-17,6835.1171875,6828.990864098433,0,IHSG,Medium-Term Pace,Brent
2022-02-18,6892.81787109375,6842.684641392072,0,IHSG,Medium-Term Pace,Brent
2022-02-21,6902.96484375,6849.282833578411,0,IHSG,Medium-Term Pace,Brent
2022-02-22,6861.994140625,6857.231358850966,0,IHSG,Medium-Term Pace,Brent
2022-02-23,6920.05615234375,6862.068708895147,0,IHSG,Medium-Term Pace,Brent
2022-02-24,6817.81982421875,6875.998985592969,0,IHSG,Medium-Term Pace,Brent
2022-02-25,6888.1708984375,6823.211874406166,0,IHSG,Medium-Term Pace,Brent
2022-02-28,6888.1708984375,6828.0316244710675,0,IHSG,Medium-Term Pace,Brent
2022-03-01,6921.44091796875,6837.709098721899,0,IHSG,Medium-Term Pace,Brent
2022-03-02,6868.40185546875,6843.04717553059,0,IHSG,Medium-Term Pace,Brent
2022-03-03,6868.40185546875,6853.441099084695,0,IHSG,Medium-Term Pace,Brent
2022-03-04,6928.328125,6875.374152284581,0,IHSG,Medium-Term Pace,Brent
2022-03-07,6869.06591796875,6869.6235286533565,0,IHSG,Medium-Term Pace,Brent
2022-03-08,6814.18310546875,6872.252138865928,0,IHSG,Medium-Term Pace,Brent
2022-03-09,6864.44091796875,6876.151828187438,0,IHSG,Medium-Term Pace,Brent
2022-03-10,6924.0078125,6879.996598820436,0,IHSG,Medium-Term Pace,Brent
2022-03-11,6922.60205078125,6930.7750643964855,0,IHSG,Medium-Term Pace,Brent
2022-03-14,6952.2041015625,6921.750459715429,0,IHSG,Medium-Term Pace,Brent
2022-03-15,6918.18505859375,6928.335624028918,0,IHSG,Medium-Term Pace,Brent
2022-03-16,6992.39501953125,6935.679130330788,0,IHSG,Medium-Term Pace,Brent
2022-03-17,6964.384765625,6940.47452814147,0,IHSG,Medium-Term Pace,Brent
2022-03-18,6954.96484375,6958.884780484626,0,IHSG,Medium-Term Pace,Brent
2022-03-21,6955.18115234375,6961.890218271828,0,IHSG,Medium-Term Pace,Brent
2022-03-22,7000.82177734375,6974.525756664423,0,IHSG,Medium-Term Pace,Brent
2022-03-23,6996.115234375,6980.871365980431,0,IHSG,Medium-Term Pace,Brent
2022-03-24,7049.68505859375,6987.270100602801,0,IHSG,Medium-Term Pace,Brent
2022-03-25,7002.5322265625,7057.955744753654,0,IHSG,Medium-Term Pace,Brent
2022-03-28,7049.60302734375,7065.768680410944,0,IHSG,Medium-Term Pace,Brent
2022-03-29,7011.68896484375,7079.426369294891,0,IHSG,Medium-Term Pace,Brent
2022-03-30,7053.18994140625,7086.360528374648,0,IHSG,Medium-Term Pace,Brent
2022-03-31,7071.44189453125,7093.499371576325,0,IHSG,Medium-Term Pace,Brent
2022-04-01,7078.759765625,7080.947097455586,0,IHSG,Medium-Term Pace,Brent
2022-04-04,7116.2177734375,7092.828926403462,0,IHSG,Medium-Term Pace,Brent
2022-04-05,7148.298828125,7097.803714617741,0,IHSG,Medium-Term Pace,Brent
2022-04-06,7104.2158203125,7084.34469436493,0,IHSG,Medium-Term Pace,Brent
2022-04-07,7127.3671875,7090.303212121763,0,IHSG,Medium-Term Pace,Brent
2022-04-08,7210.8349609375,7139.646968379617,0,IHSG,Medium-Term Pace,Brent
2022-04-11,7203.7939453125,7152.52679067792,0,IHSG,Medium-Term Pace,Brent
2022-04-12,7214.78076171875,7154.343421548483,0,IHSG,Medium-Term Pace,Brent
2022-04-13,7262.77685546875,7140.368085257271,0,IHSG,Medium-Term Pace,Brent
2022-04-14,7235.5322265625,7146.222290154241,0,IHSG,Medium-Term Pace,Brent
2022-04-15,7235.5322265625,7246.54779131838,0,IHSG,Medium-Term Pace,Brent
2022-04-18,7275.2890625,7241.760685550835,0,IHSG,Medium-Term Pace,Brent
2022-04-19,7199.23193359375,7255.486701656213,0,IHSG,Medium-Term Pace,Brent
2022-04-20,7227.36181640625,7264.426936550735,0,IHSG,Medium-Term Pace,Brent
2022-04-21,7276.19287109375,7273.4352329381945,0,IHSG,Medium-Term Pace,Brent
2022-04-22,7225.60595703125,7281.371459480693,0,IHSG,Medium-Term Pace,Brent
2022-04-25,7215.97900390625,7274.449092130702,0,IHSG,Medium-Term Pace,Brent
2022-04-26,7232.15283203125,7293.089874043724,0,IHSG,Medium-Term Pace,Brent
2022-04-27,7196.76416015625,7319.975591797559,0,IHSG,Medium-Term Pace,Brent
2022-04-28,7228.9140625,7330.513893332692,0,IHSG,Medium-Term Pace,Brent
2022-04-29,7228.9140625,7239.461666294314,0,IHSG,Medium-Term Pace,Brent
2022-05-02,7228.9140625,7241.359601222345,0,IHSG,Medium-Term Pace,Brent
2022-05-03,7228.9140625,7254.080893264758,0,IHSG,Medium-Term Pace,Brent
2022-05-04,7228.9140625,7261.54214542074,0,IHSG,Medium-Term Pace,Brent
2022-05-05,7228.9140625,7272.725125507085,0,IHSG,Medium-Term Pace,Brent
2022-05-06,7228.9140625,7236.649678003957,0,IHSG,Medium-Term Pace,Brent
2022-05-09,6909.7509765625,7236.559951473952,0,IHSG,Medium-Term Pace,Brent
2022-05-10,6819.7939453125,7246.636950257234,0,IHSG,Medium-Term Pace,Brent
2022-05-11,6816.203125,7254.213291505685,0,IHSG,Medium-Term Pace,Brent
2022-05-12,6599.83984375,7260.471054736052,0,IHSG,Medium-Term Pace,Brent
2022-05-13,6597.9931640625,6596.926928299834,0,IHSG,Medium-Term Pace,Brent
2022-05-16,6597.9931640625,6598.823782528796,0,IHSG,Medium-Term Pace,Brent
2022-05-17,6644.466796875,6611.705206690266,0,IHSG,Medium-Term Pace,Brent
2022-05-18,6793.4140625,6606.662122697817,0,IHSG,Medium-Term Pace,Brent
2022-05-19,6823.3349609375,6560.950876626595,0,IHSG,Medium-Term Pace,Brent
2022-05-20,6918.14404296875,6828.2290646416695,0,IHSG,Medium-Term Pace,Brent
2022-05-23,6840.77490234375,6829.091478300914,0,IHSG,Medium-Term Pace,Brent
2022-05-24,6914.14111328125,6826.847184962862,0,IHSG,Medium-Term Pace,Brent
2022-05-25,6883.50390625,6828.316431261183,0,IHSG,Medium-Term Pace,Brent
2022-05-26,6883.50390625,6831.352584292271,0,IHSG,Medium-Term Pace,Brent
2022-05-27,7026.255859375,6890.2701819538315,0,IHSG,Medium-Term Pace,Brent
2022-05-30,7037.56494140625,6893.759078971106,0,IHSG,Medium-Term Pace,Brent
2022-05-31,7148.97021484375,6897.1968826119455,0,IHSG,Medium-Term Pace,Brent
2022-06-01,7148.97021484375,6904.930118870016,0,IHSG,Medium-Term Pace,Brent
2022-06-02,7148.72314453125,6906.517690633843,0,IHSG,Medium-Term Pace,Brent
2022-06-03,7182.9609375,7144.9867766044445,0,IHSG,Medium-Term Pace,Brent
2022-06-06,7096.58203125,7145.1468531705,0,IHSG,Medium-Term Pace,Brent
2022-06-07,7141.044921875,7155.641817372001,0,IHSG,Medium-Term Pace,Brent
2022-06-08,7193.31396484375,7159.624582920216,0,IHSG,Medium-Term Pace,Brent
2022-06-09,7182.830078125,7168.357261672851,0,IHSG,Medium-Term Pace,Brent
2022-06-10,7086.64794921875,7190.868351353872,0,IHSG,Medium-Term Pace,Brent
2022-06-13,6995.44189453125,7132.22019681621,0,IHSG,Medium-Term Pace,Brent
2022-06-14,7049.8818359375,7145.350177339289,0,IHSG,Medium-Term Pace,Brent
2022-06-15,7007.0498046875,7145.488485719949,0,IHSG,Medium-Term Pace,Brent
2022-06-16,7050.326171875,7069.81923047576,0,IHSG,Medium-Term Pace,Brent
2022-06-17,6936.966796875,7041.938626545047,0,IHSG,Medium-Term Pace,Brent
2022-06-20,6976.376953125,7016.182542825326,0,IHSG,Medium-Term Pace,Brent
2022-06-21,7044.07080078125,7030.598843014086,0,IHSG,Medium-Term Pace,Brent
2022-06-22,6984.31103515625,7060.158126681468,0,IHSG,Medium-Term Pace,Brent
2022-06-23,6998.26708984375,7052.106755656463,0,IHSG,Medium-Term Pace,Brent
2022-06-24,7042.93701171875,6995.231818754162,0,IHSG,Medium-Term Pace,Brent
2022-06-27,7016.05517578125,6999.93136083723,0,IHSG,Medium-Term Pace,Brent
2022-06-28,6996.4560546875,6997.956982249394,0,IHSG,Medium-Term Pace,Brent
2022-06-29,6942.35107421875,6980.592616085903,0,IHSG,Medium-Term Pace,Brent
2022-06-30,6911.58203125,6985.808200162868,0,IHSG,Medium-Term Pace,Brent
2022-07-01,6794.328125,6909.699814467867,0,IHSG,Medium-Term Pace,Brent
2022-07-04,6639.171875,6900.789036489369,0,IHSG,Medium-Term Pace,Brent
2022-07-05,6703.26611328125,6902.38326227675,0,IHSG,Medium-Term Pace,Brent
2022-07-06,6646.41015625,6901.6514467504685,0,IHSG,Medium-Term Pace,Brent
2022-07-07,6652.5869140625,6905.372136026068,0,IHSG,Medium-Term Pace,Brent
2022-07-08,6740.21923828125,6643.22758365576,0,IHSG,Medium-Term Pace,Brent
2022-07-11,6722.14501953125,6615.2319697368885,0,IHSG,Medium-Term Pace,Brent
2022-07-12,6718.2939453125,6612.041600701188,0,IHSG,Medium-Term Pace,Brent
2022-07-13,6640.990234375,6601.742173801092,0,IHSG,Medium-Term Pace,Brent
2022-07-14,6690.0869140625,6594.821000342596,0,IHSG,Medium-Term Pace,Brent
2022-07-15,6651.90478515625,6683.221325655612,0,IHSG,Medium-Term Pace,Brent
2022-07-18,6659.2529296875,6680.698986448527,0,IHSG,Medium-Term Pace,Brent
2022-07-19,6736.091796875,6673.190296861925,0,IHSG,Medium-Term Pace,Brent
2022-07-20,6874.7431640625,6638.876877077417,0,IHSG,Medium-Term Pace,Brent
2022-07-21,6864.130859375,6629.565356541212,0,IHSG,Medium-Term Pace,Brent
2022-07-22,6886.9619140625,6858.963822087994,0,IHSG,Medium-Term Pace,Brent
2022-07-25,6858.4072265625,6832.410010791224,0,IHSG,Medium-Term Pace,Brent
2022-07-26,6871.537109375,6832.343607252293,0,IHSG,Medium-Term Pace,Brent
2022-07-27,6898.2158203125,6825.648603994002,0,IHSG,Medium-Term Pace,Brent
2022-07-28,6956.81689453125,6824.050690281578,0,IHSG,Medium-Term Pace,Brent
2022-07-29,6951.123046875,6955.5066874061185,0,IHSG,Medium-Term Pace,Brent
2022-08-01,6968.783203125,6952.894220187477,0,IHSG,Medium-Term Pace,Brent
2022-08-02,6988.1572265625,6958.036932718335,0,IHSG,Medium-Term Pace,Brent
2022-08-03,7046.634765625,6952.619516804947,0,IHSG,Medium-Term Pace,Brent
2022-08-04,7057.34814453125,6948.9716460987165,0,IHSG,Medium-Term Pace,Brent
2022-08-05,7084.65478515625,7074.234015994783,0,IHSG,Medium-Term Pace,Brent
2022-08-08,7086.84912109375,6992.585990520801,0,IHSG,Medium-Term Pace,Brent
2022-08-09,7102.8798828125,6997.6032091460065,0,IHSG,Medium-Term Pace,Brent
2022-08-10,7086.23583984375,6972.168008451592,0,IHSG,Medium-Term Pace,Brent
2022-08-11,7160.384765625,6981.851697842682,0,IHSG,Medium-Term Pace,Brent
2022-08-12,7129.27685546875,7163.17137083555,0,IHSG,Medium-Term Pace,Brent
2022-08-15,7093.27587890625,7174.65318820591,0,IHSG,Medium-Term Pace,Brent
2022-08-16,7133.453125,7186.523360537928,0,IHSG,Medium-Term Pace,Brent
2022-08-17,7133.453125,7196.151280065968,0,IHSG,Medium-Term Pace,Brent
2022-08-18,7186.55810546875,7211.732153148136,0,IHSG,Medium-Term Pace,Brent
2022-08-19,7172.43408203125,7192.352243971319,0,IHSG,Medium-Term Pace,Brent
2022-08-22,7107.98291015625,7200.754995524558,0,IHSG,Medium-Term Pace,Brent
2022-08-23,7163.26513671875,7207.530412899518,0,IHSG,Medium-Term Pace,Brent
2022-08-24,7194.7060546875,7212.721982148936,0,IHSG,Medium-Term Pace,Brent
2022-08-25,7174.2080078125,7221.903002534767,0,IHSG,Medium-Term Pace,Brent
2022-08-26,7135.248046875,7177.895153176434,0,IHSG,Medium-Term Pace,Brent
2022-08-29,7132.044921875,7181.551654064511,0,IHSG,Medium-Term Pace,Brent
2022-08-30,7159.47314453125,7181.201474239331,0,IHSG,Medium-Term Pace,Brent
2022-08-31,7178.58984375,7185.469937440529,0,IHSG,Medium-Term Pace,Brent
2022-09-01,7153.10400390625,7188.8412781744355,0,IHSG,Medium-Term Pace,Brent
2022-09-02,7177.17919921875,7136.209027764017,0,IHSG,Medium-Term Pace,Brent
2022-09-05,7231.8828125,7136.747593226704,0,IHSG,Medium-Term Pace,Brent
2022-09-06,7233.15478515625,7139.698051281314,0,IHSG,Medium-Term Pace,Brent
2022-09-07,7186.7568359375,7137.861383022183,0,IHSG,Medium-Term Pace,Brent
2022-09-08,7232.01708984375,7140.5196104957095,0,IHSG,Medium-Term Pace,Brent
2022-09-09,7242.65576171875,7236.519733366741,0,IHSG,Medium-Term Pace,Brent
2022-09-12,7254.4638671875,7243.04430029416,0,IHSG,Medium-Term Pace,Brent
2022-09-13,7318.01611328125,7247.538358710951,0,IHSG,Medium-Term Pace,Brent
2022-09-14,7278.078125,7250.336505605309,0,IHSG,Medium-Term Pace,Brent
2022-09-15,7305.60107421875,7257.05724669348,0,IHSG,Medium-Term Pace,Brent
2022-09-16,7168.8701171875,7312.173953500129,0,IHSG,Medium-Term Pace,Brent
2022-09-19,7195.48779296875,7320.457419557119,0,IHSG,Medium-Term Pace,Brent
2022-09-20,7196.951171875,7329.0383380634885,0,IHSG,Medium-Term Pace,Brent
2022-09-21,7188.31396484375,7334.767178980612,0,IHSG,Medium-Term Pace,Brent
2022-09-22,7218.90576171875,7341.731448664898,0,IHSG,Medium-Term Pace,Brent
2022-09-23,7178.5830078125,7235.072587927337,0,IHSG,Medium-Term Pace,Brent
2022-09-26,7127.5029296875,7245.347191747722,0,IHSG,Medium-Term Pace,Brent
2022-09-27,7112.44921875,7255.736353135089,0,IHSG,Medium-Term Pace,Brent
2022-09-28,7077.03076171875,7267.160157090197,0,IHSG,Medium-Term Pace,Brent
2022-09-29,7036.1982421875,7289.151209286836,0,IHSG,Medium-Term Pace,Brent
2022-09-30,7040.7978515625,7045.719525022784,0,IHSG,Medium-Term Pace,Brent
2022-10-03,7009.7177734375,7068.486228457026,0,IHSG,Medium-Term Pace,Brent
2022-10-04,7072.255859375,7081.304168835553,0,IHSG,Medium-Term Pace,Brent
2022-10-05,7075.384765625,7092.374805318588,0,IHSG,Medium-Term Pace,Brent
2022-10-06,7076.623046875,7009.681442246838,0,IHSG,Medium-Term Pace,Brent
2022-10-07,7026.783203125,7074.886714718059,0,IHSG,Medium-Term Pace,Brent
2022-10-10,6994.39501953125,7080.860515366977,0,IHSG,Medium-Term Pace,Brent
2022-10-11,6939.14501953125,7074.440029863541,0,IHSG,Medium-Term Pace,Brent
2022-10-12,6909.208984375,7083.565637648487,0,IHSG,Medium-Term Pace,Brent
2022-10-13,6880.625,7094.091924670114,0,IHSG,Medium-Term Pace,Brent
2022-10-14,6814.52978515625,6869.805696609564,0,IHSG,Medium-Term Pace,Brent
2022-10-17,6831.115234375,6897.879794702525,0,IHSG,Medium-Term Pace,Brent
2022-10-18,6834.494140625,6902.61033926534,0,IHSG,Medium-Term Pace,Brent
2022-10-19,6860.416015625,6886.811826529899,0,IHSG,Medium-Term Pace,Brent
2022-10-20,6980.65185546875,6909.938932529115,0,IHSG,Medium-Term Pace,Brent
2022-10-21,7017.77099609375,6978.508865713708,0,IHSG,Medium-Term Pace,Brent
2022-10-24,7053.0439453125,6982.224210921224,0,IHSG,Medium-Term Pace,Brent
2022-10-25,7048.3798828125,6983.405847885858,0,IHSG,Medium-Term Pace,Brent
2022-10-26,7043.93896484375,6977.443356604429,0,IHSG,Medium-Term Pace,Brent
2022-10-27,7091.76123046875,6981.59213346683,0,IHSG,Medium-Term Pace,Brent
2022-10-28,7056.0400390625,7093.848763161244,0,IHSG,Medium-Term Pace,Brent
2022-10-31,7098.89013671875,7098.485828399338,0,IHSG,Medium-Term Pace,Brent
2022-11-01,7052.30322265625,7099.046399432376,0,IHSG,Medium-Term Pace,Brent
2022-11-02,7015.68994140625,7099.038882771356,0,IHSG,Medium-Term Pace,Brent
2022-11-03,7034.5732421875,7101.197772983618,0,IHSG,Medium-Term Pace,Brent
2022-11-04,7045.52685546875,7031.724193012491,0,IHSG,Medium-Term Pace,Brent
2022-11-07,7102.39599609375,7033.2709079378055,0,IHSG,Medium-Term Pace,Brent
2022-11-08,7050.1259765625,6999.495031354085,0,IHSG,Medium-Term Pace,Brent
2022-11-09,7070.083984375,6998.754311962833,0,IHSG,Medium-Term Pace,Brent
2022-11-10,6966.8369140625,6988.047463510008,0,IHSG,Medium-Term Pace,Brent
2022-11-11,7089.2060546875,6963.611786151233,0,IHSG,Medium-Term Pace,Brent
2022-11-14,7019.39208984375,6961.883518675667,0,IHSG,Medium-Term Pace,Brent
2022-11-15,7035.5,6951.122218174983,0,IHSG,Medium-Term Pace,Brent
2022-11-16,7014.3837890625,6951.212053629287,0,IHSG,Medium-Term Pace,Brent
2022-11-17,7044.98583984375,6943.735713669865,0,IHSG,Medium-Term Pace,Brent
2022-11-18,7082.18115234375,7042.1745390926535,0,IHSG,Medium-Term Pace,Brent
2022-11-21,7063.2470703125,7042.881258294247,0,IHSG,Medium-Term Pace,Brent
2022-11-22,7030.587890625,7040.784206053748,0,IHSG,Medium-Term Pace,Brent
2022-11-23,7054.123046875,7039.782818101438,0,IHSG,Medium-Term Pace,Brent
2022-11-24,7080.51513671875,7041.063777926349,0,IHSG,Medium-Term Pace,Brent
2022-11-25,7053.14990234375,7079.825832736624,0,IHSG,Medium-Term Pace,Brent
2022-11-28,7017.35791015625,7080.8347973956215,0,IHSG,Medium-Term Pace,Brent
2022-11-29,7012.06884765625,7081.399637417262,0,IHSG,Medium-Term Pace,Brent
2022-11-30,7081.31298828125,7080.162035934307,0,IHSG,Medium-Term Pace,Brent
2022-12-01,7020.80322265625,7082.439204361973,0,IHSG,Medium-Term Pace,Brent
2022-12-02,7019.63916015625,7018.53888534072,0,IHSG,Medium-Term Pace,Brent
2022-12-05,6987.328125,7018.155504161462,0,IHSG,Medium-Term Pace,Brent
2022-12-06,6892.56982421875,7009.348602304884,0,IHSG,Medium-Term Pace,Brent
2022-12-07,6818.751953125,7008.797317754117,0,IHSG,Medium-Term Pace,Brent
2022-12-08,6804.22705078125,7007.30170995128,0,IHSG,Medium-Term Pace,Brent
2022-12-09,6715.1181640625,6796.241595052801,0,IHSG,Medium-Term Pace,Brent
2022-12-12,6734.4521484375,6791.002562259582,0,IHSG,Medium-Term Pace,Brent
2022-12-13,6810.31591796875,6783.353508659069,0,IHSG,Medium-Term Pace,Brent
2022-12-14,6801.7490234375,6776.848682800208,0,IHSG,Medium-Term Pace,Brent
2022-12-15,6751.85986328125,6772.867505781902,0,IHSG,Medium-Term Pace,Brent
2022-12-16,6812.19287109375,6748.932143428592,0,IHSG,Medium-Term Pace,Brent
2022-12-19,6779.6982421875,6750.105634443365,0,IHSG,Medium-Term Pace,Brent
2022-12-20,6768.31591796875,6697.414463199716,0,IHSG,Medium-Term Pace,Brent
2022-12-21,6820.6630859375,6694.830094834248,0,IHSG,Medium-Term Pace,Brent
2022-12-22,6824.43212890625,6674.952349065291,0,IHSG,Medium-Term Pace,Brent
2022-12-23,6800.6728515625,6823.901577703328,0,IHSG,Medium-Term Pace,Brent
2022-12-26,6835.80810546875,6823.508083214709,0,IHSG,Medium-Term Pace,Brent
2022-12-27,6923.02685546875,6797.84207209381,0,IHSG,Medium-Term Pace,Brent
2022-12-28,6850.52001953125,6796.905320433551,0,IHSG,Medium-Term Pace,Brent
2022-12-29,6860.0771484375,6791.562913902356,0,IHSG,Medium-Term Pace,Brent
2022-12-30,6850.619140625,6859.245352824109,0,IHSG,Medium-Term Pace,Brent
2023-01-02,6850.98388671875,6857.416420009475,0,IHSG,Medium-Term Pace,Brent
2023-01-03,6888.7578125,6860.409258088778,0,IHSG,Medium-Term Pace,Brent
2023-01-04,6813.23876953125,6860.244563978334,0,IHSG,Medium-Term Pace,Brent
2023-01-05,6653.8408203125,6862.331829630048,0,IHSG,Medium-Term Pace,Brent
2023-01-06,6684.55810546875,6647.835652678319,0,IHSG,Medium-Term Pace,Brent
2023-01-09,6688.26513671875,6661.220095493899,0,IHSG,Medium-Term Pace,Brent
2023-01-10,6622.4990234375,6696.018205639108,0,IHSG,Medium-Term Pace,Brent
2023-01-11,6584.453125,6694.405669146947,0,IHSG,Medium-Term Pace,Brent
2023-01-12,6629.93408203125,6598.124757526432,0,IHSG,Medium-Term Pace,Brent
2023-01-13,6641.830078125,6631.8966901476215,0,IHSG,Medium-Term Pace,Brent
2023-01-16,6688.05712890625,6568.083741298654,0,IHSG,Medium-Term Pace,Brent
2023-01-17,6767.33984375,6556.382959747578,0,IHSG,Medium-Term Pace,Brent
2023-01-18,6765.7861328125,6554.027352226777,0,IHSG,Medium-Term Pace,Brent
2023-01-19,6819.9072265625,6551.689267049807,0,IHSG,Medium-Term Pace,Brent
2023-01-20,6874.93115234375,6816.2894560391405,0,IHSG,Medium-Term Pace,Brent
2023-01-23,6874.93115234375,6814.453432664905,0,IHSG,Medium-Term Pace,Brent
2023-01-24,6860.85400390625,6817.104337104014,0,IHSG,Medium-Term Pace,Brent
2023-01-25,6829.93017578125,6812.297704658457,0,IHSG,Medium-Term Pace,Brent
2023-01-26,6864.81787109375,6802.0447301946015,0,IHSG,Medium-Term Pace,Brent
2023-01-27,6898.98095703125,6862.487657017241,0,IHSG,Medium-Term Pace,Brent
2023-01-30,6872.48095703125,6862.089421409854,0,IHSG,Medium-Term Pace,Brent
2023-01-31,6839.341796875,6864.178571521364,0,IHSG,Medium-Term Pace,Brent
2023-02-01,6862.2578125,6861.176766981697,0,IHSG,Medium-Term Pace,Brent
2023-02-02,6890.57177734375,6858.668296559328,0,IHSG,Medium-Term Pace,Brent
2023-02-03,6911.73193359375,6893.428382758124,0,IHSG,Medium-Term Pace,Brent
2023-02-06,6873.791015625,6864.911014932914,0,IHSG,Medium-Term Pace,Brent
2023-02-07,6935.30078125,6862.863804366975,0,IHSG,Medium-Term Pace,Brent
2023-02-08,6940.1240234375,6863.907080624079,0,IHSG,Medium-Term Pace,Brent
2023-02-09,6897.365234375,6867.591263709596,0,IHSG,Medium-Term Pace,Brent
2023-02-10,6880.3291015625,6897.605796536752,0,IHSG,Medium-Term Pace,Brent
2023-02-13,6900.14013671875,6900.945400999258,0,IHSG,Medium-Term Pace,Brent
2023-02-14,6941.85498046875,6909.868995064605,0,IHSG,Medium-Term Pace,Brent
2023-02-15,6914.5380859375,6908.320655269617,0,IHSG,Medium-Term Pace,Brent
2023-02-16,6895.6640625,6887.297167777695,0,IHSG,Medium-Term Pace,Brent
2023-02-17,6895.7138671875,6894.555811093335,0,IHSG,Medium-Term Pace,Brent
2023-02-20,6894.716796875,6893.579376200016,0,IHSG,Medium-Term Pace,Brent
2023-02-21,6873.40478515625,6889.940508370085,0,IHSG,Medium-Term Pace,Brent
2023-02-22,6809.9677734375,6888.713277825805,0,IHSG,Medium-Term Pace,Brent
2023-02-23,6839.4541015625,6887.563422520044,0,IHSG,Medium-Term Pace,Brent
2023-02-24,6856.576171875,6836.936715021209,0,IHSG,Medium-Term Pace,Brent
2023-02-27,6854.77685546875,6835.896439666788,0,IHSG,Medium-Term Pace,Brent
2023-02-28,6843.23876953125,6835.508399248019,0,IHSG,Medium-Term Pace,Brent
2023-03-01,6844.93603515625,6829.325189003302,0,IHSG,Medium-Term Pace,Brent
2023-03-02,6857.4150390625,6828.132811095606,0,IHSG,Medium-Term Pace,Brent
2023-03-03,6813.63623046875,6859.118594558879,0,IHSG,Medium-Term Pace,Brent
2023-03-06,6807.0009765625,6859.670489136785,0,IHSG,Medium-Term Pace,Brent
2023-03-07,6766.7578125,6864.347562285822,0,IHSG,Medium-Term Pace,Brent
2023-03-08,6776.3701171875,6865.200744931681,0,IHSG,Medium-Term Pace,Brent
2023-03-09,6799.794921875,6868.883180799015,0,IHSG,Medium-Term Pace,Brent
2023-03-10,6765.3017578125,6802.782778048187,0,IHSG,Medium-Term Pace,Brent
2023-03-13,6786.955078125,6793.104010925649,0,IHSG,Medium-Term Pace,Brent
2023-03-14,6641.81396484375,6789.366018549459,0,IHSG,Medium-Term Pace,Brent
2023-03-15,6628.13720703125,6791.816219823045,0,IHSG,Medium-Term Pace,Brent
2023-03-16,6565.72802734375,6790.912958660471,0,IHSG,Medium-Term Pace,Brent
2023-03-17,6678.23681640625,6527.054457637781,0,IHSG,Medium-Term Pace,Brent
2023-03-20,6612.490234375,6522.427254144273,0,IHSG,Medium-Term Pace,Brent
2023-03-21,6691.61083984375,6522.276439161825,0,IHSG,Medium-Term Pace,Brent
2023-03-22,6691.61083984375,6512.605446394535,0,IHSG,Medium-Term Pace,Brent
2023-03-23,6691.61083984375,6503.423706235827,0,IHSG,Medium-Term Pace,Brent
2023-03-24,6762.25390625,6690.789707036381,0,IHSG,Medium-Term Pace,Brent
2023-03-27,6708.93310546875,6691.164854024548,0,IHSG,Medium-Term Pace,Brent
2023-03-28,6760.328125,6691.587924633866,0,IHSG,Medium-Term Pace,Brent
2023-03-29,6839.43603515625,6691.794303159142,0,IHSG,Medium-Term Pace,Brent
2023-03-30,6808.951171875,6694.596831269319,0,IHSG,Medium-Term Pace,Brent
2023-03-31,6805.27685546875,6812.214095627414,0,IHSG,Medium-Term Pace,Brent
2023-04-03,6827.1748046875,6816.185828564049,0,IHSG,Medium-Term Pace,Brent
2023-04-04,6833.17822265625,6824.357300162726,0,IHSG,Medium-Term Pace,Brent
2023-04-05,6819.6748046875,6825.89282784041,0,IHSG,Medium-Term Pace,Brent
2023-04-06,6792.76513671875,6825.75630992952,0,IHSG,Medium-Term Pace,Brent
2023-04-07,6792.76513671875,6806.343341553452,0,IHSG,Medium-Term Pace,Brent
2023-04-10,6771.23486328125,6820.1578950041085,0,IHSG,Medium-Term Pace,Brent
2023-04-11,6811.31396484375,6820.6266361384905,0,IHSG,Medium-Term Pace,Brent
2023-04-12,6798.9638671875,6778.456636328062,0,IHSG,Medium-Term Pace,Brent
2023-04-13,6785.59814453125,6780.2654702809805,0,IHSG,Medium-Term Pace,Brent
2023-04-14,6818.57421875,6787.137953942157,0,IHSG,Medium-Term Pace,Brent
2023-04-17,6787.58203125,6791.951647329481,0,IHSG,Medium-Term Pace,Brent
2023-04-18,6821.80712890625,6786.86075909528,0,IHSG,Medium-Term Pace,Brent
2023-04-19,6821.80712890625,6766.8205304400435,0,IHSG,Medium-Term Pace,Brent
2023-04-20,6821.80712890625,6766.743987493217,0,IHSG,Medium-Term Pace,Brent
2023-04-21,6821.80712890625,6822.740561489043,0,IHSG,Medium-Term Pace,Brent
2023-04-24,6821.80712890625,6795.665103816092,0,IHSG,Medium-Term Pace,Brent
2023-04-25,6821.80712890625,6792.379224355677,0,IHSG,Medium-Term Pace,Brent
2023-04-26,6910.14697265625,6793.504902511296,0,IHSG,Medium-Term Pace,Brent
2023-04-27,6945.47705078125,6794.966085843424,0,IHSG,Medium-Term Pace,Brent
2023-04-28,6915.7158203125,6948.017396046942,0,IHSG,Medium-Term Pace,Brent
2023-05-01,6915.7158203125,6937.273092397093,0,IHSG,Medium-Term Pace,Brent
2023-05-02,6863.3017578125,6943.084056072683,0,IHSG,Medium-Term Pace,Brent
2023-05-03,6812.72216796875,6945.044031299945,0,IHSG,Medium-Term Pace,Brent
2023-05-04,6844.02685546875,6925.515033783963,0,IHSG,Medium-Term Pace,Brent
2023-05-05,6787.630859375,6844.150464870049,0,IHSG,Medium-Term Pace,Brent
2023-05-08,6769.630859375,6846.186195491603,0,IHSG,Medium-Term Pace,Brent
2023-05-09,6779.97998046875,6845.624811665098,0,IHSG,Medium-Term Pace,Brent
