date,actual,predicted,train_flag,target,scenario,covariate_set
2021-11-18,1186.82,,1,Kompas100,Long-Term Marathon,CPI
2021-11-19,1207.37,,1,Kompas100,Long-Term Marathon,CPI
2021-11-22,1209.83,,1,Kompas100,Long-Term Marathon,CPI
2021-11-23,1203.94,,1,Kompas100,Long-Term Marathon,CPI
2021-11-24,1204.52,,1,Kompas100,Long-Term Marathon,CPI
2021-11-25,1210.79,,1,Kompas100,Long-Term Marathon,CPI
2021-11-26,1181.23,,1,Kompas100,Long-Term Marathon,CPI
2021-11-29,1190.62,,1,Kompas100,Long-Term Marathon,CPI
2021-11-30,1168.73,,1,Kompas100,Long-Term Marathon,CPI
2021-12-01,1166.78,,1,Kompas100,Long-Term Marathon,CPI
2021-12-02,1185.42,,1,Kompas100,Long-Term Marathon,CPI
2021-12-03,1175.88,,1,Kompas100,Long-Term Marathon,CPI
2021-12-06,1175.88,,1,Kompas100,Long-Term Marathon,CPI
2021-12-07,1175.88,,1,Kompas100,Long-Term Marathon,CPI
2021-12-08,1175.88,,1,Kompas100,Long-Term Marathon,CPI
2021-12-09,1192.17,,1,Kompas100,Long-Term Marathon,CPI
2021-12-10,1188.04,,1,Kompas100,Long-Term Marathon,CPI
2021-12-13,1184.13,,1,Kompas100,Long-Term Marathon,CPI
2021-12-14,1178.66,,1,Kompas100,Long-Term Marathon,CPI
2021-12-15,1183.51,,1,Kompas100,Long-Term Marathon,CPI
2021-12-16,1174.24,,1,Kompas100,Long-Term Marathon,CPI
2021-12-17,1176.33,,1,Kompas100,Long-Term Marathon,CPI
2021-12-20,1166.62,,1,Kompas100,Long-Term Marathon,CPI
2021-12-21,1169.13,,1,Kompas100,Long-Term Marathon,CPI
2021-12-22,1159.14,,1,Kompas100,Long-Term Marathon,CPI
2021-12-23,1164.64,,1,Kompas100,Long-Term Marathon,CPI
2021-12-24,1164.24,,1,Kompas100,Long-Term Marathon,CPI
2021-12-27,1168.49,,1,Kompas100,Long-Term Marathon,CPI
2021-12-28,1173.3,,1,Kompas100,Long-Term Marathon,CPI
2021-12-29,1171.41,,1,Kompas100,Long-Term Marathon,CPI
2021-12-30,1165.55,,1,Kompas100,Long-Term Marathon,CPI
2021-12-31,1165.55,,1,Kompas100,Long-Term Marathon,CPI
2022-01-03,1180.31,,1,Kompas100,Long-Term Marathon,CPI
2022-01-04,1183.25,,1,Kompas100,Long-Term Marathon,CPI
2022-01-05,1174.22,,1,Kompas100,Long-Term Marathon,CPI
2022-01-06,1173.27,,1,Kompas100,Long-Term Marathon,CPI
2022-01-07,1184.09,,1,Kompas100,Long-Term Marathon,CPI
2022-01-10,1179.48,,1,Kompas100,Long-Term Marathon,CPI
2022-01-11,1171.87,,1,Kompas100,Long-Term Marathon,CPI
2022-01-12,1177.41,,1,Kompas100,Long-Term Marathon,CPI
2022-01-13,1184.05,,1,Kompas100,Long-Term Marathon,CPI
2022-01-14,1186.79,,1,Kompas100,Long-Term Marathon,CPI
2022-01-17,1179.97,,1,Kompas100,Long-Term Marathon,CPI
2022-01-18,1174.95,,1,Kompas100,Long-Term Marathon,CPI
2022-01-19,1167.7,,1,Kompas100,Long-Term Marathon,CPI
2022-01-20,1173.76,,1,Kompas100,Long-Term Marathon,CPI
2022-01-21,1192.21,,1,Kompas100,Long-Term Marathon,CPI
2022-01-24,1181.03,,1,Kompas100,Long-Term Marathon,CPI
2022-01-25,1167.8,,1,Kompas100,Long-Term Marathon,CPI
2022-01-26,1178.24,,1,Kompas100,Long-Term Marathon,CPI
2022-01-27,1179.07,,1,Kompas100,Long-Term Marathon,CPI
2022-01-28,1183.2,,1,Kompas100,Long-Term Marathon,CPI
2022-01-31,1173.39,,1,Kompas100,Long-Term Marathon,CPI
2022-02-01,1173.39,,1,Kompas100,Long-Term Marathon,CPI
2022-02-02,1186.09,,1,Kompas100,Long-Term Marathon,CPI
2022-02-03,1181.48,,1,Kompas100,Long-Term Marathon,CPI
2022-02-04,1187.47,,1,Kompas100,Long-Term Marathon,CPI
2022-02-07,1199.56,,1,Kompas100,Long-Term Marathon,CPI
2022-02-08,1195.68,,1,Kompas100,Long-Term Marathon,CPI
2022-02-09,1204.49,,1,Kompas100,Long-Term Marathon,CPI
2022-02-10,1204.07,,1,Kompas100,Long-Term Marathon,CPI
2022-02-11,1200.36,1205.5493591103605,0,Kompas100,Long-Term Marathon,CPI
2022-02-14,1187.35,1204.460524708806,0,Kompas100,Long-Term Marathon,CPI
2022-02-15,1203.46,1204.813940214536,0,Kompas100,Long-Term Marathon,CPI
2022-02-16,1208.14,1205.4777067041232,0,Kompas100,Long-Term Marathon,CPI
2022-02-17,1205.35,1216.9489213992636,0,Kompas100,Long-Term Marathon,CPI
2022-02-18,1215.72,1219.5267941070301,0,Kompas100,Long-Term Marathon,CPI
2022-02-21,1214.95,1219.9107679075746,0,Kompas100,Long-Term Marathon,CPI
2022-02-22,1208.87,1221.2116164163835,0,Kompas100,Long-Term Marathon,CPI
2022-02-23,1219.89,1222.5603404957194,0,Kompas100,Long-Term Marathon,CPI
2022-02-24,1204.49,1223.0909620601326,0,Kompas100,Long-Term Marathon,CPI
2022-02-25,1218.48,1204.9511144181215,0,Kompas100,Long-Term Marathon,CPI
2022-02-28,1218.48,1204.696594919928,0,Kompas100,Long-Term Marathon,CPI
2022-03-01,1221.87,1205.049968938032,0,Kompas100,Long-Term Marathon,CPI
2022-03-02,1210.91,1204.8285579577628,0,Kompas100,Long-Term Marathon,CPI
2022-03-03,1210.91,1205.296352384796,0,Kompas100,Long-Term Marathon,CPI
2022-03-04,1229.71,1208.4539507289007,0,Kompas100,Long-Term Marathon,CPI
2022-03-07,1223.76,1208.846464130617,0,Kompas100,Long-Term Marathon,CPI
2022-03-08,1220.0,1208.329841629937,0,Kompas100,Long-Term Marathon,CPI
2022-03-09,1229.82,1208.4035067953848,0,Kompas100,Long-Term Marathon,CPI
2022-03-10,1237.94,1207.693887820103,0,Kompas100,Long-Term Marathon,CPI
2022-03-11,1239.19,1238.731146176385,0,Kompas100,Long-Term Marathon,CPI
2022-03-14,1242.82,1238.9636561667587,0,Kompas100,Long-Term Marathon,CPI
2022-03-15,1233.73,1240.2381695239344,0,Kompas100,Long-Term Marathon,CPI
2022-03-16,1250.72,1240.676154361969,0,Kompas100,Long-Term Marathon,CPI
2022-03-17,1245.09,1241.4149481074194,0,Kompas100,Long-Term Marathon,CPI
2022-03-18,1243.01,1245.364244266046,0,Kompas100,Long-Term Marathon,CPI
2022-03-21,1244.52,1246.3434269018846,0,Kompas100,Long-Term Marathon,CPI
2022-03-22,1253.97,1246.8902092877581,0,Kompas100,Long-Term Marathon,CPI
2022-03-23,1253.43,1247.9160103381269,0,Kompas100,Long-Term Marathon,CPI
2022-03-24,1272.02,1248.5918733056644,0,Kompas100,Long-Term Marathon,CPI
2022-03-25,1259.96,1274.2765492541148,0,Kompas100,Long-Term Marathon,CPI
2022-03-28,1271.36,1273.6620306033765,0,Kompas100,Long-Term Marathon,CPI
2022-03-29,1261.15,1274.4242741343414,0,Kompas100,Long-Term Marathon,CPI
2022-03-30,1267.82,1275.0801855987984,0,Kompas100,Long-Term Marathon,CPI
2022-03-31,1268.1,1279.6738835931026,0,Kompas100,Long-Term Marathon,CPI
2022-04-01,1268.1,1282.7082257601605,0,Kompas100,Long-Term Marathon,CPI
2022-04-04,1279.37,1284.1781667050934,0,Kompas100,Long-Term Marathon,CPI
2022-04-05,1286.62,1285.5649602772928,0,Kompas100,Long-Term Marathon,CPI
2022-04-06,1277.02,1286.8715148377273,0,Kompas100,Long-Term Marathon,CPI
2022-04-07,1279.64,1294.0538479611769,0,Kompas100,Long-Term Marathon,CPI
2022-04-08,1296.03,1281.2764777669645,0,Kompas100,Long-Term Marathon,CPI
2022-04-11,1275.84,1282.3008623408011,0,Kompas100,Long-Term Marathon,CPI
2022-04-12,1284.94,1283.8480134663619,0,Kompas100,Long-Term Marathon,CPI
2022-04-13,1294.8,1284.9274072853464,0,Kompas100,Long-Term Marathon,CPI
2022-04-14,1285.9,1286.6030464592584,0,Kompas100,Long-Term Marathon,CPI
2022-04-15,1285.9,1289.9169817269574,0,Kompas100,Long-Term Marathon,CPI
2022-04-18,1293.14,1291.207055643223,0,Kompas100,Long-Term Marathon,CPI
2022-04-19,1286.52,1292.6534751883455,0,Kompas100,Long-Term Marathon,CPI
2022-04-20,1303.42,1294.2219851190978,0,Kompas100,Long-Term Marathon,CPI
2022-04-21,1315.65,1295.6525859505678,0,Kompas100,Long-Term Marathon,CPI
2022-04-22,1306.56,1317.3326594495443,0,Kompas100,Long-Term Marathon,CPI
2022-04-25,1310.37,1318.6908544867456,0,Kompas100,Long-Term Marathon,CPI
2022-04-26,1322.79,1320.5099849888163,0,Kompas100,Long-Term Marathon,CPI
2022-04-27,1321.77,1321.7466723483371,0,Kompas100,Long-Term Marathon,CPI
2022-04-28,1337.88,1323.3500036362032,0,Kompas100,Long-Term Marathon,CPI
2022-04-29,1337.88,1328.1465029196168,0,Kompas100,Long-Term Marathon,CPI
2022-05-02,1337.88,1331.2000546113125,0,Kompas100,Long-Term Marathon,CPI
2022-05-03,1337.88,1331.948189622369,0,Kompas100,Long-Term Marathon,CPI
2022-05-04,1337.88,1333.3530910726572,0,Kompas100,Long-Term Marathon,CPI
2022-05-05,1337.88,1334.7687557591837,0,Kompas100,Long-Term Marathon,CPI
2022-05-06,1337.88,1341.3566277730476,0,Kompas100,Long-Term Marathon,CPI
2022-05-09,1270.33,1343.7554394239476,0,Kompas100,Long-Term Marathon,CPI
2022-05-10,1260.13,1346.122463834438,0,Kompas100,Long-Term Marathon,CPI
2022-05-11,1265.13,1347.6692042079476,0,Kompas100,Long-Term Marathon,CPI
2022-05-12,1224.45,1350.7105816398123,0,Kompas100,Long-Term Marathon,CPI
2022-05-13,1228.9,1355.040453239052,0,Kompas100,Long-Term Marathon,CPI
2022-05-16,1228.9,1357.6487192192762,0,Kompas100,Long-Term Marathon,CPI
2022-05-17,1234.84,1360.6764430630462,0,Kompas100,Long-Term Marathon,CPI
2022-05-18,1246.43,1362.0308018539993,0,Kompas100,Long-Term Marathon,CPI
2022-05-19,1241.43,1364.4311196494862,0,Kompas100,Long-Term Marathon,CPI
2022-05-20,1253.05,1242.8556113001125,0,Kompas100,Long-Term Marathon,CPI
2022-05-23,1236.52,1243.2798599814546,0,Kompas100,Long-Term Marathon,CPI
2022-05-24,1251.72,1244.5528109619668,0,Kompas100,Long-Term Marathon,CPI
2022-05-25,1243.6,1245.2953375738928,0,Kompas100,Long-Term Marathon,CPI
2022-05-26,1243.6,1246.7624163524758,0,Kompas100,Long-Term Marathon,CPI
2022-05-27,1270.71,1250.0782295049962,0,Kompas100,Long-Term Marathon,CPI
2022-05-30,1271.28,1250.2052479339686,0,Kompas100,Long-Term Marathon,CPI
2022-05-31,1300.77,1250.8986430984748,0,Kompas100,Long-Term Marathon,CPI
2022-06-01,1300.77,1257.4616914542214,0,Kompas100,Long-Term Marathon,CPI
2022-06-02,1282.1,1259.7255437881765,0,Kompas100,Long-Term Marathon,CPI
2022-06-03,1285.69,1246.2166199878272,0,Kompas100,Long-Term Marathon,CPI
2022-06-06,1277.19,1242.7001777118353,0,Kompas100,Long-Term Marathon,CPI
2022-06-07,1272.35,1241.1688404551148,0,Kompas100,Long-Term Marathon,CPI
2022-06-08,1279.14,1245.2763974239238,0,Kompas100,Long-Term Marathon,CPI
2022-06-09,1270.47,1287.7117672287986,0,Kompas100,Long-Term Marathon,CPI
2022-06-10,1243.41,1293.7349050978682,0,Kompas100,Long-Term Marathon,CPI
2022-06-13,1224.42,1295.438832245006,0,Kompas100,Long-Term Marathon,CPI
2022-06-14,1232.05,1298.39992409703,0,Kompas100,Long-Term Marathon,CPI
2022-06-15,1220.22,1299.6771127366885,0,Kompas100,Long-Term Marathon,CPI
2022-06-16,1233.86,1296.9872352986806,0,Kompas100,Long-Term Marathon,CPI
2022-06-17,1217.62,1236.4660155041167,0,Kompas100,Long-Term Marathon,CPI
2022-06-20,1226.94,1247.6124138231582,0,Kompas100,Long-Term Marathon,CPI
2022-06-21,1239.18,1250.2169203260403,0,Kompas100,Long-Term Marathon,CPI
2022-06-22,1226.13,1250.779197391102,0,Kompas100,Long-Term Marathon,CPI
2022-06-23,1230.92,1253.5217926355772,0,Kompas100,Long-Term Marathon,CPI
2022-06-24,1233.86,1257.4285774790583,0,Kompas100,Long-Term Marathon,CPI
2022-06-27,1224.89,1257.6538299207343,0,Kompas100,Long-Term Marathon,CPI
2022-06-28,1223.03,1258.9234742489466,0,Kompas100,Long-Term Marathon,CPI
2022-06-29,1208.4,1258.790156397472,0,Kompas100,Long-Term Marathon,CPI
2022-06-30,1202.95,1258.3951639555207,0,Kompas100,Long-Term Marathon,CPI
2022-07-01,1181.67,1212.916649454311,0,Kompas100,Long-Term Marathon,CPI
2022-07-04,1159.18,1213.000543093598,0,Kompas100,Long-Term Marathon,CPI
2022-07-05,1174.29,1212.7528346519393,0,Kompas100,Long-Term Marathon,CPI
2022-07-06,1164.99,1213.1627026806245,0,Kompas100,Long-Term Marathon,CPI
2022-07-07,1161.65,1214.0530847321995,0,Kompas100,Long-Term Marathon,CPI
2022-07-08,1173.58,1216.6019207046213,0,Kompas100,Long-Term Marathon,CPI
2022-07-11,1172.22,1216.6177383653153,0,Kompas100,Long-Term Marathon,CPI
2022-07-12,1171.48,1220.6055438522626,0,Kompas100,Long-Term Marathon,CPI
2022-07-13,1158.23,1221.6052285034623,0,Kompas100,Long-Term Marathon,CPI
2022-07-14,1168.49,1221.8184889055103,0,Kompas100,Long-Term Marathon,CPI
2022-07-15,1160.65,1172.536020544005,0,Kompas100,Long-Term Marathon,CPI
2022-07-18,1175.11,1170.8967717953205,0,Kompas100,Long-Term Marathon,CPI
2022-07-19,1189.02,1170.8843513305544,0,Kompas100,Long-Term Marathon,CPI
2022-07-20,1218.21,1170.6118023045558,0,Kompas100,Long-Term Marathon,CPI
2022-07-21,1217.65,1171.2610388335459,0,Kompas100,Long-Term Marathon,CPI
2022-07-22,1219.17,1173.0925495954853,0,Kompas100,Long-Term Marathon,CPI
2022-07-25,1214.55,1172.8503116542145,0,Kompas100,Long-Term Marathon,CPI
2022-07-26,1221.48,1174.5033656078951,0,Kompas100,Long-Term Marathon,CPI
2022-07-27,1227.13,1175.2420574568916,0,Kompas100,Long-Term Marathon,CPI
2022-07-28,1232.86,1178.5908115263137,0,Kompas100,Long-Term Marathon,CPI
2022-07-29,1235.9,1232.2643518345405,0,Kompas100,Long-Term Marathon,CPI
2022-08-01,1239.43,1231.6480211611854,0,Kompas100,Long-Term Marathon,CPI
2022-08-02,1244.07,1232.1960657012523,0,Kompas100,Long-Term Marathon,CPI
2022-08-03,1256.65,1231.2814647424404,0,Kompas100,Long-Term Marathon,CPI
2022-08-04,1263.1,1230.3614878457324,0,Kompas100,Long-Term Marathon,CPI
2022-08-05,1267.89,1232.799421167984,0,Kompas100,Long-Term Marathon,CPI
2022-08-08,1268.19,1232.6052460794583,0,Kompas100,Long-Term Marathon,CPI
2022-08-09,1269.91,1233.0479372499935,0,Kompas100,Long-Term Marathon,CPI
2022-08-10,1269.54,1233.1640046499463,0,Kompas100,Long-Term Marathon,CPI
2022-08-11,1283.43,1232.8045194853778,0,Kompas100,Long-Term Marathon,CPI
2022-08-12,1275.9,1283.994478206967,0,Kompas100,Long-Term Marathon,CPI
2022-08-15,1268.43,1284.0097698661293,0,Kompas100,Long-Term Marathon,CPI
2022-08-16,1278.03,1284.8030941935688,0,Kompas100,Long-Term Marathon,CPI
2022-08-17,1278.03,1285.0212527837339,0,Kompas100,Long-Term Marathon,CPI
2022-08-18,1288.24,1285.8943439120428,0,Kompas100,Long-Term Marathon,CPI
2022-08-19,1285.51,1290.1993204986663,0,Kompas100,Long-Term Marathon,CPI
2022-08-22,1272.97,1291.130201425522,0,Kompas100,Long-Term Marathon,CPI
2022-08-23,1284.81,1292.3144374449482,0,Kompas100,Long-Term Marathon,CPI
2022-08-24,1289.27,1293.0003347495667,0,Kompas100,Long-Term Marathon,CPI
2022-08-25,1283.25,1293.5401258164327,0,Kompas100,Long-Term Marathon,CPI
2022-08-26,1275.72,1283.4684951263441,0,Kompas100,Long-Term Marathon,CPI
2022-08-29,1273.21,1283.1682802682674,0,Kompas100,Long-Term Marathon,CPI
2022-08-30,1282.04,1283.684587052066,0,Kompas100,Long-Term Marathon,CPI
2022-08-31,1283.5,1283.3734727709318,0,Kompas100,Long-Term Marathon,CPI
2022-09-01,1276.3,1283.9346980592964,0,Kompas100,Long-Term Marathon,CPI
2022-09-02,1279.22,1286.936917153717,0,Kompas100,Long-Term Marathon,CPI
2022-09-05,1288.35,1285.3524347365462,0,Kompas100,Long-Term Marathon,CPI
2022-09-06,1288.0,1285.7232225981006,0,Kompas100,Long-Term Marathon,CPI
2022-09-07,1276.75,1286.3107777496562,0,Kompas100,Long-Term Marathon,CPI
2022-09-08,1285.68,1286.3258618499792,0,Kompas100,Long-Term Marathon,CPI
2022-09-09,1290.17,1285.741423694096,0,Kompas100,Long-Term Marathon,CPI
2022-09-12,1293.96,1284.786606658702,0,Kompas100,Long-Term Marathon,CPI
2022-09-13,1306.75,1285.009430127372,0,Kompas100,Long-Term Marathon,CPI
2022-09-14,1298.05,1286.4494961224102,0,Kompas100,Long-Term Marathon,CPI
2022-09-15,1304.02,1287.209002764784,0,Kompas100,Long-Term Marathon,CPI
2022-09-16,1276.8,1289.9002174465484,0,Kompas100,Long-Term Marathon,CPI
2022-09-19,1284.04,1290.0356067874363,0,Kompas100,Long-Term Marathon,CPI
2022-09-20,1287.04,1290.1881908561338,0,Kompas100,Long-Term Marathon,CPI
2022-09-21,1287.17,1289.7825403905633,0,Kompas100,Long-Term Marathon,CPI
2022-09-22,1292.19,1289.6523653598285,0,Kompas100,Long-Term Marathon,CPI
2022-09-23,1284.78,1290.1618044905988,0,Kompas100,Long-Term Marathon,CPI
2022-09-26,1273.92,1290.3928893161808,0,Kompas100,Long-Term Marathon,CPI
2022-09-27,1270.47,1291.3228458620863,0,Kompas100,Long-Term Marathon,CPI
2022-09-28,1263.92,1287.8062885022273,0,Kompas100,Long-Term Marathon,CPI
2022-09-29,1257.08,1284.0172569067574,0,Kompas100,Long-Term Marathon,CPI
2022-09-30,1256.64,1287.0136023508537,0,Kompas100,Long-Term Marathon,CPI
2022-10-03,1249.75,1285.5564495086828,0,Kompas100,Long-Term Marathon,CPI
2022-10-04,1260.8,1282.0695796139892,0,Kompas100,Long-Term Marathon,CPI
2022-10-05,1260.06,1277.3118758111923,0,Kompas100,Long-Term Marathon,CPI
2022-10-06,1259.87,1276.7279105955438,0,Kompas100,Long-Term Marathon,CPI
2022-10-07,1249.14,1262.1670963245392,0,Kompas100,Long-Term Marathon,CPI
2022-10-10,1244.41,1260.6266925181294,0,Kompas100,Long-Term Marathon,CPI
2022-10-11,1234.36,1261.286731092176,0,Kompas100,Long-Term Marathon,CPI
2022-10-12,1227.92,1262.4872373654764,0,Kompas100,Long-Term Marathon,CPI
2022-10-13,1221.91,1264.2471812637825,0,Kompas100,Long-Term Marathon,CPI
2022-10-14,1215.46,1265.6163754328918,0,Kompas100,Long-Term Marathon,CPI
2022-10-17,1214.5,1265.3061849924707,0,Kompas100,Long-Term Marathon,CPI
2022-10-18,1214.18,1263.7200255025705,0,Kompas100,Long-Term Marathon,CPI
2022-10-19,1220.53,1262.7260951597316,0,Kompas100,Long-Term Marathon,CPI
2022-10-20,1244.43,1256.1798254976704,0,Kompas100,Long-Term Marathon,CPI
2022-10-21,1251.53,1236.4799335926461,0,Kompas100,Long-Term Marathon,CPI
2022-10-24,1257.65,1236.4457117448003,0,Kompas100,Long-Term Marathon,CPI
2022-10-25,1256.55,1229.8248244652655,0,Kompas100,Long-Term Marathon,CPI
2022-10-26,1257.44,1228.4862736859156,0,Kompas100,Long-Term Marathon,CPI
2022-10-27,1267.13,1230.9679381142553,0,Kompas100,Long-Term Marathon,CPI
2022-10-28,1260.56,1222.7663534936573,0,Kompas100,Long-Term Marathon,CPI
2022-10-31,1268.39,1216.8074077484341,0,Kompas100,Long-Term Marathon,CPI
2022-11-01,1258.79,1214.3368630002974,0,Kompas100,Long-Term Marathon,CPI
2022-11-02,1251.32,1229.5286427403396,0,Kompas100,Long-Term Marathon,CPI
2022-11-03,1253.67,1233.1474538549294,0,Kompas100,Long-Term Marathon,CPI
2022-11-04,1258.51,1254.6941163538822,0,Kompas100,Long-Term Marathon,CPI
2022-11-07,1270.52,1254.735874244036,0,Kompas100,Long-Term Marathon,CPI
2022-11-08,1259.04,1255.8866144625501,0,Kompas100,Long-Term Marathon,CPI
2022-11-09,1262.13,1257.0291985416673,0,Kompas100,Long-Term Marathon,CPI
2022-11-10,1240.4,1258.150014087188,0,Kompas100,Long-Term Marathon,CPI
2022-11-11,1266.87,1260.751642150007,0,Kompas100,Long-Term Marathon,CPI
2022-11-14,1252.57,1264.0592002028393,0,Kompas100,Long-Term Marathon,CPI
2022-11-15,1256.01,1265.3612132123633,0,Kompas100,Long-Term Marathon,CPI
2022-11-16,1253.26,1266.6205876711465,0,Kompas100,Long-Term Marathon,CPI
2022-11-17,1254.05,1267.3142667076086,0,Kompas100,Long-Term Marathon,CPI
2022-11-18,1261.41,1255.6722785668155,0,Kompas100,Long-Term Marathon,CPI
2022-11-21,1253.99,1257.3316524421575,0,Kompas100,Long-Term Marathon,CPI
2022-11-22,1245.5,1273.5630626320942,0,Kompas100,Long-Term Marathon,CPI
2022-11-23,1247.03,1276.0610982667176,0,Kompas100,Long-Term Marathon,CPI
2022-11-24,1253.02,1276.0205791672254,0,Kompas100,Long-Term Marathon,CPI
2022-11-25,1248.49,1279.1257715178651,0,Kompas100,Long-Term Marathon,CPI
2022-11-28,1239.7,1280.8568884345984,0,Kompas100,Long-Term Marathon,CPI
2022-11-29,1237.76,1291.75503607446,0,Kompas100,Long-Term Marathon,CPI
2022-11-30,1249.46,1294.182657571637,0,Kompas100,Long-Term Marathon,CPI
2022-12-01,1237.25,1296.1181241786205,0,Kompas100,Long-Term Marathon,CPI
2022-12-02,1230.42,1238.5638091606406,0,Kompas100,Long-Term Marathon,CPI
2022-12-05,1216.25,1238.852199013029,0,Kompas100,Long-Term Marathon,CPI
2022-12-06,1192.82,1237.651962248996,0,Kompas100,Long-Term Marathon,CPI
2022-12-07,1175.91,1238.7931153815973,0,Kompas100,Long-Term Marathon,CPI
2022-12-08,1172.62,1239.2342140110954,0,Kompas100,Long-Term Marathon,CPI
2022-12-09,1157.26,1239.4425456276956,0,Kompas100,Long-Term Marathon,CPI
2022-12-12,1162.39,1239.7823801496918,0,Kompas100,Long-Term Marathon,CPI
2022-12-13,1178.69,1249.2677541832186,0,Kompas100,Long-Term Marathon,CPI
2022-12-14,1177.0,1250.445644112437,0,Kompas100,Long-Term Marathon,CPI
2022-12-15,1167.47,1250.730227470073,0,Kompas100,Long-Term Marathon,CPI
2022-12-16,1175.57,1165.502857442304,0,Kompas100,Long-Term Marathon,CPI
2022-12-19,1168.73,1160.9778838810812,0,Kompas100,Long-Term Marathon,CPI
2022-12-20,1159.3,1186.214810698716,0,Kompas100,Long-Term Marathon,CPI
2022-12-21,1160.84,1186.586365987126,0,Kompas100,Long-Term Marathon,CPI
2022-12-22,1162.0,1181.9513025067563,0,Kompas100,Long-Term Marathon,CPI
2022-12-23,1154.41,1177.762785638965,0,Kompas100,Long-Term Marathon,CPI
2022-12-26,1153.74,1181.1752165976775,0,Kompas100,Long-Term Marathon,CPI
2022-12-27,1161.59,1184.0939683739875,0,Kompas100,Long-Term Marathon,CPI
2022-12-28,1152.77,1182.6835599143983,0,Kompas100,Long-Term Marathon,CPI
2022-12-29,1160.32,1181.4184539306095,0,Kompas100,Long-Term Marathon,CPI
2022-12-30,1155.95,1159.7003412813988,0,Kompas100,Long-Term Marathon,CPI
2023-01-02,1153.93,1158.3462732358444,0,Kompas100,Long-Term Marathon,CPI
2023-01-03,1161.66,1157.0712655102946,0,Kompas100,Long-Term Marathon,CPI
2023-01-04,1147.89,1156.7908206794032,0,Kompas100,Long-Term Marathon,CPI
2023-01-05,1122.73,1155.6954524053203,0,Kompas100,Long-Term Marathon,CPI
2023-01-06,1127.72,1156.5436432911881,0,Kompas100,Long-Term Marathon,CPI
2023-01-09,1130.17,1154.8184717605027,0,Kompas100,Long-Term Marathon,CPI
2023-01-10,1115.66,1150.0133742988871,0,Kompas100,Long-Term Marathon,CPI
2023-01-11,1108.28,1146.3586820666942,0,Kompas100,Long-Term Marathon,CPI
2023-01-12,1120.6,1143.2457811796644,0,Kompas100,Long-Term Marathon,CPI
2023-01-13,1122.86,1118.6328716051735,0,Kompas100,Long-Term Marathon,CPI
2023-01-16,1133.18,1116.9976249734743,0,Kompas100,Long-Term Marathon,CPI
2023-01-17,1151.73,1116.9954753830984,0,Kompas100,Long-Term Marathon,CPI
2023-01-18,1151.48,1117.197528226052,0,Kompas100,Long-Term Marathon,CPI
2023-01-19,1163.11,1115.2128501869752,0,Kompas100,Long-Term Marathon,CPI
2023-01-20,1167.55,1112.1960536282143,0,Kompas100,Long-Term Marathon,CPI
2023-01-23,1167.55,1109.0300961799283,0,Kompas100,Long-Term Marathon,CPI
2023-01-24,1167.32,1108.4380276752802,0,Kompas100,Long-Term Marathon,CPI
2023-01-25,1159.94,1103.0259484812887,0,Kompas100,Long-Term Marathon,CPI
2023-01-26,1170.04,1101.3818924554373,0,Kompas100,Long-Term Marathon,CPI
2023-01-27,1177.04,1169.451273383047,0,Kompas100,Long-Term Marathon,CPI
2023-01-30,1171.71,1167.8158621300265,0,Kompas100,Long-Term Marathon,CPI
2023-01-31,1163.5,1166.3103260357393,0,Kompas100,Long-Term Marathon,CPI
2023-02-01,1169.27,1164.3286666650508,0,Kompas100,Long-Term Marathon,CPI
2023-02-02,1174.7,1162.9464605288183,0,Kompas100,Long-Term Marathon,CPI
2023-02-03,1182.1,1163.7854304422494,0,Kompas100,Long-Term Marathon,CPI
2023-02-06,1175.4,1162.162744015883,0,Kompas100,Long-Term Marathon,CPI
2023-02-07,1185.36,1160.8533773540223,0,Kompas100,Long-Term Marathon,CPI
2023-02-08,1187.68,1159.9065727982386,0,Kompas100,Long-Term Marathon,CPI
2023-02-09,1177.72,1158.8007479623495,0,Kompas100,Long-Term Marathon,CPI
2023-02-10,1176.61,1177.484569593062,0,Kompas100,Long-Term Marathon,CPI
2023-02-13,1179.83,1175.9605013311182,0,Kompas100,Long-Term Marathon,CPI
2023-02-14,1188.01,1175.3648710967962,0,Kompas100,Long-Term Marathon,CPI
2023-02-15,1184.59,1174.597045829932,0,Kompas100,Long-Term Marathon,CPI
2023-02-16,1181.11,1176.8437124108964,0,Kompas100,Long-Term Marathon,CPI
2023-02-17,1182.49,1180.0671071971215,0,Kompas100,Long-Term Marathon,CPI
2023-02-20,1183.26,1178.8963153286325,0,Kompas100,Long-Term Marathon,CPI
2023-02-21,1178.97,1178.5716717994196,0,Kompas100,Long-Term Marathon,CPI
2023-02-22,1164.84,1179.2994105970006,0,Kompas100,Long-Term Marathon,CPI
2023-02-23,1169.48,1178.6766712811186,0,Kompas100,Long-Term Marathon,CPI
2023-02-24,1173.76,1169.116760421738,0,Kompas100,Long-Term Marathon,CPI
2023-02-27,1172.57,1168.126411207554,0,Kompas100,Long-Term Marathon,CPI
2023-02-28,1169.45,1167.683455943008,0,Kompas100,Long-Term Marathon,CPI
2023-03-01,1173.0,1166.786990614432,0,Kompas100,Long-Term Marathon,CPI
2023-03-02,1174.14,1166.630593096903,0,Kompas100,Long-Term Marathon,CPI
2023-03-03,1164.68,1168.3411904241982,0,Kompas100,Long-Term Marathon,CPI
