date,actual,predicted,train_flag,target,scenario,covariate_set
2022-06-14,7049.8818359375,6996.110538253292,0,IHSG,Short-Term Sprint,Domestic
2022-06-15,7007.0498046875,7055.272292418753,0,IHSG,Short-Term Sprint,Domestic
2022-06-16,7050.326171875,7011.077823855268,0,IHSG,Short-Term Sprint,Domestic
2022-06-17,6936.966796875,7052.507622861602,0,IHSG,Short-Term Sprint,Domestic
2022-06-20,6976.376953125,6930.1313494476335,0,IHSG,Short-Term Sprint,Domestic
2022-06-21,7044.07080078125,6984.81057495245,0,IHSG,Short-Term Sprint,Domestic
2022-06-22,6984.31103515625,6978.800327744437,0,IHSG,Short-Term Sprint,Domestic
2022-06-23,6998.26708984375,6996.726687879232,0,IHSG,Short-Term Sprint,Domestic
2022-06-24,7042.93701171875,7017.5078782899445,0,IHSG,Short-Term Sprint,Domestic
2022-06-27,7016.05517578125,7064.934868687138,0,IHSG,Short-Term Sprint,Domestic
2022-06-28,6996.4560546875,7036.376477179397,0,IHSG,Short-Term Sprint,Domestic
2022-06-29,6942.35107421875,7016.543243346566,0,IHSG,Short-Term Sprint,Domestic
2022-06-30,6911.58203125,6953.3001187919535,0,IHSG,Short-Term Sprint,Domestic
2022-07-01,6794.328125,6919.425490367122,0,IHSG,Short-Term Sprint,Domestic
2022-07-04,6639.171875,6795.415158683656,0,IHSG,Short-Term Sprint,Domestic
2022-07-05,6703.26611328125,6637.668092721057,0,IHSG,Short-Term Sprint,Domestic
2022-07-06,6646.41015625,6701.486822124856,0,IHSG,Short-Term Sprint,Domestic
2022-07-07,6652.5869140625,6644.268114891966,0,IHSG,Short-Term Sprint,Domestic
2022-07-08,6740.21923828125,6651.090703998438,0,IHSG,Short-Term Sprint,Domestic
2022-07-11,6722.14501953125,6736.752545595449,0,IHSG,Short-Term Sprint,Domestic
2022-07-12,6718.2939453125,6716.847913509845,0,IHSG,Short-Term Sprint,Domestic
2022-07-13,6640.990234375,6667.674810200642,0,IHSG,Short-Term Sprint,Domestic
2022-07-14,6690.0869140625,6630.2092467726525,0,IHSG,Short-Term Sprint,Domestic
2022-07-15,6651.90478515625,6681.358359812615,0,IHSG,Short-Term Sprint,Domestic
2022-07-18,6659.2529296875,6640.234523210479,0,IHSG,Short-Term Sprint,Domestic
2022-07-19,6736.091796875,6650.80351193847,0,IHSG,Short-Term Sprint,Domestic
2022-07-20,6874.7431640625,6727.854250948496,0,IHSG,Short-Term Sprint,Domestic
2022-07-21,6864.130859375,6869.68709695277,0,IHSG,Short-Term Sprint,Domestic
2022-07-22,6886.9619140625,6794.433805047915,0,IHSG,Short-Term Sprint,Domestic
2022-07-25,6858.4072265625,6872.452552540439,0,IHSG,Short-Term Sprint,Domestic
2022-07-26,6871.537109375,6859.0860431780175,0,IHSG,Short-Term Sprint,Domestic
2022-07-27,6898.2158203125,6871.498546452906,0,IHSG,Short-Term Sprint,Domestic
2022-07-28,6956.81689453125,6899.838078004656,0,IHSG,Short-Term Sprint,Domestic
2022-07-29,6951.123046875,6958.819451557119,0,IHSG,Short-Term Sprint,Domestic
2022-08-01,6968.783203125,6956.91049787385,0,IHSG,Short-Term Sprint,Domestic
2022-08-02,6988.1572265625,6973.362313620104,0,IHSG,Short-Term Sprint,Domestic
2022-08-03,7046.634765625,6992.751382959444,0,IHSG,Short-Term Sprint,Domestic
2022-08-04,7057.34814453125,7054.028828500254,0,IHSG,Short-Term Sprint,Domestic
2022-08-05,7084.65478515625,7060.343010060661,0,IHSG,Short-Term Sprint,Domestic
2022-08-08,7086.84912109375,7090.893840483781,0,IHSG,Short-Term Sprint,Domestic
2022-08-09,7102.8798828125,7094.706198035214,0,IHSG,Short-Term Sprint,Domestic
2022-08-10,7086.23583984375,7112.477331233752,0,IHSG,Short-Term Sprint,Domestic
2022-08-11,7160.384765625,7096.905284884395,0,IHSG,Short-Term Sprint,Domestic
2022-08-12,7129.27685546875,7173.79124398955,0,IHSG,Short-Term Sprint,Domestic
2022-08-15,7093.27587890625,7146.088690502505,0,IHSG,Short-Term Sprint,Domestic
2022-08-16,7133.453125,7112.701504921196,0,IHSG,Short-Term Sprint,Domestic
2022-08-17,7133.453125,7152.005168033562,0,IHSG,Short-Term Sprint,Domestic
2022-08-18,7186.55810546875,7153.969642236874,0,IHSG,Short-Term Sprint,Domestic
2022-08-19,7172.43408203125,7210.038595388286,0,IHSG,Short-Term Sprint,Domestic
2022-08-22,7107.98291015625,7169.907739415441,0,IHSG,Short-Term Sprint,Domestic
2022-08-23,7163.26513671875,7124.80896892768,0,IHSG,Short-Term Sprint,Domestic
2022-08-24,7194.7060546875,7183.9908152519465,0,IHSG,Short-Term Sprint,Domestic
2022-08-25,7174.2080078125,7217.292250679167,0,IHSG,Short-Term Sprint,Domestic
2022-08-26,7135.248046875,7194.416291732972,0,IHSG,Short-Term Sprint,Domestic
2022-08-29,7132.044921875,7155.306861270384,0,IHSG,Short-Term Sprint,Domestic
2022-08-30,7159.47314453125,7152.6383536187595,0,IHSG,Short-Term Sprint,Domestic
2022-08-31,7178.58984375,7177.36605544731,0,IHSG,Short-Term Sprint,Domestic
2022-09-01,7153.10400390625,7192.873825457888,0,IHSG,Short-Term Sprint,Domestic
2022-09-02,7177.17919921875,7165.958535367096,0,IHSG,Short-Term Sprint,Domestic
2022-09-05,7231.8828125,7189.766670899061,0,IHSG,Short-Term Sprint,Domestic
2022-09-06,7233.15478515625,7247.393847664882,0,IHSG,Short-Term Sprint,Domestic
2022-09-07,7186.7568359375,7214.758014526558,0,IHSG,Short-Term Sprint,Domestic
2022-09-08,7232.01708984375,7199.50164573159,0,IHSG,Short-Term Sprint,Domestic
2022-09-09,7242.65576171875,7244.481334036306,0,IHSG,Short-Term Sprint,Domestic
2022-09-12,7254.4638671875,7255.88089915132,0,IHSG,Short-Term Sprint,Domestic
2022-09-13,7318.01611328125,7267.4205792466755,0,IHSG,Short-Term Sprint,Domestic
2022-09-14,7278.078125,7332.123157268039,0,IHSG,Short-Term Sprint,Domestic
2022-09-15,7305.60107421875,7288.81139570164,0,IHSG,Short-Term Sprint,Domestic
2022-09-16,7168.8701171875,7317.426935589521,0,IHSG,Short-Term Sprint,Domestic
2022-09-19,7195.48779296875,7176.027844504434,0,IHSG,Short-Term Sprint,Domestic
2022-09-20,7196.951171875,7202.998374654211,0,IHSG,Short-Term Sprint,Domestic
2022-09-21,7188.31396484375,7203.981806430367,0,IHSG,Short-Term Sprint,Domestic
2022-09-22,7218.90576171875,7195.751390976862,0,IHSG,Short-Term Sprint,Domestic
2022-09-23,7178.5830078125,7224.435274553746,0,IHSG,Short-Term Sprint,Domestic
2022-09-26,7127.5029296875,7183.556375320744,0,IHSG,Short-Term Sprint,Domestic
2022-09-27,7112.44921875,7132.116410754984,0,IHSG,Short-Term Sprint,Domestic
2022-09-28,7077.03076171875,7072.867735198508,0,IHSG,Short-Term Sprint,Domestic
2022-09-29,7036.1982421875,7078.600670756954,0,IHSG,Short-Term Sprint,Domestic
2022-09-30,7040.7978515625,7034.525518529344,0,IHSG,Short-Term Sprint,Domestic
2022-10-03,7009.7177734375,7040.390468224523,0,IHSG,Short-Term Sprint,Domestic
2022-10-04,7072.255859375,7009.597801270065,0,IHSG,Short-Term Sprint,Domestic
2022-10-05,7075.384765625,7072.815532901256,0,IHSG,Short-Term Sprint,Domestic
2022-10-06,7076.623046875,7075.067404828618,0,IHSG,Short-Term Sprint,Domestic
2022-10-07,7026.783203125,7078.108957235683,0,IHSG,Short-Term Sprint,Domestic
2022-10-10,6994.39501953125,7026.4633955756035,0,IHSG,Short-Term Sprint,Domestic
2022-10-11,6939.14501953125,6993.0851369013535,0,IHSG,Short-Term Sprint,Domestic
2022-10-12,6909.208984375,6935.301495211318,0,IHSG,Short-Term Sprint,Domestic
2022-10-13,6880.625,6904.000822425654,0,IHSG,Short-Term Sprint,Domestic
2022-10-14,6814.52978515625,6875.024717105284,0,IHSG,Short-Term Sprint,Domestic
2022-10-17,6831.115234375,6806.197481109081,0,IHSG,Short-Term Sprint,Domestic
2022-10-18,6834.494140625,6821.296665085838,0,IHSG,Short-Term Sprint,Domestic
2022-10-19,6860.416015625,6825.111930714254,0,IHSG,Short-Term Sprint,Domestic
2022-10-20,6980.65185546875,6853.91666356488,0,IHSG,Short-Term Sprint,Domestic
2022-10-21,7017.77099609375,6976.5782354966395,0,IHSG,Short-Term Sprint,Domestic
2022-10-24,7053.0439453125,7014.343871855656,0,IHSG,Short-Term Sprint,Domestic
2022-10-25,7048.3798828125,7050.80190469025,0,IHSG,Short-Term Sprint,Domestic
2022-10-26,7043.93896484375,7044.320137745344,0,IHSG,Short-Term Sprint,Domestic
2022-10-27,7091.76123046875,7040.863794557646,0,IHSG,Short-Term Sprint,Domestic
2022-10-28,7056.0400390625,7088.4411406268,0,IHSG,Short-Term Sprint,Domestic
2022-10-31,7098.89013671875,7056.499747397704,0,IHSG,Short-Term Sprint,Domestic
2022-11-01,7052.30322265625,7099.537687822995,0,IHSG,Short-Term Sprint,Domestic
2022-11-02,7015.68994140625,7051.11023697943,0,IHSG,Short-Term Sprint,Domestic
2022-11-03,7034.5732421875,7013.335646022783,0,IHSG,Short-Term Sprint,Domestic
2022-11-04,7045.52685546875,6990.481835439338,0,IHSG,Short-Term Sprint,Domestic
2022-11-07,7102.39599609375,7044.8785411282615,0,IHSG,Short-Term Sprint,Domestic
2022-11-08,7050.1259765625,7069.181209870935,0,IHSG,Short-Term Sprint,Domestic
2022-11-09,7070.083984375,7053.20156398121,0,IHSG,Short-Term Sprint,Domestic
2022-11-10,6966.8369140625,7073.2064371510705,0,IHSG,Short-Term Sprint,Domestic
2022-11-11,7089.2060546875,6968.746930118845,0,IHSG,Short-Term Sprint,Domestic
2022-11-14,7019.39208984375,7095.656429508836,0,IHSG,Short-Term Sprint,Domestic
2022-11-15,7035.5,7025.398531130332,0,IHSG,Short-Term Sprint,Domestic
2022-11-16,7014.3837890625,7039.04724954799,0,IHSG,Short-Term Sprint,Domestic
2022-11-17,7044.98583984375,7017.233431051004,0,IHSG,Short-Term Sprint,Domestic
2022-11-18,7082.18115234375,7047.992637016347,0,IHSG,Short-Term Sprint,Domestic
2022-11-21,7063.2470703125,7089.701994822599,0,IHSG,Short-Term Sprint,Domestic
2022-11-22,7030.587890625,7018.471057897835,0,IHSG,Short-Term Sprint,Domestic
2022-11-23,7054.123046875,7037.595439225313,0,IHSG,Short-Term Sprint,Domestic
2022-11-24,7080.51513671875,7063.701183809045,0,IHSG,Short-Term Sprint,Domestic
2022-11-25,7053.14990234375,7091.197583178011,0,IHSG,Short-Term Sprint,Domestic
2022-11-28,7017.35791015625,7065.797649246978,0,IHSG,Short-Term Sprint,Domestic
2022-11-29,7012.06884765625,7027.700164378923,0,IHSG,Short-Term Sprint,Domestic
2022-11-30,7081.31298828125,7022.795059851986,0,IHSG,Short-Term Sprint,Domestic
2022-12-01,7020.80322265625,7092.899896389734,0,IHSG,Short-Term Sprint,Domestic
2022-12-02,7019.63916015625,7025.994928913842,0,IHSG,Short-Term Sprint,Domestic
2022-12-05,6987.328125,7023.955190905389,0,IHSG,Short-Term Sprint,Domestic
2022-12-06,6892.56982421875,6988.8463210219315,0,IHSG,Short-Term Sprint,Domestic
2022-12-07,6818.751953125,6891.388205100212,0,IHSG,Short-Term Sprint,Domestic
2022-12-08,6804.22705078125,6815.620991197498,0,IHSG,Short-Term Sprint,Domestic
2022-12-09,6715.1181640625,6798.637180276297,0,IHSG,Short-Term Sprint,Domestic
2022-12-12,6734.4521484375,6707.916048319171,0,IHSG,Short-Term Sprint,Domestic
2022-12-13,6810.31591796875,6726.452696996248,0,IHSG,Short-Term Sprint,Domestic
2022-12-14,6801.7490234375,6807.080698249084,0,IHSG,Short-Term Sprint,Domestic
2022-12-15,6751.85986328125,6798.931730648821,0,IHSG,Short-Term Sprint,Domestic
2022-12-16,6812.19287109375,6696.060280575795,0,IHSG,Short-Term Sprint,Domestic
2022-12-19,6779.6982421875,6808.8021804637365,0,IHSG,Short-Term Sprint,Domestic
2022-12-20,6768.31591796875,6773.507746685807,0,IHSG,Short-Term Sprint,Domestic
2022-12-21,6820.6630859375,6763.189175627549,0,IHSG,Short-Term Sprint,Domestic
2022-12-22,6824.43212890625,6816.5926916032,0,IHSG,Short-Term Sprint,Domestic
2022-12-23,6800.6728515625,6824.929607944835,0,IHSG,Short-Term Sprint,Domestic
2022-12-26,6835.80810546875,6794.912437314844,0,IHSG,Short-Term Sprint,Domestic
2022-12-27,6923.02685546875,6833.182350189884,0,IHSG,Short-Term Sprint,Domestic
2022-12-28,6850.52001953125,6923.032724549299,0,IHSG,Short-Term Sprint,Domestic
2022-12-29,6860.0771484375,6850.790400243197,0,IHSG,Short-Term Sprint,Domestic
2022-12-30,6850.619140625,6857.935361887495,0,IHSG,Short-Term Sprint,Domestic
2023-01-02,6850.98388671875,6846.860872432215,0,IHSG,Short-Term Sprint,Domestic
2023-01-03,6888.7578125,6848.0942346371885,0,IHSG,Short-Term Sprint,Domestic
2023-01-04,6813.23876953125,6889.086565857791,0,IHSG,Short-Term Sprint,Domestic
2023-01-05,6653.8408203125,6809.25401054711,0,IHSG,Short-Term Sprint,Domestic
2023-01-06,6684.55810546875,6644.309372347266,0,IHSG,Short-Term Sprint,Domestic
2023-01-09,6688.26513671875,6676.8879527659465,0,IHSG,Short-Term Sprint,Domestic
2023-01-10,6622.4990234375,6681.98186119497,0,IHSG,Short-Term Sprint,Domestic
2023-01-11,6584.453125,6615.32922526523,0,IHSG,Short-Term Sprint,Domestic
2023-01-12,6629.93408203125,6573.30896364641,0,IHSG,Short-Term Sprint,Domestic
2023-01-13,6641.830078125,6621.5428470866445,0,IHSG,Short-Term Sprint,Domestic
2023-01-16,6688.05712890625,6620.710880255733,0,IHSG,Short-Term Sprint,Domestic
2023-01-17,6767.33984375,6632.324451414629,0,IHSG,Short-Term Sprint,Domestic
2023-01-18,6765.7861328125,6769.931324353075,0,IHSG,Short-Term Sprint,Domestic
2023-01-19,6819.9072265625,6768.840190609101,0,IHSG,Short-Term Sprint,Domestic
2023-01-20,6874.93115234375,6824.838074693215,0,IHSG,Short-Term Sprint,Domestic
2023-01-23,6874.93115234375,6884.802211078467,0,IHSG,Short-Term Sprint,Domestic
2023-01-24,6860.85400390625,6884.188614242559,0,IHSG,Short-Term Sprint,Domestic
2023-01-25,6829.93017578125,6866.7352054451785,0,IHSG,Short-Term Sprint,Domestic
2023-01-26,6864.81787109375,6835.014720867249,0,IHSG,Short-Term Sprint,Domestic
2023-01-27,6898.98095703125,6872.7351084546735,0,IHSG,Short-Term Sprint,Domestic
2023-01-30,6872.48095703125,6906.017182901894,0,IHSG,Short-Term Sprint,Domestic
2023-01-31,6839.341796875,6880.94425575751,0,IHSG,Short-Term Sprint,Domestic
2023-02-01,6862.2578125,6847.556781441932,0,IHSG,Short-Term Sprint,Domestic
2023-02-02,6890.57177734375,6867.669061170619,0,IHSG,Short-Term Sprint,Domestic
2023-02-03,6911.73193359375,6898.298834730301,0,IHSG,Short-Term Sprint,Domestic
2023-02-06,6873.791015625,6921.652234742169,0,IHSG,Short-Term Sprint,Domestic
2023-02-07,6935.30078125,6879.10919514783,0,IHSG,Short-Term Sprint,Domestic
2023-02-08,6940.1240234375,6939.738880853374,0,IHSG,Short-Term Sprint,Domestic
2023-02-09,6897.365234375,6946.98196918623,0,IHSG,Short-Term Sprint,Domestic
2023-02-10,6880.3291015625,6902.8561810858555,0,IHSG,Short-Term Sprint,Domestic
2023-02-13,6900.14013671875,6886.327943890811,0,IHSG,Short-Term Sprint,Domestic
2023-02-14,6941.85498046875,6905.674211550122,0,IHSG,Short-Term Sprint,Domestic
2023-02-15,6914.5380859375,6947.637974420127,0,IHSG,Short-Term Sprint,Domestic
2023-02-16,6895.6640625,6877.091805842311,0,IHSG,Short-Term Sprint,Domestic
2023-02-17,6895.7138671875,6907.455689242263,0,IHSG,Short-Term Sprint,Domestic
2023-02-20,6894.716796875,6905.842409519348,0,IHSG,Short-Term Sprint,Domestic
2023-02-21,6873.40478515625,6905.265173121116,0,IHSG,Short-Term Sprint,Domestic
2023-02-22,6809.9677734375,6854.549950128587,0,IHSG,Short-Term Sprint,Domestic
2023-02-23,6839.4541015625,6820.686932341193,0,IHSG,Short-Term Sprint,Domestic
2023-02-24,6856.576171875,6850.11873747033,0,IHSG,Short-Term Sprint,Domestic
2023-02-27,6854.77685546875,6866.646331668578,0,IHSG,Short-Term Sprint,Domestic
2023-02-28,6843.23876953125,6863.101137597573,0,IHSG,Short-Term Sprint,Domestic
2023-03-01,6844.93603515625,6848.983397939779,0,IHSG,Short-Term Sprint,Domestic
2023-03-02,6857.4150390625,6850.496271912644,0,IHSG,Short-Term Sprint,Domestic
2023-03-03,6813.63623046875,6861.699480771701,0,IHSG,Short-Term Sprint,Domestic
2023-03-06,6807.0009765625,6813.572615162026,0,IHSG,Short-Term Sprint,Domestic
2023-03-07,6766.7578125,6807.439579552418,0,IHSG,Short-Term Sprint,Domestic
2023-03-08,6776.3701171875,6765.984068020746,0,IHSG,Short-Term Sprint,Domestic
2023-03-09,6799.794921875,6777.44066601052,0,IHSG,Short-Term Sprint,Domestic
2023-03-10,6765.3017578125,6799.200861513464,0,IHSG,Short-Term Sprint,Domestic
2023-03-13,6786.955078125,6763.142160521195,0,IHSG,Short-Term Sprint,Domestic
2023-03-14,6641.81396484375,6786.452208004118,0,IHSG,Short-Term Sprint,Domestic
2023-03-15,6628.13720703125,6639.706393300322,0,IHSG,Short-Term Sprint,Domestic
2023-03-16,6565.72802734375,6623.448791280732,0,IHSG,Short-Term Sprint,Domestic
2023-03-17,6678.23681640625,6558.30419927608,0,IHSG,Short-Term Sprint,Domestic
2023-03-20,6612.490234375,6675.035277919909,0,IHSG,Short-Term Sprint,Domestic
2023-03-21,6691.61083984375,6568.836666950902,0,IHSG,Short-Term Sprint,Domestic
2023-03-22,6691.61083984375,6687.524060842673,0,IHSG,Short-Term Sprint,Domestic
2023-03-23,6691.61083984375,6688.813198112815,0,IHSG,Short-Term Sprint,Domestic
2023-03-24,6762.25390625,6688.997910669846,0,IHSG,Short-Term Sprint,Domestic
2023-03-27,6708.93310546875,6763.460481649901,0,IHSG,Short-Term Sprint,Domestic
2023-03-28,6760.328125,6706.617655074095,0,IHSG,Short-Term Sprint,Domestic
2023-03-29,6839.43603515625,6759.365422870115,0,IHSG,Short-Term Sprint,Domestic
2023-03-30,6808.951171875,6841.087711028997,0,IHSG,Short-Term Sprint,Domestic
2023-03-31,6805.27685546875,6810.277242289137,0,IHSG,Short-Term Sprint,Domestic
2023-04-03,6827.1748046875,6807.8874418645555,0,IHSG,Short-Term Sprint,Domestic
2023-04-04,6833.17822265625,6829.0691076693265,0,IHSG,Short-Term Sprint,Domestic
2023-04-05,6819.6748046875,6835.970465231026,0,IHSG,Short-Term Sprint,Domestic
2023-04-06,6792.76513671875,6773.500127408005,0,IHSG,Short-Term Sprint,Domestic
2023-04-07,6792.76513671875,6795.5413041287375,0,IHSG,Short-Term Sprint,Domestic
2023-04-10,6771.23486328125,6795.373863227496,0,IHSG,Short-Term Sprint,Domestic
2023-04-11,6811.31396484375,6772.4059922994475,0,IHSG,Short-Term Sprint,Domestic
2023-04-12,6798.9638671875,6815.6428619829385,0,IHSG,Short-Term Sprint,Domestic
2023-04-13,6785.59814453125,6802.738569594409,0,IHSG,Short-Term Sprint,Domestic
2023-04-14,6818.57421875,6787.233186828832,0,IHSG,Short-Term Sprint,Domestic
2023-04-17,6787.58203125,6824.151801412248,0,IHSG,Short-Term Sprint,Domestic
2023-04-18,6821.80712890625,6790.968388562863,0,IHSG,Short-Term Sprint,Domestic
2023-04-19,6821.80712890625,6828.930511465876,0,IHSG,Short-Term Sprint,Domestic
2023-04-20,6821.80712890625,6827.326758812602,0,IHSG,Short-Term Sprint,Domestic
2023-04-21,6821.80712890625,6827.514195072372,0,IHSG,Short-Term Sprint,Domestic
2023-04-24,6821.80712890625,6828.439996932155,0,IHSG,Short-Term Sprint,Domestic
2023-04-25,6821.80712890625,6826.970466677846,0,IHSG,Short-Term Sprint,Domestic
2023-04-26,6910.14697265625,6831.769078556707,0,IHSG,Short-Term Sprint,Domestic
2023-04-27,6945.47705078125,6923.338882894223,0,IHSG,Short-Term Sprint,Domestic
2023-04-28,6915.7158203125,6961.919466321915,0,IHSG,Short-Term Sprint,Domestic
2023-05-01,6915.7158203125,6890.687980408917,0,IHSG,Short-Term Sprint,Domestic
2023-05-02,6863.3017578125,6929.153898190528,0,IHSG,Short-Term Sprint,Domestic
2023-05-03,6812.72216796875,6872.001656752981,0,IHSG,Short-Term Sprint,Domestic
2023-05-04,6844.02685546875,6819.784329691729,0,IHSG,Short-Term Sprint,Domestic
2023-05-05,6787.630859375,6852.659114360226,0,IHSG,Short-Term Sprint,Domestic
2023-05-08,6769.630859375,6791.718950542891,0,IHSG,Short-Term Sprint,Domestic
2023-05-09,6779.97998046875,6774.3903849211765,0,IHSG,Short-Term Sprint,Domestic
2023-05-10,6811.90478515625,6783.759695733295,0,IHSG,Short-Term Sprint,Domestic
2023-05-11,6755.93798828125,6813.638697128711,0,IHSG,Short-Term Sprint,Domestic
2023-05-12,6707.76318359375,6725.210741851453,0,IHSG,Short-Term Sprint,Domestic
2023-05-15,6711.740234375,6707.248778769444,0,IHSG,Short-Term Sprint,Domestic
2023-05-16,6676.56396484375,6710.506823486094,0,IHSG,Short-Term Sprint,Domestic
2023-05-17,6663.11376953125,6674.009393038235,0,IHSG,Short-Term Sprint,Domestic
2023-05-18,6663.11376953125,6660.537135038604,0,IHSG,Short-Term Sprint,Domestic
2023-05-19,6700.56103515625,6661.387053990887,0,IHSG,Short-Term Sprint,Domestic
2023-05-22,6729.64697265625,6700.734084875497,0,IHSG,Short-Term Sprint,Domestic
2023-05-23,6736.68408203125,6731.951502848092,0,IHSG,Short-Term Sprint,Domestic
2023-05-24,6745.80419921875,6738.178665240876,0,IHSG,Short-Term Sprint,Domestic
2023-05-25,6704.23095703125,6747.690789269502,0,IHSG,Short-Term Sprint,Domestic
2023-05-26,6687.0009765625,6704.199175192159,0,IHSG,Short-Term Sprint,Domestic
2023-05-29,6681.10205078125,6685.299350628172,0,IHSG,Short-Term Sprint,Domestic
2023-05-30,6636.4228515625,6680.162687371593,0,IHSG,Short-Term Sprint,Domestic
2023-05-31,6633.26123046875,6633.633868947804,0,IHSG,Short-Term Sprint,Domestic
2023-06-01,6633.26123046875,6629.657206840315,0,IHSG,Short-Term Sprint,Domestic
2023-06-02,6633.26123046875,6629.727803879459,0,IHSG,Short-Term Sprint,Domestic
2023-06-05,6633.43701171875,6629.631725698033,0,IHSG,Short-Term Sprint,Domestic
2023-06-06,6618.9228515625,6598.303471865682,0,IHSG,Short-Term Sprint,Domestic
2023-06-07,6619.7548828125,6614.859630379277,0,IHSG,Short-Term Sprint,Domestic
2023-06-08,6666.330078125,6613.567167689664,0,IHSG,Short-Term Sprint,Domestic
2023-06-09,6694.02392578125,6659.748792614685,0,IHSG,Short-Term Sprint,Domestic
2023-06-12,6722.373046875,6689.244886268975,0,IHSG,Short-Term Sprint,Domestic
2023-06-13,6719.01416015625,6718.421128166887,0,IHSG,Short-Term Sprint,Domestic
2023-06-14,6699.716796875,6716.610109551947,0,IHSG,Short-Term Sprint,Domestic
2023-06-15,6713.794921875,6698.186802978993,0,IHSG,Short-Term Sprint,Domestic
2023-06-16,6698.546875,6711.637806459193,0,IHSG,Short-Term Sprint,Domestic
2023-06-19,6686.05908203125,6697.634786953801,0,IHSG,Short-Term Sprint,Domestic
2023-06-20,6660.455078125,6685.342468262443,0,IHSG,Short-Term Sprint,Domestic
2023-06-21,6702.625,6658.553684943095,0,IHSG,Short-Term Sprint,Domestic
2023-06-22,6652.26123046875,6701.107793718091,0,IHSG,Short-Term Sprint,Domestic
2023-06-23,6639.73291015625,6625.231681905966,0,IHSG,Short-Term Sprint,Domestic
2023-06-26,6664.66796875,6639.948924518716,0,IHSG,Short-Term Sprint,Domestic
2023-06-27,6661.87890625,6665.41491172724,0,IHSG,Short-Term Sprint,Domestic
2023-06-28,6661.87890625,6663.301130508648,0,IHSG,Short-Term Sprint,Domestic
2023-06-29,6661.87890625,6664.473191571476,0,IHSG,Short-Term Sprint,Domestic
2023-06-30,6661.87890625,6663.752374544657,0,IHSG,Short-Term Sprint,Domestic
2023-07-03,6696.7158203125,6662.727707073884,0,IHSG,Short-Term Sprint,Domestic
2023-07-04,6681.75390625,6698.070281974695,0,IHSG,Short-Term Sprint,Domestic
2023-07-05,6718.97705078125,6681.829726396996,0,IHSG,Short-Term Sprint,Domestic
2023-07-06,6757.3310546875,6720.248067689633,0,IHSG,Short-Term Sprint,Domestic
2023-07-07,6716.458984375,6761.086752598797,0,IHSG,Short-Term Sprint,Domestic
2023-07-10,6731.0380859375,6719.558492203775,0,IHSG,Short-Term Sprint,Domestic
2023-07-11,6796.923828125,6710.987096421977,0,IHSG,Short-Term Sprint,Domestic
2023-07-12,6808.208984375,6804.801271957185,0,IHSG,Short-Term Sprint,Domestic
2023-07-13,6810.212890625,6816.675745470456,0,IHSG,Short-Term Sprint,Domestic
2023-07-14,6869.57177734375,6818.89864255918,0,IHSG,Short-Term Sprint,Domestic
2023-07-17,6867.14404296875,6879.916144776214,0,IHSG,Short-Term Sprint,Domestic
2023-07-18,6830.203125,6877.35810026968,0,IHSG,Short-Term Sprint,Domestic
2023-07-19,6830.203125,6840.166909835712,0,IHSG,Short-Term Sprint,Domestic
2023-07-20,6864.18896484375,6839.677021780306,0,IHSG,Short-Term Sprint,Domestic
2023-07-21,6880.8017578125,6873.666100392035,0,IHSG,Short-Term Sprint,Domestic
2023-07-24,6899.39599609375,6889.4726495975065,0,IHSG,Short-Term Sprint,Domestic
2023-07-25,6917.7109375,6907.951578360788,0,IHSG,Short-Term Sprint,Domestic
2023-07-26,6948.27880859375,6927.143557422742,0,IHSG,Short-Term Sprint,Domestic
2023-07-27,6896.6630859375,6959.6224123446655,0,IHSG,Short-Term Sprint,Domestic
2023-07-28,6900.22998046875,6891.854942381178,0,IHSG,Short-Term Sprint,Domestic
2023-07-31,6931.35888671875,6910.075104753457,0,IHSG,Short-Term Sprint,Domestic
2023-08-01,6886.49609375,6942.121544120813,0,IHSG,Short-Term Sprint,Domestic
2023-08-02,6854.509765625,6896.809057398314,0,IHSG,Short-Term Sprint,Domestic
2023-08-03,6898.0771484375,6862.843951948649,0,IHSG,Short-Term Sprint,Domestic
2023-08-04,6852.841796875,6909.019919627886,0,IHSG,Short-Term Sprint,Domestic
2023-08-07,6886.3662109375,6862.641555355882,0,IHSG,Short-Term Sprint,Domestic
2023-08-08,6868.81298828125,6880.519623328347,0,IHSG,Short-Term Sprint,Domestic
2023-08-09,6875.11181640625,6878.8276375479145,0,IHSG,Short-Term Sprint,Domestic
2023-08-10,6893.27587890625,6884.846424420601,0,IHSG,Short-Term Sprint,Domestic
2023-08-11,6879.97900390625,6904.920647352702,0,IHSG,Short-Term Sprint,Domestic
2023-08-14,6910.171875,6889.938625761042,0,IHSG,Short-Term Sprint,Domestic
2023-08-15,6915.10107421875,6920.083761177599,0,IHSG,Short-Term Sprint,Domestic
2023-08-16,6900.5380859375,6925.554029688562,0,IHSG,Short-Term Sprint,Domestic
2023-08-17,6900.5380859375,6909.377238397487,0,IHSG,Short-Term Sprint,Domestic
2023-08-18,6859.912109375,6907.993980343596,0,IHSG,Short-Term Sprint,Domestic
2023-08-21,6866.033203125,6867.300085064017,0,IHSG,Short-Term Sprint,Domestic
2023-08-22,6916.4501953125,6872.978950190093,0,IHSG,Short-Term Sprint,Domestic
2023-08-23,6921.41015625,6922.829633026175,0,IHSG,Short-Term Sprint,Domestic
