date,actual,predicted,train_flag,target,scenario,covariate_set
2022-03-14,1242.82,1236.977730328108,0,Kompas100,Short-Term Sprint,All
2022-03-15,1233.73,1245.4494145726778,0,Kompas100,Short-Term Sprint,All
2022-03-16,1250.72,1236.1111558891077,0,Kompas100,Short-Term Sprint,All
2022-03-17,1245.09,1253.5094151445412,0,Kompas100,Short-Term Sprint,All
2022-03-18,1243.01,1247.998795371476,0,Kompas100,Short-Term Sprint,All
2022-03-21,1244.52,1245.5194635070807,0,Kompas100,Short-Term Sprint,All
2022-03-22,1253.97,1246.2644729767228,0,Kompas100,Short-Term Sprint,All
2022-03-23,1253.43,1256.3209996529806,0,Kompas100,Short-Term Sprint,All
2022-03-24,1272.02,1251.0179112966755,0,Kompas100,Short-Term Sprint,All
2022-03-25,1259.96,1274.702483943413,0,Kompas100,Short-Term Sprint,All
2022-03-28,1271.36,1263.7151468681402,0,Kompas100,Short-Term Sprint,All
2022-03-29,1261.15,1274.9014633565066,0,Kompas100,Short-Term Sprint,All
2022-03-30,1267.82,1260.8246827407283,0,Kompas100,Short-Term Sprint,All
2022-03-31,1268.1,1270.0700487908223,0,Kompas100,Short-Term Sprint,All
2022-04-01,1268.1,1270.6391244175168,0,Kompas100,Short-Term Sprint,All
2022-04-04,1279.37,1271.4643574544093,0,Kompas100,Short-Term Sprint,All
2022-04-05,1286.62,1283.5408406587387,0,Kompas100,Short-Term Sprint,All
2022-04-06,1277.02,1289.5778566647718,0,Kompas100,Short-Term Sprint,All
2022-04-07,1279.64,1280.7295357008459,0,Kompas100,Short-Term Sprint,All
2022-04-08,1296.03,1278.3539473512396,0,Kompas100,Short-Term Sprint,All
2022-04-11,1275.84,1299.1701531693354,0,Kompas100,Short-Term Sprint,All
2022-04-12,1284.94,1277.9178899215235,0,Kompas100,Short-Term Sprint,All
2022-04-13,1294.8,1287.3771788907145,0,Kompas100,Short-Term Sprint,All
2022-04-14,1285.9,1298.3378231425922,0,Kompas100,Short-Term Sprint,All
2022-04-15,1285.9,1288.817134569888,0,Kompas100,Short-Term Sprint,All
2022-04-18,1293.14,1286.554778474048,0,Kompas100,Short-Term Sprint,All
2022-04-19,1286.52,1295.8988907074713,0,Kompas100,Short-Term Sprint,All
2022-04-20,1303.42,1289.0215528196823,0,Kompas100,Short-Term Sprint,All
2022-04-21,1315.65,1301.9519232181137,0,Kompas100,Short-Term Sprint,All
2022-04-22,1306.56,1319.3597936133287,0,Kompas100,Short-Term Sprint,All
2022-04-25,1310.37,1310.7010590906991,0,Kompas100,Short-Term Sprint,All
2022-04-26,1322.79,1313.129506365334,0,Kompas100,Short-Term Sprint,All
2022-04-27,1321.77,1327.5117885209067,0,Kompas100,Short-Term Sprint,All
2022-04-28,1337.88,1325.7697898867862,0,Kompas100,Short-Term Sprint,All
2022-04-29,1337.88,1342.4209589729135,0,Kompas100,Short-Term Sprint,All
2022-05-02,1337.88,1341.4370282619232,0,Kompas100,Short-Term Sprint,All
2022-05-03,1337.88,1341.6825591830584,0,Kompas100,Short-Term Sprint,All
2022-05-04,1337.88,1342.3060014127507,0,Kompas100,Short-Term Sprint,All
2022-05-05,1337.88,1341.0684669351967,0,Kompas100,Short-Term Sprint,All
2022-05-06,1337.88,1341.9427536909463,0,Kompas100,Short-Term Sprint,All
2022-05-09,1270.33,1341.275321192159,0,Kompas100,Short-Term Sprint,All
2022-05-10,1260.13,1272.8868765773368,0,Kompas100,Short-Term Sprint,All
2022-05-11,1265.13,1260.4654093320735,0,Kompas100,Short-Term Sprint,All
2022-05-12,1224.45,1265.438955792431,0,Kompas100,Short-Term Sprint,All
2022-05-13,1228.9,1223.5278754818296,0,Kompas100,Short-Term Sprint,All
2022-05-16,1228.9,1229.1234804266974,0,Kompas100,Short-Term Sprint,All
2022-05-17,1234.84,1227.6427425487163,0,Kompas100,Short-Term Sprint,All
2022-05-18,1246.43,1233.760477015091,0,Kompas100,Short-Term Sprint,All
2022-05-19,1241.43,1238.0219815197502,0,Kompas100,Short-Term Sprint,All
2022-05-20,1253.05,1243.8221476768108,0,Kompas100,Short-Term Sprint,All
2022-05-23,1236.52,1253.249205000077,0,Kompas100,Short-Term Sprint,All
2022-05-24,1251.72,1236.0331990345717,0,Kompas100,Short-Term Sprint,All
2022-05-25,1243.6,1251.478365345841,0,Kompas100,Short-Term Sprint,All
2022-05-26,1243.6,1244.4806701837176,0,Kompas100,Short-Term Sprint,All
2022-05-27,1270.71,1242.4960788412905,0,Kompas100,Short-Term Sprint,All
2022-05-30,1271.28,1272.8193651167983,0,Kompas100,Short-Term Sprint,All
2022-05-31,1300.77,1270.9883245685405,0,Kompas100,Short-Term Sprint,All
2022-06-01,1300.77,1302.6643584673732,0,Kompas100,Short-Term Sprint,All
2022-06-02,1282.1,1300.4908946950588,0,Kompas100,Short-Term Sprint,All
2022-06-03,1285.69,1282.6068273136343,0,Kompas100,Short-Term Sprint,All
2022-06-06,1277.19,1278.9959615070054,0,Kompas100,Short-Term Sprint,All
2022-06-07,1272.35,1276.4009156978773,0,Kompas100,Short-Term Sprint,All
2022-06-08,1279.14,1271.2693972818552,0,Kompas100,Short-Term Sprint,All
2022-06-09,1270.47,1278.6940847247515,0,Kompas100,Short-Term Sprint,All
2022-06-10,1243.41,1268.654908452836,0,Kompas100,Short-Term Sprint,All
2022-06-13,1224.42,1239.6131998955077,0,Kompas100,Short-Term Sprint,All
2022-06-14,1232.05,1221.3200735284267,0,Kompas100,Short-Term Sprint,All
2022-06-15,1220.22,1225.881446523876,0,Kompas100,Short-Term Sprint,All
2022-06-16,1233.86,1211.058609765555,0,Kompas100,Short-Term Sprint,All
2022-06-17,1217.62,1233.8833004677338,0,Kompas100,Short-Term Sprint,All
2022-06-20,1226.94,1206.0232852313748,0,Kompas100,Short-Term Sprint,All
2022-06-21,1239.18,1225.9269440749172,0,Kompas100,Short-Term Sprint,All
2022-06-22,1226.13,1231.7693077623155,0,Kompas100,Short-Term Sprint,All
2022-06-23,1230.92,1225.7477756600554,0,Kompas100,Short-Term Sprint,All
2022-06-24,1233.86,1232.542792429514,0,Kompas100,Short-Term Sprint,All
2022-06-27,1224.89,1234.4921255793745,0,Kompas100,Short-Term Sprint,All
2022-06-28,1223.03,1225.0627555421113,0,Kompas100,Short-Term Sprint,All
2022-06-29,1208.4,1217.0102078900936,0,Kompas100,Short-Term Sprint,All
2022-06-30,1202.95,1207.415924589716,0,Kompas100,Short-Term Sprint,All
2022-07-01,1181.67,1202.0463693275626,0,Kompas100,Short-Term Sprint,All
2022-07-04,1159.18,1181.9641807682422,0,Kompas100,Short-Term Sprint,All
2022-07-05,1174.29,1157.0907407971258,0,Kompas100,Short-Term Sprint,All
2022-07-06,1164.99,1172.257877172193,0,Kompas100,Short-Term Sprint,All
2022-07-07,1161.65,1162.749233194637,0,Kompas100,Short-Term Sprint,All
2022-07-08,1173.58,1160.1052623010694,0,Kompas100,Short-Term Sprint,All
2022-07-11,1172.22,1170.8710025516486,0,Kompas100,Short-Term Sprint,All
2022-07-12,1171.48,1169.3235454023406,0,Kompas100,Short-Term Sprint,All
2022-07-13,1158.23,1162.4123587457773,0,Kompas100,Short-Term Sprint,All
2022-07-14,1168.49,1149.1561449465569,0,Kompas100,Short-Term Sprint,All
2022-07-15,1160.65,1165.1466789118351,0,Kompas100,Short-Term Sprint,All
2022-07-18,1175.11,1156.9957707442634,0,Kompas100,Short-Term Sprint,All
2022-07-19,1189.02,1172.1307085158853,0,Kompas100,Short-Term Sprint,All
2022-07-20,1218.21,1180.8759723902967,0,Kompas100,Short-Term Sprint,All
2022-07-21,1217.65,1216.5410318426907,0,Kompas100,Short-Term Sprint,All
2022-07-22,1219.17,1209.7485131031735,0,Kompas100,Short-Term Sprint,All
2022-07-25,1214.55,1215.1126884881153,0,Kompas100,Short-Term Sprint,All
2022-07-26,1221.48,1216.7540223619992,0,Kompas100,Short-Term Sprint,All
2022-07-27,1227.13,1221.5338527629629,0,Kompas100,Short-Term Sprint,All
2022-07-28,1232.86,1227.6898013688512,0,Kompas100,Short-Term Sprint,All
2022-07-29,1235.9,1233.3610288186976,0,Kompas100,Short-Term Sprint,All
2022-08-01,1239.43,1236.7303107660618,0,Kompas100,Short-Term Sprint,All
2022-08-02,1244.07,1240.2042231036075,0,Kompas100,Short-Term Sprint,All
2022-08-03,1256.65,1239.5002998882546,0,Kompas100,Short-Term Sprint,All
2022-08-04,1263.1,1256.731927575362,0,Kompas100,Short-Term Sprint,All
2022-08-05,1267.89,1266.026219827943,0,Kompas100,Short-Term Sprint,All
2022-08-08,1268.19,1268.385412701116,0,Kompas100,Short-Term Sprint,All
2022-08-09,1269.91,1265.2800297756064,0,Kompas100,Short-Term Sprint,All
2022-08-10,1269.54,1272.315448316754,0,Kompas100,Short-Term Sprint,All
2022-08-11,1283.43,1272.996436618653,0,Kompas100,Short-Term Sprint,All
2022-08-12,1275.9,1288.40910391439,0,Kompas100,Short-Term Sprint,All
2022-08-15,1268.43,1275.477568920264,0,Kompas100,Short-Term Sprint,All
2022-08-16,1278.03,1272.571673547986,0,Kompas100,Short-Term Sprint,All
2022-08-17,1278.03,1280.3924422617733,0,Kompas100,Short-Term Sprint,All
2022-08-18,1288.24,1283.289316179864,0,Kompas100,Short-Term Sprint,All
2022-08-19,1285.51,1289.2827238623552,0,Kompas100,Short-Term Sprint,All
2022-08-22,1272.97,1291.39709759649,0,Kompas100,Short-Term Sprint,All
2022-08-23,1284.81,1277.036314028692,0,Kompas100,Short-Term Sprint,All
2022-08-24,1289.27,1286.9065456063493,0,Kompas100,Short-Term Sprint,All
2022-08-25,1283.25,1295.8174702954525,0,Kompas100,Short-Term Sprint,All
2022-08-26,1275.72,1287.6346749036588,0,Kompas100,Short-Term Sprint,All
2022-08-29,1273.21,1279.9561309452442,0,Kompas100,Short-Term Sprint,All
2022-08-30,1282.04,1276.7649241459255,0,Kompas100,Short-Term Sprint,All
2022-08-31,1283.5,1286.629408351134,0,Kompas100,Short-Term Sprint,All
2022-09-01,1276.3,1284.5761443087881,0,Kompas100,Short-Term Sprint,All
2022-09-02,1279.22,1276.2861302641463,0,Kompas100,Short-Term Sprint,All
2022-09-05,1288.35,1281.4789549066907,0,Kompas100,Short-Term Sprint,All
2022-09-06,1288.0,1291.0602213666177,0,Kompas100,Short-Term Sprint,All
2022-09-07,1276.75,1287.8715504511388,0,Kompas100,Short-Term Sprint,All
2022-09-08,1285.68,1280.0263839051154,0,Kompas100,Short-Term Sprint,All
2022-09-09,1290.17,1287.6767935144808,0,Kompas100,Short-Term Sprint,All
2022-09-12,1293.96,1292.1965447578461,0,Kompas100,Short-Term Sprint,All
2022-09-13,1306.75,1295.9993826350678,0,Kompas100,Short-Term Sprint,All
2022-09-14,1298.05,1309.9452045537298,0,Kompas100,Short-Term Sprint,All
2022-09-15,1304.02,1299.6545314982168,0,Kompas100,Short-Term Sprint,All
2022-09-16,1276.8,1303.2357999064081,0,Kompas100,Short-Term Sprint,All
2022-09-19,1284.04,1273.8460689007397,0,Kompas100,Short-Term Sprint,All
2022-09-20,1287.04,1284.7277486441048,0,Kompas100,Short-Term Sprint,All
2022-09-21,1287.17,1289.7322105806786,0,Kompas100,Short-Term Sprint,All
2022-09-22,1292.19,1287.9727970993054,0,Kompas100,Short-Term Sprint,All
2022-09-23,1284.78,1288.4828527213517,0,Kompas100,Short-Term Sprint,All
2022-09-26,1273.92,1285.2500024675574,0,Kompas100,Short-Term Sprint,All
2022-09-27,1270.47,1274.4120482364626,0,Kompas100,Short-Term Sprint,All
2022-09-28,1263.92,1266.2353790924315,0,Kompas100,Short-Term Sprint,All
2022-09-29,1257.08,1263.7214239217003,0,Kompas100,Short-Term Sprint,All
2022-09-30,1256.64,1256.533490522453,0,Kompas100,Short-Term Sprint,All
2022-10-03,1249.75,1255.8433774197863,0,Kompas100,Short-Term Sprint,All
2022-10-04,1260.8,1249.9270755196937,0,Kompas100,Short-Term Sprint,All
2022-10-05,1260.06,1261.2531534577179,0,Kompas100,Short-Term Sprint,All
2022-10-06,1259.87,1260.0253624104223,0,Kompas100,Short-Term Sprint,All
2022-10-07,1249.14,1257.4295912883115,0,Kompas100,Short-Term Sprint,All
2022-10-10,1244.41,1245.9373927872505,0,Kompas100,Short-Term Sprint,All
2022-10-11,1234.36,1243.9152997341835,0,Kompas100,Short-Term Sprint,All
2022-10-12,1227.92,1233.6860914690612,0,Kompas100,Short-Term Sprint,All
2022-10-13,1221.91,1226.2979116284198,0,Kompas100,Short-Term Sprint,All
2022-10-14,1215.46,1220.3438063783713,0,Kompas100,Short-Term Sprint,All
2022-10-17,1214.5,1213.5527336647033,0,Kompas100,Short-Term Sprint,All
2022-10-18,1214.18,1212.3875378617065,0,Kompas100,Short-Term Sprint,All
2022-10-19,1220.53,1208.6885746116468,0,Kompas100,Short-Term Sprint,All
2022-10-20,1244.43,1218.9090511089848,0,Kompas100,Short-Term Sprint,All
2022-10-21,1251.53,1245.246957539581,0,Kompas100,Short-Term Sprint,All
2022-10-24,1257.65,1250.6282629174593,0,Kompas100,Short-Term Sprint,All
2022-10-25,1256.55,1256.6248540074944,0,Kompas100,Short-Term Sprint,All
2022-10-26,1257.44,1251.6810581392565,0,Kompas100,Short-Term Sprint,All
2022-10-27,1267.13,1256.388725674028,0,Kompas100,Short-Term Sprint,All
2022-10-28,1260.56,1268.127606038937,0,Kompas100,Short-Term Sprint,All
2022-10-31,1268.39,1260.1731297534398,0,Kompas100,Short-Term Sprint,All
2022-11-01,1258.79,1268.019246195121,0,Kompas100,Short-Term Sprint,All
2022-11-02,1251.32,1258.4481252924352,0,Kompas100,Short-Term Sprint,All
2022-11-03,1253.67,1250.6220563912027,0,Kompas100,Short-Term Sprint,All
2022-11-04,1258.51,1248.8869820250359,0,Kompas100,Short-Term Sprint,All
2022-11-07,1270.52,1257.851965173718,0,Kompas100,Short-Term Sprint,All
2022-11-08,1259.04,1270.6331499650892,0,Kompas100,Short-Term Sprint,All
2022-11-09,1262.13,1255.002619191338,0,Kompas100,Short-Term Sprint,All
2022-11-10,1240.4,1262.3564511936552,0,Kompas100,Short-Term Sprint,All
2022-11-11,1266.87,1236.4804522548338,0,Kompas100,Short-Term Sprint,All
2022-11-14,1252.57,1267.395738142316,0,Kompas100,Short-Term Sprint,All
2022-11-15,1256.01,1248.0002551412585,0,Kompas100,Short-Term Sprint,All
2022-11-16,1253.26,1256.0403752885313,0,Kompas100,Short-Term Sprint,All
2022-11-17,1254.05,1248.6103738693364,0,Kompas100,Short-Term Sprint,All
2022-11-18,1261.41,1254.3320718963157,0,Kompas100,Short-Term Sprint,All
2022-11-21,1253.99,1257.1846294442944,0,Kompas100,Short-Term Sprint,All
2022-11-22,1245.5,1250.4161559188067,0,Kompas100,Short-Term Sprint,All
2022-11-23,1247.03,1246.1572609516902,0,Kompas100,Short-Term Sprint,All
2022-11-24,1253.02,1243.776681533594,0,Kompas100,Short-Term Sprint,All
2022-11-25,1248.49,1254.3411264231781,0,Kompas100,Short-Term Sprint,All
2022-11-28,1239.7,1245.9246662189703,0,Kompas100,Short-Term Sprint,All
2022-11-29,1237.76,1240.761071279743,0,Kompas100,Short-Term Sprint,All
2022-11-30,1249.46,1238.7698177874545,0,Kompas100,Short-Term Sprint,All
2022-12-01,1237.25,1250.6883485977623,0,Kompas100,Short-Term Sprint,All
2022-12-02,1230.42,1238.3329672802693,0,Kompas100,Short-Term Sprint,All
2022-12-05,1216.25,1230.6167705024789,0,Kompas100,Short-Term Sprint,All
2022-12-06,1192.82,1215.2136339949293,0,Kompas100,Short-Term Sprint,All
2022-12-07,1175.91,1191.0735406349017,0,Kompas100,Short-Term Sprint,All
2022-12-08,1172.62,1173.6564972601886,0,Kompas100,Short-Term Sprint,All
2022-12-09,1157.26,1169.8178856900306,0,Kompas100,Short-Term Sprint,All
2022-12-12,1162.39,1154.4867589407843,0,Kompas100,Short-Term Sprint,All
2022-12-13,1178.69,1161.4187593653387,0,Kompas100,Short-Term Sprint,All
2022-12-14,1177.0,1176.5152099240113,0,Kompas100,Short-Term Sprint,All
2022-12-15,1167.47,1177.1434819027763,0,Kompas100,Short-Term Sprint,All
2022-12-16,1175.57,1163.649763451323,0,Kompas100,Short-Term Sprint,All
2022-12-19,1168.73,1168.2078605056126,0,Kompas100,Short-Term Sprint,All
2022-12-20,1159.3,1165.9137633545656,0,Kompas100,Short-Term Sprint,All
2022-12-21,1160.84,1156.4585791560746,0,Kompas100,Short-Term Sprint,All
2022-12-22,1162.0,1157.8856068248674,0,Kompas100,Short-Term Sprint,All
2022-12-23,1154.41,1159.667656026232,0,Kompas100,Short-Term Sprint,All
2022-12-26,1153.74,1151.273292808885,0,Kompas100,Short-Term Sprint,All
2022-12-27,1161.59,1150.8661668095733,0,Kompas100,Short-Term Sprint,All
2022-12-28,1152.77,1158.8594828238272,0,Kompas100,Short-Term Sprint,All
2022-12-29,1160.32,1150.9693079901497,0,Kompas100,Short-Term Sprint,All
2022-12-30,1155.95,1158.1337644156051,0,Kompas100,Short-Term Sprint,All
2023-01-02,1153.93,1154.4816981098943,0,Kompas100,Short-Term Sprint,All
2023-01-03,1161.66,1150.8973090644934,0,Kompas100,Short-Term Sprint,All
2023-01-04,1147.89,1159.2713530424812,0,Kompas100,Short-Term Sprint,All
2023-01-05,1122.73,1145.5332093712511,0,Kompas100,Short-Term Sprint,All
2023-01-06,1127.72,1119.6183692705467,0,Kompas100,Short-Term Sprint,All
2023-01-09,1130.17,1124.1000496232898,0,Kompas100,Short-Term Sprint,All
2023-01-10,1115.66,1126.9054049182384,0,Kompas100,Short-Term Sprint,All
2023-01-11,1108.28,1107.6091424605092,0,Kompas100,Short-Term Sprint,All
2023-01-12,1120.6,1106.0975548151605,0,Kompas100,Short-Term Sprint,All
2023-01-13,1122.86,1117.2338599409948,0,Kompas100,Short-Term Sprint,All
2023-01-16,1133.18,1115.2593074550193,0,Kompas100,Short-Term Sprint,All
2023-01-17,1151.73,1125.910590878722,0,Kompas100,Short-Term Sprint,All
2023-01-18,1151.48,1147.529624387478,0,Kompas100,Short-Term Sprint,All
2023-01-19,1163.11,1150.9891829034036,0,Kompas100,Short-Term Sprint,All
2023-01-20,1167.55,1165.3253732199187,0,Kompas100,Short-Term Sprint,All
2023-01-23,1167.55,1170.3667966092014,0,Kompas100,Short-Term Sprint,All
2023-01-24,1167.32,1167.9151290002187,0,Kompas100,Short-Term Sprint,All
2023-01-25,1159.94,1167.4635210808174,0,Kompas100,Short-Term Sprint,All
2023-01-26,1170.04,1159.6741451585922,0,Kompas100,Short-Term Sprint,All
2023-01-27,1177.04,1170.5056716075917,0,Kompas100,Short-Term Sprint,All
2023-01-30,1171.71,1177.3483210552654,0,Kompas100,Short-Term Sprint,All
2023-01-31,1163.5,1172.607071062328,0,Kompas100,Short-Term Sprint,All
2023-02-01,1169.27,1159.3523686174478,0,Kompas100,Short-Term Sprint,All
2023-02-02,1174.7,1169.7527149833327,0,Kompas100,Short-Term Sprint,All
2023-02-03,1182.1,1175.5391307408345,0,Kompas100,Short-Term Sprint,All
2023-02-06,1175.4,1185.4051208775963,0,Kompas100,Short-Term Sprint,All
2023-02-07,1185.36,1172.9463838744343,0,Kompas100,Short-Term Sprint,All
2023-02-08,1187.68,1186.3996042074334,0,Kompas100,Short-Term Sprint,All
2023-02-09,1177.72,1189.1258959202353,0,Kompas100,Short-Term Sprint,All
2023-02-10,1176.61,1175.5371764548436,0,Kompas100,Short-Term Sprint,All
2023-02-13,1179.83,1174.2144575970196,0,Kompas100,Short-Term Sprint,All
2023-02-14,1188.01,1181.1637807444754,0,Kompas100,Short-Term Sprint,All
2023-02-15,1184.59,1190.4024953036908,0,Kompas100,Short-Term Sprint,All
2023-02-16,1181.11,1181.8190422501066,0,Kompas100,Short-Term Sprint,All
2023-02-17,1182.49,1183.8034406366048,0,Kompas100,Short-Term Sprint,All
2023-02-20,1183.26,1184.2149629549353,0,Kompas100,Short-Term Sprint,All
2023-02-21,1178.97,1185.5876878243384,0,Kompas100,Short-Term Sprint,All
2023-02-22,1164.84,1178.2319800012244,0,Kompas100,Short-Term Sprint,All
2023-02-23,1169.48,1166.8994682777209,0,Kompas100,Short-Term Sprint,All
2023-02-24,1173.76,1171.2558666057764,0,Kompas100,Short-Term Sprint,All
2023-02-27,1172.57,1176.18528774407,0,Kompas100,Short-Term Sprint,All
2023-02-28,1169.45,1174.0424650077439,0,Kompas100,Short-Term Sprint,All
2023-03-01,1173.0,1170.268533945225,0,Kompas100,Short-Term Sprint,All
2023-03-02,1174.14,1173.825591434664,0,Kompas100,Short-Term Sprint,All
2023-03-03,1164.68,1171.6978424129802,0,Kompas100,Short-Term Sprint,All
2023-03-06,1164.31,1161.7176433089935,0,Kompas100,Short-Term Sprint,All
2023-03-07,1157.86,1164.3100032835841,0,Kompas100,Short-Term Sprint,All
2023-03-08,1159.91,1157.6700920706262,0,Kompas100,Short-Term Sprint,All
2023-03-09,1165.45,1160.0499190338417,0,Kompas100,Short-Term Sprint,All
2023-03-10,1158.06,1164.2155342555172,0,Kompas100,Short-Term Sprint,All
2023-03-13,1159.9,1157.55417924719,0,Kompas100,Short-Term Sprint,All
2023-03-14,1132.98,1159.721900116386,0,Kompas100,Short-Term Sprint,All
2023-03-15,1129.45,1128.7488104974439,0,Kompas100,Short-Term Sprint,All
2023-03-16,1118.59,1128.2846521154484,0,Kompas100,Short-Term Sprint,All
2023-03-17,1138.76,1116.9762757601848,0,Kompas100,Short-Term Sprint,All
2023-03-20,1126.02,1137.4631092322024,0,Kompas100,Short-Term Sprint,All
2023-03-21,1142.61,1120.5823649146168,0,Kompas100,Short-Term Sprint,All
2023-03-22,1142.61,1141.3700609362595,0,Kompas100,Short-Term Sprint,All
2023-03-23,1142.61,1138.5230083035133,0,Kompas100,Short-Term Sprint,All
2023-03-24,1156.97,1141.7729032417476,0,Kompas100,Short-Term Sprint,All
2023-03-27,1144.8,1152.1337560164532,0,Kompas100,Short-Term Sprint,All
2023-03-28,1154.28,1144.8456636084754,0,Kompas100,Short-Term Sprint,All
2023-03-29,1167.85,1153.319744260869,0,Kompas100,Short-Term Sprint,All
2023-03-30,1158.05,1169.626810634196,0,Kompas100,Short-Term Sprint,All
2023-03-31,1157.0,1157.4734394179543,0,Kompas100,Short-Term Sprint,All
2023-04-03,1161.09,1151.8563741241358,0,Kompas100,Short-Term Sprint,All
2023-04-04,1159.73,1160.5397127590204,0,Kompas100,Short-Term Sprint,All
2023-04-05,1156.45,1159.551865503172,0,Kompas100,Short-Term Sprint,All
2023-04-06,1151.45,1152.2761502820945,0,Kompas100,Short-Term Sprint,All
2023-04-07,1151.45,1151.063592347882,0,Kompas100,Short-Term Sprint,All
2023-04-10,1147.83,1151.6135264699956,0,Kompas100,Short-Term Sprint,All
2023-04-11,1155.59,1147.2366938170567,0,Kompas100,Short-Term Sprint,All
2023-04-12,1155.1,1156.603043183017,0,Kompas100,Short-Term Sprint,All
2023-04-13,1154.76,1154.9270614574566,0,Kompas100,Short-Term Sprint,All
2023-04-14,1161.28,1154.8405952209575,0,Kompas100,Short-Term Sprint,All
2023-04-17,1153.19,1157.1043368824664,0,Kompas100,Short-Term Sprint,All
2023-04-18,1158.32,1154.4678806683003,0,Kompas100,Short-Term Sprint,All
2023-04-19,1158.32,1158.6021596090432,0,Kompas100,Short-Term Sprint,All
2023-04-20,1158.32,1160.553455769439,0,Kompas100,Short-Term Sprint,All
2023-04-21,1158.32,1158.4979036662694,0,Kompas100,Short-Term Sprint,All
2023-04-24,1158.32,1153.9152741499254,0,Kompas100,Short-Term Sprint,All
2023-04-25,1158.32,1158.4574706818385,0,Kompas100,Short-Term Sprint,All
2023-04-26,1175.71,1157.0301257267176,0,Kompas100,Short-Term Sprint,All
2023-04-27,1176.04,1178.5913075008623,0,Kompas100,Short-Term Sprint,All
2023-04-28,1175.72,1178.2930496556871,0,Kompas100,Short-Term Sprint,All
2023-05-01,1175.72,1178.571320739168,0,Kompas100,Short-Term Sprint,All
2023-05-02,1165.26,1177.583975259354,0,Kompas100,Short-Term Sprint,All
2023-05-03,1157.07,1167.2481876992965,0,Kompas100,Short-Term Sprint,All
2023-05-04,1162.38,1157.9661123507135,0,Kompas100,Short-Term Sprint,All
2023-05-05,1150.31,1163.1585619616333,0,Kompas100,Short-Term Sprint,All
2023-05-08,1146.41,1150.2101102711986,0,Kompas100,Short-Term Sprint,All
2023-05-09,1151.33,1146.6164332219842,0,Kompas100,Short-Term Sprint,All
2023-05-10,1159.24,1152.0768233233232,0,Kompas100,Short-Term Sprint,All
2023-05-11,1150.15,1159.2431582040256,0,Kompas100,Short-Term Sprint,All
2023-05-12,1142.16,1147.1025811650688,0,Kompas100,Short-Term Sprint,All
2023-05-15,1145.73,1139.1762148044663,0,Kompas100,Short-Term Sprint,All
2023-05-16,1137.53,1145.5021223438673,0,Kompas100,Short-Term Sprint,All
2023-05-17,1135.56,1137.2909317100032,0,Kompas100,Short-Term Sprint,All
2023-05-18,1135.56,1136.2253663694084,0,Kompas100,Short-Term Sprint,All
2023-05-19,1143.15,1135.2139359956757,0,Kompas100,Short-Term Sprint,All
2023-05-22,1149.03,1142.9700504007749,0,Kompas100,Short-Term Sprint,All
2023-05-23,1148.94,1150.316430347927,0,Kompas100,Short-Term Sprint,All
2023-05-24,1150.96,1146.3341166464795,0,Kompas100,Short-Term Sprint,All
2023-05-25,1142.89,1148.3828396876204,0,Kompas100,Short-Term Sprint,All
2023-05-26,1140.47,1143.6897921762718,0,Kompas100,Short-Term Sprint,All
2023-05-29,1145.55,1140.0129754349882,0,Kompas100,Short-Term Sprint,All
2023-05-30,1141.72,1146.0617432040378,0,Kompas100,Short-Term Sprint,All
2023-05-31,1148.73,1141.2626498602906,0,Kompas100,Short-Term Sprint,All
2023-06-01,1148.73,1148.7064935900319,0,Kompas100,Short-Term Sprint,All
2023-06-02,1148.73,1149.2155839600337,0,Kompas100,Short-Term Sprint,All
2023-06-05,1148.27,1148.5494657727736,0,Kompas100,Short-Term Sprint,All
2023-06-06,1151.12,1148.3207036569033,0,Kompas100,Short-Term Sprint,All
2023-06-07,1151.29,1151.0265088513825,0,Kompas100,Short-Term Sprint,All
2023-06-08,1160.79,1147.9048811990951,0,Kompas100,Short-Term Sprint,All
2023-06-09,1164.56,1160.435580426332,0,Kompas100,Short-Term Sprint,All
2023-06-12,1164.64,1164.361476837968,0,Kompas100,Short-Term Sprint,All
2023-06-13,1161.57,1162.5354101500488,0,Kompas100,Short-Term Sprint,All
2023-06-14,1159.3,1160.3863864530379,0,Kompas100,Short-Term Sprint,All
2023-06-15,1162.31,1160.5993938318322,0,Kompas100,Short-Term Sprint,All
2023-06-16,1160.88,1162.4543473359452,0,Kompas100,Short-Term Sprint,All
2023-06-19,1158.77,1161.6453182571413,0,Kompas100,Short-Term Sprint,All
2023-06-20,1154.09,1159.5217551034134,0,Kompas100,Short-Term Sprint,All
2023-06-21,1162.61,1154.5077082836804,0,Kompas100,Short-Term Sprint,All
2023-06-22,1152.08,1162.9416231815808,0,Kompas100,Short-Term Sprint,All
2023-06-23,1150.15,1149.8795828356074,0,Kompas100,Short-Term Sprint,All
2023-06-26,1152.93,1151.5830875122438,0,Kompas100,Short-Term Sprint,All
2023-06-27,1151.35,1151.734536208753,0,Kompas100,Short-Term Sprint,All
2023-06-28,1151.35,1151.8956924600702,0,Kompas100,Short-Term Sprint,All
2023-06-29,1151.35,1150.975452440413,0,Kompas100,Short-Term Sprint,All
2023-06-30,1151.35,1151.9969024323345,0,Kompas100,Short-Term Sprint,All
2023-07-03,1160.2,1151.6985853086483,0,Kompas100,Short-Term Sprint,All
2023-07-04,1157.73,1158.5318797807065,0,Kompas100,Short-Term Sprint,All
