date,actual,predicted,train_flag,target,scenario,covariate_set
2022-01-27,6611.1611328125,,1,IHSG,Medium-Term Pace,USD
2022-01-28,6645.51123046875,,1,IHSG,Medium-Term Pace,USD
2022-01-31,6631.15087890625,,1,IHSG,Medium-Term Pace,USD
2022-02-01,6631.15087890625,,1,IHSG,Medium-Term Pace,USD
2022-02-02,6707.65185546875,,1,IHSG,Medium-Term Pace,USD
2022-02-03,6683.85107421875,,1,IHSG,Medium-Term Pace,USD
2022-02-04,6731.39111328125,,1,IHSG,Medium-Term Pace,USD
2022-02-07,6804.93701171875,,1,IHSG,Medium-Term Pace,USD
2022-02-08,6789.52197265625,,1,IHSG,Medium-Term Pace,USD
2022-02-09,6834.60595703125,,1,IHSG,Medium-Term Pace,USD
2022-02-10,6823.64208984375,,1,IHSG,Medium-Term Pace,USD
2022-02-11,6815.60693359375,6830.569164737575,0,IHSG,Medium-Term Pace,USD
2022-02-14,6734.48583984375,6838.400307555219,0,IHSG,Medium-Term Pace,USD
2022-02-15,6807.4970703125,6783.679184292058,0,IHSG,Medium-Term Pace,USD
2022-02-16,6850.1982421875,6791.908082558533,0,IHSG,Medium-Term Pace,USD
2022-02-17,6835.1171875,6792.625908997657,0,IHSG,Medium-Term Pace,USD
2022-02-18,6892.81787109375,6840.764941666781,0,IHSG,Medium-Term Pace,USD
2022-02-21,6902.96484375,6847.7831226053995,0,IHSG,Medium-Term Pace,USD
2022-02-22,6861.994140625,6852.373912971351,0,IHSG,Medium-Term Pace,USD
2022-02-23,6920.05615234375,6858.68079657712,0,IHSG,Medium-Term Pace,USD
2022-02-24,6817.81982421875,6866.115689348537,0,IHSG,Medium-Term Pace,USD
2022-02-25,6888.1708984375,6823.371081733333,0,IHSG,Medium-Term Pace,USD
2022-02-28,6888.1708984375,6832.149881209921,0,IHSG,Medium-Term Pace,USD
2022-03-01,6921.44091796875,6838.87132250855,0,IHSG,Medium-Term Pace,USD
2022-03-02,6868.40185546875,6846.062073032964,0,IHSG,Medium-Term Pace,USD
2022-03-03,6868.40185546875,6855.631166486184,0,IHSG,Medium-Term Pace,USD
2022-03-04,6928.328125,6881.894222743789,0,IHSG,Medium-Term Pace,USD
2022-03-07,6869.06591796875,6847.965482638132,0,IHSG,Medium-Term Pace,USD
2022-03-08,6814.18310546875,6847.110078124608,0,IHSG,Medium-Term Pace,USD
2022-03-09,6864.44091796875,6855.973320050192,0,IHSG,Medium-Term Pace,USD
2022-03-10,6924.0078125,6859.232463475319,0,IHSG,Medium-Term Pace,USD
2022-03-11,6922.60205078125,6938.234866051057,0,IHSG,Medium-Term Pace,USD
2022-03-14,6952.2041015625,6905.470444246431,0,IHSG,Medium-Term Pace,USD
2022-03-15,6918.18505859375,6909.604219687789,0,IHSG,Medium-Term Pace,USD
2022-03-16,6992.39501953125,6917.040393241943,0,IHSG,Medium-Term Pace,USD
2022-03-17,6964.384765625,6918.846678681083,0,IHSG,Medium-Term Pace,USD
2022-03-18,6954.96484375,6969.909833465441,0,IHSG,Medium-Term Pace,USD
2022-03-21,6955.18115234375,6982.672344759843,0,IHSG,Medium-Term Pace,USD
2022-03-22,7000.82177734375,6993.899523513295,0,IHSG,Medium-Term Pace,USD
2022-03-23,6996.115234375,7005.360219031033,0,IHSG,Medium-Term Pace,USD
2022-03-24,7049.68505859375,7019.516786749946,0,IHSG,Medium-Term Pace,USD
2022-03-25,7002.5322265625,7058.737809862563,0,IHSG,Medium-Term Pace,USD
2022-03-28,7049.60302734375,7074.851746251627,0,IHSG,Medium-Term Pace,USD
2022-03-29,7011.68896484375,7089.836445658693,0,IHSG,Medium-Term Pace,USD
2022-03-30,7053.18994140625,7100.984433181672,0,IHSG,Medium-Term Pace,USD
2022-03-31,7071.44189453125,7104.500167974442,0,IHSG,Medium-Term Pace,USD
2022-04-01,7078.759765625,7082.108300328408,0,IHSG,Medium-Term Pace,USD
2022-04-04,7116.2177734375,7095.39622589579,0,IHSG,Medium-Term Pace,USD
2022-04-05,7148.298828125,7108.618533873384,0,IHSG,Medium-Term Pace,USD
2022-04-06,7104.2158203125,7124.30535114786,0,IHSG,Medium-Term Pace,USD
2022-04-07,7127.3671875,7137.024589685711,0,IHSG,Medium-Term Pace,USD
2022-04-08,7210.8349609375,7142.4749798975945,0,IHSG,Medium-Term Pace,USD
2022-04-11,7203.7939453125,7150.533608592471,0,IHSG,Medium-Term Pace,USD
2022-04-12,7214.78076171875,7145.26137031413,0,IHSG,Medium-Term Pace,USD
2022-04-13,7262.77685546875,7093.087075654758,0,IHSG,Medium-Term Pace,USD
2022-04-14,7235.5322265625,7098.387206632057,0,IHSG,Medium-Term Pace,USD
2022-04-15,7235.5322265625,7252.911648379562,0,IHSG,Medium-Term Pace,USD
2022-04-18,7275.2890625,7234.145279356506,0,IHSG,Medium-Term Pace,USD
2022-04-19,7199.23193359375,7247.074767054625,0,IHSG,Medium-Term Pace,USD
2022-04-20,7227.36181640625,7258.55839347838,0,IHSG,Medium-Term Pace,USD
2022-04-21,7276.19287109375,7266.960430507213,0,IHSG,Medium-Term Pace,USD
2022-04-22,7225.60595703125,7294.369969529267,0,IHSG,Medium-Term Pace,USD
2022-04-25,7215.97900390625,7315.83027488192,0,IHSG,Medium-Term Pace,USD
2022-04-26,7232.15283203125,7333.189841524185,0,IHSG,Medium-Term Pace,USD
2022-04-27,7196.76416015625,7352.957841880568,0,IHSG,Medium-Term Pace,USD
2022-04-28,7228.9140625,7372.961133842194,0,IHSG,Medium-Term Pace,USD
2022-04-29,7228.9140625,7242.827491668565,0,IHSG,Medium-Term Pace,USD
2022-05-02,7228.9140625,7254.777094651314,0,IHSG,Medium-Term Pace,USD
2022-05-03,7228.9140625,7264.321015500387,0,IHSG,Medium-Term Pace,USD
2022-05-04,7228.9140625,7249.961564350661,0,IHSG,Medium-Term Pace,USD
2022-05-05,7228.9140625,7260.194286343623,0,IHSG,Medium-Term Pace,USD
2022-05-06,7228.9140625,7236.194729202353,0,IHSG,Medium-Term Pace,USD
2022-05-09,6909.7509765625,7247.866208313577,0,IHSG,Medium-Term Pace,USD
2022-05-10,6819.7939453125,7257.82884251302,0,IHSG,Medium-Term Pace,USD
2022-05-11,6816.203125,7266.390995844141,0,IHSG,Medium-Term Pace,USD
2022-05-12,6599.83984375,7273.657848370442,0,IHSG,Medium-Term Pace,USD
2022-05-13,6597.9931640625,6599.4648879919305,0,IHSG,Medium-Term Pace,USD
2022-05-16,6597.9931640625,6609.620725654741,0,IHSG,Medium-Term Pace,USD
2022-05-17,6644.466796875,6634.60544496131,0,IHSG,Medium-Term Pace,USD
2022-05-18,6793.4140625,6631.552620259724,0,IHSG,Medium-Term Pace,USD
2022-05-19,6823.3349609375,6550.408123414372,0,IHSG,Medium-Term Pace,USD
2022-05-20,6918.14404296875,6829.442049791824,0,IHSG,Medium-Term Pace,USD
2022-05-23,6840.77490234375,6807.143038181779,0,IHSG,Medium-Term Pace,USD
2022-05-24,6914.14111328125,6809.237354150646,0,IHSG,Medium-Term Pace,USD
2022-05-25,6883.50390625,6814.365730873826,0,IHSG,Medium-Term Pace,USD
2022-05-26,6883.50390625,6821.621047623295,0,IHSG,Medium-Term Pace,USD
2022-05-27,7026.255859375,6889.480512863378,0,IHSG,Medium-Term Pace,USD
2022-05-30,7037.56494140625,6897.2303486139235,0,IHSG,Medium-Term Pace,USD
2022-05-31,7148.97021484375,6900.709475748048,0,IHSG,Medium-Term Pace,USD
2022-06-01,7148.97021484375,6908.493453210101,0,IHSG,Medium-Term Pace,USD
2022-06-02,7148.72314453125,6917.915521665832,0,IHSG,Medium-Term Pace,USD
2022-06-03,7182.9609375,7173.70816642138,0,IHSG,Medium-Term Pace,USD
2022-06-06,7096.58203125,7098.424192712027,0,IHSG,Medium-Term Pace,USD
2022-06-07,7141.044921875,7098.263680871058,0,IHSG,Medium-Term Pace,USD
2022-06-08,7193.31396484375,7107.987677385664,0,IHSG,Medium-Term Pace,USD
2022-06-09,7182.830078125,7108.333819675494,0,IHSG,Medium-Term Pace,USD
2022-06-10,7086.64794921875,7202.467464931811,0,IHSG,Medium-Term Pace,USD
2022-06-13,6995.44189453125,7140.407535579888,0,IHSG,Medium-Term Pace,USD
2022-06-14,7049.8818359375,7145.9796452110495,0,IHSG,Medium-Term Pace,USD
2022-06-15,7007.0498046875,7154.650563406763,0,IHSG,Medium-Term Pace,USD
2022-06-16,7050.326171875,7072.527453707195,0,IHSG,Medium-Term Pace,USD
2022-06-17,6936.966796875,7063.967129528099,0,IHSG,Medium-Term Pace,USD
2022-06-20,6976.376953125,6993.921747250812,0,IHSG,Medium-Term Pace,USD
2022-06-21,7044.07080078125,6994.152930146145,0,IHSG,Medium-Term Pace,USD
2022-06-22,6984.31103515625,7000.297905230254,0,IHSG,Medium-Term Pace,USD
2022-06-23,6998.26708984375,6987.523146408879,0,IHSG,Medium-Term Pace,USD
2022-06-24,7042.93701171875,6999.340611547747,0,IHSG,Medium-Term Pace,USD
2022-06-27,7016.05517578125,7007.591321666767,0,IHSG,Medium-Term Pace,USD
2022-06-28,6996.4560546875,7009.317547258213,0,IHSG,Medium-Term Pace,USD
2022-06-29,6942.35107421875,7012.421909430536,0,IHSG,Medium-Term Pace,USD
2022-06-30,6911.58203125,7018.150026427237,0,IHSG,Medium-Term Pace,USD
2022-07-01,6794.328125,6910.6437517083305,0,IHSG,Medium-Term Pace,USD
2022-07-04,6639.171875,6919.190507380013,0,IHSG,Medium-Term Pace,USD
2022-07-05,6703.26611328125,6921.400820011216,0,IHSG,Medium-Term Pace,USD
2022-07-06,6646.41015625,6921.994074449827,0,IHSG,Medium-Term Pace,USD
2022-07-07,6652.5869140625,6925.940061319243,0,IHSG,Medium-Term Pace,USD
2022-07-08,6740.21923828125,6651.588704389157,0,IHSG,Medium-Term Pace,USD
2022-07-11,6722.14501953125,6600.545821858013,0,IHSG,Medium-Term Pace,USD
2022-07-12,6718.2939453125,6594.832248903705,0,IHSG,Medium-Term Pace,USD
2022-07-13,6640.990234375,6566.657042942456,0,IHSG,Medium-Term Pace,USD
2022-07-14,6690.0869140625,6557.008955851695,0,IHSG,Medium-Term Pace,USD
2022-07-15,6651.90478515625,6688.827793892848,0,IHSG,Medium-Term Pace,USD
2022-07-18,6659.2529296875,6679.562274799198,0,IHSG,Medium-Term Pace,USD
2022-07-19,6736.091796875,6664.696444151997,0,IHSG,Medium-Term Pace,USD
2022-07-20,6874.7431640625,6599.655024893065,0,IHSG,Medium-Term Pace,USD
2022-07-21,6864.130859375,6588.354567567512,0,IHSG,Medium-Term Pace,USD
2022-07-22,6886.9619140625,6860.285833563118,0,IHSG,Medium-Term Pace,USD
2022-07-25,6858.4072265625,6866.033069987303,0,IHSG,Medium-Term Pace,USD
2022-07-26,6871.537109375,6868.499652708567,0,IHSG,Medium-Term Pace,USD
2022-07-27,6898.2158203125,6868.306005242688,0,IHSG,Medium-Term Pace,USD
2022-07-28,6956.81689453125,6869.066493149745,0,IHSG,Medium-Term Pace,USD
2022-07-29,6951.123046875,6956.2673113752935,0,IHSG,Medium-Term Pace,USD
2022-08-01,6968.783203125,6963.773532156572,0,IHSG,Medium-Term Pace,USD
2022-08-02,6988.1572265625,6970.272116989153,0,IHSG,Medium-Term Pace,USD
2022-08-03,7046.634765625,6971.941485493144,0,IHSG,Medium-Term Pace,USD
2022-08-04,7057.34814453125,6958.227610470445,0,IHSG,Medium-Term Pace,USD
2022-08-05,7084.65478515625,7017.350319909457,0,IHSG,Medium-Term Pace,USD
2022-08-08,7086.84912109375,6951.394079125787,0,IHSG,Medium-Term Pace,USD
2022-08-09,7102.8798828125,6961.109503493453,0,IHSG,Medium-Term Pace,USD
2022-08-10,7086.23583984375,6975.462176817985,0,IHSG,Medium-Term Pace,USD
2022-08-11,7160.384765625,6989.7005448171585,0,IHSG,Medium-Term Pace,USD
2022-08-12,7129.27685546875,7171.3049516803785,0,IHSG,Medium-Term Pace,USD
2022-08-15,7093.27587890625,7184.608718721008,0,IHSG,Medium-Term Pace,USD
2022-08-16,7133.453125,7193.799007617418,0,IHSG,Medium-Term Pace,USD
2022-08-17,7133.453125,7204.290242146177,0,IHSG,Medium-Term Pace,USD
2022-08-18,7186.55810546875,7217.056868331411,0,IHSG,Medium-Term Pace,USD
2022-08-19,7172.43408203125,7192.029128614709,0,IHSG,Medium-Term Pace,USD
2022-08-22,7107.98291015625,7201.669659664554,0,IHSG,Medium-Term Pace,USD
2022-08-23,7163.26513671875,7208.094497253138,0,IHSG,Medium-Term Pace,USD
2022-08-24,7194.7060546875,7218.903418215784,0,IHSG,Medium-Term Pace,USD
2022-08-25,7174.2080078125,7230.020111615197,0,IHSG,Medium-Term Pace,USD
2022-08-26,7135.248046875,7177.07034587789,0,IHSG,Medium-Term Pace,USD
2022-08-29,7132.044921875,7183.186252307174,0,IHSG,Medium-Term Pace,USD
2022-08-30,7159.47314453125,7185.856305983974,0,IHSG,Medium-Term Pace,USD
2022-08-31,7178.58984375,7187.925534484569,0,IHSG,Medium-Term Pace,USD
2022-09-01,7153.10400390625,7192.062393765446,0,IHSG,Medium-Term Pace,USD
2022-09-02,7177.17919921875,7153.257792440156,0,IHSG,Medium-Term Pace,USD
2022-09-05,7231.8828125,7156.670920973363,0,IHSG,Medium-Term Pace,USD
2022-09-06,7233.15478515625,7157.797472460991,0,IHSG,Medium-Term Pace,USD
2022-09-07,7186.7568359375,7158.213654242475,0,IHSG,Medium-Term Pace,USD
2022-09-08,7232.01708984375,7160.878641862231,0,IHSG,Medium-Term Pace,USD
2022-09-09,7242.65576171875,7235.809094425692,0,IHSG,Medium-Term Pace,USD
2022-09-12,7254.4638671875,7241.941115573699,0,IHSG,Medium-Term Pace,USD
2022-09-13,7318.01611328125,7245.836876861198,0,IHSG,Medium-Term Pace,USD
2022-09-14,7278.078125,7251.854709614408,0,IHSG,Medium-Term Pace,USD
2022-09-15,7305.60107421875,7259.941563036513,0,IHSG,Medium-Term Pace,USD
2022-09-16,7168.8701171875,7313.900189518178,0,IHSG,Medium-Term Pace,USD
2022-09-19,7195.48779296875,7320.297403579958,0,IHSG,Medium-Term Pace,USD
2022-09-20,7196.951171875,7325.590103623347,0,IHSG,Medium-Term Pace,USD
2022-09-21,7188.31396484375,7301.9961985464315,0,IHSG,Medium-Term Pace,USD
2022-09-22,7218.90576171875,7309.031859261719,0,IHSG,Medium-Term Pace,USD
2022-09-23,7178.5830078125,7227.132451926261,0,IHSG,Medium-Term Pace,USD
2022-09-26,7127.5029296875,7241.128554433318,0,IHSG,Medium-Term Pace,USD
2022-09-27,7112.44921875,7251.155593255415,0,IHSG,Medium-Term Pace,USD
2022-09-28,7077.03076171875,7263.4302800827745,0,IHSG,Medium-Term Pace,USD
2022-09-29,7036.1982421875,7279.297238266259,0,IHSG,Medium-Term Pace,USD
2022-09-30,7040.7978515625,7046.759665699192,0,IHSG,Medium-Term Pace,USD
2022-10-03,7009.7177734375,7058.180335690269,0,IHSG,Medium-Term Pace,USD
2022-10-04,7072.255859375,7068.370646747485,0,IHSG,Medium-Term Pace,USD
2022-10-05,7075.384765625,7079.982555525684,0,IHSG,Medium-Term Pace,USD
2022-10-06,7076.623046875,7097.924450524253,0,IHSG,Medium-Term Pace,USD
2022-10-07,7026.783203125,7088.430594205949,0,IHSG,Medium-Term Pace,USD
2022-10-10,6994.39501953125,7102.721374147071,0,IHSG,Medium-Term Pace,USD
2022-10-11,6939.14501953125,7112.118614005802,0,IHSG,Medium-Term Pace,USD
2022-10-12,6909.208984375,7123.780609890851,0,IHSG,Medium-Term Pace,USD
2022-10-13,6880.625,7138.346509800143,0,IHSG,Medium-Term Pace,USD
2022-10-14,6814.52978515625,6884.872780444389,0,IHSG,Medium-Term Pace,USD
2022-10-17,6831.115234375,6891.858923579096,0,IHSG,Medium-Term Pace,USD
2022-10-18,6834.494140625,6894.224739190847,0,IHSG,Medium-Term Pace,USD
2022-10-19,6860.416015625,6903.07668044469,0,IHSG,Medium-Term Pace,USD
2022-10-20,6980.65185546875,6909.640584967014,0,IHSG,Medium-Term Pace,USD
2022-10-21,7017.77099609375,6985.60587003714,0,IHSG,Medium-Term Pace,USD
2022-10-24,7053.0439453125,6985.171266578091,0,IHSG,Medium-Term Pace,USD
2022-10-25,7048.3798828125,6974.0645614974665,0,IHSG,Medium-Term Pace,USD
2022-10-26,7043.93896484375,6930.615789460201,0,IHSG,Medium-Term Pace,USD
2022-10-27,7091.76123046875,6929.365681697335,0,IHSG,Medium-Term Pace,USD
2022-10-28,7056.0400390625,7092.8313949500925,0,IHSG,Medium-Term Pace,USD
2022-10-31,7098.89013671875,7098.790247727369,0,IHSG,Medium-Term Pace,USD
2022-11-01,7052.30322265625,7100.604080450227,0,IHSG,Medium-Term Pace,USD
2022-11-02,7015.68994140625,7107.1956741819595,0,IHSG,Medium-Term Pace,USD
2022-11-03,7034.5732421875,7110.864283966187,0,IHSG,Medium-Term Pace,USD
2022-11-04,7045.52685546875,6994.832867117171,0,IHSG,Medium-Term Pace,USD
2022-11-07,7102.39599609375,6996.375523464934,0,IHSG,Medium-Term Pace,USD
2022-11-08,7050.1259765625,6973.464043908612,0,IHSG,Medium-Term Pace,USD
2022-11-09,7070.083984375,6972.488119532267,0,IHSG,Medium-Term Pace,USD
2022-11-10,6966.8369140625,6946.266081251838,0,IHSG,Medium-Term Pace,USD
2022-11-11,7089.2060546875,6967.02314125024,0,IHSG,Medium-Term Pace,USD
2022-11-14,7019.39208984375,6966.772525463824,0,IHSG,Medium-Term Pace,USD
2022-11-15,7035.5,6960.958376297308,0,IHSG,Medium-Term Pace,USD
2022-11-16,7014.3837890625,6960.152090319134,0,IHSG,Medium-Term Pace,USD
2022-11-17,7044.98583984375,6959.7197081235745,0,IHSG,Medium-Term Pace,USD
2022-11-18,7082.18115234375,7045.201309883609,0,IHSG,Medium-Term Pace,USD
2022-11-21,7063.2470703125,7046.891137839517,0,IHSG,Medium-Term Pace,USD
2022-11-22,7030.587890625,7045.190843778771,0,IHSG,Medium-Term Pace,USD
2022-11-23,7054.123046875,7045.714901119097,0,IHSG,Medium-Term Pace,USD
2022-11-24,7080.51513671875,7048.362054597449,0,IHSG,Medium-Term Pace,USD
2022-11-25,7053.14990234375,7080.592594376363,0,IHSG,Medium-Term Pace,USD
2022-11-28,7017.35791015625,7082.074023570451,0,IHSG,Medium-Term Pace,USD
2022-11-29,7012.06884765625,7082.428149055315,0,IHSG,Medium-Term Pace,USD
2022-11-30,7081.31298828125,7083.6425292956965,0,IHSG,Medium-Term Pace,USD
2022-12-01,7020.80322265625,7085.888328755573,0,IHSG,Medium-Term Pace,USD
2022-12-02,7019.63916015625,7019.297079049908,0,IHSG,Medium-Term Pace,USD
2022-12-05,6987.328125,7018.587029412795,0,IHSG,Medium-Term Pace,USD
2022-12-06,6892.56982421875,7017.793233890077,0,IHSG,Medium-Term Pace,USD
2022-12-07,6818.751953125,7016.663378151077,0,IHSG,Medium-Term Pace,USD
2022-12-08,6804.22705078125,7016.260210621048,0,IHSG,Medium-Term Pace,USD
2022-12-09,6715.1181640625,6797.745109554866,0,IHSG,Medium-Term Pace,USD
2022-12-12,6734.4521484375,6794.302942148468,0,IHSG,Medium-Term Pace,USD
2022-12-13,6810.31591796875,6787.671362762971,0,IHSG,Medium-Term Pace,USD
2022-12-14,6801.7490234375,6784.514432662173,0,IHSG,Medium-Term Pace,USD
2022-12-15,6751.85986328125,6781.514518754119,0,IHSG,Medium-Term Pace,USD
2022-12-16,6812.19287109375,6748.520110270691,0,IHSG,Medium-Term Pace,USD
2022-12-19,6779.6982421875,6744.368037914761,0,IHSG,Medium-Term Pace,USD
2022-12-20,6768.31591796875,6677.579374648813,0,IHSG,Medium-Term Pace,USD
2022-12-21,6820.6630859375,6674.7662811950395,0,IHSG,Medium-Term Pace,USD
2022-12-22,6824.43212890625,6657.486216588948,0,IHSG,Medium-Term Pace,USD
2022-12-23,6800.6728515625,6822.5772339917385,0,IHSG,Medium-Term Pace,USD
2022-12-26,6835.80810546875,6822.375012439626,0,IHSG,Medium-Term Pace,USD
2022-12-27,6923.02685546875,6821.129672588422,0,IHSG,Medium-Term Pace,USD
2022-12-28,6850.52001953125,6820.290271645967,0,IHSG,Medium-Term Pace,USD
2022-12-29,6860.0771484375,6820.727930049409,0,IHSG,Medium-Term Pace,USD
2022-12-30,6850.619140625,6859.3709095488875,0,IHSG,Medium-Term Pace,USD
2023-01-02,6850.98388671875,6862.253648698982,0,IHSG,Medium-Term Pace,USD
2023-01-03,6888.7578125,6863.810998572793,0,IHSG,Medium-Term Pace,USD
2023-01-04,6813.23876953125,6855.982495906096,0,IHSG,Medium-Term Pace,USD
2023-01-05,6653.8408203125,6858.210373076143,0,IHSG,Medium-Term Pace,USD
2023-01-06,6684.55810546875,6578.413837769234,0,IHSG,Medium-Term Pace,USD
2023-01-09,6688.26513671875,6546.001864557695,0,IHSG,Medium-Term Pace,USD
2023-01-10,6622.4990234375,6558.788230069405,0,IHSG,Medium-Term Pace,USD
2023-01-11,6584.453125,6556.664470625578,0,IHSG,Medium-Term Pace,USD
2023-01-12,6629.93408203125,6526.3455481389665,0,IHSG,Medium-Term Pace,USD
2023-01-13,6641.830078125,6631.049059035361,0,IHSG,Medium-Term Pace,USD
2023-01-16,6688.05712890625,6595.951324326895,0,IHSG,Medium-Term Pace,USD
2023-01-17,6767.33984375,6587.571236893896,0,IHSG,Medium-Term Pace,USD
2023-01-18,6765.7861328125,6585.351849515714,0,IHSG,Medium-Term Pace,USD
2023-01-19,6819.9072265625,6583.796466742283,0,IHSG,Medium-Term Pace,USD
2023-01-20,6874.93115234375,6816.846837954244,0,IHSG,Medium-Term Pace,USD
2023-01-23,6874.93115234375,6818.832404953002,0,IHSG,Medium-Term Pace,USD
2023-01-24,6860.85400390625,6822.6550669813905,0,IHSG,Medium-Term Pace,USD
2023-01-25,6829.93017578125,6820.431333654583,0,IHSG,Medium-Term Pace,USD
2023-01-26,6864.81787109375,6805.121084594168,0,IHSG,Medium-Term Pace,USD
2023-01-27,6898.98095703125,6865.244370827459,0,IHSG,Medium-Term Pace,USD
2023-01-30,6872.48095703125,6867.750371219396,0,IHSG,Medium-Term Pace,USD
2023-01-31,6839.341796875,6868.374995405308,0,IHSG,Medium-Term Pace,USD
2023-02-01,6862.2578125,6870.537729175729,0,IHSG,Medium-Term Pace,USD
2023-02-02,6890.57177734375,6873.052591977667,0,IHSG,Medium-Term Pace,USD
2023-02-03,6911.73193359375,6891.602504927682,0,IHSG,Medium-Term Pace,USD
2023-02-06,6873.791015625,6900.2512461259585,0,IHSG,Medium-Term Pace,USD
2023-02-07,6935.30078125,6902.338743759539,0,IHSG,Medium-Term Pace,USD
2023-02-08,6940.1240234375,6904.922604987021,0,IHSG,Medium-Term Pace,USD
2023-02-09,6897.365234375,6910.241846659391,0,IHSG,Medium-Term Pace,USD
2023-02-10,6880.3291015625,6898.455881425995,0,IHSG,Medium-Term Pace,USD
2023-02-13,6900.14013671875,6901.983945707617,0,IHSG,Medium-Term Pace,USD
2023-02-14,6941.85498046875,6903.926797520996,0,IHSG,Medium-Term Pace,USD
2023-02-15,6914.5380859375,6907.569589985108,0,IHSG,Medium-Term Pace,USD
2023-02-16,6895.6640625,6917.759599917376,0,IHSG,Medium-Term Pace,USD
2023-02-17,6895.7138671875,6893.627787492809,0,IHSG,Medium-Term Pace,USD
2023-02-20,6894.716796875,6894.425401796317,0,IHSG,Medium-Term Pace,USD
2023-02-21,6873.40478515625,6892.20404411259,0,IHSG,Medium-Term Pace,USD
2023-02-22,6809.9677734375,6891.708575177448,0,IHSG,Medium-Term Pace,USD
2023-02-23,6839.4541015625,6892.407405248179,0,IHSG,Medium-Term Pace,USD
2023-02-24,6856.576171875,6838.031937690416,0,IHSG,Medium-Term Pace,USD
2023-02-27,6854.77685546875,6839.962864143644,0,IHSG,Medium-Term Pace,USD
2023-02-28,6843.23876953125,6839.108944970839,0,IHSG,Medium-Term Pace,USD
2023-03-01,6844.93603515625,6840.580993480036,0,IHSG,Medium-Term Pace,USD
2023-03-02,6857.4150390625,6839.933764190575,0,IHSG,Medium-Term Pace,USD
2023-03-03,6813.63623046875,6866.3621480403635,0,IHSG,Medium-Term Pace,USD
2023-03-06,6807.0009765625,6832.099230045154,0,IHSG,Medium-Term Pace,USD
2023-03-07,6766.7578125,6829.98980716814,0,IHSG,Medium-Term Pace,USD
2023-03-08,6776.3701171875,6833.449423614312,0,IHSG,Medium-Term Pace,USD
2023-03-09,6799.794921875,6835.666995503666,0,IHSG,Medium-Term Pace,USD
2023-03-10,6765.3017578125,6802.518967279493,0,IHSG,Medium-Term Pace,USD
2023-03-13,6786.955078125,6799.930552450523,0,IHSG,Medium-Term Pace,USD
2023-03-14,6641.81396484375,6802.336580457282,0,IHSG,Medium-Term Pace,USD
2023-03-15,6628.13720703125,6805.196310348108,0,IHSG,Medium-Term Pace,USD
2023-03-16,6565.72802734375,6806.896063584365,0,IHSG,Medium-Term Pace,USD
2023-03-17,6678.23681640625,6565.499384634592,0,IHSG,Medium-Term Pace,USD
2023-03-20,6612.490234375,6569.540461203229,0,IHSG,Medium-Term Pace,USD
2023-03-21,6691.61083984375,6576.508490518048,0,IHSG,Medium-Term Pace,USD
2023-03-22,6691.61083984375,6574.325322269194,0,IHSG,Medium-Term Pace,USD
2023-03-23,6691.61083984375,6543.43825257479,0,IHSG,Medium-Term Pace,USD
2023-03-24,6762.25390625,6690.70512921397,0,IHSG,Medium-Term Pace,USD
2023-03-27,6708.93310546875,6693.981171470334,0,IHSG,Medium-Term Pace,USD
2023-03-28,6760.328125,6693.380986364821,0,IHSG,Medium-Term Pace,USD
2023-03-29,6839.43603515625,6693.5964458474955,0,IHSG,Medium-Term Pace,USD
2023-03-30,6808.951171875,6696.281542206524,0,IHSG,Medium-Term Pace,USD
2023-03-31,6805.27685546875,6813.036989020112,0,IHSG,Medium-Term Pace,USD
2023-04-03,6827.1748046875,6822.714662890699,0,IHSG,Medium-Term Pace,USD
2023-04-04,6833.17822265625,6830.147740430643,0,IHSG,Medium-Term Pace,USD
2023-04-05,6819.6748046875,6835.4497439917395,0,IHSG,Medium-Term Pace,USD
2023-04-06,6792.76513671875,6842.39935547228,0,IHSG,Medium-Term Pace,USD
2023-04-07,6792.76513671875,6805.453026046648,0,IHSG,Medium-Term Pace,USD
2023-04-10,6771.23486328125,6813.076321628634,0,IHSG,Medium-Term Pace,USD
2023-04-11,6811.31396484375,6807.999075381263,0,IHSG,Medium-Term Pace,USD
2023-04-12,6798.9638671875,6771.889228239877,0,IHSG,Medium-Term Pace,USD
2023-04-13,6785.59814453125,6780.712687564961,0,IHSG,Medium-Term Pace,USD
2023-04-14,6818.57421875,6788.287413002016,0,IHSG,Medium-Term Pace,USD
2023-04-17,6787.58203125,6788.893862332416,0,IHSG,Medium-Term Pace,USD
2023-04-18,6821.80712890625,6776.335363139594,0,IHSG,Medium-Term Pace,USD
2023-04-19,6821.80712890625,6741.905970784318,0,IHSG,Medium-Term Pace,USD
2023-04-20,6821.80712890625,6742.230808508506,0,IHSG,Medium-Term Pace,USD
2023-04-21,6821.80712890625,6826.111761213059,0,IHSG,Medium-Term Pace,USD
2023-04-24,6821.80712890625,6811.97904006116,0,IHSG,Medium-Term Pace,USD
2023-04-25,6821.80712890625,6811.416551918066,0,IHSG,Medium-Term Pace,USD
2023-04-26,6910.14697265625,6812.842222358543,0,IHSG,Medium-Term Pace,USD
2023-04-27,6945.47705078125,6813.305537746686,0,IHSG,Medium-Term Pace,USD
2023-04-28,6915.7158203125,6949.151923103408,0,IHSG,Medium-Term Pace,USD
2023-05-01,6915.7158203125,6931.880944746157,0,IHSG,Medium-Term Pace,USD
