date,actual,predicted,train_flag,target,scenario,covariate_set
2022-09-01,1016.9299926757812,1017.4289962097248,0,LQ45,Medium-Term Pace,None
2022-09-02,1019.7899780273438,1016.1420614706474,0,LQ45,Medium-Term Pace,None
2022-09-05,1029.300048828125,1014.6279209654436,0,LQ45,Medium-Term Pace,None
2022-09-06,1027.010009765625,1013.5314495727603,0,LQ45,Medium-Term Pace,None
2022-09-07,1019.6699829101562,1013.0637983883845,0,LQ45,Medium-Term Pace,None
2022-09-08,1028.06005859375,1012.5832669786055,0,LQ45,Medium-Term Pace,None
2022-09-09,1032.0,1028.2901161734096,0,LQ45,Medium-Term Pace,None
2022-09-12,1032.7900390625,1029.2081250634756,0,LQ45,Medium-Term Pace,None
2022-09-13,1042.6400146484375,1029.7362604733225,0,LQ45,Medium-Term Pace,None
2022-09-14,1035.52001953125,1028.288571701884,0,LQ45,Medium-Term Pace,None
2022-09-15,1041.0400390625,1027.3187864730114,0,LQ45,Medium-Term Pace,None
2022-09-16,1016.010009765625,1037.2504650220717,0,LQ45,Medium-Term Pace,None
2022-09-19,1024.72998046875,1040.8160470854443,0,LQ45,Medium-Term Pace,None
2022-09-20,1028.2099609375,1040.4185210132616,0,LQ45,Medium-Term Pace,None
2022-09-21,1029.219970703125,1045.6270386424294,0,LQ45,Medium-Term Pace,None
2022-09-22,1032.6500244140625,1057.008100794819,0,LQ45,Medium-Term Pace,None
2022-09-23,1025.6300048828125,1031.5539785642643,0,LQ45,Medium-Term Pace,None
2022-09-26,1020.2000122070312,1042.261552995638,0,LQ45,Medium-Term Pace,None
2022-09-27,1015.97998046875,1041.955138718645,0,LQ45,Medium-Term Pace,None
2022-09-28,1013.510009765625,1038.6403947861304,0,LQ45,Medium-Term Pace,None
2022-09-29,1009.0399780273438,1039.7739867137998,0,LQ45,Medium-Term Pace,None
2022-09-30,1011.47998046875,1018.7060781837207,0,LQ45,Medium-Term Pace,None
2022-10-03,1006.3699951171876,1016.233692600439,0,LQ45,Medium-Term Pace,None
2022-10-04,1014.6500244140624,1018.7809294466408,0,LQ45,Medium-Term Pace,None
2022-10-05,1011.6300048828124,1019.5602967637424,0,LQ45,Medium-Term Pace,None
2022-10-06,1010.6799926757812,1016.5945669008188,0,LQ45,Medium-Term Pace,None
2022-10-07,999.3900146484376,1010.8487545068637,0,LQ45,Medium-Term Pace,None
2022-10-10,996.6900024414062,1010.7042469049934,0,LQ45,Medium-Term Pace,None
2022-10-11,988.4299926757812,1008.2324756088566,0,LQ45,Medium-Term Pace,None
2022-10-12,984.5599975585938,1008.8628977404945,0,LQ45,Medium-Term Pace,None
2022-10-13,978.47998046875,1013.4722283400887,0,LQ45,Medium-Term Pace,None
2022-10-14,966.739990234375,976.91248819367,0,LQ45,Medium-Term Pace,None
2022-10-17,972.6699829101562,977.2312727562736,0,LQ45,Medium-Term Pace,None
2022-10-18,971.3499755859376,976.2602509528646,0,LQ45,Medium-Term Pace,None
2022-10-19,974.0700073242188,973.4578330549521,0,LQ45,Medium-Term Pace,None
2022-10-20,993.6799926757812,972.5572564607985,0,LQ45,Medium-Term Pace,None
2022-10-21,1000.3599853515624,993.5268641277005,0,LQ45,Medium-Term Pace,None
2022-10-24,1006.5,996.2894769849933,0,LQ45,Medium-Term Pace,None
2022-10-25,1005.8300170898438,997.3531720434027,0,LQ45,Medium-Term Pace,None
2022-10-26,1004.1799926757812,996.4830877928426,0,LQ45,Medium-Term Pace,None
2022-10-27,1012.77001953125,993.803924510136,0,LQ45,Medium-Term Pace,None
2022-10-28,1009.7000122070312,1013.2741796805794,0,LQ45,Medium-Term Pace,None
2022-10-31,1014.1199951171876,1012.2636810571283,0,LQ45,Medium-Term Pace,None
2022-11-01,1007.3699951171876,1012.4227867842507,0,LQ45,Medium-Term Pace,None
2022-11-02,999.0999755859376,1013.3342999437235,0,LQ45,Medium-Term Pace,None
2022-11-03,1001.3099975585938,1013.7378988677416,0,LQ45,Medium-Term Pace,None
2022-11-04,1005.97998046875,998.9327098857057,0,LQ45,Medium-Term Pace,None
2022-11-07,1015.280029296875,999.4801278123787,0,LQ45,Medium-Term Pace,None
2022-11-08,1005.739990234375,1004.8470454345946,0,LQ45,Medium-Term Pace,None
2022-11-09,1009.2100219726562,1003.3086664736715,0,LQ45,Medium-Term Pace,None
2022-11-10,991.6500244140624,1001.6773752847873,0,LQ45,Medium-Term Pace,None
2022-11-11,1012.9400024414062,989.4066714905533,0,LQ45,Medium-Term Pace,None
2022-11-14,1001.02001953125,984.2394670604793,0,LQ45,Medium-Term Pace,None
2022-11-15,1004.3599853515624,982.6444004245471,0,LQ45,Medium-Term Pace,None
2022-11-16,1000.9600219726562,983.8596441854752,0,LQ45,Medium-Term Pace,None
2022-11-17,1004.9199829101562,981.8640395445254,0,LQ45,Medium-Term Pace,None
2022-11-18,1009.5,1002.4037776254826,0,LQ45,Medium-Term Pace,None
2022-11-21,1002.4000244140624,1001.3432760736468,0,LQ45,Medium-Term Pace,None
2022-11-22,996.8699951171876,1005.0964886038399,0,LQ45,Medium-Term Pace,None
2022-11-23,998.5,1001.8715047442774,0,LQ45,Medium-Term Pace,None
2022-11-24,1004.3200073242188,1005.4962765664038,0,LQ45,Medium-Term Pace,None
2022-11-25,1001.739990234375,1004.1114008111917,0,LQ45,Medium-Term Pace,None
2022-11-28,996.760009765625,1002.878163255319,0,LQ45,Medium-Term Pace,None
2022-11-29,995.219970703125,1002.230736163629,0,LQ45,Medium-Term Pace,None
2022-11-30,1008.280029296875,1002.9829770848162,0,LQ45,Medium-Term Pace,None
2022-12-01,995.9600219726562,1001.2739714603166,0,LQ45,Medium-Term Pace,None
2022-12-02,989.5900268554688,997.1406227583353,0,LQ45,Medium-Term Pace,None
2022-12-05,979.1500244140624,996.5274045989016,0,LQ45,Medium-Term Pace,None
2022-12-06,961.8400268554688,993.9606125088194,0,LQ45,Medium-Term Pace,None
2022-12-07,945.5800170898438,992.8539770388787,0,LQ45,Medium-Term Pace,None
2022-12-08,944.219970703125,991.7821905460268,0,LQ45,Medium-Term Pace,None
2022-12-09,933.010009765625,941.677565078588,0,LQ45,Medium-Term Pace,None
2022-12-12,938.75,939.9283628255351,0,LQ45,Medium-Term Pace,None
2022-12-13,952.7899780273438,939.2652460515998,0,LQ45,Medium-Term Pace,None
2022-12-14,951.1599731445312,938.5662469965058,0,LQ45,Medium-Term Pace,None
2022-12-15,942.3599853515624,938.6068877662999,0,LQ45,Medium-Term Pace,None
2022-12-16,951.1900024414062,939.5735529148368,0,LQ45,Medium-Term Pace,None
2022-12-19,946.8499755859376,938.3535589187899,0,LQ45,Medium-Term Pace,None
2022-12-20,938.9000244140624,935.7645995928144,0,LQ45,Medium-Term Pace,None
2022-12-21,941.6599731445312,935.6498406138418,0,LQ45,Medium-Term Pace,None
2022-12-22,941.7000122070312,936.8411622306143,0,LQ45,Medium-Term Pace,None
2022-12-23,934.260009765625,939.2530185340057,0,LQ45,Medium-Term Pace,None
2022-12-26,935.1500244140624,937.2870512743699,0,LQ45,Medium-Term Pace,None
2022-12-27,940.3800048828124,940.417705146596,0,LQ45,Medium-Term Pace,None
2022-12-28,933.6900024414062,939.7282882494267,0,LQ45,Medium-Term Pace,None
2022-12-29,939.8699951171876,940.0036175524178,0,LQ45,Medium-Term Pace,None
2022-12-30,937.1799926757812,940.21597271067,0,LQ45,Medium-Term Pace,None
2023-01-02,935.0800170898438,936.8319693533024,0,LQ45,Medium-Term Pace,None
2023-01-03,940.4600219726562,939.3433879852311,0,LQ45,Medium-Term Pace,None
2023-01-04,928.530029296875,937.5686107902081,0,LQ45,Medium-Term Pace,None
2023-01-05,909.6599731445312,933.0962770948103,0,LQ45,Medium-Term Pace,None
2023-01-06,913.02001953125,907.821831889558,0,LQ45,Medium-Term Pace,None
2023-01-09,915.8599853515624,908.9279471260321,0,LQ45,Medium-Term Pace,None
2023-01-10,901.0900268554688,904.2512535714085,0,LQ45,Medium-Term Pace,None
2023-01-11,894.9500122070312,903.0515471118005,0,LQ45,Medium-Term Pace,None
2023-01-12,905.6799926757812,901.2011788074121,0,LQ45,Medium-Term Pace,None
2023-01-13,905.489990234375,901.0874056115172,0,LQ45,Medium-Term Pace,None
2023-01-16,913.3200073242188,900.1264058687658,0,LQ45,Medium-Term Pace,None
2023-01-17,929.8499755859376,897.7675536399842,0,LQ45,Medium-Term Pace,None
2023-01-18,929.760009765625,895.8327998516226,0,LQ45,Medium-Term Pace,None
2023-01-19,937.6099853515624,893.806313789382,0,LQ45,Medium-Term Pace,None
2023-01-20,941.010009765625,936.019690275148,0,LQ45,Medium-Term Pace,None
2023-01-23,941.010009765625,933.5449523237068,0,LQ45,Medium-Term Pace,None
2023-01-24,939.3499755859376,938.1962358197724,0,LQ45,Medium-Term Pace,None
2023-01-25,932.3400268554688,944.3888306447651,0,LQ45,Medium-Term Pace,None
2023-01-26,941.6400146484376,937.4653544252537,0,LQ45,Medium-Term Pace,None
2023-01-27,949.72998046875,939.9688083525749,0,LQ45,Medium-Term Pace,None
2023-01-30,945.4299926757812,937.9206002754861,0,LQ45,Medium-Term Pace,None
2023-01-31,936.489990234375,936.3016681524546,0,LQ45,Medium-Term Pace,None
2023-02-01,941.1400146484376,935.0265344418012,0,LQ45,Medium-Term Pace,None
2023-02-02,943.0399780273438,933.6638031895978,0,LQ45,Medium-Term Pace,None
2023-02-03,952.7999877929688,942.5018445727761,0,LQ45,Medium-Term Pace,None
2023-02-06,948.4500122070312,941.4919578889303,0,LQ45,Medium-Term Pace,None
2023-02-07,956.6099853515624,939.4126236004028,0,LQ45,Medium-Term Pace,None
2023-02-08,958.9500122070312,938.4544002388243,0,LQ45,Medium-Term Pace,None
2023-02-09,952.22998046875,935.1542936832074,0,LQ45,Medium-Term Pace,None
2023-02-10,952.4500122070312,953.9100423207403,0,LQ45,Medium-Term Pace,None
2023-02-13,953.219970703125,955.9521420018256,0,LQ45,Medium-Term Pace,None
2023-02-14,960.3099975585938,951.2274734452259,0,LQ45,Medium-Term Pace,None
2023-02-15,957.6400146484376,949.6026598825462,0,LQ45,Medium-Term Pace,None
2023-02-16,953.489990234375,946.9889738255007,0,LQ45,Medium-Term Pace,None
2023-02-17,954.3800048828124,951.5547372443787,0,LQ45,Medium-Term Pace,None
2023-02-20,954.8599853515624,950.7628356296847,0,LQ45,Medium-Term Pace,None
2023-02-21,950.510009765625,951.3944339377488,0,LQ45,Medium-Term Pace,None
2023-02-22,939.989990234375,951.7067928527018,0,LQ45,Medium-Term Pace,None
2023-02-23,944.4299926757812,951.7660361302766,0,LQ45,Medium-Term Pace,None
2023-02-24,946.9299926757812,943.1064993074326,0,LQ45,Medium-Term Pace,None
2023-02-27,948.0800170898438,941.5734121925519,0,LQ45,Medium-Term Pace,None
2023-02-28,942.969970703125,939.5886532170401,0,LQ45,Medium-Term Pace,None
2023-03-01,945.8200073242188,939.5212950845298,0,LQ45,Medium-Term Pace,None
2023-03-02,947.1500244140624,936.995160132929,0,LQ45,Medium-Term Pace,None
2023-03-03,938.9600219726562,947.3348820683561,0,LQ45,Medium-Term Pace,None
2023-03-06,938.719970703125,948.9483523471846,0,LQ45,Medium-Term Pace,None
2023-03-07,935.739990234375,947.2872488256905,0,LQ45,Medium-Term Pace,None
2023-03-08,939.0399780273438,946.077726836318,0,LQ45,Medium-Term Pace,None
2023-03-09,942.8900146484376,946.5549838828529,0,LQ45,Medium-Term Pace,None
2023-03-10,937.1400146484376,942.6287257910643,0,LQ45,Medium-Term Pace,None
2023-03-13,939.8400268554688,942.5954072605942,0,LQ45,Medium-Term Pace,None
2023-03-14,917.3800048828124,943.6185360635933,0,LQ45,Medium-Term Pace,None
2023-03-15,914.1900024414062,942.586300341648,0,LQ45,Medium-Term Pace,None
2023-03-16,907.5,942.8352186105769,0,LQ45,Medium-Term Pace,None
2023-03-17,924.25,905.9625225907663,0,LQ45,Medium-Term Pace,None
2023-03-20,915.5700073242188,912.8433199241067,0,LQ45,Medium-Term Pace,None
2023-03-21,929.989990234375,910.9165711274521,0,LQ45,Medium-Term Pace,None
2023-03-22,929.989990234375,909.9197330398393,0,LQ45,Medium-Term Pace,None
2023-03-23,929.989990234375,907.518398993642,0,LQ45,Medium-Term Pace,None
2023-03-24,941.0399780273438,928.3306715943083,0,LQ45,Medium-Term Pace,None
2023-03-27,929.0999755859376,934.0187537710951,0,LQ45,Medium-Term Pace,None
2023-03-28,935.3099975585938,945.9289473508034,0,LQ45,Medium-Term Pace,None
2023-03-29,947.0,941.6087822591453,0,LQ45,Medium-Term Pace,None
2023-03-30,939.6099853515624,954.7838620587396,0,LQ45,Medium-Term Pace,None
2023-03-31,937.6799926757812,937.0766004183358,0,LQ45,Medium-Term Pace,None
2023-04-03,943.0700073242188,938.8518409412726,0,LQ45,Medium-Term Pace,None
2023-04-04,943.1400146484376,943.432707586087,0,LQ45,Medium-Term Pace,None
2023-04-05,940.6900024414062,940.776205183521,0,LQ45,Medium-Term Pace,None
2023-04-06,937.2000122070312,939.9933172245194,0,LQ45,Medium-Term Pace,None
2023-04-07,937.2000122070312,938.3386529092754,0,LQ45,Medium-Term Pace,None
2023-04-10,935.5999755859376,938.3890776626677,0,LQ45,Medium-Term Pace,None
2023-04-11,941.780029296875,944.0601970654812,0,LQ45,Medium-Term Pace,None
2023-04-12,943.1799926757812,942.0552422383596,0,LQ45,Medium-Term Pace,None
2023-04-13,943.8900146484376,939.4658261790703,0,LQ45,Medium-Term Pace,None
2023-04-14,950.9000244140624,943.0755198854405,0,LQ45,Medium-Term Pace,None
2023-04-17,943.4199829101562,944.5040604268884,0,LQ45,Medium-Term Pace,None
2023-04-18,948.3400268554688,946.3820544222896,0,LQ45,Medium-Term Pace,None
2023-04-19,948.3400268554688,947.1250684821804,0,LQ45,Medium-Term Pace,None
2023-04-20,948.3400268554688,947.7145301292638,0,LQ45,Medium-Term Pace,None
2023-04-21,948.3400268554688,947.317561307266,0,LQ45,Medium-Term Pace,None
2023-04-24,948.3400268554688,945.106291604752,0,LQ45,Medium-Term Pace,None
2023-04-25,948.3400268554688,944.6780518283101,0,LQ45,Medium-Term Pace,None
2023-04-26,963.2100219726562,946.5953838690392,0,LQ45,Medium-Term Pace,None
2023-04-27,965.0800170898438,944.24432204724,0,LQ45,Medium-Term Pace,None
2023-04-28,961.75,965.3524078241801,0,LQ45,Medium-Term Pace,None
2023-05-01,961.75,963.8823816029343,0,LQ45,Medium-Term Pace,None
2023-05-02,955.6099853515624,963.167136777908,0,LQ45,Medium-Term Pace,None
2023-05-03,947.6500244140624,962.3202583477587,0,LQ45,Medium-Term Pace,None
2023-05-04,952.280029296875,962.2889656694696,0,LQ45,Medium-Term Pace,None
2023-05-05,945.0499877929688,951.3122010724855,0,LQ45,Medium-Term Pace,None
2023-05-08,938.0499877929688,951.5436270554582,0,LQ45,Medium-Term Pace,None
2023-05-09,940.47998046875,951.5720274639466,0,LQ45,Medium-Term Pace,None
2023-05-10,947.489990234375,952.0386574455837,0,LQ45,Medium-Term Pace,None
2023-05-11,940.1500244140624,953.2704045841917,0,LQ45,Medium-Term Pace,None
2023-05-12,932.219970703125,939.4407219631545,0,LQ45,Medium-Term Pace,None
2023-05-15,935.0,939.0134303535899,0,LQ45,Medium-Term Pace,None
2023-05-16,929.77001953125,938.7811185630591,0,LQ45,Medium-Term Pace,None
2023-05-17,929.1599731445312,939.2172380847787,0,LQ45,Medium-Term Pace,None
2023-05-18,929.1599731445312,936.5804529558557,0,LQ45,Medium-Term Pace,None
2023-05-19,939.5700073242188,929.670426669508,0,LQ45,Medium-Term Pace,None
2023-05-22,945.4299926757812,934.2975071696477,0,LQ45,Medium-Term Pace,None
2023-05-23,946.1099853515624,935.0198615463855,0,LQ45,Medium-Term Pace,None
2023-05-24,948.47998046875,931.8872461862547,0,LQ45,Medium-Term Pace,None
2023-05-25,941.8300170898438,928.1963279191779,0,LQ45,Medium-Term Pace,None
2023-05-26,942.25,940.8499088985049,0,LQ45,Medium-Term Pace,None
2023-05-29,946.5800170898438,941.4656346216706,0,LQ45,Medium-Term Pace,None
2023-05-30,943.0999755859376,942.3120271943236,0,LQ45,Medium-Term Pace,None
2023-05-31,949.6699829101562,941.9054913065377,0,LQ45,Medium-Term Pace,None
2023-06-01,949.6699829101562,941.0595191564172,0,LQ45,Medium-Term Pace,None
2023-06-02,949.6699829101562,947.2943830061153,0,LQ45,Medium-Term Pace,None
2023-06-05,946.5700073242188,946.455746527609,0,LQ45,Medium-Term Pace,None
2023-06-06,946.6799926757812,949.8707263186683,0,LQ45,Medium-Term Pace,None
2023-06-07,945.3900146484376,949.8432499695743,0,LQ45,Medium-Term Pace,None
2023-06-08,953.3900146484376,953.1582563725119,0,LQ45,Medium-Term Pace,None
2023-06-09,954.239990234375,953.297634427056,0,LQ45,Medium-Term Pace,None
2023-06-12,952.719970703125,951.5703145406861,0,LQ45,Medium-Term Pace,None
2023-06-13,952.5800170898438,950.4914947752372,0,LQ45,Medium-Term Pace,None
2023-06-14,949.8099975585938,950.2058149017487,0,LQ45,Medium-Term Pace,None
2023-06-15,952.27001953125,950.8912887689024,0,LQ45,Medium-Term Pace,None
2023-06-16,952.1599731445312,951.9992010162164,0,LQ45,Medium-Term Pace,None
2023-06-19,950.030029296875,949.8877142386734,0,LQ45,Medium-Term Pace,None
2023-06-20,948.8099975585938,949.4885119847506,0,LQ45,Medium-Term Pace,None
2023-06-21,954.6900024414062,952.0731250666557,0,LQ45,Medium-Term Pace,None
2023-06-22,944.3699951171876,952.3117131008689,0,LQ45,Medium-Term Pace,None
2023-06-23,942.719970703125,943.4499459457767,0,LQ45,Medium-Term Pace,None
2023-06-26,946.1099853515624,944.6322703193601,0,LQ45,Medium-Term Pace,None
2023-06-27,945.7000122070312,942.8597557439365,0,LQ45,Medium-Term Pace,None
2023-06-28,945.7000122070312,943.776904777195,0,LQ45,Medium-Term Pace,None
2023-06-29,945.7000122070312,941.7229412338463,0,LQ45,Medium-Term Pace,None
2023-06-30,945.7000122070312,946.8133828968274,0,LQ45,Medium-Term Pace,None
2023-07-03,952.5700073242188,947.7671813495299,0,LQ45,Medium-Term Pace,None
2023-07-04,948.739990234375,947.9166572937676,0,LQ45,Medium-Term Pace,None
2023-07-05,953.4400024414062,948.4402109595896,0,LQ45,Medium-Term Pace,None
2023-07-06,956.4000244140624,946.7888588965411,0,LQ45,Medium-Term Pace,None
2023-07-07,947.72998046875,959.1447274842465,0,LQ45,Medium-Term Pace,None
2023-07-10,949.1599731445312,959.9763062401564,0,LQ45,Medium-Term Pace,None
2023-07-11,954.9600219726562,957.615156257001,0,LQ45,Medium-Term Pace,None
2023-07-12,957.989990234375,957.9186872371235,0,LQ45,Medium-Term Pace,None
2023-07-13,956.9500122070312,957.7659591451019,0,LQ45,Medium-Term Pace,None
2023-07-14,964.0900268554688,956.5491290102439,0,LQ45,Medium-Term Pace,None
2023-07-17,964.3599853515624,956.3642537456736,0,LQ45,Medium-Term Pace,None
2023-07-18,958.3699951171876,956.7067221220988,0,LQ45,Medium-Term Pace,None
2023-07-19,958.3699951171876,956.7392911358671,0,LQ45,Medium-Term Pace,None
2023-07-20,961.5399780273438,956.0363718075699,0,LQ45,Medium-Term Pace,None
2023-07-21,963.3800048828124,962.0035793466184,0,LQ45,Medium-Term Pace,None
2023-07-24,962.4299926757812,961.8041710515445,0,LQ45,Medium-Term Pace,None
2023-07-25,963.8499755859376,962.1901957189983,0,LQ45,Medium-Term Pace,None
2023-07-26,969.2899780273438,961.300573456885,0,LQ45,Medium-Term Pace,None
2023-07-27,959.27001953125,961.4355887238884,0,LQ45,Medium-Term Pace,None
2023-07-28,961.6599731445312,959.1570061228656,0,LQ45,Medium-Term Pace,None
2023-07-31,965.6199951171876,958.1988245805392,0,LQ45,Medium-Term Pace,None
2023-08-01,963.4600219726562,957.1839070197,0,LQ45,Medium-Term Pace,None
2023-08-02,960.1400146484376,956.5907895120815,0,LQ45,Medium-Term Pace,None
2023-08-03,967.030029296875,955.3209118620649,0,LQ45,Medium-Term Pace,None
2023-08-04,958.969970703125,967.5219197903008,0,LQ45,Medium-Term Pace,None
2023-08-07,966.4000244140624,967.4342859254826,0,LQ45,Medium-Term Pace,None
2023-08-08,961.8599853515624,967.932037440436,0,LQ45,Medium-Term Pace,None
2023-08-09,965.2999877929688,968.2551821697477,0,LQ45,Medium-Term Pace,None
2023-08-10,966.47998046875,968.4014253566556,0,LQ45,Medium-Term Pace,None
2023-08-11,964.3499755859376,966.5600221259219,0,LQ45,Medium-Term Pace,None
2023-08-14,968.6599731445312,967.6157497346358,0,LQ45,Medium-Term Pace,None
2023-08-15,966.25,967.9219382374044,0,LQ45,Medium-Term Pace,None
2023-08-16,963.9099731445312,967.6105878886566,0,LQ45,Medium-Term Pace,None
2023-08-17,963.9099731445312,968.3064837316869,0,LQ45,Medium-Term Pace,None
2023-08-18,956.7100219726562,964.3304820524249,0,LQ45,Medium-Term Pace,None
2023-08-21,953.739990234375,964.0983073221112,0,LQ45,Medium-Term Pace,None
2023-08-22,962.9600219726562,964.0137832258536,0,LQ45,Medium-Term Pace,None
2023-08-23,960.1300048828124,965.0011211625605,0,LQ45,Medium-Term Pace,None
2023-08-24,956.3400268554688,965.1490610747728,0,LQ45,Medium-Term Pace,None
2023-08-25,956.719970703125,955.7323664953061,0,LQ45,Medium-Term Pace,None
2023-08-28,958.280029296875,956.3763341672283,0,LQ45,Medium-Term Pace,None
2023-08-29,964.030029296875,956.776808468381,0,LQ45,Medium-Term Pace,None
2023-08-30,963.9199829101562,958.2825529921765,0,LQ45,Medium-Term Pace,None
2023-08-31,962.25,959.372773346962,0,LQ45,Medium-Term Pace,None
2023-09-01,966.9600219726562,962.484969290978,0,LQ45,Medium-Term Pace,None
2023-09-04,969.9199829101562,962.4396530520384,0,LQ45,Medium-Term Pace,None
2023-09-05,968.6699829101562,963.8611265127839,0,LQ45,Medium-Term Pace,None
2023-09-06,967.1900024414062,963.1835468843504,0,LQ45,Medium-Term Pace,None
2023-09-07,959.469970703125,963.5018538294021,0,LQ45,Medium-Term Pace,None
2023-09-08,952.3800048828124,964.8312392233657,0,LQ45,Medium-Term Pace,None
2023-09-11,958.719970703125,967.4438562958279,0,LQ45,Medium-Term Pace,None
2023-09-12,953.4600219726562,972.2102568863604,0,LQ45,Medium-Term Pace,None
2023-09-13,954.22998046875,969.736404556988,0,LQ45,Medium-Term Pace,None
2023-09-14,955.6099853515624,968.358610636777,0,LQ45,Medium-Term Pace,None
2023-09-15,961.2000122070312,954.9608768581555,0,LQ45,Medium-Term Pace,None
2023-09-18,955.8499755859376,954.5590280390547,0,LQ45,Medium-Term Pace,None
2023-09-19,965.0399780273438,954.8284131269857,0,LQ45,Medium-Term Pace,None
2023-09-20,970.4299926757812,954.551864449021,0,LQ45,Medium-Term Pace,None
2023-09-21,966.6599731445312,954.5671526570828,0,LQ45,Medium-Term Pace,None
2023-09-22,968.1500244140624,965.472337482062,0,LQ45,Medium-Term Pace,None
2023-09-25,962.6099853515624,965.7049809924765,0,LQ45,Medium-Term Pace,None
2023-09-26,952.4000244140624,965.0547342313744,0,LQ45,Medium-Term Pace,None
2023-09-27,953.3200073242188,965.7307451725243,0,LQ45,Medium-Term Pace,None
2023-09-28,953.3200073242188,964.0371969958969,0,LQ45,Medium-Term Pace,None
2023-09-29,952.6900024414062,955.9513355861034,0,LQ45,Medium-Term Pace,None
2023-10-02,957.0900268554688,958.347621409145,0,LQ45,Medium-Term Pace,None
2023-10-03,956.0700073242188,959.3558281019349,0,LQ45,Medium-Term Pace,None
2023-10-04,949.22998046875,958.5359137221785,0,LQ45,Medium-Term Pace,None
2023-10-05,944.6699829101562,957.0095063290336,0,LQ45,Medium-Term Pace,None
2023-10-06,946.510009765625,943.8209855622306,0,LQ45,Medium-Term Pace,None
2023-10-09,944.5800170898438,943.9365778639484,0,LQ45,Medium-Term Pace,None
2023-10-10,946.3599853515624,945.2680277145483,0,LQ45,Medium-Term Pace,None
2023-10-11,944.6900024414062,945.4946285066011,0,LQ45,Medium-Term Pace,None
2023-10-12,943.4500122070312,944.5527400903244,0,LQ45,Medium-Term Pace,None
2023-10-13,939.5499877929688,943.7706770785853,0,LQ45,Medium-Term Pace,None
2023-10-16,935.0599975585938,943.78367731545,0,LQ45,Medium-Term Pace,None
2023-10-17,932.6300048828124,943.2758034955142,0,LQ45,Medium-Term Pace,None
2023-10-18,925.4199829101562,942.9853388626283,0,LQ45,Medium-Term Pace,None
2023-10-19,910.0900268554688,941.0654075760846,0,LQ45,Medium-Term Pace,None
2023-10-20,911.8900146484376,909.1337727498445,0,LQ45,Medium-Term Pace,None
2023-10-23,899.010009765625,907.7526692272365,0,LQ45,Medium-Term Pace,None
2023-10-24,908.969970703125,907.0222738379601,0,LQ45,Medium-Term Pace,None
2023-10-25,911.9500122070312,906.1043629835833,0,LQ45,Medium-Term Pace,None
2023-10-26,889.3200073242188,905.2042685217435,0,LQ45,Medium-Term Pace,None
2023-10-27,892.9199829101562,888.9207506339491,0,LQ45,Medium-Term Pace,None
2023-10-30,889.3499755859375,887.6738963019154,0,LQ45,Medium-Term Pace,None
2023-10-31,892.3400268554688,883.7508589939065,0,LQ45,Medium-Term Pace,None
2023-11-01,878.8800048828125,883.2967532210386,0,LQ45,Medium-Term Pace,None
2023-11-02,898.9199829101562,881.8422877759658,0,LQ45,Medium-Term Pace,None
2023-11-03,904.1500244140624,895.5287407047848,0,LQ45,Medium-Term Pace,None
2023-11-06,918.8599853515624,892.6467124972118,0,LQ45,Medium-Term Pace,None
2023-11-07,913.4299926757812,890.8151283416694,0,LQ45,Medium-Term Pace,None
2023-11-08,906.75,891.5007760579327,0,LQ45,Medium-Term Pace,None
2023-11-09,908.030029296875,898.7973936823778,0,LQ45,Medium-Term Pace,None
2023-11-10,901.719970703125,903.8357824775485,0,LQ45,Medium-Term Pace,None
2023-11-13,901.219970703125,898.7164283110473,0,LQ45,Medium-Term Pace,None
2023-11-14,903.9099731445312,898.0383758969298,0,LQ45,Medium-Term Pace,None
2023-11-15,920.1199951171876,908.5043791859331,0,LQ45,Medium-Term Pace,None
2023-11-16,920.4099731445312,909.2876564483116,0,LQ45,Medium-Term Pace,None
2023-11-17,917.4099731445312,916.1742314993228,0,LQ45,Medium-Term Pace,None
2023-11-20,918.6799926757812,915.113711777196,0,LQ45,Medium-Term Pace,None
2023-11-21,915.719970703125,916.4809764284477,0,LQ45,Medium-Term Pace,None
2023-11-22,912.5900268554688,914.2790222990316,0,LQ45,Medium-Term Pace,None
2023-11-23,923.5,913.7500466483624,0,LQ45,Medium-Term Pace,None
2023-11-24,924.8699951171876,922.9568907505602,0,LQ45,Medium-Term Pace,None
2023-11-27,924.1300048828124,922.8061461488697,0,LQ45,Medium-Term Pace,None
2023-11-28,925.3900146484376,925.209235687365,0,LQ45,Medium-Term Pace,None
2023-11-29,924.3400268554688,928.7679274895033,0,LQ45,Medium-Term Pace,None
2023-11-30,930.0399780273438,923.1228548274313,0,LQ45,Medium-Term Pace,None
2023-12-01,939.7100219726562,930.0115146563048,0,LQ45,Medium-Term Pace,None
2023-12-04,940.1400146484376,931.2697135655727,0,LQ45,Medium-Term Pace,None
2023-12-05,940.75,927.1677922628685,0,LQ45,Medium-Term Pace,None
2023-12-06,936.7999877929688,926.4229377786367,0,LQ45,Medium-Term Pace,None
2023-12-07,945.4400024414062,924.4704960317472,0,LQ45,Medium-Term Pace,None
2023-12-08,950.3699951171876,950.6455084600725,0,LQ45,Medium-Term Pace,None
2023-12-11,936.7100219726562,952.8879328743059,0,LQ45,Medium-Term Pace,None
2023-12-12,941.52001953125,951.6366950176256,0,LQ45,Medium-Term Pace,None
