date,actual,predicted,train_flag,target,scenario,covariate_set
2022-03-25,1259.96,1274.581511056194,0,Kompas100,Long-Term Marathon,Unemployment
2022-03-28,1271.36,1276.7270660944052,0,Kompas100,Long-Term Marathon,Unemployment
2022-03-29,1261.15,1278.1955532286722,0,Kompas100,Long-Term Marathon,Unemployment
2022-03-30,1267.82,1280.6317113374396,0,Kompas100,Long-Term Marathon,Unemployment
2022-03-31,1268.1,1283.6836115404046,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-01,1268.1,1287.0383460922408,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-04,1279.37,1286.7100528416,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-05,1286.62,1288.0323444567966,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-06,1277.02,1289.5754105531712,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-07,1279.64,1292.0769912904736,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-08,1296.03,1281.431069734873,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-11,1275.84,1283.3531386498637,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-12,1284.94,1285.6453339765324,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-13,1294.8,1288.057657850416,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-14,1285.9,1289.5347265531302,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-15,1285.9,1291.7332503928476,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-18,1293.14,1289.0870570629081,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-19,1286.52,1293.336733738802,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-20,1303.42,1295.2284115532523,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-21,1315.65,1300.1011804499367,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-22,1306.56,1318.4632133901632,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-25,1310.37,1320.7990273655678,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-26,1322.79,1323.828125292189,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-27,1321.77,1328.1009648580423,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-28,1337.88,1330.8640749144886,0,Kompas100,Long-Term Marathon,Unemployment
2022-04-29,1337.88,1334.3792492924717,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-02,1337.88,1339.5023632066711,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-03,1337.88,1344.744006047057,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-04,1337.88,1348.617131867211,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-05,1337.88,1350.638009358482,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-06,1337.88,1343.8821209999992,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-09,1270.33,1349.6897437124285,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-10,1260.13,1353.6807292686954,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-11,1265.13,1357.105048014276,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-12,1224.45,1360.1726112546005,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-13,1228.9,1363.7996893191307,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-16,1228.9,1367.973202097699,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-17,1234.84,1371.5176627396704,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-18,1246.43,1372.2690575138508,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-19,1241.43,1375.1898272686667,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-20,1253.05,1245.2847604259798,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-23,1236.52,1247.5210766938658,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-24,1251.72,1253.9934299040767,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-25,1243.6,1257.4415007680418,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-26,1243.6,1258.4564026327746,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-27,1270.71,1262.957587448671,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-30,1271.28,1266.056738296332,0,Kompas100,Long-Term Marathon,Unemployment
2022-05-31,1300.77,1269.2858271413786,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-01,1300.77,1273.4791337385,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-02,1282.1,1277.1494957236948,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-03,1285.69,1288.7721322079287,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-06,1277.19,1293.8065661874755,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-07,1272.35,1296.6794270511166,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-08,1279.14,1299.8501060727663,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-09,1270.47,1302.5648577919435,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-10,1243.41,1305.0529179365521,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-13,1224.42,1308.6365820630401,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-14,1232.05,1311.725239558185,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-15,1220.22,1314.368526453596,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-16,1233.86,1321.3852180177503,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-17,1217.62,1238.6538956531697,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-20,1226.94,1241.5199054221225,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-21,1239.18,1243.3018108425929,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-22,1226.13,1242.1179224168513,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-23,1230.92,1240.6352894952927,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-24,1233.86,1241.6943082822481,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-27,1224.89,1242.3992623707798,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-28,1223.03,1249.1858773861788,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-29,1208.4,1244.3454635801459,0,Kompas100,Long-Term Marathon,Unemployment
2022-06-30,1202.95,1245.8961885292092,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-01,1181.67,1208.1706848959166,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-04,1159.18,1202.6349436291264,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-05,1174.29,1201.4642926097213,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-06,1164.99,1198.9634781098187,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-07,1161.65,1199.9233942382784,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-08,1173.58,1204.3204451129616,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-11,1172.22,1204.7991820097807,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-12,1171.48,1206.1276004450528,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-13,1158.23,1207.283788052617,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-14,1168.49,1209.1593663707156,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-15,1160.65,1171.0431116385307,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-18,1175.11,1170.6060140232883,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-19,1189.02,1171.3652853384988,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-20,1218.21,1174.5984281567942,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-21,1217.65,1177.8573785787764,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-22,1219.17,1179.6438628602,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-25,1214.55,1179.7060902814262,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-26,1221.48,1181.0794684588784,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-27,1227.13,1181.577744032165,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-28,1232.86,1180.5966361240685,0,Kompas100,Long-Term Marathon,Unemployment
2022-07-29,1235.9,1232.864816374552,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-01,1239.43,1236.337777822516,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-02,1244.07,1241.3016386675863,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-03,1256.65,1232.375888117147,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-04,1263.1,1233.3923037915965,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-05,1267.89,1234.9725886611795,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-08,1268.19,1224.5011440298256,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-09,1269.91,1229.7492661558688,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-10,1269.54,1234.2374780445505,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-11,1283.43,1235.6435223529008,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-12,1275.9,1289.2812893017556,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-15,1268.43,1290.2035885325781,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-16,1278.03,1293.286424844819,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-17,1278.03,1293.5937108486428,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-18,1288.24,1297.3144550397233,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-19,1285.51,1301.627968267318,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-22,1272.97,1307.0210336987561,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-23,1284.81,1308.563528593538,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-24,1289.27,1309.8812169360995,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-25,1283.25,1310.5812055246947,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-26,1275.72,1286.8587990505262,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-29,1273.21,1286.8995514359167,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-30,1282.04,1288.4558214414099,0,Kompas100,Long-Term Marathon,Unemployment
2022-08-31,1283.5,1290.551339059695,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-01,1276.3,1292.698311857789,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-02,1279.22,1295.06425906518,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-05,1288.35,1295.427938770486,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-06,1288.0,1295.821905560129,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-07,1276.75,1296.9633216018392,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-08,1285.68,1296.6748863852572,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-09,1290.17,1286.8077952220888,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-12,1293.96,1287.5989377554795,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-13,1306.75,1289.4638236272838,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-14,1298.05,1290.7389086695694,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-15,1304.02,1291.8630508767817,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-16,1276.8,1294.0679356395847,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-19,1284.04,1293.127520034267,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-20,1287.04,1293.1491950934678,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-21,1287.17,1295.4593173666353,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-22,1292.19,1295.0221861294601,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-23,1284.78,1294.9752320711063,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-26,1273.92,1294.2060815519503,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-27,1270.47,1295.869769533713,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-28,1263.92,1296.2127973894605,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-29,1257.08,1300.0587907984334,0,Kompas100,Long-Term Marathon,Unemployment
2022-09-30,1256.64,1304.2754262195745,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-03,1249.75,1303.9462079047398,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-04,1260.8,1305.3782017043357,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-05,1260.06,1306.7060003874853,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-06,1259.87,1311.5410845791873,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-07,1249.14,1261.7466478635185,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-10,1244.41,1254.3064624707283,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-11,1234.36,1254.3949351072722,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-12,1227.92,1254.970658113363,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-13,1221.91,1256.1518851664675,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-14,1215.46,1258.0476366813218,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-17,1214.5,1261.27686932389,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-18,1214.18,1261.4205165907558,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-19,1220.53,1259.131818556363,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-20,1244.43,1258.600977721778,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-21,1251.53,1247.3374187399897,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-24,1257.65,1241.6929258300863,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-25,1256.55,1242.2924614080941,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-26,1257.44,1244.6380317557907,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-27,1267.13,1246.9775385556666,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-28,1260.56,1249.9974815064174,0,Kompas100,Long-Term Marathon,Unemployment
2022-10-31,1268.39,1251.3128955647203,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-01,1258.79,1255.1014619654766,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-02,1251.32,1257.3148009804343,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-03,1253.67,1258.7392064663545,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-04,1258.51,1256.5950567468417,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-07,1270.52,1258.9458750742185,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-08,1259.04,1260.556124592041,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-09,1262.13,1263.2077597319017,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-10,1240.4,1264.9212891740922,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-11,1266.87,1269.0139137287058,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-14,1252.57,1271.2079693577723,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-15,1256.01,1271.9010393572544,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-16,1253.26,1273.592162612128,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-17,1254.05,1275.6655250680576,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-18,1261.41,1258.8875869092963,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-21,1253.99,1263.7068383861904,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-22,1245.5,1268.2352963135077,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-23,1247.03,1265.057817552792,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-24,1253.02,1267.4875734311643,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-25,1248.49,1269.9192032921478,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-28,1239.7,1271.4906712790305,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-29,1237.76,1273.3565085086966,0,Kompas100,Long-Term Marathon,Unemployment
2022-11-30,1249.46,1277.1205232858556,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-01,1237.25,1279.0272889813136,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-02,1230.42,1240.1827730429097,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-05,1216.25,1241.4840304341124,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-06,1192.82,1243.7472825403272,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-07,1175.91,1238.6331526800498,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-08,1172.62,1239.470236806494,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-09,1157.26,1241.8231818510187,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-12,1162.39,1242.5591293485345,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-13,1178.69,1245.6706498226224,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-14,1177.0,1245.2901777500088,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-15,1167.47,1246.752856822493,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-16,1175.57,1172.2991637880946,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-19,1168.73,1174.3679805172221,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-20,1159.3,1180.4137663232461,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-21,1160.84,1180.508954739591,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-22,1162.0,1177.1990930629781,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-23,1154.41,1180.4623510467395,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-26,1153.74,1179.3224690921572,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-27,1161.59,1181.0937843200718,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-28,1152.77,1175.147293365369,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-29,1160.32,1176.1978040117694,0,Kompas100,Long-Term Marathon,Unemployment
2022-12-30,1155.95,1161.9160705698819,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-02,1153.93,1162.0977952295823,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-03,1161.66,1160.9666236905096,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-04,1147.89,1161.6899810143484,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-05,1122.73,1162.8536027627267,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-06,1127.72,1160.6729651563312,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-09,1130.17,1160.7475554368718,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-10,1115.66,1160.6942589731998,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-11,1108.28,1160.4976672335315,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-12,1120.6,1155.8315977071936,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-13,1122.86,1122.2806716579225,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-16,1133.18,1116.555669805891,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-17,1151.73,1116.8111195991987,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-18,1151.48,1113.799279020033,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-19,1163.11,1113.7686229412038,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-20,1167.55,1114.2038682009716,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-23,1167.55,1114.2125740749082,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-24,1167.32,1114.1554562393076,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-25,1159.94,1114.4683026837004,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-26,1170.04,1114.9427337320867,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-27,1177.04,1170.8037513399279,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-30,1171.71,1171.3914145526567,0,Kompas100,Long-Term Marathon,Unemployment
2023-01-31,1163.5,1171.8141303585787,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-01,1169.27,1171.6634613818533,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-02,1174.7,1172.6629019762156,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-03,1182.1,1173.1783879164898,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-06,1175.4,1171.1286298355212,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-07,1185.36,1170.9334308268199,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-08,1187.68,1170.9361027182247,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-09,1177.72,1170.3056329634458,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-10,1176.61,1179.2834210229694,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-13,1179.83,1179.3959838361434,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-14,1188.01,1180.9131593378982,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-15,1184.59,1181.1857298961586,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-16,1181.11,1181.862178835876,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-17,1182.49,1183.222934707333,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-20,1183.26,1182.7028992522792,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-21,1178.97,1185.4574996288786,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-22,1164.84,1185.9795981933275,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-23,1169.48,1186.8867716322889,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-24,1173.76,1171.4175813385734,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-27,1172.57,1172.6363516763533,0,Kompas100,Long-Term Marathon,Unemployment
2023-02-28,1169.45,1173.176393880329,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-01,1173.0,1173.6355837620995,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-02,1174.14,1174.1402415714324,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-03,1164.68,1174.386730688902,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-06,1164.31,1173.9464183298146,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-07,1157.86,1174.3212091599833,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-08,1159.91,1174.3694866339263,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-09,1165.45,1174.2392627122435,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-10,1158.06,1167.4168699408758,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-13,1159.9,1168.479081328977,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-14,1132.98,1168.8028993190176,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-15,1129.45,1168.4601704952918,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-16,1118.59,1168.9069710027447,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-17,1138.76,1169.324667065322,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-20,1126.02,1169.4482237588766,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-21,1142.61,1168.9467002396186,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-22,1142.61,1168.000769250715,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-23,1142.61,1167.19844944375,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-24,1156.97,1143.5741764930685,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-27,1144.8,1143.0215764003392,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-28,1154.28,1143.070639694076,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-29,1167.85,1143.9052000062013,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-30,1158.05,1144.5070147408069,0,Kompas100,Long-Term Marathon,Unemployment
2023-03-31,1157.0,1145.5236465642336,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-03,1161.09,1144.8680537097382,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-04,1159.73,1145.2071501835405,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-05,1156.45,1142.3375155133958,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-06,1151.45,1141.5877882513373,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-07,1151.45,1152.714887151218,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-10,1147.83,1151.3186126013682,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-11,1155.59,1150.3095460965621,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-12,1155.1,1150.0150659192518,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-13,1154.76,1150.4010509179327,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-14,1161.28,1152.499665625498,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-17,1153.19,1151.726105807151,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-18,1158.32,1151.9609326265283,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-19,1158.32,1152.5812273298222,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-20,1158.32,1152.802664484885,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-21,1158.32,1163.8466641660368,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-24,1158.32,1162.6203563965737,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-25,1158.32,1163.7161298820238,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-26,1175.71,1165.7125971530274,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-27,1176.04,1167.7377116256464,0,Kompas100,Long-Term Marathon,Unemployment
2023-04-28,1175.72,1171.568440608734,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-01,1175.72,1172.1447537019337,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-02,1165.26,1170.887057085235,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-03,1157.07,1157.773898301589,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-04,1162.38,1159.1909391086635,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-05,1150.31,1164.969529078995,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-08,1146.41,1168.0966893755042,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-09,1151.33,1169.4000432884463,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-10,1159.24,1170.462811334697,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-11,1150.15,1172.0645213649186,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-12,1142.16,1173.805552043971,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-15,1145.73,1173.2763614411078,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-16,1137.53,1174.2967990258903,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-17,1135.56,1174.2685028310464,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-18,1135.56,1174.0080851891641,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-19,1143.15,1136.5960641607387,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-22,1149.03,1136.968570219632,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-23,1148.94,1139.4396767424116,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-24,1150.96,1143.3071428218957,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-25,1142.89,1144.7469447501246,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-26,1140.47,1146.8742027872995,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-29,1145.55,1144.8793377237537,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-30,1141.72,1146.5462934179131,0,Kompas100,Long-Term Marathon,Unemployment
2023-05-31,1148.73,1147.9575085906722,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-01,1148.73,1151.3341995618698,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-02,1148.73,1149.8237077215667,0,Kompas100,Long-Term Marathon,Unemployment
